Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
43,0.35,1620.25098,328.97836,1082.35266,1569.0155,334.81082,936.77191,1581.86609,274.03955,918.91748
44,0.358,1614.33118,328.38,1082.1178,1564.75732,335.09552,937.48657,1574.75415,271.00607,918.65692
45,0.367,1610.03467,327.14124,1082.73364,1560.8512,334.06223,936.9494,1571.74121,271.74939,918.87683
46,0.375,1604.79626,327.00134,1083.63159,1556.92566,332.42218,937.4104,1570.54407,271.66229,918.89429
47,0.383,1598.66565,324.67389,1083.83521,1552.9054,332.65472,938.49628,1562.91443,268.94717,918.48901
48,0.392,1594.57886,324.96027,1084.53394,1548.27954,330.7034,938.505,1560.08191,269.22241,917.21234
49,0.4,1588.56091,323.24368,1085.32935,1543.62036,330.39081,938.37726,1552.29443,265.67184,920.98883
50,0.408,1582.70313,322.84644,1085.45911,1540.08594,329.58875,938.4364,1549.70996,264.62521,921.61743
51,0.417,1577.08838,321.79272,1086.11304,1537.40527,327.57501,938.62494,1547.18054,263.73065,922.38318
52,0.425,1572.35266,319.79623,1086.50745,1533.35645,327.30634,938.67157,1543.52234,261.88327,923.10339
53,0.433,1568.37415,319.30548,1088.37048,1529.45093,324.36542,938.47302,1535.71008,260.4353,922.80725
54,0.442,1563.35034,317.90433,1088.40039,1526.26538,324.51749,939.2312,1532.42639,259.27188,923.54474
55,0.45,1559.97424,317.47076,1088.9519,1523.80383,323.69272,938.92133,1530.72864,258.47781,924.21136
56,0.458,1554.27258,316.48566,1089.6261,1519.31555,320.64545,939.38483,1528.12219,257.59265,924.57324
57,0.467,1549.58301,314.5127,1090.3042,1515.87244,320.73154,939.15198,1523.14124,254.82729,924.49518
58,0.475,1544.90979,313.50977,1090.35022,1512.32727,319.07153,940.36298,1519.34229,252.42465,925.3075
59,0.483,1540.22229,312.54572,1090.41333,1509.66907,317.32452,941.20166,1515.25342,251.39832,925.15588
60,0.492,1535.27588,311.0238,1090.91602,1506.49536,316.80716,941.86725,1512.45923,251.07292,925.90247
61,0.5,1531.32458,310.91904,1092.20911,1504.64905,315.39218,942.4632,1506.80127,248.25209,926.35382
62,0.508,1527.30432,309.51666,1092.25732,1502.65112,313.90445,943.06281,1505.48633,247.81377,927.18829
63,0.517,1524.01733,307.30774,1092.56201,1499.45276,314.00165,943.46765,1502.10498,245.65154,927.85107
64,0.525,1520.64429,306.18811,1092.80261,1496.96301,313.49377,943.78192,1500.48132,246.07904,928.05835
65,0.533,1515.06921,304.25146,1093.29504,1493.57019,310.8739,943.5105,1499.37769,245.60895,928.45715
66,0.542,1512.20544,304.53409,1093.6781,1491.67188,310.09729,943.72693,1494.44141,244.05547,928.4787
67,0.55,1508.77075,303.70154,1094.44116,1489.5387,309.44043,943.97009,1491.73242,242.82663,929.15021
68,0.558,1503.88025,302.36078,1094.94812,1486.68274,308.45108,944.49493,1488.12891,242.49498,929.00079
69,0.567,1499.56738,303.02835,1096.03992,1484.3064,307.20694,944.24988,1484.38513,240.59148,929.76093
70,0.575,1496.89282,302.38403,1096.95032,1482.49255,307.07849,944.60767,1482.86316,240.24928,930.07324
71,0.583,1492.21399,301.3139,1097.65173,1480.16199,305.99673,945.47601,1480.99841,239.52637,931.54675
72,0.592,1487.98596,301.74362,1097.79028,1478.11414,305.31073,946.78265,1478.85803,238.37195,932.54169
73,0.6,1483.48865,301.35199,1099.35352,1476.08582,304.38358,947.37146,1477.63293,238.73705,933.34857
74,0.608,1479.65088,300.8187,1100.30493,1473.08276,303.64816,947.42114,1475.71521,238.32919,934.28137
75,0.617,1475.7926,301.86743,1101.91968,1471.18494,304.12772,948.80701,1471.97534,237.37595,935.27344
76,0.625,1471.62988,302.42657,1102.37744,1469.1521,304.38306,949.48877,1467.51184,236.43283,935.73218
77,0.633,1467.78015,303.34564,1102.61365,1466.59912,302.99637,950.63281,1466.12463,236.40919,936.17664
78,0.642,1464.72864,303.55484,1103.82617,1464.18909,303.14679,951.18964,1462.93201,234.96193,936.56561
79,0.65,1460.03918,301.73947,1103.55994,1460.52246,301.84396,952.04413,1459.83325,235.45792,937.52753
80,0.658,1455.30139,302.14764,1104.651,1458.89063,301.82666,952.35992,1457.31311,234.4032,937.53937
81,0.667,1451.36389,302.29233,1105.68884,1456.51233,302.2204,953.25311,1452.96643,233.91068,938.67163
82,0.675,1448.12231,303.20477,1105.83496,1453.12146,302.43469,953.46747,1449.99316,233.70935,938.21606
83,0.683,1443.46777,302.53616,1105.68835,1450.32202,302.66782,953.81824,1448.41345,234.85721,939.802
84,0.692,1438.34973,303.79031,1105.84851,1446.45349,301.41763,954.00165,1446.02966,235.0136,940.49536
85,0.7,1434.12305,302.52249,1106.14233,1443.82422,302.74994,954.2356,1444.57898,235.79794,941.6377
86,0.708,1429.52124,302.70502,1105.55615,1440.75916,302.59598,954.98682,1438.10938,235.04552,941.2702
87,0.717,1425.29309,304.06097,1105.40271,1436.1825,303.38626,955.37415,1433.68103,234.69193,941.25836
88,0.725,1420.47437,304.22742,1106.11792,1432.32678,303.00156,954.22522,1433.51428,237.0517,942.12891
89,0.733,1414.86108,304.01767,1104.68933,1428.6814,303.19717,954.49329,1430.41785,238.71629,941.13385
90,0.742,1409.93909,304.49725,1104.78223,1423.98633,304.78247,954.75244,1424.90796,238.61964,941.27112
91,0.75,1404.61719,304.73392,1105.36938,1419.66089,304.18658,954.84271,1420.44702,239.31245,940.84784
92,0.758,1398.22986,306.16034,1105.12183,1415.44897,305.31244,954.80176,1415.6449,240.04295,940.87372
93,0.767,1393.23621,307.2608,1104.60657,1410.81104,305.491,954.6264,1410.6438,240.96104,939.90869
94,0.775,1386.92737,307.38544,1103.89087,1405.53052,306.48529,954.49341,1406.44714,240.86839,940.48706
95,0.783,1380.5033,308.10663,1102.88477,1399.76575,307.30359,953.08044,1400.57141,241.06058,940.02441
96,0.792,1374.38306,309.00491,1102.83118,1394.4834,307.82416,952.68475,1393.81055,241.49471,939.23285
97,0.8,1369.07483,310.07465,1102.61353,1389.77771,309.72159,952.651,1390.95874,243.18068,939.29254
98,0.808,1362.01685,311.3551,1100.65002,1383.89966,310.14713,952.25763,1383.2738,243.70691,937.78088
99,0.817,1355.16748,313.3584,1099.76929,1378.36206,311.02942,951.74561,1377.59705,245.13905,937.38879
100,0.825,1348.60596,313.87747,1100.08215,1372.00208,312.88565,951.27625,1372.97461,245.96016,936.89612
101,0.833,1342.42676,314.11777,1098.59509,1365.68286,313.77347,950.1051,1366.12158,247.63089,936.11627
102,0.842,1334.93298,316.83487,1097.20374,1360.49072,314.92075,949.87671,1358.8811,247.83192,933.98755
103,0.85,1328.01929,317.74481,1097.02808,1354.01819,316.30133,949.04999,1354.01697,250.18869,934.07831
104,0.858,1321.76038,319.2915,1096.2948,1346.68335,318.08475,947.52869,1346.97009,251.51659,933.60413
105,0.867,1314.62256,321.28085,1095.17163,1340.15771,319.96027,946.91034,1340.18701,252.85504,932.73163
106,0.875,1306.69019,321.42239,1094.53809,1332.63025,320.6207,947.1571,1333.94934,255.12796,931.79156
107,0.883,1299.6239,323.35077,1093.69958,1327.02051,322.79895,945.54498,1327.58167,256.15875,931.54669
108,0.892,1292.20264,326.50806,1092.7417,1320.17322,324.19556,945.55084,1319.69543,256.98904,931.32813
109,0.9,1284.4447,327.43204,1092.8905,1311.89661,324.70984,944.81757,1311.54407,258.67673,930.74127
110,0.908,1277.8656,328.58057,1093.4519,1304.87708,326.92209,945.2052,1305.84717,260.55438,930.00421
111,0.917,1270.10632,331.34308,1092.99268,1297.82813,328.26913,944.89233,1299.39893,262.70792,930.13525
112,0.925,1261.92273,332.16443,1092.84595,1291.05457,330.04718,945.10278,1292.50806,264.4678,930.52771
113,0.933,1255.63989,334.16953,1093.45459,1282.63513,331.57001,945.52722,1284.70972,265.03766,931.12146
114,0.942,1247.7998,335.34085,1093.74341,1275.20105,333.3541,945.96204,1276.87683,266.75128,932.21118
115,0.95,1239.02417,337.81659,1094.34058,1267.92493,334.95294,946.96881,1269.20605,268.56061,932.6225
116,0.958,1232.30212,339.29041,1095.78333,1259.77954,335.79282,947.33051,1258.76965,269.2366,932.81226
117,0.967,1225.19397,339.92242,1096.74512,1251.67358,337.71967,948.21619,1252.86157,271.69992,933.50928
118,0.975,1217.66553,341.65762,1097.65723,1243.26233,338.82159,949.18848,1242.82727,271.4696,934.98206
119,0.983,1209.4873,345.0842,1099.70679,1236.13916,340.19052,949.79352,1235.72632,273.66669,936.1427
120,0.992,1202.45032,344.81464,1100.01746,1226.74146,343.26678,951.25891,1227.57617,275.43912,937.37415
121,1,1194.37793,346.51886,1100.8501,1218.55811,343.1138,952.37134,1220.61841,276.92078,939.11841
122,1.008,1187.91638,348.27136,1101.72107,1210.7738,346.11124,952.44696,1211.09888,279.52509,940.26691
123,1.017,1180.29065,349.65018,1103.8031,1201.82666,347.40933,953.61115,1202.38354,281.01376,939.36151
124,1.025,1173.04968,351.18301,1104.49878,1194.40491,348.43262,954.12872,1194.96997,281.82382,940.2605
125,1.033,1164.87427,351.1456,1105.24683,1185.41846,351.37762,954.82477,1187.07019,283.66925,940.63885
126,1.042,1157.8606,352.68616,1105.58618,1175.65344,352.18665,954.24158,1177.65491,285.19058,940.49481
127,1.05,1149.09888,354.86914,1104.94678,1168.36145,354.42661,954.54993,1169.10034,286.18823,940.74396
128,1.058,1142.12805,355.69296,1105.70996,1158.6908,355.26736,954.77252,1163.40344,289.14307,940.23157
129,1.067,1133.80591,356.90527,1106.60498,1150.45508,357.51788,954.71497,1154.23108,290.64117,940.38129
130,1.075,1126.55762,356.98114,1107.13391,1140.88,358.67441,955.60236,1143.6582,291.45157,940.65338
131,1.083,1119.7832,358.91397,1107.61597,1132.22327,360.11438,956.12366,1136.41553,293.71014,940.80365
132,1.092,1112.46802,359.14789,1108.21765,1123.97583,360.77609,956.82892,1127.76868,294.29984,942.40887
133,1.1,1105.70203,360.98889,1109.49097,1114.16931,361.19092,956.81299,1119.29028,296.28342,942.16174
134,1.108,1098.16406,359.59113,1109.60779,1105.53809,363.76083,957.52386,1110.58801,297.80945,940.74768
135,1.117,1092.71545,361.03653,1110.03186,1096.48926,363.49789,958.20557,1103.70422,298.19983,941.57507
136,1.125,1084.87183,360.806,1110.64148,1087.58972,365.87167,958.8819,1094.2688,299.51062,942.61072
137,1.133,1079.9967,360.7858,1112.85339,1078.95862,366.66998,959.4975,1086.53333,301.22299,943.35443
138,1.142,1072.92053,360.86816,1113.15259,1070.23987,367.99902,960.18152,1076.53186,301.151,944.08545
139,1.15,1066.46204,361.68515,1113.03467,1061.6239,368.86545,960.78094,1066.59534,301.84375,944.2132
140,1.158,1059.01831,361.83258,1112.77161,1052.92578,368.16245,961.06964,1057.48633,302.91605,943.96069
141,1.167,1051.16687,363.45261,1112.76001,1044.94446,370.33295,961.14209,1050.61963,303.64917,944.30408
142,1.175,1045.84534,363.13367,1114.45923,1036.62061,370.06326,961.20886,1045.47998,304.71777,944.6665
143,1.183,1039.26404,364.47052,1114.8667,1028.14392,370.91788,962.23639,1034.1687,304.59015,945.32916
144,1.192,1031.1189,363.98477,1114.56995,1019.65796,371.53354,961.90179,1024.97522,305.80875,945.36957
145,1.2,1025.81018,364.93039,1114.27271,1011.83307,372.53662,961.65887,1017.22687,305.93011,945.78021
146,1.208,1018.20746,366.18063,1114.61462,1003.8877,372.90106,961.97406,1008.17456,306.4057,944.95929
147,1.217,1011.09442,366.44629,1114.17004,995.24548,373.10229,962.69293,1001.52771,307.05588,945.9859
148,1.225,1004.05933,367.90292,1113.79712,987.06061,372.61014,961.92511,994.50665,307.83255,945.78839
149,1.233,999.15405,367.2319,1113.91211,978.83154,374.0809,961.80731,986.20117,308.33505,945.09302
150,1.242,990.76501,366.73962,1113.0166,970.01459,373.8653,961.35516,977.62988,309.09363,944.84711
151,1.25,985.22327,367.83588,1113.59717,962.57001,373.46622,961.49133,970.18005,308.42673,945.01758
152,1.258,977.92023,366.89377,1113.07434,954.4585,375.17563,961.12207,961.42633,308.70789,943.42297
153,1.267,971.68896,367.92496,1112.47253,946.37927,373.63019,960.52759,954.7204,308.8912,943.22266
154,1.275,964.94019,367.46323,1111.72046,937.45587,373.81863,959.89355,946.10919,309.33939,943.07428
155,1.283,958.28235,367.96475,1112.00867,930.31995,373.82092,960.2843,937.80334,309.24683,942.67334
156,1.292,951.35486,367.50256,1110.82532,922.22809,373.84149,959.1925,928.85541,308.31583,941.93103
157,1.3,943.97186,366.74454,1110.25879,914.53442,372.69003,958.84448,922.04016,307.94138,941.97845
158,1.308,938.71149,367.18579,1109.58154,906.37177,372.98071,958.37177,913.21814,308.0864,942.22949
159,1.317,930.51074,366.37604,1108.02905,898.79694,372.59592,957.31946,906.16833,307.78329,940.71356
160,1.325,925.71796,367.11777,1106.02795,891.46417,371.26224,956.13696,898.37738,307.13074,939.82886
161,1.333,917.87207,366.69583,1104.95923,883.33624,371.53912,955.70532,891.77917,306.88623,939.41754
162,1.342,912.07574,365.94147,1104.20569,875.88452,371.03589,954.77271,882.18652,306.15082,937.94543
163,1.35,905.06647,366.03156,1103.22717,868.80872,370.87018,953.40912,875.51178,305.81952,935.20117
164,1.358,898.49933,365.11597,1101.74646,861.02069,369.54688,952.84906,870.31488,306.15405,932.21338
165,1.367,892.16302,363.97687,1100.1947,853.36353,369.75388,951.02014,861.01514,304.80786,931.84686
166,1.375,885.53363,365.17398,1098.64111,845.16595,368.95349,949.84076,853.66357,305.38544,931.06964
167,1.383,877.86554,363.71582,1096.823,838.36688,367.58704,949.14478,846.784,303.75998,930.07819
168,1.392,872.10913,363.71323,1094.9408,830.75537,368.78317,946.81842,837.88477,302.62811,928.14771
169,1.4,864.70844,363.07877,1093.79761,823.01044,367.58548,945.41681,830.0874,302.85263,927.31201
170,1.408,858.78326,360.67029,1091.901,816.35828,366.50552,944.27887,822.4884,301.20712,925.42004
171,1.417,851.44763,361.48672,1090.62781,808.74249,366.32169,942.3136,816.31653,302.17996,923.82465
172,1.425,845.89026,360.72775,1087.76599,801.32867,365.85956,940.73407,808.23444,300.25192,923.4292
173,1.433,837.43188,360.37262,1086.37183,794.42139,365.25333,939.05865,800.3233,299.34964,921.92572
174,1.442,831.51361,359.70404,1084.10767,787.95569,364.30862,937.11731,795.19843,298.75439,918.81488
175,1.45,824.97021,358.09064,1083.02527,780.79883,363.15149,935.15717,786.95477,297.62793,916.92419
176,1.458,817.88434,357.48755,1081.53174,774.93646,361.91925,933.77063,780.69342,297.24146,915.61639
177,1.467,811.49255,355.29178,1080.35046,767.52319,361.29813,932.43549,773.90869,295.05945,914.86353
178,1.475,805.20898,355.04733,1079.22559,761.59045,359.62244,930.69879,766.83032,294.9827,913.23846
179,1.483,798.18073,353.75488,1077.72314,755.495,358.97296,930.10657,761.80145,292.48029,911.53607
180,1.492,792.09009,352.69861,1077.005,749.73871,357.34772,928.88721,754.55975,292.09607,910.55371
181,1.5,784.56354,350.79868,1075.99133,743.55017,356.18802,927.6366,749.61334,289.68698,909.65045
182,1.508,778.17847,349.11713,1076.49463,736.95325,354.63821,926.94568,743.05927,289.5278,909.12189
183,1.517,771.41107,348.3952,1075.48242,731.80548,353.36911,926.70764,738.43091,287.10843,908.6535
184,1.525,765.27954,347.28864,1075.32813,725.90131,352.73438,926.51373,731.63367,286.00348,907.3175
185,1.533,758.33191,346.24829,1074.85437,720.99622,350.46921,926.38879,728.16284,285.23181,910.46631
186,1.542,751.46576,344.15775,1074.65283,715.45526,349.43625,926.03815,720.89587,284.47885,910.26935
187,1.55,744.65094,343.35922,1074.94238,710.60822,347.90381,925.78583,716.02887,282.05945,909.79297
188,1.558,738.33008,342.02505,1075.00989,705.2525,346.07028,925.65179,711.12787,280.33603,909.96698
189,1.567,731.79553,340.45273,1075.59766,700.1861,344.79019,925.40381,705.15289,278.77063,909.12494
190,1.575,725.03644,340.4285,1075.42517,696.65765,342.54895,925.44037,701.44,277.12173,909.6344
191,1.583,719.10492,339.32364,1076.58142,690.25568,340.25992,925.55896,694.48608,274.33072,910.76947
192,1.592,712.88452,337.59473,1076.88464,686.11041,340.31519,925.24628,689.44501,273.30823,911.1156
193,1.6,708.04425,337.06778,1076.81165,681.22961,338.24503,925.82214,683.87518,271.51959,910.75214
194,1.608,702.92365,335.11621,1076.21631,676.6391,337.50711,925.77014,680.51886,271.147,911.30621
195,1.617,695.91699,333.34808,1076.91736,671.17383,336.36346,925.86084,676.31464,270.06897,911.80157
196,1.625,691.56219,333.26508,1077.14526,667.83368,335.9494,926.02771,670.38251,268.99026,911.15289
197,1.633,686.3761,331.81967,1076.56116,662.8457,334.41226,925.71332,667.73242,267.65897,911.44397
198,1.642,681.64197,330.49304,1076.36841,658.82935,333.38425,925.53143,664.24475,267.06015,910.7627
199,1.65,676.2132,328.50656,1076.48572,654.85046,332.67816,925.0351,658.35614,265.27643,910.19446
200,1.658,670.32764,327.68463,1076.22339,651.76489,331.36853,924.58838,654.41541,263.45752,909.76355
201,1.667,665.19287,327.26151,1075.86035,648.39014,331.03455,924.33337,652.73071,263.08658,909.0202
202,1.675,659.95502,325.80981,1075.7926,645.59863,330.02332,923.4129,646.81055,262.56729,908.59296
203,1.683,655.56805,325.61642,1075.69397,643.16998,328.56116,923.06476,646.01587,262.27426,908.33667
204,1.692,651.26093,325.56433,1075.77393,640.29163,327.93332,923.01312,642.85913,260.36307,908.49365
205,1.7,647.46381,324.50192,1076.63098,637.77411,326.82626,922.46295,640.21539,259.80066,908.12146
206,1.708,643.50812,323.25223,1077,634.77417,324.98929,923.62903,633.35382,258.311,908.40387
207,1.717,639.51031,322.75079,1077.30615,632.33032,323.95908,923.96704,632.27966,257.60013,908.83649
208,1.725,635.85388,321.19293,1077.6261,629.60291,324.00418,924.16187,630.78461,256.3363,910.42554
209,1.733,632.53821,320.80466,1078.09241,627.15076,322.66367,924.73438,625.26617,256.59442,910.70532
210,1.742,629.90704,319.25336,1078.95532,623.49982,321.79114,925.16669,621.90326,256.00464,912.44977
211,1.75,625.55133,318.80817,1079.84338,620.64624,322.50818,926.45825,621.16052,255.49818,912.87286
212,1.758,622.22119,318.37015,1080.68152,617.04767,322.12155,927.79138,620.48193,255.79463,913.96332
213,1.767,617.21094,316.93427,1080.96436,613.13953,321.789,928.82196,613.19482,255.46613,914.16956
214,1.775,612.60364,316.85986,1082.33167,609.9599,321.88605,929.5722,611.30365,254.67632,913.78479
215,1.783,608.13965,315.81281,1083.30908,605.67316,321.31552,930.07855,608.64447,255.37579,915.79883
216,1.792,601.70807,316.58215,1083.54639,601.61353,321.58878,930.95093,602.99286,254.49933,917.23425
217,1.8,596.7738,315.78979,1085.17285,597.3299,319.96719,932.46564,601.49286,254.63127,918.63403
218,1.808,591.86377,315.95102,1085.70483,592.61035,321.14691,933.17151,598.54169,254.49707,918.67584
219,1.817,585.71027,315.56497,1086.8031,589.11298,320.34842,934.00745,592.28857,254.10986,919.01501
220,1.825,579.68555,316.92117,1087.07983,584.46393,319.22159,934.50104,587.94824,253.70549,920.9314
221,1.833,573.94141,316.49637,1088.38745,580.55469,318.87354,934.95062,583.54822,253.46552,922.1731
222,1.842,568.09497,316.6326,1089.44592,575.70392,318.17596,936.32288,578.9007,251.89784,923.21655
223,1.85,562.21124,315.63208,1089.79456,571.65125,318.09521,936.70844,572.16827,251.12422,922.83234
224,1.858,557.6535,316.20001,1090.34253,566.78204,316.98956,936.8222,568.53979,250.35979,922.96124
225,1.867,552.65051,316.55048,1090.93347,562.53595,317.51929,937.0611,561.31409,248.79286,923.16681
226,1.875,547.8468,315.41855,1090.86963,557.85394,317.30383,937.40979,554.91547,248.45459,924.84344
227,1.883,543.06165,315.30984,1090.59021,553.29199,316.55829,937.57245,551.51715,248.76201,923.92462
228,1.892,537.55176,314.93961,1090.0697,548.52802,316.60782,937.3092,546.17365,250.17896,924.61572
229,1.9,533.05652,315.29102,1089.8042,543.46185,317.14008,937.28656,542.80731,250.10303,923.85278
230,1.908,527.05066,314.45621,1089.28149,538.74097,317.61392,937.46008,535.02991,250.21011,923.16711
231,1.917,522.64563,314.14157,1088.30872,532.65826,318.3324,936.13696,535.06525,254.15346,921.32581
232,1.925,517.88153,314.37036,1087.87952,528.21765,318.85818,936.0401,528.69763,253.15309,922.26721
233,1.933,511.5661,314.34393,1086.72205,522.51678,318.64142,935.76813,518.97681,250.81352,920.85852
234,1.942,505.75562,314.67709,1085.9989,517.10938,319.711,935.44952,513.73914,251.37581,919.67847
235,1.95,500.3486,314.74924,1085.39661,511.03149,319.66879,934.30585,510.43115,253.39565,920.81659
236,1.958,493.69992,315.56433,1085.62085,505.14136,320.64017,935.13086,504.23785,253.30748,918.25732
237,1.967,487.33411,316.37225,1085.25208,499.59998,320.38394,934.12231,499.30759,253.10385,918.1225
238,1.975,480.47189,315.89059,1084.71082,493.87259,321.23495,934.16412,498.99625,258.3912,919.55536
239,1.983,474.64584,317.37521,1084.25476,487.61133,321.77234,933.23346,487.38678,256.31149,918.9953
240,1.992,467.48581,318.23703,1084.55774,480.96869,321.00305,932.82477,481.43741,255.88211,918.86115
241,2,460.26904,319.98593,1084.14941,473.72592,322.70984,932.96021,475.12643,257.37714,917.96362
242,2.008,453.08691,320.93207,1083.89294,467.6976,322.48483,932.59149,471.61923,258.74103,918.91473
243,2.017,446.86017,321.50272,1082.52039,460.00342,323.34546,931.89532,460.52332,257.16617,916.5459
244,2.025,438.46146,321.95596,1082.57239,453.12521,323.95026,931.50024,456.53799,261.08765,917.31854
245,2.033,431.33026,322.83667,1082.06738,446.36865,324.8504,930.6933,444.04269,258.72882,915.57654
246,2.042,424.38229,325.25943,1081.56848,438.11053,326.17865,930.69922,437.54221,259.38086,915.328
247,2.05,416.23819,325.75937,1081.21436,430.44458,326.37152,930.20703,432.73587,260.30835,915.21198
248,2.058,410.27719,325.5412,1081.2688,422.95789,327.61691,930.8526,422.87558,260.19394,914.42383
249,2.067,402.68872,326.58652,1082.64954,415.14465,327.44696,931.01611,415.35834,261.22998,915.75946
250,2.075,395.69437,328.22968,1082.3269,407.98349,328.17978,930.4502,412.216,264.42661,916.91034
251,2.083,389.05142,328.54199,1083.177,400.54672,329.13324,931.34796,404.21109,265.45978,917.24884
252,2.092,381.30902,329.27524,1084.17249,392.14288,330.27344,931.54425,395.36017,265.81458,918.54565
253,2.1,374.99985,330.00168,1085.54126,384.21783,329.91653,933.24976,388.17044,266.72586,919.27106
254,2.108,367.91519,330.27982,1086.17493,376.65546,331.56015,934.16138,381.69876,268.75256,919.83972
255,2.117,360.45575,331.81546,1087.48608,369.15463,332.0343,935.30096,375.04736,268.87476,921.43817
256,2.125,353.90018,332.61041,1088.8739,360.76489,333.05969,936.92914,366.79373,268.90195,922.49628
257,2.133,346.37512,333.27939,1089.7843,352.71494,333.99655,937.64917,352.29938,267.9368,923.85907
