Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
53,0.433,1509.63379,-96.92849,550.10504,1487.38354,-57.41707,425.58978,1500.40698,41.85926,417.08401
54,0.442,1504.6554,-97.20635,550.69257,1483.51904,-58.1864,425.0307,1498.95715,42.11265,416.58044
55,0.45,1500.32764,-97.27139,550.59869,1481.30457,-58.10622,425.09967,1494.27759,42.75687,415.60141
56,0.458,1496.96179,-96.52515,550.43298,1478.11658,-57.31741,424.64487,1491.59216,44.07927,414.53714
57,0.467,1492.56555,-96.48394,550.64752,1474.41504,-56.85815,423.90863,1486.38452,45.75198,414.50665
58,0.475,1487.97937,-96.8882,550.63104,1471.8479,-57.1096,423.37494,1486.25073,42.29947,415.93295
59,0.483,1485.39685,-96.43391,549.51172,1469.46191,-56.59679,423.26334,1483.07605,43.60263,414.79471
60,0.492,1481.65356,-94.84781,549.19672,1466.16809,-56.62815,423.36185,1477.58398,45.00948,413.73187
61,0.5,1477.86169,-94.16119,549.59253,1463.67505,-55.89538,421.83237,1471.8125,47.41902,412.16876
62,0.508,1474.92737,-94.01997,549.59772,1460.29871,-55.45832,421.32486,1479.74426,42.57364,412.01083
63,0.517,1471.15112,-94.74102,549.16284,1458.68237,-55.32686,420.9003,1478.50354,43.3315,410.28085
64,0.525,1468.11951,-94.13686,548.461,1455.13428,-54.07928,419.81036,1476.76587,43.18679,410.5567
65,0.533,1464.37671,-93.57951,549.05249,1453.11389,-54.55835,419.99927,1472.06299,42.7511,410.40143
66,0.542,1462.00391,-94.31269,548.96191,1450.75562,-55.52699,420.0997,1468.25818,41.64253,408.2908
67,0.55,1458.18896,-94.03415,548.10132,1448.56909,-55.2243,419.43564,1460.70093,38.64871,408.76913
68,0.558,1455.53662,-93.51043,547.48578,1447.33765,-55.19347,418.81271,1457.43384,39.59229,409.0462
69,0.567,1452.20422,-92.98187,547.50146,1445.16248,-54.42772,418.40961,1458.80396,40.75298,407.87387
70,0.575,1450.25757,-92.87984,547.40955,1442.32092,-53.17509,417.31555,1454.80603,39.30238,407.17874
71,0.583,1447.03601,-92.74036,547.53143,1440.84412,-53.59491,417.32565,1461.41968,42.63979,409.02786
72,0.592,1444.23145,-92.59055,546.5155,1439.36169,-53.728,417.82169,1459.10803,42.8948,408.64203
73,0.6,1441.12866,-91.8681,546.1554,1438.44019,-53.71457,416.15768,1457.61646,43.31649,408.61807
74,0.608,1438.23914,-91.09915,547.08087,1436.77844,-54.30709,416.34601,1456.85657,43.46725,408.92657
75,0.617,1435.04626,-91.02319,546.50024,1435.52209,-54.59898,416.05728,1456.17383,43.63504,409.08704
76,0.625,1433.32605,-91.2776,546.20624,1433.32654,-53.47258,415.74362,1455.92053,43.85644,409.80347
77,0.633,1429.54858,-91.38053,546.18231,1432.27588,-53.70213,415.70822,1453.224,43.74899,408.65463
78,0.642,1426.62244,-90.15092,545.25421,1429.93335,-53.58672,415.34686,1450.17188,43.40823,407.15866
79,0.65,1424.46924,-89.26966,544.02563,1429.21082,-53.76627,414.51318,1448.38867,43.50597,406.7869
80,0.658,1420.86548,-89.4977,544.43243,1427.38879,-53.5365,413.62958,1445.90918,43.31095,406.29156
81,0.667,1417.33838,-89.45493,545.28735,1425.4071,-53.95548,413.91446,1444.33093,43.71676,405.8638
82,0.675,1412.23804,-89.41589,544.84607,1423.65442,-54.55996,412.8165,1442.04431,43.47881,405.12955
83,0.683,1412.95508,-89.78091,543.75653,1421.76794,-52.99154,412.95386,1440.08704,44.0205,405.21082
84,0.692,1410.10132,-88.97421,543.44464,1419.75146,-51.43209,412.13876,1438.99414,44.35235,404.82907
85,0.7,1407.88013,-87.97247,543.30603,1417.16699,-51.69302,411.52905,1437.06897,44.77462,404.58511
86,0.708,1405.33276,-87.53815,542.69293,1416.14856,-52.06493,410.57123,1434.54358,45.16629,404.27133
87,0.717,1401.50085,-87.93797,542.10187,1414.20581,-51.73907,410.27985,1432.17029,45.62855,403.61252
88,0.725,1398.20789,-86.64288,541.38934,1412.26465,-51.18592,409.9942,1429.74792,46.21422,403.32193
89,0.733,1395.09192,-87.24704,542.0376,1409.93799,-52.01008,410.16138,1427.53943,45.9581,402.65482
90,0.742,1391.19287,-85.55531,541.57751,1407.07202,-50.69046,409.29703,1426.24854,45.97736,401.94766
91,0.75,1386.99854,-84.85052,540.99005,1404.08813,-50.3272,408.5365,1422.79187,46.45592,401.68768
92,0.758,1385.05164,-85.35025,540.37134,1403.13928,-50.54055,408.22379,1420.25146,47.67435,400.76779
93,0.767,1380.54456,-84.43838,539.43225,1399.41626,-50.25486,408.04254,1418.1449,48.39529,400.28714
94,0.775,1376.84265,-83.24454,538.33673,1396.17078,-49.55549,407.4415,1413.94019,49.61334,399.922
95,0.783,1373.44971,-81.79917,537.10883,1394.13171,-48.69648,405.22406,1411.13391,49.68391,399.4119
96,0.792,1369.91211,-81.52361,537.14136,1389.78186,-47.42222,405.35663,1408.47864,50.68645,398.63794
97,0.8,1363.77258,-80.55866,536.91467,1386.64172,-47.4374,404.8761,1404.06323,50.35107,398.35361
98,0.808,1360.09033,-80.42188,536.06519,1383.21484,-46.90764,404.14401,1400.24719,51.32672,396.63898
99,0.817,1355.70752,-79.34521,534.4151,1378.60645,-45.48612,402.7348,1396.04883,52.4967,396.28818
100,0.825,1351.93555,-78.72387,535.55743,1376.44019,-43.63405,403.48959,1392.14575,52.51491,395.34128
101,0.833,1346.33191,-77.37787,533.69543,1371.05066,-43.14946,402.65018,1387.37537,54.04131,395.63696
102,0.842,1341.59399,-75.96418,534.08362,1367.18091,-41.71508,402.38824,1383.2793,55.0265,394.48724
103,0.85,1336.54883,-74.91536,533.49414,1362.31873,-40.5864,401.84808,1377.8335,56.94312,393.56625
104,0.858,1328.5498,-73.22111,531.84436,1355.95251,-40.42884,399.92612,1371.98962,57.71749,393.05966
105,0.867,1323.47229,-71.77121,530.32355,1349.34021,-39.74106,399.54532,1366.92761,58.52109,392.14749
106,0.875,1316.46008,-68.82663,529.28607,1343.5686,-38.07431,399.71399,1360.52832,60.05434,391.55179
107,0.883,1310.65967,-70.10564,530.51404,1338.04541,-36.33557,398.69858,1354.53577,60.83881,390.61261
108,0.892,1302.90979,-67.13502,530.29791,1329.97437,-35.09727,398.67538,1347.67834,62.59066,389.79489
109,0.9,1295.16541,-65.25789,530.02979,1322.19885,-32.52166,398.17438,1340.10938,64.29144,389.49399
110,0.908,1286.45215,-63.04435,528.43915,1315.02087,-33.07579,396.27399,1332.48267,65.95456,389.56744
111,0.917,1278.1991,-61.28332,528.12988,1306.2074,-32.43697,396.55865,1323.8783,66.77343,389.19888
112,0.925,1269.71277,-60.87826,528.74023,1295.66504,-32.03861,395.74335,1314.63159,67.3142,388.79498
113,0.933,1259.46155,-59.1853,527.95331,1285.83276,-31.88438,396.25174,1304.55701,67.16595,389.3512
114,0.942,1250.53955,-57.94307,528.44781,1275.14893,-31.12309,395.14716,1293.33447,67.38554,388.60553
115,0.95,1240.29883,-58.60262,528.48132,1263.18738,-30.86894,394.82651,1281.6748,67.55397,387.38412
116,0.958,1229.24756,-57.49317,528.60785,1249.84534,-32.58097,394.40289,1268.2948,66.95844,386.9267
117,0.967,1217.18188,-57.83259,528.39966,1236.73071,-34.85345,395.23404,1252.41748,65.82111,385.64838
118,0.975,1205.4187,-58.01021,528.71204,1222.59631,-36.56302,394.95001,1236.62268,65.04358,384.58228
119,0.983,1192.61511,-59.51257,529.36835,1208.43506,-39.20647,396.8028,1218.96619,63.29725,383.55554
120,0.992,1179.69934,-59.77515,529.28644,1194.99316,-40.30996,397.45407,1201.70166,61.89098,383.07388
121,1,1169.35559,-60.09925,529.35602,1181.42371,-42.84723,397.58228,1187.41235,60.6836,380.77527
122,1.008,1157.51746,-60.98335,530.427,1167.98596,-43.73412,398.98608,1164.35315,55.81786,381.20139
123,1.017,1146.23401,-61.9836,531.60083,1156.04272,-44.86608,400.18796,1150.74817,54.57874,381.59445
124,1.025,1135.8678,-63.59095,534.28131,1143.83679,-45.26203,401.37738,1135.46594,51.42482,383.2587
125,1.033,1125.83752,-64.29767,536.08087,1130.29419,-47.88495,404.24469,1121.44031,52.03254,385.4249
126,1.042,1116.70935,-65.18492,537.63312,1117.00635,-48.72069,406.47086,1106.19849,52.52098,386.81335
127,1.05,1107.65771,-66.50633,539.55005,1108.59888,-48.44445,407.27316,1093.44666,50.94859,389.54614
128,1.058,1098.31848,-67.96291,540.935,1094.81848,-50.3767,411.12988,1081.43018,50.1315,392.26303
129,1.067,1088.73608,-68.98665,542.96704,1082.54004,-51.00563,413.75998,1066.94495,49.62608,394.60266
130,1.075,1079.9248,-69.95488,545.34021,1070.02454,-52.29201,415.7077,1056.59155,49.32623,396.7522
131,1.083,1069.94763,-70.34807,547.43372,1058.08459,-53.15894,418.41901,1043.42896,47.915,400.09479
132,1.092,1061.55945,-70.73466,549.75531,1045.92114,-53.03724,421.47549,1031.38867,48.59948,402.65799
133,1.1,1051.63354,-69.97301,551.33746,1035.03284,-53.24031,423.41595,1019.09625,48.55474,405.03665
134,1.108,1043.29797,-68.72434,554.14502,1023.28766,-52.42906,426.45416,1009.5191,47.73692,407.82745
135,1.117,1034.14307,-69.18466,555.65033,1013.49915,-53.23068,429.19128,996.91272,48.01846,409.78922
136,1.125,1025.18481,-69.23365,557.70398,1002.42029,-53.46241,430.73343,986.0022,48.54104,412.18961
137,1.133,1018.29364,-69.05677,560.27454,992.48767,-52.83257,433.51154,975.46075,47.88134,414.55823
138,1.142,1009.50769,-69.0667,561.77692,982.39703,-52.91985,435.89081,964.55286,47.92162,416.91568
139,1.15,1000.565,-69.14731,562.62054,972.65118,-52.27653,437.11411,955.16699,49.28526,419.38467
140,1.158,993.06335,-68.09286,563.79059,963.90314,-51.54734,438.56946,946.16565,48.90935,420.01508
141,1.167,985.29871,-68.09016,565.73639,955.97943,-52.04313,440.31604,938.37946,49.50289,422.55435
142,1.175,977.00116,-69.00897,567.08057,947.66467,-49.25956,441.25879,928.59772,49.42239,424.2345
143,1.183,969.90186,-66.34713,567.9931,939.1153,-48.25462,442.78647,920.26813,50.73709,425.74942
144,1.192,961.10034,-67.25535,568.56915,931.69617,-47.96292,443.87817,913.28442,51.6567,425.83017
145,1.2,956.52753,-66.37609,568.61719,923.44849,-47.49876,445.48798,905.32538,51.87044,427.71576
146,1.208,948.92975,-65.97556,569.48187,917.19244,-46.72952,445.23303,897.46771,52.31383,428.5383
147,1.217,943.16187,-65.11294,570.60864,910.68323,-47.01955,447.28281,891.64587,53.00051,428.68774
148,1.225,936.14789,-64.67088,569.6167,903.98444,-44.49728,446.16443,884.72925,55.08748,429.12146
149,1.233,930.07458,-62.10283,570.6098,897.57813,-44.62343,445.55325,877.77551,54.92296,429.38141
150,1.242,923.1698,-62.48757,569.9549,892.59174,-42.13276,445.4696,871.33081,58.79139,429.08136
151,1.25,918.60046,-60.3768,569.94006,886.95331,-40.74393,445.39383,867.00641,59.38989,428.84409
152,1.258,913.10187,-60.16856,569.4635,881.50378,-40.72417,444.32697,862.68628,59.33971,428.5322
153,1.267,908.91638,-60.17195,568.75391,877.10547,-39.26918,444.03967,857.84344,60.00888,427.58847
154,1.275,904.44238,-59.15284,567.96466,870.80109,-38.96607,443.18533,852.33246,61.15399,427.43179
155,1.283,899.15649,-58.89837,566.98212,866.32037,-37.25312,441.6167,848.50928,61.54705,426.54684
156,1.292,896.97058,-59.7654,565.58899,862.01306,-35.37885,440.49063,844.82281,62.6898,426.20914
157,1.3,893.03815,-59.17153,563.7489,859.62897,-33.52124,438.94241,840.81879,63.78417,424.74588
158,1.308,889.30695,-59.42139,561.06287,854.33618,-34.66986,437.84998,836.93158,64.98037,422.95905
159,1.317,886.45636,-59.61206,559.87866,850.63727,-34.14008,436.60822,833.00714,66.52549,422.62759
160,1.325,883.66534,-59.03587,558.07324,847.19,-32.41985,434.56442,830.37823,67.08685,420.90372
161,1.333,879.3233,-59.23808,556.14386,843.69537,-31.62729,434.76389,827.18451,67.91321,419.09937
162,1.342,876.54987,-59.6396,554.48621,839.21375,-31.14305,433.38824,823.15125,69.0092,418.36508
163,1.35,873.46454,-59.57211,553.07141,834.98523,-29.93567,432.72305,819.56287,70.79933,417.535
164,1.358,868.94678,-60.0091,550.36218,830.65234,-28.97856,432.3974,815.9209,70.31583,416.57138
165,1.367,865.07483,-60.48338,548.81812,824.79895,-28.84498,431.44937,811.40924,72.83125,416.65891
166,1.375,860.73846,-61.31661,546.80096,820.42841,-28.10294,429.31885,807.23853,71.05829,416.03964
167,1.383,855.90002,-62.49385,546.078,814.69287,-28.79263,428.27695,801.32922,71.90408,416.01157
168,1.392,849.95313,-62.96382,544.82721,811.41315,-29.89511,428.31146,796.35425,70.6229,415.00381
169,1.4,844.5036,-63.84249,544.16559,804.68652,-29.74893,427.13864,789.76886,71.06978,414.77737
170,1.408,837.12891,-63.91179,544.18793,798.31134,-30.75504,426.01663,783.32178,70.55664,414.75165
171,1.417,830.83234,-64.9444,543.52582,792.25513,-30.10196,426.75839,777.51044,69.66907,414.61368
172,1.425,824.29376,-65.78413,543.58929,786.4173,-31.33326,426.64264,769.29913,69.02943,415.1174
173,1.433,816.59747,-65.43488,543.39789,778.73138,-31.95533,425.96893,762.27362,68.16766,416.2561
174,1.442,808.92828,-65.57414,543.11035,772.8584,-31.4323,425.13525,755.32959,67.32918,415.5791
175,1.45,802.64655,-67.20885,542.82855,764.92249,-31.52864,423.61511,748.04297,66.41755,415.90131
176,1.458,794.31244,-67.84415,543.02698,759.23395,-33.56819,423.44699,742.50403,65.33442,415.45975
177,1.467,788.74512,-68.40807,543.79327,752.55029,-33.86933,424.96338,735.93018,65.20589,415.04712
178,1.475,782.07318,-68.7537,544.2536,745.17792,-35.45956,425.70203,731.22003,64.77125,415.53992
179,1.483,775.10291,-70.23849,545.23572,739.09186,-35.73073,427.36481,726.71832,64.47581,416.49963
180,1.492,768.86108,-71.6422,546.70306,730.88269,-35.41216,427.88171,722.63196,64.57957,417.6716
181,1.5,761.07465,-72.0293,547.51355,723.18298,-36.39125,428.71793,717.5365,63.78374,417.82077
182,1.508,753.31927,-70.95258,549.06995,717.08777,-37.39838,429.19894,713.25189,63.27936,418.83447
183,1.517,745.75568,-71.58993,550.45984,710.97015,-37.53462,430.04285,708.51965,61.61975,418.42313
184,1.525,738.68695,-72.249,551.03351,705.5528,-38.3111,429.30319,703.83203,61.1426,419.12317
185,1.533,733.18872,-73.46103,552.49115,700.00708,-39.57966,429.99216,698.84442,60.21598,419.11786
186,1.542,727.80865,-75.39433,552.8222,696.98163,-40.30685,429.51978,693.92902,58.85515,419.12558
187,1.55,722.57452,-75.71567,552.01965,692.89746,-41.90521,428.94336,689.65735,57.73019,418.92523
188,1.558,718.854,-77.06615,552.03137,690.35956,-41.42404,428.74399,687.32123,56.70916,418.81763
189,1.567,715.92914,-78.73497,552.03784,687.86078,-42.26781,428.4541,683.46228,56.32562,419.35001
190,1.575,714.71497,-80.66969,551.0683,684.90826,-44.52462,428.30621,681.55127,55.66037,419.02524
191,1.583,711.07776,-82.55682,550.84985,683.06757,-44.80373,428.10666,678.19525,55.80618,419.7319
192,1.592,708.56104,-83.50238,551.1004,680.15692,-45.06147,427.99982,677.26123,55.05681,419.52603
193,1.6,705.42896,-85.02383,551.07379,676.12988,-46.56941,427.99356,675.14661,53.2739,419.74228
194,1.608,702.59479,-86.17395,551.39172,674.50354,-46.94802,428.08603,671.71014,52.88811,419.91647
195,1.617,698.59979,-87.00629,551.39386,671.34375,-49.09529,427.96664,669.8161,51.97667,419.38641
196,1.625,694.98395,-87.43073,552.19995,668.91827,-49.11138,427.25201,667.31671,54.6359,419.94003
197,1.633,690.39111,-89.05084,552.17212,666.08154,-49.85143,426.24081,664.9826,50.6818,419.46695
198,1.642,687.97491,-90.37883,552.77258,663.27081,-50.97874,426.55508,663.4212,48.46987,418.85593
199,1.65,683.08905,-91.66962,552.9635,661.25842,-51.85154,426.32428,661.50677,47.90546,419.17371
200,1.658,679.32465,-91.81454,553.21844,659.39014,-53.15844,426.85266,657.85333,46.59457,419.73456
201,1.667,677.59137,-93.03886,552.50641,657.63959,-54.17549,426.47549,653.69733,47.38307,420.54276
202,1.675,674.90601,-94.26734,553.34265,656.13354,-54.92405,426.42245,650.52563,47.20567,419.43594
203,1.683,672.974,-95.032,552.86371,654.56268,-54.50836,426.35718,648.71808,47.07547,419.5545
204,1.692,669.95343,-93.72811,552.04633,653.11133,-54.32435,426.0589,650.22418,45.18821,419.19977
205,1.7,667.03229,-95.3766,552.84381,652.49408,-54.46844,425.91351,648.77399,44.69649,418.73361
206,1.708,665.77777,-94.96362,553.05505,650.6012,-54.62233,425.73679,649.09723,45.34326,418.86612
207,1.717,663.95557,-95.00448,552.37762,649.47937,-54.489,425.00714,648.56006,45.35132,418.84711
208,1.725,661.36804,-94.22852,552.79156,648.55255,-55.45318,424.91885,648.56006,45.35132,418.84711
209,1.733,657.56586,-95.11985,552.75757,647.32874,-56.32936,424.78293,647.87262,45.14098,417.73422
210,1.742,655.48981,-95.57256,552.90674,646.36493,-56.36168,425.02789,645.69537,44.82716,418.03299
211,1.75,654.13007,-95.84952,552.37329,645.73157,-56.77847,424.39523,647.36548,46.50013,418.84286
212,1.758,649.2309,-96.16808,552.99054,644.20734,-57.27252,424.4805,644.16736,45.22018,418.55255
213,1.767,646.8963,-96.97995,553.38257,643.26056,-57.90621,423.5498,643.17279,44.75267,418.4209
214,1.775,645.23785,-96.76801,552.4007,641.46588,-57.23749,423.88522,641.51025,44.38691,417.9823
215,1.783,642.42273,-98.58006,553.22955,639.80902,-58.109,424.1637,639.86853,44.33227,417.45572
216,1.792,638.84644,-97.18418,552.19623,639.32843,-57.05761,423.22659,638.19531,43.30412,417.15063
217,1.8,637.48193,-97.01208,553.52832,638.56256,-56.25608,422.09888,635.34625,42.86792,416.93753
218,1.808,634.74524,-97.10363,553.32959,636.02454,-58.31287,422.69458,634.40198,43.31943,417.07074
219,1.817,629.69843,-96.7793,552.56958,634.99487,-58.57467,423.05179,631.63043,42.80762,416.33487
220,1.825,627.96832,-96.17288,552.86249,631.2832,-58.97357,423.19635,630.10785,42.78133,416.40872
221,1.833,624.62787,-95.72753,553.16431,628.59961,-59.72193,423.32703,628.53741,44.51204,416.47824
222,1.842,621.84161,-95.44303,551.87158,628.29968,-57.25376,422.59647,625.45465,44.96582,416.54239
223,1.85,617.65015,-95.37291,551.85754,625.95166,-57.06781,421.96405,623.50458,44.85482,415.7674
224,1.858,613.25421,-93.94527,551.35175,622.00751,-55.45914,421.35544,620.95068,44.51249,415.16971
225,1.867,608.46216,-94.43391,550.75012,619.1369,-56.35033,421.34402,617.42383,45.75152,415.42596
226,1.875,605.04108,-93.45981,550.99292,615.57013,-55.6088,420.92398,614.16602,46.03371,415.22821
227,1.883,598.24194,-93.01099,550.31384,612.35797,-55.38493,420.72638,610.76904,47.90979,415.08563
228,1.892,595.35413,-92.36331,549.8349,607.44916,-54.25965,420.49783,606.46179,47.14331,413.608
229,1.9,590.30884,-91.60763,549.57922,604.4776,-53.44162,419.76791,601.93146,48.63021,414.21091
230,1.908,584.96545,-91.25841,548.41077,599.67596,-52.74339,419.95447,600.53723,49.85954,413.84857
231,1.917,580.16559,-90.90281,548.49908,595.99115,-51.51221,419.5867,595.00311,49.90281,413.35812
232,1.925,574.39685,-90.61507,547.91638,591.03912,-52.15257,418.64249,591.76648,49.34797,411.88879
233,1.933,570.05933,-88.75907,546.91888,586.93927,-51.34441,418.46722,586.59204,49.84924,410.63062
234,1.942,563.74518,-90.23064,546.82007,582.85382,-51.10021,417.59787,583.6936,49.89278,410.14566
235,1.95,560.49341,-89.25886,546.41534,579.83917,-50.57751,416.31049,578.4776,50.06815,409.96921
236,1.958,554.20386,-89.43701,545.47565,575.20636,-50.79967,415.44342,575.40875,50.05458,409.33557
237,1.967,550.50287,-87.50315,544.8147,572.13672,-50.74654,415.68964,570.97217,49.95179,408.64093
238,1.975,544.76276,-89.21453,544.71387,567.67291,-49.83019,415.23236,568.12189,51.06815,408.32614
239,1.983,541.34631,-86.35768,543.59509,565.47589,-49.25163,414.73163,562.3866,50.83774,407.75259
240,1.992,535.00287,-87.32552,543.84546,561.16675,-48.41798,414.07095,559.49573,50.82764,407.22134
241,2,532.19556,-86.45399,543.59583,556.87018,-49.28678,414.21191,555.72778,52.80043,406.59113
242,2.008,525.77094,-86.08694,542.90985,552.20685,-47.92561,413.50333,552.5257,52.77774,406.65576
243,2.017,521.27612,-84.92752,542.48828,548.85638,-48.13082,413.69601,547.19794,53.89096,406.56253
244,2.025,517.18726,-84.04542,541.74506,544.74292,-47.38243,413.14474,544.26971,53.0124,405.58435
245,2.033,510.74527,-83.42983,541.90454,539.99731,-45.96842,412.84915,538.82288,55.33442,405.74222
246,2.042,503.12619,-83.68001,541.7807,535.07733,-45.43645,412.78836,534.35907,54.79684,405.25632
247,2.05,497.64359,-80.47788,540.90417,527.90759,-45.08885,411.87332,529.10913,55.40396,404.57397
248,2.058,488.7529,-79.73264,540.2514,521.58313,-43.23706,412.14795,522.84039,57.00811,404.83966
249,2.067,481.88721,-79.27159,540.70868,515.87262,-42.36368,411.39801,516.02911,57.09648,404.47366
250,2.075,475.05469,-77.01556,540.00311,508.07852,-42.54435,411.65765,508.82718,58.22699,404.24417
251,2.083,466.45157,-77.06803,540.50433,499.02972,-42.96838,411.97296,501.00061,58.52415,404.20889
252,2.092,456.74747,-77.53609,540.8559,491.08127,-43.4201,411.14331,491.72449,57.64436,403.36499
253,2.1,447.90665,-77.86265,540.94098,481.67313,-43.5564,410.44714,481.99802,58.72189,402.90479
