Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
89,0.733,1325.797,165.00206,611.38635,1272.47473,99.34355,524.8512,1341.57422,140.40964,482.2742,1329.35767,33.82467,470.44931
90,0.742,1321.55652,165.09383,610.56665,1268.50244,99.58447,525.06354,1338.44275,140.67793,481.86615,1326.37,35.24247,470.17606
91,0.75,1317.18091,164.79025,610.1886,1264.48889,98.37344,523.22241,1334.36902,140.11473,481.11517,1322.98596,35.56178,469.81329
92,0.758,1313.59802,164.74843,609.83301,1261.89697,98.05513,522.12665,1330.78125,140.69981,480.37109,1320.26331,35.11897,469.82422
93,0.767,1309.89746,164.32773,609.57996,1256.7793,99.33774,520.87848,1328.26758,140.68822,479.94232,1316.86841,33.33689,469.87402
94,0.775,1304.82458,164.02432,609.33948,1253.59692,98.65926,520.77887,1326.29248,138.20329,479.03915,1314.00525,33.70446,468.9397
95,0.783,1300.58813,163.96114,608.31262,1250.4856,97.05153,519.32166,1321.38269,138.72908,478.45795,1309.39673,35.47518,466.86853
96,0.792,1296.13379,163.65067,607.37903,1246.53308,96.88326,518.06165,1317.17517,139.47449,478.55154,1306.36328,34.74582,466.78198
97,0.8,1291.09265,162.91658,607.30182,1241.54651,97.25016,516.86438,1313.5415,138.80283,477.42188,1302.47986,34.3456,465.17072
98,0.808,1286.88831,162.49837,607.21069,1238.34375,95.8698,515.75873,1308.54883,139.74376,477.36801,1299.16394,34.39824,465.05469
99,0.817,1283.25366,161.77629,606.59424,1233.57324,94.79414,515.56097,1304.5072,138.97237,476.6615,1295.42896,32.14822,464.80356
100,0.825,1277.91943,161.41473,605.70697,1229.54211,95.69132,514.93835,1299.99805,139.5042,476.27982,1291.46387,32.64442,464.17841
101,0.833,1273.99548,161.63698,605.79584,1225.13171,94.46562,513.39825,1298.02307,137.92339,475.26566,1287.13293,34.42527,463.52469
102,0.842,1268.53027,160.40088,605.46552,1220.06775,95.61975,511.91409,1289.66711,140.58624,475.86627,1282.56799,31.48189,463.58078
103,0.85,1263.92065,160.82903,605.03821,1216.10742,94.34901,510.54495,1288.97107,137.57004,475.064,1277.95227,32.33282,462.16318
104,0.858,1258.34668,159.7861,604.11621,1211.52551,94.29053,510.74164,1284.39185,138.14192,474.44385,1273.41479,31.68251,461.21521
105,0.867,1253.84082,159.5799,604.22736,1205.96704,94.81108,508.9715,1280.84253,137.23401,474.41019,1274.95081,30.40399,462.0954
106,0.875,1248.7948,158.76964,604.13666,1200.78564,94.17934,508.12009,1275.22656,136.68695,473.90112,1263.67615,30.62557,460.13391
107,0.883,1243.53577,158.03767,604.12073,1195.53638,94.48847,508.21854,1270.53479,136.24991,473.81967,1260.01135,30.19626,460.0426
108,0.892,1237.88782,157.08176,603.96527,1189.66699,94.12014,507.34833,1265.32788,135.47319,473.30054,1255.18774,27.01998,459.24496
109,0.9,1232.13892,156.93399,604.33521,1183.6416,94.6255,507.31854,1259.59753,135.4348,473.88394,1249.27026,28.69853,460.29968
110,0.908,1226.66675,156.54335,604.73865,1174.9563,93.65962,508.02295,1252.6908,134.69559,474.42554,1243.9928,27.19049,460.92105
111,0.917,1219.73999,155.49733,604.94684,1170.49451,93.18453,507.39487,1246.51599,134.93268,474.79056,1235.99756,27.60458,460.69901
112,0.925,1212.76697,154.05165,604.96198,1162.31018,93.47934,506.8475,1239.80884,134.82123,475.12167,1230.87097,27.25327,461.53171
113,0.933,1206.73303,154.33049,605.729,1155.31274,92.34251,506.9751,1233.5105,134.82457,475.47968,1223.42896,26.57268,462.07422
114,0.942,1198.29858,153.45052,606.04572,1147.60046,92.64014,507.22464,1224.26465,135.18124,475.84753,1215.28003,27.16119,461.82916
115,0.95,1191.00793,152.94925,607.26013,1138.05713,92.53584,507.29205,1217.47339,135.19217,476.53613,1206.27759,27.22362,461.83539
116,0.958,1182.36694,152.45464,607.82288,1128.00537,92.68951,507.75635,1205.89343,136.76378,476.58603,1197.96375,26.52049,462.27411
117,0.967,1173.54919,152.29526,608.48254,1119.01794,92.99609,507.49097,1197.36353,136.4646,477.17871,1187.60144,27.099,462.73541
118,0.975,1164.54004,152.67471,609.06708,1108.66272,94.19134,508.06235,1187.57471,137.23721,477.99246,1177.39282,29.4064,461.69635
119,0.983,1154.64795,152.64528,609.67145,1096.58423,95.82577,509.4624,1177.94995,136.51112,477.04602,1166.84839,30.37627,462.61404
120,0.992,1144.20569,153.3632,609.94843,1085.37585,96.63853,508.9826,1164.5155,139.87057,478.25375,1155.50403,30.23541,462.03159
121,1,1132.52527,153.76573,610.53662,1072.53711,96.40288,509.42593,1152.11462,141.88225,479.22879,1141.6145,33.08135,460.57785
122,1.008,1121.44446,154.7527,611.92316,1059.29456,98.20962,509.35086,1138.94531,143.68433,479.75497,1127.8678,34.45782,459.47958
123,1.017,1109.37195,155.72055,612.93054,1045.32703,100.27564,510.16202,1125.66943,145.34503,479.93546,1112.29407,38.27112,459.71698
124,1.025,1097.31543,156.89993,613.6571,1032.0448,102.77866,511.67215,1111.88416,146.74547,480.72971,1097.31592,39.97536,460.47058
125,1.033,1084.43677,157.69801,613.76636,1018.61554,104.38837,511.76785,1097.64429,149.04478,481.31183,1082.38208,41.36989,459.87152
126,1.042,1072.16724,159.21007,614.9776,1004.74561,107.03833,512.75085,1083.84241,150.51726,482.05161,1066.99634,44.78485,460.19678
127,1.05,1059.49146,158.79396,616.29614,991.63483,109.40722,514.83276,1069.68787,151.31331,483.22726,1052.00537,46.11356,460.34732
128,1.058,1048.40405,159.56102,616.71692,978.8468,109.23831,515.6272,1056.69775,152.51381,484.54547,1037.5614,46.93145,461.31927
129,1.067,1036.57935,159.61899,618.50269,966.27124,110.02379,517.34833,1043.17188,152.18773,485.24597,1023.02014,47.61126,461.49765
130,1.075,1025.21509,159.92612,619.28461,953.72485,110.55673,519.44122,1030.93689,152.36356,487.13358,1010.13885,48.04836,463.14719
131,1.083,1014.63678,159.57849,620.28107,940.66089,111.15968,521.07422,1017.72552,153.07591,488.13797,997.00806,47.37314,465.00403
132,1.092,1004.23828,159.75035,621.88879,928.74951,109.57022,523.56238,1005.5025,152.82906,489.05811,985.08545,46.92529,467.56473
133,1.1,994.61053,159.19197,623.43958,916.88904,109.78738,526.15082,993.6521,152.34859,491.3396,973.69495,45.79424,468.5069
134,1.108,984.40381,158.41602,624.99829,906.29895,109.84442,528.29889,980.99524,152.14937,492.67975,962.11871,44.90163,472.04001
135,1.117,975.2616,158.25531,626.77209,894.57153,108.10364,531.2627,969.24164,152.00511,495.15573,951.22693,44.32536,474.72018
136,1.125,964.87738,157.07555,629.35645,883.24664,106.65294,534.30853,957.34473,151.04256,497.41989,939.74536,44.21701,475.77689
137,1.133,954.97607,156.47797,630.43652,872.36566,105.38092,537.12939,945.48035,150.54465,499.33472,927.74963,42.67664,478.00394
138,1.142,945.35889,155.07138,631.93213,862.1098,103.9566,539.95892,934.48767,149.60022,501.11658,917.40442,41.4675,480.0025
139,1.15,935.6908,153.76387,633.96655,851.33685,103.32491,541.96497,923.68665,148.12311,503.05627,905.01337,39.59542,482.21869
140,1.158,925.86047,153.0061,636.16553,841.12689,100.40096,545.20972,913.29852,148.00877,505.54648,894.84033,38.71149,484.53006
141,1.167,916.3053,151.73637,636.9823,831.24078,98.48795,547.90094,901.39136,145.68195,507.38544,885.07208,38.01608,486.48987
142,1.175,907.31287,150.1534,639.91254,821.24292,96.80049,550.23145,891.11743,144.71867,508.78693,875.79468,36.65314,487.17838
143,1.183,897.88696,148.34988,641.75153,812.13251,94.00822,552.91547,880.64905,142.51025,510.65366,867.29626,34.49955,489.92557
144,1.192,888.60559,147.12553,642.75085,803.38629,91.70094,555.61804,870.96881,140.68619,512.80768,856.50323,32.78607,492.3074
145,1.2,879.70557,145.42928,643.85425,793.6875,89.23282,558.08453,861.55255,139.56927,513.77081,849.26154,30.63673,492.69543
146,1.208,868.80365,144.75291,646.36414,786.62061,86.18556,560.284,851.4458,138.66205,516.38623,841.72388,29.6113,494.27917
147,1.217,861.21582,142.89337,647.18622,778.25659,83.73772,562.03937,842.61328,136.84903,517.35162,832.31836,27.03343,496.52988
148,1.225,853.46429,140.59647,648.07806,770.94958,80.55183,563.07434,835.13104,134.50923,518.83466,823.28943,24.23906,498.71225
149,1.233,845.50067,139.09036,648.53491,763.51794,77.82518,565.11285,826.53119,132.16504,519.59821,818.08453,23.54523,499.40936
150,1.242,838.84839,138.32152,649.29199,755.92444,75.1936,566.55334,819.38116,131.02165,520.60291,808.67395,21.11494,499.01645
151,1.25,831.43164,135.96841,650.56836,749.41772,73.38109,568.30664,812.0412,129.45844,521.51483,804.88757,20.22843,499.599
152,1.258,824.91211,134.74507,650.69653,743.9953,71.27926,568.78998,805.6651,127.51176,522.08838,796.32208,19.55486,500.06757
153,1.267,818.69397,133.26335,651.10455,737.8045,69.77423,569.88989,798.87732,125.35156,520.93054,792.79816,17.09494,499.7955
154,1.275,813.30109,132.51476,651.22198,733.35217,67.96166,569.75238,793.11499,124.00464,520.77502,784.52777,15.95859,499.58115
155,1.283,807.36285,131.41386,650.41937,728.00793,66.82229,571.00757,787.28229,123.39958,521.97028,778.31873,14.15487,500.0329
156,1.292,803.08527,130.47458,649.90027,723.0896,64.71329,570.34387,781.50928,121.00639,520.88171,772.11639,15.15559,499.48141
157,1.3,797.57214,130.50929,649.37897,718.79425,65.06486,570.7641,776.33472,120.41154,520.46716,765.72986,12.11071,499.90625
158,1.308,794.3988,129.21063,647.92487,714.54877,64.85703,569.99329,771.48328,119.4739,520.09686,762.8205,12.1928,499.31717
159,1.317,789.53912,128.7215,646.68878,712.02045,63.79586,569.84961,766.63721,118.75121,518.94672,758.36737,10.86283,497.07697
160,1.325,786.02142,128.43851,645.3103,707.48566,62.84532,568.38904,762.2868,117.36484,517.66064,751.77942,11.45658,498.06357
161,1.333,782.45703,128.0054,643.52966,704.44788,63.06761,567.84332,759.00714,117.01936,516.26434,748.55408,9.75806,496.68872
162,1.342,779.29987,127.76162,640.94867,702.37366,61.08715,566.87738,755.47589,115.69425,515.56158,743.25763,11.59499,494.60168
163,1.35,776.21277,128.15958,639.81238,698.56671,61.46498,565.26489,751.21893,114.8437,514.0647,739.51941,9.60215,493.63327
164,1.358,773.41388,128.2906,638.16034,696.15472,61.94147,563.57446,747.77814,113.70202,512.22693,735.55573,8.35431,492.63098
165,1.367,770.49988,128.74307,635.19849,693.474,59.91862,561.81543,744.6947,113.01123,511.11615,731.35309,8.38238,491.04071
166,1.375,767.88562,129.12839,633.41821,690.77759,59.54348,560.69641,740.38654,112.3546,509.39078,728.53375,7.7763,489.42444
167,1.383,764.77344,129.43274,631.60199,688.42291,59.26309,558.96216,736.25079,112.14713,508.46747,725.5647,6.48152,486.95526
168,1.392,761.41345,129.33212,629.9115,684.84601,59.16774,558.44214,732.7204,111.22384,507.0498,721.12561,6.84898,486.22061
169,1.4,757.37439,130.34766,628.24664,681.70398,57.59906,557.61871,728.90637,110.07056,505.97687,717.39252,5.61992,485.34192
170,1.408,752.72083,130.79224,626.40558,679.45551,57.71092,557.1311,723.77625,110.2132,505.64581,713.98438,6.05807,484.13504
171,1.417,748.37518,129.79077,624.85474,674.13947,56.99858,556.36639,719.46362,109.50916,503.79694,708.52472,3.84701,484.06152
172,1.425,743.16321,130.32091,624.13495,669.48309,56.27203,555.49622,713.94446,108.88255,502.76318,703.24982,3.04553,483.44992
173,1.433,736.9007,130.13565,622.65021,664.04779,56.34682,555.39575,708.39331,108.01049,501.96201,697.62061,3.78017,482.73535
174,1.442,729.91553,128.95372,622.01318,657.18555,56.04942,554.99219,702.43146,108.38868,501.53897,690.55713,2.72807,482.07019
175,1.45,722.83777,129.35722,621.43951,651.07281,54.53242,553.98956,695.87964,107.1154,500.21085,685.11853,1.42098,482.11951
176,1.458,715.48364,128.06313,620.75372,643.01654,54.57565,553.64166,688.3988,107.23952,500.29654,678.25214,2.29518,480.90799
177,1.467,708.44,127.89512,620.92853,636.16449,53.98293,553.39978,680.96545,106.73679,499.8186,670.63336,1.78513,480.43915
178,1.475,701.02307,127.28185,620.12469,629.79108,52.7041,553.25641,673.41748,107.63393,499.15472,663.31195,0.54655,480.29828
179,1.483,693.38098,127.43112,620.26508,621.67432,52.78438,552.93353,666.00818,105.88219,497.66327,656.13123,-0.4719,480.05914
180,1.492,686.46051,126.61048,619.59717,613.58374,52.73781,553.06946,658.56171,104.90663,496.83386,648.59381,0.11816,479.33478
181,1.5,679.00922,125.98744,619.03522,606.28809,52.90762,552.46875,651.29987,106.14319,495.79459,641.02588,-0.77615,478.72266
182,1.508,672.03595,125.08656,618.22693,598.50531,52.38483,552.60883,644.31604,105.60229,495.23468,633.68555,-0.04688,478.26498
183,1.517,664.28558,125.13283,618.38574,590.49139,52.193,551.9566,637.80347,104.94617,494.41165,628.08337,-0.74077,477.73038
184,1.525,658.92822,124.67545,617.51477,583.87152,51.68243,550.27924,631.70471,104.25052,494.17508,620.51556,-0.79369,477.11469
185,1.533,652.54004,124.30805,616.64465,577.32263,52.27935,549.52112,626.05688,104.55189,493.56641,615.18127,-1.73949,477.3125
186,1.542,646.35138,123.75608,616.78723,570.18481,51.9965,549.89905,619.00122,104.71809,493.61197,610.23694,-2.53473,476.03815
187,1.55,639.54388,125.2186,616.99609,564.59619,50.2879,551.06024,612.44867,104.55269,494.48328,605.29443,-2.55484,476.37851
188,1.558,633.39941,124.83382,617.11255,558.74268,50.28364,553.00214,605.14392,104.15679,495.33783,599.75366,-3.4101,477.02258
189,1.567,626.1441,127.00444,617.80701,552.37,49.64265,554.67657,597.17328,103.91863,495.95313,593.52124,-4.48436,478.44815
190,1.575,618.36664,127.38649,618.14227,545.21722,47.09679,555.6601,588.85608,103.96671,496.17676,589.6983,-4.29362,480.66098
191,1.583,609.89685,128.45132,618.8949,537.59265,46.62437,555.90137,580.56329,104.50092,496.53635,584.42035,-4.89804,481.83936
192,1.592,600.70215,127.62939,618.90369,529.24506,47.39732,555.64172,574.20251,105.16358,498.27002,578.32709,-3.57172,481.80005
193,1.6,592.82715,125.66243,620.80084,523.49133,47.75221,554.08441,567.73724,105.19238,498.17419,572.70459,-3.60853,481.44238
194,1.608,585.34961,125.13861,621.97314,518.65149,47.48176,552.93304,563.24835,105.45051,497.6348,566.70367,-2.33722,481.42819
195,1.617,578.72302,125.39812,622.50781,513.42749,48.72865,552.03491,557.62891,107.1974,497.31012,560.52863,-0.07989,481.4982
196,1.625,574.02856,126.40213,621.79791,509.89276,49.74345,552.68243,553.60095,107.45707,496.75192,558.91492,0.09,480.40924
197,1.633,568.37531,128.34053,622.05219,503.61057,50.7612,552.43298,548.5365,108.04349,496.35175,553.00342,2.00497,480.87503
198,1.642,564.96753,130.28529,621.56738,499.90958,52.13833,552.97369,544.70074,109.56125,496.45273,549.70007,0.87092,481.12274
199,1.65,561.88116,132.2494,619.08258,496.08859,52.10981,551.9118,541.06927,110.39629,496.02402,545.466,1.78937,481.15714
