Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
71,0.583,1436.28564,-225.61707,1299.96985,1492.77808,-258.35751,1123.32739,1514.21948,-183.25366,1110.46045
72,0.592,1431.72644,-224.84647,1300.83093,1489.17334,-257.11438,1123.078,1510.67676,-181.95047,1110.32776
73,0.6,1427.15796,-224.62296,1300.4657,1485.1709,-256.96408,1122.73181,1506.6665,-181.14557,1110.82813
74,0.608,1423.14063,-224.43449,1300.31067,1481.47412,-256.3204,1123.32446,1502.35974,-179.3288,1110.8407
75,0.617,1416.32935,-222.71123,1299.70129,1476.95715,-254.83682,1123.33838,1498.21216,-179.11369,1110.6405
76,0.625,1412.77161,-223.38841,1299.43677,1472.1283,-253.81366,1122.91968,1493.38501,-178.84081,1110.90186
77,0.633,1407.98621,-222.91084,1299.14563,1467.97754,-253.62865,1123.0376,1489.44519,-177.41122,1111.24768
78,0.642,1403.06799,-222.62857,1298.95532,1464.20959,-252.2075,1122.5498,1485.32861,-177.72697,1111.51648
79,0.65,1397.79224,-223.55086,1299.72595,1458.85925,-252.34251,1122.53296,1480.38013,-176.95204,1110.59973
80,0.658,1392.05298,-222.11584,1299.36304,1454.67297,-252.45047,1122.65149,1475.01978,-176.62784,1111.07788
81,0.667,1387.86499,-222.88074,1298.78223,1448.91687,-250.85286,1122.46057,1471.01904,-176.18074,1111.27673
82,0.675,1382.32605,-223.03557,1297.59045,1444.94421,-251.24901,1121.93359,1466.61182,-175.84193,1111.25659
83,0.683,1376.37903,-222.46414,1297.62439,1440.65747,-251.97739,1122.4054,1461.43823,-175.41843,1110.7583
84,0.692,1371.71387,-223.28069,1297.68396,1434.20703,-250.80934,1121.70642,1456.45068,-176.26379,1110.8385
85,0.7,1365.94128,-222.76588,1297.08801,1429.02893,-251.39673,1120.80298,1450.23132,-175.58055,1110.31311
86,0.708,1360.38977,-223.54057,1297.42004,1423.70483,-251.52585,1120.43274,1444.80322,-175.69295,1110.32642
87,0.717,1354.61768,-223.31468,1297.026,1418.33069,-252.26917,1119.93176,1439.46558,-176.14882,1110.45569
88,0.725,1349.18823,-223.1579,1295.7168,1411.93286,-251.97719,1118.45288,1434.81226,-177.07828,1109.24646
89,0.733,1344.00952,-223.72818,1295.52795,1406.17505,-252.65315,1118.23389,1428.38904,-177.10876,1108.99463
90,0.742,1337.29517,-223.57893,1295.02844,1400.95789,-254.06374,1118.39429,1422.73889,-178.52536,1107.97913
91,0.75,1332.52258,-224.63068,1294.68726,1394.10864,-252.78836,1116.73462,1416.86792,-178.28807,1107.24426
92,0.758,1325.18079,-224.87614,1291.87878,1388.73206,-254.20631,1115.83716,1411.18738,-179.12979,1106.67468
93,0.767,1320.53491,-227.194,1291.77832,1382.42651,-255.27988,1114.98718,1405.18152,-179.64977,1105.90588
94,0.775,1314.00708,-227.23241,1291.9115,1376.33899,-256.18564,1114.16919,1398.69409,-180.40036,1103.92163
95,0.783,1308.33545,-228.64894,1290.86719,1370.46582,-257.44797,1113.51086,1393.38538,-181.98671,1103.25366
96,0.792,1302.66492,-229.71356,1289.25,1363.24438,-257.07159,1112.17822,1386.8938,-182.62506,1102.23865
97,0.8,1296.06995,-229.70711,1287.57629,1357.56335,-258.65628,1110.6394,1380.7666,-184.00395,1100.81714
98,0.808,1290.50232,-230.48494,1287.21082,1350.99426,-259.66199,1109.67261,1373.44104,-184.15083,1099.53723
99,0.817,1284.4718,-231.06288,1285.33997,1345.47949,-261.06528,1108.19324,1368.10999,-185.84715,1098.25134
100,0.825,1278.83154,-231.32579,1284.39172,1337.91882,-260.33698,1107.30725,1361.55298,-186.97787,1097.50159
101,0.833,1272.86169,-234.04129,1284.59814,1332.68506,-262.70038,1106.72986,1354.89587,-187.88081,1095.97473
102,0.842,1266.677,-235.05254,1283.82593,1325.56299,-263.86478,1105.61011,1349.0144,-188.95987,1094.65918
103,0.85,1260.78503,-236.95255,1281.77649,1319.23547,-265.4693,1104.68286,1341.63416,-189.90056,1093.27368
104,0.858,1253.87573,-237.71759,1281.55115,1313.03003,-266.85422,1103.58118,1335.76172,-191.04617,1092.57935
105,0.867,1247.57629,-238.61978,1281.05847,1306.77783,-267.22913,1102.82275,1328.88379,-192.96986,1091.57471
106,0.875,1242.33374,-240.17717,1280.71948,1299.80127,-268.93469,1101.42957,1321.86011,-193.88275,1090.83264
107,0.883,1236.13965,-242.37729,1280.15759,1293.32178,-271.10992,1101.16284,1315.42639,-195.16766,1089.54138
108,0.892,1229.72339,-244.26585,1278.67163,1286.53809,-271.72885,1100.37,1308.29944,-197.24965,1088.42798
109,0.9,1222.79346,-244.76236,1278.11658,1279.84216,-274.16608,1099.57507,1302.04004,-198.51538,1088.40344
110,0.908,1215.52893,-246.00388,1278.26733,1272.8551,-275.67905,1099.26709,1294.65967,-200.50635,1087.80383
111,0.917,1209.41492,-247.49501,1277.92188,1265.44153,-276.64865,1098.89246,1288.05212,-202.144,1087.80542
112,0.925,1201.62317,-249.95378,1278.57629,1258.51587,-278.89569,1100.05542,1280.23743,-203.01074,1087.60571
113,0.933,1194.69373,-251.94246,1278.78186,1251.13501,-279.7009,1100.25366,1272.90283,-205.03314,1088.14319
114,0.942,1187.44055,-252.50977,1278.35596,1243.84875,-281.7981,1100.35876,1266.17004,-207.70267,1088.50342
115,0.95,1180.34143,-253.95634,1279.31628,1235.63208,-283.31036,1100.51208,1257.9884,-208.66786,1088.97375
116,0.958,1173.3844,-256.91403,1281.27527,1227.36768,-285.15802,1101.48376,1250.53833,-210.30939,1090.32166
117,0.967,1166.8999,-257.87915,1281.50757,1219.98596,-286.75491,1102.44214,1243.25598,-212.43311,1090.401
118,0.975,1159.12354,-259.71201,1282.495,1212.03101,-289.41452,1103.33862,1235.3512,-213.6739,1090.62195
119,0.983,1152.85168,-261.9852,1284.26123,1204.34875,-290.2323,1103.88391,1227.39429,-215.7097,1091.5127
120,0.992,1146.21973,-262.12979,1284.72217,1196.04956,-292.73947,1104.59521,1220.5343,-218.45509,1092.60864
121,1,1138.84961,-264.79364,1285.73035,1189.46216,-295.13428,1105.23132,1212.91699,-220.53984,1093.37683
122,1.008,1130.44775,-266.23456,1287.22705,1179.99451,-296.0965,1105.50903,1205.11475,-222.11162,1093.98547
123,1.017,1123.52039,-268.08627,1287.54456,1172.28564,-298.90778,1106.64087,1196.47253,-224.18419,1094.77332
124,1.025,1116.76147,-270.83841,1288.69983,1163.25256,-300.2193,1107.07617,1189.43701,-226.12679,1095.01501
125,1.033,1109.54102,-271.84375,1289.41748,1155.41748,-302.95789,1107.52771,1182.18335,-228.76706,1096.19507
126,1.042,1102.12585,-273.82095,1289.94385,1147.28076,-304.93939,1107.94666,1174.91394,-230.91977,1097.39429
127,1.05,1093.52747,-275.1528,1289.55579,1139.21997,-306.73398,1108.47632,1166.22559,-232.76753,1096.49231
128,1.058,1088.20374,-276.44046,1289.96252,1129.98511,-308.73331,1109.13562,1159.28076,-236.27489,1096.58789
129,1.067,1079.09753,-278.63788,1290.57507,1123.0498,-311.91333,1109.51172,1151.82568,-238.68118,1097.02795
130,1.075,1071.51672,-280.62112,1291.28796,1114.66077,-313.4007,1109.45142,1144.26343,-241.33966,1097.26685
131,1.083,1063.94104,-281.64697,1291.23584,1106.17188,-315.17224,1109.01917,1136.93152,-242.93233,1096.90381
132,1.092,1057.71057,-284.17542,1290.35864,1097.15955,-316.49133,1108.91016,1128.66614,-245.70367,1096.52124
133,1.1,1050.09363,-284.8374,1291.0802,1089.11584,-318.64456,1109.17444,1122.24731,-248.33562,1096.77441
134,1.108,1042.70398,-285.10477,1290.87659,1081.00818,-320.07208,1108.94202,1114.56274,-250.07799,1096.2605
135,1.117,1035.22205,-285.23389,1291.27686,1072.46326,-322.90195,1108.57336,1107.51648,-252.68976,1095.60413
136,1.125,1029.3717,-287.46716,1290.52002,1064.76746,-323.90768,1108.83643,1099.65527,-254.15891,1095.47791
137,1.133,1021.61615,-287.41318,1290.72876,1056.33801,-325.76575,1109.10278,1092.80188,-256.28897,1095.38892
138,1.142,1016.36285,-288.49207,1290.94995,1048.49585,-327.33725,1110.02063,1085.71838,-257.86731,1095.68018
139,1.15,1008.20459,-291.22876,1291.51294,1041.48889,-327.86591,1110.13538,1078.30774,-259.22119,1096.21082
140,1.158,1003.13348,-290.71591,1292.13159,1034.12781,-329.37033,1110.04358,1071.32654,-260.7012,1095.72314
141,1.167,995.80145,-290.56943,1292.27319,1026.68933,-330.22714,1110.99902,1064.05981,-261.97513,1096.02759
142,1.175,991.19769,-292.05881,1292.61658,1020.24323,-331.10757,1111.33142,1057.1626,-262.63278,1096.23853
143,1.183,984.3913,-292.22522,1294.84033,1012.73596,-332.18011,1111.3739,1049.11218,-263.47244,1096.27954
144,1.192,979.08813,-294.46872,1295.39697,1006.41193,-332.4248,1112.16248,1042.98706,-264.84167,1096.72742
145,1.2,973.37518,-292.98825,1295.44385,999.93134,-333.67014,1112.91479,1036.99817,-264.03568,1096.54333
146,1.208,968.44647,-293.78024,1295.85156,993.42902,-335.20685,1113.31079,1030.49512,-265.21494,1098.07092
147,1.217,962.96906,-295.22061,1298.27905,987.13025,-335.37814,1114.21265,1023.82788,-265.40891,1097.80676
148,1.225,957.29309,-296.32327,1298.99976,981.48004,-336.45694,1115.07678,1017.35498,-267.21124,1098.29993
149,1.233,952.82123,-297.34442,1298.31055,975.89392,-337.45462,1115.276,1011.37939,-268.00296,1099.25818
150,1.242,946.22522,-296.34225,1298.76306,969.14917,-337.99081,1116.052,1004.43738,-268.05185,1099.43298
151,1.25,940.13739,-298.02008,1300.43457,963.50952,-338.84253,1116.81042,999.10321,-269.41718,1098.74548
152,1.258,935.05829,-297.72537,1301.09436,957.9834,-339.91254,1117.37439,993.7901,-270.45325,1099.06006
153,1.267,930.04547,-298.45947,1300.6355,951.69373,-341.46136,1118.60938,987.09784,-271.42484,1099.37109
154,1.275,924.53973,-297.93799,1301.00696,946.10126,-341.25293,1118.14697,982.45013,-273.17633,1099.10425
155,1.283,920.01788,-298.96548,1300.98535,940.66779,-343.1178,1118.90857,976.52856,-273.50705,1099.86096
156,1.292,913.56616,-299.57468,1301.78394,935.0188,-344.03558,1119.2666,971.22864,-275.5788,1100.30469
157,1.3,908.10504,-300.40903,1302.52087,929.41565,-344.81165,1120.4928,964.89838,-276.5918,1099.75146
158,1.308,902.4411,-298.70819,1302.03149,922.82526,-344.83887,1119.89844,960.12628,-276.36121,1100.43762
159,1.317,897.65918,-299.7128,1301.70581,918.02161,-345.85251,1119.68213,955.03412,-278.79034,1099.51257
160,1.325,891.85242,-299.25394,1301.77979,911.69104,-346.14011,1119.71191,948.67047,-278.32504,1099.70386
161,1.333,887.40076,-300.99768,1301.90515,905.55487,-347.68451,1120.58423,944.06696,-279.35687,1099.75598
162,1.342,881.29663,-299.47714,1301.61548,899.78778,-347.40207,1119.6051,938.63464,-279.80133,1098.75024
163,1.35,877.89587,-300.43771,1301.0863,894.00983,-348.0817,1119.63135,932.64325,-280.22684,1099.27515
164,1.358,871.02496,-299.99481,1300.97778,889.41742,-347.94092,1119.28345,926.69958,-280.98044,1098.099
165,1.367,866.60541,-300.73007,1300.89856,884.22559,-348.30545,1119.0592,922.42554,-280.34555,1097.79517
166,1.375,861.82538,-300.02252,1299.92737,877.77496,-347.66196,1118.74988,916.15497,-282.22015,1097.37061
167,1.383,856.18378,-300.95569,1299.93347,873.49908,-347.73328,1118.80151,911.90472,-280.45184,1096.97852
168,1.392,851.66473,-299.02457,1299.61682,866.71887,-346.85239,1117.91101,906.2536,-281.2681,1096.22827
169,1.4,847.18445,-299.13443,1299.00513,863.15912,-346.89166,1117.51086,901.50623,-280.43399,1095.2146
170,1.408,841.57196,-297.6666,1298.75012,857.80157,-346.4343,1116.92029,895.00323,-280.02853,1094.1554
171,1.417,837.92621,-297.8092,1297.77698,853.18091,-346.1445,1115.90552,891.58929,-279.34961,1094.07239
172,1.425,831.6178,-297.33517,1297.59424,847.8017,-345.65948,1115.28113,885.94696,-277.28156,1093.61768
173,1.433,828.37311,-297.39294,1296.09521,843.40186,-345.56619,1114.71704,879.86462,-277.31332,1092.83984
174,1.442,822.52942,-296.51712,1295.8158,838.77936,-344.95187,1113.52832,876.38501,-277.27286,1092.60901
175,1.45,819.06738,-296.22986,1294.54187,833.69556,-342.90353,1113.01379,870.46484,-275.77032,1090.06213
176,1.458,812.47906,-295.1947,1293.89197,829.67194,-342.3717,1111.7793,865.85138,-274.95718,1090.06665
177,1.467,809.0285,-293.93433,1293.04993,824.41821,-342.15756,1110.76038,860.68768,-273.69363,1089.74841
178,1.475,803.32495,-293.47394,1292.2832,820.52484,-341.0531,1111.29028,855.88824,-272.19461,1088.76965
179,1.483,797.54584,-291.8157,1291.40564,815.57465,-339.63773,1110.55066,851.32794,-270.81421,1088.49158
180,1.492,793.61462,-292.31305,1290.66565,811.14197,-338.63577,1109.60889,847.07446,-270.40085,1087.14209
181,1.5,787.58502,-290.35251,1290.21667,806.54614,-337.29828,1109.15527,841.68567,-269.33835,1087.34387
182,1.508,781.92029,-288.90399,1289.56055,800.57922,-336.01828,1107.85315,836.17078,-267.69339,1087.3501
183,1.517,777.09534,-288.76913,1288.70398,797.86481,-336.54285,1107.70691,832.43225,-266.47632,1086.57935
184,1.525,771.48969,-287.21375,1288.0061,792.07031,-335.07498,1107.18945,827.76154,-265.3974,1085.44458
185,1.533,765.97906,-286.63507,1287.49463,788.04346,-333.6864,1106.43994,823.00342,-263.39294,1085.02222
186,1.542,761.13373,-285.35431,1286.65698,783.42346,-331.6517,1105.19202,818.66479,-262.53381,1084.97803
187,1.55,755.33734,-283.88794,1286.04102,777.7998,-328.90128,1105.19385,814.7392,-260.33423,1085.5304
188,1.558,749.26794,-282.06726,1286.6936,775.01855,-328.36511,1105.08936,807.64667,-258.86292,1085.57837
189,1.567,744.47119,-281.03549,1286.36365,769.38068,-327.51727,1104.67896,800.08307,-257.61343,1085.86646
190,1.575,738.39655,-279.83881,1286.68762,764.49359,-324.97678,1104.81799,799.61639,-255.32118,1085.03479
191,1.583,732.03119,-278.89709,1287.09338,760.92261,-323.194,1105.32471,794.04688,-253.10889,1086.39563
192,1.592,726.91553,-278.10132,1286.90491,755.41913,-320.99139,1105.68396,789.07727,-251.45744,1087.21851
193,1.6,721.64056,-275.6763,1287.04407,751.48865,-319.9986,1106.5658,783.22754,-248.05757,1088.14282
194,1.608,714.53723,-274.71112,1288.26392,748.22327,-317.10107,1107.45642,778.68372,-247.14374,1089.6333
195,1.617,708.9884,-273.09634,1289.69104,741.30237,-315.70471,1108.08398,773.99005,-244.57765,1091.05933
196,1.625,702.27789,-271.37805,1290.53784,735.15717,-313.43036,1108.0929,768.56067,-242.98157,1092.05591
197,1.633,698.72388,-270.23151,1290.13647,727.88043,-312.06558,1110.20715,764.1131,-239.65076,1093.13086
198,1.642,692.31952,-268.46097,1291.42786,726.89026,-309.78845,1110.81079,758.8089,-238.74181,1094.36267
199,1.65,686.27411,-267.24786,1293.52917,722.2525,-307.46307,1111.41565,753.84235,-236.41713,1095.92993
200,1.658,680.94775,-265.88843,1293.28516,716.62878,-305.98288,1112.86304,748.60718,-234.14838,1097.14832
201,1.667,676.81122,-263.79568,1293.30408,712.32074,-303.83609,1112.88293,743.94995,-232.65279,1097.91577
202,1.675,670.39069,-262.62527,1293.74341,707.54437,-302.46957,1113.44519,738.59729,-230.86981,1098.90942
203,1.683,664.39447,-260.66058,1295.22046,703.49762,-301.25494,1113.896,734.18671,-228.95239,1099.52869
204,1.692,661.22382,-260.87543,1295.37451,698.82672,-299.45633,1115.21704,730.5448,-226.81593,1100.28796
205,1.7,655.21167,-259.07953,1295.17224,694.45404,-297.51025,1114.70703,725.51337,-225.9583,1100.33789
206,1.708,650.02802,-255.938,1294.73999,690.83374,-296.00787,1115.68787,721.09552,-224.45615,1100.4115
207,1.717,646.11945,-256.31921,1294.59778,686.38159,-294.83035,1114.995,717.47968,-222.05606,1100.6969
208,1.725,641.18304,-254.67415,1294.47363,682.47955,-293.83426,1114.95789,712.98431,-220.8306,1100.71826
209,1.733,636.27856,-254.42419,1293.66882,679.76776,-292.57169,1114.9292,709.08563,-219.10381,1100.61499
210,1.742,631.94537,-253.62073,1293.80872,675.86884,-290.45126,1114.68127,705.12714,-217.99078,1100.83728
211,1.75,626.58539,-251.61456,1293.18811,673.56689,-289.21283,1114.55273,700.70319,-216.22446,1100.55249
212,1.758,623.505,-251.43602,1292.95813,668.24078,-288.3233,1114.81702,696.71863,-215.3217,1100.28418
213,1.767,617.84705,-249.09871,1292.1239,665.30066,-287.02408,1114.51355,692.58862,-212.50319,1100.23877
214,1.775,612.87195,-248.81358,1292.93909,661.94476,-284.53738,1114.90674,688.6026,-212.70897,1100.51501
215,1.783,608.58685,-248.23952,1293.4187,658.62415,-283.74487,1114.92346,684.01477,-209.84106,1101.1969
216,1.792,603.04675,-247.30569,1293.08923,654.96527,-282.66275,1115.38416,681.33746,-209.00189,1102.02502
217,1.8,599.80402,-247.76065,1293.51636,651.49353,-281.66318,1116.47668,676.46649,-206.83113,1101.66992
218,1.808,594.65143,-246.29005,1293.53882,647.31848,-280.10147,1116.39185,672.05194,-206.0479,1103.32422
219,1.817,591.02252,-245.70865,1293.91821,644.21588,-279.35498,1116.97461,668.37457,-203.91183,1103.88013
220,1.825,585.5899,-245.03062,1295.37756,640.43115,-276.96378,1117.01331,663.99506,-203.66699,1104.80078
221,1.833,581.4455,-244.4229,1295.23657,636.19421,-276.27243,1118.62061,659.71252,-202.67224,1104.60974
222,1.842,576.93713,-244.10802,1296.00183,632.26843,-275.73639,1119.16626,655.71155,-200.63753,1105.90857
223,1.85,572.32318,-243.82106,1296.47424,628.24762,-274.92917,1118.74817,650.59454,-199.411,1106.58801
224,1.858,568.23291,-243.84682,1296.85278,624.23004,-273.47238,1119.57507,646.79486,-198.79071,1106.69495
225,1.867,562.64972,-241.76846,1298.27563,620.70215,-274.142,1120.29517,641.72333,-197.4313,1107.52112
226,1.875,559.11969,-242.87747,1298.63489,616.42145,-271.83044,1120.28186,637.51703,-196.2115,1108.1106
227,1.883,554.14063,-242.07677,1298.11414,612.17395,-271.98843,1120.88721,633.59851,-196.94183,1109.06702
228,1.892,550.97516,-242.54283,1298.78174,607.84003,-271.81009,1120.67554,629.55444,-195.51855,1108.83276
229,1.9,544.62964,-241.77477,1298.77734,604.16486,-271.13,1120.55164,624.42322,-195.6059,1109.24915
230,1.908,541.22632,-242.80005,1298.68811,599.31726,-270.35767,1120.8313,620.49744,-194.79736,1109.36206
231,1.917,534.6557,-242.5152,1299.23254,595.09088,-271.16049,1120.97046,614.74707,-195.02002,1109.06055
232,1.925,531.50861,-243.79845,1299.52124,590.39008,-270.27777,1121.30115,610.11133,-194.41582,1108.77039
233,1.933,525.28363,-242.85774,1298.51013,586.1839,-270.92801,1120.78198,606.01715,-195.2547,1108.80615
234,1.942,520.13763,-243.58649,1298.45654,580.51373,-271.17926,1120.77124,601.17706,-195.9214,1109.1311
