Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
44,0.358,1571.42444,234.68614,1267.34302,1603.86084,251.0853,1085.66406,1621.01672,173.28146,1079.42224
45,0.367,1564.01953,236.99785,1269.07336,1595.17065,251.71529,1086.38354,1613.52893,174.94016,1080.11841
46,0.375,1558.03796,239.91873,1270.65405,1587.04163,254.45627,1086.97168,1606.03284,178.17598,1081.41455
47,0.383,1550.63525,240.6787,1271.94421,1578.95276,256.53516,1088.53125,1598.87244,180.6199,1083.14429
48,0.392,1543.22742,243.63916,1274.2627,1570.07544,257.9921,1089.92493,1589.14392,182.26848,1083.42517
49,0.4,1535.51416,245.63486,1274.72595,1560.9021,261.90945,1091.02161,1580.98035,184.67133,1084.75867
50,0.408,1527.45691,246.41711,1275.6283,1552.80005,264.00854,1089.96338,1572.82581,187.37398,1085.02563
51,0.417,1521.76343,248.27411,1277.09668,1544.24915,265.75177,1092.33728,1565.11548,189.13254,1085.91162
52,0.425,1514.29419,249.38918,1278.26904,1535.72229,268.42007,1092.48621,1557.41602,193.08824,1085.34448
53,0.433,1506.81824,252.84482,1277.75891,1526.22864,271.0535,1092.86963,1550.58386,195.70038,1086.62732
54,0.442,1499.76965,254.15639,1279.30261,1519.11621,273.00299,1092.74927,1542.10498,198.14148,1086.00574
55,0.45,1492.58459,255.47942,1278.33484,1509.78552,274.69864,1092.71533,1533.64783,201.13242,1085.22717
56,0.458,1484.95789,256.67596,1279.03516,1500.6665,277.74329,1093.00293,1525.47668,203.24269,1085.68567
57,0.467,1478.6178,257.74554,1279.75842,1492.42651,278.23029,1094.00073,1517.11938,205.32028,1084.71313
58,0.475,1471.60999,259.60898,1279.94556,1483.70056,281.00577,1093.60608,1511.06067,207.89665,1085.66223
59,0.483,1464.23999,260.8038,1280.85388,1475.7876,283.25858,1094.38623,1502.78455,209.65532,1085.35168
60,0.492,1457.75586,261.19464,1281.40955,1467.50671,285.10242,1095.32349,1496.23218,212.77985,1086.34497
61,0.5,1451.74072,262.37802,1281.30664,1459.21619,285.73627,1095.95728,1485.61182,212.88643,1085.57141
62,0.508,1444.25745,263.80975,1282.5481,1450.58984,286.57315,1097.78418,1477.83569,215.29286,1086.3584
63,0.517,1438.42383,264.89606,1283.96936,1442.29456,288.42386,1097.20813,1469.48108,215.62466,1086.56763
64,0.525,1432.495,266.35629,1284.7356,1434.7019,288.94565,1098.35767,1460.60962,216.60425,1086.87915
65,0.533,1425.47266,266.16998,1285.29688,1426.55127,289.56824,1097.61523,1453.72546,218.74394,1087.63623
66,0.542,1421.7301,267.35248,1286.09253,1418.98462,292.61392,1100.4812,1444.60583,218.2146,1088.32385
67,0.55,1414.44763,269.42947,1287.85242,1411.04883,293.68024,1100.80249,1436.29187,219.54814,1089.35144
68,0.558,1409.19019,269.26929,1287.82104,1403.37488,293.57535,1101.15161,1430.2981,220.86946,1089.51697
69,0.567,1403.36523,269.99701,1288.33813,1396.74463,294.30432,1101.27954,1423.76978,222.67783,1089.75244
70,0.575,1398.07385,271.29153,1288.90417,1389.18408,295.84012,1102.26917,1415.16711,222.67923,1089.91699
71,0.583,1391.73669,271.43253,1289.94275,1382.07568,297.67902,1103.34497,1407.61084,223.12834,1089.89502
72,0.592,1385.42114,272.3837,1289.14001,1374.69385,297.70773,1103.39539,1400.9198,224.66034,1090.2655
73,0.6,1380.19714,272.91748,1290.0437,1368.35474,299.16687,1103.77502,1393.44604,225.69826,1090.40259
74,0.608,1374.68591,273.21524,1289.63647,1360.85156,299.82864,1104.00134,1386.61047,226.01863,1090.34863
75,0.617,1368.48633,273.59009,1289.4823,1354.72119,301.48898,1104.13477,1378.71875,226.08136,1088.99194
76,0.625,1363.31506,274.65747,1289.75195,1347.38879,302.48141,1104.55103,1374.85925,229.48285,1089.31934
77,0.633,1357.51917,274.37823,1289.11487,1340.54871,302.65482,1103.84583,1367.44373,230.33508,1088.12061
78,0.642,1351.75244,274.43274,1288.94592,1333.77783,303.43903,1104.35913,1360.7572,231.08607,1088.12891
79,0.65,1343.98328,275.6922,1289.4613,1328.32349,304.71606,1104.0575,1354.71521,232.71443,1087.68457
80,0.658,1338.50513,276.10986,1289.38794,1321.63635,304.91159,1103.88367,1348.69727,232.4415,1087.36804
81,0.667,1332.33704,275.90811,1288.22705,1315.41992,305.69189,1103.48816,1342.0592,233.27568,1086.52441
82,0.675,1327.13843,275.51328,1287.83276,1309.53552,306.3425,1103.4624,1334.88623,232.98178,1086.71545
83,0.683,1322.27832,275.33548,1287.78833,1303.13892,306.15903,1102.11438,1330.07703,233.99457,1086.51318
84,0.692,1315.49573,275.30237,1286.76904,1297.31311,306.63998,1102.073,1324.0426,233.84827,1085.38281
85,0.7,1310.16541,275.04034,1287.10925,1291.30017,307.03461,1102.72986,1318.72607,234.13875,1084.34668
86,0.708,1305.14319,274.61179,1287.30432,1286.17651,307.58713,1102.05615,1312.40259,234.34784,1083.9967
87,0.717,1300.05994,274.64328,1286.5022,1280.16284,306.79315,1102.39075,1307.29675,235.49503,1084.86792
88,0.725,1294.86755,275.13376,1286.40393,1275.15808,306.79004,1102.28186,1301.69531,234.42754,1084.04553
89,0.733,1289.2467,274.0708,1285.63525,1269.00037,306.91458,1101.82397,1296.3667,233.87997,1083.08606
90,0.742,1284.63062,273.52921,1285.44666,1264.21069,307.21548,1101.61731,1291.99707,234.31279,1082.77856
91,0.75,1278.88208,273.39493,1285.39148,1259.52551,306.50513,1100.89941,1289.07642,234.78378,1082.55139
92,0.758,1273.65662,272.45627,1284.95825,1255.03809,306.03815,1100.28711,1280.63025,233.3132,1082.47302
93,0.767,1268.65222,272.18164,1284.34009,1250.36584,305.68686,1099.99927,1275.94348,232.42714,1081.99939
94,0.775,1263.23083,270.79874,1284.09644,1245.78577,304.39621,1099.53247,1272.59375,232.25668,1080.85364
95,0.783,1258.36389,270.86133,1283.76685,1241.1366,304.99002,1099.25208,1269.32617,232.17749,1081.38159
96,0.792,1251.8396,269.99557,1282.65112,1236.89453,304.01923,1098.71252,1262.29834,230.41618,1080.50574
97,0.8,1246.61255,269.40436,1282.91809,1232.06458,303.00742,1098.43494,1257.76831,229.44963,1079.7804
98,0.808,1241.19055,268.87335,1281.67334,1227.92261,302.42532,1098.02344,1256.11926,229.56729,1079.53699
99,0.817,1235.87256,267.64722,1282.24878,1223.56421,301.54608,1097.16907,1250.90845,228.76167,1079.17786
100,0.825,1231.04724,265.9451,1281.39038,1219.64355,300.2952,1096.70679,1245.94446,227.07262,1078.88855
101,0.833,1225.01819,265.6662,1280.8103,1215.19775,299.44482,1096.50708,1240.96814,225.94077,1077.88367
102,0.842,1219.0752,263.61111,1280.1488,1212.51624,299.22021,1095.97534,1239.0498,225.69121,1077.89001
103,0.85,1213.64319,262.95941,1279.51807,1207.41724,296.44116,1094.80444,1233.74292,224.13673,1078.09985
104,0.858,1208.04431,261.4567,1279.55896,1203.24548,296.28958,1094.87598,1230.24426,223.16228,1077.86047
105,0.867,1203.0708,260.07928,1279.47729,1198.86816,295.98859,1094.07324,1224.89502,221.78488,1077.12244
106,0.875,1197.69666,258.54633,1278.98401,1194.71313,293.94595,1094.23315,1225.6969,221.86824,1075.85681
107,0.883,1191.95593,257.00989,1279.14587,1190.51123,292.84933,1093.56421,1219.8717,220.32201,1078.04309
108,0.892,1187.15686,255.77013,1278.65833,1186.17175,290.47308,1093.89392,1216.75537,219.15097,1077.26416
109,0.9,1181.38831,253.67375,1278.36121,1183.0116,289.61227,1093.86523,1210.2312,217.23405,1077.41101
110,0.908,1176.48315,252.00557,1279.34045,1178.30566,287.54694,1093.80273,1206.245,215.03203,1077.42126
111,0.917,1170.45703,250.80724,1279.22974,1175.09094,285.25665,1094.16418,1202.51563,213.5941,1078.71204
112,0.925,1164.80652,248.82553,1279.63293,1170.80176,283.26846,1094.98059,1198.20471,211.1591,1079.40906
113,0.933,1160.23511,248.00269,1280.62183,1168.0863,281.39761,1095.396,1193.56116,207.78999,1080.98096
114,0.942,1154.4209,245.93054,1282.08276,1164.41785,279.76709,1096.42896,1189.94617,206.15767,1081.84509
115,0.95,1149.1261,243.133,1283.18457,1160.21448,276.94913,1097.60583,1186.13171,204.38905,1083.02283
116,0.958,1143.66492,242.26555,1284.37134,1157.3429,275.34491,1099.74939,1182.45642,200.7067,1085.10242
117,0.967,1136.51672,240.51102,1285.5481,1152.67896,273.14874,1100.56604,1177.94177,197.90253,1087.56506
118,0.975,1131.71252,239.43578,1287.40808,1150.5896,270.39609,1101.7262,1174.20276,196.43011,1088.88574
119,0.983,1126.35071,237.62607,1288.81042,1146.87585,268.04779,1103.87415,1171.80359,193.44221,1090.33228
120,0.992,1121.53833,235.6631,1289.58191,1142.90491,266.90582,1105.29663,1167.45447,191.47157,1093.17822
121,1,1116.13818,234.21503,1290.82361,1139.34888,264.44928,1106.38086,1164.17542,189.87637,1094.88159
122,1.008,1112.80396,231.8232,1292.19177,1135.44446,263.25027,1106.97107,1160.91614,187.0269,1096.48779
123,1.017,1107.7533,229.98769,1293.04871,1132.71692,260.32181,1108.50366,1156.36438,184.76689,1098.31006
124,1.025,1103.55762,229.1512,1293.86511,1129.75146,258.95142,1110.08398,1153.71191,183.45468,1099.0343
125,1.033,1098.17053,227.78276,1295.06628,1125.55542,256.96835,1110.46851,1150.0979,181.89023,1100.80566
126,1.042,1094.07813,225.42975,1295.18994,1122.37109,255.42598,1112.04309,1146.28003,179.78076,1101.83472
127,1.05,1089.57031,224.10207,1295.7196,1119.1261,253.48126,1111.85144,1144.33594,178.94768,1102.24341
128,1.058,1084.4436,222.02771,1295.73596,1115.74609,251.99843,1112.16992,1141.36938,177.69875,1103.01648
129,1.067,1080.75891,220.46172,1295.93469,1113.00085,250.47131,1112.42102,1136.91968,176.02496,1104.1958
130,1.075,1075.6698,219.765,1295.64758,1109.11633,248.41107,1112.42261,1134.03345,174.31982,1104.34387
131,1.083,1071.69348,218.56726,1295.37634,1106.94299,247.29781,1112.53442,1131.13965,171.95738,1104.21069
132,1.092,1067.8147,217.41652,1295.33862,1104.276,245.5825,1112.36475,1128.46301,170.44421,1104.23938
133,1.1,1063.03125,216.44524,1295.20386,1101.07324,244.26932,1112.96362,1125.99011,169.39998,1104.53784
134,1.108,1059.63831,215.32536,1294.31128,1098.51147,242.83267,1112.47351,1122.96899,168.41676,1104.29077
135,1.117,1055.3407,213.77266,1294.16211,1096.00818,240.7451,1112.55176,1120.26074,165.77721,1105.04126
136,1.125,1051.79419,213.18701,1293.94458,1093.26013,239.14607,1113.04504,1117.25281,164.6185,1105.00073
137,1.133,1047.16553,210.89539,1294.75964,1090.38635,238.04073,1113.198,1113.9082,162.46831,1106.10474
138,1.142,1043.41467,210.49628,1294.05225,1087.06396,235.91032,1113.59521,1111.19275,160.90509,1106.68176
139,1.15,1038.60852,208.77658,1295.15149,1085.55896,234.98003,1113.57971,1108.30054,158.96622,1107.34167
140,1.158,1036.25183,208.44954,1295.79614,1082.698,233.47052,1113.95447,1104.0708,156.90959,1108.16406
141,1.167,1031.89417,207.42297,1295.74255,1079.23828,231.76279,1114.08704,1100.48938,155.42079,1109.02197
142,1.175,1027.94824,207.10814,1295.98413,1077.19849,229.68375,1115.38782,1098.17078,153.81659,1109.89673
143,1.183,1024.3407,205.8365,1296.49243,1074.07227,229.24986,1116.03284,1094.92468,152.4474,1110.13525
144,1.192,1021.14844,203.5322,1296.34131,1069.99402,227.08928,1116.37305,1091.06799,150.13878,1110.88831
145,1.2,1017.36951,203.95995,1297.04553,1067.79602,226.4323,1117.25354,1087.89404,148.59021,1111.05286
146,1.208,1013.02002,202.89818,1297.38794,1064.75684,225.20551,1117.44495,1084.72632,147.53519,1112.63257
147,1.217,1008.30194,202.39336,1297.37244,1061.23657,223.32359,1118.42725,1080.01843,146.64197,1113.77527
148,1.225,1004.83441,201.34955,1297.73169,1058.94641,222.95322,1118.05859,1078.45398,146.53288,1113.22681
149,1.233,1000.19128,200.91841,1297.88281,1055.16467,221.6048,1118.37036,1073.76013,144.32762,1113.56409
150,1.242,996.59705,200.31606,1297.80042,1051.31055,221.1158,1119.36841,1069.91138,142.21143,1113.71753
151,1.25,993.34485,200.02444,1298.10242,1047.72791,219.81949,1119.08032,1066.68359,142.63374,1114.52625
152,1.258,988.26086,198.79747,1297.64441,1045.14087,218.49727,1119.37036,1063.23767,141.1498,1114.59045
153,1.267,984.65082,198.46701,1298.34302,1040.87878,218.1929,1119.39722,1058.23157,141.02194,1115.16443
154,1.275,980.48395,198.59697,1297.53821,1036.79175,217.55449,1119.41101,1054.95935,140.07259,1115.14844
155,1.283,975.62555,198.19145,1297.15198,1032.62268,217.34103,1118.70654,1050.62317,139.85649,1115.08179
156,1.292,971.30157,197.85043,1296.64246,1029.13611,216.87077,1118.72791,1045.02258,138.47278,1114.20764
157,1.3,966.15314,197.76457,1296.74951,1024.49915,215.82628,1118.59155,1041.84485,138.97644,1114.61682
158,1.308,961.87262,196.98264,1295.83325,1020.74103,215.17487,1118.20349,1037.53284,137.94254,1114.90002
159,1.317,957.69501,196.7397,1295.68372,1016.3587,214.93349,1117.49316,1032.37109,137.37265,1114.45056
160,1.325,952.68585,196.12831,1295.06299,1011.63831,213.84065,1117.18286,1027.70715,136.37122,1113.33606
161,1.333,948.32568,196.68988,1295.02405,1006.55322,213.83234,1116.77954,1023.52655,136.40309,1112.99585
162,1.342,943.20471,196.99832,1293.88452,1002.10767,213.21149,1115.89941,1017.85986,135.81271,1112.14453
163,1.35,937.88147,197.4471,1294.2323,997.0188,212.40475,1115.18835,1011.67621,135.79224,1111.16565
164,1.358,933.48798,197.11383,1293.60681,991.62634,213.5121,1114.22607,1007.35388,135.10381,1111.27917
165,1.367,926.57861,197.54396,1292.29639,986.38013,213.56195,1113.91064,1002.3136,136.60258,1110.0896
166,1.375,921.5932,197.4884,1291.0686,980.1095,213.76642,1112.68005,995.8985,136.52957,1109.54663
167,1.383,916.30157,198.04268,1290.42542,974.39331,214.44183,1112.17383,990.25391,135.89677,1109.42798
168,1.392,910.71838,198.44897,1289.58301,968.48688,213.62299,1111.17554,986.59021,137.44518,1107.9325
169,1.4,904.7475,198.47864,1288.02747,963.38751,214.24222,1110.4165,978.95648,137.179,1106.98669
170,1.408,900.20831,199.19595,1287.06482,957.73706,214.84518,1109.19312,972.435,137.25079,1106.53967
171,1.417,894.05908,199.918,1286.37781,950.53534,215.79092,1107.60205,967.85736,137.53651,1105.01074
172,1.425,888.15503,200.76805,1285.5946,944.09436,216.19281,1106.46545,961.97919,139.11868,1103.41431
173,1.433,881.72693,201.93681,1284.78625,937.82416,216.93451,1105.11487,955.35486,139.69653,1102.3479
174,1.442,876.10406,202.14635,1283.76758,931.4682,218.17393,1104.38818,948.00427,140.30072,1101.25891
175,1.45,870.10071,203.09444,1282.00269,924.55914,218.21126,1102.97937,941.76581,141.00473,1100.07556
176,1.458,864.53076,203.4666,1281.33386,918.35339,220.31853,1101.60181,935.88818,142.11964,1099.03284
177,1.467,857.55743,203.86647,1280.03418,911.0946,220.48978,1100.42432,929.0976,142.66609,1097.16296
178,1.475,851.14374,205.0867,1278.63635,903.87457,220.62593,1099.19312,921.57422,144.28128,1095.88269
179,1.483,845.58917,205.41814,1277.5116,897.07013,222.4198,1098.19348,915.16034,145.0117,1094.14185
180,1.492,839.50391,206.81927,1277.21594,889.7901,222.14542,1096.52026,906.80359,146.15079,1092.54797
181,1.5,832.49768,206.98846,1275.70117,883.95178,223.3331,1096.29773,900.0033,147.50861,1092.16223
182,1.508,826.21545,208.25517,1274.8822,876.00128,225.15128,1094.42371,894.17383,148.70793,1090.30872
183,1.517,820.32446,208.71684,1274.22302,869.4798,226.37012,1093.5022,886.79352,149.55458,1089.57446
184,1.525,813.63977,210.98381,1273.81018,861.48962,227.62021,1092.58594,878.82318,149.56024,1088.14075
185,1.533,806.93677,211.33743,1272.82104,854.89587,229.27789,1092.00122,872.66193,152.34314,1087.8573
186,1.542,800.19116,213.36909,1271.92566,846.55664,230.51212,1091.14001,864.03748,152.90721,1087.21655
187,1.55,792.91089,214.2334,1271.99292,840.04846,231.5695,1090.77087,857.49371,154.90103,1086.20776
188,1.558,787.23529,215.30579,1271.37122,832.40411,233.12341,1090.18188,850.69592,156.52162,1085.42285
189,1.567,779.617,216.29353,1272.01855,824.33057,234.3459,1089.79382,842.30219,157.68245,1084.6123
190,1.575,772.6886,218.14452,1271.83936,817.03229,235.60963,1089.6322,833.3374,159.50128,1085.3811
191,1.583,765.78387,219.32887,1271.80261,808.99768,237.30704,1090.07324,825.59424,160.0661,1084.73987
192,1.592,758.40002,220.84135,1271.87573,801.35864,239.4149,1090.36133,817.11719,162.28072,1085.0575
193,1.6,750.72211,222.10381,1272.55676,792.604,240.08055,1091.75098,810.08594,163.29727,1085.85278
194,1.608,743.77075,223.40395,1273.78662,783.6665,241.88007,1091.3252,802.39612,164.43661,1086.03833
195,1.617,736.48578,225.6371,1274.01453,776.25854,244.4595,1091.58923,795.00897,166.04033,1085.95813
196,1.625,729.75031,226.5108,1274.60974,768.4942,245.55086,1092.99438,787.89594,168.83423,1086.80615
197,1.633,721.70123,227.85513,1276.21094,759.38782,247.14044,1093.04639,779.047,170.10692,1086.92322
198,1.642,714.8877,229.92453,1277.01184,751.68097,249.17497,1094.16479,770.30341,172.939,1087.84814
199,1.65,706.5647,231.1366,1277.1272,743.30096,250.97105,1094.23889,761.63812,174.27969,1088.22131
200,1.658,699.71033,233.32683,1278.06799,733.94733,253.1035,1094.5022,753.37238,176.13666,1088.29419
201,1.667,692.12726,234.87062,1278.85205,725.60791,255.59264,1095.45789,746.35571,178.77985,1088.78442
202,1.675,685.48181,236.65482,1279.29102,718.10382,257.4516,1096.2793,738.99152,180.40417,1089.4491
203,1.683,677.04834,238.19661,1280.2981,709.79517,258.49399,1095.99902,729.25031,183.32774,1089.19189
204,1.692,669.78503,239.78409,1281.30896,700.57068,260.61935,1096.48145,721.6521,185.95148,1090.13904
205,1.7,661.93774,241.87442,1281.16553,691.88452,264.39093,1097.14697,713.73248,187.88678,1090.1947
206,1.708,654.80408,243.29964,1281.11755,683.17139,265.08298,1097.48242,707.14838,190.46381,1090.21191
207,1.717,646.96277,245.15337,1281.79187,675.86108,268.11481,1098.21997,698.98474,192.9128,1089.50757
208,1.725,639.16968,246.86636,1282.65686,666.78003,269.49182,1097.81091,689.97034,195.07401,1089.87439
209,1.733,630.7962,246.80952,1282.05835,657.51282,272.35336,1098.72876,680.82471,197.26994,1089.67395
210,1.742,624.01538,249.13873,1282.24292,648.6322,274.85309,1098.87378,672.65942,199.9128,1089.45618
211,1.75,615.40106,249.76765,1282.9458,639.37604,275.52368,1099.01086,664.68634,202.44948,1089.90173
212,1.758,608.70654,250.78018,1283.29944,631.17603,278.39163,1099.04663,656.97894,204.82243,1089.52966
213,1.767,600.62744,252.56746,1283.62976,622.62372,279.10648,1098.65247,647.92529,205.7598,1089.47021
214,1.775,592.41339,252.70091,1283.00818,612.43469,280.90536,1099.78284,642.73523,207.588,1089.94043
215,1.783,585.34229,253.38275,1283.84338,603.61395,283.88416,1100.06323,633.14996,210.01875,1089.97156
216,1.792,577.57397,254.57823,1285.29089,593.93109,284.28235,1101.47021,624.22791,211.06857,1089.24377
217,1.8,570.27783,253.9057,1285.34167,585.24225,285.25507,1101.61072,616.35876,212.24342,1089.56665
218,1.808,563.2627,255.23708,1285.57568,577.11523,285.72644,1102.67786,608.16772,214.34276,1090.64124
219,1.817,556.80835,256.36038,1287.04761,567.81812,288.43259,1103.56079,599.66058,215.27293,1090.67139
220,1.825,548.95416,255.6232,1287.6366,559.88477,288.01709,1103.71765,591.16431,216.34645,1091.50305
221,1.833,543.27014,257.48849,1288.02759,550.50879,288.3595,1104.90601,584.00842,217.01755,1092.51172
222,1.842,535.99872,257.20386,1289.03967,542.88721,290.1261,1106.19543,575.83032,219.07645,1093.01172
223,1.85,530.10767,257.14246,1290.00476,534.59302,289.74411,1106.46021,567.21729,219.51813,1093.09387
224,1.858,523.71576,257.48825,1291.02283,525.78021,290.20605,1108.85132,559.22742,220.02533,1093.40552
225,1.867,516.7099,257.97369,1292.20251,518.90277,290.43384,1109.21045,550.23651,220.94725,1093.51501
226,1.875,511.50992,258.5253,1292.58154,511.064,292.60852,1109.13989,544.46375,221.44087,1094.78137
227,1.883,504.72293,257.70316,1292.80615,503.9841,291.9003,1110.79248,536.01508,220.21753,1095.49512
228,1.892,498.10992,258.60553,1293.42859,495.7016,292.62332,1110.38855,528.85956,221.14986,1094.94458
229,1.9,492.65842,259.33206,1292.94434,489.63992,294.33328,1110.62939,522.24127,222.40013,1095.60364
230,1.908,486.67087,258.56619,1293.7926,481.13644,294.27042,1110.42554,513.30402,223.02115,1094.86267
231,1.917,481.05295,259.14194,1294.47534,474.93442,293.76501,1111.00647,506.46365,222.26102,1095.22766
232,1.925,474.55869,258.00955,1294.20325,467.56815,295.63892,1111.57751,500.09964,223.23639,1094.4043
233,1.933,467.73273,257.91171,1293.27649,460.78604,294.23444,1111.49841,492.4407,224.47673,1093.8302
234,1.942,462.56897,258.21722,1292.84265,454.09586,294.56674,1111.6853,484.70227,224.7321,1093.29517
235,1.95,456.56552,257.52325,1292.89539,447.52521,296.06329,1110.75256,479.35501,223.87294,1093.06262
236,1.958,449.58066,256.19275,1292.43542,440.5997,295.01813,1110.4126,471.77301,224.7086,1092.31311
237,1.967,444.30829,256.7428,1291.50049,433.38214,294.80209,1110.63989,465.62778,224.88522,1091.41919
238,1.975,439.10187,255.23665,1291.08289,427.3378,293.564,1110.52893,458.55576,223.92659,1090.30652
239,1.983,432.92569,255.01154,1290.9491,421.63904,293.63943,1109.84949,452.45267,223.88104,1090.55945
240,1.992,427.57111,254.3326,1290.34314,414.42322,293.37576,1109.42529,445.7785,224.1255,1089.15845
241,2,420.99216,254.09146,1289.59436,408.11902,291.88013,1108.34692,439.21915,223.52293,1089.09924
242,2.008,416.311,252.66464,1289.2373,401.78586,291.36279,1108.22668,433.45953,222.43002,1088.81677
243,2.017,411.31818,252.36133,1288.72815,396.28677,290.60892,1107.97473,426.50974,221.33569,1087.28711
244,2.025,405.09732,251.13451,1288.08252,389.87769,291.31003,1107.36609,420.86362,220.49197,1086.86621
245,2.033,399.82004,249.75331,1287.71118,383.84146,290.0033,1106.98132,415.4144,219.50182,1086.3385
246,2.042,394.25925,249.12752,1287.01221,378.82773,288.19785,1106.05371,408.65628,217.2007,1086.14355
