Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
47,0.383,1502.50476,45.19599,42.06647,1293.38672,90.1953,44.92017,1342.4093,41.98754,73.67285
48,0.392,1502.46301,45.15525,41.96839,1295.12292,90.78912,43.86066,1342.62988,41.93382,73.2142
49,0.4,1503.23389,45.14776,42.47005,1295.08899,90.99082,43.88838,1342.68005,42.18594,73.14005
50,0.408,1502.99805,44.92513,42.44851,1294.71912,91.15019,44.37284,1342.41943,42.92068,73.42924
51,0.417,1503.54883,46.12085,42.9129,1294.82397,91.2817,44.56884,1342.70959,43.90233,73.59782
52,0.425,1503.54883,46.12085,42.9129,1294.98474,91.14652,44.91282,1342.95288,44.3018,73.49948
53,0.433,1503.54883,46.12085,42.9129,1294.7406,91.29842,44.644,1342.2157,45.31562,73.3737
54,0.442,1503.54883,46.12085,42.9129,1295.33728,90.93852,43.81285,1342.6394,45.15782,73.09598
55,0.45,1503.54883,46.12085,42.9129,1295.32068,91.14437,43.90624,1342.72852,44.95882,73.23575
56,0.458,1503.83997,46.4834,43.00161,1294.71106,91.77795,44.26612,1342.6394,45.15782,73.09598
57,0.467,1503.87207,46.40885,42.92098,1294.58215,92.15836,44.2518,1342.27112,45.46755,73.42065
58,0.475,1502.67078,45.58496,43.02903,1294.59644,92.38728,44.09002,1342.51331,45.24488,73.23818
59,0.483,1503.87207,46.40885,42.92098,1294.22864,92.52751,44.07154,1342.41968,45.29636,73.05735
60,0.492,1503.78162,46.42279,42.99823,1294.59644,92.38728,44.09002,1342.54883,45.45464,73.3482
61,0.5,1502.67078,45.58496,43.02903,1294.06396,92.41124,43.61187,1342.45935,45.67427,73.4559
62,0.508,1502.71484,45.95366,43.0626,1294.23975,92.48689,43.40755,1342.48596,46.03127,73.02213
63,0.517,1502.48376,45.39787,43.16142,1294.31299,92.60056,43.37659,1342.75989,46.28661,72.99345
64,0.525,1502.66394,44.97645,42.74272,1294.50696,92.94782,43.39124,1342.53625,46.14355,73.31505
65,0.533,1502.48376,45.39787,43.16142,1294.53162,93.29311,43.36409,1342.76697,46.24208,73.19682
66,0.542,1502.70374,45.00676,43.07872,1294.49426,93.4977,43.20632,1342.53625,46.14355,73.31505
67,0.55,1502.70374,45.00676,43.07872,1294.57275,93.43619,43.20914,1342.99646,46.34821,73.04463
68,0.558,1502.70374,45.00676,43.07872,1294.21399,93.98866,42.82042,1342.75989,46.28661,72.99345
69,0.567,1502.6604,45.02285,43.16907,1294.92273,94.31132,41.7886,1342.75989,46.28661,72.99345
70,0.575,1502.68433,44.77961,43.37239,1294.83191,94.12898,41.72286,1342.75989,46.28661,72.99345
71,0.583,1503.10657,44.8124,43.65989,1294.83191,94.12898,41.72286,1342.2865,46.30361,73.2188
72,0.592,1502.29382,45.23417,44.23941,1294.8396,94.27015,41.96626,1342.25708,46.71681,73.19253
73,0.6,1502.21399,45.16097,44.21913,1294.67908,94.38242,41.84342,1342.72595,46.92899,72.88454
74,0.608,1502.49207,44.66415,44.43243,1294.79028,94.22379,41.73017,1342.37158,46.7417,72.14333
75,0.617,1502.42627,44.67289,44.63755,1294.55847,94.38611,41.82826,1342.96118,46.94167,72.48765
76,0.625,1502.38086,44.80149,44.74384,1294.55518,94.44108,41.7677,1342.58044,46.85174,72.44342
77,0.633,1502.27649,44.67196,44.82908,1294.1272,94.38828,41.4552,1342.4668,46.89377,72.39902
78,0.642,1502.31213,44.54637,44.8823,1294.50513,94.15699,41.27881,1342.4668,46.89377,72.39902
79,0.65,1502.3175,44.49784,44.9624,1294.43738,94.32051,41.10524,1342.4668,46.89377,72.39902
80,0.658,1502.09753,44.34791,45.20692,1294.28772,94.5543,41.00422,1343.29358,46.30094,71.973
81,0.667,1502.24756,43.58871,46.09884,1294.28772,94.5543,41.00422,1342.17737,46.55917,72.28463
82,0.675,1501.66455,44.32503,46.37442,1294.24683,94.50651,40.99133,1341.84802,46.4149,71.54671
83,0.683,1501.83533,44.2194,46.37098,1294.09644,94.58174,40.93155,1341.45325,46.85251,71.78704
84,0.692,1501.75623,44.21888,46.48624,1294.09644,94.58174,40.93155,1341.53589,46.4563,71.73478
85,0.7,1501.58521,43.59135,46.04562,1294.31665,94.39527,40.81906,1341.53589,46.4563,71.73478
86,0.708,1501.25159,44.21926,46.616,1293.68396,95.0393,41.07344,1341.43567,46.62801,71.79409
87,0.717,1501.02686,44.70529,46.82845,1293.56482,95.09097,40.89701,1341.32776,46.57297,71.8415
88,0.725,1500.61462,44.29722,47.20152,1293.66614,95.04424,40.94815,1341.49158,46.15171,71.39998
89,0.733,1500.88806,43.60188,47.55968,1293.13562,94.88293,40.77182,1340.70703,45.92838,70.93252
90,0.742,1500.5658,43.49904,47.74734,1293.13562,94.88293,40.77182,1339.8418,45.2572,69.64293
91,0.75,1500.38916,43.33074,48.02403,1292.76648,94.675,40.72401,1339.35254,44.81945,69.9637
92,0.758,1500.21509,43.21695,49.01188,1292.41663,94.47415,40.49331,1339.13586,44.64322,69.7848
93,0.767,1500.10962,43.17342,49.52343,1292.22156,94.67365,40.4637,1339.09155,44.62849,69.81409
94,0.775,1500.54346,43.3623,49.94787,1291.94946,94.87959,40.39118,1338.92053,44.58595,69.73729
95,0.783,1498.22583,42.36319,50.09917,1292.28381,94.59538,40.40782,1338.4502,44.52791,69.5372
96,0.792,1499.4231,43.37961,51.26318,1292.08911,94.79642,40.44831,1338.34741,44.42667,69.68447
97,0.8,1499.48926,43.41732,52.55992,1292.01221,94.82402,40.51185,1337.82703,44.50339,69.32001
98,0.808,1497.74353,42.49557,54.3482,1292.01221,94.82402,40.51185,1337.50574,44.40705,69.67036
99,0.817,1499.01257,43.90593,54.74921,1291.75049,94.84286,40.36977,1336.96545,44.32478,69.60621
100,0.825,1498.81213,43.27815,56.43332,1290.94434,95.57417,40.33058,1336.82715,43.9427,70.0274
101,0.833,1499.01257,43.01114,57.55029,1290.71936,95.51758,40.33998,1336.72827,43.47366,69.92633
102,0.842,1498.17456,42.52613,58.06943,1290.5553,95.5928,40.46157,1335.71558,43.42551,69.82353
103,0.85,1497.96252,41.92437,59.57121,1290.5553,95.5928,40.46157,1335.89063,43.92971,70.51165
104,0.858,1496.43555,41.2406,61.43602,1290.54626,95.67165,40.39417,1335.69702,44.15052,71.00581
105,0.867,1495.28467,40.61598,63.28884,1290.51135,95.56642,40.30111,1334.60864,43.63519,71.4652
106,0.875,1495.58203,41.24031,65.70992,1289.87122,95.39088,40.24994,1334.23035,43.2245,70.87318
107,0.883,1494.89392,39.92959,67.49942,1288.82642,95.21645,40.32013,1333.34839,43.33529,71.73515
108,0.892,1493.77466,40.1846,69.70351,1288.81653,95.04778,40.03735,1332.59546,43.33348,71.61689
109,0.9,1491.94128,40.01767,73.04747,1288.33154,94.98718,39.96472,1331.75708,43.04539,71.86929
110,0.908,1492.1947,39.80727,76.07821,1287.68066,94.20587,39.97911,1330.5166,42.81106,72.6041
111,0.917,1489.44727,38.52529,79.34102,1286.50696,93.52979,40.80952,1328.8584,43.93311,74.61665
112,0.925,1488.64661,38.39266,83.85724,1286.40186,93.25854,40.91401,1328.04834,43.85622,75.07362
113,0.933,1486.65332,37.74542,88.77174,1286.22498,93.35725,40.7376,1326.88428,43.50444,75.74197
114,0.942,1484.95386,37.28625,93.19419,1285.80591,92.38963,40.73909,1324.53589,43.89226,76.21386
115,0.95,1481.05652,36.49322,98.84754,1285.55054,92.43736,40.74218,1323.00232,43.68745,77.06445
116,0.958,1478.85193,35.58562,103.31938,1285.68347,92.53096,40.31656,1320.63281,44.10535,78.4752
117,0.967,1475.89514,36.81211,110.24205,1284.91907,92.46375,40.46727,1318.276,44.45818,79.55698
118,0.975,1472.25,37.29216,116.99782,1284.172,92.44346,40.74059,1315.87219,45.36699,80.49658
119,0.983,1467.87427,36.52176,123.66422,1283.53992,92.00745,40.90669,1312.42542,44.97488,81.65326
120,0.992,1462.34473,35.62197,131.31761,1283.18494,91.86935,40.67363,1309.474,46.46156,83.33131
121,1,1455.83484,37.05913,138.65703,1282.4856,91.73929,40.90348,1304.98413,47.36763,84.4099
122,1.008,1448.38574,35.85023,147.87065,1281.94312,91.63423,41.02908,1300.93909,47.62587,84.62759
123,1.017,1439.83167,35.79695,156.50226,1281.06128,90.95506,40.6227,1295.69995,48.57882,86.19183
124,1.025,1429.94861,35.35063,164.93117,1280.17822,90.3604,40.85301,1290.53931,50.18148,87.85179
125,1.033,1419.80005,33.42355,172.854,1278.46082,91.08358,41.48567,1284.27661,51.45746,88.25355
126,1.042,1408.11707,35.53693,180.81029,1275.58057,90.80499,42.20302,1277.09155,52.08314,89.20111
127,1.05,1396.41907,37.14997,188.01588,1273.89539,90.4423,42.08566,1270.65344,53.79889,89.26059
128,1.058,1383.96619,36.38981,193.34874,1270.91992,90.99718,42.78783,1263.48303,55.90686,90.98999
129,1.067,1374.05359,37.8576,198.80771,1262.32458,94.50457,47.94909,1255.06885,56.69097,93.81087
130,1.075,1363.35608,37.37477,204.40381,1253.31665,95.57343,50.52288,1245.14392,58.21025,98.03253
131,1.083,1354.18652,38.85712,207.2726,1242.80579,97.14508,52.16143,1234.71619,59.93364,102.41814
132,1.092,1344.38489,38.27905,210.12482,1229.41675,101.91631,55.21303,1224.04272,59.70138,105.72124
133,1.1,1332.5332,38.55156,211.88705,1217.29016,102.72577,57.55505,1210.54688,62.556,108.06967
134,1.108,1318.88269,37.59258,213.1302,1204.56262,105.58462,60.31439,1199.21826,63.2708,108.93873
135,1.117,1305.47681,38.58831,213.2749,1190.7439,110.58191,61.2594,1186.33264,64.01184,109.6398
136,1.125,1292.49695,39.68827,212.41325,1176.79126,111.1172,63.87016,1171.03967,66.6746,111.23148
137,1.133,1280.22522,40.97501,211.98199,1161.42468,113.32873,64.33344,1155.57043,68.74276,112.08278
138,1.142,1265.77661,41.28343,209.89624,1144.69714,113.96313,65.71333,1140.32727,70.03764,111.8363
139,1.15,1252.45959,41.76162,206.24638,1127.09863,115.89341,65.64796,1124.78088,69.9709,112.09473
140,1.158,1237.58118,42.74643,203.47749,1109.71838,116.49863,66.68027,1107.12695,70.28149,112.19556
141,1.167,1223.34045,44.29025,198.30681,1090.55652,117.0815,66.6308,1089.91394,70.69904,111.29243
142,1.175,1208.6698,44.98666,193.46487,1068.73694,117.73443,65.36663,1072.69287,70.86158,111.87997
143,1.183,1193.41418,46.38297,187.22212,1048.27295,118.84669,65.44891,1052.84705,70.65849,110.44005
144,1.192,1178.29834,47.38107,181.16632,1027.09314,119.14762,64.74255,1035.85522,72.01114,110.78548
145,1.2,1162.05164,48.78064,174.97276,1005.46722,120.94629,63.52969,1016.97839,72.9575,109.32687
146,1.208,1144.40149,50.13501,166.77441,984.01971,120.52817,62.63872,997.46069,73.08762,107.51493
147,1.217,1128.72034,51.29283,159.02861,961.21411,121.3603,63.03956,978.1731,74.40948,105.43905
148,1.225,1109.93152,52.23624,151.64754,941.71136,122.60262,61.97155,957.72119,74.64865,104.1182
149,1.233,1092.16528,53.46384,144.60382,919.15326,124.0302,61.07792,939.77429,75.95844,101.6189
150,1.242,1074.01245,54.04992,136.35149,897.89734,124.9785,59.87448,919.10321,76.3362,99.41223
151,1.25,1054.33606,54.9375,129.1857,876.46216,126.42746,58.63359,898.72382,77.60766,96.69265
152,1.258,1035.51306,56.35682,120.09098,854.45862,127.39817,58.75199,877.24139,77.35625,96.35759
153,1.267,1015.48224,56.01812,113.29963,833.14301,128.2458,58.75036,857.66278,79.58323,93.34035
154,1.275,995.83093,56.19215,105.59245,811.2132,129.68408,57.99041,835.77344,79.88004,91.6422
155,1.283,975.87372,56.37668,98.13343,789.92859,131.03148,57.96205,817.35846,80.0782,91.99194
156,1.292,954.40491,56.40571,90.41708,767.99829,131.38603,58.35074,796.44379,80.94228,89.58365
157,1.3,935.71985,57.85878,83.94875,746.43866,132.0927,59.39148,776.20331,81.5612,89.51342
158,1.308,915.33044,58.36387,78.02342,725.0415,132.36655,60.3865,755.38068,82.04315,89.30672
159,1.317,895.06903,59.97087,72.75925,703.81836,132.43733,61.4622,735.61182,82.87309,89.89402
160,1.325,874.55927,60.39862,67.37822,683.12036,132.31847,63.67076,715.09821,82.35574,89.7946
161,1.333,854.40668,61.29609,62.52526,662.04596,131.60017,66.49634,695.67914,81.96487,91.6393
162,1.342,834.77295,62.45568,58.75047,642.0152,131.23753,68.89777,676.43127,80.98808,92.66351
163,1.35,814.49573,62.28643,55.11525,622.00012,130.39299,71.72266,657.81732,81.10633,94.50584
164,1.358,795.34576,62.98124,52.05315,603.00354,129.33815,75.07681,640.26941,79.87994,95.97643
165,1.367,776.15247,62.80716,49.89058,583.41486,128.41815,79.24505,622.8653,78.75511,98.76501
166,1.375,757.62762,63.02582,48.14247,566.11859,126.50709,83.16494,606.10864,77.93896,101.0004
167,1.383,740.49652,62.98156,46.90302,549.06384,124.25285,87.30956,589.91266,77.14787,104.38129
168,1.392,723.211,62.00412,45.73858,532.91522,122.69571,91.41705,574.8421,75.44928,107.93409
169,1.4,708.10309,60.13173,45.5689,517.44678,121.74708,95.2897,560.25128,75.25838,110.0342
170,1.408,693.76563,60.54246,45.4701,504.43903,119.46312,99.0719,547.92719,74.87769,112.72628
171,1.417,681.51813,59.82819,45.92629,492.33408,118.05263,101.34796,535.4057,71.58993,114.06696
172,1.425,670.30719,58.80871,45.36069,480.94266,117.78032,103.35337,525.48779,71.88869,116.10849
173,1.433,660.09393,57.01729,45.42545,471.00381,117.2031,104.7943,516.33215,72.3366,116.84839
174,1.442,652.04547,55.21765,44.66649,461.94916,117.50852,105.53396,508.00693,69.8711,116.39855
175,1.45,645.16986,52.64427,44.04325,454.48459,117.97729,104.83595,501.16574,70.42477,115.97507
176,1.458,639.60651,51.1389,43.94721,449.40286,118.45444,104.57575,495.75391,70.36625,113.64925
177,1.467,636.00903,48.70105,43.18426,444.79306,117.18926,100.56421,491.42172,69.07909,112.35628
178,1.475,633.75153,46.56787,42.2302,443.53909,117.8544,98.32179,489.27539,69.54951,110.42962
179,1.483,631.78369,44.43868,39.98465,442.31619,118.41122,94.01431,485.65152,67.07662,106.51363
180,1.492,631.21387,42.42436,38.82517,440.46844,117.18549,90.15737,484.30554,64.31264,103.29057
181,1.5,631.19507,40.80238,37.03036,440.22562,115.67233,84.68635,483.27469,62.79211,99.11478
182,1.508,631.77893,39.50706,34.87995,440.09164,112.51406,79.75036,482.95328,59.17002,95.75298
183,1.517,632.6037,39.37428,32.93465,440.69348,110.81483,75.58452,483.73318,56.7299,92.43842
184,1.525,632.28931,39.6916,32.74073,440.06177,106.1919,70.32897,481.8541,53.11252,90.02467
185,1.533,630.53955,39.20419,34.58599,439.54047,101.71068,65.74294,478.09363,49.36718,87.43354
186,1.542,627.86938,39.52563,36.62397,438.48193,95.74282,62.52916,474.87708,46.64706,85.68323
187,1.55,626.44397,39.85839,39.01289,437.46295,92.41031,62.54284,471.43311,45.01415,83.74624
188,1.558,625.68866,40.83087,40.25388,433.90405,89.85618,61.90246,470.1506,42.97278,81.33546
189,1.567,626.07202,41.13091,40.11125,430.92874,89.7937,61.5098,469.88947,43.50183,80.71494
190,1.575,626.59271,41.42951,39.39865,427.23557,88.75948,58.24477,469.99997,42.77264,79.72222
191,1.583,626.51508,41.70378,39.56056,424.74826,88.30111,56.13783,469.60486,41.92643,78.3607
192,1.592,625.70892,42.46394,39.77419,421.98282,88.48774,52.59261,468.86234,42.20781,77.70778
193,1.6,623.85138,43.53162,40.73548,419.68839,89.46011,50.80285,467.37888,43.2049,75.956
194,1.608,623.01764,44.39955,41.63508,418.21835,91.47839,51.21846,466.84302,43.75544,75.52644
195,1.617,623.10974,44.94264,42.1652,417.54568,92.86642,50.33831,466.20029,44.56039,75.07225
196,1.625,622.90234,45.33244,42.13128,417.4353,93.74957,49.35639,465.77109,44.59608,74.67617
197,1.633,622.75397,45.70826,42.3613,417.68384,93.67406,48.4949,464.51355,44.89093,73.95132
198,1.642,622.2616,45.82176,43.01309,417.30994,92.79301,48.03083,463.97015,43.32382,73.59286
199,1.65,622.45886,45.67088,43.36379,415.62195,91.93197,48.03271,463.76678,42.00264,73.20386
200,1.658,622.24811,45.44714,43.27559,414.72961,90.55675,47.55727,463.60138,40.9875,73.27436
201,1.667,622.10077,45.39983,43.27792,413.89349,89.68951,47.7146,463.26395,40.35636,72.79028
202,1.675,621.81561,45.30053,43.12797,412.93918,88.38858,46.90126,463.06943,40.29453,72.21179
203,1.683,621.81561,45.30053,43.12797,412.27588,87.72911,46.05945,462.67078,39.39537,71.08119
204,1.692,621.8208,45.14815,43.00359,412.33804,88.20148,45.00164,462.64313,39.90634,70.90746
205,1.7,621.6308,44.78355,42.93816,411.74896,89.52578,45.05333,462.57379,39.91134,70.38716
206,1.708,621.55731,44.33013,42.67145,410.93347,90.45637,44.60625,462.4986,40.02468,70.28623
207,1.717,621.84802,45.47024,43.5467,410.83685,90.6682,44.40667,462.384,40.13557,70.22046
208,1.725,621.67535,45.38401,43.82475,410.74658,90.63805,44.43548,462.384,40.13557,70.22046
209,1.733,621.68677,45.36681,43.70301,410.52658,90.18822,44.10852,462.24881,39.65479,69.8995
210,1.742,621.30127,45.15878,43.92286,410.38181,90.19876,43.7823,462.25424,39.76881,69.83998
211,1.75,621.10675,44.85803,43.63124,409.86044,89.59344,43.23254,461.94873,40.04904,69.47771
212,1.758,620.88733,45.14173,43.9379,409.95358,89.60094,43.30511,461.64743,39.67023,69.2093
213,1.767,621.1076,45.05283,44.20793,409.91034,89.49829,42.73481,461.72375,39.01509,68.73159
214,1.775,621.09015,44.88378,44.30093,409.77356,89.5303,42.87183,461.93881,38.42526,68.62682
215,1.783,621.13177,44.67926,44.34176,409.57269,89.48389,43.10311,462.01459,38.59098,68.40716
216,1.792,621.36896,45.12415,43.55153,409.57516,89.5218,42.90116,462.01459,38.59098,68.40716
217,1.8,621.12817,44.70945,44.1818,409.57257,89.28352,42.88433,461.60242,38.88977,68.39593
218,1.808,621.04785,44.50876,44.50216,409.5701,89.24561,43.08628,461.5914,37.95385,67.92979
219,1.817,621.20343,44.61387,44.24874,409.5701,89.24561,43.08628,461.50565,37.8353,67.93686
220,1.825,620.40283,43.62054,44.13126,409.21982,88.98798,43.03645,461.41403,37.48587,67.84693
221,1.833,620.93396,44.70137,44.55313,409.21982,88.98798,43.03645,461.38098,37.64056,67.80345
222,1.842,620.7793,44.38358,44.63516,409.21982,88.98798,43.03645,461.70544,37.5841,68.0324
223,1.85,620.78302,44.06887,44.73038,409.43558,89.22797,42.97927,461.50565,37.8353,67.93686
224,1.858,621.45618,44.77231,45.20173,409.31577,88.55303,42.47915,461.41638,37.84648,67.86797
225,1.867,620.6236,43.5813,44.65026,409.27106,89.15885,42.95969,461.15472,38.20507,68.23077
226,1.875,620.81635,43.79102,44.72166,409.19324,89.19534,42.85559,460.88989,38.174,67.86246
227,1.883,621.72528,42.97478,45.81012,409.30902,89.4221,42.75764,461.29028,38.31165,68.28088
228,1.892,620.80011,43.10503,44.43009,408.52194,88.72874,42.44586,461.1586,38.12446,67.49654
229,1.9,620.6167,43.06842,44.37769,409.31699,89.34315,42.55037,461.27243,38.58875,68.28226
230,1.908,620.80011,43.10503,44.43009,409.31699,89.34315,42.55037,461.18445,38.55102,68.10758
231,1.917,620.80011,43.10503,44.43009,409.31699,89.34315,42.55037,460.71951,38.65351,67.83398
232,1.925,620.80011,43.10503,44.43009,409.2778,88.50672,41.98102,461.05554,38.03123,67.43525
233,1.933,620.45697,43.00805,44.51531,409.2778,88.50672,41.98102,460.68497,38.58519,67.7922
234,1.942,620.38068,42.86724,44.74726,409.33209,88.53463,41.90634,460.53714,37.40804,69.12744
235,1.95,620.54291,42.85722,44.82448,408.98645,88.72775,41.75306,461.08508,38.07673,67.48147
236,1.958,620.38068,42.86724,44.74726,408.80988,88.73822,41.72706,461.05045,38.00428,67.17505
237,1.967,620.37061,42.18399,44.70625,409.26981,88.71002,41.73605,460.81656,38.60591,67.70238
238,1.975,620.11151,41.84116,44.94796,409.55807,89.61058,43.26732,460.50333,39.0548,67.77225
239,1.983,619.87738,42.00165,45.54457,409.02026,90.54062,42.70007,460.15848,39.21439,67.6349
240,1.992,619.79187,41.85369,45.97216,409.11533,90.70084,42.54089,460.31088,38.99918,67.50325
241,2,619.58789,41.70949,46.20523,409.11533,90.70084,42.54089,460.04489,39.32325,67.58402
242,2.008,619.4978,41.91986,46.23688,409.11533,90.70084,42.54089,460.15546,39.15007,67.44886
243,2.017,619.11542,41.77037,46.62436,408.8866,90.66715,42.43144,459.83932,39.14819,67.29103
244,2.025,619.03137,41.60841,46.7813,408.71997,90.81815,42.24645,459.53552,39.03357,67.40289
245,2.033,619.05066,41.28033,46.94015,408.306,90.65745,42.05537,459.53552,39.03357,67.40289
246,2.042,619.38617,41.40844,47.46052,408.47678,90.62688,42.16181,459.40665,38.79516,67.39445
247,2.05,619.05725,41.57054,47.73446,408.47678,90.62688,42.16181,459.11862,37.47215,66.85972
248,2.058,619.05847,41.2601,48.07075,408.57184,90.41951,41.86952,458.9082,37.46644,66.92795
249,2.067,618.82635,40.918,48.62329,407.8591,90.5697,41.98471,458.66098,37.26964,66.8168
250,2.075,618.48969,40.9077,49.8175,407.70712,90.44312,41.91397,458.35825,37.03862,66.7757
251,2.083,618.35974,41.13883,50.37446,407.55331,90.42189,42.00761,458.23557,37.14948,66.87532
252,2.092,618.09033,40.81729,51.40188,407.61853,90.34121,42.04284,458.03537,37.00335,67.1028
253,2.1,617.85388,40.84738,52.34874,407.61853,90.34121,42.04284,458.03537,37.00335,67.1028
254,2.108,617.37128,40.08591,53.3249,407.46469,90.31996,42.13648,457.68073,36.03733,67.00926
255,2.117,617.20166,39.57553,54.5635,407.12393,90.42077,42.20041,457.3244,36.03891,67.33819
256,2.125,616.92914,39.48128,55.45859,407.28006,90.33379,42.11346,457.25064,35.90162,67.35876
257,2.133,616.85535,39.9728,57.14954,406.93735,90.48592,42.27589,457.47177,35.69833,67.58306
258,2.142,616.99335,39.81019,59.18126,406.93735,90.48592,42.27589,457.24042,35.88369,67.81089
259,2.15,616.56244,39.45821,60.58738,406.80228,90.45759,42.39199,456.93198,36.25391,67.84605
260,2.158,615.30298,38.76637,63.2049,406.80228,90.45759,42.39199,456.70593,36.25362,67.91679
261,2.167,614.49249,37.80216,65.69685,406.78519,90.27698,42.26171,455.44916,35.79855,68.1503
262,2.175,613.71112,36.83009,68.90747,406.25143,89.7495,42.49922,453.31049,34.23541,69.31322
263,2.183,612.64191,35.29979,72.02141,405.86035,89.54864,42.23644,452.48648,33.29517,69.93274
