Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
32,0.258,265.13898,-124.60246,669.26294,344.51923,-65.5273,590.22443,276.62067,-111.4958,520.90686,291.05209,12.43556,519.03735
33,0.267,265.04575,-124.76351,669.34247,344.44556,-65.54278,590.1933,276.51056,-111.56265,520.9903,291.05209,12.43556,519.03735
34,0.275,265.04575,-124.76351,669.34247,344.43732,-65.53551,590.33099,276.56393,-111.39776,521.02167,290.6076,12.75275,519.07611
35,0.283,264.94638,-124.78003,669.23004,344.24341,-65.52616,590.25214,276.4599,-111.39877,520.75336,290.6076,12.75275,519.07611
36,0.292,264.94638,-124.78003,669.23004,344.24225,-65.32232,590.29535,276.51721,-111.62955,520.91028,291.05209,12.43556,519.03735
37,0.3,265.04575,-124.76351,669.34247,344.17285,-65.55702,590.3407,276.56699,-111.3108,521.10938,290.6076,12.75275,519.07611
38,0.308,265.04575,-124.76351,669.34247,344.18295,-65.47861,590.16718,276.38,-111.21441,520.88257,290.6076,12.75275,519.07611
39,0.317,264.94638,-124.78003,669.23004,344.15512,-65.25207,590.22992,276.32324,-111.11634,520.99744,290.6076,12.75275,519.07611
40,0.325,264.94638,-124.78003,669.23004,344.14502,-65.33047,590.40344,276.39651,-111.23381,520.94824,290.6076,12.75275,519.07611
41,0.333,264.94638,-124.78003,669.23004,344.05786,-65.26022,590.33801,276.45325,-111.33186,520.83337,290.6076,12.75275,519.07611
42,0.342,264.905,-124.85188,669.21912,344.15512,-65.25207,590.22992,276.51721,-111.62955,520.91028,290.6076,12.75275,519.07611
43,0.35,264.41431,-125.30724,669.23309,344.15512,-65.25207,590.22992,276.38724,-111.41407,521.07434,290.6076,12.75275,519.07611
44,0.358,264.60443,-125.17079,669.36749,344.15512,-65.25207,590.22992,276.38,-111.21441,520.88257,290.6076,12.75275,519.07611
45,0.367,264.41431,-125.30724,669.23309,344.05786,-65.26022,590.33801,276.44397,-111.51212,520.95947,290.6076,12.75275,519.07611
46,0.375,264.53687,-125.20245,669.36279,344.02701,-65.24544,590.18219,276.46048,-111.53152,521.02515,290.6076,12.75275,519.07611
47,0.383,264.41431,-125.30724,669.23309,343.88666,-65.54252,590.34155,276.43732,-111.44521,521.03949,290.6076,12.75275,519.07611
48,0.392,264.41431,-125.30724,669.23309,343.90079,-65.31413,590.38428,276.45383,-111.46461,521.10516,290.6076,12.75275,519.07611
49,0.4,264.41431,-125.30724,669.23309,343.90079,-65.31413,590.38428,276.45383,-111.46461,521.10516,290.47198,12.6949,519.23102
50,0.408,264.41431,-125.30724,669.23309,343.86893,-65.44656,590.34052,276.38724,-111.41407,521.07434,290.39102,12.51775,519.14429
51,0.417,264.41431,-125.30724,669.23309,343.75064,-65.69188,590.51282,276.44397,-111.51212,520.95947,290.39102,12.51775,519.14429
52,0.425,264.41431,-125.30724,669.23309,343.65097,-65.52577,590.62366,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
53,0.433,264.41431,-125.30724,669.23309,343.6369,-65.64018,590.55835,276.28677,-111.41611,520.91425,290.39102,12.51775,519.14429
54,0.442,264.41431,-125.30724,669.23309,343.56509,-65.70063,590.60645,276.51721,-111.62955,520.91028,290.52664,12.57559,518.98938
55,0.45,264.41431,-125.30724,669.23309,343.56509,-65.70063,590.60645,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
56,0.458,264.3623,-125.27608,669.36523,342.96631,-65.39124,590.33881,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
57,0.467,264.41431,-125.30724,669.23309,343.4682,-65.83569,590.64929,276.28677,-111.41611,520.91425,290.39102,12.51775,519.14429
58,0.475,264.41431,-125.30724,669.23309,343.39703,-65.76899,590.58789,276.28973,-111.42289,520.9801,290.39102,12.51775,519.14429
59,0.483,264.15134,-125.37799,669.19537,343.39703,-65.76899,590.58789,276.28973,-111.42289,520.9801,290.39102,12.51775,519.14429
60,0.492,264.0481,-125.49115,669.28406,343.4682,-65.83569,590.64929,276.28973,-111.42289,520.9801,290.39102,12.51775,519.14429
61,0.5,264.41431,-125.30724,669.23309,343.23648,-65.79233,590.59918,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
62,0.508,263.92499,-125.6545,669.24396,343.39703,-65.76899,590.58789,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
63,0.517,263.96542,-125.54294,669.2785,342.96631,-65.39124,590.33881,276.28973,-111.42289,520.9801,290.39102,12.51775,519.14429
64,0.525,263.96542,-125.54294,669.2785,342.8847,-65.50786,590.3678,276.34647,-111.52094,520.8653,290.39102,12.51775,519.14429
65,0.533,263.73846,-125.57493,669.17914,343.15488,-65.90891,590.62817,276.28677,-111.41611,520.91425,290.39102,12.51775,519.14429
66,0.542,263.64935,-125.67253,669.27313,343.21133,-65.85172,590.58197,276.51721,-111.62955,520.91028,290.39102,12.51775,519.14429
67,0.55,264.02426,-125.55518,669.1615,343.26108,-65.94673,590.66656,276.23004,-111.31805,521.02905,290.39102,12.51775,519.14429
68,0.558,263.64935,-125.67253,669.27313,343.41446,-66.17884,590.61554,276.51721,-111.62955,520.91028,290.39102,12.51775,519.14429
69,0.567,263.78116,-125.6707,669.07532,343.24692,-66.20325,590.62732,276.51721,-111.62955,520.91028,290.39102,12.51775,519.14429
70,0.575,263.49606,-125.7867,669.09314,343.36081,-66.24585,590.67035,276.51721,-111.62955,520.91028,290.39102,12.51775,519.14429
71,0.583,263.49606,-125.7867,669.09314,343.36081,-66.24585,590.67035,276.51721,-111.62955,520.91028,290.39102,12.51775,519.14429
72,0.592,262.99802,-125.49904,668.89905,342.70831,-65.85487,590.39154,276.55188,-111.91134,520.91479,290.39102,12.51775,519.14429
73,0.6,262.91873,-125.63098,668.83929,342.97067,-66.13089,590.5437,276.55188,-111.91134,520.91479,290.39102,12.51775,519.14429
74,0.608,263.33435,-125.91973,669.14508,343.24692,-66.20325,590.62732,276.16583,-111.6329,520.79993,290.39102,12.51775,519.14429
75,0.617,263.23059,-126.05945,668.96338,343.03488,-66.19864,590.60565,275.95993,-111.73919,520.74719,290.19516,12.38053,519.13336
76,0.625,263.23059,-126.05945,668.96338,342.59174,-65.80364,590.44891,276.02896,-112.20023,520.94135,290.11108,12.66562,519.25812
77,0.633,263.23059,-126.05945,668.96338,342.8541,-66.0797,590.60107,275.95993,-111.73919,520.74719,289.91522,12.5284,519.24713
78,0.642,263.14816,-126.06058,669.07507,342.52756,-65.73589,590.38696,275.99463,-112.02099,520.75171,289.91522,12.5284,519.24713
79,0.65,263.14816,-126.06058,669.07507,342.56387,-65.57699,590.51166,275.95993,-111.73919,520.74719,289.91522,12.5284,519.24713
80,0.658,263.33435,-125.91973,669.14508,342.59174,-65.80364,590.44891,275.99463,-112.02099,520.75171,289.91522,12.5284,519.24713
81,0.667,263.14816,-126.06058,669.07507,342.52756,-65.73589,590.38696,275.68842,-111.76237,520.79645,289.91522,12.5284,519.24713
82,0.675,263.14816,-126.06058,669.07507,342.44943,-65.81229,590.46832,275.72314,-112.04418,520.80096,289.91522,12.5284,519.24713
83,0.683,263.14816,-126.06058,669.07507,342.44943,-65.81229,590.46832,275.68842,-111.76237,520.79645,289.91522,12.5284,519.24713
84,0.692,263.14816,-126.06058,669.07507,342.38525,-65.74455,590.40637,275.72314,-112.04418,520.80096,289.91522,12.5284,519.24713
85,0.7,263.14816,-126.06058,669.07507,342.38525,-65.74455,590.40637,275.72314,-112.04418,520.80096,289.91522,12.5284,519.24713
86,0.708,263.14816,-126.06058,669.07507,342.44943,-65.81229,590.46832,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
87,0.717,263.14816,-126.06058,669.07507,342.52756,-65.73589,590.38696,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
88,0.725,263.14816,-126.06058,669.07507,342.44943,-65.81229,590.46832,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
89,0.733,263.14816,-126.06058,669.07507,342.44943,-65.81229,590.46832,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
90,0.742,263.14816,-126.06058,669.07507,342.776,-66.15612,590.68243,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
91,0.75,263.23059,-126.05945,668.96338,342.95523,-66.32343,590.74628,276.02896,-112.20023,520.94135,289.91522,12.5284,519.24713
92,0.758,263.14816,-126.06058,669.07507,342.81296,-66.33211,590.76569,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
93,0.767,263.14816,-126.06058,669.07507,342.95523,-66.32343,590.74628,276.19971,-112.30881,520.98633,289.91522,12.5284,519.24713
94,0.775,263.23059,-126.05945,668.96338,342.62869,-65.97965,590.53217,275.75751,-112.22343,520.99054,289.91522,12.5284,519.24713
95,0.783,263.23059,-126.05945,668.96338,342.62869,-65.97965,590.53217,276.19971,-112.30881,520.98633,289.91522,12.5284,519.24713
96,0.792,263.23059,-126.05945,668.96338,342.95523,-66.32343,590.74628,276.05692,-112.46294,521.12592,290.25369,12.1371,519.26312
97,0.8,263.23059,-126.05945,668.96338,342.95523,-66.32343,590.74628,276.18951,-112.59225,521.02899,290.71872,11.79876,519.23364
98,0.808,263.23059,-126.05945,668.96338,343.07181,-66.37461,590.6889,276.18951,-112.59225,521.02899,291.31653,11.28095,519.1264
99,0.817,263.23059,-126.05945,668.96338,343.03091,-66.76654,590.85388,276.27625,-112.86205,521.08557,290.71872,11.79876,519.23364
100,0.825,263.14816,-126.06058,669.07507,342.98944,-66.49867,590.83594,276.27625,-112.86205,521.08557,291.05725,11.40757,519.24957
101,0.833,263.23059,-126.05945,668.96338,343.03091,-66.76654,590.85388,276.27625,-112.86205,521.08557,291.31653,11.28095,519.1264
102,0.842,263.23059,-126.05945,668.96338,343.03091,-66.76654,590.85388,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
103,0.85,263.23059,-126.05945,668.96338,343.03091,-66.76654,590.85388,275.86206,-113.03936,521.27435,291.05725,11.40757,519.24957
104,0.858,263.22485,-126.13093,668.88007,343.14746,-66.8177,590.79651,276.13345,-113.01615,521.2251,291.05725,11.40757,519.24957
105,0.867,263.22485,-126.13093,668.88007,343.03091,-66.76654,590.85388,276.20575,-112.90075,520.94604,291.31653,11.28095,519.1264
106,0.875,263.26157,-126.25764,668.74902,343.00214,-66.9139,590.75415,276.27625,-112.86205,521.08557,291.31653,11.28095,519.1264
107,0.883,263.22485,-126.13093,668.88007,343.00214,-66.9139,590.75415,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
108,0.892,263.26157,-126.25764,668.74902,343.00214,-66.9139,590.75415,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
109,0.9,263.2673,-126.18617,668.83234,343.00214,-66.9139,590.75415,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
110,0.908,263.26157,-126.25764,668.74902,343.03091,-66.76654,590.85388,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
111,0.917,263.27579,-126.11859,668.9071,343.14746,-66.8177,590.79651,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
112,0.925,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.93433,-112.92397,520.9953,291.50082,11.08452,519.30536
113,0.933,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.79755,-113.06841,521.11157,291.31653,11.28095,519.1264
114,0.942,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.86206,-113.03936,521.27435,291.05725,11.40757,519.24957
115,0.95,263.27579,-126.11859,668.9071,343.14484,-66.80913,590.89691,275.86206,-113.03936,521.27435,291.05725,11.40757,519.24957
116,0.958,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,276.06894,-113.04521,521.06238,291.31653,11.28095,519.1264
117,0.967,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.79755,-113.06841,521.11157,291.31653,11.28095,519.1264
118,0.975,263.27579,-126.11859,668.9071,343.00214,-66.9139,590.75415,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
119,0.983,263.27579,-126.11859,668.9071,343.03091,-66.76654,590.85388,275.86206,-113.03936,521.27435,291.31653,11.28095,519.1264
120,0.992,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.86206,-113.03936,521.27435,291.01004,11.42636,518.93835
121,1,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,276.13345,-113.01615,521.2251,291.01004,11.42636,518.93835
122,1.008,263.27579,-126.11859,668.9071,343.00214,-66.9139,590.75415,276.13083,-113.17668,521.16968,291.26935,11.29972,518.81519
123,1.017,263.27579,-126.11859,668.9071,343.00214,-66.9139,590.75415,276.06628,-113.20572,521.0069,292.1792,11.75311,518.91315
124,1.025,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.79755,-113.06841,521.11157,291.91986,11.87972,519.03632
125,1.033,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.76633,-112.99487,520.81958,292.1792,11.75311,518.91315
126,1.042,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.79755,-113.06841,521.11157,292.36349,11.55678,519.09198
127,1.05,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,275.83084,-112.96584,520.98236,292.1792,11.75311,518.91315
128,1.058,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,275.86206,-113.03936,521.27435,292.1792,11.75311,518.91315
129,1.067,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,276.06894,-113.04521,521.06238,292.1792,11.75311,518.91315
130,1.075,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.06628,-113.20572,521.0069,291.91284,11.58718,519.12256
131,1.083,263.27579,-126.11859,668.9071,343.11349,-66.95343,590.70599,276.20575,-112.90075,520.94604,291.91284,11.58718,519.12256
132,1.092,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.27625,-112.86205,521.08557,291.91284,11.58718,519.12256
133,1.1,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,275.76633,-112.99487,520.81958,291.34204,11.14816,518.2677
134,1.108,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.27625,-112.86205,521.08557,291.15775,11.34454,518.08887
135,1.117,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.13345,-113.01615,521.2251,293.19742,12.16444,519.7373
136,1.125,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.20575,-112.90075,520.94604,291.67233,11.15835,519.34937
137,1.133,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.47452,-113.03803,520.84137,292.39926,11.34742,519.51996
138,1.142,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.20575,-112.90075,520.94604,292.39926,11.34742,519.51996
139,1.15,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.20575,-112.90075,520.94604,292.20895,11.54907,519.28009
140,1.158,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.06894,-113.04521,521.06238,292.20895,11.54907,519.28009
141,1.167,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.03775,-112.97165,520.77032,292.20895,11.54907,519.28009
142,1.175,263.32614,-126.2606,668.81885,343.22742,-66.99601,590.74902,276.06894,-113.04521,521.06238,292.20895,11.54907,519.28009
143,1.183,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.20575,-112.90075,520.94604,292.20895,11.54907,519.28009
144,1.192,263.32614,-126.2606,668.81885,343.37787,-67.18027,590.62207,276.47452,-113.03803,520.84137,292.39926,11.34742,519.51996
145,1.2,263.27579,-126.11859,668.9071,343.59,-67.18491,590.6438,276.47452,-113.03803,520.84137,292.20895,11.54907,519.28009
146,1.208,263.33273,-126.32883,669.06024,343.59,-67.18491,590.6438,276.47452,-113.03803,520.84137,292.20895,11.54907,519.28009
147,1.217,263.38309,-126.47083,668.97198,343.59,-67.18491,590.6438,276.49329,-112.99973,520.58051,291.56323,11.95958,518.65784
148,1.225,263.27579,-126.11859,668.9071,343.22742,-66.99601,590.74902,276.49329,-112.99973,520.58051,291.56323,11.95958,518.65784
149,1.233,263.38309,-126.47083,668.97198,343.37787,-67.18027,590.62207,276.49329,-112.99973,520.58051,291.06781,11.03533,519.17322
150,1.242,263.39371,-126.58018,668.81775,343.37787,-67.18027,590.62207,276.49329,-112.99973,520.58051,291.375,10.79135,519.50024
151,1.25,263.32614,-126.2606,668.81885,343.37787,-67.18027,590.62207,276.47452,-113.03803,520.84137,291.375,10.79135,519.50024
152,1.258,263.39099,-126.78041,668.94952,343.37787,-67.18027,590.62207,276.47452,-113.03803,520.84137,291.375,10.79135,519.50024
153,1.267,263.39371,-126.58018,668.81775,343.37787,-67.18027,590.62207,276.33774,-113.18249,520.95764,291.375,10.79135,519.50024
154,1.275,263.39099,-126.78041,668.94952,343.37787,-67.18027,590.62207,276.35651,-113.1442,520.69678,291.375,10.79135,519.50024
155,1.283,263.42728,-126.85632,668.8028,343.37787,-67.18027,590.62207,276.35651,-113.1442,520.69678,291.375,10.79135,519.50024
156,1.292,263.39099,-126.78041,668.94952,343.22742,-66.99601,590.74902,276.35651,-113.1442,520.69678,291.375,10.79135,519.50024
157,1.3,263.39099,-126.78041,668.94952,343.22742,-66.99601,590.74902,276.35651,-113.1442,520.69678,291.375,10.79135,519.50024
158,1.308,263.39099,-126.78041,668.94952,343.37787,-67.18027,590.62207,276.35651,-113.1442,520.69678,291.375,10.79135,519.50024
159,1.317,263.39099,-126.78041,668.94952,343.26395,-67.13769,590.5791,276.06628,-113.20572,521.0069,291.375,10.79135,519.50024
160,1.325,263.32141,-126.9866,669.05914,343.37787,-67.18027,590.62207,275.85925,-113.40562,521.07782,291.375,10.79135,519.50024
161,1.333,263.38733,-127.03722,668.90405,343.37787,-67.18027,590.62207,275.63934,-113.43216,520.81531,291.375,10.79135,519.50024
162,1.342,263.32141,-126.9866,669.05914,343.22742,-66.99601,590.74902,276.08505,-113.16745,520.74609,291.03384,10.8775,519.65063
163,1.35,263.32141,-126.9866,669.05914,343.22742,-66.99601,590.74902,276.14948,-113.34414,520.7677,291.375,10.79135,519.50024
164,1.358,263.32141,-126.9866,669.05914,343.22742,-66.99601,590.74902,276.33774,-113.18249,520.95764,291.16812,10.55577,519.28284
165,1.367,263.32141,-126.9866,669.05914,343.4487,-67.26083,590.55206,275.84641,-113.23226,520.74445,291.375,10.79135,519.50024
166,1.375,263.32141,-126.9866,669.05914,343.54144,-67.42489,590.54211,276.22269,-113.46152,520.71857,291.375,10.79135,519.50024
167,1.383,263.32141,-126.9866,669.05914,343.47064,-67.34434,590.61212,276.26822,-113.62213,520.90656,291.375,10.79135,519.50024
168,1.392,263.39099,-126.78041,668.94952,343.54144,-67.42489,590.54211,276.19501,-113.50476,520.95569,291.16812,10.55577,519.28284
169,1.4,263.32141,-126.9866,669.05914,343.75357,-67.42955,590.56378,276.49402,-113.38395,520.57483,291.16812,10.55577,519.28284
170,1.408,263.61465,-127.1916,668.85327,343.54144,-67.42489,590.54211,276.30182,-113.5499,520.53119,291.16812,10.55577,519.28284
171,1.417,263.58618,-127.25609,668.86346,343.54144,-67.42489,590.54211,276.49402,-113.38395,520.57483,291.16812,10.55577,519.28284
172,1.425,263.5607,-127.39748,668.63928,343.54144,-67.42489,590.54211,276.49402,-113.38395,520.57483,291.16812,10.55577,519.28284
173,1.433,263.61465,-127.1916,668.85327,343.68277,-67.34899,590.63379,276.47522,-113.42224,520.83563,291.375,10.79135,519.50024
174,1.442,263.55905,-127.14269,668.99207,343.75357,-67.42955,590.56378,276.49402,-113.38395,520.57483,291.16812,10.55577,519.28284
175,1.45,263.64328,-127.29233,668.73877,343.54144,-67.42489,590.54211,276.49402,-113.38395,520.57483,291.16812,10.55577,519.28284
176,1.458,263.55905,-127.14269,668.99207,343.75357,-67.42955,590.56378,276.28699,-113.58385,520.64575,291.16812,10.55577,519.28284
177,1.467,263.62863,-126.9365,668.88239,343.75357,-67.42955,590.56378,276.49402,-113.38395,520.57483,291.375,10.79135,519.50024
178,1.475,263.58618,-127.25609,668.86346,343.68277,-67.34899,590.63379,276.42972,-113.2616,520.64764,291.16812,10.55577,519.28284
179,1.483,263.64328,-127.29233,668.73877,343.68277,-67.34899,590.63379,276.49402,-113.38395,520.57483,291.16812,10.55577,519.28284
180,1.492,263.32141,-126.9866,669.05914,343.54144,-67.42489,590.54211,276.42081,-113.26656,520.62396,291.16812,10.55577,519.28284
181,1.5,263.55905,-127.14269,668.99207,343.54144,-67.42489,590.54211,276.28699,-113.58385,520.64575,291.16812,10.55577,519.28284
182,1.508,263.32141,-126.9866,669.05914,343.47064,-67.34434,590.61212,276.47522,-113.42224,520.83563,291.16812,10.55577,519.28284
183,1.517,263.09677,-127.12861,668.97223,343.54144,-67.42489,590.54211,276.21378,-113.46648,520.69489,291.16812,10.55577,519.28284
184,1.525,263.19086,-127.1468,668.81989,343.68277,-67.34899,590.63379,276.28699,-113.58385,520.64575,291.16812,10.55577,519.28284
185,1.533,263.32141,-126.9866,669.05914,343.47064,-67.34434,590.61212,276.21378,-113.46648,520.69489,291.16812,10.55577,519.28284
186,1.542,263.09677,-127.12861,668.97223,343.32019,-67.16009,590.73901,276.09366,-113.75268,520.61163,291.16812,10.55577,519.28284
187,1.55,263.19086,-127.1468,668.81989,343.37787,-67.18027,590.62207,276.02045,-113.63533,520.66083,291.375,10.79135,519.50024
188,1.558,263.32141,-126.9866,669.05914,343.37787,-67.18027,590.62207,275.9411,-113.53709,520.69641,291.16812,10.55577,519.28284
189,1.567,263.00339,-127.27127,668.84705,343.37787,-67.18027,590.62207,275.77689,-113.67189,520.69336,291.375,10.79135,519.50024
190,1.575,263.11234,-127.26536,668.70508,343.47064,-67.34434,590.61212,276.07489,-113.79096,520.87244,291.375,10.79135,519.50024
191,1.583,263.09677,-127.12861,668.97223,343.35672,-67.30174,590.56909,275.93124,-113.57038,520.98083,291.375,10.79135,519.50024
192,1.592,263.19086,-127.1468,668.81989,343.47064,-67.34434,590.61212,275.87677,-113.41473,520.76923,291.16812,10.55577,519.28284
193,1.6,263.09677,-127.12861,668.97223,343.37787,-67.18027,590.62207,275.63934,-113.43216,520.81531,291.16812,10.55577,519.28284
194,1.608,263.11234,-127.26536,668.70508,343.37787,-67.18027,590.62207,275.31433,-113.58807,520.67804,291.03384,10.8775,519.65063
195,1.617,263.11234,-127.26536,668.70508,343.26395,-67.13769,590.5791,275.95001,-113.53211,520.72003,291.375,10.79135,519.50024
196,1.625,263.19086,-127.1468,668.81989,343.35672,-67.30174,590.56909,275.5192,-113.71834,520.73206,291.16812,10.55577,519.28284
197,1.633,263.00339,-127.27127,668.84705,343.37787,-67.18027,590.62207,275.71255,-113.54954,520.76617,291.16812,10.55577,519.28284
198,1.642,263.19086,-127.1468,668.81989,343.47064,-67.34434,590.61212,275.48898,-113.45751,520.9729,290.82697,10.64192,519.43323
199,1.65,263.00339,-127.27127,668.84705,343.47064,-67.34434,590.61212,275.87802,-113.36737,520.81702,291.16812,10.55577,519.28284
