Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
25,0.2,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
26,0.208,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.50683,174.45262,1500.95105,67.63548,-75.30239,1438.66223
27,0.217,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.78701,174.34811,1500.72644,67.63548,-75.30239,1438.66223
28,0.225,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.78701,174.34811,1500.72644,67.63548,-75.30239,1438.66223
29,0.233,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.15435,-57.23067,1510.75696,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
30,0.242,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.07234,-57.00079,1510.85913,103.58084,174.39517,1500.75098,67.39923,-75.05242,1438.58105
31,0.25,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.07234,-57.00079,1510.85913,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
32,0.258,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.07234,-57.00079,1510.85913,103.44872,174.3925,1501.06726,67.63548,-75.30239,1438.66223
33,0.267,273.99243,-38.3434,1481.28101,261.98233,173.2988,1473.19104,106.07234,-57.00079,1510.85913,103.63894,174.45528,1500.63477,67.39923,-75.05242,1438.58105
34,0.275,273.58911,-38.5538,1481.68506,261.98233,173.2988,1473.19104,105.6478,-56.85845,1510.69653,103.50683,174.45262,1500.95105,67.52296,-75.00164,1438.87634
35,0.283,273.71301,-38.37711,1481.15076,261.98233,173.2988,1473.19104,105.62508,-56.78687,1510.91125,103.15047,174.6389,1500.66516,67.39923,-75.05242,1438.58105
36,0.292,273.37634,-38.23837,1481.32214,261.98233,173.2988,1473.19104,105.43269,-57.09398,1511.07068,103.09236,174.57878,1500.78137,67.39923,-75.05242,1438.58105
37,0.3,273.37634,-38.23837,1481.32214,261.72162,173.25949,1473.31787,105.62508,-56.78687,1510.91125,103.44872,174.3925,1501.06726,67.39923,-75.05242,1438.58105
38,0.308,273.30566,-38.57519,1481.57642,261.72162,173.25949,1473.31787,105.43269,-57.09398,1511.07068,103.09236,174.57878,1500.78137,67.39923,-75.05242,1438.58105
39,0.317,273.37634,-38.23837,1481.32214,261.72162,173.25949,1473.31787,105.62508,-56.78687,1510.91125,103.09236,174.57878,1500.78137,67.39923,-75.05242,1438.58105
40,0.325,273.30566,-38.57519,1481.57642,261.72162,173.25949,1473.31787,105.43269,-57.09398,1511.07068,102.96022,174.57603,1501.09766,67.39923,-75.05242,1438.58105
41,0.333,273.37634,-38.23837,1481.32214,261.72162,173.25949,1473.31787,105.43269,-57.09398,1511.07068,103.34679,174.85422,1500.56873,66.44763,-74.17828,1438.43152
42,0.342,273.30566,-38.57519,1481.57642,261.72162,173.25949,1473.31787,105.43269,-57.09398,1511.07068,103.21465,174.85153,1500.88501,67.39923,-75.05242,1438.58105
43,0.35,273.30566,-38.57519,1481.57642,261.72162,173.25949,1473.31787,105.43269,-57.09398,1511.07068,103.34679,174.85422,1500.56873,67.39923,-75.05242,1438.58105
44,0.358,273.30566,-38.57519,1481.57642,261.39676,173.25447,1473.33228,105.43269,-57.09398,1511.07068,103.37604,175.45337,1500.91357,67.39923,-75.05242,1438.58105
45,0.367,273.03458,-38.90826,1481.6665,261.39676,173.25447,1473.33228,105.117,-57.24093,1511.12061,103.47188,175.54266,1500.48486,67.39923,-75.05242,1438.58105
46,0.375,273.03458,-38.90826,1481.6665,261.39676,173.25447,1473.33228,105.43269,-57.09398,1511.07068,103.47188,175.54266,1500.48486,67.39923,-75.05242,1438.58105
47,0.383,273.03458,-38.90826,1481.6665,261.39676,173.25447,1473.33228,105.117,-57.24093,1511.12061,103.50816,175.45607,1500.59729,66.259,-74.08971,1438.24951
48,0.392,273.03458,-38.90826,1481.6665,261.39676,173.25447,1473.33228,104.8399,-57.7374,1511.25244,103.50816,175.45607,1500.59729,66.259,-74.08971,1438.24951
49,0.4,273.03458,-38.90826,1481.6665,261.39676,173.25447,1473.33228,104.8399,-57.7374,1511.25244,103.50816,175.45607,1500.59729,66.259,-74.08971,1438.24951
50,0.408,272.6825,-39.02373,1481.92322,260.19965,172.36092,1473.14685,104.8399,-57.7374,1511.25244,103.30248,175.28304,1499.92029,66.259,-74.08971,1438.24951
51,0.417,272.85281,-39.14758,1481.73816,260.19965,172.36092,1473.14685,104.8399,-57.7374,1511.25244,102.74452,174.69739,1500.41602,67.21045,-74.9641,1438.39917
52,0.425,272.85281,-39.14758,1481.73816,260.19965,172.36092,1473.14685,104.8399,-57.7374,1511.25244,102.74452,174.69739,1500.41602,67.21045,-74.9641,1438.39917
53,0.433,272.6825,-39.02373,1481.92322,259.91461,172.37198,1473.10864,104.8399,-57.7374,1511.25244,102.74452,174.69739,1500.41602,67.21045,-74.9641,1438.39917
54,0.442,272.6825,-39.02373,1481.92322,259.91461,172.37198,1473.10864,104.8399,-57.7374,1511.25244,102.74452,174.69739,1500.41602,66.259,-74.08971,1438.24951
55,0.45,272.41156,-39.35703,1482.01331,259.91461,172.37198,1473.10864,104.60331,-57.76546,1511.39905,102.74452,174.69739,1500.41602,66.259,-74.08971,1438.24951
56,0.458,272.41156,-39.35703,1482.01331,259.91461,172.37198,1473.10864,104.53806,-58.07844,1511.9137,102.74452,174.69739,1500.41602,66.259,-74.08971,1438.24951
57,0.467,272.41156,-39.35703,1482.01331,259.91461,172.37198,1473.10864,104.21115,-58.24257,1511.94983,102.74452,174.69739,1500.41602,66.32363,-73.99986,1438.4386
58,0.475,272.41156,-39.35703,1482.01331,259.91461,172.37198,1473.10864,103.86813,-58.02049,1511.92737,102.50553,174.49469,1500.23401,66.259,-74.08971,1438.24951
59,0.483,272.47647,-39.86815,1482.4342,259.91461,172.37198,1473.10864,103.54117,-58.18464,1511.9635,102.50553,174.49469,1500.23401,66.32363,-73.99986,1438.4386
60,0.492,272.05499,-39.74831,1482.55029,259.91461,172.37198,1473.10864,103.4978,-58.74208,1511.97144,102.50553,174.49469,1500.23401,66.259,-74.08971,1438.24951
61,0.5,271.88885,-39.18944,1482.35291,259.91461,172.37198,1473.10864,103.54117,-58.18464,1511.9635,102.50553,174.49469,1500.23401,66.32363,-73.99986,1438.4386
62,0.508,272.05499,-39.74831,1482.55029,259.6246,172.35196,1473.17224,103.27605,-58.4197,1511.85742,102.50553,174.49469,1500.23401,65.94872,-74.37695,1438.18713
63,0.517,272.05499,-39.74831,1482.55029,259.6246,172.35196,1473.17224,103.23275,-58.97703,1511.86536,102.43892,174.51486,1500.01331,64.19775,-73.49071,1437.77905
64,0.525,271.57394,-39.67918,1482.55908,259.6246,172.35196,1473.17224,103.23275,-58.97703,1511.86536,102.36578,174.10303,1499.89868,64.55622,-73.94959,1437.81909
65,0.533,271.57394,-39.67918,1482.55908,259.43124,172.57832,1473.19775,103.49965,-58.78808,1511.51733,102.50553,174.49469,1500.23401,64.19775,-73.49071,1437.77905
66,0.542,271.57394,-39.67918,1482.55908,259.43124,172.57832,1473.19775,103.23275,-58.97703,1511.86536,102.50553,174.49469,1500.23401,64.99282,-75.1413,1438.06567
67,0.55,271.57394,-39.67918,1482.55908,259.16925,172.5898,1473.15857,103.23275,-58.97703,1511.86536,102.36578,174.10303,1499.89868,64.99282,-75.1413,1438.06567
68,0.558,271.08392,-39.58298,1482.61536,258.95676,172.55487,1473.27161,102.91621,-59.53536,1511.53723,102.36578,174.10303,1499.89868,64.9154,-75.01689,1438.08386
69,0.567,271.08392,-39.58298,1482.61536,258.70761,172.77544,1473.41064,103.01656,-59.21667,1511.71521,102.28097,174.79091,1500.58716,64.99282,-75.1413,1438.06567
70,0.575,271.08392,-39.58298,1482.61536,258.70761,172.77544,1473.41064,103.01656,-59.21667,1511.71521,102.20656,174.29286,1500.4939,64.04001,-74.26952,1437.91614
71,0.583,271.08392,-39.58298,1482.61536,258.59445,172.97345,1473.72009,102.91621,-59.53536,1511.53723,101.56728,174.39034,1500.21143,63.46994,-74.30848,1437.60632
72,0.592,271.08392,-39.58298,1482.61536,258.42505,173.03799,1473.94214,102.91621,-59.53536,1511.53723,101.56728,174.39034,1500.21143,63.46994,-74.30848,1437.60632
73,0.6,271.08392,-39.58298,1482.61536,258.0231,172.99545,1472.5686,103.01656,-59.21667,1511.71521,101.70716,174.78178,1500.54675,63.62565,-73.75794,1437.8501
74,0.608,271.08392,-39.58298,1482.61536,258.42505,173.03799,1473.94214,103.01656,-59.21667,1511.71521,101.46766,174.34296,1500.39551,63.62565,-73.75794,1437.8501
75,0.617,271.439,-39.91302,1483.07007,258.08914,173.01526,1474.01453,102.91621,-59.53536,1511.53723,101.4023,174.44949,1500.15356,63.62565,-73.75794,1437.8501
76,0.625,271.439,-39.91302,1483.07007,258.08914,173.01526,1474.01453,102.91621,-59.53536,1511.53723,101.4023,174.44949,1500.15356,63.46994,-74.30848,1437.60632
77,0.633,271.439,-39.91302,1483.07007,257.32623,172.87146,1472.88818,103.01656,-59.21667,1511.71521,101.46766,174.34296,1500.39551,63.62565,-73.75794,1437.8501
78,0.642,271.439,-39.91302,1483.07007,258.08914,173.01526,1474.01453,103.01656,-59.21667,1511.71521,101.46766,174.34296,1500.39551,63.05364,-74.02527,1437.92139
79,0.65,271.439,-39.91302,1483.07007,257.32623,172.87146,1472.88818,102.91621,-59.53536,1511.53723,101.4023,174.44949,1500.15356,62.89803,-74.57564,1437.67749
80,0.658,271.439,-39.91302,1483.07007,257.32623,172.87146,1472.88818,102.91621,-59.53536,1511.53723,101.4023,174.44949,1500.15356,62.89803,-74.57564,1437.67749
81,0.667,271.439,-39.91302,1483.07007,257.32623,172.87146,1472.88818,103.01656,-59.21667,1511.71521,101.46766,174.34296,1500.39551,63.05364,-74.02527,1437.92139
82,0.675,271.439,-39.91302,1483.07007,257.32623,172.87146,1472.88818,103.01656,-59.21667,1511.71521,101.46766,174.34296,1500.39551,63.05364,-74.02527,1437.92139
83,0.683,271.439,-39.91302,1483.07007,257.68973,173.16785,1473.33936,102.91621,-59.53536,1511.53723,101.4023,174.44949,1500.15356,62.89803,-74.57564,1437.67749
84,0.692,271.34515,-39.76911,1483.31104,257.1109,173.13152,1472.93372,102.91621,-59.53536,1511.53723,101.08786,174.04158,1500.1073,62.89803,-74.57564,1437.67749
85,0.7,270.88568,-39.6271,1483.45935,257.32623,172.87146,1472.88818,103.01656,-59.21667,1511.71521,101.15321,173.93506,1500.34924,63.05364,-74.02527,1437.92139
86,0.708,271.01001,-39.7708,1483.22607,257.1109,173.13152,1472.93372,103.01656,-59.21667,1511.71521,100.72896,173.72826,1500.07312,62.89803,-74.57564,1437.67749
87,0.717,271.01001,-39.7708,1483.22607,257.1109,173.13152,1472.93372,102.91621,-59.53536,1511.53723,100.66365,173.8347,1499.8313,62.89803,-74.57564,1437.67749
88,0.725,270.88568,-39.6271,1483.45935,257.1109,173.13152,1472.93372,102.91621,-59.53536,1511.53723,100.66365,173.8347,1499.8313,62.89803,-74.57564,1437.67749
89,0.733,270.88568,-39.6271,1483.45935,257.1109,173.13152,1472.93372,103.01656,-59.21667,1511.71521,100.66365,173.8347,1499.8313,62.89803,-74.57564,1437.67749
90,0.742,270.88568,-39.6271,1483.45935,257.1109,173.13152,1472.93372,102.91621,-59.53536,1511.53723,100.4136,173.76573,1499.96179,62.89803,-74.57564,1437.67749
91,0.75,270.72043,-39.70579,1483.66541,257.1109,173.13152,1472.93372,102.91621,-59.53536,1511.53723,100.4136,173.76573,1499.96179,62.50097,-74.60397,1437.95886
92,0.758,270.72043,-39.70579,1483.66541,257.32623,172.87146,1472.88818,102.91621,-59.53536,1511.53723,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
93,0.767,271.01001,-39.7708,1483.22607,256.81378,173.09808,1472.7843,102.91621,-59.53536,1511.53723,100.4136,173.76573,1499.96179,62.50097,-74.60397,1437.95886
94,0.775,271.01001,-39.7708,1483.22607,256.81378,173.09808,1472.7843,102.91621,-59.53536,1511.53723,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
95,0.783,270.72043,-39.70579,1483.66541,257.02911,172.83804,1472.73889,102.91621,-59.53536,1511.53723,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
96,0.792,270.51721,-39.91849,1483.23328,257.02911,172.83804,1472.73889,102.91621,-59.53536,1511.53723,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
97,0.8,270.69824,-39.88692,1483.52014,257.24051,172.56581,1472.09314,102.97007,-59.83046,1511.9707,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
98,0.808,270.1701,-40.09392,1483.0188,257.24051,172.56581,1472.09314,102.97007,-59.83046,1511.9707,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
99,0.817,270.49493,-40.09953,1483.08789,257.05264,172.59781,1472.35718,102.97007,-59.83046,1511.9707,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
100,0.825,270.49493,-40.09953,1483.08789,257.05264,172.59781,1472.35718,102.87403,-59.6117,1511.55603,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
101,0.833,270.1701,-40.09392,1483.0188,257.24051,172.56581,1472.09314,102.87403,-59.6117,1511.55603,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
102,0.842,270.1701,-40.09392,1483.0188,257.24051,172.56581,1472.09314,102.87403,-59.6117,1511.55603,100.66365,173.8347,1499.8313,62.50097,-74.60397,1437.95886
103,0.85,270.33722,-40.65323,1483.21631,257.05264,172.59781,1472.35718,102.86884,-59.7843,1511.35327,100.55047,173.52675,1500.03479,62.50097,-74.60397,1437.95886
104,0.858,270.33722,-40.65323,1483.21631,257.05264,172.59781,1472.35718,103.1399,-59.14622,1511.45605,100.30041,173.45773,1500.16528,62.50097,-74.60397,1437.95886
105,0.867,270.33722,-40.65323,1483.21631,257.05264,172.59781,1472.35718,102.82067,-59.67455,1511.14612,100.55047,173.52675,1500.03479,62.50097,-74.60397,1437.95886
106,0.875,269.93033,-40.91044,1482.94312,256.8045,172.37846,1472.69434,102.82067,-59.67455,1511.14612,100.55047,173.52675,1500.03479,62.50097,-74.60397,1437.95886
107,0.883,270.3606,-41.56836,1483.06628,257.05264,172.59781,1472.35718,102.82067,-59.67455,1511.14612,100.55047,173.52675,1500.03479,62.50097,-74.60397,1437.95886
108,0.892,270.3606,-41.56836,1483.06628,257.34982,172.63129,1472.50659,102.82067,-59.67455,1511.14612,100.55047,173.52675,1500.03479,62.50097,-74.60397,1437.95886
109,0.9,270.3606,-41.56836,1483.06628,257.34982,172.63129,1472.50659,102.82587,-59.50195,1511.349,100.55047,173.52675,1500.03479,62.50097,-74.60397,1437.95886
110,0.908,270.3606,-41.56836,1483.06628,257.01999,172.11848,1472.64893,102.73465,-59.9548,1511.03943,100.25983,172.86259,1500.21082,62.99627,-75.16593,1438.08972
111,0.917,270.3606,-41.56836,1483.06628,257.31714,172.15193,1472.79834,102.73465,-59.9548,1511.03943,100.25983,172.86259,1500.21082,62.50097,-74.60397,1437.95886
112,0.925,270.3606,-41.56836,1483.06628,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.50994,172.93158,1500.08032,62.50097,-74.60397,1437.95886
113,0.933,270.3606,-41.56836,1483.06628,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.25983,172.86259,1500.21082,62.97917,-75.7082,1438.34668
114,0.942,270.37326,-41.87458,1483.35876,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.25983,172.86259,1500.21082,62.97917,-75.7082,1438.34668
115,0.95,270.09,-41.89618,1483.25037,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.65086,172.60197,1499.91016,62.99627,-75.16593,1438.08972
116,0.958,269.91949,-41.76039,1483.05798,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.50994,172.93158,1500.08032,62.97917,-75.7082,1438.34668
117,0.967,270.24158,-41.8623,1482.84631,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.25983,172.86259,1500.21082,62.97917,-75.7082,1438.34668
118,0.975,270.08157,-42.0655,1482.91699,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.65086,172.60197,1499.91016,62.97917,-75.7082,1438.34668
119,0.983,270.14948,-42.1902,1482.67285,257.52917,171.98384,1472.65295,102.73465,-59.9548,1511.03943,100.65086,172.60197,1499.91016,62.97917,-75.7082,1438.34668
120,0.992,270.28784,-42.56908,1482.77136,257.52917,171.98384,1472.65295,102.72946,-60.1275,1510.83667,100.65086,172.60197,1499.91016,62.82875,-75.63586,1437.9137
121,1,270.38361,-42.94191,1482.85217,257.52917,171.98384,1472.65295,102.52306,-60.61274,1510.81348,100.72229,172.32002,1500.22388,62.86489,-76.42392,1438.44653
122,1.008,270.2551,-42.9057,1482.55054,257.52917,171.98384,1472.65295,102.52306,-60.61274,1510.81348,100.72229,172.32002,1500.22388,62.01593,-77.14854,1438.73425
123,1.017,270.24234,-42.59953,1482.25806,257.52917,171.98384,1472.65295,102.52306,-60.61274,1510.81348,100.1466,172.55472,1500.41431,62.57885,-77.14107,1438.59473
124,1.025,270.24234,-42.59953,1482.25806,257.52917,171.98384,1472.65295,102.55767,-60.68832,1510.62354,100.70116,172.29204,1500.43164,62.60731,-77.17134,1437.99902
125,1.033,270.24234,-42.59953,1482.25806,257.52917,171.98384,1472.65295,102.55767,-60.68832,1510.62354,100.58708,172.68019,1500.88037,62.79862,-76.80263,1437.81299
126,1.042,270.24234,-42.59953,1482.25806,257.52917,171.98384,1472.65295,102.55767,-60.68832,1510.62354,100.97817,172.41965,1500.57971,62.26941,-77.01953,1437.91589
127,1.05,270.2551,-42.9057,1482.55054,257.43152,171.89671,1472.8446,102.5504,-60.81294,1510.46912,101.43948,172.92982,1500.77051,62.50211,-77.04362,1437.71631
128,1.058,270.2551,-42.9057,1482.55054,257.21533,171.33032,1473.77271,102.46289,-60.9813,1510.23108,101.38429,173.30019,1500.16614,61.10699,-76.60732,1437.49219
129,1.067,270.2551,-42.9057,1482.55054,257.43152,171.89671,1472.8446,102.5504,-60.81294,1510.46912,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
130,1.075,270.07645,-43.07329,1482.68982,257.21533,171.33032,1473.77271,102.5504,-60.81294,1510.46912,100.76418,172.28288,1500.3551,63.40627,-77.90908,1437.78223
131,1.083,270.24234,-42.59953,1482.25806,257.21533,171.33032,1473.77271,102.46289,-60.9813,1510.23108,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
132,1.092,270.07645,-43.07329,1482.68982,257.21533,171.33032,1473.77271,102.54626,-61.1841,1510.12769,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
133,1.1,270.07645,-43.07329,1482.68982,257.21533,171.33032,1473.77271,102.63375,-61.01575,1510.36572,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
134,1.108,270.07645,-43.07329,1482.68982,257.2962,170.82649,1473.71289,102.54626,-61.1841,1510.12769,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
135,1.117,270.07645,-43.07329,1482.68982,257.21533,171.33032,1473.77271,102.54626,-61.1841,1510.12769,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
136,1.125,270.07645,-43.07329,1482.68982,257.2962,170.82649,1473.71289,102.54626,-61.1841,1510.12769,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
137,1.133,270.07645,-43.07329,1482.68982,257.2962,170.82649,1473.71289,102.54626,-61.1841,1510.12769,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
138,1.142,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.54626,-61.1841,1510.12769,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
139,1.15,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.37987,-61.36934,1509.99695,100.34562,172.47699,1500.69385,62.27214,-77.29163,1437.56287
140,1.158,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.37987,-61.36934,1509.99695,100.34562,172.47699,1500.69385,62.50211,-77.04362,1437.71631
141,1.167,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.37987,-61.36934,1509.99695,100.34562,172.47699,1500.69385,62.27214,-77.29163,1437.56287
142,1.175,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.37987,-61.36934,1509.99695,100.34562,172.47699,1500.69385,62.27214,-77.29163,1437.56287
143,1.183,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.34562,172.47699,1500.69385,62.27214,-77.29163,1437.56287
144,1.192,270.07645,-43.07329,1482.68982,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.13869,172.15834,1500.34082,63.17625,-78.15697,1437.62878
145,1.2,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.34562,172.47699,1500.69385,63.17625,-78.15697,1437.62878
146,1.208,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.34562,172.47699,1500.69385,63.17625,-78.15697,1437.62878
147,1.217,270.31067,-43.43372,1482.47058,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.13869,172.15834,1500.34082,62.27214,-77.29163,1437.56287
148,1.225,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.13869,172.15834,1500.34082,62.27214,-77.29163,1437.56287
149,1.233,270.31067,-43.43372,1482.47058,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.57417,171.47903,1500.53503,62.27214,-77.29163,1437.56287
150,1.242,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.57417,171.47903,1500.53503,63.17625,-78.15697,1437.62878
151,1.25,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.36726,171.16022,1500.18188,63.17625,-78.15697,1437.62878
152,1.258,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,102.09774,-61.79798,1510.0282,100.11032,170.92416,1500.40259,64.07923,-79.02399,1437.69495
153,1.267,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,101.70957,-62.17123,1510.1698,100.57417,171.47903,1500.53503,63.17625,-78.15697,1437.62878
154,1.275,269.97421,-43.29557,1482.64185,257.38184,169.85034,1473.46362,101.70957,-62.17123,1510.1698,100.57417,171.47903,1500.53503,63.17625,-78.15697,1437.62878
