Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
31,0.25,411.28305,78.23841,1670.01538,459.98709,86.86997,1538.68799,263.73846,70.18822,1646.50134,382.23453,77.64854,1403.92822
32,0.258,411.24677,78.08243,1670.13513,459.57559,86.77586,1538.78796,263.53555,70.09916,1646.43896,382.30835,77.88097,1404.10938
33,0.267,411.11853,78.05733,1669.92798,459.57559,86.77586,1538.78796,263.14865,70.33254,1646.16333,382.08234,77.94489,1404.28064
34,0.275,411.24677,78.08243,1670.13513,459.54346,86.66357,1538.93384,262.96848,70.12761,1646.32678,382.02017,77.81821,1404.45581
35,0.283,411.24103,78.15827,1670.2782,459.54346,86.66357,1538.93384,262.47403,70.28739,1646.28198,382.02017,77.81821,1404.45581
36,0.292,411.24103,78.15827,1670.2782,459.54346,86.66357,1538.93384,262.47403,70.28739,1646.28198,381.87265,77.74147,1404.77124
37,0.3,411.24103,78.15827,1670.2782,459.46429,86.32525,1539.13879,262.1011,69.6807,1646.36584,381.58112,78.02934,1404.93677
38,0.308,411.24103,78.15827,1670.2782,459.29221,86.35165,1539.12793,262.1011,69.6807,1646.36584,381.50256,77.8039,1404.64783
39,0.317,411.24103,78.15827,1670.2782,459.46429,86.32525,1539.13879,262.1011,69.6807,1646.36584,381.20709,77.38029,1404.82861
40,0.325,411.24103,78.15827,1670.2782,459.46429,86.32525,1539.13879,262.1011,69.6807,1646.36584,381.15991,77.51456,1404.64661
41,0.333,411.24103,78.15827,1670.2782,459.42795,86.04608,1539.43457,262.1011,69.6807,1646.36584,381.58112,78.02934,1404.93677
42,0.342,411.01242,77.84513,1670.28284,459.17981,85.99377,1539.46045,261.97363,69.42854,1646.4187,381.3548,77.7155,1404.96509
43,0.35,410.91422,77.77256,1670.18469,459.17981,85.99377,1539.46045,261.97363,69.42854,1646.4187,381.3548,77.7155,1404.96509
44,0.358,410.52301,78.01022,1670.14221,459.15277,86.02283,1539.71094,261.97363,69.42854,1646.4187,381.3548,77.7155,1404.96509
45,0.367,410.42636,77.75211,1670.25769,459.15277,86.02283,1539.71094,261.97363,69.42854,1646.4187,381.62827,77.89507,1405.11865
46,0.375,410.51096,77.55442,1670.30469,459.24857,85.70401,1539.80908,261.84625,69.42521,1646.4884,381.62827,77.89507,1405.11865
47,0.383,410.42371,77.52631,1670.37732,459.24857,85.70401,1539.80908,261.84625,69.42521,1646.4884,381.41202,77.59953,1405.12183
48,0.392,410.42371,77.52631,1670.37732,459.15277,86.02283,1539.71094,261.74072,69.48793,1646.42065,381.3548,77.7155,1404.96509
49,0.4,410.32648,77.5054,1670.44177,458.98566,86.02303,1539.73291,261.70871,69.47075,1646.4696,381.3548,77.7155,1404.96509
50,0.408,410.24191,77.7031,1670.39478,458.92792,85.9128,1539.59619,261.27893,68.72529,1646.10681,381.3548,77.7155,1404.96509
51,0.417,410.32648,77.5054,1670.44177,458.92792,85.9128,1539.59619,261.22357,68.68694,1646.20801,380.90976,77.42764,1405.00244
52,0.425,409.96228,77.53654,1670.3595,458.60797,86.25304,1539.41589,261.01382,68.74075,1646.20996,380.90976,77.42764,1405.00244
53,0.433,409.66428,77.38766,1670.07935,458.60797,86.25304,1539.41589,261.12335,68.75321,1646.1311,380.90976,77.42764,1405.00244
54,0.442,409.76089,77.33633,1670.13147,458.60797,86.25304,1539.41589,261.12119,68.47181,1646.04663,380.90976,77.42764,1405.00244
55,0.45,409.50983,76.96215,1670.37439,458.60797,86.25304,1539.41589,261.01163,68.45935,1646.12549,380.70151,77.50034,1404.9104
56,0.458,409.19989,76.66634,1670.1637,458.3735,86.30659,1539.37964,260.62054,68.40544,1646.05432,380.70151,77.50034,1404.9104
57,0.467,408.80435,76.43897,1670.43628,458.3735,86.30659,1539.37964,260.76849,68.17883,1646.01306,380.36942,76.90717,1404.88611
58,0.475,408.48767,76.61278,1670.63318,458.3735,86.30659,1539.37964,260.77069,68.46026,1646.09753,379.94131,76.80795,1404.90125
59,0.483,408.48767,76.61278,1670.63318,458.22675,86.20199,1539.28784,260.74539,67.9882,1645.89246,379.25403,76.65395,1404.64709
60,0.492,408.48767,76.61278,1670.63318,458.22675,86.20199,1539.28784,260.59744,68.21481,1645.93384,379.09518,76.80492,1404.81042
61,0.5,408.37927,76.60219,1670.65442,458.22675,86.20199,1539.28784,260.62054,68.40544,1646.05432,378.84479,76.88584,1404.70898
62,0.508,408.27631,76.49474,1670.49377,457.87711,85.69739,1539.24524,260.4726,68.6319,1646.0957,378.84479,76.88584,1404.70898
63,0.517,408.22919,76.79581,1670.61072,457.58044,85.83524,1539.55176,259.84677,68.93105,1645.66162,378.84479,76.88584,1404.70898
64,0.525,407.88913,76.4136,1670.44519,457.23544,85.75551,1539.43286,259.84677,68.93105,1645.66162,378.84479,76.88584,1404.70898
65,0.533,407.79431,76.41615,1670.47107,457.23544,85.75551,1539.43286,259.86984,69.1217,1645.78223,378.84479,76.88584,1404.70898
66,0.542,407.34225,76.39946,1670.59546,456.7226,85.86811,1539.54919,259.84677,68.93105,1645.66162,378.84479,76.88584,1404.70898
67,0.55,407.34225,76.39946,1670.59546,456.7226,85.86811,1539.54919,260.44379,68.3127,1645.78137,378.18149,76.54897,1404.76257
68,0.558,407.23093,76.31583,1670.48999,456.7226,85.86811,1539.54919,260.55853,68.03406,1645.8573,377.93689,76.49648,1404.84399
69,0.567,407.25226,76.62081,1670.3595,456.50052,85.24813,1539.80811,260.41055,68.26048,1645.89856,377.44266,76.40907,1404.47827
70,0.575,407.34225,76.39946,1670.59546,456.35999,85.12037,1539.68005,260.41055,68.26048,1645.89856,377.3804,76.28289,1404.65369
71,0.583,407.42407,76.25727,1670.72302,456.35999,85.12037,1539.68005,259.64676,69.41568,1646.18591,377.12625,76.16734,1404.69153
72,0.592,407.19223,76.59287,1670.55188,456.35999,85.12037,1539.68005,259.67126,69.2341,1646.01392,377.12625,76.16734,1404.69153
73,0.6,406.90179,76.66561,1670.6001,456.24179,85.06932,1539.76038,259.67557,69.735,1646.50024,376.88025,75.78052,1404.7655
74,0.608,407.34225,76.39946,1670.59546,456.35999,85.12037,1539.68005,259.68127,69.86354,1646.69409,376.88025,75.78052,1404.7655
75,0.617,406.94492,76.80059,1670.78931,456.24179,85.06932,1539.76038,259.68127,69.86354,1646.69409,376.88025,75.78052,1404.7655
76,0.625,406.94492,76.80059,1670.78931,456.24179,85.06932,1539.76038,259.53528,69.93279,1646.85315,376.88025,75.78052,1404.7655
77,0.633,407.08914,76.68297,1670.97595,456.24179,85.06932,1539.76038,259.53528,69.93279,1646.85315,376.71835,75.76268,1405.14001
78,0.642,406.93915,76.87636,1670.93237,456.24179,85.06932,1539.76038,259.53754,70.21429,1646.9375,376.7186,75.56285,1405.37134
79,0.65,406.93915,76.87636,1670.93237,456.24179,85.06932,1539.76038,259.28516,69.89595,1646.88855,376.7186,75.56285,1405.37134
80,0.658,406.87097,76.92776,1671.01624,456.24179,85.06932,1539.76038,259.0928,69.885,1647.25061,376.89581,75.9655,1405.53491
81,0.667,406.87097,76.92776,1671.01624,456.24179,85.06932,1539.76038,258.86649,69.6384,1647.42883,376.89581,75.9655,1405.53491
82,0.675,406.87097,76.92776,1671.01624,456.38235,85.19707,1539.88843,259.20782,68.65396,1647.44336,376.94952,77.43296,1405.56616
83,0.683,406.87097,76.92776,1671.01624,456.38235,85.19707,1539.88843,259.18466,68.46342,1647.32288,376.94952,77.43296,1405.56616
84,0.692,406.87097,76.92776,1671.01624,456.38235,85.19707,1539.88843,258.96008,68.66656,1647.5542,377.49924,77.61162,1405.71008
85,0.7,406.87097,76.92776,1671.01624,456.38235,85.19707,1539.88843,258.21515,69.51213,1647.47559,377.49924,77.61162,1405.71008
86,0.708,406.56418,76.96839,1671.02075,456.07858,85.11855,1539.8999,258.21515,69.51213,1647.47559,377.49924,77.61162,1405.71008
87,0.717,406.56418,76.96839,1671.02075,456.07858,85.11855,1539.8999,257.46954,70.35627,1647.39709,377.49924,77.61162,1405.71008
88,0.725,406.56418,76.96839,1671.02075,456.07858,85.11855,1539.8999,257.46954,70.35627,1647.39709,377.22568,77.43203,1405.55652
89,0.733,406.56418,76.96839,1671.02075,455.99362,85.0165,1539.7865,257.47177,70.63772,1647.48132,376.94952,77.43296,1405.56616
90,0.742,406.56418,76.96839,1671.02075,455.74545,84.96352,1539.81274,257.47177,70.63772,1647.48132,377.16931,76.14522,1405.68835
91,0.75,406.56418,76.96839,1671.02075,455.99362,85.0165,1539.7865,257.36215,70.6996,1647.41748,377.16931,76.14522,1405.68835
92,0.758,406.56418,76.96839,1671.02075,455.74545,84.96352,1539.81274,257.46954,70.35627,1647.39709,376.5712,75.48578,1405.68689
93,0.767,406.45282,76.88478,1670.91541,455.74545,84.96352,1539.81274,257.47177,70.63772,1647.48132,376.79196,74.19837,1405.8092
94,0.775,406.45282,76.88478,1670.91541,455.74545,84.96352,1539.81274,257.58823,70.94613,1647.23926,376.5712,75.48578,1405.68689
95,0.783,406.45282,76.88478,1670.91541,455.56857,85.10974,1539.65161,257.35992,70.41817,1647.33313,376.5712,75.48578,1405.68689
96,0.792,406.45282,76.88478,1670.91541,455.56857,85.10974,1539.65161,257.20547,70.29453,1647.20142,376.79196,74.19837,1405.8092
97,0.8,406.75961,76.84418,1670.91089,455.56857,85.10974,1539.65161,257.20547,70.29453,1647.20142,376.79196,74.19837,1405.8092
98,0.808,406.76541,76.7684,1670.76794,455.56857,85.10974,1539.65161,257.95102,69.45047,1647.28003,376.79196,74.19837,1405.8092
99,0.817,406.76541,76.7684,1670.76794,454.43661,85.182,1539.44739,257.92789,69.25993,1647.15955,376.78885,75.1412,1405.40649
100,0.825,406.83359,76.717,1670.68396,454.77802,85.07539,1539.33057,258.08661,69.03472,1646.61377,376.67651,75.03035,1405.79932
101,0.833,406.521,76.83337,1670.83142,454.43661,85.182,1539.44739,258.10971,69.22533,1646.73425,376.67651,75.03035,1405.79932
102,0.842,406.31717,76.69748,1670.88989,454.43661,85.182,1539.44739,257.80762,68.86309,1646.974,376.67651,75.03035,1405.79932
103,0.85,406.31717,76.69748,1670.88989,454.43661,85.182,1539.44739,257.80762,68.86309,1646.974,376.67651,75.03035,1405.79932
104,0.858,406.32294,76.6217,1670.74695,454.43661,85.182,1539.44739,257.0813,69.39641,1646.52991,376.67651,75.03035,1405.79932
105,0.867,406.17596,76.46039,1670.9834,454.50357,84.92021,1539.55212,257.10434,69.58708,1646.65039,376.67651,75.03035,1405.79932
106,0.875,406.17596,76.46039,1670.9834,454.50357,84.92021,1539.55212,257.06219,69.7071,1646.89551,376.67651,75.03035,1405.79932
107,0.883,406.02042,76.31588,1671.1228,454.50357,84.92021,1539.55212,257.80762,68.86309,1646.974,376.67651,75.03035,1405.79932
108,0.892,406.02042,76.31588,1671.1228,454.50357,84.92021,1539.55212,257.82672,68.55239,1646.60828,376.67651,75.03035,1405.79932
109,0.9,406.02042,76.31588,1671.1228,454.50357,84.92021,1539.55212,257.10434,69.58708,1646.65039,376.67651,75.03035,1405.79932
110,0.908,406.03409,76.32797,1671.07739,454.3696,84.70757,1539.84863,257.04932,69.65742,1646.61011,377.25049,75.23163,1406.01208
111,0.917,405.97681,76.31239,1671.24426,454.39713,84.8346,1539.67456,257.01569,69.99194,1646.60681,377.25049,75.23163,1406.01208
112,0.925,405.97681,76.31239,1671.24426,454.52606,83.72501,1539.95105,257.0813,69.39641,1646.52991,377.25049,75.23163,1406.01208
113,0.933,405.97681,76.31239,1671.24426,454.55362,83.8521,1539.77698,257.15372,69.16733,1646.67981,377.29861,74.88304,1406.31421
114,0.942,405.97681,76.31239,1671.24426,454.3696,84.70757,1539.84863,257.57233,68.27726,1646.82971,377.29861,74.88304,1406.31421
115,0.95,405.95572,76.10652,1671.37927,454.52606,83.72501,1539.95105,257.57233,68.27726,1646.82971,377.58249,75.13773,1406.51978
116,0.958,405.95572,76.10652,1671.37927,454.52606,83.72501,1539.95105,257.57233,68.27726,1646.82971,377.34195,74.17744,1406.1842
117,0.967,405.95572,76.10652,1671.37927,454.52606,83.72501,1539.95105,258.60873,67.32561,1646.69128,377.61526,74.35699,1406.33765
118,0.975,405.95572,76.10652,1671.37927,454.38556,83.59695,1539.82324,257.7135,67.8541,1646.7981,377.61526,74.35699,1406.33765
119,0.983,405.95572,76.10652,1671.37927,454.38556,83.59695,1539.82324,257.57233,68.27726,1646.82971,377.61526,74.35699,1406.33765
120,0.992,405.95572,76.10652,1671.37927,454.38556,83.59695,1539.82324,257.59274,68.14697,1646.60803,377.61526,74.35699,1406.33765
121,1,406.04196,76.12931,1671.31519,454.38556,83.59695,1539.82324,258.43002,66.71362,1646.53479,377.80765,74.26785,1406.45215
122,1.008,406.19189,75.936,1671.35876,454.38556,83.59695,1539.82324,258.43002,66.71362,1646.53479,377.80765,74.26785,1406.45215
123,1.017,405.95572,76.10652,1671.37927,454.50372,83.28597,1539.86853,258.26736,67.81837,1646.4718,377.61526,74.35699,1406.33765
124,1.025,405.95572,76.10652,1671.37927,454.50372,83.28597,1539.86853,258.35446,66.78873,1646.19128,377.77429,73.98389,1406.43115
125,1.033,406.10565,75.91322,1671.42273,454.50372,83.28597,1539.86853,257.26443,67.26436,1646.88062,377.50104,73.80434,1406.27771
126,1.042,406.10565,75.91322,1671.42273,454.50372,83.28597,1539.86853,257.26443,67.26436,1646.88062,377.50104,73.80434,1406.27771
127,1.05,406.04916,75.7634,1671.38757,454.50372,83.28597,1539.86853,257.26443,67.26436,1646.88062,377.50104,73.80434,1406.27771
128,1.058,406.10092,75.49718,1671.33325,454.50372,83.28597,1539.86853,258.24219,66.42901,1646.68091,377.50104,73.80434,1406.27771
129,1.067,406.10092,75.49718,1671.33325,454.50372,83.28597,1539.86853,258.23654,66.30054,1646.4873,377.50104,73.80434,1406.27771
130,1.075,406.01465,75.47446,1671.39734,454.50372,83.28597,1539.86853,258.23654,66.30054,1646.4873,377.50104,73.80434,1406.27771
131,1.083,405.95102,75.69064,1671.28955,454.50372,83.28597,1539.86853,258.08093,66.33487,1646.49976,377.06558,74.1782,1406.19385
132,1.092,406.01465,75.47446,1671.39734,454.56049,83.19898,1539.97095,256.96179,66.93083,1646.75464,377.06863,73.99779,1406.03076
133,1.1,406.01465,75.47446,1671.39734,454.50372,83.28597,1539.86853,257.19049,66.61561,1646.71863,376.79227,73.99854,1406.04053
134,1.108,405.97818,75.31883,1671.51721,454.50372,83.28597,1539.86853,257.05988,66.81575,1646.97437,376.79227,73.99854,1406.04053
135,1.117,405.82828,75.51229,1671.47351,454.56049,83.19898,1539.97095,258.00757,66.33813,1647.10156,376.79227,73.99854,1406.04053
136,1.125,405.97818,75.31883,1671.51721,454.31342,83.34303,1540.03137,258.21341,66.56585,1646.55823,377.06558,74.1782,1406.19385
137,1.133,406.04868,74.84465,1671.45667,454.22354,83.15101,1540.04236,257.91434,65.31844,1646.68896,377.50104,73.80434,1406.27771
138,1.142,405.83664,74.98485,1671.70715,454.37021,83.25604,1540.13379,257.91434,65.31844,1646.68896,377.50104,73.80434,1406.27771
139,1.15,405.90714,74.5107,1671.64673,454.37021,83.25604,1540.13379,257.77722,64.93812,1646.54382,377.50104,73.80434,1406.27771
140,1.158,405.83664,74.98485,1671.70715,454.29105,82.91723,1540.33862,257.91226,64.66528,1646.47815,377.69345,73.71517,1406.39233
141,1.167,405.90714,74.5107,1671.64673,454.37021,83.25604,1540.13379,257.91226,64.66528,1646.47815,377.82208,73.61373,1406.52637
142,1.175,405.81058,74.25205,1671.76233,454.22601,83.29125,1540.10852,257.07687,65.18638,1646.9021,378.09528,73.79328,1406.67969
143,1.183,405.74011,74.72619,1671.82275,454.37021,83.25604,1540.13379,257.07687,65.18638,1646.9021,378.09528,73.79328,1406.67969
144,1.192,405.88718,74.26033,1671.46143,454.37021,83.25604,1540.13379,257.91226,64.66528,1646.47815,378.314,73.75153,1406.72864
145,1.2,405.90714,74.5107,1671.64673,454.37021,83.25604,1540.13379,258.04724,64.39225,1646.41248,378.314,73.75153,1406.72864
146,1.208,405.64273,74.26275,1671.55872,454.37021,83.25604,1540.13379,257.91226,64.66528,1646.47815,378.314,73.75153,1406.72864
147,1.217,405.79062,74.00169,1671.5769,454.29105,82.91723,1540.33862,257.29807,64.81065,1646.83289,378.314,73.75153,1406.72864
148,1.225,405.50491,74.00185,1671.68579,454.37021,83.25604,1540.13379,257.29807,64.81065,1646.83289,378.314,73.75153,1406.72864
149,1.233,405.79062,74.00169,1671.5769,454.37021,83.25604,1540.13379,257.07687,65.18638,1646.9021,378.42783,73.40893,1406.88367
150,1.242,405.79062,74.00169,1671.5769,454.37021,83.25604,1540.13379,257.91226,64.66528,1646.47815,378.85419,73.08702,1406.80994
151,1.25,405.88718,74.26033,1671.46143,454.37021,83.25604,1540.13379,258.04724,64.39225,1646.41248,378.78223,73.06662,1407.08765
152,1.258,405.88718,74.26033,1671.46143,454.22601,83.29125,1540.10852,258.04724,64.39225,1646.41248,379.17862,73.56677,1406.65796
153,1.267,405.79062,74.00169,1671.5769,454.00021,82.84741,1540.22205,258.04724,64.39225,1646.41248,379.17862,73.56677,1406.65796
154,1.275,405.79062,74.00169,1671.5769,454.14441,82.81221,1540.24719,258.11658,64.32754,1646.5282,379.64355,73.38828,1406.85303
155,1.283,405.79062,74.00169,1671.5769,454.22354,83.15101,1540.04236,258.11658,64.32754,1646.5282,380.06873,73.47103,1406.84717
156,1.292,405.79062,74.00169,1671.5769,454.14441,82.81221,1540.24719,258.04724,64.39225,1646.41248,380.76065,73.2965,1407.34155
157,1.3,405.88718,74.26033,1671.46143,454.14441,82.81221,1540.24719,258.11658,64.32754,1646.5282,380.802,73.3966,1406.97083
158,1.308,405.88718,74.26033,1671.46143,454.36569,83.08709,1539.88977,258.04724,64.39225,1646.41248,380.76065,73.2965,1407.34155
159,1.317,405.78339,73.92625,1671.43982,454.14441,82.81221,1540.24719,258.04724,64.39225,1646.41248,381.04926,73.53786,1407.59827
160,1.325,405.87994,74.18489,1671.32434,454.28656,82.74828,1540.09473,258.11658,64.32754,1646.5282,381.42212,73.73573,1407.78796
161,1.333,405.87994,74.18489,1671.32434,454.22354,83.15101,1540.04236,258.11658,64.32754,1646.5282,381.9733,74.10875,1407.91956
162,1.342,405.79062,74.00169,1671.5769,454.36569,83.08709,1539.88977,258.11658,64.32754,1646.5282,382.16473,73.96503,1408.07605
163,1.35,405.88718,74.26033,1671.46143,454.36569,83.08709,1539.88977,258.11658,64.32754,1646.5282,382.3414,74.41443,1408.16003
164,1.358,405.87994,74.18489,1671.32434,454.15799,83.20537,1539.76807,258.04724,64.39225,1646.41248,382.51672,74.31307,1408.48779
165,1.367,405.88718,74.26033,1671.46143,454.36569,83.08709,1539.88977,258.22711,64.39243,1646.38965,382.51288,74.57966,1408.26123
166,1.375,405.87994,74.18489,1671.32434,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,382.14999,74.55815,1408.00366
167,1.383,405.87994,74.18489,1671.32434,454.3089,83.17407,1539.78735,258.25302,64.28802,1646.5874,381.99323,74.47695,1407.5647
168,1.392,405.79291,74.20489,1671.13879,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,381.78192,74.25258,1407.76306
169,1.4,405.79291,74.20489,1671.13879,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,381.63391,74.07066,1407.31372
170,1.408,405.79291,74.20489,1671.13879,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,381.26666,73.80855,1407.11658
171,1.417,405.79291,74.20489,1671.13879,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,380.98575,73.4893,1406.84412
172,1.425,405.79291,74.20489,1671.13879,454.15799,83.20537,1539.76807,258.04724,64.39225,1646.41248,380.98575,73.4893,1406.84412
173,1.433,405.79291,74.20489,1671.13879,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,379.65363,73.33947,1406.87451
174,1.442,405.79291,74.20489,1671.13879,454.3089,83.17407,1539.78735,258.04724,64.39225,1646.41248,379.4924,73.95364,1406.60522
175,1.45,405.79291,74.20489,1671.13879,454.16672,83.23799,1539.93994,258.04724,64.39225,1646.41248,379.22214,73.18556,1406.79651
176,1.458,405.60086,74.17392,1671.15417,454.15799,83.20537,1539.76807,258.04724,64.39225,1646.41248,378.45334,73.44961,1406.93567
177,1.467,405.59137,73.89529,1671.4552,454.30496,82.9755,1539.53467,258.04724,64.39225,1646.41248,378.45334,73.44961,1406.93567
178,1.475,405.59137,73.89529,1671.4552,454.16281,83.03944,1539.68726,258.04724,64.39225,1646.41248,378.18954,74.06902,1407.01233
179,1.483,405.59137,73.89529,1671.4552,454.08762,82.8992,1540.1449,258.04724,64.39225,1646.41248,378.18954,74.06902,1407.01233
180,1.492,405.59137,73.89529,1671.4552,453.93671,82.93049,1540.12561,258.04724,64.39225,1646.41248,378.42996,73.95461,1407.09167
181,1.5,405.4371,73.8793,1671.48413,453.93671,82.93049,1540.12561,258.04724,64.39225,1646.41248,378.57379,73.25754,1407.60217
182,1.508,405.4371,73.8793,1671.48413,453.93671,82.93049,1540.12561,257.16528,64.73544,1647.0061,378.57379,73.25754,1407.60217
183,1.517,405.50491,74.00185,1671.68579,453.93671,82.93049,1540.12561,256.77405,65.19856,1647.02417,378.82825,72.94234,1407.78662
184,1.525,405.4371,73.8793,1671.48413,454.00021,82.84741,1540.22205,256.77405,65.19856,1647.02417,379.81958,73.84687,1408.7041
185,1.533,404.81946,74.23516,1672.01965,453.84201,82.87074,1540.21387,256.94412,65.11115,1647.0752,380.26248,73.90756,1409.4281
186,1.542,404.85587,73.64433,1671.92358,454.00021,82.84741,1540.22205,256.77405,65.19856,1647.02417,380.66171,73.94128,1409.71899
187,1.55,404.48837,73.70198,1671.71155,454.00021,82.84741,1540.22205,256.83401,65.08979,1647.15796,381.03299,73.91349,1409.71716
188,1.558,404.48837,73.70198,1671.71155,453.70508,82.93619,1540.60278,256.77405,65.19856,1647.02417,381.6051,73.75474,1409.77429
189,1.567,404.48108,73.52971,1671.85437,453.56464,82.80807,1540.47498,256.99515,64.82287,1646.95508,381.84338,74.19946,1409.6272
190,1.575,404.33124,73.72297,1671.81067,453.87405,82.94774,1540.56519,256.77405,65.19856,1647.02417,381.84338,74.19946,1409.6272
191,1.583,404.48108,73.52971,1671.85437,453.73364,82.81963,1540.4375,256.77405,65.19856,1647.02417,381.685,73.73241,1409.56372
192,1.592,404.44089,73.8145,1671.9386,453.65079,82.8659,1540.24597,256.77405,65.19856,1647.02417,381.685,73.73241,1409.56372
193,1.6,404.33124,73.72297,1671.81067,453.65079,82.8659,1540.24597,256.78851,64.61139,1646.78149,381.685,73.73241,1409.56372
194,1.608,404.45102,73.68195,1671.68872,453.65079,82.8659,1540.24597,256.77405,65.19856,1647.02417,381.20999,73.68921,1409.47559
195,1.617,404.45291,73.85102,1671.54285,453.65079,82.8659,1540.24597,256.99515,64.82287,1646.95508,380.90329,73.58358,1408.8877
196,1.625,404.68918,73.78324,1671.50269,453.76932,82.93093,1540.14771,256.99515,64.82287,1646.95508,380.38168,73.7282,1409.01062
197,1.633,404.93542,73.84871,1671.43079,453.76932,82.93093,1540.14771,256.99515,64.82287,1646.95508,380.23239,73.97947,1408.70959
