Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,736.26343,-131.39848,1316.69946,726.46393,-77.43474,1320.84082,742.05298,-45.59419,1327.93054,767.59381,-8.97006,1340.79541,815.15167,-95.50003,1313.85364,858.81464,-62.53056,1291.51465,893.7193,-35.7641,1275.60547
12,0.092,736.10773,-131.30522,1316.56458,726.46393,-77.43474,1320.84082,742.55811,-45.74516,1328.44849,767.69891,-8.99641,1340.56323,815.24664,-95.33537,1313.2467,860.14014,-62.68997,1290.94568,893.56976,-35.78653,1275.39539
13,0.1,736.42993,-131.22885,1316.31982,726.46393,-77.43474,1320.84082,742.86511,-45.60612,1328.15356,768.02576,-8.51618,1340.21265,815.39465,-95.29129,1313.20483,859.14343,-62.77214,1290.92627,893.62952,-35.57549,1275.37354
14,0.108,736.86005,-131.74597,1315.04236,726.46393,-77.43474,1320.84082,742.86511,-45.60612,1328.15356,768.02576,-8.51618,1340.21265,815.52118,-95.16037,1313.17603,859.14343,-62.77214,1290.92627,893.62952,-35.57549,1275.37354
15,0.117,736.638,-131.3342,1315.83691,726.46393,-77.43474,1320.84082,742.86511,-45.60612,1328.15356,768.10071,-8.30229,1340.0907,815.36011,-95.11376,1312.93469,859.14343,-62.77214,1290.92627,893.96503,-35.4544,1275.27844
16,0.125,736.31445,-131.32228,1315.86597,726.46393,-77.43474,1320.84082,742.52582,-45.40701,1327.77441,768.50494,-9.11752,1340.0498,815.36011,-95.11376,1312.93469,859.14343,-62.77214,1290.92627,893.96503,-35.4544,1275.27844
17,0.133,736.638,-131.3342,1315.83691,726.87982,-77.76582,1320.42859,742.52582,-45.40701,1327.77441,768.50494,-9.11752,1340.0498,815.31061,-95.13573,1312.73889,858.98328,-62.8292,1290.82324,893.96503,-35.4544,1275.27844
18,0.142,736.66772,-131.4521,1315.66772,726.45496,-77.49429,1320.5332,742.52582,-45.40701,1327.77441,768.50494,-9.11752,1340.0498,815.44995,-94.9801,1312.28223,858.92963,-62.80458,1290.62476,893.83051,-36.12614,1274.67798
19,0.15,736.72021,-131.49228,1315.54419,726.87982,-77.76582,1320.42859,742.52582,-45.40701,1327.77441,768.36847,-8.88874,1339.68103,815.63257,-94.66416,1312.49756,858.82745,-62.5401,1290.50769,893.83051,-36.12614,1274.67798
20,0.158,736.73529,-131.38147,1315.3866,726.87982,-77.76582,1320.42859,742.52582,-45.40701,1327.77441,768.36847,-8.88874,1339.68103,815.62164,-94.89651,1311.91602,858.82745,-62.5401,1290.50769,894.04089,-36.4941,1274.4978
21,0.167,736.73529,-131.38147,1315.3866,726.93817,-77.78277,1320.26843,742.52582,-45.40701,1327.77441,768.27167,-9.03747,1339.45117,815.82513,-94.92173,1311.60559,858.65527,-62.69524,1290.44641,893.98547,-36.27868,1274.24683
22,0.175,736.88281,-131.67644,1315.00513,726.2489,-76.57964,1320.28113,742.52582,-45.40701,1327.77441,768.53009,-8.8709,1339.07544,815.95111,-94.73286,1311.49609,858.46112,-62.90417,1290.00037,894.16058,-36.03262,1274.05774
23,0.183,736.7926,-131.3768,1314.75354,726.3418,-76.49126,1319.62329,742.51947,-46.1421,1327.35339,768.70624,-9.07184,1338.80469,815.67834,-94.87879,1311.24792,858.63654,-62.84564,1289.80298,894.20068,-36.2309,1273.15576
24,0.192,736.43793,-131.03398,1314.45447,726.45758,-76.20184,1319.49011,742.51947,-46.1421,1327.35339,768.59668,-9.04219,1338.64709,815.7276,-95.27391,1311.20984,858.66168,-62.5898,1289.56982,893.90356,-36.1324,1272.95447
25,0.2,736.43793,-131.03398,1314.45447,726.45758,-76.20184,1319.49011,742.5249,-45.9319,1326.99182,768.53448,-8.96608,1338.55554,815.91827,-95.28992,1311.14661,858.6156,-62.4529,1289.52979,893.86096,-35.79166,1272.69653
26,0.208,736.43793,-131.03398,1314.45447,726.48376,-76.35616,1319.33826,742.56409,-46.09913,1326.62964,768.55518,-8.84145,1338.41467,816.04663,-95.12048,1310.92871,858.76337,-62.46572,1288.97913,893.7276,-35.71676,1272.64893
27,0.217,736.27783,-130.82271,1314.16467,727.1106,-77.50456,1319.20752,742.33722,-46.35763,1326.41797,768.03131,-9.48088,1338.37146,815.88867,-95.32344,1310.15479,858.76337,-62.46572,1288.97913,893.76093,-36.00768,1272.44446
28,0.225,736.41998,-131.00616,1313.9259,727.21924,-77.29908,1318.30457,742.33722,-46.35763,1326.41797,768.09265,-9.717,1338.07019,815.93079,-95.23338,1309.80872,858.60248,-62.73362,1288.63428,893.76093,-36.00768,1272.44446
29,0.233,736.41998,-131.00616,1313.9259,727.51929,-77.51582,1318.11267,742.33722,-46.35763,1326.41797,768.26733,-9.6877,1337.3407,815.96161,-95.64079,1309.56689,858.46667,-62.18538,1288.19751,893.64819,-36.09607,1272.3407
30,0.242,735.935,-130.75278,1315.26685,727.51929,-77.51582,1318.11267,742.37909,-44.07205,1325.08875,768.26733,-9.6877,1337.3407,815.85608,-95.35957,1309.57776,858.46667,-62.18538,1288.19751,893.26062,-37.2564,1271.52441
31,0.25,735.935,-130.75278,1315.26685,727.48334,-77.78696,1318.17651,742.25446,-44.07074,1324.23584,768.15063,-9.45074,1337.16187,815.74957,-95.47363,1309.2373,859.48737,-63.60324,1288.77026,893.31476,-37.17897,1271.08179
32,0.258,735.9259,-130.81433,1315.12769,727.35541,-77.91956,1317.88818,742.15631,-45.98765,1324.64697,768.22626,-9.52649,1337.01135,815.74957,-95.47363,1309.2373,859.48737,-63.60324,1288.77026,893.31476,-37.17897,1271.08179
33,0.267,735.43732,-130.45996,1315.54419,727.04138,-77.79515,1317.60156,742.09882,-45.61688,1323.72925,767.87445,-8.8534,1336.97363,815.5235,-95.38145,1309.13147,860.07379,-64.30258,1287.76404,893.31476,-37.17897,1271.08179
34,0.275,735.50696,-130.5195,1315.42273,727.04138,-77.79515,1317.60156,741.81409,-45.5141,1323.55029,767.73047,-8.90137,1336.87988,815.48163,-95.32421,1309.01624,859.66962,-62.95248,1287.51367,893.3479,-37.03537,1270.85303
35,0.283,735.50696,-130.5195,1315.42273,727.04138,-77.79515,1317.60156,741.81409,-45.5141,1323.55029,767.73047,-8.90137,1336.87988,815.28845,-95.33489,1309.04858,858.56494,-62.88499,1287.8783,893.21271,-37.38131,1270.88416
36,0.292,735.50696,-130.5195,1315.42273,727.04138,-77.79515,1317.60156,741.42737,-45.26495,1323.46582,767.89429,-9.3064,1336.7489,815.15637,-95.46161,1308.92981,858.61316,-63.15647,1287.79114,893.30743,-37.28622,1270.79749
37,0.3,735.50696,-130.5195,1315.42273,727.04138,-77.79515,1317.60156,741.42737,-45.26495,1323.46582,768.12164,-9.47299,1336.65039,814.96478,-95.5704,1308.76929,858.51648,-63.30653,1287.56177,893.08008,-37.59378,1270.11633
38,0.308,735.27441,-130.99092,1314.99072,726.81726,-77.82507,1317.25867,741.42737,-45.26495,1323.46582,767.89429,-9.3064,1336.7489,814.80902,-95.49726,1308.552,858.51648,-63.30653,1287.56177,893.21039,-37.73781,1270.23438
39,0.317,735.71436,-131.53346,1313.3916,726.81726,-77.82507,1317.25867,741.42737,-45.26495,1323.46582,767.61755,-9.4862,1336.56909,814.70099,-95.34021,1308.59839,858.51648,-63.30653,1287.56177,893.08008,-37.59378,1270.11633
40,0.325,735.45233,-131.47993,1313.47742,726.60651,-77.58897,1317.3645,741.84985,-46.73951,1323.72253,767.61755,-9.4862,1336.56909,814.70099,-95.34021,1308.59839,858.51648,-63.30653,1287.56177,892.9115,-37.62491,1269.87683
41,0.333,735.45233,-131.47993,1313.47742,726.60651,-77.58897,1317.3645,741.84985,-46.73951,1323.72253,767.61755,-9.4862,1336.56909,814.70441,-95.92181,1308.70935,858.51648,-63.30653,1287.56177,892.76563,-37.24329,1269.79089
42,0.342,735.45233,-131.47993,1313.47742,726.50073,-78.57762,1317.76636,741.84985,-46.73951,1323.72253,767.61755,-9.4862,1336.56909,814.5838,-95.89309,1308.6073,858.51648,-63.30653,1287.56177,892.76563,-37.24329,1269.79089
43,0.35,735.19739,-131.52699,1313.42004,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.61755,-9.4862,1336.56909,814.61932,-95.5505,1308.63489,858.51648,-63.30653,1287.56177,891.91205,-37.25996,1269.74402
44,0.358,735.19739,-131.52699,1313.42004,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.61755,-9.4862,1336.56909,814.78601,-95.7115,1308.67285,857.78613,-62.37367,1286.52661,891.62341,-37.15059,1269.71985
45,0.367,735.19739,-131.52699,1313.42004,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.37018,-9.49653,1336.73999,813.67706,-96.58897,1308.3877,857.78613,-62.37367,1286.52661,891.75684,-37.04464,1269.85901
46,0.375,735.69739,-130.5723,1314.77686,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.37018,-9.49653,1336.73999,814.70441,-95.92181,1308.70935,857.73444,-62.10243,1286.61389,891.75684,-37.04464,1269.85901
47,0.383,735.47455,-130.57906,1314.72156,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.26355,-9.55257,1336.82642,813.56342,-97.11795,1308.38623,857.78613,-62.37367,1286.52661,891.75684,-37.04464,1269.85901
48,0.392,735.19739,-131.52699,1313.42004,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.26355,-9.55257,1336.82642,813.60291,-97.17014,1308.48926,857.74847,-62.3294,1286.65417,891.9256,-37.01345,1270.09851
49,0.4,735.14874,-131.48337,1313.54163,726.44525,-78.74886,1317.89453,741.84412,-46.51897,1323.79517,767.26355,-9.55257,1336.82642,813.82184,-96.97721,1308.55139,857.69672,-62.05816,1286.74146,891.9256,-37.01345,1270.09851
50,0.408,735.40369,-131.43633,1313.59912,726.44525,-78.74886,1317.89453,741.84985,-46.73951,1323.72253,767.26355,-9.55257,1336.82642,813.60291,-97.17014,1308.48926,857.69672,-62.05816,1286.74146,891.9256,-37.01345,1270.09851
51,0.417,735.14874,-131.48337,1313.54163,726.44525,-78.74886,1317.89453,741.84412,-46.51897,1323.79517,767.26355,-9.55257,1336.82642,813.74335,-97.08233,1308.60388,857.69672,-62.05816,1286.74146,891.75684,-37.04464,1269.85901
52,0.425,735.24463,-131.37784,1313.68823,726.44525,-78.74886,1317.89453,741.84412,-46.51897,1323.79517,767.37018,-9.49653,1336.73999,813.74335,-97.08233,1308.60388,857.62286,-62.30386,1286.90125,891.9256,-37.01345,1270.09851
53,0.433,735.18207,-131.28983,1313.81604,726.44525,-78.74886,1317.89453,741.42737,-45.26495,1323.46582,767.37018,-9.49653,1336.73999,813.74335,-97.08233,1308.60388,857.69672,-62.05816,1286.74146,891.9256,-37.01345,1270.09851
54,0.442,735.18207,-131.28983,1313.81604,725.96307,-78.30954,1318.1604,741.53876,-46.25072,1323.83215,767.26355,-9.55257,1336.82642,813.6524,-97.01694,1308.71057,857.69672,-62.05816,1286.74146,891.75684,-37.04464,1269.85901
55,0.45,734.93872,-131.18237,1314.03442,725.56012,-78.20469,1318.26404,740.74518,-44.74523,1323.43347,767.26355,-9.55257,1336.82642,813.67609,-96.77838,1308.9613,857.43182,-62.03032,1286.71997,891.58502,-36.6987,1269.86755
56,0.458,734.93872,-131.18237,1314.03442,725.56012,-78.20469,1318.26404,740.74518,-44.74523,1323.43347,767.26355,-9.55257,1336.82642,813.37964,-96.62234,1309.00024,857.35797,-62.27602,1286.87976,891.68512,-36.74941,1270.22217
57,0.467,734.92645,-131.26103,1313.8667,725.56012,-78.20469,1318.26404,740.74518,-44.74523,1323.43347,766.65094,-8.56428,1336.82361,813.37964,-96.62234,1309.00024,857.35797,-62.27602,1286.87976,891.44104,-36.94168,1270.07629
58,0.475,734.92645,-131.26103,1313.8667,725.56012,-78.20469,1318.26404,740.74518,-44.74523,1323.43347,767.37018,-9.49653,1336.73999,813.37964,-96.62234,1309.00024,857.14722,-62.19033,1286.93982,891.23346,-36.5486,1270.3999
59,0.483,734.92645,-131.26103,1313.8667,725.56012,-78.20469,1318.26404,739.90527,-44.6847,1323.55469,766.74756,-8.69362,1336.78223,813.10217,-96.19065,1308.87134,856.49237,-62.17698,1287.14368,890.9292,-36.45662,1270.28613
60,0.492,734.80743,-131.27489,1313.90759,725.56012,-78.20469,1318.26404,739.36993,-43.98874,1323.12817,766.5202,-8.6742,1336.68677,813.10217,-96.19065,1308.87134,857.22107,-61.94462,1286.78003,890.79572,-36.56252,1270.14697
61,0.5,734.48682,-131.22632,1313.58093,725.30042,-78.10102,1318.15576,739.36993,-43.98874,1323.12817,766.37958,-8.56595,1336.604,812.89923,-95.90497,1308.86792,856.35352,-61.95861,1286.90674,890.69403,-36.45628,1269.93896
62,0.508,734.48682,-131.22632,1313.58093,725.30042,-78.10102,1318.15576,739.3302,-44.38154,1323.26184,765.89703,-8.33022,1336.45447,812.89923,-95.90497,1308.86792,856.83624,-62.12744,1286.6416,890.52222,-36.11049,1269.94751
63,0.517,734.48682,-131.22632,1313.58093,725.30042,-78.10102,1318.15576,739.3302,-44.38154,1323.26184,765.5484,-8.32854,1336.33142,812.82153,-95.7108,1308.85327,856.11096,-61.52498,1286.76453,890.3175,-36.0831,1269.60107
64,0.525,734.48682,-131.22632,1313.58093,725.35797,-77.98392,1318.01514,739.26599,-44.60418,1323.09253,765.5484,-8.32854,1336.33142,813.38544,-94.39018,1309.13831,856.11096,-61.52498,1286.76453,890.3866,-36.03233,1269.49927
65,0.533,734.48682,-131.22632,1313.58093,725.45996,-78.15084,1317.89661,739.1145,-44.29639,1322.89917,765.81635,-8.25386,1336.11084,813.2533,-94.49549,1309.03174,856.10181,-61.35598,1286.6012,890.3866,-36.03233,1269.49927
66,0.542,734.48682,-131.22632,1313.58093,725.40778,-78.20553,1317.77893,739.07605,-44.56284,1322.96191,765.36621,-8.06725,1336.10461,813.52167,-94.23824,1308.93335,856.10181,-61.35598,1286.6012,889.76044,-35.14917,1269.43604
67,0.55,734.48682,-131.22632,1313.58093,725.40778,-78.20553,1317.77893,739.1145,-44.29639,1322.89917,765.07727,-7.48633,1336.05444,813.52167,-94.23824,1308.93335,856.13953,-61.40026,1286.47351,889.75299,-35.00764,1269.29968
68,0.558,734.53546,-131.26996,1313.45923,725.40778,-78.20553,1317.77893,739.1145,-44.29639,1322.89917,765.07727,-7.48633,1336.05444,813.57397,-94.38034,1308.84888,856.13953,-61.40026,1286.47351,890.26532,-34.53904,1268.97278
69,0.567,734.53546,-131.26996,1313.45923,725.40778,-78.20553,1317.77893,739.1145,-44.29639,1322.89917,764.91644,-7.42014,1335.63757,814.01862,-93.67525,1308.92822,856.78503,-61.24473,1286.10645,890.35938,-34.99841,1268.76282
70,0.575,734.33521,-131.0889,1313.50049,725.40778,-78.20553,1317.77893,739.1145,-44.29639,1322.89917,764.91644,-7.42014,1335.63757,813.92114,-93.63609,1308.82153,856.13043,-61.2312,1286.31006,890.17267,-34.9422,1268.74353
71,0.583,734.33521,-131.0889,1313.50049,725.40778,-78.20553,1317.77893,739.1145,-44.29639,1322.89917,764.66284,-7.36763,1335.15735,813.98846,-93.79636,1308.73926,856.16821,-61.27562,1286.1825,890.17267,-34.9422,1268.74353
72,0.592,734.13507,-130.90778,1313.54187,724.83496,-77.79414,1317.28735,739.1145,-44.29639,1322.89917,764.57715,-7.29377,1335.29541,813.55591,-94.30936,1308.67297,856.16821,-61.27562,1286.1825,890.17267,-34.9422,1268.74353
73,0.6,734.13507,-130.90778,1313.54187,724.914,-77.90145,1317.71033,739.1145,-44.29639,1322.89917,764.57715,-7.29377,1335.29541,813.55591,-94.30936,1308.67297,856.16821,-61.27562,1286.1825,890.17267,-34.9422,1268.74353
74,0.608,734.13507,-130.90778,1313.54187,724.61395,-77.68472,1317.90222,739.1145,-44.29639,1322.89917,764.57715,-7.29377,1335.29541,813.55591,-94.30936,1308.67297,856.16821,-61.27562,1286.1825,890.17267,-34.9422,1268.74353
75,0.617,734.08643,-130.86412,1313.66345,724.87573,-77.81689,1317.97534,739.1145,-44.29639,1322.89917,764.91644,-7.42014,1335.63757,813.55591,-94.30936,1308.67297,855.97174,-61.32936,1286.20618,890.17267,-34.9422,1268.74353
76,0.625,734.08643,-130.86412,1313.66345,724.61395,-77.68472,1317.90222,739.07605,-44.56284,1322.96191,765.07727,-7.48633,1336.05444,813.63843,-94.33035,1308.77747,856.00952,-61.37376,1286.07861,889.9859,-34.8858,1268.72437
77,0.633,734.08643,-130.86412,1313.66345,724.43994,-77.47144,1318.01318,739.07605,-44.56284,1322.96191,765.07727,-7.48633,1336.05444,813.55591,-94.30936,1308.67297,855.97174,-61.32936,1286.20618,890.17267,-34.9422,1268.74353
78,0.642,733.99231,-130.74873,1313.88232,724.43994,-77.47144,1318.01318,739.07605,-44.56284,1322.96191,764.93982,-7.54616,1336.15247,813.42419,-94.19908,1308.82666,855.87494,-61.35514,1286.47363,889.77155,-35.61105,1268.66919
79,0.65,733.99231,-130.74873,1313.88232,724.37067,-77.44883,1318.32117,739.07605,-44.56284,1322.96191,764.93982,-7.54616,1336.15247,813.52167,-94.23824,1308.93335,855.87494,-61.35514,1286.47363,889.12903,-34.4907,1269.09277
80,0.658,733.99231,-130.74873,1313.88232,724.37067,-77.44883,1318.32117,739.07605,-44.56284,1322.96191,764.44,-7.34138,1336.37817,813.52167,-94.23824,1308.93335,855.87494,-61.35514,1286.47363,889.12903,-34.4907,1269.09277
81,0.667,733.99231,-130.74873,1313.88232,723.81787,-77.14092,1318.23584,739.07605,-44.56284,1322.96191,764.44,-7.34138,1336.37817,813.2533,-94.49549,1309.03174,855.94061,-62.22123,1287.59778,889.37067,-34.76148,1269.36328
82,0.675,734.05615,-130.636,1313.91724,724.37067,-77.44883,1318.32117,739.07605,-44.56284,1322.96191,764.44,-7.34138,1336.37817,813.2533,-94.49549,1309.03174,855.83722,-61.31085,1286.6012,889.18402,-34.70517,1269.34412
83,0.683,733.5058,-130.54497,1314.21973,723.81787,-77.14092,1318.23584,739.00708,-44.45118,1324.10571,764.44,-7.34138,1336.37817,813.30042,-94.37076,1309.10278,855.81305,-62.07497,1287.6781,889.11224,-34.81368,1269.42761
84,0.692,733.04926,-131.21198,1314.34937,723.74164,-77.69953,1318.80872,739.02649,-44.68849,1323.70276,764.44,-7.34138,1336.37817,812.90088,-93.88782,1309.06226,855.81305,-62.07497,1287.6781,889.08423,-35.02458,1269.66663
85,0.7,733.4574,-130.50294,1314.47083,723.74164,-77.69953,1318.80872,738.77795,-44.23083,1324.17639,764.44,-7.34138,1336.37817,812.91241,-93.94859,1309.16248,855.81305,-62.07497,1287.6781,889.08423,-35.02458,1269.66663
86,0.708,733.34204,-130.58978,1314.42383,723.74164,-77.69953,1318.80872,739.00708,-44.45118,1324.10571,764.44,-7.34138,1336.37817,812.94818,-93.82912,1309.40503,855.81305,-62.07497,1287.6781,889.08423,-35.02458,1269.66663
87,0.717,733.57703,-130.8613,1313.5061,723.74164,-77.69953,1318.80872,739.43109,-44.43101,1324.84534,764.44,-7.34138,1336.37817,813.44769,-94.10365,1309.27551,855.81305,-62.07497,1287.6781,889.08423,-35.02458,1269.66663
88,0.725,733.7608,-130.73845,1313.63953,723.74164,-77.69953,1318.80872,739.22144,-44.69272,1324.38013,764.44,-7.34138,1336.37817,812.12354,-94.75803,1309.01257,855.81305,-62.07497,1287.6781,889.08423,-35.02458,1269.66663
89,0.733,733.71771,-131.07304,1313.40063,723.74164,-77.69953,1318.80872,739.04669,-44.83122,1325.36292,764.72913,-7.92244,1336.42822,811.9433,-94.95914,1309.05505,855.81305,-62.07497,1287.6781,889.23315,-35.69848,1269.70789
90,0.742,733.7608,-130.73845,1313.63953,723.74164,-77.69953,1318.80872,739.49738,-45.12078,1325.4613,764.72913,-7.92244,1336.42822,811.97784,-94.64985,1309.14221,855.9472,-62.36523,1287.73376,889.23315,-35.69848,1269.70789
91,0.75,733.94458,-130.61571,1313.77307,724.29443,-78.00751,1318.89404,739.44141,-44.75314,1324.54468,764.72913,-7.92244,1336.42822,812.12354,-94.75803,1309.01257,855.84204,-62.26733,1287.82349,889.40533,-35.76432,1269.73914
92,0.758,733.75824,-130.9427,1313.70154,724.29443,-78.00751,1318.89404,739.44141,-44.75314,1324.54468,764.72913,-7.92244,1336.42822,812.43005,-95.59973,1309.22534,855.76434,-62.34114,1287.92334,889.23315,-35.69848,1269.70789
93,0.767,733.47296,-131.12521,1314.52539,723.74164,-77.69953,1318.80872,739.26508,-44.86759,1325.5603,764.44,-7.34138,1336.37817,812.02032,-95.08088,1309.15442,855.7077,-62.36935,1288.1908,889.32837,-35.72185,1269.8551
94,0.775,733.64374,-131.33134,1314.53516,724.29443,-78.00751,1318.89404,739.26508,-44.86759,1325.5603,764.72913,-7.92244,1336.42822,811.73053,-95.28082,1309.42236,855.77209,-62.9277,1288.23792,889.32837,-35.72185,1269.8551
95,0.783,733.03656,-131.7596,1314.83289,723.74164,-77.69953,1318.80872,739.26508,-44.86759,1325.5603,764.72913,-7.92244,1336.42822,811.68323,-95.35892,1309.55164,855.65192,-62.79322,1288.35095,888.99567,-35.45168,1269.93445
96,0.792,732.54877,-130.97008,1317.11719,723.51526,-77.4808,1318.87866,739.26508,-44.86759,1325.5603,764.72913,-7.92244,1336.42822,811.82245,-95.39143,1309.60571,855.65192,-62.79322,1288.35095,888.94464,-35.15608,1270.14587
97,0.8,732.37012,-130.78069,1317.09778,723.51526,-77.4808,1318.87866,739.20801,-45.00488,1325.83716,764.72913,-7.92244,1336.42822,811.82245,-95.39143,1309.60571,855.51239,-62.06938,1288.56946,889.28778,-35.21004,1270.48145
98,0.808,733.01367,-131.44814,1317.95056,723.46649,-77.4259,1319.01648,739.20801,-45.00488,1325.83716,764.72913,-7.92244,1336.42822,811.66174,-95.19125,1310.14063,855.57684,-62.62783,1288.61658,889.11951,-35.18783,1270.45227
99,0.817,732.50604,-131.43471,1317.4104,723.41791,-77.37129,1319.15442,739.20801,-45.00488,1325.83716,764.61371,-8.05228,1336.45569,811.65485,-95.27583,1309.99731,855.02472,-62.59199,1288.79858,889.11652,-35.03512,1270.60413
100,0.825,732.50604,-131.43471,1317.4104,723.48364,-77.87456,1319.37646,739.20801,-45.00488,1325.83716,764.63263,-8.28307,1336.7699,811.62189,-95.43735,1310.23547,855.57684,-62.62783,1288.61658,888.9574,-35.40304,1270.74585
101,0.833,732.50604,-131.43471,1317.4104,723.48364,-77.87456,1319.37646,739.20801,-45.00488,1325.83716,764.69714,-8.33576,1336.80396,811.62189,-95.43735,1310.23547,855.58588,-62.35959,1289.19336,888.79565,-35.40914,1270.94312
102,0.842,732.58282,-131.62064,1317.57593,723.48364,-77.87456,1319.37646,739.39459,-44.99628,1326.58716,764.69714,-8.33576,1336.80396,812.30066,-94.68402,1311.00879,854.95074,-62.61702,1289.01563,888.81757,-35.2462,1270.94788
103,0.85,732.58282,-131.62064,1317.57593,723.48364,-77.87456,1319.37646,739.39459,-44.99628,1326.58716,764.63263,-8.28307,1336.7699,812.37671,-94.7064,1311.18689,854.95074,-62.61702,1289.01563,888.75775,-35.19751,1271.20813
104,0.858,732.58282,-131.62064,1317.57593,723.48364,-77.87456,1319.37646,739.45703,-45.13972,1326.95142,764.93915,-8.54182,1336.9082,812.46857,-94.61574,1310.93286,854.6825,-61.91668,1288.24573,888.76068,-35.35005,1271.05627
105,0.867,732.58282,-131.62064,1317.57593,723.48364,-77.87456,1319.37646,739.349,-45.0936,1326.87622,764.16565,-7.82133,1336.74719,812.62299,-94.97147,1311.40625,854.95074,-62.61702,1289.01563,888.79565,-35.40914,1270.94312
106,0.875,732.58282,-131.62064,1317.57593,723.48364,-77.87456,1319.37646,739.349,-45.0936,1326.87622,764.16565,-7.82133,1336.74719,812.47253,-94.92294,1311.33313,854.6825,-61.91668,1288.24573,888.79565,-35.40914,1270.94312
107,0.883,732.73035,-131.82228,1317.70898,723.48364,-77.87456,1319.37646,739.77039,-45.36123,1326.77295,764.70721,-8.40447,1337.03723,812.37903,-95.01745,1311.3042,855.4635,-62.82957,1288.95593,888.76068,-35.35005,1271.05627
108,0.892,732.73035,-131.82228,1317.70898,723.48364,-77.87456,1319.37646,739.349,-45.0936,1326.87622,764.70721,-8.40447,1337.03723,812.37903,-95.01745,1311.3042,854.63586,-62.11801,1288.39465,888.76068,-35.35005,1271.05627
