Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
37,0.3,149.65327,-13.75914,64.01202,343.16611,-123.38015,51.07133,308.18884,-50.18457,64.42672
38,0.308,149.65327,-13.75914,64.01202,343.18149,-123.39152,51.22145,308.31622,-50.17198,64.34282
39,0.317,149.13634,-14.00214,64.11407,343.0607,-123.19138,51.16265,308.08682,-50.31974,64.43887
40,0.325,149.65327,-13.75914,64.01202,343.0816,-123.28185,50.95241,308.12753,-50.42911,64.38212
41,0.333,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.18884,-50.18457,64.42672
42,0.342,149.65327,-13.75914,64.01202,343.17392,-123.48959,51.15284,308.2142,-50.30714,64.35496
43,0.35,149.65327,-13.75914,64.01202,343.04852,-123.50237,50.96397,308.12753,-50.42911,64.38212
44,0.358,149.65327,-13.75914,64.01202,343.01221,-123.40054,51.0241,308.08682,-50.31974,64.43887
45,0.367,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.2142,-50.30714,64.35496
46,0.375,149.65327,-13.75914,64.01202,343.31824,-123.45665,51.05549,308.12753,-50.42911,64.38212
47,0.383,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.18884,-50.29183,64.25947
48,0.392,149.65327,-13.75914,64.01202,343.23376,-123.35835,50.93657,308.37753,-50.03472,64.22017
49,0.4,149.65327,-13.75914,64.01202,343.1376,-123.38776,51.21296,308.08682,-50.31974,64.43887
50,0.408,149.65327,-13.75914,64.01202,343.32581,-123.35857,51.1241,308.08682,-50.31974,64.43887
51,0.417,149.65327,-13.75914,64.01202,343.04852,-123.50237,50.96397,308.31622,-50.27925,64.17556
52,0.425,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.2142,-50.30714,64.35496
53,0.433,149.65327,-13.75914,64.01202,343.17392,-123.48959,51.15284,308.18884,-50.29183,64.25947
54,0.442,149.13634,-14.00214,64.11407,343.17392,-123.48959,51.15284,308.18884,-50.29183,64.25947
55,0.45,149.65327,-13.75914,64.01202,343.05313,-123.28945,51.09404,308.14813,-50.18246,64.31622
56,0.458,149.65327,-13.75914,64.01202,343.04852,-123.50237,50.96397,308.14813,-50.18246,64.31622
57,0.467,149.65327,-13.75914,64.01202,343.31824,-123.45665,51.05549,308.25491,-50.41651,64.2982
58,0.475,149.65327,-13.75914,64.01202,343.31824,-123.45665,51.05549,308.12753,-50.42911,64.38212
59,0.483,149.65327,-13.75914,64.01202,343.01221,-123.40054,51.0241,308.2142,-50.30714,64.35496
60,0.492,149.65327,-13.75914,64.01202,343.04852,-123.50237,50.96397,308.18884,-50.18457,64.42672
61,0.5,149.65327,-13.75914,64.01202,343.28192,-123.35481,51.11561,308.08682,-50.31974,64.43887
62,0.508,149.13634,-14.00214,64.11407,343.17392,-123.48959,51.15284,308.2142,-50.30714,64.35496
63,0.517,149.13634,-14.00214,64.11407,343.00644,-123.44401,51.09095,308.08682,-50.31974,64.43887
64,0.525,149.13634,-14.00214,64.11407,342.97012,-123.34218,51.15107,308.08682,-50.31974,64.43887
65,0.533,149.65327,-13.75914,64.01202,343.133,-123.60067,51.0829,308.08682,-50.31974,64.43887
66,0.542,149.13634,-14.00214,64.11407,343.05002,-123.65338,51.13992,308.18884,-50.18457,64.42672
67,0.55,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.18884,-50.18457,64.42672
68,0.558,149.13634,-14.00214,64.11407,342.96552,-123.55509,51.021,308.08682,-50.31974,64.43887
69,0.567,149.65327,-13.75914,64.01202,343.09091,-123.5423,51.20987,308.08682,-50.31974,64.43887
70,0.575,149.65327,-13.75914,64.01202,343.133,-123.60067,51.0829,308.08682,-50.31974,64.43887
71,0.583,149.13634,-14.00214,64.11407,343.01221,-123.40054,51.0241,308.08682,-50.31974,64.43887
72,0.592,149.65327,-13.75914,64.01202,343.08945,-123.39128,51.03392,308.18884,-50.18457,64.42672
73,0.6,149.65327,-13.75914,64.01202,343.17392,-123.48959,51.15284,308.18884,-50.18457,64.42672
74,0.608,149.07188,-14.24237,63.92704,343.12457,-123.63872,51.136,308.18884,-50.18457,64.42672
75,0.617,149.13634,-14.00214,64.11407,343.01221,-123.40054,51.0241,308.12589,-50.3764,64.57919
76,0.625,149.65327,-13.75914,64.01202,342.96552,-123.55509,51.021,308.13135,-50.37048,64.56081
77,0.633,149.13634,-14.00214,64.11407,343.31921,-123.30348,51.01548,308.13135,-50.37048,64.56081
78,0.642,149.65327,-13.75914,64.01202,343.23621,-123.3562,51.0725,308.17001,-50.42744,64.70242
79,0.65,149.07188,-14.24237,63.92704,343.19266,-123.14682,51.02353,308.3147,-50.28679,64.8197
80,0.658,149.07188,-14.24237,63.92704,342.89569,-123.05177,50.89586,308.40286,-50.15331,64.85904
81,0.667,149.07188,-14.24237,63.92704,343.23621,-123.3562,51.0725,308.17001,-50.42744,64.70242
82,0.675,149.07188,-14.24237,63.92704,342.55328,-123.83015,51.12842,308.17001,-50.42744,64.70242
83,0.683,149.54764,-13.99965,63.85128,342.44229,-123.94955,50.86356,308.17001,-50.42744,64.70242
84,0.692,149.13634,-14.00214,64.11407,342.4624,-123.72217,50.9961,308.17001,-50.42744,64.70242
85,0.7,149.07188,-14.24237,63.92704,342.33179,-123.8841,50.96689,308.17001,-50.42744,64.70242
86,0.708,149.07188,-14.24237,63.92704,342.24091,-123.77612,50.83457,308.21341,-50.39244,64.80563
87,0.717,149.13634,-14.00214,64.11407,342.20874,-123.66946,50.89462,308.17001,-50.42744,64.70242
88,0.725,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.17001,-50.42744,64.70242
89,0.733,149.07188,-14.24237,63.92704,342.35187,-123.65668,51.09943,308.11139,-50.5276,64.81779
90,0.742,149.07188,-14.24237,63.92704,342.58545,-123.93679,51.06838,308.17001,-50.42744,64.70242
91,0.75,149.07188,-14.24237,63.92704,342.4256,-123.73827,50.99409,308.11139,-50.5276,64.81779
92,0.758,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.27203,-50.29227,64.69025
93,0.767,149.07188,-14.24237,63.92704,342.50101,-123.95088,51.05593,308.11139,-50.5276,64.81779
94,0.775,149.07188,-14.24237,63.92704,342.20874,-123.66946,50.89462,308.0282,-50.41988,64.55424
95,0.783,149.07188,-14.24237,63.92704,342.20874,-123.66946,50.89462,308.0282,-50.41988,64.55424
96,0.792,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.11139,-50.5276,64.81779
97,0.8,149.07188,-14.24237,63.92704,342.58545,-123.93679,51.06838,308.0282,-50.41988,64.55424
98,0.808,149.07188,-14.24237,63.92704,342.38403,-123.76335,51.03938,308.08682,-50.31974,64.43887
99,0.817,149.07188,-14.24237,63.92704,342.41013,-123.84291,50.92361,308.08682,-50.31974,64.43887
100,0.825,149.07188,-14.24237,63.92704,342.41013,-123.84291,50.92361,308.08682,-50.31974,64.43887
101,0.833,149.07188,-14.24237,63.92704,342.50101,-123.95088,51.05593,308.08682,-50.31974,64.43887
102,0.842,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.08682,-50.31974,64.43887
103,0.85,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.0282,-50.41988,64.55424
104,0.858,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.08682,-50.31974,64.43887
105,0.867,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.08682,-50.31974,64.43887
106,0.875,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.0282,-50.41988,64.55424
107,0.883,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.08682,-50.31974,64.43887
108,0.892,149.13634,-14.00214,64.11407,342.41013,-123.84291,50.92361,308.08682,-50.31974,64.43887
109,0.9,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.0282,-50.41988,64.55424
110,0.908,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,308.08682,-50.31974,64.43887
111,0.917,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.08682,-50.31974,64.43887
112,0.925,149.13634,-14.00214,64.11407,342.40677,-124.01626,50.75729,308.08682,-50.31974,64.43887
113,0.933,149.54764,-13.99965,63.85128,342.53317,-124.05753,50.99589,308.08682,-50.31974,64.43887
114,0.942,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.0282,-50.41988,64.55424
115,0.95,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,308.08682,-50.31974,64.43887
116,0.958,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.08682,-50.31974,64.43887
117,0.967,149.13634,-14.00214,64.11407,342.4946,-123.82882,50.93605,308.08682,-50.31974,64.43887
118,0.975,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.2142,-50.30714,64.35496
119,0.983,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.15045,-50.16422,64.39478
120,0.992,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.31854,-50.261,64.25412
121,1,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.09183,-50.26435,64.51015
122,1.008,149.65327,-13.75914,64.01202,342.53317,-124.05753,50.99589,308.09183,-50.26435,64.51015
123,1.017,149.07188,-14.24237,63.92704,342.55988,-124.0033,50.71627,308.15045,-50.16422,64.39478
124,1.025,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.2316,-50.13896,64.54683
125,1.033,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.33093,-50.14819,64.3747
126,1.042,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.29022,-50.03884,64.43146
127,1.05,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.29022,-50.03884,64.43146
128,1.058,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.42252,-50.11705,64.58768
129,1.067,149.65327,-13.75914,64.01202,342.53317,-124.05753,50.99589,308.47403,-49.93939,64.52025
130,1.075,149.13634,-14.00214,64.11407,342.65073,-124.11127,50.84861,308.47403,-49.93939,64.52025
131,1.083,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.23712,-49.98604,64.45721
132,1.092,149.54764,-13.99965,63.85128,342.44229,-123.94955,50.86356,308.29572,-49.88592,64.34184
133,1.1,149.65327,-13.75914,64.01202,342.33179,-123.8841,50.96689,308.29572,-49.88592,64.34184
134,1.108,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.23712,-49.98604,64.45721
135,1.117,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
136,1.125,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
137,1.133,149.13634,-14.00214,64.11407,342.41013,-123.84291,50.92361,308.7196,-49.55778,64.31657
138,1.142,149.54764,-13.99965,63.85128,342.50101,-123.95088,51.05593,308.80273,-49.66541,64.58003
139,1.15,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.06097,-50.39996,64.52172
140,1.158,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
141,1.167,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
142,1.175,149.07188,-14.24237,63.92704,342.33179,-123.8841,50.96689,307.94824,-50.45853,64.51299
143,1.183,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
144,1.192,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.25745,-50.42849,64.60505
145,1.2,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.10605,-50.46686,64.67467
146,1.208,149.65327,-13.75914,64.01202,342.58545,-123.93679,51.06838,308.10605,-50.46686,64.67467
147,1.217,149.54764,-13.99965,63.85128,342.44229,-123.94955,50.86356,308.14349,-50.58135,64.61843
148,1.225,149.54764,-13.99965,63.85128,342.24091,-123.77612,50.83457,308.10605,-50.46686,64.67467
149,1.233,149.65327,-13.75914,64.01202,342.24091,-123.77612,50.83457,308.05566,-50.40755,64.54123
150,1.242,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.05566,-50.40755,64.54123
151,1.25,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.16959,-50.25468,64.52785
152,1.258,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.14349,-50.58135,64.61843
153,1.267,149.13634,-14.00214,64.11407,342.5603,-124.17625,50.90866,308.10605,-50.46686,64.67467
154,1.275,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.06097,-50.39996,64.52172
155,1.283,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.99368,-50.52504,64.66457
156,1.292,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.06097,-50.39996,64.52172
157,1.3,149.07188,-14.24237,63.92704,342.6145,-124.03703,50.99342,308.01019,-50.34106,64.38965
158,1.308,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,307.94824,-50.45853,64.51299
159,1.317,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
160,1.325,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.99902,-50.51744,64.64507
161,1.333,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
162,1.342,149.65327,-13.75914,64.01202,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
163,1.35,149.07188,-14.24237,63.92704,342.53275,-123.88457,50.8035,308.01019,-50.34106,64.38965
164,1.358,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
165,1.367,149.13634,-14.00214,64.11407,342.5603,-124.17625,50.90866,308.01019,-50.34106,64.38965
166,1.375,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.04767,-50.45555,64.3334
167,1.383,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.04767,-50.45555,64.3334
168,1.392,149.54764,-13.99965,63.85128,342.4946,-123.82882,50.93605,307.94824,-50.45853,64.51299
169,1.4,149.65327,-13.75914,64.01202,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
170,1.408,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
171,1.417,149.65327,-13.75914,64.01202,342.44229,-123.94955,50.86356,308.04767,-50.45555,64.3334
172,1.425,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
173,1.433,149.65327,-13.75914,64.01202,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
174,1.442,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
175,1.45,149.65327,-13.75914,64.01202,342.44229,-123.94955,50.86356,308.14404,-50.3171,64.30399
176,1.458,149.65327,-13.75914,64.01202,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
177,1.467,149.13634,-14.00214,64.11407,342.4946,-123.82882,50.93605,308.04767,-50.45555,64.3334
178,1.475,149.13634,-14.00214,64.11407,342.53275,-123.88457,50.8035,308.01019,-50.34106,64.38965
179,1.483,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.04767,-50.45555,64.3334
180,1.492,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
181,1.5,149.54764,-13.99965,63.85128,342.44229,-123.94955,50.86356,308.04767,-50.45555,64.3334
182,1.508,149.13634,-14.00214,64.11407,342.46942,-124.06829,50.77633,308.01019,-50.34106,64.38965
183,1.517,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
184,1.525,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,307.94824,-50.45853,64.51299
185,1.533,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,307.94824,-50.45853,64.51299
186,1.542,149.13634,-14.00214,64.11407,342.24091,-123.77612,50.83457,308.14404,-50.3171,64.30399
187,1.55,149.07188,-14.24237,63.92704,342.59677,-123.90083,50.7628,308.01019,-50.34106,64.38965
188,1.558,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
189,1.567,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.14404,-50.3171,64.30399
190,1.575,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
191,1.583,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.04767,-50.45555,64.3334
192,1.592,149.13634,-14.00214,64.11407,342.4946,-123.82882,50.93605,308.01019,-50.34106,64.38965
193,1.6,149.07188,-14.24237,63.92704,342.53275,-123.88457,50.8035,308.01019,-50.34106,64.38965
194,1.608,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
195,1.617,149.54764,-13.99965,63.85128,342.44229,-123.94955,50.86356,308.04767,-50.45555,64.3334
196,1.625,149.65327,-13.75914,64.01202,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
197,1.633,149.13634,-14.00214,64.11407,342.46942,-124.06829,50.77633,308.01019,-50.34106,64.38965
198,1.642,149.13634,-14.00214,64.11407,342.58545,-123.93679,51.06838,308.01019,-50.34106,64.38965
199,1.65,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
200,1.658,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,308.04767,-50.45555,64.3334
201,1.667,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
202,1.675,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
203,1.683,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.01019,-50.34106,64.38965
204,1.692,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.09845,-50.51445,64.46548
205,1.7,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,307.99368,-50.52504,64.66457
206,1.708,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.10605,-50.46686,64.67467
207,1.717,149.13634,-14.00214,64.11407,342.46942,-124.06829,50.77633,308.06097,-50.39996,64.52172
208,1.725,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,308.04407,-50.58436,64.79802
209,1.733,149.13634,-14.00214,64.11407,342.41013,-123.84291,50.92361,308.04407,-50.58436,64.79802
210,1.742,149.07188,-14.24237,63.92704,342.5603,-124.17625,50.90866,308.04407,-50.58436,64.79802
211,1.75,149.07188,-14.24237,63.92704,342.5603,-124.17625,50.90866,308.04407,-50.58436,64.79802
212,1.758,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.19464,-50.57943,64.757
213,1.767,149.07188,-14.24237,63.92704,342.33588,-124.12362,50.8962,308.10605,-50.46686,64.67467
214,1.775,149.07188,-14.24237,63.92704,342.30878,-124.0049,50.98343,308.04407,-50.58436,64.79802
215,1.783,149.13634,-14.00214,64.11407,342.42676,-124.23159,51.02854,308.10605,-50.46686,64.67467
216,1.792,149.07188,-14.24237,63.92704,342.33588,-124.12362,50.8962,308.04407,-50.58436,64.79802
217,1.8,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,308.04407,-50.58436,64.79802
218,1.808,149.07188,-14.24237,63.92704,342.58545,-123.93679,51.06838,308.04407,-50.58436,64.79802
219,1.817,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.14349,-50.58135,64.61843
220,1.825,149.13634,-14.00214,64.11407,342.30878,-124.0049,50.98343,307.99368,-50.52504,64.66457
221,1.833,149.13634,-14.00214,64.11407,342.30878,-124.0049,50.98343,308.04407,-50.58436,64.79802
222,1.842,149.07188,-14.24237,63.92704,342.5603,-124.17625,50.90866,308.04407,-50.58436,64.79802
223,1.85,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,308.05566,-50.40755,64.54123
224,1.858,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.10605,-50.46686,64.67467
225,1.867,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.04407,-50.58436,64.79802
226,1.875,149.13634,-14.00214,64.11407,342.53317,-124.05753,50.99589,307.99368,-50.52504,64.66457
227,1.883,149.13634,-14.00214,64.11407,342.46942,-124.06829,50.77633,308.01019,-50.34106,64.38965
228,1.892,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
229,1.9,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
230,1.908,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.02454,-50.60999,64.5375
231,1.917,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.08652,-50.49252,64.41416
232,1.925,149.27087,-14.19619,63.75753,342.26804,-123.89488,50.74734,307.94824,-50.45853,64.51299
233,1.933,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.02454,-50.60999,64.5375
234,1.942,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,307.94824,-50.45853,64.51299
235,1.95,149.27087,-14.19619,63.75753,342.5603,-124.17625,50.90866,307.94824,-50.45853,64.51299
236,1.958,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
237,1.967,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,307.94824,-50.45853,64.51299
238,1.975,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,308.01019,-50.34106,64.38965
239,1.983,149.07188,-14.24237,63.92704,342.24091,-123.77612,50.83457,307.94824,-50.45853,64.51299
240,1.992,149.07188,-14.24237,63.92704,342.24091,-123.77612,50.83457,307.94824,-50.45853,64.51299
241,2,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
242,2.008,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
243,2.017,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,307.94824,-50.45853,64.51299
244,2.025,149.07188,-14.24237,63.92704,342.46942,-124.06829,50.77633,307.94824,-50.45853,64.51299
245,2.033,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
246,2.042,149.54764,-13.99965,63.85128,342.5603,-124.17625,50.90866,307.94824,-50.45853,64.51299
247,2.05,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
248,2.058,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
249,2.067,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
250,2.075,149.13634,-14.00214,64.11407,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
251,2.083,149.07188,-14.24237,63.92704,342.53317,-124.05753,50.99589,307.94824,-50.45853,64.51299
252,2.092,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
253,2.1,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
254,2.108,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
255,2.117,149.07188,-14.24237,63.92704,342.5603,-124.17625,50.90866,307.94824,-50.45853,64.51299
256,2.125,149.07188,-14.24237,63.92704,342.44229,-123.94955,50.86356,307.94824,-50.45853,64.51299
