Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
58,0.475,529.20734,320.17752,1346.35583,650.03949,349.87827,1300.27393,698.18719,261.3956,1316.224
59,0.483,529.20734,320.17752,1346.35583,650.03949,349.87827,1300.27393,698.14398,261.284,1316.23438
60,0.492,529.20734,320.17752,1346.35583,650.03949,349.87827,1300.27393,697.72052,261.13611,1315.7157
61,0.5,529.20734,320.17752,1346.35583,650.01312,349.69263,1299.98938,697.83612,261.32425,1315.78638
62,0.508,528.97125,320.01654,1346.12036,649.9837,349.7547,1299.87878,697.82404,261.09097,1315.54773
63,0.517,528.97125,320.01654,1346.12036,650.01312,349.69263,1299.98938,697.82404,261.09097,1315.54773
64,0.525,528.97125,320.01654,1346.12036,649.9837,349.7547,1299.87878,697.82404,261.09097,1315.54773
65,0.533,528.76282,320.05551,1346.12854,649.79474,349.76358,1299.93701,697.51349,260.87827,1315.35144
66,0.542,528.76282,320.05551,1346.12854,649.79474,349.76358,1299.93701,697.4848,260.97754,1315.21765
67,0.55,528.76282,320.05551,1346.12854,649.9837,349.7547,1299.87878,697.65723,261.21793,1315.35913
68,0.558,528.76282,320.05551,1346.12854,649.79474,349.76358,1299.93701,697.65723,261.21793,1315.35913
69,0.567,528.63361,320.01553,1346.21448,649.79474,349.76358,1299.93701,697.4848,260.97754,1315.21765
70,0.575,528.44116,320.41037,1346.13562,649.79474,349.76358,1299.93701,697.56647,260.94754,1314.91333
71,0.583,528.63361,320.01553,1346.21448,649.79474,349.76358,1299.93701,697.74976,261.17477,1315.08911
72,0.592,528.02216,320.45197,1346.13037,649.79474,349.76358,1299.93701,697.56647,260.94754,1314.91333
73,0.6,528.48083,320.13412,1346.10754,649.79474,349.76358,1299.93701,697.74976,261.17477,1315.08911
74,0.608,528.48083,320.13412,1346.10754,649.79474,349.76358,1299.93701,697.4848,260.97754,1315.21765
75,0.617,527.86938,320.5705,1346.02332,649.83252,349.70432,1300.0387,697.65723,261.21793,1315.35913
76,0.625,527.86938,320.5705,1346.02332,649.79474,349.76358,1299.93701,697.4848,260.97754,1315.21765
77,0.633,527.86938,320.5705,1346.02332,649.83252,349.70432,1300.0387,697.4848,260.97754,1315.21765
78,0.642,527.86938,320.5705,1346.02332,649.79474,349.76358,1299.93701,697.65723,261.21793,1315.35913
79,0.65,527.86938,320.5705,1346.02332,649.59595,349.96637,1299.87854,697.65723,261.21793,1315.35913
80,0.658,527.71161,320.42169,1346.19702,649.79474,349.76358,1299.93701,697.65723,261.21793,1315.35913
81,0.667,527.71161,320.42169,1346.19702,649.15051,349.42395,1299.71179,697.65723,261.21793,1315.35913
82,0.675,527.65503,320.64935,1345.9834,650.26691,349.81506,1299.24646,697.4848,260.97754,1315.21765
83,0.683,527.49719,320.50052,1346.1571,650.06805,350.01782,1299.18811,697.51349,260.87827,1315.35144
84,0.692,527.49719,320.50052,1346.1571,649.59595,349.96637,1299.87854,697.65723,261.21793,1315.35913
85,0.7,527.49719,320.50052,1346.1571,650.26691,349.81506,1299.24646,697.68488,261.13687,1315.47449
86,0.708,527.49719,320.50052,1346.1571,650.26691,349.81506,1299.24646,697.74976,261.17477,1315.08911
87,0.717,527.49719,320.50052,1346.1571,650.26691,349.81506,1299.24646,697.65723,261.21793,1315.35913
88,0.725,527.49719,320.50052,1346.1571,650.26691,349.81506,1299.24646,697.46844,261.03625,1315.18018
89,0.733,527.30109,320.61679,1346.06519,649.70728,349.70392,1299.16394,697.46844,261.03625,1315.18018
90,0.742,527.49719,320.50052,1346.1571,649.70728,349.70392,1299.16394,697.56104,260.99313,1314.91016
91,0.75,527.49719,320.50052,1346.1571,649.70728,349.70392,1299.16394,697.56104,260.99313,1314.91016
92,0.758,527.30109,320.61679,1346.06519,649.45459,349.77261,1299.12976,697.46844,261.03625,1315.18018
93,0.767,527.45892,320.76563,1345.89148,649.45459,349.77261,1299.12976,697.56104,260.99313,1314.91016
94,0.775,527.45892,320.76563,1345.89148,648.01471,348.70441,1299.72473,697.84198,260.47769,1314.79004
95,0.783,527.37146,320.45844,1345.74243,647.39197,348.6796,1299.49097,697.5451,260.64313,1314.63782
96,0.792,526.95239,320.49982,1345.73706,646.86755,348.38654,1299.49219,697.72577,260.5849,1314.67773
97,0.8,526.95239,320.49982,1345.73706,646.86755,348.38654,1299.49219,697.54199,260.27036,1314.31909
98,0.808,527.37146,320.45844,1345.74243,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
99,0.817,527.37146,320.45844,1345.74243,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
100,0.825,526.40521,319.74597,1345.4458,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
101,0.833,526.82422,319.70453,1345.45117,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
102,0.842,526.82422,319.70453,1345.45117,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
103,0.85,526.40521,319.74597,1345.4458,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
104,0.858,527.01666,319.30966,1345.53003,646.86755,348.38654,1299.49219,697.07129,260.07278,1314.09131
105,0.867,527.13239,318.46698,1345.55334,648.14172,349.13297,1298.63562,697.07129,260.07278,1314.09131
106,0.875,526.91193,317.79269,1345.65173,648.62415,348.85568,1298.72705,697.07129,260.07278,1314.09131
107,0.883,526.49323,317.83405,1345.64636,647.06641,348.18356,1299.55066,697.07129,260.07278,1314.09131
108,0.892,526.91193,317.79269,1345.65173,647.06641,348.18356,1299.55066,697.25806,260.0452,1314.13721
109,0.9,526.91193,317.79269,1345.65173,647.34979,348.10919,1299.58386,697.07129,260.07278,1314.09131
110,0.908,526.91193,317.79269,1345.65173,647.34979,348.10919,1299.58386,697.3764,260.56522,1314.40723
111,0.917,526.91193,317.79269,1345.65173,647.06641,348.18356,1299.55066,697.30621,260.50772,1314.49084
112,0.925,526.79614,317.75089,1345.85278,647.06641,348.18356,1299.55066,697.3996,260.41312,1314.59143
113,0.933,526.79614,317.75089,1345.85278,647.06641,348.18356,1299.55066,697.3996,260.41312,1314.59143
114,0.942,526.79614,317.75089,1345.85278,647.34979,348.10919,1299.58386,697.33777,260.45172,1314.69678
115,0.95,526.37744,317.79227,1345.84741,647.00488,348.06122,1299.74231,697.46973,260.43466,1315.01172
116,0.958,526.37744,317.79227,1345.84741,646.97052,348.01712,1299.84277,697.34778,260.37973,1314.79834
117,0.967,526.37744,317.79227,1345.84741,646.97052,348.01712,1299.84277,697.49323,260.56769,1315.2074
118,0.975,526.37744,317.79227,1345.84741,646.97052,348.01712,1299.84277,697.37311,260.24429,1315.50415
119,0.983,526.37744,317.79227,1345.84741,647.26007,347.82767,1300.11426,697.68829,260.47696,1315.67773
120,0.992,526.37744,317.79227,1345.84741,647.59949,347.92688,1300.31494,697.37311,260.24429,1315.50415
121,1,526.37744,317.79227,1345.84741,647.43396,347.62961,1300.76196,696.0672,258.66699,1315.47754
122,1.008,526.61517,317.67322,1346.24426,647.58752,347.51852,1300.995,696.30518,258.81152,1315.61646
123,1.017,526.61517,317.67322,1346.24426,649.10724,348.33691,1300.49133,696.49146,258.76178,1315.69788
124,1.025,526.61517,317.67322,1346.24426,649.10724,348.33691,1300.49133,696.21851,258.87006,1315.75977
125,1.033,526.61517,317.67322,1346.24426,648.74603,348.02341,1300.46741,697.5907,260.29218,1316.14709
126,1.042,526.81146,317.55679,1346.3363,648.74603,348.02341,1300.46741,697.37067,260.30841,1316.04114
127,1.05,526.74432,317.13837,1346.76514,648.74603,348.02341,1300.46741,696.40472,258.82031,1315.84119
128,1.058,526.74432,317.13837,1346.76514,648.25494,347.65454,1300.66455,696.40472,258.82031,1315.84119
129,1.067,526.74432,317.13837,1346.76514,648.03204,347.69138,1300.68127,696.15942,258.47269,1315.99341
130,1.075,526.74432,317.13837,1346.76514,648.13336,347.64911,1300.724,696.3457,258.42291,1316.07483
131,1.083,526.74432,317.13837,1346.76514,648.39429,347.57364,1300.76819,696.55566,258.13654,1315.8811
132,1.092,526.74432,317.13837,1346.76514,647.89233,347.68765,1300.74475,696.3457,258.42291,1316.07483
133,1.1,526.74432,317.13837,1346.76514,647.89233,347.68765,1300.74475,696.55566,258.13654,1315.8811
134,1.108,526.74432,317.13837,1346.76514,647.81543,347.42224,1300.97754,696.35663,257.42719,1315.93982
135,1.117,526.74432,317.13837,1346.76514,647.77234,347.7247,1300.88867,696.22998,258.15771,1315.87622
136,1.125,526.74432,317.13837,1346.76514,647.77234,347.7247,1300.88867,696.35663,257.42719,1315.93982
137,1.133,526.74432,317.13837,1346.76514,647.77234,347.7247,1300.88867,696.35663,257.42719,1315.93982
138,1.142,526.74432,317.13837,1346.76514,647.77234,347.7247,1300.88867,695.82465,257.54639,1315.84973
139,1.15,526.74432,317.13837,1346.76514,647.81543,347.42224,1300.97754,696.1178,257.29221,1315.79309
140,1.158,526.74432,317.13837,1346.76514,647.77234,347.7247,1300.88867,696.22998,258.15771,1315.87622
141,1.167,526.56006,317.16452,1346.7832,647.77234,347.7247,1300.88867,696.55566,258.13654,1315.8811
142,1.175,526.74432,317.13837,1346.76514,647.81543,347.42224,1300.97754,695.97565,257.5578,1315.84546
143,1.183,526.56006,317.16452,1346.7832,647.77234,347.7247,1300.88867,696.11047,258.09949,1315.64929
144,1.192,526.56006,317.16452,1346.7832,647.81543,347.42224,1300.97754,696.1178,257.29221,1315.79309
145,1.2,526.74432,317.13837,1346.76514,648.18512,347.16299,1300.83911,695.91144,257.3902,1315.70789
146,1.208,526.56006,317.16452,1346.7832,647.93542,347.38519,1300.8335,695.57501,257.43076,1315.7207
147,1.217,526.56006,317.16452,1346.7832,647.54108,347.48798,1300.95813,695.57501,257.43076,1315.7207
148,1.225,526.56006,317.16452,1346.7832,647.82813,347.29797,1300.82678,695.55969,257.66849,1315.97534
149,1.233,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,695.2243,257.12576,1315.18079
150,1.242,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,695.40039,257.46335,1315.71143
151,1.25,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,695.02338,257.43701,1315.42224
152,1.258,526.38361,317.28119,1346.68567,647.68402,347.28336,1300.80103,695.21387,257.72125,1315.87988
153,1.267,526.38361,317.28119,1346.68567,647.68402,347.28336,1300.80103,695.0351,257.129,1315.16052
154,1.275,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,694.84601,257.41003,1315.39807
155,1.283,526.38361,317.28119,1346.68567,647.91168,347.23492,1300.80493,694.84601,257.41003,1315.39807
156,1.292,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,694.84601,257.41003,1315.39807
157,1.3,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,694.84601,257.41003,1315.39807
158,1.308,526.56006,317.16452,1346.7832,647.91168,347.23492,1300.80493,694.84601,257.41003,1315.39807
159,1.317,526.38361,317.28119,1346.68567,647.68402,347.28336,1300.80103,694.84601,257.41003,1315.39807
160,1.325,526.38361,317.28119,1346.68567,647.91168,347.23492,1300.80493,694.84601,257.41003,1315.39807
161,1.333,526.38361,317.28119,1346.68567,647.91168,347.23492,1300.80493,695.02338,257.43701,1315.42224
162,1.342,526.35236,317.04916,1346.49963,647.8858,347.1384,1300.73291,694.92712,257.3566,1315.23853
163,1.35,526.35236,317.04916,1346.49963,647.8858,347.1384,1300.73291,694.92712,257.3566,1315.23853
164,1.358,526.35236,317.04916,1346.49963,647.00592,346.51093,1301.13733,694.92712,257.3566,1315.23853
165,1.367,526.11639,316.88803,1346.2644,647.00592,346.51093,1301.13733,694.92712,257.3566,1315.23853
166,1.375,525.80334,316.87003,1345.84485,647.00592,346.51093,1301.13733,694.92712,257.3566,1315.23853
167,1.383,525.80334,316.87003,1345.84485,647.00592,346.51093,1301.13733,694.92712,257.3566,1315.23853
168,1.392,525.80334,316.87003,1345.84485,646.59534,346.52066,1300.77588,694.92712,257.3566,1315.23853
169,1.4,525.80334,316.87003,1345.84485,646.59534,346.52066,1300.77588,694.92712,257.3566,1315.23853
170,1.408,525.80334,316.87003,1345.84485,646.59534,346.52066,1300.77588,694.92712,257.3566,1315.23853
171,1.417,525.80334,316.87003,1345.84485,646.59534,346.52066,1300.77588,695.17847,257.85818,1315.30835
172,1.425,525.49005,316.85294,1345.42578,646.76013,346.51874,1300.7135,695.17847,257.85818,1315.30835
173,1.433,525.49005,316.85294,1345.42578,646.59534,346.52066,1300.77588,695.17847,257.85818,1315.30835
174,1.442,525.49005,316.85294,1345.42578,646.42993,346.1987,1300.51392,695.17847,257.85818,1315.30835
175,1.45,525.49005,316.85294,1345.42578,646.01898,346.20901,1300.15283,695.17847,257.85818,1315.30835
176,1.458,525.49005,316.85294,1345.42578,646.18427,346.5311,1300.41479,695.16895,257.93994,1315.19299
177,1.467,525.49005,316.85294,1345.42578,646.01898,346.20901,1300.15283,695.16895,257.93994,1315.19299
178,1.475,525.49005,316.85294,1345.42578,646.01898,346.20901,1300.15283,695.16895,257.93994,1315.19299
179,1.483,525.16211,316.75336,1345.25574,645.6604,345.9133,1300.09204,695.16895,257.93994,1315.19299
180,1.492,525.16211,316.75336,1345.25574,645.6604,345.9133,1300.09204,695.16895,257.93994,1315.19299
181,1.5,525.16211,316.75336,1345.25574,645.6604,345.9133,1300.09204,694.96478,257.9436,1315.17578
182,1.508,525.49005,316.85294,1345.42578,645.49554,345.91522,1300.15442,694.65698,257.93201,1315.1759
183,1.517,525.16211,316.75336,1345.25574,645.57117,345.97925,1299.9978,694.65698,257.93201,1315.1759
184,1.525,525.16211,316.75336,1345.25574,645.36169,346.16251,1300,694.65698,257.93201,1315.1759
185,1.533,525.16211,316.75336,1345.25574,645.57117,345.97925,1299.9978,694.65698,257.93201,1315.1759
186,1.542,525.1579,316.51639,1344.95715,645.25281,346.30411,1299.90405,694.65698,257.93201,1315.1759
187,1.55,525.1579,316.51639,1344.95715,645.25281,346.30411,1299.90405,694.41913,257.78711,1315.03699
188,1.558,525.1579,316.51639,1344.95715,645.25281,346.30411,1299.90405,694.41913,257.78711,1315.03699
189,1.567,525.1579,316.51639,1344.95715,645.25281,346.30411,1299.90405,694.41913,257.78711,1315.03699
190,1.575,525.1579,316.51639,1344.95715,645.25281,346.30411,1299.90405,694.41913,257.78711,1315.03699
191,1.583,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.40497,257.95346,1314.89453
192,1.592,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.40497,257.95346,1314.89453
193,1.6,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.40497,257.95346,1314.89453
194,1.608,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.40497,257.95346,1314.89453
195,1.617,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.49756,257.91025,1314.62427
196,1.625,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.40497,257.95346,1314.89453
197,1.633,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.49756,257.91025,1314.62427
198,1.642,525.1579,316.51639,1344.95715,645.03241,346.38565,1299.83179,694.40497,257.95346,1314.89453
199,1.65,525.22754,316.91718,1344.81421,645.03241,346.38565,1299.83179,694.49756,257.91025,1314.62427
200,1.658,525.1579,316.51639,1344.95715,645.06702,346.42487,1299.68591,694.40497,257.95346,1314.89453
201,1.667,525.1579,316.51639,1344.95715,645.06702,346.42487,1299.68591,694.49756,257.91025,1314.62427
202,1.675,525.1579,316.51639,1344.95715,645.06702,346.42487,1299.68591,694.49756,257.91025,1314.62427
203,1.683,525.22754,316.91718,1344.81421,645.17035,346.63742,1299.58154,694.49756,257.91025,1314.62427
204,1.692,525.1579,316.51639,1344.95715,645.06702,346.42487,1299.68591,694.59064,257.8671,1314.35425
205,1.7,525.1579,316.51639,1344.95715,645.06702,346.42487,1299.68591,694.49756,257.91025,1314.62427
206,1.708,525.1579,316.51639,1344.95715,645.06702,346.42487,1299.68591,694.72992,257.67252,1314.23083
207,1.717,524.97937,316.21277,1345.00671,645.06702,346.42487,1299.68591,694.23566,256.98764,1314.44202
208,1.725,524.97937,316.21277,1345.00671,645.06702,346.42487,1299.68591,694.72992,257.67252,1314.23083
209,1.733,524.97937,316.21277,1345.00671,645.06702,346.42487,1299.68591,694.72211,257.76831,1314.20496
210,1.742,524.97937,316.21277,1345.00671,644.86731,346.49969,1299.61865,694.23566,256.98764,1314.44202
211,1.75,524.97937,316.21277,1345.00671,645.06702,346.42487,1299.68591,694.17242,257.1308,1314.28491
212,1.758,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,694.38043,257.0918,1313.9386
213,1.767,524.97937,316.21277,1345.00671,644.86731,346.49969,1299.61865,694.38043,257.0918,1313.9386
214,1.775,524.97937,316.21277,1345.00671,644.86731,346.49969,1299.61865,694.38043,257.0918,1313.9386
215,1.783,524.97937,316.21277,1345.00671,644.86731,346.49969,1299.61865,694.17853,257.31586,1313.68408
216,1.792,525.04901,316.61356,1344.86377,644.97064,346.71225,1299.51428,694.31903,257.21292,1313.80505
217,1.8,525.04901,316.61356,1344.86377,644.97064,346.71225,1299.51428,694.33179,257.25214,1313.73938
218,1.808,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,694.17853,257.31586,1313.68408
219,1.817,525.04901,316.61356,1344.86377,644.97064,346.71225,1299.51428,694.00671,256.91287,1313.5863
220,1.825,525.04901,316.61356,1344.86377,644.85077,346.55771,1299.51123,694.17853,257.31586,1313.68408
221,1.833,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,693.95251,257.0358,1313.45166
222,1.842,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,694.07745,257.52042,1313.7644
223,1.85,525.04901,316.61356,1344.86377,644.97064,346.71225,1299.51428,693.8847,257.17786,1313.66772
224,1.858,525.04901,316.61356,1344.86377,644.9541,346.77023,1299.40686,693.95251,257.0358,1313.45166
225,1.867,525.04901,316.61356,1344.86377,644.97064,346.71225,1299.51428,693.95251,257.0358,1313.45166
226,1.875,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,694.04205,258.51654,1314.63318
227,1.883,525.04901,316.61356,1344.86377,644.85077,346.55771,1299.51123,693.95251,257.0358,1313.45166
228,1.892,525.04901,316.61356,1344.86377,644.85077,346.55771,1299.51123,694.13092,258.49191,1314.32617
229,1.9,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,694.13092,258.49191,1314.32617
230,1.908,525.04901,316.61356,1344.86377,644.76837,346.72662,1299.56714,694.13092,258.49191,1314.32617
231,1.917,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,694.00671,256.91287,1313.5863
232,1.925,525.04901,316.61356,1344.86377,644.97064,346.71225,1299.51428,693.95251,257.0358,1313.45166
233,1.933,525.04901,316.61356,1344.86377,644.76837,346.72662,1299.56714,694.13092,258.49191,1314.32617
234,1.942,525.04901,316.61356,1344.86377,644.76837,346.72662,1299.56714,694.13092,258.49191,1314.32617
235,1.95,525.04901,316.61356,1344.86377,644.86731,346.49969,1299.61865,693.95251,257.0358,1313.45166
236,1.958,525.04901,316.61356,1344.86377,644.9541,346.77023,1299.40686,693.95251,257.0358,1313.45166
237,1.967,525.04901,316.61356,1344.86377,644.9541,346.77023,1299.40686,693.84705,257.07602,1313.80566
238,1.975,525.04901,316.61356,1344.86377,644.9541,346.77023,1299.40686,693.95251,257.0358,1313.45166
239,1.983,525.04901,316.61356,1344.86377,645.26031,346.49976,1298.45483,693.95251,257.0358,1313.45166
240,1.992,525.04901,316.61356,1344.86377,645.26031,346.49976,1298.45483,693.95251,257.0358,1313.45166
241,2,525.04901,316.61356,1344.86377,645.26031,346.49976,1298.45483,693.84705,257.07602,1313.80566
242,2.008,525.04901,316.61356,1344.86377,645.23383,346.31351,1298.1698,693.95251,257.0358,1313.45166
243,2.017,524.85779,316.69507,1344.81421,645.42572,346.44208,1298.16028,693.95251,257.0358,1313.45166
244,2.025,524.85779,316.69507,1344.81421,645.39917,346.25583,1297.87512,694.13092,258.49191,1314.32617
245,2.033,524.85779,316.69507,1344.81421,645.23383,346.31351,1298.1698,694.13092,258.49191,1314.32617
246,2.042,524.85779,316.69507,1344.81421,645.26031,346.49976,1298.45483,694.13092,258.49191,1314.32617
247,2.05,525.03632,316.99869,1344.76465,645.39917,346.25583,1297.87512,694.04205,258.51654,1314.63318
248,2.058,525.03632,316.99869,1344.76465,645.39917,346.25583,1297.87512,693.95251,257.0358,1313.45166
249,2.067,525.03632,316.99869,1344.76465,645.39917,346.25583,1297.87512,693.95251,257.0358,1313.45166
250,2.075,524.85779,316.69507,1344.81421,646.59546,347.07108,1297.25671,693.95251,257.0358,1313.45166
251,2.083,524.85358,316.45792,1344.51587,646.59546,347.07108,1297.25671,693.81195,257.13892,1313.33069
252,2.092,525.03217,316.76151,1344.46631,646.59546,347.07108,1297.25671,693.81195,257.13892,1313.33069
253,2.1,524.85358,316.45792,1344.51587,646.59546,347.07108,1297.25671,694.23712,258.2439,1312.93091
254,2.108,525.16913,316.75565,1344.16846,646.59546,347.07108,1297.25671,694.23712,258.2439,1312.93091
255,2.117,525.16913,316.75565,1344.16846,646.59546,347.07108,1297.25671,694.12024,257.75876,1312.54773
256,2.125,525.16913,316.75565,1344.16846,646.59546,347.07108,1297.25671,694.62189,259.48029,1313.40112
