Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
34,0.275,1681.89136,92.06118,1422.45972,1661.90771,-144.27766,1418.30713,1819.88818,57.71215,1403.91553,1816.89453,-111.05163,1408.77991,1858.33337,69.61269,1314.40027
35,0.283,1677.32007,92.06072,1422.32336,1659.11816,-144.40285,1418.59814,1814.23633,59.51281,1403.39087,1811.10376,-109.7453,1407.70667,1853.85132,71.30083,1314.2168
36,0.292,1671.29102,96.21349,1421.45569,1651.14258,-140.20564,1419.26611,1809.25598,61.10418,1402.99585,1806.69556,-107.55335,1407.87256,1847.36108,72.76969,1312.78748
37,0.3,1667.24475,96.78986,1421.44141,1644.73083,-138.60184,1418.60693,1803.28357,62.81892,1402.3158,1801.10205,-106.0356,1407.95239,1842.10474,74.88016,1312.83398
38,0.308,1661.71777,99.66898,1420.2876,1641.6969,-136.42354,1418.60693,1797.90808,65.40365,1401.81555,1794.71716,-104.89765,1408.04224,1836.07715,76.8125,1312.03467
39,0.317,1657.16211,101.3736,1420.99463,1635.15283,-136.7724,1419.4375,1792.7052,66.77805,1401.55579,1790.18555,-102.79684,1407.46558,1830.99634,78.65278,1311.52039
40,0.325,1652.07751,102.80276,1420.49426,1629.88489,-134.79071,1418.76379,1788.08569,68.88233,1401.12097,1784.60217,-100.79041,1407.15466,1825.01624,79.78678,1311.59119
41,0.333,1644.75952,106.16414,1420.828,1624.2981,-130.25746,1419.38318,1782.40857,70.80789,1401.37439,1779.31519,-98.7602,1407.92224,1819.69666,81.85671,1311.59949
42,0.342,1641.27563,107.49958,1421.2998,1619.89417,-130.75587,1421.93787,1777.47974,72.16215,1401.17175,1773.67688,-96.6533,1408.27966,1814.06287,83.31808,1311.46143
43,0.35,1633.70972,110.06512,1422.29675,1612.64331,-125.84257,1422.68457,1771.75793,74.68779,1401.58301,1768.17871,-95.21619,1408.93372,1810.71313,85.11491,1311.69006
44,0.358,1629.69421,111.31887,1423.05896,1609.61914,-123.5294,1422.68872,1765.8114,76.23659,1402.05725,1762.90723,-93.35078,1409.69604,1803.1969,86.78568,1312.04639
45,0.367,1624.66663,114.69216,1423.27136,1603.10645,-123.12659,1425.19592,1760.29688,77.62435,1402.13171,1757.31665,-90.78763,1410.34802,1797.09155,89.22649,1312.57153
46,0.375,1619.28833,115.37462,1425.47327,1597.00244,-121.6449,1427.25269,1755.14661,80.51888,1403.31555,1752.04785,-88.76943,1411.93738,1791.34595,90.96096,1312.10083
47,0.383,1613.84387,118.52512,1426.95752,1592.31372,-119.66808,1427.92249,1749.89417,82.8516,1403.84668,1746.6908,-86.94821,1412.86389,1786.71155,93.26901,1314.76001
48,0.392,1606.45947,122.05984,1427.77209,1586.84082,-115.37825,1428.44727,1744.24976,85.28162,1404.82727,1741.61487,-85.10187,1413.90149,1780.44751,95.17294,1315.16357
49,0.4,1602.45984,122.2429,1429.48999,1582.15735,-115.41637,1431.40454,1738.03088,87.78042,1406.1781,1736.1731,-82.77453,1414.745,1775.32324,99.71455,1316.66052
50,0.408,1596.17419,124.26431,1431.11182,1576.00146,-110.71656,1432.94824,1732.79224,90.95853,1407.18457,1731.39331,-79.57831,1415.97217,1768.93372,101.73122,1317.11194
51,0.417,1591.3844,125.27719,1432.2616,1573.59497,-112.05104,1435.07568,1726.76416,93.1331,1408.14673,1725.77209,-77.54222,1416.85168,1762.44312,104.09216,1318.12634
52,0.425,1584.33557,128.28636,1433.34985,1566.44263,-108.53036,1436.1676,1719.75427,95.12165,1409.26147,1720.69019,-74.64621,1418.0072,1755.91504,107.90591,1319.66943
53,0.433,1578.35852,131.48724,1435.14685,1562.23352,-108.96722,1437.65942,1715.03882,97.90363,1409.71558,1716.81458,-71.6344,1418.72717,1749.60962,109.85873,1319.875
54,0.442,1573.92883,132.35278,1436.00317,1555.94897,-104.70249,1437.50745,1708.87305,99.82422,1410.59814,1711.17065,-69.46451,1419.23389,1743.18652,113.26324,1321.39551
55,0.45,1566.94727,133.27278,1437.32129,1551.51807,-102.28879,1440.10608,1702.7688,102.3382,1410.95166,1706.44629,-67.26073,1419.62805,1737.34985,115.84797,1321.60303
56,0.458,1561.69128,135.28914,1437.94751,1546.4939,-100.87988,1440.44031,1697.13794,104.83722,1411.25085,1702.01648,-64.81934,1419.40259,1730.52563,118.03841,1321.87988
57,0.467,1555.63049,137.28914,1438.62451,1542.31274,-99.41824,1440.0072,1690.61523,107.18444,1412.47034,1696.50159,-63.251,1420.09741,1724.10767,120.91248,1322.42151
58,0.475,1549.10376,139.6409,1438.94824,1535.12207,-98.6144,1440.95435,1686.41565,109.04207,1412.93799,1691.25867,-61.19028,1420.47705,1718.03479,122.57476,1323.23682
59,0.483,1543.5415,138.48007,1439.14417,1529.73181,-97.84053,1441.36145,1680.69177,110.01206,1412.7937,1687.08203,-59.54238,1420.79834,1712.32568,124.94475,1323.61926
60,0.492,1537.23364,140.55005,1439.68079,1527.38538,-95.62797,1441.76746,1674.31421,111.94478,1413.22253,1681.11523,-57.75188,1420.88916,1706.47205,126.26656,1323.37305
61,0.5,1532.76001,141.51601,1441.5304,1521.23767,-94.8217,1441.3175,1670.22241,114.69155,1413.91467,1675.13965,-56.968,1421.20215,1701.6355,127.41486,1323.63867
62,0.508,1526.36523,145.54704,1441.53284,1515.03662,-93.70309,1441.54553,1664.13391,115.92857,1413.70044,1669.88452,-54.9152,1421.63538,1696.09277,129.73802,1324.73999
63,0.517,1521.8031,143.17528,1441.6521,1513.04944,-93.38448,1440.17761,1658.26489,118.06496,1414.91687,1664.97998,-53.88293,1422.20667,1690.67285,131.52165,1325.00342
64,0.525,1514.82166,145.99626,1441.21606,1508.68677,-91.86588,1440.45776,1653.0929,119.22626,1415.54016,1660.67273,-52.93078,1422.66663,1685.28479,131.69994,1324.52917
65,0.533,1510.23645,147.00394,1440.94812,1500.94702,-91.29967,1440.76575,1647.33716,120.23286,1415.19861,1655.33142,-51.95526,1423.05322,1680.60303,133.71877,1325.35828
66,0.542,1505.10828,147.03307,1441.94507,1496.76526,-91.05083,1440.08618,1643.83789,121.72281,1416.10303,1650.10913,-50.93922,1423.10095,1675.07007,134.90681,1325.86548
67,0.55,1500.22571,148.43756,1442.44653,1493.77295,-89.99106,1440.91724,1637.60327,122.55253,1416.30127,1645.53491,-49.17265,1422.60303,1670.13574,135.95436,1326.06677
68,0.558,1495.09534,149.95163,1442.66162,1488.16809,-88.13776,1440.60217,1632.18933,123.72203,1416.69946,1640.80078,-48.0256,1422.99072,1666.49585,138.95523,1326.50281
69,0.567,1490.49097,150.00905,1443.15393,1483.64697,-87.35915,1440.7113,1628.18164,124.23685,1416.97937,1635.86426,-47.37531,1423.52295,1660.75269,138.5934,1326.64453
70,0.575,1485.46558,150.47339,1443.77979,1477.98376,-87.51144,1441.39685,1622.4928,125.85897,1417.23401,1629.24829,-46.83011,1423.17224,1655.04651,140.11546,1327.16028
71,0.583,1479.32666,151.33627,1443.08179,1473.64319,-86.16076,1441.32227,1617.29639,126.55792,1417.62488,1624.69043,-45.48923,1423.42944,1649.96997,140.77873,1327.00647
72,0.592,1476.2312,151.07747,1443.05945,1468.47864,-84.98791,1440.78577,1611.79468,127.25385,1417.68774,1620.86682,-44.82348,1423.5365,1645.61108,142.07925,1327.24109
73,0.6,1470.12976,154.10928,1444.04932,1463.14551,-84.40865,1440.26257,1607.36829,128.02679,1417.37109,1615.34912,-43.93867,1423.63599,1640.22876,143.19275,1327.89258
74,0.608,1465.54016,153.76463,1443.25305,1457.20288,-83.94859,1440.74512,1602.48816,128.87198,1416.67078,1610.4386,-42.9823,1423.45471,1634.19604,144.48244,1327.72021
75,0.617,1460.75781,152.34685,1443.12708,1454.00549,-82.39789,1441.26147,1597.52161,129.8781,1417.3999,1605.99695,-43.16045,1423.33923,1629.57129,144.70496,1327.47131
76,0.625,1453.64197,155.76219,1445.06775,1449.51782,-81.52341,1440.41394,1591.67566,130.93011,1417.12036,1601.42712,-41.2719,1422.94116,1625.24463,145.95631,1326.71069
77,0.633,1448.49011,155.29884,1444.03796,1442.73584,-81.99727,1439.65234,1587.19348,131.09782,1416.53662,1596.22034,-40.58009,1423.27185,1618.94189,147.10747,1326.92212
78,0.642,1443.42432,155.85574,1444.08704,1438.98669,-81.01043,1439.93152,1581.88562,132.82571,1416.39685,1590.85266,-40.52233,1422.33508,1613.70007,147.32942,1326.95239
79,0.65,1440.01221,156.04079,1443.42664,1435.39978,-80.3393,1439.55347,1576.7428,134.00586,1416.41797,1585.72656,-39.65144,1422.11536,1608.56519,147.77538,1326.18591
80,0.658,1433.03809,157.31076,1442.75513,1427.94177,-81.38541,1439.19238,1570.89258,132.892,1415.38428,1581.91113,-39.61985,1422.19067,1602.8302,148.27863,1325.97156
81,0.667,1428.38721,155.28581,1442.27698,1424.1969,-80.11576,1438.4198,1565.87939,133.74646,1415.31384,1576.22034,-38.81451,1421.55322,1597.55334,148.3318,1325.59448
82,0.675,1422.43762,157.88272,1441.18494,1418.16919,-79.62498,1438.54089,1560.29749,133.55125,1415.45764,1571.40027,-39.20713,1421.40942,1592.87683,148.93709,1324.76477
83,0.683,1417.58936,156.61917,1441.32703,1413.4624,-80.77274,1437.9707,1554.90881,133.69267,1415.39355,1565.46497,-38.92559,1420.93201,1587.33716,148.88327,1324.81628
84,0.692,1411.02954,158.16005,1439.72546,1408.14954,-79.97754,1437.93762,1549.98767,134.09731,1414.73669,1560.73132,-38.92679,1420.05933,1582.22961,149.27403,1324.40967
85,0.7,1407.01379,156.81721,1440.354,1402.31226,-79.59949,1437.55872,1545.29712,134.48459,1413.7533,1555.974,-38.79912,1419.91174,1577.14905,149.22215,1323.57104
86,0.708,1402.8075,155.31963,1439.5271,1397.09753,-79.98335,1436.69128,1539.83826,134.47617,1413.41833,1550.89197,-39.35611,1419.56055,1571.05701,148.92349,1323.30273
87,0.717,1395.94617,157.23355,1438.90735,1392.34534,-80.58334,1436.11511,1534.60962,134.63286,1412.58105,1544.92175,-38.76487,1418.79529,1565.53455,148.98053,1322.5918
88,0.725,1391.85693,156.13693,1438.22302,1386.29614,-80.85616,1435.52673,1529.05054,133.93494,1412.08569,1540.01843,-40.09334,1418.4198,1560.77197,148.07979,1322.05005
89,0.733,1386.58154,155.70976,1438.03308,1380.65601,-81.15977,1434.74695,1523.26001,133.09143,1411.53052,1534.44348,-39.84331,1418.04382,1555.60449,148.29292,1321.44324
90,0.742,1380.81396,155.70958,1436.96082,1375.71631,-81.14653,1434.55298,1518.42834,133.56361,1411.89697,1528.61328,-40.60335,1417.29712,1549.88281,148.13567,1320.65076
91,0.75,1375.36365,155.10977,1437.61023,1370.41602,-80.56462,1432.62451,1512.78174,133.20619,1411.14026,1522.90735,-40.74814,1416.50684,1544.2207,147.11452,1320.45923
92,0.758,1369.3042,154.92888,1437.54468,1363.86987,-82.03701,1433.8175,1507.21399,132.14693,1410.54321,1517.12634,-41.7545,1416.21375,1539.30835,146.63274,1319.65442
93,0.767,1364.42566,153.4493,1437.06189,1359.18042,-82.20667,1433.30786,1501.53455,131.73288,1409.94128,1512.00867,-42.44314,1415.625,1534.09741,146.15891,1319.02478
94,0.775,1360.38733,152.93356,1436.77551,1353.53564,-82.84838,1431.69409,1496.69812,130.80016,1409.60632,1505.9729,-43.01115,1415.31836,1528.23328,145.4516,1318.69238
95,0.783,1353.22852,152.83185,1435.87415,1348.32458,-82.56036,1431.05151,1492.10046,129.86143,1409.08936,1501.0271,-43.77399,1414.50439,1522.80054,144.53011,1318.22766
96,0.792,1348.62671,152.27455,1435.36353,1342.98462,-84.6127,1430.28381,1485.72644,129.55939,1408.26135,1495.68262,-45.00709,1414.39856,1517.18347,143.60304,1317.99219
97,0.8,1341.5083,152.15878,1434.84949,1337.45349,-84.51662,1429.67029,1480.5166,128.64204,1408.82141,1488.75159,-45.29902,1413.40149,1511.3385,142.90535,1317.94153
98,0.808,1337.56042,151.10977,1434.26013,1331.6012,-85.53715,1427.94763,1474.48535,127.87989,1407.80396,1484.16919,-46.89188,1412.5885,1506.18774,142.3074,1317.35217
99,0.817,1332.08655,148.38092,1433.70984,1326.17505,-85.9006,1428.55798,1469.47217,126.81168,1407.70276,1478.42761,-48.05764,1411.93335,1500.67029,141.55365,1316.76831
100,0.825,1325.93225,150.48325,1433.27063,1319.91479,-86.81196,1426.3811,1464.05701,126.62329,1407.35803,1472.70251,-48.37885,1411.36108,1495.4425,140.24271,1315.89172
101,0.833,1320.83044,147.1214,1432.80066,1314.16455,-89.04437,1426.1189,1458.09998,125.14436,1406.85181,1466.60889,-49.59003,1410.29712,1489.81018,139.28391,1315.60425
102,0.842,1316.85046,146.66187,1432.27563,1309.05676,-89.48949,1426.56128,1453.29346,124.0927,1406.48572,1461.32019,-50.67164,1410.29553,1484.4115,138.19301,1315.14417
103,0.85,1309.47876,146.03041,1431.98315,1302.51184,-90.2913,1424.94177,1447.80505,122.47448,1406.34998,1455.55591,-52.08075,1409.34229,1478.86218,136.75932,1315.47095
104,0.858,1305.02747,144.74109,1433.10706,1298.05334,-91.76359,1425.26807,1441.88757,120.98451,1406.17053,1449.74292,-53.5351,1408.56787,1472.90173,135.2235,1314.63672
105,0.867,1297.99756,144.11548,1432.67981,1291.30762,-94.02531,1424.54053,1436.46973,119.17404,1405.3103,1442.97437,-55.11931,1407.33325,1467.81262,133.73358,1314.23804
106,0.875,1293.56848,142.78502,1432.04456,1284.29688,-95.05495,1424.21594,1431.80042,118.13528,1405.38269,1437.91174,-57.3795,1407.19568,1461.99561,132.87219,1314.03223
107,0.883,1288.80981,141.07916,1431.72461,1279.8645,-96.04266,1423.17334,1426.11572,115.8886,1404.98486,1432.14502,-58.70306,1406.31311,1456.51025,129.9698,1313.30042
108,0.892,1283.375,139.77814,1431.68616,1273.56592,-99.1354,1422.7406,1420.90991,114.09328,1405.12708,1424.72534,-61.00829,1405.78589,1450.91785,127.99082,1313.34229
109,0.9,1278.00024,138.43083,1431.33337,1266.83252,-99.30624,1421.77307,1415.75342,111.68717,1404.90833,1419.37952,-62.94527,1404.41736,1445.23999,125.51149,1313.0293
110,0.908,1273.05774,135.80547,1431.38684,1259.99622,-100.66074,1422.33569,1410.47534,109.03519,1404.05261,1413.36377,-65.04767,1404.33887,1439.57068,123.57692,1312.21899
111,0.917,1268.10608,135.42792,1432.21838,1254.55383,-103.99229,1421.59619,1405.12085,106.44375,1404.01624,1405.54407,-67.21268,1403.13391,1434.56458,120.69917,1311.58716
112,0.925,1262.1593,133.55099,1432.44434,1247.44189,-105.5443,1421.17249,1399.53357,104.35612,1403.45984,1399.70569,-71.0229,1402.77502,1429.88477,117.47862,1311.07178
113,0.933,1257.06592,131.30806,1432.46094,1240.86194,-107.21583,1420.08704,1393.4668,101.18941,1403.16663,1393.35803,-73.13307,1401.80212,1423.41931,113.45741,1310.61633
114,0.942,1252.73206,129.30624,1433.11865,1234.65918,-109.54502,1420.89514,1388.24377,98.43246,1404.37659,1386.08789,-75.51814,1402.29224,1418.43713,110.90049,1310.28125
115,0.95,1247.45691,126.61753,1434.61523,1227.34082,-111.53217,1420.83936,1382.39819,94.86448,1405.38672,1379.20386,-77.96382,1402.71301,1412.70544,107.00488,1311.18286
116,0.958,1240.14429,126.12463,1436.26501,1219.68823,-113.44376,1421.28394,1376.74475,92.2645,1405.77148,1371.91724,-82.01536,1403.67041,1407.45691,103.50958,1311.68188
117,0.967,1235.25977,124.19485,1436.40747,1211.9303,-115.86489,1422.49341,1370.15613,90.33691,1407.01782,1364.74487,-84.40569,1404.77161,1401.7876,101.07598,1312.95166
118,0.975,1228.74536,121.98405,1437.30396,1205.21057,-116.74332,1422.50403,1365.29883,86.80293,1407.70581,1357.72913,-87.97607,1405.89819,1396.38159,98.51076,1314.74365
119,0.983,1222.99219,120.84879,1438.40955,1199.4325,-118.79887,1422.76465,1358.91345,84.12827,1409.01184,1350.69897,-89.71267,1406.80127,1389.6792,95.79443,1315.3988
120,0.992,1217.63757,118.7999,1440.3894,1190.88562,-119.20413,1424.18115,1352.8136,83.169,1410.5824,1344.38135,-92.53387,1407.77393,1384.14124,93.48581,1317.44629
121,1,1212.24536,116.14491,1441.44336,1184.75623,-121.51755,1425.32397,1347.31494,80.62241,1412.17737,1336.81372,-94.91418,1408.52698,1378.8894,92.13061,1319.11365
122,1.008,1205.03638,115.64033,1443.39954,1177.82166,-122.2132,1426.59424,1340.55408,78.33855,1413.20154,1331.07166,-96.57406,1408.8728,1373.62756,90.28247,1320.35071
123,1.017,1200.47241,113.43063,1444.67126,1171.20483,-124.57885,1427.64417,1335.29895,76.41077,1414.63757,1323.79749,-99.3297,1410.32922,1365.88782,88.56283,1322.09155
124,1.025,1193.94238,111.53626,1445.0979,1164.23279,-126.30092,1428.72363,1329.60486,73.64947,1415.62659,1317.30872,-100.36191,1410.09143,1360.67273,85.48827,1323.31738
125,1.033,1187.55286,110.40172,1447.03674,1157.81628,-126.81404,1429.33594,1323.12012,72.71133,1416.71228,1311.44092,-103.41515,1410.67468,1354.22046,84.91601,1324.74707
126,1.042,1183.08228,108.03346,1447.93384,1152.17566,-129.59955,1429.78613,1316.78833,69.80855,1417.37671,1304.59094,-104.66548,1410.7605,1348.29272,83.19141,1325.69678
127,1.05,1176.85596,106.06472,1448.1947,1144.4259,-129.82785,1430.73804,1311.50623,68.21536,1417.8269,1297.16614,-107.49928,1411.3988,1343.03003,80.61401,1326.40698
128,1.058,1171.21741,104.27945,1448.01929,1137.75366,-132.36252,1430.54309,1305.61853,65.63747,1418.18604,1291.27576,-108.30994,1411.32239,1336.81165,78.26556,1326.67834
129,1.067,1165.11194,103.13679,1448.83301,1131.95532,-133.63942,1429.82397,1299.8468,63.74629,1418.73242,1284.47485,-110.97379,1411.42615,1330.68848,75.87428,1326.32422
130,1.075,1159.32678,101.58124,1448.86548,1125.45361,-133.77325,1430.92932,1293.93811,62.26871,1418.70337,1277.77136,-112.9491,1410.97205,1325.54016,73.87867,1326.63953
131,1.083,1153.71582,100.53011,1449.14124,1117.16016,-135.1169,1430.48059,1288.44897,59.55368,1418.01575,1270.55103,-114.70167,1411.29431,1320.62061,71.42416,1326.42896
132,1.092,1148.90576,99.03752,1448.57751,1111.89551,-136.58971,1430.16638,1282.86902,58.42254,1418.64734,1264.66467,-116.69944,1411.24902,1314.87219,69.50153,1326.59082
133,1.1,1142.94922,97.67403,1448.42346,1105.3324,-137.10124,1429.8562,1277.11572,56.89646,1419.19849,1257.78882,-118.64159,1411.55615,1309.19824,66.66206,1326.6925
134,1.108,1138.00171,97.69885,1448.22925,1097.83728,-138.79137,1428.50854,1271.25623,55.26321,1419.44861,1251.86145,-121.14968,1411.56152,1303.89587,65.07983,1326.68872
135,1.117,1131.79993,96.70588,1447.88672,1091.66553,-139.06856,1427.84253,1265.58167,53.7301,1419.25183,1245.10913,-122.59801,1412.40613,1298.91711,63.35547,1327.06104
136,1.125,1126.52454,96.77435,1447.4552,1085.13818,-139.60616,1427.10266,1260.47192,51.11745,1419.62036,1238.92188,-123.48653,1412.6189,1293.05029,62.04998,1326.96411
137,1.133,1121.1875,94.88329,1447.05176,1078.86011,-141.1963,1426.94324,1254.47021,50.64187,1420.36523,1233.39429,-124.83664,1412.92639,1288.85327,60.445,1327.99426
138,1.142,1115.71973,95.50295,1447.33972,1072.52405,-141.67381,1427.16748,1249.38464,48.41594,1420.57898,1227.29871,-125.94553,1414.01648,1283.71057,58.81035,1328.60352
139,1.15,1110.18567,94.17501,1446.88831,1067.67065,-143.26591,1427.27661,1243.65894,48.00637,1420.86108,1222.20703,-127.01678,1414.63208,1278.42725,58.51499,1329.70386
140,1.158,1105.11145,93.59223,1447.72974,1061.08728,-142.96165,1427.47864,1237.67847,47.13774,1421.52295,1216.80432,-127.9146,1414.91785,1273.99414,57.48839,1330.14722
141,1.167,1099.58386,92.58382,1447.55957,1056.48083,-143.6834,1428.28174,1233.00012,46.57425,1422.14722,1211.04468,-129.68451,1415.58899,1268.55444,56.74895,1331.0907
142,1.175,1095.06079,91.95454,1447.82495,1049.94189,-143.43736,1428.44324,1227.7179,45.34754,1422.47388,1205.69385,-130.13976,1415.53149,1263.26904,54.65911,1331.44763
143,1.183,1089.6228,90.91244,1448.08459,1045.65662,-144.80954,1429.2406,1223.06494,44.07333,1422.94824,1200.25439,-130.74899,1415.96106,1257.92065,54.33103,1331.89429
144,1.192,1084.33118,90.8214,1448.69226,1040.48425,-145.72667,1429.61584,1217.22644,43.40727,1422.84937,1195.41187,-131.89645,1416.37915,1253.57678,53.51267,1332.13379
145,1.2,1079.71338,89.74863,1448.36694,1035.35901,-145.11276,1430.24902,1212.77344,43.11541,1423.43262,1189.52771,-132.06894,1416.57471,1248.62598,53.3553,1331.95142
146,1.208,1074.19983,89.95911,1448.88318,1030.23962,-145.85466,1431.02673,1206.92896,42.63868,1423.42603,1184.7605,-132.61403,1416.57239,1243.53772,52.03009,1332.53699
147,1.217,1068.79138,89.29828,1448.97351,1025.12708,-145.99863,1431.02673,1201.95618,41.47221,1423.43689,1179.39856,-132.63484,1416.67834,1239.1344,50.97219,1333.09766
