Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,1754.50464,-364.13995,862.10645,1722.12085,-319.40182,848.27167,1706.58777,-298.99582,803.53064,1702.16589,-288.1398,760.90228,1743.36694,-382.99921,775.54279,1739.25403,-375.35516,723.27924,1753.77417,-355.59103,682.87158
12,0.092,1749.07092,-368.6622,862.33917,1713.94971,-317.03424,849.89923,1699.79065,-298.30746,804.15442,1689.86316,-286.84268,762.51575,1732.68359,-381.45496,775.7923,1731.35498,-374.95401,723.16168,1744.6228,-356.73618,682.43683
13,0.1,1741.5188,-369.49628,863.96027,1707.91821,-319.14197,850.43842,1690.55286,-298.57578,803.93201,1682.10767,-286.33621,763.27441,1723.98169,-380.31924,773.59894,1726.68469,-376.59155,724.91602,1735.99475,-356.24002,683.87561
14,0.108,1733.50916,-368.30145,866.02917,1699.78857,-318.5351,850.42096,1683.74805,-299.32458,805.55042,1674.66113,-286.3374,763.96149,1715.02112,-380.1022,775.14343,1717.09851,-378.16837,725.28064,1727.32898,-356.03598,685.75903
15,0.117,1726.31738,-366.84708,863.32806,1693.99573,-319.5061,851.25659,1675.89722,-298.07593,808.01624,1667.84937,-287.96802,764.41803,1708.26563,-381.58289,772.65955,1705.69897,-373.4816,724.60803,1719.39868,-356.37219,684.26056
16,0.125,1717.39551,-366.82004,865.23682,1686.22559,-317.46173,851.90271,1667.1908,-298.50482,809.19824,1662.29553,-286.30453,764.75238,1700.43079,-380.76941,774.87653,1696.93079,-374.3418,725.07727,1712.17883,-355.79785,686.01202
17,0.133,1713.17017,-370.25095,865.39301,1679.60107,-318.30771,851.63403,1662.15601,-298.59528,809.32892,1655.90308,-288.96014,765.38995,1692.8186,-380.21729,775.00745,1689.21472,-371.38507,724.72961,1702.79785,-357.19226,685.99115
18,0.142,1704.83765,-368.33899,865.43689,1671.76318,-315.67169,852.38403,1654.76892,-298.67252,808.85645,1648.41272,-286.73557,766.8349,1685.45569,-380.44144,775.38812,1681.06189,-372.83554,724.97919,1696.86157,-355.24817,686.25269
19,0.15,1699.3717,-370.51251,865.76776,1664.99536,-318.18042,851.93701,1646.43042,-296.39636,807.61328,1637.77637,-286.66937,766.79834,1678.97375,-382.62997,775.14435,1674.13684,-371.15024,725.0202,1688.03467,-355.71176,685.97125
20,0.158,1691.07568,-368.58282,865.77509,1658.27844,-316.66629,852.81506,1640.88684,-298.40448,808.78229,1628.66174,-284.59964,765.11163,1670.87744,-379.56287,775.95734,1666.97986,-372.96063,725.2453,1680.7063,-353.54315,686.64661
21,0.167,1686.99622,-369.10657,866.23169,1651.0802,-317.83893,852.96814,1633.31763,-296.99158,808.23517,1624.42554,-286.9584,766.78229,1664.47607,-379.87485,776.18042,1661.05786,-371.15973,725.79718,1672.46973,-354.52274,686.17841
22,0.175,1677.40161,-367.2663,864.91669,1644.76392,-315.76785,852.71478,1623.77979,-294.65424,807.83716,1619.80029,-285.69806,765.97827,1656.61072,-378.23944,776.06995,1652.37463,-371.83569,725.87878,1666.43298,-352.66302,686.14661
23,0.183,1668.90234,-362.46432,864.97858,1638.49243,-315.69397,853.77985,1619.7804,-294.97067,807.78687,1609.448,-282.51907,768.53754,1650.4386,-379.83258,775.71576,1646.54749,-369.90231,726.02924,1658.84521,-351.80789,686.23865
24,0.192,1665.94495,-368.32599,864.76715,1631.86914,-315.61987,854.27655,1614.90735,-295.06683,808.13208,1606.48743,-284.68262,768.18109,1643.29504,-378.52655,776.04657,1638.42944,-370.94876,725.17303,1651.4198,-351.21906,686.57263
25,0.2,1656.88757,-363.01233,864.57312,1624.62256,-314.92468,853.15442,1608.7002,-296.20831,808.60345,1595.79614,-282.52039,768.3551,1636.03638,-378.14844,775.00348,1632.41479,-369.83261,726.03546,1644.68164,-351.54749,686.64258
26,0.208,1652.10059,-365.72116,864.62738,1619.11511,-314.68655,853.1344,1602.25708,-294.77853,808.93439,1593.27637,-284.97751,768.16254,1629.48218,-377.46158,775.91443,1623.92761,-369.68985,726.3952,1637.37256,-350.79343,686.40375
27,0.217,1645.8894,-362.75482,864.59351,1613.77368,-313.90958,851.67535,1595.63293,-297.00317,808.51611,1582.80322,-282.61844,768.98132,1621.33655,-374.35431,775.39703,1617.27869,-368.09378,726.21368,1629.70544,-350.37488,685.94952
28,0.225,1639.99622,-362.31454,864.59399,1607.52148,-313.5672,852.60608,1587.11279,-291.39523,810.2392,1578.39832,-280.56021,768.66565,1616.31702,-376.21829,775.8609,1610.72986,-366.79172,726.4765,1623.13269,-350.08789,686.33496
29,0.233,1635.61023,-362.82526,865.88794,1600.68359,-311.55743,852.40924,1582.33252,-292.79169,807.29584,1570.64612,-280.71582,766.84705,1609.76855,-374.62909,775.73041,1604.39844,-367.75452,726.38812,1616.2594,-350.55667,685.70972
30,0.242,1631.07605,-362.23239,864.60547,1595.12305,-309.13342,852.52618,1573.9259,-290.06943,808.47455,1565.01672,-279.11813,766.67975,1604.13049,-374.2027,775.87079,1598.38159,-365.92615,727.23163,1608.24377,-349.69577,685.37329
31,0.25,1621.32117,-356.53711,863.11633,1589.01404,-309.47409,852.67401,1568.0498,-288.57962,809.59967,1558.20874,-278.95499,767.09918,1596.60144,-370.65213,776.23248,1591.74463,-367.45099,727.23175,1603.08521,-349.40402,685.26569
32,0.258,1617.66101,-358.67883,864.76154,1581.68811,-306.45581,853.13318,1563.94165,-286.97858,808.41278,1551.95068,-275.88202,768.0777,1592.33972,-371.75253,776.88,1586.33765,-365.76575,727.78119,1596.36133,-350.09641,685.48645
33,0.267,1610.52795,-355.77301,862.9693,1578.54236,-306.31921,852.18964,1557.14685,-287.19315,808.5481,1547.79639,-275.93185,766.85986,1584.39563,-367.8494,774.93732,1580.60608,-363.61768,728.05066,1591.32727,-348.39102,685.93854
34,0.275,1606.87939,-353.97339,862.81677,1571.21558,-304.89563,852.51599,1550.88464,-283.94537,808.42883,1540.16858,-275.14114,767.06726,1577.66638,-366.52176,775.22943,1572.66296,-363.07031,727.03717,1583.44202,-348.95215,685.23541
35,0.283,1602.26038,-354.02182,862.54895,1566.39685,-304.16769,851.57434,1546.37024,-285.10672,808.67413,1537.74023,-273.84198,766.00452,1573.02856,-366.54788,775.19202,1567.40515,-361.30493,726.72375,1578.03589,-347.54797,684.34131
36,0.292,1597.42236,-353.34741,864.10327,1560.98889,-302.86551,851.42889,1541.30261,-286.01602,809.08185,1528.59314,-272.27942,765.78534,1568.38696,-364.66614,776.28101,1562.2052,-358.86951,727.27368,1572.07935,-346.10187,684.43793
37,0.3,1593.22852,-351.28677,863.09271,1556.66907,-300.1803,851.66919,1535.59119,-281.69928,807.76294,1528.49158,-273.72055,765.79022,1563.74695,-363.75143,775.86786,1558.33667,-361.52316,726.14508,1566.87292,-345.22095,684.3996
38,0.308,1588.01746,-351.37027,861.75714,1550.646,-298.97745,852.28217,1530.63538,-280.13614,807.69232,1521.224,-270.69293,766.97809,1555.87146,-359.56442,773.43915,1554.08789,-360.15704,726.46857,1562.48877,-344.88162,684.64099
39,0.317,1581.85608,-346.54514,861.59216,1546.83789,-297.55173,851.29266,1527.48242,-277.80154,807.64221,1514.99915,-268.49768,766.06555,1551.55212,-358.85666,774.29352,1549.37402,-358.35272,726.92853,1557.01123,-341.57748,684.49548
40,0.325,1576.54236,-344.34741,861.31769,1541.42041,-294.99475,851.73816,1520.52576,-275.80862,808.34106,1510.41846,-267.23203,766.98114,1547.73547,-357.45981,775.77307,1545.21802,-356.16245,727.38611,1554.17163,-339.98721,684.87592
41,0.333,1573.04028,-343.47522,862.59546,1535.73438,-294.14038,852.42145,1515.71106,-276.41635,809.61371,1506.24207,-265.14755,766.29547,1543.39673,-355.19684,775.57513,1542.27307,-353.88022,727.97339,1550.50342,-337.23511,684.99304
42,0.342,1568.06213,-338.56482,864.89703,1532.70056,-292.29187,851.90594,1513.46191,-275.72797,810.55579,1500.24426,-263.46979,766.67365,1544.21716,-355.27728,778.40234,1539.88245,-351.45996,727.56329,1547.01233,-335.31686,685.43951
43,0.35,1565.49573,-337.33575,864.89935,1526.5979,-289.36386,852.83246,1509.5769,-274.23303,810.8847,1497.51697,-262.01694,766.92749,1540.68604,-353.94226,777.66675,1537.20593,-349.59363,727.51367,1543.75244,-332.44601,685.08673
44,0.358,1561.83423,-334.47873,865.6427,1524.57312,-288.15479,853.34656,1506.49219,-270.92462,810.20117,1494.04883,-260.50571,768.55505,1536.56787,-350.31946,778.38104,1535.09229,-347.39163,727.20532,1540.08533,-329.48947,685.22449
45,0.367,1558.6543,-333.08588,865.94916,1521.01599,-286.44669,853.86877,1498.07629,-266.39734,809.36578,1489.21204,-257.1012,769.42352,1532.76343,-347.29843,778.74377,1531.6759,-345.03827,727.31439,1538.82117,-328.16409,685.62042
46,0.375,1557.91785,-336.47354,866.41034,1516.59302,-282.91446,853.22894,1497.1355,-265.62555,809.64032,1486.83716,-256.38062,767.76251,1534.17371,-346.57809,781.02124,1530.01416,-342.59341,727.56744,1534.40942,-324.08926,686.92688
47,0.383,1552.67993,-332.82718,866.23376,1514.39001,-283.27933,854.88129,1494.75183,-264.62506,809.73438,1482.84241,-253.52594,768.49011,1532.98584,-346.02448,781.59521,1526.66345,-339.37064,728.24188,1532.02478,-321.32074,686.6521
48,0.392,1551.271,-332.26514,867.43768,1509.68665,-279.25107,855.81219,1490.58936,-261.33975,810.74011,1480.5332,-252.81912,769.42517,1527.34033,-341.15854,781.4278,1522.95935,-337.17972,728.36237,1529.78516,-318.85147,688.7204
49,0.4,1546.72192,-329.35641,868.16632,1506.55103,-278.76157,855.39514,1488.97339,-259.45581,810.74994,1477.9751,-247.90955,769.66119,1525.073,-339.48959,781.04431,1520.69836,-334.38123,728.88544,1529.38611,-313.24258,689.58295
50,0.408,1540.30615,-323.47577,867.7019,1501.85706,-274.87756,856.30457,1484.94434,-256.56714,811.29883,1476.328,-245.96809,770.48816,1516.72034,-336.37778,779.3905,1518.60107,-331.43112,728.73822,1528.79773,-311.36649,689.71906
51,0.417,1536.22461,-322.81039,870.18286,1500.37134,-274.84427,856.58545,1482.99243,-256.63058,812.28986,1472.6051,-243.16022,771.38446,1518.04565,-336.62396,779.99072,1516.63989,-328.40118,729.34021,1525.10205,-308.33792,690.45294
52,0.425,1534.7439,-322.37854,870.60059,1497.08801,-271.84796,857.05627,1478.32825,-253.51338,813.44574,1469.30408,-239.92891,771.79553,1513.92358,-332.06281,781.62311,1514.83521,-325.06171,729.85736,1522.63721,-304.96634,690.99719
53,0.433,1528.29199,-318.77399,871.09113,1492.96692,-268.88489,857.83942,1474.36475,-249.59088,813.81982,1466.6344,-237.67056,772.42999,1511.74207,-330.11118,781.41486,1512.04285,-322.05048,730.91925,1522.4884,-301.8569,691.99835
54,0.442,1526.23816,-316.91019,870.99109,1488.89148,-266.9024,859.23773,1471.9043,-248.17685,813.85773,1463.6593,-236.0515,772.90857,1509.59143,-328.87347,781.87903,1509.01868,-318.8797,731.22943,1519.91077,-297.84283,691.83008
55,0.45,1521.15454,-313.18817,871.77917,1485.52942,-265.74567,858.95581,1468.43628,-246.43742,814.95905,1460.12341,-234.1738,772.6272,1506.29285,-328.15283,783.19696,1506.1272,-316.86444,731.07666,1517.06848,-295.44086,692.47113
56,0.458,1517.76318,-311.32959,871.98663,1480.81921,-263.68057,858.39697,1465.60815,-245.18843,815.28961,1455.59814,-231.83632,773.25983,1503.64075,-326.72256,783.89557,1502.95398,-315.00381,731.41608,1512.6145,-291.46637,692.89569
57,0.467,1515.44397,-310.53378,872.57996,1476.63855,-261.65335,859.36652,1459.76025,-239.93211,815.99792,1451.17029,-228.86086,774.54401,1497.36243,-321.68973,784.95465,1499.45959,-312.81915,731.49951,1509.03552,-289.12662,693.37067
58,0.475,1512.73303,-309.27289,873.65509,1473.31763,-260.74969,860.62048,1457.09717,-240.16919,815.37378,1447.45496,-228.43373,775.49323,1493.67493,-319.12137,784.55518,1495.11316,-310.61203,732.02985,1505.53381,-287.97797,693.09247
59,0.483,1506.74646,-305.15002,873.42542,1467.99548,-258.35687,861.05286,1450.79846,-237.58211,815.90137,1442.81018,-225.07796,775.60773,1490.72266,-317.90591,784.81073,1488.26111,-309.71674,732.41254,1499.32556,-287.88916,693.16144
60,0.492,1505.10254,-305.59818,873.20062,1465.84851,-259.12738,860.57727,1447.45166,-238.19174,815.98029,1439.45398,-224.71817,775.63916,1488.03467,-317.42682,785.30878,1484.65112,-308.96759,733.0293,1494.68567,-286.08124,694.73511
61,0.5,1496.8374,-302.20648,871.86713,1460.03833,-256.05243,861.02069,1442.82129,-236.9496,816.42249,1433.07568,-222.82568,776.46338,1479.06543,-316.18253,784.33221,1481.04114,-307.47684,733.63824,1490.22607,-284.73407,694.28571
62,0.508,1495.41492,-302.74481,872.46588,1456.0979,-255.30095,860.76459,1437.99292,-235.26199,816.90277,1428.48059,-222.88771,776.20563,1477.86829,-316.30118,784.60187,1476.13489,-305.01083,733.47455,1486.2804,-282.70822,693.16785
63,0.517,1491.55884,-300.94589,871.58026,1451.25305,-253.37163,861.28845,1433.92468,-233.07933,816.68787,1423.04443,-221.18074,774.94934,1471.64954,-311.15228,784.82507,1470.92908,-303.99332,733.16516,1478.7594,-282.89224,694.19958
64,0.525,1486.66895,-297.41153,871.49512,1448.01721,-252.03989,861.35779,1428.39771,-234.3008,817.81519,1418.71716,-222.18388,775.90845,1469.66772,-311.14056,785.31213,1466.94189,-304.50845,733.57019,1473.95276,-281.60208,693.7923
65,0.533,1483.21912,-294.91498,872.88342,1443.10278,-249.66861,861.57233,1422.97546,-230.78812,817.7356,1413.58044,-219.78294,775.94867,1465.36865,-308.54904,785.51086,1461.64038,-302.35355,733.69708,1469.61646,-279.98547,693.59625
66,0.542,1480.26172,-293.95065,872.70831,1439.26428,-249.03816,860.92358,1419.99963,-229.26431,817.62128,1410.02087,-218.69373,775.98712,1461.78638,-309.63559,785.80249,1457.04639,-299.97726,732.93018,1465.13806,-280.02881,694.09918
67,0.55,1476.3053,-292.21167,873.33624,1435.44507,-247.98944,861.01343,1415.47778,-227.70288,816.83344,1405.30981,-217.46204,776.12494,1456.44104,-307.86172,784.70825,1453.73901,-298.77917,733.6424,1460.23499,-279.35129,694.53748
68,0.558,1471.65356,-292.02994,872.50745,1432.4032,-246.08072,860.83191,1412.66565,-226.78723,815.88019,1400.99744,-217.16591,775.51855,1452.63953,-306.34195,783.94635,1449.80542,-298.17865,733.69415,1456.70117,-277.46411,694.27789
69,0.567,1467.56433,-291.34802,873.30194,1428.21448,-245.89008,860.96741,1407.77905,-227.91125,817.03082,1397.70557,-216.2142,776.20721,1449.79688,-305.22357,784.32959,1444.95654,-296.99957,732.97913,1453.05981,-275.65991,693.45575
70,0.575,1463.58801,-289.97903,872.50513,1424.25659,-243.00072,859.90576,1403.69067,-226.644,816.72229,1393.15881,-213.27505,774.93597,1445.75183,-301.48422,784.19696,1441.37048,-295.24335,732.65955,1450.13318,-273.65771,693.20679
71,0.583,1459.57263,-286.70117,872.23761,1420.38342,-243.13788,860.2417,1400.89832,-225.52699,817.24939,1390.5957,-212.35757,774.7583,1443.15991,-300.93375,783.83484,1438.71497,-294.30078,732.01111,1446.90967,-271.89075,692.64838
72,0.592,1454.69421,-283.34845,872.93988,1415.90833,-239.73802,859.18158,1396.90515,-222.44334,816.12457,1386.94385,-211.26117,773.91418,1439.03552,-298.49905,783.68152,1434.86316,-291.7449,731.3634,1444.08044,-269.88654,691.41809
73,0.6,1450.85156,-283.51862,871.44971,1412.90149,-239.33379,859.02271,1393.12036,-219.3998,814.8324,1382.45471,-208.76132,773.11456,1434.62402,-299.41357,782.84125,1431.95117,-290.27426,731.67395,1440.61719,-268.62524,691.07587
74,0.608,1448.23657,-283.94751,871.66992,1408.34277,-236.57552,858.22821,1389.08582,-219.57217,813.87439,1379.2334,-207.37585,773.70074,1431.28027,-298.34503,782.25049,1429.6748,-289.17703,731.18744,1437.50757,-266.53867,690.97626
75,0.617,1443.86853,-283.16107,870.74658,1404.27271,-237.258,858.01971,1385.35657,-218.12427,813.8667,1376.22559,-206.17813,772.07373,1427.04749,-296.1283,780.52795,1425.15161,-286.40384,729.84375,1434.0282,-263.85239,690.21094
76,0.625,1441.90686,-283.12231,868.34308,1401.37402,-236.84052,857.57507,1381.33789,-218.43173,813.60889,1372.01099,-205.22183,771.79156,1425.07776,-294.22351,780.57312,1422.42859,-284.46237,728.25079,1431.22119,-263.18201,690.36853
77,0.633,1439.59778,-282.38531,867.3454,1396.35339,-234.21924,856.81787,1378.48572,-217.42305,812.71545,1367.1803,-203.53258,771.58551,1420.46704,-291.80164,780.40948,1419.7157,-283.1272,727.93469,1425.99963,-262.07074,688.58472
78,0.642,1432.72327,-277.94391,866.80389,1392.48779,-234.59329,856.59454,1373.38123,-214.01837,812.00006,1365.07874,-201.82381,770.38348,1417.65979,-291.13995,779.12848,1414.41479,-280.95343,726.26752,1423.67371,-260.17987,688.60626
79,0.65,1428.07043,-279.74249,867.06738,1387.73303,-232.1989,855.7403,1369.90649,-212.62643,811.0177,1360.46143,-200.46191,770.64685,1414.57385,-289.87433,777.06622,1411.90405,-280.11609,725.80267,1419.47803,-258.39172,688.41772
80,0.658,1424.63269,-278.647,866.79364,1383.60303,-232.8978,854.82251,1364.51196,-211.50685,811.04395,1357.5564,-199.91968,769.70154,1408.83228,-289.32053,776.29517,1407.22156,-278.73828,724.61792,1416.82947,-256.44403,688.14923
81,0.667,1421.20459,-276.89023,864.89471,1379.77051,-231.78235,853.67236,1361.89697,-212.27748,810.90485,1353.80676,-198.67796,768.1958,1405.64551,-288.97772,776.21997,1403.63452,-277.82355,724.3584,1413.61145,-254.4521,687.44037
82,0.675,1414.86902,-277.05353,864.72992,1376.28125,-230.67947,853.57996,1359.86548,-211.47943,809.13824,1349.50598,-198.43852,767.96387,1401.95154,-287.16019,775.31628,1401.14038,-277.65146,723.9231,1410.2627,-252.39078,686.22931
83,0.683,1410.98608,-276.1199,864.20062,1372.42249,-230.41505,851.8291,1355.20532,-209.12859,807.3183,1346.58765,-197.71947,766.77069,1398.0885,-286.66791,773.63947,1397.31628,-274.72369,722.88983,1406.12244,-250.6295,684.97784
84,0.692,1407.77185,-275.41547,863.42206,1368.18909,-230.28023,851.58881,1351.67273,-208.48308,806.61591,1343.88501,-196.69351,766.38837,1393.79651,-286.366,772.65875,1393.60718,-274.75156,721.93927,1402.78088,-248.52605,685.13123
85,0.7,1404.62537,-274.38855,863.04504,1364.77173,-229.02551,850.19788,1346.13635,-210.22762,806.85986,1338.73987,-195.46498,764.31781,1389.20642,-286.30002,772.76019,1388.59216,-274.01538,721.44519,1400.25024,-247.41331,684.92657
86,0.708,1399.16736,-274.92465,862.86664,1360.94312,-229.86342,850.50299,1342.49121,-208.84871,806.5741,1333.73901,-195.73462,764.71271,1386.41577,-286.06989,772.08893,1385.37683,-272.63766,720.27527,1395.50867,-249.34224,683.25275
87,0.717,1396.33142,-276.95349,862.96893,1355.5979,-228.53156,848.3692,1338.99329,-208.45361,804.31604,1330.44836,-196.1713,764.69733,1381.99316,-283.5546,770.12372,1382.26624,-272.02853,719.99805,1391.59155,-247.92259,682.16199
88,0.725,1392.08191,-275.47043,861.36725,1351.98621,-229.03447,847.55182,1333.28528,-208.06334,803.09247,1326.01953,-196.34319,762.8172,1377.19543,-285.54126,770.03351,1378.22351,-272.24484,718.61896,1388.76746,-248.97253,681.55518
89,0.733,1386.81482,-274.15506,858.51031,1348.36511,-229.90292,846.75159,1329.72302,-208.74919,803.2572,1321.2251,-195.29477,760.86945,1374.81763,-286.01227,770.16693,1373.05823,-273.31024,718.55206,1383.72107,-250.60417,680.95575
90,0.742,1382.50073,-274.99637,858.0025,1342.06458,-229.16696,846.98639,1326.72034,-208.35857,801.94501,1317.50366,-194.5226,760.95557,1370.75586,-285.17093,768.52026,1370.771,-273.92972,717.40601,1380.0238,-250.15308,680.69354
91,0.75,1379.10388,-274.22159,857.37408,1338.56348,-229.61333,845.4837,1320.69861,-208.59149,802.07086,1314.29016,-196.62244,760.61584,1365.24414,-286.72244,768.68713,1368.29419,-276.87988,715.58813,1373.9989,-251.88474,679.10419
92,0.758,1373.73499,-276.24173,857.04944,1335.33362,-229.2484,844.58997,1317.2804,-208.07991,799.69531,1310.6792,-197.54939,759.17731,1361.71106,-286.50797,767.72766,1360.82947,-275.92056,716.07495,1372.91809,-253.27805,678.13989
93,0.767,1369.89746,-276.23993,856.83997,1329.28528,-229.45451,843.38928,1314.68054,-209.86819,799.28693,1306.09216,-195.5365,758.41003,1357.06506,-288.19919,766.76141,1355.95874,-277.69968,716.12274,1366.13562,-255.75481,677.3103
94,0.775,1365.14722,-275.62753,855.1449,1325.32666,-231.38133,842.77112,1307.86572,-209.59706,797.9458,1301.30823,-197.01781,757.20569,1352.87903,-287.36514,766.75299,1351.83923,-277.73468,714.65784,1364.03564,-256.98715,675.32886
95,0.783,1360.07886,-278.75543,855.23438,1320.6283,-232.7045,842.16119,1304.79077,-209.42944,796.17126,1296.70923,-197.20633,755.56586,1348.64868,-287.30316,765.91931,1347.75281,-280.72073,714.29578,1358.24109,-259.87939,674.42151
96,0.792,1355.81567,-276.96085,853.90692,1315.88855,-231.24002,840.89337,1299.54651,-211.70898,794.77087,1292.90125,-197.79686,754.59827,1343.42114,-288.97864,765.94733,1342.84106,-281.02646,713.94604,1353.1803,-262.3732,673.99158
97,0.8,1350.13086,-279.61694,852.74066,1311.33472,-233.46515,840.54944,1294.84937,-211.59644,793.97247,1287.67114,-199.02054,753.10913,1339.54639,-288.94772,764.33856,1338.57288,-284.3905,713.3092,1350.32104,-263.81769,673.33527
98,0.808,1346.01416,-278.73758,852.11243,1305.85266,-233.35478,838.44849,1290.54016,-212.90271,793.38934,1283.83484,-199.95709,751.32501,1334.14526,-290.15491,763.47791,1335.16321,-284.43472,711.83557,1345.88367,-267.61539,671.93256
99,0.817,1340.62122,-281.53058,852.17023,1300.74597,-233.86543,836.37781,1285.61145,-214.2934,792.4978,1279.91125,-201.3291,750.51929,1331.33386,-292.4295,763.06665,1330.18799,-287.1463,711.54333,1342.04883,-268.09964,671.29333
100,0.825,1336.1803,-281.17694,850.68439,1296.70239,-235.22475,835.33105,1279.49133,-216.09618,790.11963,1274.95569,-201.20952,748.57745,1325.45337,-294.63708,761.31451,1326.3042,-287.33063,709.31805,1336.37036,-270.51315,670.08557
101,0.833,1330.92578,-283.37283,849.04034,1291.59985,-236.79794,834.83044,1276.68762,-214.86488,788.85443,1269.84888,-202.85922,748.15149,1320.72595,-293.29739,759.77722,1320.70801,-288.9278,709.38055,1333.45044,-270.96918,668.86481
102,0.842,1325.87952,-284.27985,848.52673,1285.7793,-237.02287,833.3916,1270.6615,-218.76372,787.60822,1266.54456,-204.68594,746.46716,1315.39905,-296.05191,759.24133,1316.56543,-291.13147,707.57825,1328.48425,-273.92227,668.61475
103,0.85,1320.21375,-285.3118,846.55994,1280.86365,-238.58461,832.22748,1265.46338,-218.68306,785.97681,1260.42041,-206.36249,745.41547,1310.88062,-298.02734,759.33673,1312.56812,-293.36096,707.18109,1324.01245,-275.91003,666.80835
104,0.858,1313.33215,-287.72537,844.92303,1276.24036,-240.45145,831.28204,1261.07544,-221.98955,786.36926,1255.61987,-207.58669,743.81232,1306.4198,-299.11819,758.7113,1306.38892,-294.54681,706.31543,1318.74207,-276.08902,666.10718
105,0.867,1309.36902,-287.70709,844.77142,1271.83887,-240.02658,828.64014,1257.49658,-222.8506,784.42053,1251.75916,-208.77808,742.13409,1301.2052,-301.98557,757.12909,1302.6991,-295.42374,705.4809,1314.73938,-278.54999,665.48151
106,0.875,1303.66675,-289.71158,844.61353,1266.25757,-242.0473,828.86578,1251.84961,-223.63841,782.1994,1246.776,-210.14497,741.17108,1295.81738,-301.4838,756.61322,1296.84656,-297.0907,704.10809,1309.99341,-279.21854,664.1712
107,0.883,1298.4248,-290.36081,843.50317,1260.30688,-244.33911,826.6427,1246.20203,-225.20645,781.41498,1239.43469,-210.94626,739.81763,1290.08826,-303.3688,753.70068,1292.08826,-296.80222,702.55237,1304.54639,-281.28629,663.62878
108,0.892,1292.49451,-294.20618,842.49579,1254.99683,-246.08449,825.49219,1240.96155,-224.94501,780.3219,1235.00037,-213.34911,739.11029,1285.22339,-304.28122,752.58221,1286.6239,-300.36331,702.14215,1299.52185,-281.85895,662.95233
