Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
111,0.917,1197.17041,294.12643,1039.04285,1202.56628,317.51486,938.85547,1122.37695,257.86679,901.68164
112,0.925,1195.22437,292.07327,1038.49084,1200.56702,315.28635,938.79309,1119.51758,256.1987,900.92297
113,0.933,1190.35852,290.87091,1038.33838,1197.34473,313.68335,937.82269,1117.34229,256.08435,899.26239
114,0.942,1187.901,288.79153,1037.66675,1196.7677,312.15695,936.65308,1114.76758,254.45706,898.25293
115,0.95,1185.78271,287.78119,1038.39221,1193.44409,309.73062,936.77063,1113.17383,254.17195,897.91943
116,0.958,1182.10974,285.0979,1038.43164,1192.34363,308.28778,936.16022,1110.67468,251.93129,896.00183
117,0.967,1180.40247,284.54276,1037.34668,1190.21716,306.30188,937.2746,1108.77637,251.48242,896.03387
118,0.975,1178.53442,280.26947,1038.06799,1190.38684,303.1759,937.00568,1109.38684,249.26106,895.46069
119,0.983,1176.22009,278.80481,1037.77368,1189.2439,301.11176,937.09326,1107.28052,247.41205,895.20636
120,0.992,1174.8457,277.2399,1039.28027,1188.06079,298.62268,938.16455,1107.06445,246.04315,894.90472
121,1,1172.10498,275.05542,1039.42676,1188.10791,297.56696,939.19153,1106.18152,244.88286,895.22687
122,1.008,1169.64612,274.62543,1039.88416,1187.64563,294.80557,940.48016,1105.78906,242.86868,894.95367
123,1.017,1167.98169,272.44446,1040.33057,1186.3988,292.2218,941.46027,1104.66785,241.3443,894.87042
124,1.025,1165.40002,270.1481,1041.21436,1185.15088,290.30969,941.10242,1103.54114,239.95692,894.14349
125,1.033,1163.22632,268.77533,1041.22827,1185.14624,287.83768,941.86346,1103.43018,237.99683,893.8653
126,1.042,1161.53601,267.9559,1041.09729,1184.55933,285.48959,942.35846,1103.29468,236.77104,893.22705
127,1.05,1158.95459,266.24469,1041.95557,1184.03613,283.22989,942.57544,1103.09521,235.30551,893.28271
128,1.058,1156.62085,264.16483,1041.41956,1183.0979,282.16058,942.44446,1101.48682,232.90887,892.09796
129,1.067,1154.16357,262.2334,1041.71521,1181.62061,279.67749,941.97388,1100.97974,230.9716,890.75116
130,1.075,1152.20911,260.61795,1041.39575,1180.18457,277.80789,942.3548,1101.17053,229.2807,889.03894
131,1.083,1149.56531,259.55634,1040.12146,1179.22839,275.76813,942.05902,1100.58911,228.33958,887.71161
132,1.092,1147.02515,258.01788,1038.68164,1178.10876,274.5755,941.25958,1100.6062,225.76817,887.02423
133,1.1,1144.97534,254.54774,1037.42773,1175.39319,272.34854,940.34442,1098.52124,223.05551,885.72778
134,1.108,1142.12915,253.42023,1036.69849,1174.53064,271.19376,940.00439,1098.09448,221.53105,884.24323
135,1.117,1140.06958,250.73434,1036.17969,1172.94543,270.43555,939.9024,1097.59302,220.61166,883.06488
136,1.125,1137.24634,248.69202,1035.50537,1171.93213,267.28668,938.75024,1096.1925,219.52179,881.38324
137,1.133,1134.85535,249.18118,1034.58496,1170.74719,266.10446,938.59381,1095.36755,216.7739,879.48022
138,1.142,1131.9624,247.3716,1033.80615,1168.34155,264.16129,938.35413,1094.245,216.21419,879.15491
139,1.15,1129.36487,245.0385,1033.56213,1167.75012,263.64893,937.82629,1093.69067,213.36143,877.94897
140,1.158,1127.64124,244.36569,1032.94006,1166.63391,261.30969,938.32166,1092.11841,213.18163,878.05188
141,1.167,1125.34875,242.17178,1033.41895,1164.51196,259.36957,938.1557,1091.2821,213.08662,877.6283
142,1.175,1122.99536,240.8725,1033.30164,1163.36072,258.34106,938.28058,1091.05042,209.47841,876.16541
143,1.183,1120.63354,240.20621,1032.88733,1160.74316,256.64362,939.18768,1089.37244,207.48842,876.19171
144,1.192,1117.40051,238.51431,1033.4917,1159.83472,255.77266,939.41577,1087.70642,207.4771,876.0896
145,1.2,1115.22107,238.00974,1033.95959,1157.67847,253.89963,939.87726,1085.97913,206.52238,876.013
146,1.208,1112.33752,237.49113,1033.79834,1156.03015,251.48778,940.23657,1084.02161,203.58546,875.49078
147,1.217,1109.48975,236.74223,1034.1532,1154.36743,251.30045,940.27563,1082.78052,203.68372,875.53986
148,1.225,1106.8999,234.68683,1033.51074,1152.10486,249.90938,940.24506,1081.72681,202.76476,875.20508
149,1.233,1104.6228,232.9493,1033.24597,1149.07764,248.37036,940.26801,1079.31274,199.90916,875.11224
150,1.242,1101.15637,233.04398,1032.74536,1146.53162,248.34802,939.95764,1077.19348,199.61838,875.67969
151,1.25,1098.40466,233.0513,1031.88855,1143.74207,247.12488,939.95642,1074.41956,198.99911,874.48425
152,1.258,1094.58081,232.16461,1032.0625,1141.46692,245.93723,939.52338,1071.79456,198.31712,874.38745
153,1.267,1091.25012,230.54822,1031.63464,1138.57837,245.1649,939.34851,1069.75232,196.99664,873.94025
154,1.275,1089.58264,230.19002,1031.23804,1135.40735,244.58501,939.82404,1066.03967,196.74004,873.07031
155,1.283,1085.16565,229.83589,1030.71655,1132.17065,243.47119,938.53442,1062.98755,195.70827,873.14655
156,1.292,1080.79675,229.57329,1030.58545,1129.16479,243.50494,938.71075,1060.04163,195.07887,872.36987
157,1.3,1077.63794,229.91898,1029.65417,1125.26599,242.6797,937.54559,1056.54065,193.89853,872.26727
158,1.308,1074.08997,228.81833,1029.18298,1121.70483,241.6503,937.12018,1053.55518,193.10547,871.5376
159,1.317,1069.76331,228.27475,1028.85828,1118.47986,242.52556,937.27155,1049.90906,192.52356,871.05249
160,1.325,1065.8595,227.90259,1027.74585,1113.88,241.66722,936.99628,1045.58508,192.7103,870.78131
161,1.333,1061.59778,228.00179,1027.52039,1109.50244,240.88626,936.49176,1040.95996,192.96811,869.64996
162,1.342,1057.11523,228.38535,1027.58813,1105.42041,241.82739,936.11566,1036.80945,193.09123,869.30957
163,1.35,1052.35535,228.70749,1026.67249,1101.20532,241.54797,934.40253,1032.84595,193.2682,869.37097
164,1.358,1048.146,229.10037,1024.85767,1096.91943,242.13573,934.40741,1028.29736,191.92883,867.39905
165,1.367,1042.89417,229.37111,1024.51624,1092.07996,241.26083,933.08459,1023.18646,194.8967,867.13226
166,1.375,1037.09937,230.18446,1023.71814,1087.51379,241.51788,932.19922,1018.19037,192.1851,865.80096
167,1.383,1032.54089,230.7417,1023.25397,1081.9292,241.71426,931.44598,1013.26959,194.09215,864.72266
168,1.392,1025.65735,231.41,1022.03113,1075.71106,242.5155,930.38184,1007.84741,194.83582,864.37518
169,1.4,1020.80536,231.64322,1020.52448,1070.12903,243.07666,929.66095,1001.95313,194.13457,863.21576
170,1.408,1014.63324,233.06337,1019.05939,1064.13464,243.39433,928.38831,996.35736,194.28235,861.96332
171,1.417,1009.19574,233.32224,1018.03278,1058.27576,244.18919,927.211,991.08789,193.67229,861.53961
172,1.425,1003.50378,233.12349,1017.51001,1052.73975,246.20935,926.21326,984.92981,196.65663,860.18744
173,1.433,996.33649,233.53651,1016.76111,1045.35767,246.16978,925.34247,978.28998,196.31456,859.20862
174,1.442,989.20648,234.57697,1014.974,1039.05701,246.73993,924.75806,971.57196,198.06161,857.67816
175,1.45,983.11053,236.06648,1013.20551,1032.36768,247.88069,921.94617,966.0116,195.96927,856.55151
176,1.458,975.95813,238.29919,1012.65002,1024.40662,248.67795,920.81622,958.1969,198.94095,855.29596
177,1.467,968.55383,237.25644,1010.99988,1018.06049,250.22829,919.60272,951.57507,198.54486,853.85614
178,1.475,961.42712,239.32922,1009.96173,1010.65033,252.1208,918.31238,944.20752,200.88295,852.099
179,1.483,954.47363,241.1636,1008.01495,1003.47278,253.87518,916.83344,936.53137,201.84775,851.41644
180,1.492,946.29968,242.099,1006.95831,995.16425,254.48831,915.1991,929.22815,203.07115,850.21277
181,1.5,939.99304,244.0994,1005.51318,988.4079,256.25909,914.7937,921.65094,203.94009,848.84674
182,1.508,932.21649,244.90767,1004.4743,979.59918,257.91901,913.03955,913.25732,206.02425,848.38586
183,1.517,924.17615,247.52301,1003.86523,972.15656,259.61063,912.03064,905.93457,206.27155,847.26678
184,1.525,916.24884,249.11156,1002.95105,963.35675,261.32877,910.17377,896.92126,208.64981,845.42505
185,1.533,908.58008,251.07112,1002.26465,954.6889,263.19754,909.46051,888.12549,210.5052,845.10516
186,1.542,900.30316,251.51913,1000.97961,946.87115,265.6492,908.81995,879.88086,210.95642,844.10809
187,1.55,892.27319,254.142,1000.50238,938.3645,266.66266,907.33783,871.23853,213.22803,843.73517
188,1.558,884.22614,254.94286,1000.37775,929.82019,269.0903,906.90338,862.80939,215.29781,842.74908
189,1.567,875.63617,257.64914,999.6485,920.06146,271.53418,906.45331,852.87585,217.91377,842.82013
190,1.575,866.22247,259.40875,999.91974,911.17023,272.25992,906.95166,844.12836,220.04904,843.37469
191,1.583,857.61133,261.29831,1000.2829,902.86621,274.85165,906.77954,834.51788,222.79553,843.9928
192,1.592,848.99506,262.81985,1001.36011,892.42157,277.39407,907.01227,825.17725,224.67754,844.59595
193,1.6,840.8233,263.76645,1001.96179,884.4657,279.76602,907.74017,815.26971,225.2643,845.70728
194,1.608,832.06647,266.86462,1002.25122,874.68726,280.9704,908.85815,806.06653,227.82135,845.87598
195,1.617,822.7901,268.40417,1003.97211,864.9903,283.87433,909.00226,796.02783,230.65096,847.71545
196,1.625,813.93787,271.84894,1005.04163,855.75964,285.9151,909.91101,786.88147,231.73138,848.92065
197,1.633,804.00262,274.01926,1005.58008,845.80896,288.72318,911.0343,775.6297,234.17545,850.59967
198,1.642,796.59802,275.552,1007.95416,836.2074,290.00311,911.97894,766.2088,236.45251,852.3811
199,1.65,786.39233,277.36444,1008.24017,826.0481,292.38016,912.53235,756.40588,237.45969,853.23895
200,1.658,777.1571,280.45337,1009.33185,816.12427,295.8331,913.41791,745.81891,239.5421,854.99609
201,1.667,768.30353,282.95026,1011.42224,806.2879,297.44595,914.94043,735.87579,241.89093,856.7959
202,1.675,759.57452,284.38858,1012.82306,795.64777,300.46146,915.88617,726.99304,242.00563,858.42218
203,1.683,749.85193,286.1044,1013.97321,786.04614,303.46539,916.93854,715.53729,246.1048,861.25092
204,1.692,740.63385,287.70056,1014.97754,775.24982,304.72327,918.27826,704.94617,247.49751,862.55695
205,1.7,732.28149,290.48407,1016.03656,764.88202,308.19806,919.00818,695.08514,248.64842,863.01282
206,1.708,722.46143,292.4744,1017.11053,755.26563,309.34274,919.70471,685.36255,251.90584,864.36664
207,1.717,713.41357,295.82651,1019.05994,744.24725,314.15491,920.47943,673.51202,254.12831,866.35614
208,1.725,704.19647,297.24271,1020.04083,734.46057,315.52988,921.59918,663.72797,255.4631,867.664
209,1.733,694.95612,300.00601,1019.57452,723.50995,318.19476,922.09204,653.97742,256.94229,869.35272
210,1.742,685.66711,301.78134,1021.71893,713.26752,320.59683,923.41052,643.25549,260.01184,870.27313
211,1.75,676.21448,302.54941,1022.56403,702.51892,324.5791,923.84503,632.47174,263.3923,871.38098
212,1.758,667.78094,305.84879,1023.85938,692.24951,325.66162,925.13959,622.11884,264.06805,873.59607
213,1.767,658.31006,306.71936,1025.25037,681.65906,328.95972,926.0448,611.85718,264.82608,874.82422
214,1.775,646.95978,309.39828,1026.04785,671.76843,331.40579,926.62323,601.47626,268.09412,875.80475
215,1.783,638.73328,311.47641,1026.52344,660.79675,332.4595,927.95355,591.16333,270.38654,877.35034
216,1.792,628.73047,313.09045,1028.62427,650.78735,335.19162,928.87616,580.901,271.84921,879.74713
217,1.8,619.31647,314.13782,1029.54053,641.09027,337.43628,930.112,571.04437,272.94229,879.9577
218,1.808,610.02747,316.09448,1031.27905,629.96704,339.82477,932.22388,560.33789,276.0553,882.29175
219,1.817,601.07867,317.57755,1032.71106,621.18079,342.05774,933.38318,550.16956,278.68439,884.05835
220,1.825,592.16547,318.98761,1033.50989,610.67969,344.24191,935.04059,541.20081,279.2518,885.19904
221,1.833,583.2262,320.2186,1035.89417,599.91803,346.57779,936.11823,532.12628,281.51764,886.08478
222,1.842,575.34393,321.41281,1037.06592,591.67267,347.58606,937.58643,520.99097,284.39481,888.19543
223,1.85,565.63977,323.20554,1040.0332,581.20184,348.92188,939.69055,511.38577,285.27658,890.52441
224,1.858,557.02228,324.42786,1040.56958,572.18005,351.10226,941.61169,501.33878,286.16632,892.44684
225,1.867,549.00055,325.2684,1041.2334,563.36157,352.6669,942.78027,492.71158,287.81461,894.60583
226,1.875,540.27167,326.20905,1043.64587,553.422,354.86459,944.40173,483.59299,289.56027,894.85187
227,1.883,532.47479,328.24066,1044.14246,545.43945,355.17688,945.08777,473.7226,290.79492,898.78412
228,1.892,524.53351,328.99792,1046.7616,535.64844,356.27692,946.65533,463.86063,292.41724,899.75739
229,1.9,516.42035,328.66473,1047.59192,527.22864,358.04306,947.3913,454.96194,293.81699,902.3269
230,1.908,510.23367,330.71628,1048.16052,518.83087,358.49551,948.50482,446.19623,294.54126,903.58813
231,1.917,500.9072,332.01321,1049.83142,509.62552,360.12463,949.84839,437.14188,295.34091,904.00952
232,1.925,492.76099,331.94772,1050.34705,501.64264,361.2865,951.25861,427.67899,296.76459,907.24628
233,1.933,486.93256,333.72217,1051.57727,493.4505,361.44653,952.11188,419.53064,297.17975,908.16589
234,1.942,480.21735,332.38559,1052.43372,485.11682,362.00446,952.43512,411.32852,297.89526,909.92847
235,1.95,472.7475,333.24332,1053.36389,477.07407,362.24017,953.44208,403.11917,297.38251,912.05829
236,1.958,466.86084,334.62949,1054.10449,469.64694,363.65726,954.18671,395.00949,298.70529,912.46991
237,1.967,459.18777,334.53891,1054.28735,462.18878,364.18201,955.31543,386.75235,297.6351,913.21997
238,1.975,452.94318,334.71844,1055.453,454.10455,363.68448,955.34302,379.59116,298.62445,915.93164
239,1.983,445.92599,335.61826,1055.75842,445.97156,364.1969,956.45288,373.03604,298.15662,916.23108
240,1.992,441.01038,334.54907,1055.94397,439.86072,364.12274,957.03412,365.57855,298.23755,917.30157
241,2,433.53113,334.00803,1056.28284,433.34967,364.14667,957.58765,358.30078,297.9158,918.19574
242,2.008,428.4158,335.03262,1056.16748,426.06522,363.53091,957.06836,350.91748,298.34225,919.46423
243,2.017,422.59079,333.82019,1056.19421,420.36517,363.5452,957.57617,344.55966,298.22726,919.85229
244,2.025,416.23483,333.39542,1057.30884,413.87384,363.57733,957.7981,338.94916,296.98566,920.88788
245,2.033,411.00403,333.47498,1057.90295,407.80203,363.01486,958.08386,332.33365,296.92047,921.05542
246,2.042,406.36786,333.1225,1057.44885,401.86035,362.22162,957.26288,326.09879,296.20816,921.80554
247,2.05,401.40204,332.52856,1057.7854,396.82599,361.79269,958.16431,320.81567,295.12839,921.17572
248,2.058,395.37527,331.28271,1057.33411,391.24103,360.92508,958.06573,314.47186,295.59851,922.3089
249,2.067,390.05347,331.39157,1056.50916,385.81595,360.41125,957.84528,309.89352,295.64236,922.21307
250,2.075,386.3002,331.25241,1056.55518,380.54382,360.4306,957.23511,303.80878,293.9473,921.84344
251,2.083,381.00851,330.38376,1055.59033,375.85849,358.92877,956.76263,299.37408,294.98538,921.96948
252,2.092,377.36481,330.16391,1055.4375,372.29263,358.96323,956.14032,294.59668,293.11221,921.41553
253,2.1,373.10934,328.67715,1055.32178,367.31039,357.84937,955.00232,289.8082,291.7309,920.71466
254,2.108,368.49344,329.2045,1054.03125,363.2999,357.08682,954.43811,286.19894,291.84253,920.21149
255,2.117,364.22693,328.13055,1053.13647,359.09879,355.92239,953.48297,281.5719,289.46991,919.73578
256,2.125,359.53842,326.94174,1051.46399,355.00278,354.97308,952.42633,277.82031,289.29727,918.8421
