Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
34,0.275,-167.9865,80.30133,1309.74841,-18.15795,93.23866,1246.0188,-254.42491,77.33372,1191.33911,10.27269,94.02833,1085.41321
35,0.283,-168.33025,80.42728,1309.65649,-18.23144,93.27521,1246.14001,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
36,0.292,-167.9865,80.30133,1309.74841,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
37,0.3,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.42491,77.33372,1191.33911,10.41115,93.99205,1085.37524
38,0.308,-168.38921,80.48664,1309.58826,-18.15795,93.23866,1246.0188,-254.49762,76.83521,1191.84778,10.27269,94.02833,1085.41321
39,0.317,-167.9865,80.30133,1309.74841,-18.15795,93.23866,1246.0188,-254.60564,76.69054,1192.02319,10.27269,94.02833,1085.41321
40,0.325,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.41115,93.99205,1085.37524
41,0.333,-168.43025,80.44839,1309.74023,-18.26055,93.35891,1246.0448,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
42,0.342,-168.43025,80.44839,1309.74023,-18.23144,93.27521,1246.14001,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
43,0.35,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.09022,94.12897,1085.53516
44,0.358,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
45,0.367,-168.43025,80.44839,1309.74023,-18.26055,93.35891,1246.0448,-254.39528,77.06025,1191.41846,10.09022,94.12897,1085.53516
46,0.375,-168.0865,80.32245,1309.83203,-18.40207,93.04783,1246.29358,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
47,0.383,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
48,0.392,-168.43025,80.44839,1309.74023,-18.34451,93.2719,1246.12756,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
49,0.4,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
50,0.408,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
51,0.417,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
52,0.425,-168.43025,80.44839,1309.74023,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
53,0.433,-168.0865,80.32245,1309.83203,-18.23144,93.27521,1246.14001,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
54,0.442,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
55,0.45,-167.9865,80.30133,1309.74841,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
56,0.458,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
57,0.467,-167.9865,80.30133,1309.74841,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
58,0.475,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.27269,94.02833,1085.41321
59,0.483,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.39528,77.06025,1191.41846,10.41115,93.99205,1085.37524
60,0.492,-168.0865,80.32245,1309.83203,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
61,0.5,-168.0865,80.32245,1309.83203,-18.23144,93.27521,1246.14001,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
62,0.508,-167.9865,80.30133,1309.74841,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
63,0.517,-167.85577,80.17202,1309.76892,-18.12807,92.9513,1246.02332,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
64,0.525,-168.0865,80.32245,1309.83203,-18.12807,92.9513,1246.02332,-254.60564,76.69054,1192.02319,10.11558,93.93933,1085.35486
65,0.533,-168.0865,80.32245,1309.83203,-18.12807,92.9513,1246.02332,-254.50334,76.91557,1191.59387,10.27269,94.02833,1085.41321
66,0.542,-167.85577,80.17202,1309.76892,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
67,0.55,-167.9407,80.14404,1309.82849,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
68,0.558,-167.70998,79.99358,1309.76538,-18.18706,93.32235,1245.92358,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
69,0.567,-167.70998,79.99358,1309.76538,-18.18706,93.32235,1245.92358,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
70,0.575,-167.69807,80.05942,1309.65222,-18.12807,92.9513,1246.02332,-254.60564,76.69054,1192.02319,10.11558,93.93933,1085.35486
71,0.583,-167.75578,80.15089,1309.6853,-18.15795,93.23866,1246.0188,-254.50334,76.91557,1191.59387,10.11558,93.93933,1085.35486
72,0.592,-167.70998,79.99358,1309.76538,-18.15795,93.23866,1246.0188,-254.60564,76.69054,1192.02319,10.11558,93.93933,1085.35486
73,0.6,-167.70998,79.99358,1309.76538,-18.15795,93.23866,1246.0188,-254.59683,76.52747,1192.15833,10.27269,94.02833,1085.41321
74,0.608,-167.65227,79.90211,1309.73242,-18.15165,93.38263,1245.82666,-254.60564,76.69054,1192.02319,10.11558,93.93933,1085.35486
75,0.617,-167.65227,79.90211,1309.73242,-18.1172,93.29692,1245.92163,-254.49458,76.75246,1191.729,10.11558,93.93933,1085.35486
76,0.625,-167.75578,80.15089,1309.6853,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,10.33839,93.99241,1085.16418
77,0.633,-167.62051,79.91637,1309.79138,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,10.25796,94.01841,1084.7876
78,0.642,-167.70998,79.99358,1309.76538,-18.15795,93.23866,1246.0188,-254.59683,76.52747,1192.15833,10.05098,93.92641,1085.0144
79,0.65,-167.70998,79.99358,1309.76538,-18.08636,93.01695,1245.92029,-254.59683,76.52747,1192.15833,10.11558,93.93933,1085.35486
80,0.658,-167.78568,80.03537,1309.90601,-18.12807,92.9513,1246.02332,-254.59683,76.52747,1192.15833,10.11558,93.93933,1085.35486
81,0.667,-167.70998,79.99358,1309.76538,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,10.11558,93.93933,1085.35486
82,0.675,-167.70998,79.99358,1309.76538,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.93706,94.00555,1085.1626
83,0.683,-167.62051,79.91637,1309.79138,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.93706,94.00555,1085.1626
84,0.692,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.41031,76.49799,1192.36719,10.11879,94.09969,1084.94788
85,0.7,-167.62051,79.91637,1309.79138,-18.18706,93.32235,1245.92358,-254.59683,76.52747,1192.15833,9.98921,94.34937,1084.85718
86,0.708,-167.68568,80.01424,1309.82227,-18.1172,93.29692,1245.92163,-254.54245,76.69875,1192.32031,10.11879,94.09969,1084.94788
87,0.717,-167.70998,79.99358,1309.76538,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
88,0.725,-167.68568,80.01424,1309.82227,-18.12046,93.11337,1245.82031,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
89,0.733,-167.68568,80.01424,1309.82227,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,10.11879,94.09969,1084.94788
90,0.742,-167.78568,80.03537,1309.90601,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
91,0.75,-167.7205,79.93748,1309.87512,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.98921,94.34937,1084.85718
92,0.758,-167.68568,80.01424,1309.82227,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.98921,94.34937,1084.85718
93,0.767,-167.78568,80.03537,1309.90601,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.79286,94.06926,1084.61389
94,0.775,-168.0164,80.18581,1309.96912,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
95,0.783,-168.0164,80.18581,1309.96912,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.62038,94.10798,1084.97913
96,0.792,-168.0164,80.18581,1309.96912,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
97,0.8,-167.78568,80.03537,1309.90601,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
98,0.808,-167.68568,80.01424,1309.82227,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
99,0.817,-167.68568,80.01424,1309.82227,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.90874,94.37534,1084.48047
100,0.825,-167.78568,80.03537,1309.90601,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
101,0.833,-167.78568,80.03537,1309.90601,-18.1172,93.29692,1245.92163,-254.55623,76.32159,1192.26038,9.52922,94.31123,1084.62622
102,0.842,-168.0164,80.18581,1309.96912,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
103,0.85,-167.78568,80.03537,1309.90601,-18.1172,93.29692,1245.92163,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
104,0.858,-167.9164,80.1647,1309.88538,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.83847,94.22458,1085.0896
105,0.867,-167.7205,79.93748,1309.87512,-18.1172,93.29692,1245.92163,-254.55623,76.32159,1192.26038,9.77384,94.21162,1084.74902
106,0.875,-168.0164,80.18581,1309.96912,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
107,0.883,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
108,0.892,-167.78568,80.03537,1309.90601,-18.1172,93.29692,1245.92163,-254.55623,76.32159,1192.26038,9.77384,94.21162,1084.74902
109,0.9,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.55623,76.32159,1192.26038,9.52922,94.31123,1084.62622
110,0.908,-167.68568,80.01424,1309.82227,-18.1172,93.29692,1245.92163,-254.45399,76.54653,1191.83118,9.77384,94.21162,1084.74902
111,0.917,-167.68568,80.01424,1309.82227,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.90874,94.37534,1084.48047
112,0.925,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.77384,94.21162,1084.74902
113,0.933,-167.70998,79.99358,1309.76538,-18.15165,93.38263,1245.82666,-254.55623,76.32159,1192.26038,9.90874,94.37534,1084.48047
114,0.942,-167.68568,80.01424,1309.82227,-18.15165,93.38263,1245.82666,-254.45399,76.54653,1191.83118,9.77384,94.21162,1084.74902
115,0.95,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,9.90874,94.37534,1084.48047
116,0.958,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.55623,76.32159,1192.26038,9.937,94.23544,1084.33716
117,0.967,-167.65227,79.90211,1309.73242,-18.15165,93.38263,1245.82666,-254.55623,76.32159,1192.26038,9.90874,94.37534,1084.48047
118,0.975,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.59683,76.52747,1192.15833,10.03849,94.03436,1084.51221
119,0.983,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.41031,76.49799,1192.36719,10.00373,94.15131,1084.11438
120,0.992,-167.62051,79.91637,1309.79138,-18.12046,93.11337,1245.82031,-254.55623,76.32159,1192.26038,9.937,94.23544,1084.33716
121,1,-167.38982,79.7662,1309.72827,-18.15165,93.38263,1245.82666,-254.36967,76.29208,1192.46936,10.00373,94.15131,1084.11438
122,1.008,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.36967,76.29208,1192.46936,10.00373,94.15131,1084.11438
123,1.017,-167.62051,79.91637,1309.79138,-18.1172,93.29692,1245.92163,-254.35593,76.66921,1192.5293,9.97547,94.29124,1084.25781
124,1.025,-167.2915,79.85569,1309.77893,-18.15165,93.38263,1245.82666,-254.31529,76.46332,1192.63135,10.00373,94.15131,1084.11438
125,1.033,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.31529,76.46332,1192.63135,9.63709,94.37814,1084.19617
126,1.042,-167.52219,80.00584,1309.84204,-18.1172,93.29692,1245.92163,-254.31529,76.46332,1192.63135,9.83275,94.24314,1084.38843
127,1.05,-167.50401,79.80434,1309.84778,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,10.12654,93.99014,1084.23059
128,1.058,-167.50401,79.80434,1309.84778,-18.07936,93.1676,1245.73193,-254.31529,76.46332,1192.63135,9.94747,94.12366,1084.46094
129,1.067,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.18887,76.58932,1192.68689,10.07296,94.08302,1084.43567
130,1.075,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.68382,94.36564,1084.47339
131,1.083,-167.52219,80.00584,1309.84204,-18.1114,93.43076,1245.74329,-254.21689,76.76254,1192.81543,9.92843,94.26604,1084.59607
132,1.092,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.21689,76.76254,1192.81543,10.00103,94.03081,1084.25586
133,1.1,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.92843,94.26604,1084.59607
134,1.108,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.63709,94.37814,1084.19617
135,1.117,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.58814,94.3427,1084.26563
136,1.125,-167.62051,79.91637,1309.79138,-18.1114,93.43076,1245.74329,-254.31529,76.46332,1192.63135,9.95176,94.32175,1084.38684
137,1.133,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.21689,76.76254,1192.81543,9.937,94.23544,1084.33716
138,1.142,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.937,94.23544,1084.33716
139,1.15,-167.52219,80.00584,1309.84204,-18.1114,93.43076,1245.74329,-254.21689,76.76254,1192.81543,9.70284,94.22327,1084.33813
140,1.158,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.21689,76.76254,1192.81543,9.90874,94.37534,1084.48047
141,1.167,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.18887,76.58932,1192.68689,9.75131,94.6459,1084.41577
142,1.175,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.25752,76.96846,1192.71338,9.60884,94.51806,1084.3396
143,1.183,-167.58736,80.10373,1309.87292,-18.15165,93.38263,1245.82666,-254.35593,76.66921,1192.5293,9.94747,94.12366,1084.46094
144,1.192,-167.58736,80.10373,1309.87292,-18.15165,93.38263,1245.82666,-254.21689,76.76254,1192.81543,9.56264,94.60433,1084.42456
145,1.2,-167.62051,79.91637,1309.79138,-18.1172,93.29692,1245.92163,-254.21689,76.76254,1192.81543,9.69253,94.62421,1084.47485
146,1.208,-167.60866,80.17504,1309.93018,-18.15165,93.38263,1245.82666,-254.22952,76.79521,1192.58484,9.45143,94.78857,1084.27478
147,1.217,-167.58736,80.10373,1309.87292,-18.15165,93.38263,1245.82666,-254.54245,76.69875,1192.32031,9.90874,94.37534,1084.48047
148,1.225,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.55623,76.32159,1192.26038,9.60884,94.51806,1084.3396
149,1.233,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.36967,76.29208,1192.46936,9.75131,94.6459,1084.41577
150,1.242,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.44402,76.99803,1192.50452,9.44796,94.72374,1084.35205
151,1.25,-167.62051,79.91637,1309.79138,-18.15165,93.38263,1245.82666,-254.41031,76.49799,1192.36719,9.93272,94.46412,1084.52209
152,1.258,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.27129,76.5913,1192.65344,9.69379,94.43836,1084.38306
153,1.267,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.36967,76.29208,1192.46936,9.68382,94.36564,1084.47339
154,1.275,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.54245,76.69875,1192.32031,9.81719,94.57748,1084.45715
155,1.283,-167.52219,80.00584,1309.84204,-18.1172,93.29692,1245.92163,-254.09048,76.88854,1192.87097,9.74608,94.53139,1084.2699
156,1.292,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.45779,76.62085,1192.44458,9.68812,94.56373,1084.39929
157,1.3,-167.58736,80.10373,1309.87292,-18.15165,93.38263,1245.82666,-254.14488,76.71734,1192.70898,9.57643,94.61642,1084.14307
158,1.308,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.47043,76.65355,1192.21399,9.89825,94.41547,1084.59863
159,1.317,-167.58736,80.10373,1309.87292,-18.15165,93.38263,1245.82666,-254.14488,76.71734,1192.70898,9.57643,94.61642,1084.14307
160,1.325,-167.58736,80.10373,1309.87292,-18.1114,93.43076,1245.74329,-254.18887,76.58932,1192.68689,9.44796,94.72374,1084.35205
161,1.333,-167.62051,79.91637,1309.79138,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.5352,94.58127,1084.20776
162,1.342,-167.52219,80.00584,1309.84204,-18.1114,93.43076,1245.74329,-254.14488,76.71734,1192.70898,9.46697,94.58136,1084.21692
163,1.35,-167.58736,80.10373,1309.87292,-18.15165,93.38263,1245.82666,-254.18552,76.92326,1192.60693,9.45177,94.66313,1084.16077
164,1.358,-167.2915,79.85569,1309.77893,-18.15165,93.38263,1245.82666,-254.14488,76.71734,1192.70898,9.76511,94.38899,1084.13464
165,1.367,-167.52219,80.00584,1309.84204,-18.15165,93.38263,1245.82666,-254.14488,76.71734,1192.70898,9.69195,94.50311,1084.20801
166,1.375,-167.2915,79.85569,1309.77893,-18.1114,93.43076,1245.74329,-254.18552,76.92326,1192.60693,10.02794,94.57364,1084.31067
167,1.383,-167.2915,79.85569,1309.77893,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.73364,94.70543,1084.20154
168,1.392,-167.2915,79.85569,1309.77893,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.59545,94.47403,1084.00781
169,1.4,-167.2915,79.85569,1309.77893,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.73364,94.70543,1084.20154
170,1.408,-167.2915,79.85569,1309.77893,-18.1114,93.43076,1245.74329,-254.13112,77.09447,1192.76892,9.59545,94.47403,1084.00781
171,1.417,-167.2915,79.85569,1309.77893,-18.1114,93.43076,1245.74329,-253.98828,77.11351,1192.44153,9.7879,94.55242,1084.0509
172,1.425,-167.3084,79.92439,1309.83875,-18.1114,93.43076,1245.74329,-254.19331,76.66194,1193.30042,9.73364,94.70543,1084.20154
173,1.433,-167.2915,79.85569,1309.77893,-18.15165,93.38263,1245.82666,-254.09048,76.88854,1192.87097,9.87075,94.48464,1084.25208
174,1.442,-167.2915,79.85569,1309.77893,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,10.08221,94.42063,1084.16003
175,1.45,-167.08609,80.11716,1309.71729,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.88979,94.34225,1084.11694
176,1.458,-167.08609,80.11716,1309.71729,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.88979,94.34225,1084.11694
177,1.467,-167.10298,80.18587,1309.77722,-18.1114,93.43076,1245.74329,-253.9482,76.66309,1192.98535,9.7879,94.55242,1084.0509
178,1.475,-167.08609,80.11716,1309.71729,-18.1114,93.43076,1245.74329,-254.19331,76.66194,1193.30042,9.7879,94.55242,1084.0509
179,1.483,-167.10298,80.18587,1309.77722,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.73364,94.70543,1084.20154
180,1.492,-167.08609,80.11716,1309.71729,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.88979,94.34225,1084.11694
181,1.5,-167.10298,80.18587,1309.77722,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.88979,94.34225,1084.11694
182,1.508,-167.10298,80.18587,1309.77722,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,10.02794,94.57364,1084.31067
183,1.517,-167.10298,80.18587,1309.77722,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,10.08221,94.42063,1084.16003
184,1.525,-167.1319,80.27446,1309.63721,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.59545,94.47403,1084.00781
185,1.533,-167.1319,80.27446,1309.63721,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.59545,94.47403,1084.00781
186,1.542,-167.37944,80.49328,1309.76025,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.59545,94.47403,1084.00781
187,1.55,-167.2184,80.44369,1309.72534,-18.1114,93.43076,1245.74329,-253.96823,76.94773,1193.17651,9.56614,94.82083,1083.86902
188,1.558,-167.37799,80.02491,1309.86707,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.77762,94.75684,1083.77686
189,1.567,-167.17259,80.28639,1309.80542,-18.1114,93.43076,1245.74329,-254.09048,76.88854,1192.87097,9.75479,94.59342,1083.8606
