Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
138,1.142,155.46074,-93.36599,58.20947,372.73724,-176.07632,49.14431,315.8772,-114.22325,82.39765
139,1.15,155.38834,-93.42044,58.10532,372.73981,-176.08989,49.05815,315.8772,-114.22325,82.39765
140,1.158,155.46074,-93.36599,58.20947,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
141,1.167,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.6127,-114.28359,82.2089
142,1.175,155.29829,-93.47546,57.96265,372.69055,-176.14386,49.2,315.76105,-114.49327,82.3495
143,1.183,155.46074,-93.36599,58.20947,372.60181,-176.25826,49.23249,315.72531,-114.35892,82.25669
144,1.192,155.46074,-93.36599,58.20947,372.62109,-176.06483,48.92833,315.76105,-114.49327,82.3495
145,1.2,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
146,1.208,155.46074,-93.36599,58.20947,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
147,1.217,155.46074,-93.36599,58.20947,372.6485,-176.19072,49.17681,315.6127,-114.28359,82.2089
148,1.225,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.64841,-114.41795,82.30173
149,1.233,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.72531,-114.35892,82.25669
150,1.242,155.22589,-93.5299,57.85849,372.53235,-176.17923,48.96081,315.76105,-114.49327,82.3495
151,1.25,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
152,1.258,155.29829,-93.47546,57.96265,372.45062,-176.29567,48.94731,315.6745,-114.61818,82.3333
153,1.267,155.29829,-93.47546,57.96265,372.61606,-176.25319,49.02145,315.6745,-114.61818,82.3333
154,1.275,155.46074,-93.36599,58.20947,372.56937,-176.32071,49.07714,315.52615,-114.40851,82.1927
155,1.283,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
156,1.292,155.29829,-93.47546,57.96265,372.52979,-176.16565,49.04698,315.52615,-114.40851,82.1927
157,1.3,155.29762,-93.33984,57.5969,372.61606,-176.25319,49.02145,315.76105,-114.49327,82.3495
158,1.308,155.29829,-93.47546,57.96265,372.56937,-176.32071,49.07714,315.64307,-114.46704,82.28824
159,1.317,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.53043,-114.39172,82.24046
160,1.325,155.29762,-93.33984,57.5969,372.61606,-176.25319,49.02145,315.64307,-114.46704,82.28824
161,1.333,155.22589,-93.5299,57.85849,372.61606,-176.25319,49.02145,315.53043,-114.39172,82.24046
162,1.342,155.29762,-93.33984,57.5969,372.56937,-176.32071,49.07714,315.60217,-114.71267,82.36394
163,1.35,155.29762,-93.33984,57.5969,372.53235,-176.17923,48.96081,315.56647,-114.57832,82.27112
164,1.358,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
165,1.367,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.64307,-114.46704,82.28824
166,1.375,155.29762,-93.33984,57.5969,372.53235,-176.17923,48.96081,315.56647,-114.57832,82.27112
167,1.383,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.45383,-114.50301,82.22334
168,1.392,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
169,1.4,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
170,1.408,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.6127,-114.28359,82.2089
171,1.417,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
172,1.425,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
173,1.433,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.64307,-114.46704,82.28824
174,1.442,155.29829,-93.47546,57.96265,372.53235,-176.17923,48.96081,315.52615,-114.40851,82.1927
175,1.45,155.29762,-93.33984,57.5969,372.53235,-176.17923,48.96081,315.76105,-114.49327,82.3495
176,1.458,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
177,1.467,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
178,1.475,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
179,1.483,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
180,1.492,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
181,1.5,155.22589,-93.5299,57.85849,372.73969,-176.20786,49.09655,315.72531,-114.35892,82.25669
182,1.508,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.6127,-114.28359,82.2089
183,1.517,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
184,1.525,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
185,1.533,155.46074,-93.36599,58.20947,372.69055,-176.14386,49.2,315.76105,-114.49327,82.3495
186,1.542,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.76105,-114.49327,82.3495
187,1.55,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.76105,-114.49327,82.3495
188,1.558,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.64841,-114.41795,82.30173
189,1.567,155.22589,-93.5299,57.85849,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
190,1.575,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.71951,-114.42747,82.45795
191,1.583,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.8772,-114.22325,82.39765
192,1.592,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.8772,-114.22325,82.39765
193,1.6,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
194,1.608,155.46074,-93.36599,58.20947,372.60181,-176.25826,49.23249,315.76105,-114.49327,82.3495
195,1.617,155.38834,-93.42044,58.10532,372.69055,-176.14386,49.2,315.76105,-114.49327,82.3495
196,1.625,155.29829,-93.47546,57.96265,372.61853,-176.05125,49.01448,315.71951,-114.42747,82.45795
197,1.633,155.46074,-93.36599,58.20947,372.73724,-176.07632,49.14431,315.6127,-114.28359,82.2089
198,1.642,155.46074,-93.36599,58.20947,372.69055,-176.14386,49.2,315.72531,-114.35892,82.25669
199,1.65,155.22589,-93.5299,57.85849,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
200,1.658,155.46074,-93.36599,58.20947,372.69055,-176.14386,49.2,315.72531,-114.35892,82.25669
201,1.667,155.46074,-93.36599,58.20947,372.60181,-176.25826,49.23249,315.72531,-114.35892,82.25669
202,1.675,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.76105,-114.49327,82.3495
203,1.683,155.22589,-93.5299,57.85849,372.69775,-176.13675,49.03495,315.6127,-114.28359,82.2089
204,1.692,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.71951,-114.42747,82.45795
205,1.7,155.22589,-93.5299,57.85849,372.6485,-176.19072,49.17681,315.72531,-114.35892,82.25669
206,1.708,155.38834,-93.42044,58.10532,372.6485,-176.19072,49.17681,315.72531,-114.35892,82.25669
207,1.717,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.72531,-114.35892,82.25669
208,1.725,155.22589,-93.5299,57.85849,372.52008,-176.37471,49.219,315.64841,-114.41795,82.30173
209,1.733,155.29829,-93.47546,57.96265,372.60181,-176.25826,49.23249,315.6127,-114.28359,82.2089
210,1.742,155.29829,-93.47546,57.96265,372.61606,-176.25319,49.02145,315.64307,-114.46704,82.28824
211,1.75,155.22589,-93.5299,57.85849,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
212,1.758,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.64307,-114.46704,82.28824
213,1.767,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
214,1.775,155.29829,-93.47546,57.96265,372.60153,-176.23163,49.15266,315.56647,-114.57832,82.27112
215,1.783,155.29762,-93.33984,57.5969,372.5668,-176.30716,49.16331,315.63876,-114.48383,82.24048
216,1.792,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.63876,-114.48383,82.24048
217,1.8,155.29829,-93.47546,57.96265,372.6485,-176.19072,49.17681,315.56647,-114.57832,82.27112
218,1.808,155.22589,-93.5299,57.85849,372.73969,-176.20786,49.09655,315.56647,-114.57832,82.27112
219,1.817,155.29762,-93.33984,57.5969,372.61606,-176.25319,49.02145,315.64307,-114.46704,82.28824
220,1.825,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.64307,-114.46704,82.28824
221,1.833,155.22523,-93.39429,57.49274,372.65106,-176.20427,49.09064,315.56647,-114.57832,82.27112
222,1.842,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.56647,-114.57832,82.27112
223,1.85,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.64307,-114.46704,82.28824
224,1.858,155.22523,-93.39429,57.49274,372.69775,-176.13675,49.03495,315.60217,-114.71267,82.36394
225,1.867,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.45383,-114.50301,82.22334
226,1.875,155.29829,-93.47546,57.96265,372.61606,-176.25319,49.02145,315.64307,-114.46704,82.28824
227,1.883,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.72531,-114.35892,82.25669
228,1.892,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
229,1.9,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.52615,-114.40851,82.1927
230,1.908,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.64307,-114.46704,82.28824
231,1.917,155.22523,-93.39429,57.49274,372.57904,-176.11169,48.90512,315.6127,-114.28359,82.2089
232,1.925,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
233,1.933,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.6127,-114.28359,82.2089
234,1.942,155.29762,-93.33984,57.5969,372.65106,-176.20427,49.09064,315.79684,-114.6276,82.44233
235,1.95,155.29762,-93.33984,57.5969,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
236,1.958,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
237,1.967,155.29829,-93.47546,57.96265,372.65106,-176.20427,49.09064,315.76105,-114.49327,82.3495
238,1.975,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
239,1.983,155.29829,-93.47546,57.96265,372.69775,-176.13675,49.03495,315.72531,-114.35892,82.25669
240,1.992,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
241,2,155.22589,-93.5299,57.85849,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
242,2.008,155.22589,-93.5299,57.85849,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
243,2.017,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
244,2.025,155.38834,-93.42044,58.10532,372.73981,-176.08989,49.05815,315.76105,-114.49327,82.3495
245,2.033,155.46074,-93.36599,58.20947,372.73981,-176.08989,49.05815,315.6127,-114.28359,82.2089
246,2.042,155.22589,-93.5299,57.85849,372.69055,-176.14386,49.2,315.6127,-114.28359,82.2089
247,2.05,155.29829,-93.47546,57.96265,372.78653,-176.02235,49.00246,315.71951,-114.42747,82.45795
248,2.058,155.38834,-93.42044,58.10532,372.73724,-176.07632,49.14431,315.72531,-114.35892,82.25669
249,2.067,155.38834,-93.42044,58.10532,372.73724,-176.07632,49.14431,315.71951,-114.42747,82.45795
250,2.075,155.46074,-93.36599,58.20947,372.69055,-176.14386,49.2,315.6127,-114.28359,82.2089
251,2.083,155.29829,-93.47546,57.96265,372.73981,-176.08989,49.05815,315.72531,-114.35892,82.25669
252,2.092,155.38834,-93.42044,58.10532,372.69775,-176.13675,49.03495,315.76105,-114.49327,82.3495
253,2.1,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.71951,-114.42747,82.45795
254,2.108,155.46074,-93.36599,58.20947,372.73724,-176.07632,49.14431,315.72531,-114.35892,82.25669
255,2.117,155.29829,-93.47546,57.96265,372.73724,-176.07632,49.14431,315.72531,-114.35892,82.25669
256,2.125,155.46074,-93.36599,58.20947,372.78653,-176.02235,49.00246,315.72531,-114.35892,82.25669
