Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
34,0.275,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
35,0.283,251.33234,-170.14117,337.57147,179.40517,-160.29393,84.40907,240.70358,-74.62804,99.22039
36,0.292,251.33234,-170.14117,337.57147,179.40517,-160.29393,84.40907,240.70914,-74.59462,99.17608
37,0.3,251.33234,-170.14117,337.57147,179.40517,-160.29393,84.40907,240.70914,-74.59462,99.17608
38,0.308,251.33234,-170.14117,337.57147,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
39,0.317,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
40,0.325,251.33234,-170.14117,337.57147,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
41,0.333,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
42,0.342,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
43,0.35,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
44,0.358,251.33234,-170.14117,337.57147,179.40517,-160.29393,84.40907,240.70358,-74.62804,99.22039
45,0.367,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.71762,-74.25544,99.2937
46,0.375,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
47,0.383,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
48,0.392,251.33206,-170.02408,337.48901,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
49,0.4,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.83369,-74.45879,99.13035
50,0.408,251.47615,-170.0372,337.6506,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
51,0.417,251.46797,-169.83768,337.8497,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
52,0.425,251.43819,-169.96999,337.59021,180.02748,-160.82957,84.52201,240.61929,-74.56007,99.32543
53,0.433,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
54,0.442,251.47588,-169.9201,337.56815,180.02748,-160.82957,84.52201,240.83344,-74.41232,99.35576
55,0.45,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
56,0.458,251.33234,-170.14117,337.57147,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
57,0.467,251.33234,-170.14117,337.57147,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
58,0.475,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
59,0.483,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.83344,-74.41232,99.35576
60,0.492,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
61,0.5,251.33234,-170.14117,337.57147,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
62,0.508,251.3476,-170.0368,337.64166,180.14914,-160.64816,84.53932,240.69693,-74.19547,98.97713
63,0.517,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.81473,-74.43404,99.40443
64,0.525,251.71991,-169.72357,337.58759,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
65,0.533,251.33234,-170.14117,337.57147,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
66,0.542,251.61403,-169.83308,337.62796,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
67,0.55,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.70358,-74.62804,99.22039
68,0.558,251.47023,-169.93707,337.54883,179.71674,-160.56775,84.6568,240.7608,-74.28845,98.8819
69,0.567,251.72018,-169.84067,337.67004,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
70,0.575,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.55373,-74.37017,99.0457
71,0.583,251.71991,-169.72357,337.58759,180.02748,-160.82957,84.52201,240.65875,-74.44827,98.92451
72,0.592,251.48521,-169.71561,337.53659,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
73,0.6,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
74,0.608,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
75,0.617,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
76,0.625,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.83369,-74.45879,99.13035
77,0.633,251.46996,-169.81998,337.46637,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
78,0.642,251.47023,-169.93707,337.54883,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
79,0.65,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
80,0.658,251.47023,-169.93707,337.54883,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
81,0.667,251.47023,-169.93707,337.54883,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
82,0.675,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
83,0.683,251.47023,-169.93707,337.54883,179.40517,-160.29393,84.40907,240.70914,-74.59462,99.17608
84,0.692,251.33234,-170.14117,337.57147,179.83838,-160.38628,84.67413,240.70358,-74.62804,99.22039
85,0.7,251.33206,-170.02408,337.48901,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
86,0.708,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
87,0.717,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
88,0.725,251.33234,-170.14117,337.57147,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
89,0.733,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.7608,-74.28845,98.8819
90,0.742,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
91,0.75,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
92,0.758,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
93,0.767,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.59883,-74.27545,99.23087
94,0.775,251.33234,-170.14117,337.57147,179.83838,-160.38628,84.67413,240.70358,-74.62804,99.22039
95,0.783,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
96,0.792,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.81473,-74.43404,99.40443
97,0.8,251.40509,-169.95534,337.74088,179.71674,-160.56775,84.6568,240.8264,-74.47837,99.16164
98,0.808,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
99,0.817,251.43819,-169.96999,337.59021,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
100,0.825,251.53365,-169.95573,337.74982,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
101,0.833,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
102,0.842,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
103,0.85,251.40483,-169.83824,337.65845,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
104,0.858,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.83344,-74.41232,99.35576
105,0.867,251.46797,-169.83768,337.8497,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
106,0.875,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.81473,-74.43404,99.40443
107,0.883,251.40509,-169.95534,337.74088,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
108,0.892,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
109,0.9,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.74918,-74.24415,99.12473
110,0.908,251.40483,-169.83824,337.65845,180.02748,-160.82957,84.52201,240.4783,-74.05227,98.9867
111,0.917,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
112,0.925,251.40509,-169.95534,337.74088,179.83838,-160.38628,84.67413,240.81473,-74.43404,99.40443
113,0.933,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.54391,-74.24219,99.26644
114,0.942,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
115,0.95,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.74918,-74.24415,99.12473
116,0.958,251.57607,-169.76588,337.56757,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
117,0.967,251.41046,-169.91914,337.75049,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
118,0.975,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.78331,-74.31242,98.87878
119,0.983,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.63799,-74.43814,98.94066
120,0.992,251.51642,-170.0887,337.51096,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
121,1,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
122,1.008,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
123,1.017,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
124,1.025,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.70358,-74.62804,99.22039
125,1.033,251.72018,-169.84067,337.67004,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
126,1.042,251.67216,-169.84813,337.69165,180.02748,-160.82957,84.52201,240.70335,-74.7459,99.26299
127,1.05,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
128,1.058,251.72018,-169.84067,337.67004,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
129,1.067,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.83369,-74.45879,99.13035
130,1.075,251.48549,-169.8327,337.61905,180.14914,-160.64816,84.53932,240.81473,-74.43404,99.40443
131,1.083,251.57579,-169.64879,337.48511,179.71674,-160.56775,84.6568,240.81473,-74.43404,99.40443
132,1.092,251.72018,-169.84067,337.67004,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
133,1.1,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
134,1.108,251.61403,-169.83308,337.62796,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
135,1.117,251.56081,-169.87025,337.49738,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
136,1.125,251.75471,-169.586,337.61475,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
137,1.133,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
138,1.142,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.54391,-74.24219,99.26644
139,1.15,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,241.02399,-74.35413,99.33198
140,1.158,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.7608,-74.28845,98.8819
141,1.167,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
142,1.175,251.48549,-169.8327,337.61905,179.83838,-160.38628,84.67413,240.74918,-74.24415,99.12473
143,1.183,251.63895,-169.64821,337.67639,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
144,1.192,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.68852,-74.4511,99.31336
145,1.2,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
146,1.208,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
147,1.217,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
148,1.225,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.8264,-74.47837,99.16164
149,1.233,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
150,1.242,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
151,1.25,251.3476,-170.0368,337.64166,179.40517,-160.29393,84.40907,240.65875,-74.44827,98.92451
152,1.258,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.54391,-74.24219,99.26644
153,1.267,251.50105,-169.85233,337.69904,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
154,1.275,251.40483,-169.83824,337.65845,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
155,1.283,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
156,1.292,251.43819,-169.96999,337.59021,179.71674,-160.56775,84.6568,240.60204,-74.47282,98.95253
157,1.3,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
158,1.308,251.48016,-169.87581,337.53677,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
159,1.317,251.40483,-169.83824,337.65845,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
160,1.325,251.40483,-169.83824,337.65845,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
161,1.333,251.40483,-169.83824,337.65845,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
162,1.342,251.34732,-169.91971,337.5592,180.02748,-160.82957,84.52201,240.57259,-74.33413,98.68178
163,1.35,251.40483,-169.83824,337.65845,180.02748,-160.82957,84.52201,240.69693,-74.15183,98.8615
164,1.358,251.40509,-169.95534,337.74088,179.71674,-160.56775,84.6568,240.64658,-74.20156,99.07461
165,1.367,251.40483,-169.83824,337.65845,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
166,1.375,251.40483,-169.83824,337.65845,180.02748,-160.82957,84.52201,240.83369,-74.45879,99.13035
167,1.383,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.78331,-74.31242,98.87878
168,1.392,251.55829,-169.65376,337.71579,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
169,1.4,251.38188,-169.66505,337.50394,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
170,1.408,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.8264,-74.47837,99.16164
171,1.417,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
172,1.425,251.44476,-169.54739,337.61276,180.02748,-160.82957,84.52201,240.94008,-73.86515,99.08892
173,1.433,251.34732,-169.91971,337.5592,180.02748,-160.82957,84.52201,240.95798,-74.27647,99.31002
174,1.442,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
175,1.45,251.49568,-169.88852,337.68942,180.02748,-160.82957,84.52201,240.74918,-74.24415,99.12473
176,1.458,251.48521,-169.71561,337.53659,180.02748,-160.82957,84.52201,240.74918,-74.24415,99.12473
177,1.467,251.57607,-169.76588,337.56757,180.02748,-160.82957,84.52201,240.61929,-74.56007,99.32543
178,1.475,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.93753,-74.28435,99.34567
179,1.483,251.48521,-169.71561,337.53659,180.02748,-160.82957,84.52201,240.76889,-74.14837,99.55576
180,1.492,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.83344,-74.41232,99.35576
181,1.5,251.71991,-169.72357,337.58759,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
182,1.508,251.67216,-169.84813,337.69165,180.02748,-160.82957,84.52201,240.56396,-74.58694,99.35909
183,1.517,251.48521,-169.71561,337.53659,180.02748,-160.82957,84.52201,240.65875,-74.44827,98.92451
184,1.525,251.67216,-169.84813,337.69165,179.83838,-160.38628,84.67413,240.78331,-74.31242,98.87878
185,1.533,251.76245,-169.66423,337.55771,180.02748,-160.82957,84.52201,240.90601,-74.46555,99.34203
186,1.542,251.71991,-169.72357,337.58759,180.02748,-160.82957,84.52201,240.68825,-74.40462,99.53876
187,1.55,251.67216,-169.84813,337.69165,180.02748,-160.82957,84.52201,240.65875,-74.44827,98.92451
188,1.558,251.91025,-169.7383,337.65854,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
189,1.567,251.91054,-169.85539,337.741,179.83838,-160.38628,84.67413,240.56396,-74.58694,99.35909
190,1.575,251.71991,-169.72357,337.58759,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
191,1.583,251.67189,-169.73103,337.60919,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
192,1.592,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.83344,-74.41232,99.35576
193,1.6,251.48521,-169.71561,337.53659,179.83838,-160.38628,84.67413,240.70358,-74.62804,99.22039
194,1.608,251.67189,-169.73103,337.60919,179.83838,-160.38628,84.67413,240.8264,-74.47837,99.16164
195,1.617,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
196,1.625,251.72018,-169.84067,337.67004,179.83838,-160.38628,84.67413,240.83369,-74.45879,99.13035
197,1.633,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
198,1.642,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
199,1.65,251.51976,-169.46092,337.48129,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
200,1.658,251.52003,-169.57802,337.56375,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
201,1.667,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
202,1.675,251.61032,-169.39413,337.42984,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
203,1.683,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
204,1.692,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
205,1.7,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
206,1.708,251.57607,-169.76588,337.56757,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
207,1.717,251.57579,-169.64879,337.48511,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
208,1.725,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
209,1.733,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
210,1.742,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
211,1.75,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
212,1.758,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.83344,-74.41232,99.35576
213,1.767,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.81473,-74.43404,99.40443
214,1.775,251.40483,-169.83824,337.65845,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
215,1.783,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.6257,-74.01151,99.43729
216,1.792,251.40509,-169.95534,337.74088,179.83838,-160.38628,84.67413,240.70914,-74.59462,99.17608
217,1.8,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.78308,-74.26598,99.1042
218,1.808,251.3476,-170.0368,337.64166,179.71674,-160.56775,84.6568,240.70358,-74.62804,99.22039
219,1.817,251.34732,-169.91971,337.5592,179.71674,-160.56775,84.6568,240.71474,-74.21053,99.20211
220,1.825,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.95798,-74.27647,99.31002
221,1.833,251.40509,-169.95534,337.74088,180.02748,-160.82957,84.52201,240.74918,-74.24415,99.12473
222,1.842,251.40509,-169.95534,337.74088,180.14914,-160.64816,84.53932,240.65875,-74.44827,98.92451
223,1.85,251.40483,-169.83824,337.65845,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
224,1.858,251.40509,-169.95534,337.74088,179.71674,-160.56775,84.6568,240.83344,-74.41232,99.35576
225,1.867,251.46797,-169.83768,337.8497,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
226,1.875,251.34732,-169.91971,337.5592,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
227,1.883,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
228,1.892,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.73856,-74.53817,99.36849
229,1.9,251.43938,-169.58359,337.60315,180.02748,-160.82957,84.52201,240.61989,-74.34917,99.63666
230,1.908,251.40483,-169.83824,337.65845,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
231,1.917,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.81473,-74.43404,99.40443
232,1.925,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.73776,-74.43452,99.26151
233,1.933,251.3476,-170.0368,337.64166,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
234,1.942,251.40483,-169.83824,337.65845,180.14914,-160.64816,84.53932,240.70358,-74.62804,99.22039
235,1.95,251.34732,-169.91971,337.5592,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
236,1.958,251.48549,-169.8327,337.61905,180.02748,-160.82957,84.52201,240.6649,-74.17616,99.22977
237,1.967,251.34732,-169.91971,337.5592,180.14914,-160.64816,84.53932,240.65875,-74.44827,98.92451
238,1.975,251.34732,-169.91971,337.5592,180.02748,-160.82957,84.52201,240.71474,-74.21053,99.20211
239,1.983,251.67189,-169.73103,337.60919,180.02748,-160.82957,84.52201,240.73044,-74.36605,99.50948
240,1.992,251.47023,-169.93707,337.54883,180.02748,-160.82957,84.52201,240.73044,-74.36605,99.50948
241,2,251.61375,-169.716,337.54553,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
242,2.008,251.48521,-169.71561,337.53659,180.02748,-160.82957,84.52201,240.70358,-74.62804,99.22039
243,2.017,251.54837,-169.71503,337.72787,180.14914,-160.64816,84.53932,240.70358,-74.62804,99.22039
244,2.025,251.72018,-169.84067,337.67004,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
245,2.033,251.71991,-169.72357,337.58759,180.02748,-160.82957,84.52201,240.54391,-74.24219,99.26644
246,2.042,251.67189,-169.73103,337.60919,180.02748,-160.82957,84.52201,240.70914,-74.59462,99.17608
247,2.05,251.48549,-169.8327,337.61905,179.83838,-160.38628,84.67413,240.70358,-74.62804,99.22039
248,2.058,251.48549,-169.8327,337.61905,179.83838,-160.38628,84.67413,240.70914,-74.59462,99.17608
249,2.067,251.48521,-169.71561,337.53659,179.83838,-160.38628,84.67413,240.70358,-74.62804,99.22039
250,2.075,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.64081,-74.53918,99.27398
251,2.083,251.67216,-169.84813,337.69165,179.71674,-160.56775,84.6568,240.55373,-74.37017,99.0457
252,2.092,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.70914,-74.59462,99.17608
253,2.1,251.48521,-169.71561,337.53659,179.71674,-160.56775,84.6568,240.73567,-74.23431,98.96905
254,2.108,251.48549,-169.8327,337.61905,179.71674,-160.56775,84.6568,240.63799,-74.43814,98.94066
255,2.117,251.52003,-169.57802,337.56375,179.71674,-160.56775,84.6568,240.65875,-74.44827,98.92451
