Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
45,0.367,28.88444,324.7066,557.47223,157.86244,337.48181,534.72968,196.25914,214.39243,528.26367
46,0.375,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25188,214.61674,528.09888
47,0.383,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25188,214.61674,528.09888
48,0.392,28.88444,324.7066,557.47223,157.71727,337.52521,534.72247,196.25188,214.61674,528.09888
49,0.4,28.88444,324.7066,557.47223,157.86244,337.48181,534.72968,196.25188,214.61674,528.09888
50,0.408,29.32928,325.50742,558.07776,157.76144,337.55972,534.68146,196.25188,214.61674,528.09888
51,0.417,29.2396,325.5784,558.04102,157.86244,337.48181,534.72968,196.23547,214.56664,528.47412
52,0.425,28.60071,324.79849,557.32288,157.62746,337.60306,534.67188,196.25914,214.39243,528.26367
53,0.433,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
54,0.442,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
55,0.45,28.88444,324.7066,557.47223,157.63118,337.59818,534.71527,196.25914,214.39243,528.26367
56,0.458,28.88444,324.7066,557.47223,157.62746,337.60306,534.67188,196.25188,214.61674,528.09888
57,0.467,29.2396,325.5784,558.04102,157.58171,337.56729,534.71436,196.25188,214.61674,528.09888
58,0.475,29.32928,325.50742,558.07776,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
59,0.483,29.32928,325.50742,558.07776,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
60,0.492,28.76261,324.71857,557.49158,157.49039,337.64236,534.66669,196.22821,214.79097,528.30933
61,0.5,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
62,0.508,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
63,0.517,28.77161,324.77487,557.43762,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
64,0.525,28.64939,324.78485,557.45898,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
65,0.533,29.32928,325.50742,558.07776,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
66,0.542,29.23724,325.52029,558.0921,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
67,0.55,29.32928,325.50742,558.07776,157.62868,337.63528,534.91632,196.25188,214.61674,528.09888
68,0.558,28.76261,324.71857,557.49158,157.7215,337.56134,534.96271,196.25188,214.61674,528.09888
69,0.567,29.32928,325.50742,558.07776,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
70,0.575,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
71,0.583,29.2396,325.5784,558.04102,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
72,0.592,28.76261,324.71857,557.49158,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
73,0.6,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
74,0.608,29.32928,325.50742,558.07776,157.63118,337.59818,534.71527,196.25914,214.39243,528.26367
75,0.617,29.32928,325.50742,558.07776,157.58594,337.60345,534.95459,196.25188,214.61674,528.09888
76,0.625,28.77161,324.77487,557.43762,157.63118,337.59818,534.71527,196.25914,214.39243,528.26367
77,0.633,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
78,0.642,29.32928,325.50742,558.07776,157.62868,337.63528,534.91632,196.25188,214.61674,528.09888
79,0.65,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
80,0.658,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
81,0.667,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.22821,214.79097,528.30933
82,0.675,28.64939,324.78485,557.45898,157.62868,337.63528,534.91632,196.23547,214.56664,528.47412
83,0.683,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.23547,214.56664,528.47412
84,0.692,29.32928,325.50742,558.07776,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
85,0.7,28.77161,324.77487,557.43762,157.76567,337.59589,534.92169,196.25188,214.61674,528.09888
86,0.708,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25188,214.61674,528.09888
87,0.717,28.77161,324.77487,557.43762,157.76567,337.59589,534.92169,196.25914,214.39243,528.26367
88,0.725,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.22821,214.79097,528.30933
89,0.733,28.88444,324.7066,557.47223,157.62695,337.56198,534.47504,196.25188,214.61674,528.09888
90,0.742,28.71354,324.73026,557.35748,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
91,0.75,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.23547,214.56664,528.47412
92,0.758,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.23547,214.56664,528.47412
93,0.767,28.88444,324.7066,557.47223,157.62746,337.60306,534.67188,196.22821,214.79097,528.30933
94,0.775,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
95,0.783,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.22821,214.79097,528.30933
96,0.792,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
97,0.8,28.71354,324.73026,557.35748,157.86667,337.51797,534.96997,196.23547,214.56664,528.47412
98,0.808,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.23547,214.56664,528.47412
99,0.817,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
100,0.825,28.88444,324.7066,557.47223,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
101,0.833,28.71354,324.73026,557.35748,157.72728,337.52377,534.72156,196.25914,214.39243,528.26367
102,0.842,29.1013,324.99191,557.54449,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
103,0.85,28.88444,324.7066,557.47223,157.86244,337.48181,534.72968,196.25914,214.39243,528.26367
104,0.858,28.88444,324.7066,557.47223,157.62746,337.60306,534.67188,196.25188,214.61674,528.09888
105,0.867,28.88444,324.7066,557.47223,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
106,0.875,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
107,0.883,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
108,0.892,28.88444,324.7066,557.47223,157.72678,337.48273,534.52472,196.25914,214.39243,528.26367
109,0.9,28.71354,324.73026,557.35748,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
110,0.908,28.71354,324.73026,557.35748,157.58171,337.56729,534.71436,196.25188,214.61674,528.09888
111,0.917,28.77161,324.77487,557.43762,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
112,0.925,28.71354,324.73026,557.35748,157.71727,337.52521,534.72247,196.25914,214.39243,528.26367
113,0.933,28.77161,324.77487,557.43762,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
114,0.942,28.77161,324.77487,557.43762,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
115,0.95,28.71354,324.73026,557.35748,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
116,0.958,28.60071,324.79849,557.32288,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
117,0.967,28.88444,324.7066,557.47223,157.62746,337.60306,534.67188,196.25914,214.39243,528.26367
118,0.975,29.32928,325.50742,558.07776,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
119,0.983,28.64939,324.78485,557.45898,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
120,0.992,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
121,1,28.76261,324.71857,557.49158,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
122,1.008,28.64939,324.78485,557.45898,157.63118,337.59818,534.71527,196.25914,214.39243,528.26367
123,1.017,28.76261,324.71857,557.49158,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
124,1.025,28.77161,324.77487,557.43762,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
125,1.033,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.25188,214.61674,528.09888
126,1.042,28.77161,324.77487,557.43762,157.58545,337.56244,534.75775,196.25914,214.39243,528.26367
127,1.05,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.25188,214.61674,528.09888
128,1.058,28.77161,324.77487,557.43762,157.63168,337.63922,534.91211,196.22821,214.79097,528.30933
129,1.067,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
130,1.075,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.23547,214.56664,528.47412
131,1.083,28.77161,324.77487,557.43762,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
132,1.092,28.77161,324.77487,557.43762,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
133,1.1,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
134,1.108,28.88444,324.7066,557.47223,157.59709,337.40826,535.09088,196.25914,214.39243,528.26367
135,1.117,28.88444,324.7066,557.47223,157.74226,337.3649,535.09808,196.23547,214.56664,528.47412
136,1.125,28.88444,324.7066,557.47223,157.50427,337.48224,535.04449,196.25914,214.39243,528.26367
137,1.133,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.48643,214.3156,528.53424
138,1.142,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
139,1.15,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25188,214.61674,528.09888
140,1.158,29.32928,325.50742,558.07776,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
141,1.167,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
142,1.175,28.88444,324.7066,557.47223,157.46155,337.45038,535.08276,196.25914,214.39243,528.26367
143,1.183,28.88444,324.7066,557.47223,157.37022,337.52545,535.03503,196.23547,214.56664,528.47412
144,1.192,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
145,1.2,28.88444,324.7066,557.47223,157.731,337.51892,534.76495,196.25914,214.39243,528.26367
146,1.208,29.32928,325.50742,558.07776,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
147,1.217,28.71354,324.73026,557.35748,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
148,1.225,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25188,214.61674,528.09888
149,1.233,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
150,1.242,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
151,1.25,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.25188,214.61674,528.09888
152,1.258,28.88444,324.7066,557.47223,157.76567,337.59589,534.92169,196.25188,214.61674,528.09888
153,1.267,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
154,1.275,29.19532,325.55432,557.97595,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
155,1.283,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25188,214.61674,528.09888
156,1.292,28.71354,324.73026,557.35748,157.731,337.51892,534.76495,196.25914,214.39243,528.26367
157,1.3,28.88444,324.7066,557.47223,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
158,1.308,28.88444,324.7066,557.47223,157.71727,337.52521,534.72247,196.23547,214.56664,528.47412
159,1.317,28.88444,324.7066,557.47223,157.62746,337.60306,534.67188,196.25914,214.39243,528.26367
160,1.325,28.71354,324.73026,557.35748,157.71727,337.52521,534.72247,196.25914,214.39243,528.26367
161,1.333,28.71354,324.73026,557.35748,157.62445,337.59912,534.67609,196.25914,214.39243,528.26367
162,1.342,28.77161,324.77487,557.43762,157.72728,337.52377,534.72156,196.25914,214.39243,528.26367
163,1.35,28.88444,324.7066,557.47223,157.62445,337.59912,534.67609,196.25188,214.61674,528.09888
164,1.358,28.88444,324.7066,557.47223,157.86244,337.48181,534.72968,196.25914,214.39243,528.26367
165,1.367,28.71354,324.73026,557.35748,157.71727,337.52521,534.72247,196.25914,214.39243,528.26367
166,1.375,29.32928,325.50742,558.07776,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
167,1.383,28.77161,324.77487,557.43762,157.86244,337.48181,534.72968,196.25188,214.61674,528.09888
168,1.392,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
169,1.4,28.88444,324.7066,557.47223,157.62445,337.59912,534.67609,196.25914,214.39243,528.26367
170,1.408,29.2396,325.5784,558.04102,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
171,1.417,28.77161,324.77487,557.43762,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
172,1.425,28.77161,324.77487,557.43762,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
173,1.433,28.77161,324.77487,557.43762,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
174,1.442,28.88444,324.7066,557.47223,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
175,1.45,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
176,1.458,29.2396,325.5784,558.04102,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
177,1.467,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
178,1.475,28.71354,324.73026,557.35748,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
179,1.483,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.23547,214.56664,528.47412
180,1.492,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
181,1.5,28.77161,324.77487,557.43762,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
182,1.508,28.77161,324.77487,557.43762,157.63168,337.63922,534.91211,196.23547,214.56664,528.47412
183,1.517,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.22821,214.79097,528.30933
184,1.525,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
185,1.533,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
186,1.542,28.77161,324.77487,557.43762,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
187,1.55,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
188,1.558,28.88444,324.7066,557.47223,157.64127,337.44284,535.04987,196.25188,214.61674,528.09888
189,1.567,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
190,1.575,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.23547,214.56664,528.47412
191,1.583,29.32928,325.50742,558.07776,157.62868,337.63528,534.91632,196.25188,214.61674,528.09888
192,1.592,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25188,214.61674,528.09888
193,1.6,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
194,1.608,28.77161,324.77487,557.43762,157.6071,337.40686,535.08997,196.25914,214.39243,528.26367
195,1.617,28.88444,324.7066,557.47223,157.50427,337.48224,535.04449,196.25914,214.39243,528.26367
196,1.625,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25188,214.61674,528.09888
197,1.633,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
198,1.642,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
199,1.65,28.88444,324.7066,557.47223,157.49413,337.63748,534.71008,196.25914,214.39243,528.26367
200,1.658,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25188,214.61674,528.09888
201,1.667,28.88444,324.7066,557.47223,157.46155,337.45038,535.08276,196.25188,214.61674,528.09888
202,1.675,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
203,1.683,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
204,1.692,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
205,1.7,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
206,1.708,28.76261,324.71857,557.49158,157.58545,337.56244,534.75775,196.25188,214.61674,528.09888
207,1.717,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25188,214.61674,528.09888
208,1.725,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
209,1.733,28.77161,324.77487,557.43762,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
210,1.742,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
211,1.75,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
212,1.758,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
213,1.767,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
214,1.775,28.71354,324.73026,557.35748,157.58545,337.56244,534.75775,196.25914,214.39243,528.26367
215,1.783,28.71354,324.73026,557.35748,157.72728,337.52377,534.72156,196.25914,214.39243,528.26367
216,1.792,28.71354,324.73026,557.35748,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
217,1.8,28.71354,324.73026,557.35748,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
218,1.808,28.71354,324.73026,557.35748,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
219,1.817,28.60071,324.79849,557.32288,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
220,1.825,28.88444,324.7066,557.47223,157.62445,337.59912,534.67609,196.25914,214.39243,528.26367
221,1.833,28.71354,324.73026,557.35748,157.72728,337.52377,534.72156,196.25914,214.39243,528.26367
222,1.842,28.71354,324.73026,557.35748,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
223,1.85,28.71354,324.73026,557.35748,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
224,1.858,28.88444,324.7066,557.47223,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
225,1.867,28.71354,324.73026,557.35748,157.62746,337.60306,534.67188,196.25914,214.39243,528.26367
226,1.875,28.88444,324.7066,557.47223,157.62445,337.59912,534.67609,196.25914,214.39243,528.26367
227,1.883,28.88444,324.7066,557.47223,157.62445,337.59912,534.67609,196.25914,214.39243,528.26367
228,1.892,28.77161,324.77487,557.43762,157.76144,337.55972,534.68146,196.22821,214.79097,528.30933
229,1.9,28.88444,324.7066,557.47223,157.49039,337.64236,534.66669,196.25914,214.39243,528.26367
230,1.908,28.88444,324.7066,557.47223,157.72728,337.52377,534.72156,196.25914,214.39243,528.26367
231,1.917,28.76261,324.71857,557.49158,157.49039,337.64236,534.66669,196.25188,214.61674,528.09888
232,1.925,28.88444,324.7066,557.47223,157.76144,337.55972,534.68146,196.25914,214.39243,528.26367
233,1.933,28.88444,324.7066,557.47223,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
234,1.942,28.88444,324.7066,557.47223,157.71727,337.52521,534.72247,196.22821,214.79097,528.30933
235,1.95,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.23547,214.56664,528.47412
236,1.958,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.22821,214.79097,528.30933
237,1.967,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
238,1.975,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
239,1.983,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
240,1.992,28.77161,324.77487,557.43762,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
241,2,28.98192,324.51883,557.44873,157.58171,337.56729,534.71436,196.25914,214.39243,528.26367
242,2.008,28.98192,324.51883,557.44873,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
243,2.017,28.88444,324.7066,557.47223,157.86667,337.51797,534.96997,196.25914,214.39243,528.26367
244,2.025,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
245,2.033,28.76261,324.71857,557.49158,157.64127,337.44284,535.04987,196.25914,214.39243,528.26367
246,2.042,28.88444,324.7066,557.47223,157.6071,337.40686,535.08997,196.25914,214.39243,528.26367
247,2.05,29.32928,325.50742,558.07776,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
248,2.058,28.88444,324.7066,557.47223,157.76517,337.55487,534.72485,196.25914,214.39243,528.26367
249,2.067,29.32928,325.50742,558.07776,157.76567,337.59589,534.92169,196.25914,214.39243,528.26367
250,2.075,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
251,2.083,28.88444,324.7066,557.47223,157.74226,337.3649,535.09808,196.25914,214.39243,528.26367
252,2.092,28.88444,324.7066,557.47223,157.37022,337.52545,535.03503,196.25914,214.39243,528.26367
253,2.1,28.88444,324.7066,557.47223,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
254,2.108,28.77161,324.77487,557.43762,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
255,2.117,28.77161,324.77487,557.43762,157.62868,337.63528,534.91632,196.25914,214.39243,528.26367
256,2.125,28.88444,324.7066,557.47223,157.73151,337.55994,534.96179,196.23547,214.56664,528.47412
257,2.133,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25188,214.61674,528.09888
258,2.142,28.77161,324.77487,557.43762,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
259,2.15,29.2396,325.5784,558.04102,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
260,2.158,28.88444,324.7066,557.47223,157.7215,337.56134,534.96271,196.25914,214.39243,528.26367
261,2.167,28.88444,324.7066,557.47223,157.63168,337.63922,534.91211,196.25914,214.39243,528.26367
262,2.175,28.77161,324.77487,557.43762,157.73151,337.55994,534.96179,196.25914,214.39243,528.26367
263,2.183,28.64939,324.78485,557.45898,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
264,2.192,28.88444,324.7066,557.47223,157.58594,337.60345,534.95459,196.25914,214.39243,528.26367
265,2.2,28.64939,324.78485,557.45898,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
266,2.208,28.88444,324.7066,557.47223,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
267,2.217,28.60071,324.79849,557.32288,157.58594,337.60345,534.95459,196.23547,214.56664,528.47412
268,2.225,28.77161,324.77487,557.43762,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
269,2.233,28.64939,324.78485,557.45898,157.49463,337.6785,534.90692,196.25914,214.39243,528.26367
270,2.242,28.71354,324.73026,557.35748,157.63168,337.63922,534.91211,196.25188,214.61674,528.09888
