Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,70.91869,254.44962,662.45428,50.9584,201.92624,679.9798,78.97187,154.57141,669.3371,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,143.94066,132.77286,604.51318,111.26411,97.61715,587.14886
15,0.117,71.32018,254.17438,662.73303,50.9584,201.92624,679.9798,78.89009,154.1049,668.9726,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,111.09766,97.52137,587.56287
16,0.125,71.07576,254.01913,662.57666,51.20847,201.87746,679.84558,79.04601,155.12396,669.04938,107.16196,121.46246,651.87866,132.48203,189.92601,622.8172,143.94066,132.77286,604.51318,111.11518,97.39725,586.67889
17,0.133,71.12737,254.44398,662.68604,50.9584,201.92624,679.9798,78.90861,154.71107,669.17596,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,143.94066,132.77286,604.51318,111.26411,97.61715,587.14886
18,0.142,71.06303,253.93333,662.7334,50.9584,201.92624,679.9798,78.97187,154.57141,669.3371,106.73597,121.24699,651.67798,132.44345,189.69333,622.55627,144.10829,133.04027,604.58136,110.50671,97.95309,586.61389
19,0.15,70.25554,254.62294,662.1095,50.9584,201.92624,679.9798,78.8173,154.3985,669.06366,107.16196,121.46246,651.87866,132.48203,189.92601,622.8172,143.94066,132.77286,604.51318,110.50671,97.95309,586.61389
20,0.158,70.4702,254.63312,662.33887,50.9584,201.92624,679.9798,78.95462,154.30687,669.11902,106.73597,121.24699,651.67798,132.48203,189.92601,622.8172,143.94066,132.77286,604.51318,110.50671,97.95309,586.61389
21,0.167,70.64752,254.06676,662.52673,51.10406,201.83026,680.05048,78.89135,154.44653,668.95782,106.73597,121.24699,651.67798,132.48203,189.92601,622.8172,143.94066,132.77286,604.51318,110.50671,97.95309,586.61389
22,0.175,70.30299,253.84995,662.21375,50.9584,201.92624,679.9798,78.90861,154.71107,669.17596,106.59621,121.53006,651.51465,132.48203,189.92601,622.8172,143.94066,132.77286,604.51318,110.50671,97.95309,586.61389
23,0.183,70.8747,253.75021,662.60962,51.10406,201.83026,680.05048,78.90861,154.71107,669.17596,106.74387,121.88828,651.64221,132.34543,188.92792,623.38818,143.94066,132.77286,604.51318,110.34033,97.85722,587.02802
24,0.192,70.98595,254.4608,662.73956,50.9584,201.92624,679.9798,79.04601,155.12396,669.04938,106.73597,121.24699,651.67798,132.48203,189.92601,622.8172,143.62225,133.48112,604.57056,110.34033,97.85722,587.02802
25,0.2,70.67963,254.33716,662.40973,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,107.16196,121.46246,651.87866,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,109.45337,98.92361,586.72778
26,0.208,70.53407,254.05022,662.354,50.9584,201.92624,679.9798,78.95462,154.30687,669.11902,107.16196,121.46246,651.87866,132.48203,189.92601,622.8172,144.75716,132.96577,604.58795,109.59601,98.99081,586.37769
27,0.217,70.8315,254.32962,662.35754,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,106.96616,121.77695,651.35706,132.48203,189.92601,622.8172,143.62225,133.48112,604.57056,109.45337,98.92361,586.72778
28,0.225,71.06303,253.93333,662.7334,50.9584,201.92624,679.9798,78.86571,154.60286,669.1001,106.96616,121.77695,651.35706,132.48203,189.92601,622.8172,144.10829,133.04027,604.58136,110.50671,97.95309,586.61389
29,0.233,71.07576,254.01913,662.57666,51.10406,201.83026,680.05048,78.90861,154.71107,669.17596,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
30,0.242,71.06303,253.93333,662.7334,50.9584,201.92624,679.9798,78.77131,154.80269,669.12061,107.20925,121.7785,652.31708,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
31,0.25,71.17875,254.19121,662.78656,51.10406,201.83026,680.05048,78.89135,154.44653,668.95782,107.38819,122.11262,651.8335,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
32,0.258,70.98595,254.4608,662.73956,50.9584,201.92624,679.9798,78.77131,154.80269,669.12061,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.50671,97.95309,586.61389
33,0.267,70.32463,254.34616,662.28314,50.9584,201.92624,679.9798,78.90861,154.71107,669.17596,107.16196,121.46246,651.87866,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,110.50671,97.95309,586.61389
34,0.275,70.80521,254.54887,662.22986,51.10406,201.83026,680.05048,78.90861,154.71107,669.17596,107.42756,121.78735,652.30756,132.48203,189.92601,622.8172,144.75716,132.96577,604.58795,110.50671,97.95309,586.61389
35,0.283,71.29981,254.3632,662.625,50.9584,201.92624,679.9798,78.97187,154.57141,669.3371,107.20925,121.7785,652.31708,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.50671,97.95309,586.61389
36,0.292,70.80521,254.54887,662.22986,51.10406,201.83026,680.05048,78.90861,154.71107,669.17596,107.42756,121.78735,652.30756,132.48203,189.92601,622.8172,144.75716,132.96577,604.58795,109.45337,98.92361,586.72778
37,0.3,70.25554,254.62294,662.1095,50.9584,201.92624,679.9798,78.90861,154.71107,669.17596,107.20925,121.7785,652.31708,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,109.45337,98.92361,586.72778
38,0.308,71.17875,254.19121,662.78656,51.10406,201.83026,680.05048,79.09609,155.09126,669.00208,107.16196,121.46246,651.87866,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
39,0.317,70.98595,254.4608,662.73956,50.9584,201.92624,679.9798,78.90861,154.71107,669.17596,107.05018,121.93527,651.81622,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.50671,97.95309,586.61389
40,0.325,70.67963,254.33716,662.40973,50.9584,201.92624,679.9798,79.04601,155.12396,669.04938,107.28786,122.07039,652.14435,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,110.50671,97.95309,586.61389
41,0.333,70.98595,254.4608,662.73956,51.10406,201.83026,680.05048,78.97187,154.57141,669.3371,107.20925,121.7785,652.31708,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.12789,98.12077,586.34656
42,0.342,71.24844,254.61594,662.52448,50.98948,201.49783,679.80908,78.90861,154.71107,669.17596,107.04472,122.06884,651.18433,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,110.34033,97.85722,587.02802
43,0.35,71.12183,254.43001,662.64038,51.10406,201.83026,680.05048,78.89135,154.44653,668.95782,106.91042,122.2183,651.65295,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,110.34033,97.85722,587.02802
44,0.358,71.107,254.63277,662.578,51.1253,201.83635,680.04456,79.04601,155.12396,669.04938,107.2406,121.75439,651.70593,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.34033,97.85722,587.02802
45,0.367,71.29981,254.3632,662.625,51.10406,201.83026,680.05048,78.99209,154.82613,668.8139,107.02226,121.74552,651.71539,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
46,0.375,70.4702,254.63312,662.33887,50.8438,201.59381,679.7384,78.90861,154.71107,669.17596,106.96616,121.77695,651.35706,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,109.59601,98.99081,586.37769
47,0.383,71.17875,254.19121,662.78656,50.98948,201.49783,679.80908,78.89135,154.44653,668.95782,107.03014,122.3868,651.67969,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.50671,97.95309,586.61389
48,0.392,71.00079,254.258,662.80194,50.9088,201.86987,679.96423,78.75404,154.53815,668.90247,107.02226,121.74552,651.71539,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.12789,98.12077,586.34656
49,0.4,70.4502,254.55785,662.10327,50.9584,201.92624,679.9798,78.75404,154.53815,668.90247,107.02226,121.74552,651.71539,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,109.26579,99.08177,586.1499
50,0.408,70.4502,254.55785,662.10327,50.9584,201.92624,679.9798,78.88698,155.15147,668.92291,106.82636,122.05999,651.19379,132.48203,189.92601,622.8172,142.36237,136.25279,603.64856,109.26579,99.08177,586.1499
51,0.417,70.65965,254.26195,662.17413,50.9584,201.92624,679.9798,78.86571,154.60286,669.1001,107.2406,121.75439,651.70593,132.48203,189.92601,622.8172,142.36237,136.25279,603.64856,109.26579,99.08177,586.1499
52,0.425,70.4502,254.55785,662.10327,50.9584,201.92624,679.9798,78.97187,154.57141,669.3371,107.02226,121.74552,651.71539,132.48203,189.92601,622.8172,144.10829,133.04027,604.58136,110.50671,97.95309,586.61389
53,0.433,70.40999,254.61192,662.06,50.9584,201.92624,679.9798,78.97187,154.57141,669.3371,107.2406,121.75439,651.70593,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
54,0.442,70.53407,254.05022,662.354,50.9584,201.92624,679.9798,79.04601,155.12396,669.04938,107.03014,122.3868,651.67969,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,110.12789,98.12077,586.34656
55,0.45,70.12997,254.41125,662.28937,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.48203,189.92601,622.8172,144.43893,133.67389,604.64532,110.12789,98.12077,586.34656
56,0.458,70.87022,254.20293,662.6864,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.12789,98.12077,586.34656
57,0.467,70.95693,254.42183,662.48889,50.9584,201.92624,679.9798,78.81873,154.22165,668.79504,106.96616,121.77695,651.35706,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.12789,98.12077,586.34656
58,0.475,71.18409,254.10533,662.57178,50.9584,201.92624,679.9798,78.81873,154.22165,668.79504,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,111.11518,97.39725,586.67889
59,0.483,70.81774,253.98903,662.46344,50.9584,201.92624,679.9798,79.09609,155.09126,669.00208,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.12789,98.12077,586.34656
60,0.492,70.3044,253.96065,662.03705,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.48203,189.92601,622.8172,144.27138,133.40645,604.57721,110.12789,98.12077,586.34656
61,0.5,70.88506,254.00012,662.74878,50.9584,201.92624,679.9798,78.89135,154.44653,668.95782,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
62,0.508,71.06303,253.93333,662.7334,50.83996,201.582,679.74213,78.89135,154.44653,668.95782,106.96616,121.77695,651.35706,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.12789,98.12077,586.34656
63,0.517,70.88506,254.00012,662.74878,50.8438,201.59381,679.7384,78.99209,154.82613,668.8139,106.75842,121.57036,651.14679,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.12789,98.12077,586.34656
64,0.525,70.87022,254.20293,662.6864,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,106.61855,121.8534,650.98346,132.34543,188.92792,623.38818,144.27138,133.40645,604.57721,110.12789,98.12077,586.34656
65,0.533,70.40999,254.61192,662.06,50.8438,201.59381,679.7384,78.81873,154.22165,668.79504,106.61855,121.8534,650.98346,132.48203,189.92601,622.8172,141.54387,136.49416,603.62579,109.26579,99.08177,586.1499
66,0.542,70.65727,253.97725,662.6239,50.9584,201.92624,679.9798,78.959,154.62216,668.65546,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.12789,98.12077,586.34656
67,0.55,70.69225,254.2697,662.70178,50.9584,201.92624,679.9798,78.74983,154.68236,668.57623,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
68,0.558,70.27608,254.06372,662.45319,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,106.40017,121.84454,650.99286,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
69,0.567,70.69225,254.2697,662.70178,50.8438,201.59381,679.7384,78.959,154.62216,668.65546,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.12789,98.12077,586.34656
70,0.575,70.50388,254.08658,662.578,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.40017,121.84454,650.99286,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
71,0.583,70.68187,254.01981,662.56262,50.9584,201.92624,679.9798,78.74983,154.68236,668.57623,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
72,0.592,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.12789,98.12077,586.34656
73,0.6,69.89883,254.21098,662.14905,50.8438,201.59381,679.7384,78.99209,154.82613,668.8139,106.82636,122.05999,651.19379,132.48203,189.92601,622.8172,143.78984,133.74855,604.63867,109.26579,99.08177,586.1499
74,0.608,70.50388,254.08658,662.578,50.83996,201.582,679.74213,78.64037,154.29854,668.74042,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.12789,98.12077,586.34656
75,0.617,70.64244,254.18007,662.56158,50.9584,201.92624,679.9798,78.74983,154.68236,668.57623,106.83415,122.70128,651.15802,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
76,0.625,70.27608,254.06372,662.45319,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,106.40017,121.84454,650.99286,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
77,0.633,70.50388,254.08658,662.578,50.83996,201.582,679.74213,78.75404,154.53815,668.90247,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
78,0.642,70.50388,254.08658,662.578,50.8438,201.59381,679.7384,78.74983,154.68236,668.57623,106.61855,121.8534,650.98346,132.34543,188.92792,623.38818,143.62225,133.48112,604.57056,109.96155,98.02486,586.76074
79,0.65,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,106.81458,121.53893,651.50519,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
80,0.658,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,143.62225,133.48112,604.57056,110.12789,98.12077,586.34656
81,0.667,70.50388,254.08658,662.578,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.40793,122.48582,650.95715,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
82,0.675,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,106.70109,122.18896,651.03418,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
83,0.683,70.68187,254.01981,662.56262,50.9088,201.86987,679.96423,78.89135,154.44653,668.95782,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,141.54387,136.49416,603.62579,110.12789,98.12077,586.34656
84,0.692,70.69225,254.2697,662.70178,50.9584,201.92624,679.9798,78.959,154.62216,668.65546,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,141.54387,136.49416,603.62579,109.26579,99.08177,586.1499
85,0.7,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,79.04601,155.12396,669.04938,106.90811,122.84574,650.98065,132.34543,188.92792,623.38818,141.54387,136.49416,603.62579,109.26579,99.08177,586.1499
86,0.708,70.69225,254.2697,662.70178,50.8438,201.59381,679.7384,79.04601,155.12396,669.04938,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,141.54387,136.49416,603.62579,109.26579,99.08177,586.1499
87,0.717,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,141.54387,136.49416,603.62579,109.26579,99.08177,586.1499
88,0.725,70.69225,254.2697,662.70178,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.82636,122.05999,651.19379,132.48203,189.92601,622.8172,141.54387,136.49416,603.62579,109.91355,98.95278,586.18085
89,0.733,70.50388,254.08658,662.578,50.8438,201.59381,679.7384,79.04601,155.12396,669.04938,106.83415,122.70128,651.15802,132.34543,188.92792,623.38818,144.73106,133.86359,604.91064,110.01979,98.39741,586.56201
90,0.742,70.808,254.52759,662.75494,50.9584,201.92624,679.9798,79.04601,155.12396,669.04938,107.05246,122.71011,651.14856,132.34543,188.92792,623.38818,144.73106,133.86359,604.91064,109.85343,98.30151,586.9762
91,0.75,70.68187,254.01981,662.56262,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.92191,97.84721,587.13171
92,0.758,70.50388,254.08658,662.578,50.9088,201.86987,679.96423,78.89135,154.44653,668.95782,107.00713,122.19115,651.03351,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.01979,98.39741,586.56201
93,0.767,70.69225,254.2697,662.70178,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,106.83415,122.70128,651.15802,132.34543,188.92792,623.38818,144.73106,133.86359,604.91064,110.01979,98.39741,586.56201
94,0.775,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.84119,154.9216,668.74133,107.05246,122.71011,651.14856,132.34543,188.92792,623.38818,144.73106,133.86359,604.91064,110.01979,98.39741,586.56201
95,0.783,70.50388,254.08658,662.578,50.9088,201.86987,679.96423,78.75404,154.53815,668.90247,107.18452,121.78581,651.3476,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,109.96155,98.02486,586.76074
96,0.792,70.50388,254.08658,662.578,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
97,0.8,70.69225,254.2697,662.70178,50.61433,201.63251,679.86792,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
98,0.808,70.50966,254.35036,662.37378,50.8438,201.59381,679.7384,78.99209,154.82613,668.8139,107.05246,122.71011,651.14856,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.50671,97.95309,586.61389
99,0.817,70.27608,254.06372,662.45319,50.83996,201.582,679.74213,78.89135,154.44653,668.95782,106.61855,121.8534,650.98346,132.12029,189.91025,622.63098,144.75716,132.96577,604.58795,110.50671,97.95309,586.61389
100,0.825,70.27608,254.06372,662.45319,50.9584,201.92624,679.9798,78.99209,154.82613,668.8139,106.82636,122.05999,651.19379,132.12029,189.91025,622.63098,144.43893,133.67389,604.64532,110.50671,97.95309,586.61389
101,0.833,70.69225,254.2697,662.70178,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,107.18452,121.78581,651.3476,132.34543,188.92792,623.38818,144.43893,133.67389,604.64532,110.50671,97.95309,586.61389
102,0.842,70.27608,254.06372,662.45319,50.8438,201.59381,679.7384,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.50671,97.95309,586.61389
103,0.85,70.4689,253.79413,662.50018,50.9088,201.86987,679.96423,78.89135,154.44653,668.95782,106.82636,122.05999,651.19379,132.12029,189.91025,622.63098,144.10829,133.04027,604.58136,110.50671,97.95309,586.61389
104,0.858,70.31223,253.67072,662.36139,50.8438,201.59381,679.7384,78.99209,154.82613,668.8139,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.75716,132.96577,604.58795,110.01979,98.39741,586.56201
105,0.867,70.50388,254.08658,662.578,50.8438,201.59381,679.7384,78.99209,154.82613,668.8139,106.82636,122.05999,651.19379,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.01979,98.39741,586.56201
106,0.875,70.65727,253.97725,662.6239,50.83996,201.582,679.74213,78.89135,154.44653,668.95782,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.89698,97.69843,586.78522
107,0.883,70.27608,254.06372,662.45319,50.83996,201.582,679.74213,78.75404,154.53815,668.90247,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.01979,98.39741,586.56201
108,0.892,70.27608,254.06372,662.45319,50.83996,201.582,679.74213,78.8173,154.3985,669.06366,106.83415,122.70128,651.15802,132.30545,188.88982,623.66663,144.43893,133.67389,604.64532,110.01979,98.39741,586.56201
109,0.9,70.27608,254.06372,662.45319,50.83996,201.582,679.74213,78.89135,154.44653,668.95782,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.01979,98.39741,586.56201
110,0.908,70.37427,253.54169,662.20709,50.83996,201.582,679.74213,78.95462,154.30687,669.11902,106.80225,122.1763,651.05042,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
111,0.917,70.4689,253.79413,662.50018,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
112,0.925,70.27608,254.06372,662.45319,50.62513,201.64769,679.86938,78.89135,154.44653,668.95782,106.58094,121.97572,650.83264,132.12029,189.91025,622.63098,143.78984,133.74855,604.63867,110.01979,98.39741,586.56201
113,0.933,70.11939,253.94031,662.31439,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.40017,121.84454,650.99286,132.12029,189.91025,622.63098,143.78984,133.74855,604.63867,110.89698,97.69843,586.78522
114,0.942,70.27608,254.06372,662.45319,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.61855,121.8534,650.98346,132.12029,189.91025,622.63098,143.78984,133.74855,604.63867,110.01979,98.39741,586.56201
115,0.95,70.27608,254.06372,662.45319,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.40494,121.70993,650.70624,132.34543,188.92792,623.38818,143.78984,133.74855,604.63867,110.50671,97.95309,586.61389
116,0.958,70.27608,254.06372,662.45319,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.09881,121.70772,650.70685,132.34543,188.92792,623.38818,143.62225,133.48112,604.57056,110.12789,98.12077,586.34656
117,0.967,70.04299,253.98933,662.35229,50.83996,201.582,679.74213,78.75404,154.53815,668.90247,106.40017,121.84454,650.99286,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.01979,98.39741,586.56201
118,0.975,69.87548,253.8728,662.21899,50.8438,201.59381,679.7384,78.74983,154.68236,668.57623,106.27485,121.97352,650.83325,132.34543,188.92792,623.38818,143.94066,132.77286,604.51318,110.69047,97.64265,586.45197
119,0.983,70.27608,254.06372,662.45319,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.44616,122.09781,650.68152,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.01979,98.39741,586.56201
120,0.992,70.0189,253.7347,662.51459,50.8438,201.59381,679.7384,78.62798,154.9583,668.71875,106.40017,121.84454,650.99286,132.12029,189.91025,622.63098,143.78984,133.74855,604.63867,110.12789,98.12077,586.34656
121,1,69.89883,254.21098,662.14905,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,106.82636,122.05999,651.19379,132.12029,189.91025,622.63098,143.78984,133.74855,604.63867,110.01979,98.39741,586.56201
122,1.008,70.27608,254.06372,662.45319,50.8438,201.59381,679.7384,78.84119,154.9216,668.74133,107.04472,122.06884,651.18433,132.34543,188.92792,623.38818,144.10829,133.04027,604.58136,110.01979,98.39741,586.56201
