Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
25,0.2,-103.90347,323.56296,709.29016,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
26,0.208,-103.90347,323.56296,709.29016,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
27,0.217,-103.90347,323.56296,709.29016,-42.99734,331.552,640.81653,24.79958,241.92892,685.6319
28,0.225,-104.07722,323.70367,709.08624,-42.99734,331.552,640.81653,24.22357,242.67107,684.9104
29,0.233,-104.09147,323.81583,708.79993,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
30,0.242,-104.28822,323.74249,709.12946,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
31,0.25,-104.07722,323.70367,709.08624,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
32,0.258,-103.84143,323.6026,709.2309,-43.0016,331.64627,640.72906,24.41459,242.29764,685.47845
33,0.267,-104.07722,323.70367,709.08624,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
34,0.275,-104.07722,323.70367,709.08624,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
35,0.283,-104.07722,323.70367,709.08624,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
36,0.292,-104.07722,323.70367,709.08624,-43.15468,331.3157,640.56921,24.63559,241.99045,685.43872
37,0.3,-104.28489,323.69504,709.17151,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
38,0.308,-104.13927,323.66403,709.14545,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
39,0.317,-104.28489,323.69504,709.17151,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
40,0.325,-104.13927,323.66403,709.14545,-43.41487,330.96432,640.51825,24.22357,242.67107,684.9104
41,0.333,-104.07722,323.70367,709.08624,-43.15468,331.3157,640.56921,24.22357,242.67107,684.9104
42,0.342,-104.2804,323.46835,709.13928,-42.99734,331.552,640.81653,24.41459,242.29764,685.47845
43,0.35,-104.13927,323.66403,709.14545,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
44,0.358,-104.37315,323.22931,709.0824,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
45,0.367,-104.21835,323.508,709.08002,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
46,0.375,-104.13927,323.66403,709.14545,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
47,0.383,-104.42602,323.49933,709.16534,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
48,0.392,-104.2804,323.46835,709.13928,-43.15468,331.3157,640.56921,24.58414,242.2144,685.69318
49,0.4,-104.35015,323.53952,709.10034,-43.15468,331.3157,640.56921,24.63559,241.99045,685.43872
50,0.408,-104.2804,323.46835,709.13928,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
51,0.417,-104.21835,323.508,709.08002,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
52,0.425,-104.21835,323.508,709.08002,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
53,0.433,-104.59687,323.38409,709.02466,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
54,0.442,-104.52211,323.30777,709.06635,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
55,0.45,-104.51878,323.26031,709.1084,-43.41912,331.05862,640.43085,24.22357,242.67107,684.9104
56,0.458,-104.69045,323.34729,709.0932,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
57,0.467,-104.59767,323.58633,709.15015,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
58,0.475,-104.69045,323.34729,709.0932,-43.15468,331.3157,640.56921,24.41459,242.29764,685.47845
59,0.483,-104.52211,323.30777,709.06635,-43.15468,331.3157,640.56921,24.63559,241.99045,685.43872
60,0.492,-104.64265,323.49908,708.74768,-43.49019,330.9238,640.58234,24.41459,242.29764,685.47845
61,0.5,-104.7487,323.1293,709.17316,-43.41487,330.96432,640.51825,24.63559,241.99045,685.43872
62,0.508,-104.69045,323.34729,709.0932,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
63,0.517,-104.47099,323.41208,708.76288,-43.49019,330.9238,640.58234,24.58414,242.2144,685.69318
64,0.525,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.41459,242.29764,685.47845
65,0.533,-104.52922,323.19406,708.84283,-43.49019,330.9238,640.58234,24.63559,241.99045,685.43872
66,0.542,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
67,0.55,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
68,0.558,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
69,0.567,-104.85657,323.29132,708.6203,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
70,0.575,-104.64265,323.49908,708.74768,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
71,0.583,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
72,0.592,-104.85657,323.29132,708.6203,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
73,0.6,-104.64265,323.49908,708.74768,-43.86401,330.49167,640.47119,24.44631,242.50468,685.23596
74,0.608,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
75,0.617,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
76,0.625,-104.9148,323.07333,708.70026,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
77,0.633,-104.64265,323.49908,708.74768,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
78,0.642,-104.9148,323.07333,708.70026,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
79,0.65,-104.9148,323.07333,708.70026,-43.77912,330.43436,640.49615,24.44631,242.50468,685.23596
80,0.658,-104.9148,323.07333,708.70026,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
81,0.667,-105.09805,322.81339,708.78229,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
82,0.675,-104.7009,323.2811,708.82764,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
83,0.683,-104.9148,323.07333,708.70026,-43.41912,331.05862,640.43085,24.58414,242.2144,685.69318
84,0.692,-104.64265,323.49908,708.74768,-43.41912,331.05862,640.43085,24.22357,242.67107,684.9104
85,0.7,-104.7009,323.2811,708.82764,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
86,0.708,-104.9148,323.07333,708.70026,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
87,0.717,-105.03982,323.03137,708.70233,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
88,0.725,-104.85657,323.29132,708.6203,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
89,0.733,-104.85657,323.29132,708.6203,-43.41487,330.96432,640.51825,24.22357,242.67107,684.9104
90,0.742,-104.9148,323.07333,708.70026,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
91,0.75,-104.85657,323.29132,708.6203,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
92,0.758,-104.96257,322.92154,709.04584,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
93,0.767,-104.96257,322.92154,709.04584,-43.41487,330.96432,640.51825,24.44631,242.50468,685.23596
94,0.775,-105.03982,323.03137,708.70233,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
95,0.783,-104.9148,323.07333,708.70026,-43.41912,331.05862,640.43085,24.58414,242.2144,685.69318
96,0.792,-104.9148,323.07333,708.70026,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
97,0.8,-104.9148,323.07333,708.70026,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
98,0.808,-104.9148,323.07333,708.70026,-43.77912,330.43436,640.49615,24.44631,242.50468,685.23596
99,0.817,-104.9148,323.07333,708.70026,-43.78337,330.52869,640.40869,24.58414,242.2144,685.69318
100,0.825,-104.96257,322.92154,709.04584,-43.41487,330.96432,640.51825,24.58414,242.2144,685.69318
101,0.833,-104.96257,322.92154,709.04584,-43.77912,330.43436,640.49615,24.44631,242.50468,685.23596
102,0.842,-105.14584,322.66165,709.12787,-43.49974,331.02161,640.49329,24.58414,242.2144,685.69318
103,0.85,-104.9148,323.07333,708.70026,-43.77912,330.43436,640.49615,24.66178,242.21921,685.17468
104,0.858,-105.19007,322.42807,708.9295,-43.78337,330.52869,640.40869,24.58414,242.2144,685.69318
105,0.867,-105.09805,322.81339,708.78229,-43.85445,330.39383,640.56018,24.79958,241.92892,685.6319
106,0.875,-105.09805,322.81339,708.78229,-43.78337,330.52869,640.40869,24.58414,242.2144,685.69318
107,0.883,-105.09805,322.81339,708.78229,-43.78337,330.52869,640.40869,24.44631,242.50468,685.23596
108,0.892,-104.96257,322.92154,709.04584,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
109,0.9,-105.09805,322.81339,708.78229,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
110,0.908,-105.09805,322.81339,708.78229,-43.41487,330.96432,640.51825,24.79958,241.92892,685.6319
111,0.917,-104.9148,323.07333,708.70026,-43.77912,330.43436,640.49615,24.44631,242.50468,685.23596
112,0.925,-105.09805,322.81339,708.78229,-43.77912,330.43436,640.49615,23.82946,242.30827,685.11334
113,0.933,-105.39598,322.71429,708.77704,-43.41487,330.96432,640.51825,23.96743,242.01794,685.57068
114,0.942,-105.39598,322.71429,708.77704,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
115,0.95,-105.39598,322.71429,708.77704,-43.41912,331.05862,640.43085,23.82946,242.30827,685.11334
116,0.958,-105.52574,322.39743,708.52789,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
117,0.967,-105.39598,322.71429,708.77704,-43.78337,330.52869,640.40869,23.96743,242.01794,685.57068
118,0.975,-105.56808,322.47299,708.63458,-43.78337,330.52869,640.40869,23.8355,242.04372,684.77124
119,0.983,-105.39598,322.71429,708.77704,-44.06337,330.42853,640.33368,23.82946,242.30827,685.11334
120,0.992,-105.39598,322.71429,708.77704,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
121,1,-105.39598,322.71429,708.77704,-44.05382,330.33069,640.42273,24.45238,242.24013,684.89392
122,1.008,-105.56808,322.47299,708.63458,-43.78337,330.52869,640.40869,23.82946,242.30827,685.11334
123,1.017,-105.56808,322.47299,708.63458,-43.97848,330.37122,640.3587,23.96743,242.01794,685.57068
124,1.025,-105.56808,322.47299,708.63458,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
125,1.033,-105.69787,322.15622,708.38544,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
126,1.042,-105.69787,322.15622,708.38544,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
127,1.05,-105.56808,322.47299,708.63458,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
128,1.058,-105.56808,322.47299,708.63458,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
129,1.067,-105.38481,322.73285,708.55261,-43.61846,330.99551,640.29333,23.97353,241.7534,685.22864
130,1.075,-105.27013,322.57205,708.63989,-43.41912,331.05862,640.43085,23.8355,242.04372,684.77124
131,1.083,-105.27013,322.57205,708.63989,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
132,1.092,-105.56808,322.47299,708.63458,-43.97848,330.37122,640.3587,24.44631,242.50468,685.23596
133,1.1,-105.69787,322.15622,708.38544,-43.78337,330.52869,640.40869,24.44631,242.50468,685.23596
134,1.108,-105.69787,322.15622,708.38544,-44.05382,330.33069,640.42273,24.44631,242.50468,685.23596
135,1.117,-105.56808,322.47299,708.63458,-43.97848,330.37122,640.3587,24.44631,242.50468,685.23596
136,1.125,-105.56808,322.47299,708.63458,-43.68953,330.86069,640.44482,23.8355,242.04372,684.77124
137,1.133,-105.31439,322.33853,708.44153,-43.78337,330.52869,640.40869,23.97353,241.7534,685.22864
138,1.142,-105.27013,322.57205,708.63989,-43.78337,330.52869,640.40869,24.49954,241.93729,685.4917
139,1.15,-105.27013,322.57205,708.63989,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
140,1.158,-105.31439,322.33853,708.44153,-43.61421,330.90121,640.3808,24.44631,242.50468,685.23596
141,1.167,-105.38481,322.73285,708.55261,-43.98273,330.46555,640.27124,23.96743,242.01794,685.57068
142,1.175,-105.56808,322.47299,708.63458,-43.41912,331.05862,640.43085,24.44631,242.50468,685.23596
143,1.183,-105.27013,322.57205,708.63989,-43.61846,330.99551,640.29333,24.59027,241.94984,685.3512
144,1.192,-105.27013,322.57205,708.63989,-43.61421,330.90121,640.3808,24.58414,242.2144,685.69318
145,1.2,-105.27013,322.57205,708.63989,-43.61421,330.90121,640.3808,24.18904,241.4679,685.16742
146,1.208,-105.08685,322.83197,708.55786,-43.98273,330.46555,640.27124,23.96743,242.01794,685.57068
147,1.217,-105.31439,322.33853,708.44153,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
148,1.225,-105.22078,322.37537,708.37299,-43.61846,330.99551,640.29333,24.66783,241.95464,684.83264
149,1.233,-105.69787,322.15622,708.38544,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
150,1.242,-105.13112,322.59842,708.3595,-43.61421,330.90121,640.3808,24.58414,242.2144,685.69318
151,1.25,-105.27013,322.57205,708.63989,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
152,1.258,-105.27013,322.57205,708.63989,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
153,1.267,-105.31439,322.33853,708.44153,-43.97848,330.37122,640.3587,24.34525,241.95964,684.7276
154,1.275,-105.31439,322.33853,708.44153,-43.41912,331.05862,640.43085,24.58414,242.2144,685.69318
155,1.283,-105.38481,322.73285,708.55261,-43.61421,330.90121,640.3808,24.44631,242.50468,685.23596
156,1.292,-104.95905,322.83972,708.50195,-43.61846,330.99551,640.29333,24.44631,242.50468,685.23596
157,1.3,-105.52574,322.39743,708.52789,-43.98273,330.46555,640.27124,24.45238,242.24013,684.89392
158,1.308,-105.43214,322.43423,708.45935,-43.61421,330.90121,640.3808,24.58414,242.2144,685.69318
159,1.317,-105.52574,322.39743,708.52789,-43.61846,330.99551,640.29333,24.45238,242.24013,684.89392
160,1.325,-105.34249,322.65729,708.44586,-43.98273,330.46555,640.27124,24.44631,242.50468,685.23596
161,1.333,-104.9148,323.07333,708.70026,-43.98273,330.46555,640.27124,23.96743,242.01794,685.57068
162,1.342,-105.27013,322.57205,708.63989,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
163,1.35,-105.34249,322.65729,708.44586,-43.61846,330.99551,640.29333,24.44631,242.50468,685.23596
164,1.358,-105.52574,322.39743,708.52789,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
165,1.367,-105.52574,322.39743,708.52789,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
166,1.375,-105.34249,322.65729,708.44586,-43.98273,330.46555,640.27124,24.45238,242.24013,684.89392
167,1.383,-105.52574,322.39743,708.52789,-43.61846,330.99551,640.29333,23.97353,241.7534,685.22864
168,1.392,-105.69787,322.15622,708.38544,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
169,1.4,-105.43214,322.43423,708.45935,-43.61846,330.99551,640.29333,24.45238,242.24013,684.89392
170,1.408,-105.69787,322.15622,708.38544,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
171,1.417,-105.60425,322.19302,708.31683,-43.98273,330.46555,640.27124,23.8355,242.04372,684.77124
172,1.425,-105.52574,322.39743,708.52789,-43.98273,330.46555,640.27124,23.8355,242.04372,684.77124
173,1.433,-105.73112,322.15387,708.1734,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
174,1.442,-105.76196,322.15787,708.19995,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
175,1.45,-105.69787,322.15622,708.38544,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
176,1.458,-105.76196,322.15787,708.19995,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
177,1.467,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
178,1.475,-105.51459,322.41605,708.30341,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
179,1.483,-105.69787,322.15622,708.38544,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
180,1.492,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.96743,242.01794,685.57068
181,1.5,-105.85557,322.12103,708.26849,-43.69908,330.95853,640.35583,23.8355,242.04372,684.77124
182,1.508,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
183,1.517,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
184,1.525,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.82946,242.30827,685.11334
185,1.533,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
186,1.542,-105.88882,322.11865,708.05646,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
187,1.55,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.8355,242.04372,684.77124
188,1.558,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.82946,242.30827,685.11334
189,1.567,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
190,1.575,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.8355,242.04372,684.77124
191,1.583,-105.85557,322.12103,708.26849,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
192,1.592,-105.88882,322.11865,708.05646,-43.61846,330.99551,640.29333,23.8355,242.04372,684.77124
193,1.6,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.7448,242.03117,684.91174
194,1.608,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.97353,241.7534,685.22864
195,1.617,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.69114,241.77394,685.51062
196,1.625,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
197,1.633,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.7747,241.51414,684.6499
198,1.642,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
199,1.65,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
200,1.658,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
201,1.667,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
202,1.675,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.30583,241.0988,683.81073
203,1.683,-105.88882,322.11865,708.05646,-44.06337,330.42853,640.33368,23.66753,241.23367,684.48352
204,1.692,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.57947,240.94753,684.17017
205,1.7,-105.85557,322.12103,708.26849,-43.98273,330.46555,640.27124,23.57947,240.94753,684.17017
206,1.708,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.15165,241.26523,684.25299
207,1.717,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
208,1.725,-105.71044,321.60184,707.86713,-43.98273,330.46555,640.27124,23.57947,240.94753,684.17017
209,1.733,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
210,1.742,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.36395,241.23309,684.23145
211,1.75,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.36395,241.23309,684.23145
212,1.758,-105.7952,322.15546,707.98792,-44.20693,330.52097,640.12158,23.15165,241.26523,684.25299
213,1.767,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.15165,241.26523,684.25299
214,1.775,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
215,1.783,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.36395,241.23309,684.23145
216,1.792,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.36395,241.23309,684.23145
217,1.8,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.25888,241.54562,684.41937
218,1.808,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.09032,241.38435,683.87201
219,1.817,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.45201,241.51924,684.5448
220,1.825,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.36395,241.23309,684.23145
221,1.833,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
222,1.842,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.23975,241.55138,684.56635
223,1.85,-105.88882,322.11865,708.05646,-44.20693,330.52097,640.12158,23.46848,241.78717,684.85162
224,1.858,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
225,1.867,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
226,1.875,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
227,1.883,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
228,1.892,-105.70554,322.37848,707.97449,-43.98273,330.46555,640.27124,23.47115,241.51349,684.39783
229,1.9,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
230,1.908,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.17841,241.67052,684.18542
231,1.917,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
232,1.925,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
233,1.933,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
234,1.942,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
235,1.95,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
236,1.958,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
237,1.967,-105.71044,321.60184,707.86713,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
238,1.975,-105.71044,321.60184,707.86713,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
239,1.983,-105.80408,321.565,707.93573,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
240,1.992,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.17841,241.67052,684.18542
241,2,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
242,2.008,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
243,2.017,-105.80408,321.565,707.93573,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
244,2.025,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
245,2.033,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
246,2.042,-105.71044,321.60184,707.86713,-43.61846,330.99551,640.29333,23.45201,241.51924,684.5448
247,2.05,-105.92388,322.07541,707.63806,-43.98273,330.46555,640.27124,23.55918,241.79971,684.71112
248,2.058,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.09032,241.38435,683.87201
249,2.067,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.09032,241.38435,683.87201
250,2.075,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.23102,241.61096,684.49646
251,2.083,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.09032,241.38435,683.87201
252,2.092,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,22.65755,241.50424,683.84991
253,2.1,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.23975,241.55138,684.56635
254,2.108,-105.92388,322.07541,707.63806,-43.98273,330.46555,640.27124,23.15165,241.26523,684.25299
255,2.117,-105.83026,322.11221,707.56946,-43.98273,330.46555,640.27124,23.36395,241.23309,684.23145
256,2.125,-105.88882,322.11865,708.05646,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
257,2.133,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.17841,241.67052,684.18542
258,2.142,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.34695,241.83185,684.73273
259,2.15,-105.7952,322.15546,707.98792,-44.20693,330.52097,640.12158,23.55918,241.79971,684.71112
260,2.158,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.45201,241.51924,684.5448
261,2.167,-105.7952,322.15546,707.98792,-43.98273,330.46555,640.27124,23.17841,241.67052,684.18542
