Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
140,1.158,-133.65656,-222.72545,846.66541,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
141,1.167,-133.7552,-222.72209,846.56195,-202.92261,-273.5784,675.41858,-254.44775,-201.89899,673.39117
142,1.175,-133.9257,-222.96104,846.59631,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
143,1.183,-133.80202,-222.60809,846.70807,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
144,1.192,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
145,1.2,-133.9257,-222.96104,846.59631,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
146,1.208,-133.80202,-222.60809,846.70807,-202.92261,-273.5784,675.41858,-254.33237,-201.50154,673.18079
147,1.217,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
148,1.225,-133.60973,-222.83946,846.51929,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
149,1.233,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
150,1.242,-133.48602,-222.48648,846.63104,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
151,1.25,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
152,1.258,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
153,1.267,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
154,1.275,-133.65656,-222.72545,846.66541,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
155,1.283,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
156,1.292,-133.48602,-222.48648,846.63104,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
157,1.3,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
158,1.308,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
159,1.317,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
160,1.325,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
161,1.333,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
162,1.342,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
163,1.35,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
164,1.358,-133.65656,-222.72545,846.66541,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
165,1.367,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
166,1.375,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
167,1.383,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
168,1.392,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
169,1.4,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
170,1.408,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
171,1.417,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
172,1.425,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.44775,-201.89899,673.39117
173,1.433,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
174,1.442,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
175,1.45,-133.27817,-222.66338,846.63208,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
176,1.458,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
177,1.467,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
178,1.475,-133.15442,-222.31032,846.74384,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
179,1.483,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
180,1.492,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
181,1.5,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
182,1.508,-133.53285,-222.37245,846.77716,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
183,1.517,-133.27817,-222.66338,846.63208,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
184,1.525,-133.53285,-222.37245,846.77716,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
185,1.533,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
186,1.542,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
187,1.55,-133.15442,-222.31032,846.74384,-202.73183,-272.98221,675.36383,-254.33237,-201.50154,673.18079
188,1.558,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
189,1.567,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
190,1.575,-133.15442,-222.31032,846.74384,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
191,1.583,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
192,1.592,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
193,1.6,-133.09357,-222.16513,846.84204,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
194,1.608,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
195,1.617,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
196,1.625,-133.27817,-222.66338,846.63208,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
197,1.633,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
198,1.642,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
199,1.65,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
200,1.658,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
201,1.667,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
202,1.675,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
203,1.683,-133.09357,-222.16513,846.84204,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
204,1.692,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
205,1.7,-133.15442,-222.31032,846.74384,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
206,1.708,-133.09357,-222.16513,846.84204,-202.85362,-272.55887,675.2713,-254.33237,-201.50154,673.18079
207,1.717,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
208,1.725,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
209,1.733,-133.09357,-222.16513,846.84204,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
210,1.742,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.40964,-201.30856,673.28766
211,1.75,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
212,1.758,-133.15442,-222.31032,846.74384,-202.57463,-273.04535,675.4696,-254.40964,-201.30856,673.28766
213,1.767,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
214,1.775,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
215,1.783,-133.472,-222.22726,846.87537,-202.57463,-273.04535,675.4696,-254.40964,-201.30856,673.28766
216,1.792,-133.15442,-222.31032,846.74384,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
217,1.8,-133.472,-222.22726,846.87537,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
218,1.808,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
219,1.817,-133.472,-222.22726,846.87537,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
220,1.825,-133.472,-222.22726,846.87537,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
221,1.833,-133.40849,-222.25565,847.11731,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
222,1.842,-133.22021,-222.063,847.09033,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
223,1.85,-133.40849,-222.25565,847.11731,-202.57463,-273.04535,675.4696,-254.33237,-201.50154,673.18079
224,1.858,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
225,1.867,-133.20164,-222.11089,847.26703,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
226,1.875,-133.472,-222.22726,846.87537,-202.57463,-273.04535,675.4696,-254.40964,-201.30856,673.28766
227,1.883,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
228,1.892,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
229,1.9,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
230,1.908,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
231,1.917,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
232,1.925,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
233,1.933,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.33237,-201.50154,673.18079
234,1.942,-133.69452,-222.04541,846.90692,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
235,1.95,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-255.20746,-201.515,674.03088
236,1.958,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
237,1.967,-133.69452,-222.04541,846.90692,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
238,1.975,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
239,1.983,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-255.11032,-201.22864,673.82825
240,1.992,-133.472,-222.22726,846.87537,-202.57463,-273.04535,675.4696,-254.40964,-201.30856,673.28766
241,2,-133.09357,-222.16513,846.84204,-202.57463,-273.04535,675.4696,-255.20746,-201.515,674.03088
242,2.008,-133.472,-222.22726,846.87537,-202.69919,-272.87564,675.51282,-254.40964,-201.30856,673.28766
