Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
39,0.317,2.14458,190.44742,465.42941,166.1227,161.90521,428.63565,163.88512,22.11323,408.17633
40,0.325,2.14458,190.44742,465.42941,166.09529,161.82472,428.44308,163.18217,22.24098,407.86438
41,0.333,2.33549,190.67735,465.5943,166.19872,161.70601,428.71686,163.88512,22.11323,408.17633
42,0.342,2.18691,190.55638,465.67444,166.19872,161.70601,428.71686,163.42427,22.17114,408.15607
43,0.35,2.14458,190.44742,465.42941,166.05315,162.08032,428.95654,163.07037,22.46111,408.12079
44,0.358,1.89015,190.17004,465.46652,166.1111,161.9536,428.82428,163.76476,22.25293,408.30975
45,0.367,2.09223,190.64458,465.54214,166.24512,161.90968,428.94232,162.8306,22.43724,408.05014
46,0.375,2.09223,190.64458,465.54214,166.05315,162.08032,428.95654,162.76405,22.57434,408.19058
47,0.383,1.66114,190.42522,465.57202,166.02586,162.02269,428.54758,162.7617,22.66808,407.96951
48,0.392,1.61105,190.09261,465.51062,166.02586,162.02269,428.54758,162.7617,22.66808,407.96951
49,0.4,1.67556,189.99942,465.58173,165.96793,162.1494,428.67984,162.7617,22.66808,407.96951
50,0.408,1.83779,190.3672,465.57925,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
51,0.417,1.89015,190.17004,465.46652,166.05325,162.1032,428.74014,163.15538,22.32575,407.98581
52,0.425,1.66339,189.89542,465.39786,166.1599,161.97879,428.66562,162.7617,22.66808,407.96951
53,0.433,1.66339,189.89542,465.39786,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
54,0.442,1.86548,190.37,465.47351,166.1599,161.97879,428.66562,162.7617,22.66808,407.96951
55,0.45,2.14458,190.44742,465.42941,166.22934,161.78082,428.56116,162.7617,22.66808,407.96951
56,0.458,2.14458,190.44742,465.42941,166.22934,161.78082,428.56116,163.18217,22.24098,407.86438
57,0.467,2.09223,190.64458,465.54214,166.22934,161.78082,428.56116,162.7617,22.66808,407.96951
58,0.475,2.14458,190.44742,465.42941,166.1599,161.97879,428.66562,163.45912,22.47609,408.17722
59,0.483,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,163.46144,22.38238,408.39825
60,0.492,2.14458,190.44742,465.42941,166.3363,161.83762,428.88324,163.42192,22.26486,407.93503
61,0.5,2.14458,190.44742,465.42941,166.38498,161.55792,428.77191,163.50688,22.12953,407.80002
62,0.508,2.09223,190.64458,465.54214,166.30893,161.75714,428.69067,163.50688,22.12953,407.80002
63,0.517,2.09554,190.71173,465.47748,166.30893,161.75714,428.69067,163.88278,22.20695,407.95529
64,0.525,2.09223,190.64458,465.54214,166.23949,161.95511,428.79514,163.42192,22.26486,407.93503
65,0.533,2.28313,190.87447,465.70703,166.30893,161.75714,428.69067,163.76476,22.25293,408.30975
66,0.542,2.49549,191.25072,465.79694,166.29735,161.8055,428.87927,163.42192,22.26486,407.93503
67,0.55,2.28644,190.94162,465.64236,166.18727,162.05928,428.85818,163.21124,22.53177,408.22537
68,0.558,2.3079,191.088,465.56741,166.26685,162.03557,428.98767,164.04796,22.37697,408.54291
69,0.567,1.95158,190.95282,465.59192,166.26685,162.03557,428.98767,163.27798,22.81595,408.36169
70,0.575,2.09554,190.71173,465.47748,166.1293,162.18599,428.99045,162.76405,22.57434,408.19058
71,0.583,2.36922,191.45715,465.82535,166.10196,162.10548,428.79788,163.46144,22.38238,408.39825
72,0.592,2.49549,191.25072,465.79694,166.18727,162.05928,428.85818,163.39085,22.79641,408.59619
73,0.6,2.02163,190.72105,465.39319,166.18727,162.05928,428.85818,162.63103,22.84747,408.27777
74,0.608,2.09554,190.71173,465.47748,166.1599,161.97879,428.66562,163.27798,22.81595,408.36169
75,0.617,2.09223,190.64458,465.54214,166.1293,162.18599,428.99045,163.25783,23.06953,408.68338
76,0.625,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,163.39085,22.79641,408.59619
77,0.633,2.14458,190.44742,465.42941,166.25673,161.8613,428.75372,163.39085,22.79641,408.59619
78,0.642,2.14458,190.44742,465.42941,166.25673,161.8613,428.75372,163.11803,22.28432,408.22589
79,0.65,2.14458,190.44742,465.42941,166.22934,161.78082,428.56116,163.42427,22.17114,408.15607
80,0.658,2.14458,190.44742,465.42941,166.25673,161.8613,428.75372,163.42427,22.17114,408.15607
81,0.667,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,164.16833,22.23724,408.40952
82,0.675,2.20382,190.51312,465.46805,166.33276,161.66208,428.83496,163.88512,22.11323,408.17633
83,0.683,2.32067,190.22278,465.42642,166.33276,161.66208,428.83496,163.50925,22.0358,408.02106
84,0.692,2.14458,190.44742,465.42941,166.33276,161.66208,428.83496,163.41562,21.86668,407.91663
85,0.7,2.25616,190.31595,465.35532,166.33276,161.66208,428.83496,163.41562,21.86668,407.91663
86,0.708,2.32067,190.22278,465.42642,166.33276,161.66208,428.83496,163.50925,22.0358,408.02106
87,0.717,2.25616,190.31595,465.35532,166.27072,161.48746,428.87296,163.41562,21.86668,407.91663
88,0.725,2.25616,190.31595,465.35532,166.13667,161.53139,428.75488,163.41324,21.96041,407.69556
89,0.733,2.25616,190.31595,465.35532,166.13667,161.53139,428.75488,163.41562,21.86668,407.91663
90,0.742,1.89015,190.17004,465.46652,166.13667,161.53139,428.75488,163.41562,21.86668,407.91663
91,0.75,1.66339,189.89542,465.39786,166.13667,161.53139,428.75488,163.09091,21.97811,407.98099
92,0.758,1.89015,190.17004,465.46652,166.13667,161.53139,428.75488,163.09091,21.97811,407.98099
93,0.767,1.89015,190.17004,465.46652,166.13667,161.53139,428.75488,163.09091,21.97811,407.98099
94,0.775,1.89015,190.17004,465.46652,166.13667,161.53139,428.75488,163.18454,22.14725,408.08545
95,0.783,1.89015,190.17004,465.46652,166.13667,161.53139,428.75488,163.11803,22.28432,408.22589
96,0.792,1.89015,190.17004,465.46652,166.13667,161.53139,428.75488,163.09091,21.97811,407.98099
97,0.8,1.89015,190.17004,465.46652,166.1227,161.90521,428.63565,163.11803,22.28432,408.22589
98,0.808,1.83779,190.3672,465.57925,166.19872,161.70601,428.71686,162.8306,22.43724,408.05014
99,0.817,2.09223,190.64458,465.54214,166.1227,161.90521,428.63565,162.76405,22.57434,408.19058
100,0.825,2.14458,190.44742,465.42941,165.9953,162.2299,428.87241,162.76405,22.57434,408.19058
101,0.833,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
102,0.842,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
103,0.85,2.28644,190.94162,465.64236,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
104,0.858,2.28644,190.94162,465.64236,166.05325,162.1032,428.74014,163.10754,22.67237,408.36298
105,0.867,2.09554,190.71173,465.47748,166.05325,162.1032,428.74014,163.25783,23.06953,408.68338
106,0.875,2.09554,190.71173,465.47748,166.05325,162.1032,428.74014,162.83528,23.3488,408.42822
107,0.883,2.09554,190.71173,465.47748,165.9953,162.2299,428.87241,163.5592,22.98568,408.46756
108,0.892,2.09223,190.64458,465.54214,165.96793,162.1494,428.67984,163.51924,23.05326,408.23785
109,0.9,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,163.68965,23.19685,408.23651
110,0.908,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,163.82259,22.92377,408.14935
111,0.917,2.09554,190.71173,465.47748,166.10196,162.10548,428.79788,163.72958,23.12927,408.46625
112,0.925,2.09223,190.64458,465.54214,165.96793,162.1494,428.67984,163.72958,23.12927,408.46625
113,0.933,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,164.21626,22.56624,408.41428
114,0.942,2.09223,190.64458,465.54214,166.02586,162.02269,428.54758,163.68965,23.19685,408.23651
115,0.95,1.96927,190.9182,465.50592,166.02586,162.02269,428.54758,163.6942,22.66692,408.50769
116,0.958,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,164.21626,22.56624,408.41428
117,0.967,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,163.41093,22.54288,408.27451
118,0.975,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,163.45912,22.47609,408.17722
119,0.983,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,163.10521,22.7661,408.14191
120,0.992,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,162.76405,22.57434,408.19058
121,1,2.09223,190.64458,465.54214,166.25673,161.8613,428.75372,162.7617,22.66808,407.96951
122,1.008,2.09554,190.71173,465.47748,166.30893,161.75714,428.69067,162.7617,22.66808,407.96951
123,1.017,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,162.7617,22.66808,407.96951
124,1.025,2.14458,190.44742,465.42941,166.26685,162.03557,428.98767,162.7617,22.66808,407.96951
125,1.033,2.09223,190.64458,465.54214,166.1599,161.97879,428.66562,162.76405,22.57434,408.19058
126,1.042,1.89015,190.17004,465.46652,166.26685,162.03557,428.98767,162.76405,22.57434,408.19058
127,1.05,2.09554,190.71173,465.47748,166.23949,161.95511,428.79514,162.63103,22.84747,408.27777
128,1.058,2.14458,190.44742,465.42941,166.18153,162.08179,428.92737,163.10521,22.7661,408.14191
129,1.067,1.71348,190.22807,465.45926,166.18153,162.08179,428.92737,163.10754,22.67237,408.36298
130,1.075,1.89015,190.17004,465.46652,166.1599,161.97879,428.66562,163.45912,22.47609,408.17722
131,1.083,1.91782,190.17281,465.36078,166.1599,161.97879,428.66562,162.76405,22.57434,408.19058
132,1.092,1.66339,189.89542,465.39786,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
133,1.1,1.66339,189.89542,465.39786,166.1599,161.97879,428.66562,162.76405,22.57434,408.19058
134,1.108,2.14458,190.44742,465.42941,166.25673,161.8613,428.75372,163.11803,22.28432,408.22589
135,1.117,1.89015,190.17004,465.46652,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
136,1.125,2.14458,190.44742,465.42941,166.22934,161.78082,428.56116,162.76405,22.57434,408.19058
137,1.133,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,163.18454,22.14725,408.08545
138,1.142,2.14458,190.44742,465.42941,166.24512,161.90968,428.94232,163.11803,22.28432,408.22589
139,1.15,2.09223,190.64458,465.54214,166.25673,161.8613,428.75372,163.18454,22.14725,408.08545
140,1.158,2.14458,190.44742,465.42941,166.33276,161.66208,428.83496,163.50925,22.0358,408.02106
141,1.167,1.83779,190.3672,465.57925,166.33276,161.66208,428.83496,163.50925,22.0358,408.02106
142,1.175,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,163.18454,22.14725,408.08545
143,1.183,2.14458,190.44742,465.42941,166.33276,161.66208,428.83496,163.42427,22.17114,408.15607
144,1.192,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,163.88512,22.11323,408.17633
145,1.2,2.28313,190.87447,465.70703,166.33276,161.66208,428.83496,163.88512,22.11323,408.17633
146,1.208,2.28313,190.87447,465.70703,166.33276,161.66208,428.83496,163.88512,22.11323,408.17633
147,1.217,2.20382,190.51312,465.46805,166.33276,161.66208,428.83496,163.50925,22.0358,408.02106
148,1.225,2.20713,190.58028,465.40338,166.33276,161.66208,428.83496,163.88512,22.11323,408.17633
149,1.233,2.09223,190.64458,465.54214,166.33276,161.66208,428.83496,164.16833,22.23724,408.40952
150,1.242,2.15673,190.55141,465.61325,166.1227,161.90521,428.63565,164.16833,22.23724,408.40952
151,1.25,2.18691,190.55638,465.67444,166.19872,161.70601,428.71686,164.16833,22.23724,408.40952
152,1.258,2.09223,190.64458,465.54214,166.19872,161.70601,428.71686,163.88512,22.11323,408.17633
153,1.267,2.09223,190.64458,465.54214,166.19872,161.70601,428.71686,163.88512,22.11323,408.17633
154,1.275,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.88512,22.11323,408.17633
155,1.283,2.20909,190.35425,465.50052,166.1227,161.90521,428.63565,163.88512,22.11323,408.17633
156,1.292,1.89015,190.17004,465.46652,166.09529,161.82472,428.44308,163.50925,22.0358,408.02106
157,1.3,2.09223,190.64458,465.54214,166.17134,161.62552,428.52432,163.18454,22.14725,408.08545
158,1.308,2.09223,190.64458,465.54214,166.19872,161.70601,428.71686,163.11803,22.28432,408.22589
159,1.317,2.14458,190.44742,465.42941,166.19872,161.70601,428.71686,163.18454,22.14725,408.08545
160,1.325,1.89015,190.17004,465.46652,166.06064,161.73062,428.67368,162.76405,22.57434,408.19058
161,1.333,1.89015,190.17004,465.46652,166.08372,161.87311,428.63171,162.76405,22.57434,408.19058
162,1.342,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
163,1.35,1.89015,190.17004,465.46652,165.9953,162.2299,428.87241,162.76405,22.57434,408.19058
164,1.358,1.62611,190.49886,465.32056,165.9953,162.2299,428.87241,162.63103,22.84747,408.27777
165,1.367,2.09223,190.64458,465.54214,165.96793,162.1494,428.67984,162.76405,22.57434,408.19058
166,1.375,1.96596,190.85104,465.57059,166.05325,162.1032,428.74014,162.63103,22.84747,408.27777
167,1.383,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,162.63103,22.84747,408.27777
168,1.392,2.09223,190.64458,465.54214,165.9953,162.2299,428.87241,162.97452,22.94549,408.45016
169,1.4,2.14458,190.44742,465.42941,165.9953,162.2299,428.87241,162.97452,22.94549,408.45016
170,1.408,2.14458,190.44742,465.42941,165.96793,162.1494,428.67984,162.97452,22.94549,408.45016
171,1.417,2.14458,190.44742,465.42941,165.9953,162.2299,428.87241,163.04745,22.69832,408.42386
172,1.425,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,162.97452,22.94549,408.45016
173,1.433,2.09223,190.64458,465.54214,166.02586,162.02269,428.54758,162.7617,22.66808,407.96951
174,1.442,2.14458,190.44742,465.42941,165.96793,162.1494,428.67984,163.10521,22.7661,408.14191
175,1.45,2.09223,190.64458,465.54214,165.9953,162.2299,428.87241,163.10521,22.7661,408.14191
176,1.458,2.09223,190.64458,465.54214,166.10196,162.10548,428.79788,163.26968,22.92856,408.06808
177,1.467,2.14458,190.44742,465.42941,165.96793,162.1494,428.67984,163.45912,22.47609,408.17722
178,1.475,2.14458,190.44742,465.42941,165.9953,162.2299,428.87241,162.92619,22.83051,407.89566
179,1.483,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.46144,22.38238,408.39825
180,1.492,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.4086,22.63662,408.05344
181,1.5,1.9156,190.70261,465.53491,166.1599,161.97879,428.66562,163.94261,22.4368,408.2113
182,1.508,2.09223,190.64458,465.54214,166.22934,161.78082,428.56116,163.41093,22.54288,408.27451
183,1.517,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.45912,22.47609,408.17722
184,1.525,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.18217,22.24098,407.86438
185,1.533,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.06802,22.55485,407.89972
186,1.542,2.09554,190.71173,465.47748,166.18727,162.05928,428.85818,163.45912,22.47609,408.17722
187,1.55,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.07037,22.46111,408.12079
188,1.558,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.07037,22.46111,408.12079
189,1.567,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,163.4086,22.63662,408.05344
190,1.575,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.10521,22.7661,408.14191
191,1.583,2.09554,190.71173,465.47748,166.18727,162.05928,428.85818,163.41093,22.54288,408.27451
192,1.592,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
193,1.6,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.4086,22.63662,408.05344
194,1.608,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.07037,22.46111,408.12079
195,1.617,2.09223,190.64458,465.54214,166.25673,161.8613,428.75372,163.11803,22.28432,408.22589
196,1.625,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,162.8306,22.43724,408.05014
197,1.633,2.09223,190.64458,465.54214,166.30539,161.5816,428.6424,163.10754,22.67237,408.36298
198,1.642,2.09223,190.64458,465.54214,166.26685,162.03557,428.98767,163.07037,22.46111,408.12079
199,1.65,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
200,1.658,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,163.11803,22.28432,408.22589
201,1.667,2.14458,190.44742,465.42941,166.24512,161.90968,428.94232,162.76405,22.57434,408.19058
202,1.675,2.09223,190.64458,465.54214,166.25673,161.8613,428.75372,162.76405,22.57434,408.19058
203,1.683,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,162.7617,22.66808,407.96951
204,1.692,2.09223,190.64458,465.54214,166.18716,162.03639,429.07458,162.76405,22.57434,408.19058
205,1.7,2.09223,190.64458,465.54214,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
206,1.708,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
207,1.717,1.83779,190.3672,465.57925,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
208,1.725,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
209,1.733,1.89015,190.17004,465.46652,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
210,1.742,2.18691,190.55638,465.67444,165.9953,162.2299,428.87241,162.76405,22.57434,408.19058
211,1.75,1.89015,190.17004,465.46652,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
212,1.758,1.83779,190.3672,465.57925,166.1227,161.90521,428.63565,163.21124,22.53177,408.22537
213,1.767,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,163.74467,22.50643,408.63144
214,1.775,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,163.41093,22.54288,408.27451
215,1.783,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,163.21124,22.53177,408.22537
216,1.792,2.23927,190.35924,465.56171,166.1111,161.9536,428.82428,163.07037,22.46111,408.12079
217,1.8,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,163.41093,22.54288,408.27451
218,1.808,2.09223,190.64458,465.54214,166.1227,161.90521,428.63565,163.11803,22.28432,408.22589
219,1.817,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,162.8306,22.43724,408.05014
220,1.825,2.14458,190.44742,465.42941,166.05325,162.1032,428.74014,162.76405,22.57434,408.19058
221,1.833,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,162.8306,22.43724,408.05014
222,1.842,2.09223,190.64458,465.54214,165.9953,162.2299,428.87241,163.10754,22.67237,408.36298
223,1.85,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,162.97452,22.94549,408.45016
224,1.858,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,163.10754,22.67237,408.36298
225,1.867,2.14789,190.51459,465.36475,166.05325,162.1032,428.74014,162.63103,22.84747,408.27777
226,1.875,2.09223,190.64458,465.54214,165.9953,162.2299,428.87241,162.77516,23.37477,408.48914
227,1.883,2.14458,190.44742,465.42941,165.9953,162.2299,428.87241,163.35481,23.68838,408.33627
228,1.892,2.09223,190.64458,465.54214,165.9953,162.2299,428.87241,163.11859,23.47285,408.66144
229,1.9,2.14458,190.44742,465.42941,165.96793,162.1494,428.67984,163.18649,23.49906,408.46494
230,1.908,2.14458,190.44742,465.42941,165.9953,162.2299,428.87241,163.35481,23.68838,408.33627
231,1.917,1.89015,190.17004,465.46652,166.05325,162.1032,428.74014,163.35481,23.68838,408.33627
232,1.925,2.09223,190.64458,465.54214,166.02586,162.02269,428.54758,163.28694,23.66216,408.53278
233,1.933,2.30459,191.02084,465.63208,165.9953,162.2299,428.87241,163.42618,23.25881,408.55472
234,1.942,2.14789,190.51459,465.36475,165.96793,162.1494,428.67984,163.68965,23.19685,408.23651
235,1.95,2.35695,190.82368,465.51935,166.05325,162.1032,428.74014,163.82259,22.92377,408.14935
236,1.958,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,164.08337,22.83931,408.50146
237,1.967,2.09223,190.64458,465.54214,166.05325,162.1032,428.74014,163.68965,23.19685,408.23651
238,1.975,2.49549,191.25072,465.79694,166.1599,161.97879,428.66562,163.57306,22.79908,407.97958
239,1.983,2.3388,190.74451,465.52963,165.9953,162.2299,428.87241,163.62355,22.63854,408.10339
240,1.992,2.3388,190.74451,465.52963,166.1293,162.18599,428.99045,163.23248,22.71728,407.82587
241,2,2.09223,190.64458,465.54214,166.02586,162.02269,428.54758,162.7617,22.66808,407.96951
242,2.008,2.14458,190.44742,465.42941,166.10196,162.10548,428.79788,163.37337,22.78796,407.93045
243,2.017,2.14789,190.51459,465.36475,166.18727,162.05928,428.85818,163.10521,22.7661,408.14191
244,2.025,2.09223,190.64458,465.54214,166.1293,162.18599,428.99045,163.10754,22.67237,408.36298
245,2.033,2.14458,190.44742,465.42941,166.1293,162.18599,428.99045,162.63103,22.84747,408.27777
246,2.042,2.14789,190.51459,465.36475,166.18727,162.05928,428.85818,162.76405,22.57434,408.19058
247,2.05,1.89015,190.17004,465.46652,166.1599,161.97879,428.66562,163.10754,22.67237,408.36298
248,2.058,2.14458,190.44742,465.42941,166.02586,162.02269,428.54758,163.10754,22.67237,408.36298
249,2.067,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,162.97452,22.94549,408.45016
250,2.075,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,163.25783,23.06953,408.68338
251,2.083,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,163.72958,23.12927,408.46625
252,2.092,2.14458,190.44742,465.42941,166.18727,162.05928,428.85818,163.74467,22.50643,408.63144
253,2.1,2.20382,190.51312,465.46805,166.18727,162.05928,428.85818,163.39085,22.79641,408.59619
254,2.108,2.14458,190.44742,465.42941,166.1599,161.97879,428.66562,163.41093,22.54288,408.27451
255,2.117,2.23927,190.35924,465.56171,166.18727,162.05928,428.85818,163.06802,22.55485,407.89972
256,2.125,2.14458,190.44742,465.42941,166.26685,162.03557,428.98767,163.4086,22.63662,408.05344
257,2.133,2.14458,190.44742,465.42941,166.1293,162.18599,428.99045,163.86253,22.85619,408.37906
258,2.142,2.14458,190.44742,465.42941,166.1293,162.18599,428.99045,163.58882,22.72677,408.17603
259,2.15,2.09223,190.64458,465.54214,166.1293,162.18599,428.99045,162.97452,22.94549,408.45016
260,2.158,2.15673,190.55141,465.61325,166.20888,162.16228,429.11993,163.27567,22.90969,408.14063
261,2.167,2.14458,190.44742,465.42941,166.1293,162.18599,428.99045,162.97221,23.03922,408.2291
262,2.175,2.09223,190.64458,465.54214,166.1293,162.18599,428.99045,163.42618,23.25881,408.55472
263,2.183,2.09223,190.64458,465.54214,166.1293,162.18599,428.99045,163.25783,23.06953,408.68338
264,2.192,2.39926,190.93266,465.76434,166.1293,162.18599,428.99045,163.11859,23.47285,408.66144
265,2.2,2.30459,191.02084,465.63208,165.9953,162.2299,428.87241,163.25783,23.06953,408.68338
266,2.208,2.30459,191.02084,465.63208,165.9953,162.2299,428.87241,163.11859,23.47285,408.66144
267,2.217,2.3079,191.088,465.56741,165.9953,162.2299,428.87241,163.42209,23.34325,408.573
268,2.225,2.3079,191.088,465.56741,166.1293,162.18599,428.99045,163.0251,23.89355,408.5087
269,2.233,2.18164,191.29446,465.59586,166.1293,162.18599,428.99045,163.0251,23.89355,408.5087
270,2.242,2.18164,191.29446,465.59586,166.18727,162.05928,428.85818,163.19341,24.0829,408.38
271,2.25,2.4988,191.31787,465.73227,165.9953,162.2299,428.87241,163.19341,24.0829,408.38
