Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,-38.40724,-190.62131,856.52887,-65.62556,-171.72929,887.94714,-66.18037,-137.07944,907.82153,-80.48901,-103.73239,922.67902,-18.33243,-107.68266,846.85938,-34.5489,-62.50658,840.73004,-53.39989,-21.48158,831.90729
12,0.092,-38.07129,-190.68773,856.56281,-65.62556,-171.72929,887.94714,-65.93329,-137.05598,907.72644,-80.41067,-103.13194,922.49536,-17.9648,-107.75484,846.53827,-33.72132,-62.05861,840.5545,-51.28418,-21.31447,831.91168
13,0.1,-39.05447,-190.1355,857.56738,-65.62556,-171.72929,887.94714,-65.34019,-136.89661,907.56702,-79.9387,-103.2218,922.18848,-17.53735,-107.55122,846.49963,-32.92424,-62.22775,840.63525,-50.58877,-22.18798,831.8172
14,0.108,-39.07894,-190.91086,857.10547,-65.9101,-171.34357,888.19086,-65.2587,-136.76791,907.32874,-79.0799,-102.69481,921.82507,-17.92972,-107.90769,845.87762,-32.48579,-62.64689,840.34375,-49.53069,-21.59605,831.16217
15,0.117,-39.01307,-191.67828,856.79742,-65.42618,-170.88911,888.00903,-65.2587,-136.76791,907.32874,-78.89475,-102.83038,921.4812,-17.92972,-107.90769,845.87762,-31.94182,-62.77482,839.92657,-48.98557,-21.81669,830.50732
16,0.125,-38.80592,-191.89502,856.83832,-64.69437,-171.37723,887.03564,-65.2587,-136.76791,907.32874,-78.75713,-102.58492,921.01709,-17.11953,-107.58062,845.81982,-32.18839,-63.75558,839.38257,-48.64052,-21.32565,830.0816
17,0.133,-38.91175,-191.63203,856.64606,-64.4635,-171.22536,887.41168,-65.2587,-136.76791,907.32874,-78.75713,-102.58492,921.01709,-17.46842,-107.68253,845.646,-32.05145,-63.9203,839.27802,-48.69112,-21.58376,829.74072
18,0.142,-37.97356,-192.41391,854.88843,-64.4635,-171.22536,887.41168,-65.2587,-136.76791,907.32874,-78.83944,-102.79332,920.94586,-17.54489,-107.69372,845.18219,-31.63662,-63.35955,839.17224,-49.17869,-21.76546,829.76123
19,0.15,-36.73835,-192.86078,854.53595,-64.51993,-171.15291,887.12891,-65.2587,-136.76791,907.32874,-79.1354,-102.50824,920.99548,-17.83622,-107.63492,844.74829,-32.49565,-63.21673,838.93268,-49.84311,-22.37155,829.54797
20,0.158,-36.83692,-192.02003,854.81824,-65.40424,-171.54573,887.5694,-65.2587,-136.76791,907.32874,-79.62798,-103.13299,921.15369,-17.83622,-107.63492,844.74829,-32.92834,-62.96382,838.87024,-50.00357,-22.1825,829.30865
21,0.167,-37.12074,-191.91295,854.95142,-64.4635,-171.22536,887.41168,-65.2587,-136.76791,907.32874,-79.85855,-103.5268,921.58246,-17.68854,-107.63277,845.37421,-33.82759,-62.53163,838.96313,-50.47698,-22.22642,829.71295
22,0.175,-37.26062,-191.75076,855.05664,-64.63792,-171.44968,887.31842,-65.34019,-136.89661,907.56702,-80.12288,-103.4557,921.89777,-17.57928,-107.6828,845.91284,-34.14942,-62.46885,839.38483,-52.20827,-22.46924,829.87897
23,0.183,-37.6482,-191.41599,855.16705,-65.09045,-171.08914,887.62793,-65.34019,-136.89661,907.56702,-80.42606,-103.65256,922.02875,-18.43604,-106.4819,845.5578,-34.48466,-62.25813,839.86804,-54.06426,-22.13368,830.56512
24,0.192,-37.33293,-190.73079,855.59064,-64.22192,-171.54192,887.92822,-65.40643,-136.99899,907.99811,-80.90424,-104.37561,922.98346,-18.32003,-105.62752,846.39594,-35.12568,-62.12558,839.96899,-54.95947,-21.96864,831.11334
25,0.2,-38.89539,-189.88618,857.55255,-64.12469,-171.47934,888.22815,-65.79399,-137.20955,907.98114,-81.188,-104.64331,923.26135,-18.49088,-105.49777,846.95911,-37.01172,-61.33292,841.26349,-56.41741,-21.37226,831.26404
26,0.208,-38.89539,-189.88618,857.55255,-64.04834,-171.73851,888.40051,-66.33473,-137.67804,908.56012,-81.032,-104.84677,923.80682,-18.85823,-105.73455,847.349,-37.04842,-62.14191,840.57111,-56.27523,-21.07194,831.26636
27,0.217,-38.29114,-189.88641,856.80627,-64.04834,-171.73851,888.40051,-65.42503,-136.9304,908.99323,-80.51077,-104.91591,924.14423,-18.25679,-105.30953,847.98907,-38.21517,-63.1021,840.65729,-57.07339,-21.41712,830.96179
28,0.225,-38.6828,-189.67853,857.68195,-63.85458,-171.46109,889.03369,-65.45612,-137.2177,908.98865,-80.33463,-105.53168,924.56281,-18.81458,-105.13812,847.65649,-38.51776,-62.21498,841.11951,-59.16597,-22.67775,831.65326
29,0.233,-37.76106,-189.59129,856.84045,-63.85458,-171.46109,889.03369,-64.79063,-136.70122,909.30835,-79.05365,-104.90502,924.67822,-17.93714,-105.37987,848.05426,-38.49422,-62.18453,841.42084,-59.37638,-22.58768,831.85529
30,0.242,-37.72511,-189.49808,857.07233,-63.88211,-171.56548,889.47748,-64.79063,-136.70122,909.30835,-78.07625,-104.55716,925.27386,-18.2403,-105.31934,847.73718,-37.78188,-61.07389,841.6991,-58.33574,-21.63345,832.74774
31,0.25,-37.52705,-189.11584,857.04309,-63.88211,-171.56548,889.47748,-64.64331,-136.44373,909.48407,-78.22614,-104.11054,924.93854,-17.62339,-105.44248,848.05457,-37.34127,-60.50538,841.68286,-56.15453,-21.1578,832.76508
32,0.258,-37.1914,-189.18239,857.07703,-63.88211,-171.56548,889.47748,-64.47332,-136.49022,909.26819,-78.04314,-103.76819,925.0899,-17.62339,-105.44248,848.05457,-36.15619,-61.03687,841.8714,-55.2638,-20.6288,833.39264
33,0.267,-37.1914,-189.18239,857.07703,-63.61262,-171.44847,889.46661,-64.47332,-136.49022,909.26819,-78.12787,-103.55322,924.81036,-17.42422,-105.46918,847.71716,-34.95883,-61.22472,841.6983,-54.76467,-21.03893,833.07727
34,0.275,-37.24027,-189.43236,857.21356,-63.66133,-171.08481,888.8504,-64.47332,-136.49022,909.26819,-77.9288,-103.60464,924.64685,-16.99995,-105.9111,847.88141,-33.32903,-61.79481,841.18463,-51.74302,-21.63439,833.21844
35,0.283,-37.1914,-189.18239,857.07703,-63.66133,-171.08481,888.8504,-64.07296,-136.14227,909.07959,-78.02524,-103.29352,923.86896,-16.44466,-106.08657,847.84363,-33.3572,-62.25037,841.14655,-50.59891,-21.39836,833.1347
36,0.292,-37.89921,-189.23425,857.99945,-63.37731,-170.43448,888.73682,-64.07296,-136.14227,909.07959,-77.77024,-102.6362,923.53259,-16.48034,-106.44247,847.52753,-33.26039,-62.33709,841.04169,-48.92619,-19.88971,832.73364
37,0.3,-37.75291,-189.09886,857.86755,-63.45033,-170.46266,888.13635,-64.00671,-136.04001,908.64832,-77.481,-102.70463,923.41663,-16.24758,-106.76054,847.20868,-32.61679,-62.30125,840.78058,-48.9324,-19.97519,832.44141
38,0.308,-37.85403,-189.35121,857.75873,-63.48617,-169.50739,888.12909,-64.00671,-136.04001,908.64832,-77.48996,-102.72103,923.17773,-16.2582,-106.55628,846.58954,-31.94084,-62.93935,840.49341,-47.72012,-20.41685,832.02368
39,0.317,-37.93383,-189.77325,857.47986,-62.84324,-170.15495,888.27319,-63.55474,-136.58493,908.16437,-77.48996,-102.72103,923.17773,-16.2582,-106.55628,846.58954,-31.94084,-62.93935,840.49341,-47.61987,-20.34841,831.90771
40,0.325,-37.93383,-189.77325,857.47986,-62.51573,-170.18005,887.74933,-63.60697,-136.58331,907.76184,-77.6605,-102.89247,923.09363,-16.32404,-106.4472,846.48425,-32.49836,-62.85218,840.40448,-48.47808,-20.3405,831.49988
41,0.333,-37.61924,-189.66371,857.48254,-62.31361,-170.1813,887.65265,-63.44145,-136.68887,907.90509,-77.6605,-102.89247,923.09363,-16.5135,-105.63339,846.4071,-32.73219,-62.37716,840.41736,-48.98121,-20.48442,831.55933
42,0.342,-37.61924,-189.66371,857.48254,-62.31361,-170.1813,887.65265,-63.35994,-136.56023,907.66687,-77.65153,-102.87605,923.33252,-16.5135,-105.63339,846.4071,-32.68803,-61.81754,840.63324,-49.61053,-20.09814,831.84393
43,0.35,-37.57848,-189.77376,857.3642,-62.31361,-170.1813,887.65265,-63.44145,-136.68887,907.90509,-77.60665,-103.0835,923.45325,-16.59222,-105.29255,846.38898,-32.84282,-61.70469,840.55414,-50.53773,-20.24599,831.86261
44,0.358,-37.71143,-189.85985,857.1181,-62.31862,-170.46634,887.38959,-63.44145,-136.68887,907.90509,-77.90639,-103.53326,923.66888,-16.8622,-105.19841,846.50787,-33.42775,-61.53501,840.6571,-51.10734,-20.99893,831.83087
45,0.367,-37.61924,-189.66371,857.48254,-61.61782,-170.52879,888.26727,-63.30654,-136.58978,908.08826,-77.83853,-103.97599,924.00165,-16.8622,-105.19841,846.50787,-33.42775,-61.53501,840.6571,-51.9819,-21.13028,831.97504
46,0.375,-37.38292,-189.38948,857.64502,-61.61782,-170.52879,888.26727,-63.25438,-136.59145,908.49072,-78.20831,-103.99641,924.31445,-17.22061,-104.85625,846.79938,-33.74954,-61.38408,840.7663,-54.10834,-20.44582,832.56897
47,0.383,-36.58991,-189.40764,856.88605,-62.62435,-170.17189,888.1626,-63.5014,-136.61452,908.58569,-77.75155,-103.90234,924.29053,-17.09796,-104.8922,846.81323,-34.82587,-60.56902,841.16833,-55.08022,-20.60717,832.90479
48,0.392,-37.2818,-189.13712,857.75385,-61.92381,-170.42374,888.70032,-63.44314,-136.43513,908.72937,-77.66676,-104.11726,924.57007,-17.22061,-104.85625,846.79938,-35.0291,-60.70349,841.12006,-55.10634,-20.47437,833.1723
49,0.4,-37.21601,-188.95172,858.10071,-62.5801,-170.19197,888.86444,-64.37553,-136.26537,908.70502,-77.57487,-104.01896,924.68536,-17.22061,-104.85625,846.79938,-35.16119,-60.88903,841.01111,-55.10634,-20.47437,833.1723
50,0.408,-37.40725,-188.42859,857.92731,-62.33283,-170.2067,888.46484,-64.11168,-136.23738,908.55475,-77.57487,-104.01896,924.68536,-17.22061,-104.85625,846.79938,-35.63432,-61.36679,840.91498,-55.83718,-20.83456,832.10956
51,0.417,-36.64578,-188.71965,857.01825,-61.73273,-170.35547,888.31982,-64.19482,-136.19646,908.52423,-77.51362,-103.63661,924.32367,-17.09796,-104.8922,846.81323,-36.2446,-60.87137,840.79785,-55.75573,-21.12331,831.83813
52,0.425,-36.64578,-188.71965,857.01825,-62.5801,-170.19197,888.86444,-64.22179,-136.13235,908.45807,-76.83888,-102.35207,923.90527,-16.9863,-104.92319,846.64154,-36.1293,-60.94617,840.29504,-56.24233,-20.8248,831.44086
53,0.433,-36.94868,-188.77097,858.18677,-61.92381,-170.42374,888.70032,-63.87552,-135.64534,908.20856,-76.72114,-101.60449,923.50427,-17.00826,-104.97326,846.53571,-35.81371,-61.40285,839.22522,-56.33901,-21.53441,830.74017
54,0.442,-36.94868,-188.77097,858.18677,-61.64502,-170.32381,888.65234,-63.98531,-135.60689,908.18561,-76.37522,-101.66832,923.27301,-16.7868,-104.52893,846.01978,-35.40836,-61.30354,838.91199,-55.37439,-21.51163,829.98999
55,0.45,-36.78411,-188.73143,858.11005,-61.64502,-170.32381,888.65234,-64.12149,-135.47537,907.83124,-76.27027,-101.82623,922.82886,-15.8893,-104.22632,845.73132,-34.92053,-61.57381,838.46497,-54.67167,-21.77151,828.60059
56,0.458,-37.11496,-188.68138,857.44965,-62.47037,-169.26801,887.36395,-64.23866,-135.6431,907.28864,-76.19923,-101.80937,922.44037,-15.7825,-104.04981,845.64661,-34.77531,-61.55891,837.91351,-53.90973,-21.45245,829.10443
57,0.467,-37.11496,-188.68138,857.44965,-62.47037,-169.26801,887.36395,-63.22639,-135.63953,907.0448,-76.3758,-101.65859,922.02972,-15.60786,-104.24533,844.85895,-34.51388,-61.37731,837.97345,-50.50352,-20.29852,829.44067
58,0.475,-36.64113,-188.68245,857.29553,-62.53298,-169.29007,886.73267,-63.28318,-134.96255,906.21661,-76.49577,-101.50876,921.83362,-15.60786,-104.24533,844.85895,-33.16567,-61.62215,837.68677,-49.97606,-20.66466,828.69812
59,0.483,-36.38506,-188.604,856.99292,-62.50275,-169.45349,885.99994,-63.28806,-135.31287,905.97546,-76.85878,-100.98667,920.98755,-15.81462,-104.5348,844.74677,-32.9305,-61.68283,837.9256,-49.61292,-20.17341,828.53748
60,0.492,-37.14217,-188.43286,856.7337,-62.60934,-169.51872,885.79205,-63.19767,-135.55739,906.0647,-76.87235,-101.25269,921.00256,-15.81462,-104.5348,844.74677,-32.78164,-61.34921,838.14972,-49.47002,-20.15604,828.46265
61,0.5,-37.62016,-188.77695,856.42847,-62.49357,-169.77251,885.52063,-63.19767,-135.55739,906.0647,-77.25825,-102.40514,920.88928,-15.81462,-104.5348,844.74677,-32.53955,-61.05886,838.45166,-49.25797,-20.21896,828.6618
62,0.508,-34.92378,-189.30923,854.15894,-62.49357,-169.77251,885.52063,-63.19767,-135.55739,906.0647,-76.9834,-102.48087,921.10443,-15.54404,-104.65541,844.36292,-32.53955,-61.05886,838.45166,-49.42227,-20.26714,829.37439
63,0.517,-34.9384,-189.51396,854.00153,-62.49357,-169.77251,885.52063,-63.44487,-135.86334,906.21301,-76.9054,-102.62213,921.23749,-15.54037,-104.50013,844.24493,-32.53955,-61.05886,838.45166,-49.66657,-19.61756,829.78198
64,0.525,-34.9384,-189.51396,854.00153,-62.06133,-170.11459,886.38763,-64.04392,-136.09967,906.41321,-76.51772,-103.10926,921.78522,-15.54404,-104.65541,844.36292,-32.64032,-61.19407,838.37463,-49.51685,-19.53864,830.71698
65,0.533,-34.89267,-189.90277,853.69128,-61.13001,-170.32513,886.4859,-63.74001,-136.33693,906.74261,-76.53461,-103.02425,921.91608,-15.54404,-104.65541,844.36292,-33.25225,-60.65324,839.0451,-49.91961,-19.27705,831.11029
66,0.542,-34.89267,-189.90277,853.69128,-61.13001,-170.32513,886.4859,-63.81014,-136.68033,906.9007,-76.53296,-102.76942,922.39734,-15.24864,-104.38754,844.52924,-33.31014,-61.73954,839.8186,-49.92299,-19.59262,831.7287
67,0.55,-34.7746,-190.15302,853.75702,-60.89016,-170.46936,886.65961,-63.28933,-136.54242,907.18622,-75.55367,-102.48866,922.66602,-15.10389,-104.37727,844.84302,-33.21446,-61.77037,840.1571,-50.18503,-19.69422,831.94135
68,0.558,-34.53607,-189.98352,853.94482,-60.89016,-170.46936,886.65961,-63.28933,-136.54242,907.18622,-75.006,-102.28541,922.59711,-14.78541,-104.54893,845.78101,-32.98025,-61.6418,840.18274,-50.25871,-20.07023,831.92328
69,0.567,-35.01133,-189.42224,854.72339,-60.7232,-170.713,887.01221,-63.18859,-136.46057,907.39459,-74.79588,-102.32834,922.91241,-15.39736,-104.46915,845.91052,-32.91549,-61.76594,840.29169,-50.25871,-20.07023,831.92328
70,0.575,-35.04537,-189.12752,855.12323,-60.7232,-170.713,887.01221,-62.71412,-136.19571,907.45941,-74.28306,-102.21503,923.11707,-15.35854,-104.37297,845.79657,-32.85357,-62.14292,840.58179,-50.25871,-20.07023,831.92328
71,0.583,-34.49371,-189.78725,855.04388,-60.83028,-170.31808,887.19244,-62.41334,-135.82399,907.56952,-74.28306,-102.21503,923.11707,-14.78541,-104.54893,845.78101,-32.77613,-61.89676,840.38867,-50.25871,-20.07023,831.92328
72,0.592,-35.17707,-189.66687,855.7121,-60.97232,-170.24998,887.31757,-62.39417,-135.79317,907.53198,-74.6597,-102.02359,922.83447,-15.11424,-104.42912,845.97882,-32.59373,-62.11649,840.21527,-49.53528,-21.68041,830.42535
73,0.6,-35.32558,-189.81563,855.83453,-60.96738,-169.96497,887.58051,-62.89085,-135.52609,907.36328,-74.74897,-101.7783,922.74603,-14.86998,-104.48505,846.16101,-32.31036,-62.00145,839.72443,-50.55206,-20.35517,830.96295
74,0.608,-35.23856,-189.55537,855.96045,-61.11418,-170.28548,887.71533,-62.97913,-135.54112,907.13647,-74.74897,-101.7783,922.74603,-14.86998,-104.48505,846.16101,-32.55326,-61.13853,840.46924,-50.9012,-20.5298,830.32324
75,0.617,-34.60228,-190.10741,855.30957,-60.96738,-169.96497,887.58051,-63.28513,-135.63231,907.48676,-74.8815,-101.87676,922.5639,-14.78541,-104.54893,845.78101,-32.18954,-62.09822,838.61334,-50.0258,-21.11593,829.36011
76,0.625,-34.78417,-189.77893,855.20227,-60.96738,-169.96497,887.58051,-63.2657,-135.50096,907.33893,-75.51782,-101.84561,922.1214,-14.78541,-104.54893,845.78101,-32.50156,-62.31303,838.31061,-50.40091,-21.01693,829.289
77,0.633,-34.78417,-189.77893,855.20227,-60.96738,-169.96497,887.58051,-63.50666,-136.16576,907.0556,-76.06552,-102.04879,922.19019,-15.35854,-104.37297,845.79657,-32.68836,-61.39262,838.22754,-50.94809,-21.57983,829.29175
78,0.642,-35.4933,-189.21156,855.88593,-60.97232,-170.24998,887.31757,-64.21187,-135.68376,907.16388,-76.20818,-101.8255,922.20154,-15.59399,-104.03451,845.58838,-34.27864,-61.4381,838.21228,-51.81405,-22.13946,829.26672
79,0.65,-34.92697,-189.47032,855.15222,-61.11911,-170.57048,887.45233,-63.13623,-135.98117,907.30414,-76.50301,-102.231,922.18134,-15.19494,-104.16558,845.49146,-34.53915,-61.16461,838.15765,-52.93783,-21.71097,829.48047
80,0.658,-34.80817,-189.32362,855.02167,-62.05062,-170.35991,887.35413,-63.38325,-136.28737,907.45258,-76.88162,-102.55134,922.27673,-16.27636,-104.23292,845.54407,-34.75963,-61.35061,838.07996,-53.1191,-21.43909,829.66693
81,0.667,-34.9069,-189.33868,854.96649,-62.62225,-169.87384,887.23578,-63.38325,-136.28737,907.45258,-77.51141,-102.46891,922.31116,-16.52462,-104.62835,845.82489,-34.6285,-60.96156,838.97052,-53.43953,-21.04327,830.26373
82,0.675,-35.72757,-189.40933,855.42987,-62.61729,-169.58873,887.49884,-63.35994,-136.56023,907.66687,-77.80483,-102.68984,922.77728,-17.04664,-104.69971,845.91302,-34.36648,-60.67241,839.33203,-53.15648,-20.39222,830.6958
83,0.683,-36.01811,-189.48077,855.47534,-62.88527,-169.6951,887.5343,-63.92343,-136.16519,907.58575,-78.00946,-102.81382,923.18506,-17.04664,-104.69971,845.91302,-34.43381,-60.87362,839.50269,-53.18461,-20.57108,831.01849
84,0.692,-37.00782,-188.64255,857.71674,-62.88527,-169.6951,887.5343,-64.17045,-136.18822,907.68073,-77.94079,-102.80762,923.44855,-17.09215,-104.74,846.43152,-33.86459,-60.89722,840.33044,-53.07839,-20.34621,831.56348
85,0.7,-36.56421,-189.09471,856.7854,-62.88527,-169.6951,887.5343,-64.11823,-136.18985,908.08331,-77.94079,-102.80762,923.44855,-16.9863,-104.92319,846.64154,-33.42775,-61.53501,840.6571,-52.49389,-20.74937,831.73334
86,0.708,-36.48777,-188.95329,856.90924,-62.31361,-170.1813,887.65265,-63.36157,-136.30644,908.49121,-77.63191,-102.96965,923.54272,-16.74216,-105.17814,846.61456,-33.55299,-60.96748,840.76794,-51.96654,-21.03783,832.38574
87,0.717,-36.58991,-189.40764,856.88605,-62.62435,-170.17189,888.1626,-63.23977,-136.44093,908.62744,-77.58707,-103.17709,923.66339,-16.24596,-105.42521,846.54944,-33.06161,-61.8385,841.12665,-50.95387,-20.60478,832.51044
88,0.725,-37.2818,-189.13712,857.75385,-62.62435,-170.17189,888.1626,-64.23838,-136.16319,908.49518,-77.42973,-103.55359,924.11829,-16.49659,-105.66217,846.9939,-33.3572,-62.25037,841.14655,-50.73547,-21.23294,833.23895
89,0.733,-37.2818,-189.13712,857.75385,-62.62435,-170.17189,888.1626,-63.23977,-136.44093,908.62744,-77.42973,-103.55359,924.11829,-15.78856,-105.95113,847.22284,-33.3572,-62.25037,841.14655,-49.78258,-20.28166,833.35968
90,0.742,-37.2818,-189.13712,857.75385,-61.61782,-170.52879,888.26727,-62.63961,-136.75186,908.54498,-76.68131,-103.17351,924.0683,-14.98272,-106.58096,847.68518,-32.68787,-62.23502,841.32178,-49.38662,-20.30714,833.43762
91,0.75,-37.2818,-189.13712,857.75385,-61.24466,-170.79756,888.43481,-62.41982,-136.78215,908.74554,-75.89211,-103.50645,924.27356,-14.98272,-106.58096,847.68518,-31.42886,-62.98621,841.14691,-49.18127,-20.70642,833.44714
92,0.758,-37.20897,-189.92949,857.8584,-61.24466,-170.79756,888.43481,-62.41982,-136.78215,908.74554,-75.38788,-102.65804,923.83856,-14.98272,-106.58096,847.68518,-31.65233,-63.07565,841.14972,-48.97836,-20.43149,833.00299
93,0.767,-37.20897,-189.92949,857.8584,-61.24466,-170.79756,888.43481,-62.21673,-137.12,908.75458,-74.97468,-102.29129,923.57581,-15.0049,-106.70065,847.78613,-31.65725,-62.86589,840.96967,-47.94515,-20.74202,833.02148
94,0.775,-37.16823,-190.03955,857.74011,-60.91077,-170.97972,888.04132,-62.4344,-136.93263,908.60889,-75.25813,-102.49253,923.51764,-14.90948,-106.36337,847.50647,-31.65725,-62.86589,840.96967,-48.56793,-20.59583,832.87396
95,0.783,-37.20897,-189.92949,857.8584,-61.33904,-170.42888,888.21936,-63.7597,-136.61179,908.28082,-75.53191,-102.59416,923.552,-14.90948,-106.36337,847.50647,-31.65725,-62.86589,840.96967,-48.86778,-20.18754,832.914
96,0.792,-37.38292,-189.38948,857.64502,-61.33904,-170.42888,888.21936,-63.79168,-136.51254,907.76752,-75.53191,-102.59416,923.552,-14.90948,-106.36337,847.50647,-31.65725,-62.86589,840.96967,-49.4087,-20.29663,832.00385
97,0.8,-37.34216,-189.49957,857.52673,-61.11418,-170.28548,887.71533,-63.79168,-136.51254,907.76752,-76.55005,-102.87061,923.57635,-15.38999,-106.26962,846.84338,-32.73219,-62.37716,840.41736,-49.96309,-20.64984,831.76526
98,0.808,-37.38292,-189.38948,857.64502,-61.11418,-170.28548,887.71533,-64.02101,-136.52177,907.80865,-76.9417,-103.15898,923.24969,-15.62243,-106.14975,846.60663,-33.10808,-62.25958,840.57294,-51.10458,-20.72606,831.73834
99,0.817,-37.38292,-189.38948,857.64502,-61.38208,-170.39186,887.75085,-64.12849,-136.18365,907.70105,-77.28722,-102.96485,923.41296,-16.41129,-105.38482,846.45038,-33.50995,-61.87209,840.3335,-51.99337,-21.64736,831.10126
100,0.825,-37.38292,-189.38948,857.64502,-62.31361,-170.1813,887.65265,-63.60697,-136.58331,907.76184,-77.65153,-102.87605,923.33252,-16.8622,-105.19841,846.50787,-34.76688,-62.21517,839.94885,-53.93365,-21.65885,830.56592
101,0.833,-37.2818,-189.13712,857.75385,-62.31361,-170.1813,887.65265,-63.68848,-136.71194,908.00006,-78.29477,-103.59174,923.80756,-17.14227,-104.87341,846.66425,-35.70049,-61.70127,839.56226,-55.56731,-21.68036,830.33502
102,0.842,-36.84441,-188.91121,856.95984,-62.74513,-170.37109,887.69446,-64.63945,-136.52731,907.90198,-78.29477,-103.59174,923.80756,-17.09796,-104.8922,846.81323,-36.36483,-61.41133,838.8407,-56.40674,-21.63946,830.22308
103,0.85,-36.84441,-188.91121,856.95984,-63.04976,-170.55653,888.41473,-64.58723,-136.52895,908.30457,-78.60933,-103.38436,923.7243,-17.61082,-104.50945,846.78979,-37.3454,-61.45432,839.34802,-57.65333,-21.56549,830.32635
104,0.858,-36.84441,-188.91121,856.95984,-63.92085,-170.10793,888.22089,-64.65347,-136.63123,908.73578,-78.33146,-103.86221,924.12714,-17.61082,-104.50945,846.78979,-38.07739,-61.14178,839.08405,-58.26514,-21.38402,830.27533
105,0.867,-37.17999,-188.84465,856.92596,-63.61406,-170.28535,887.8678,-64.65347,-136.63123,908.73578,-78.40739,-103.94495,924.47797,-17.61082,-104.50945,846.78979,-38.31698,-60.47951,839.52405,-58.35138,-21.50282,830.54053
106,0.875,-37.17999,-188.84465,856.92596,-63.61406,-170.28535,887.8678,-64.37129,-136.2746,909.09473,-78.40739,-103.94495,924.47797,-17.79282,-104.66238,846.92688,-37.69171,-61.01179,840.2027,-58.13087,-21.5678,830.5553
107,0.883,-37.07545,-189.03729,856.96771,-63.5512,-170.26135,888.49921,-64.37129,-136.2746,909.09473,-78.05983,-103.90499,924.9563,-17.47151,-105.3811,847.92139,-36.95232,-59.80964,841.11493,-55.54172,-20.6721,832.26428
108,0.892,-37.07545,-189.03729,856.96771,-63.3847,-170.09436,887.92267,-64.07296,-136.14227,909.07959,-78.05983,-103.90499,924.9563,-17.42422,-105.46918,847.71716,-35.07145,-60.49893,841.29419,-55.10634,-20.47437,833.1723
