Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-49.16967,228.61879,841.57404,-73.08732,206.76013,876.22931,-82.83649,168.11377,892.27808,-103.8332,136.19644,901.4472,-36.02082,138.18259,840.526,-52.19861,90.75369,838.52917,-64.63937,52.45756,830.69708
12,0.092,-49.10531,228.86125,841.18854,-72.50175,208.02565,876.4054,-80.68607,168.34352,892.77472,-103.63902,136.29506,901.83881,-34.88547,138.32378,840.79987,-51.66092,90.32021,839.72797,-64.34732,52.70636,832.83075
13,0.1,-48.96392,228.42909,840.71661,-71.97632,208.15729,876.50793,-82.24205,169.06511,892.25568,-102.48174,136.42181,902.841,-33.50268,139.00418,841.07379,-50.46131,91.94788,840.94635,-63.59114,52.72811,834.74841
14,0.108,-49.59261,228.9791,840.38873,-71.40498,207.9418,876.57397,-78.48064,169.75655,893.7334,-100.66202,134.80168,903.1955,-33.38914,139.25737,841.21539,-49.84697,92.62047,841.74414,-63.74656,52.69084,836.18854
15,0.117,-49.5554,229.36987,839.77087,-70.81571,208.04906,876.22601,-77.79343,169.50366,893.27997,-99.32286,135.30792,903.79242,-32.40167,139.81378,841.51453,-48.68095,92.74422,842.66046,-62.90907,52.60104,839.35455
16,0.125,-49.14426,230.28615,839.10394,-70.69753,208.22412,875.83459,-79.38992,170.15279,892.40961,-98.15276,134.71205,903.54498,-31.92776,139.95113,841.73315,-47.55288,92.9865,843.05139,-62.68707,53.06523,839.44806
17,0.133,-48.82227,231.90904,838.59698,-70.5144,208.48711,875.72101,-78.90537,169.71709,892.07483,-96.9178,134.65826,903.92194,-31.47549,139.81352,841.28333,-45.25297,92.06028,844.11829,-61.15642,52.94414,839.20233
18,0.142,-49.03056,232.2652,838.02905,-70.25722,208.47997,875.59454,-78.74664,169.61206,891.91919,-96.56593,134.7222,903.60126,-29.9332,140.08101,841.15015,-44.79386,93.21389,842.83661,-60.72639,52.92041,839.07874
19,0.15,-48.78373,232.22623,837.92407,-70.50088,210.0625,875.72913,-77.90783,169.33301,891.31897,-95.84039,134.73257,903.02576,-29.49472,141.14476,840.17236,-48.77122,94.5605,839.45911,-60.88156,54.94348,838.18976
20,0.158,-48.68847,232.2618,837.85205,-70.24245,210.06348,875.58807,-76.96324,169.08833,890.90747,-94.52332,135.17024,902.11841,-29.28717,142.10252,839.38861,-45.96047,93.61925,841.09241,-61.18164,55.60765,837.58234
21,0.167,-48.79185,232.37587,837.78174,-69.90915,210.18056,874.83069,-77.07223,168.85495,890.16504,-93.77039,135.06633,901.81281,-28.34402,142.06184,839.40875,-43.81433,92.37807,840.98456,-60.40322,55.24391,835.58612
22,0.175,-49.00256,232.12045,837.49341,-69.94875,209.89314,874.01971,-77.81776,169.25221,889.99786,-93.29869,134.94484,901.95233,-28.03005,142.65086,838.71185,-43.19085,93.07571,840.2002,-61.17477,54.61856,833.56049
23,0.183,-49.00256,232.12045,837.49341,-70.38467,209.50928,874.02161,-78.0237,169.27211,889.76019,-93.4658,133.46828,901.19611,-28.03005,142.65086,838.71185,-43.34024,93.11847,838.40784,-62.57177,56.66761,830.90625
24,0.192,-49.11436,232.09137,837.56561,-70.76437,209.32838,873.85455,-78.53602,169.80446,889.77435,-94.5643,133.05832,899.68939,-27.95123,142.56508,838.45374,-46.01867,93.67128,836.27344,-64.31165,58.55054,828.38269
25,0.2,-49.15046,232.38576,837.95892,-71.02281,209.32748,873.99573,-78.82102,169.88976,889.72266,-95.2364,133.30125,899.44189,-29.04986,142.08575,838.50964,-47.36064,93.04665,835.07043,-65.99266,56.46242,828.08942
26,0.208,-49.46628,232.5287,837.93713,-71.35281,209.45815,874.48309,-78.9437,169.63486,889.83502,-95.7927,133.86771,899.3136,-29.04986,142.08575,838.50964,-47.79925,93.09338,835.07428,-68.49746,57.33683,825.33698
27,0.217,-49.71309,232.5675,838.04224,-71.19892,209.6494,875.51074,-79.5411,169.58258,890.32819,-96.41386,134.32184,900.13568,-28.88625,141.01971,838.90295,-49.10135,92.87177,834.85834,-70.69064,57.95868,823.89166
28,0.225,-49.54759,232.48793,838.52551,-71.56779,209.75853,875.52008,-79.55321,169.53212,890.78088,-98.17512,134.75021,900.57037,-29.34058,140.82059,839.54883,-50.5008,92.95461,835.08722,-73.82492,59.61472,823.52271
29,0.233,-49.45367,232.60332,838.79651,-71.8654,209.78099,875.64191,-79.69701,169.59471,890.565,-98.84499,135.0676,900.90308,-31.00877,139.63121,841.14215,-52.58847,93.17931,834.2088,-75.34547,59.71338,824.66962
30,0.242,-49.25926,232.61766,839.26385,-72.90206,209.61951,876.73279,-80.21957,169.86911,890.86279,-99.86623,135.40707,901.46698,-32.00212,140.02116,841.38397,-54.21392,92.02176,834.93329,-77.64387,59.40733,825.37231
31,0.25,-49.80455,233.09901,839.81628,-72.20683,210.21794,876.83362,-81.93027,170.75415,892.25903,-101.14577,136.34615,902.07092,-33.33969,140.19223,841.32922,-56.03931,90.53229,835.31702,-82.07008,61.88664,825.76654
32,0.258,-50.19086,232.16057,840.21979,-72.46964,210.26103,877.30884,-81.51701,171.17656,893.1825,-101.4398,136.80258,902.75568,-33.80748,140.63383,841.48602,-57.03908,92.51122,837.1748,-78.45485,57.92431,829.21259
33,0.267,-50.3177,230.99977,840.56012,-72.3379,210.14044,877.69904,-79.61594,170.56612,894.12225,-101.90418,136.85191,902.87793,-34.38049,140.23434,841.59369,-56.87295,92.01422,837.45709,-79.50056,58.44831,831.13165
34,0.275,-50.64513,230.77443,840.96844,-72.32576,210.31172,878.29108,-80.4144,170.86552,894.24469,-102.54366,136.92259,903.12292,-35.09217,140.69147,842.05371,-56.39622,92.38087,838.67749,-77.86678,56.78653,831.86243
35,0.283,-50.82283,230.882,841.12201,-72.6069,210.2894,878.13214,-80.68184,170.96999,894.27936,-103.10433,137.23744,904.60675,-35.49023,140.74052,842.7066,-51.73271,89.8476,844.07404,-73.85757,54.94071,835.9278
36,0.292,-51.40929,231.18974,840.9339,-72.6069,210.2894,878.13214,-80.55942,170.85338,894.37354,-103.08816,137.47607,904.87866,-35.26749,140.66843,843.12695,-51.86236,91.24593,844.41809,-72.32265,55.19502,836.71698
37,0.3,-51.46148,230.67934,840.80945,-72.87718,209.96703,877.7381,-80.68184,170.96999,894.27936,-102.87718,137.09013,904.77112,-35.11814,141.01057,842.81635,-50.44112,91.38018,845.12695,-68.59413,55.05711,838.29913
38,0.308,-51.59068,230.96683,840.78638,-72.76372,209.79491,877.05438,-80.55942,170.85338,894.37354,-102.15585,136.60898,904.19653,-34.78223,141.4872,842.56073,-49.78082,91.35769,845.06561,-66.30898,54.95608,839.17279
39,0.317,-51.33954,231.06758,840.4306,-72.76372,209.79491,877.05438,-79.52213,170.40181,894.31421,-101.77988,136.7617,903.39886,-33.73803,141.41328,842.03918,-50.74445,92.10236,844.50781,-65.53732,54.53168,840.07867
40,0.325,-51.4541,231.28773,840.18567,-72.46964,210.26103,877.30884,-79.21307,170.25381,894.31836,-101.49654,136.35028,903.09949,-33.17023,141.48349,842.17633,-49.45269,93.06467,843.73431,-64.86105,54.57251,840.15796
41,0.333,-51.55723,231.83041,839.7066,-72.52805,210.50447,877.01984,-78.87577,169.91724,894.10077,-100.66202,134.80168,903.1955,-32.6055,141.36502,842.06256,-48.08214,92.88203,843.29877,-64.11593,54.93185,839.3924
42,0.342,-51.58526,231.5369,839.50153,-72.52805,210.50447,877.01984,-78.65988,169.76791,894.17694,-99.42631,134.68376,902.77191,-32.6055,141.36502,842.06256,-47.68147,93.7588,842.42053,-62.19173,55.34834,837.88647
43,0.35,-51.29924,231.62924,839.50244,-72.52805,210.50447,877.01984,-77.78529,170.20023,893.58661,-98.98244,134.67824,902.40747,-32.62692,142.1434,841.69623,-46.8816,93.7744,841.18689,-61.25526,55.31281,836.06244
44,0.358,-50.96442,232.39699,839.33234,-72.40653,210.67926,876.96143,-77.47154,169.93106,893.38385,-98.37391,134.47861,902.29138,-32.37872,142.02798,841.49011,-46.55778,93.29049,840.62665,-60.21098,55.83143,834.57416
45,0.367,-50.7358,233.18098,839.03461,-72.40653,210.67926,876.96143,-77.47154,169.93106,893.38385,-98.0393,134.66853,902.42572,-31.19199,142.56252,841.37762,-45.84726,94.85374,838.73047,-60.17144,56.27715,831.81555
46,0.375,-50.5462,233.11571,839.17657,-72.40653,210.67926,876.96143,-77.73914,170.07567,893.29083,-98.0393,134.66853,902.42572,-30.79534,143.08823,840.87543,-45.69872,95.57181,838.05939,-60.76403,56.4571,830.69745
47,0.383,-50.51822,233.40944,839.38159,-72.40653,210.67926,876.96143,-77.47154,169.93106,893.38385,-98.0393,134.66853,902.42572,-30.79534,143.08823,840.87543,-46.42579,95.19263,837.14197,-62.19494,56.72033,830.06238
48,0.392,-50.51822,233.40944,839.38159,-72.40653,210.67926,876.96143,-79.39857,171.93532,893.2796,-98.217,134.80885,902.30603,-31.28959,143.01929,841.27325,-47.43633,95.43127,836.60693,-65.34637,58.80637,829.95612
49,0.4,-50.4685,233.85204,839.56842,-72.08796,210.75528,876.54297,-79.64931,172.33818,893.30194,-98.81779,135.98457,902.47467,-31.06772,142.94756,841.69336,-48.66539,94.34905,837.47693,-67.7807,57.74133,829.24158
50,0.408,-50.51527,233.78519,839.65186,-72.3099,211.35025,876.74078,-79.79214,172.44312,893.43469,-98.57434,136.22701,902.90051,-31.77596,142.2012,841.83948,-49.38045,94.70634,837.62164,-69.6702,58.13919,829.3233
51,0.417,-50.51527,233.78519,839.65186,-72.3099,211.35025,876.74078,-79.79214,172.44312,893.43469,-99.20322,136.57693,902.94366,-31.77596,142.2012,841.83948,-50.61855,94.73838,838.2522,-70.87819,57.79763,830.76874
52,0.425,-50.51527,233.78519,839.65186,-72.3099,211.35025,876.74078,-80.38843,172.21526,893.56665,-99.62188,137.47963,903.03033,-32.62692,142.1434,841.69623,-52.27204,94.18023,838.48419,-74.13725,59.60765,830.32544
53,0.433,-50.51527,233.78519,839.65186,-72.3099,211.35025,876.74078,-80.40829,172.27144,893.73108,-99.23088,137.84644,904.3714,-32.6055,141.36502,842.06256,-55.00282,95.65491,839.88312,-77.43165,60.28978,832.26044
54,0.442,-50.4685,233.85204,839.56842,-72.3099,211.35025,876.74078,-80.66334,173.08072,893.74213,-99.2579,138.38327,904.43097,-33.30357,141.53963,842.04279,-55.7562,95.82027,839.86499,-79.90546,62.58679,831.98047
55,0.45,-50.4685,233.85204,839.56842,-72.3099,211.35025,876.74078,-80.64346,173.02458,893.57776,-99.63622,138.69107,904.18475,-33.60602,141.62407,842.19769,-55.90184,94.2313,840.90546,-81.93391,62.46777,833.2558
56,0.458,-50.31588,233.6064,839.5,-72.3099,211.35025,876.74078,-80.20089,173.59312,893.63055,-99.90144,138.22699,904.12445,-33.60602,141.62407,842.19769,-57.05184,94.2602,841.6441,-82.28853,61.90062,833.85974
57,0.467,-50.28854,233.80267,839.19458,-72.3099,211.35025,876.74078,-80.43132,173.46683,893.56403,-100.02207,138.20053,903.41815,-33.60602,141.62407,842.19769,-57.47374,94.08799,841.78357,-83.4168,61.723,834.11993
58,0.475,-50.39522,233.36102,838.73511,-72.6843,211.41684,876.45502,-80.54711,173.47374,893.39581,-100.77506,137.10303,902.93396,-33.57285,141.47685,841.51752,-57.63795,93.93014,841.31311,-82.58369,61.50872,834.09436
59,0.483,-50.20935,233.19408,838.20898,-72.6843,211.41684,876.45502,-81.38847,171.30977,891.95844,-100.90526,137.19975,902.34894,-33.916,141.5695,841.29541,-57.18538,94.14999,840.50519,-81.74361,61.91975,834.03357
60,0.492,-50.45156,233.28313,838.06342,-72.94021,211.56847,876.40594,-78.73552,170.75453,892.40021,-101.29564,137.37746,902.01215,-34.1094,141.71033,841.00122,-60.74385,96.81584,837.53143,-77.98158,59.26217,833.11505
61,0.5,-50.45156,233.28313,838.06342,-73.7723,210.31337,876.05011,-78.92077,170.46835,891.88947,-101.42292,137.02318,899.96338,-34.1094,141.71033,841.00122,-59.02824,96.68086,837.49463,-75.84402,58.69936,832.37268
62,0.508,-50.48944,233.06024,837.87488,-74.03449,210.05983,875.84137,-79.55553,170.04465,890.84344,-101.84572,136.79074,899.48828,-34.44343,141.83499,840.14557,-58.62857,95.95966,836.97284,-73.30405,57.10385,831.32758
63,0.517,-50.48944,233.06024,837.87488,-73.71336,209.77328,875.65503,-80.74129,169.47987,890.86237,-101.71744,136.64351,899.72058,-34.62661,141.62337,838.66327,-57.38685,95.97711,836.85925,-71.65721,56.60253,829.70532
64,0.525,-51.40676,232.33922,838.01538,-74.27747,209.43925,875.55841,-80.74918,168.46931,889.93872,-102.37477,135.72855,898.53638,-33.76898,141.36079,838.867,-56.31815,96.72674,835.29034,-71.18718,57.15832,828.43201
65,0.533,-50.93336,232.22119,838.13574,-74.46208,209.57143,875.48767,-84.5451,169.43279,888.88123,-103.09322,135.37581,898.01642,-33.8546,141.17146,838.20062,-55.76213,96.88595,834.7348,-70.22298,57.03944,828.03345
66,0.542,-51.30032,232.04977,838.08746,-74.27747,209.43925,875.55841,-84.20918,169.16785,888.91266,-103.09322,135.37581,898.01642,-33.85781,140.96906,837.93188,-55.76213,96.88595,834.7348,-69.46634,57.02843,826.46564
67,0.55,-51.30032,232.04977,838.08746,-74.27747,209.43925,875.55841,-84.20918,169.16785,888.91266,-103.09322,135.37581,898.01642,-33.84516,140.78563,838.2218,-55.76213,96.88595,834.7348,-70.80301,57.41928,825.37885
68,0.558,-50.93336,232.22119,838.13574,-74.27747,209.43925,875.55841,-84.72308,169.63145,889.1637,-103.09322,135.37581,898.01642,-34.52459,141.01233,838.86407,-56.53228,96.56721,834.41876,-71.46534,57.43014,825.20776
69,0.567,-50.66018,232.41966,838.87952,-74.14715,209.25357,874.88037,-81.88026,168.83675,889.93536,-103.09322,135.37581,898.01642,-34.43293,141.47795,839.33496,-56.92368,95.22676,834.57855,-72.12077,57.6258,824.89648
70,0.575,-50.42857,232.29364,838.76654,-73.75267,209.4005,875.0144,-81.68696,169.28595,891.09375,-103.44193,135.77103,898.63715,-33.75494,141.21805,840.9165,-57.67805,96.12343,834.85913,-74.02575,57.5707,826.47095
71,0.583,-50.42857,232.29364,838.76654,-74.07388,209.68721,875.20081,-81.51035,169.69547,891.57593,-102.33087,136.38394,899.68127,-34.00324,141.33348,841.12274,-59.1181,95.61201,835.26923,-73.25681,57.08822,827.84668
72,0.592,-50.05732,232.9455,838.69427,-73.13521,210.46509,875.21344,-81.51035,169.69547,891.57593,-102.15876,137.28186,899.49731,-33.65143,140.87422,841.33069,-60.39781,95.22816,836.60303,-75.0332,57.19032,828.27112
73,0.6,-50.05732,232.9455,838.69427,-73.12415,210.6366,875.80566,-79.26932,170.07895,892.07776,-102.15876,137.28186,899.49731,-33.67647,141.21454,841.38556,-61.04033,95.43509,836.76221,-77.69842,58.19118,828.7973
74,0.608,-50.05732,232.9455,838.69427,-72.39601,210.60846,876.1203,-80.041,170.55563,893.58087,-102.46391,137.99493,900.43298,-33.67647,141.21454,841.38556,-61.04033,95.43509,836.76221,-79.29994,58.81302,831.0354
75,0.617,-50.05732,232.9455,838.69427,-72.39601,210.60846,876.1203,-79.59528,170.91881,893.39966,-102.18504,137.94745,901.1861,-33.67647,141.21454,841.38556,-61.43203,96.45234,837.05121,-82.50478,60.66842,830.61237
76,0.625,-49.94551,232.97452,838.62213,-72.39601,210.60846,876.1203,-78.00321,171.49565,892.48053,-101.71736,137.7079,901.60516,-33.16104,141.25629,841.78522,-60.37205,95.35854,837.96393,-82.71455,61.04027,831.19897
77,0.633,-49.9911,232.93356,838.20892,-72.39601,210.60846,876.1203,-78.00321,171.49565,892.48053,-101.29801,137.78171,901.58368,-33.16104,141.25629,841.78522,-60.20016,94.97677,838.32056,-83.34307,61.30833,831.34491
78,0.642,-49.9911,232.93356,838.20892,-72.07471,210.32184,875.93396,-77.44527,171.28477,892.22113,-100.13496,136.90196,901.05536,-33.16104,141.25629,841.78522,-60.77835,95.44139,837.87177,-84.57556,61.75814,831.54102
79,0.65,-50.02893,232.71069,838.02045,-72.08099,210.25073,875.16656,-76.6082,170.82306,891.34534,-100.23072,136.79648,900.99744,-32.46396,140.89189,841.57422,-60.46839,95.36565,837.71283,-84.57556,61.75814,831.54102
80,0.658,-50.13538,233.00021,837.9483,-72.08099,210.25073,875.16656,-76.04375,170.39928,891.17651,-99.81132,136.57556,900.2829,-32.3189,140.77808,841.42322,-60.46839,95.36565,837.71283,-86.39676,63.64815,829.71661
81,0.667,-50.37761,233.08926,837.80273,-72.0256,209.93199,874.81732,-76.37772,170.53902,891.20416,-99.78976,136.36737,900.06049,-32.13976,140.09465,841.16833,-60.45414,95.15516,837.48541,-86.64787,63.874,828.50317
82,0.675,-50.37761,233.08926,837.80273,-72.0256,209.93199,874.81732,-77.8297,170.00696,891.17029,-100.15017,136.7198,899.47913,-32.90895,140.43687,840.22083,-59.85199,95.08561,837.03784,-82.84695,61.43982,828.26251
83,0.683,-50.70848,232.95422,837.44403,-72.54298,209.82504,874.5672,-78.84872,170.1915,890.34589,-100.50153,136.29028,899.07257,-33.303,140.85571,839.88196,-59.36534,95.12706,836.0882,-82.56212,61.21917,827.18982
84,0.692,-51.19071,232.56029,837.15686,-72.75375,210.10207,874.22449,-79.24892,169.88017,890.42871,-101.60365,136.15739,898.84186,-33.16455,140.62187,839.48645,-59.75279,95.6209,835.26581,-82.42934,61.72998,825.27344
85,0.7,-51.19071,232.56029,837.15686,-72.75375,210.10207,874.22449,-79.32126,169.69472,889.74402,-101.99171,135.68353,898.36517,-33.54203,139.88591,838.66028,-59.36302,95.38318,835.0036,-79.40311,59.78012,825.32788
86,0.708,-51.44324,231.94994,837.323,-74.01324,209.16949,874.02692,-83.15655,169.26613,889.00464,-102.37606,135.46907,898.20483,-34.12462,139.75526,838.07379,-59.47086,95.40195,834.86975,-77.64387,59.40733,825.37231
87,0.717,-51.12132,231.94759,837.97089,-74.19788,209.30165,873.95618,-84.20918,169.16785,888.91266,-103.09322,135.37581,898.01642,-34.58619,139.64091,838.36713,-59.36302,95.38318,835.0036,-77.68813,59.08882,825.23743
88,0.725,-51.49202,231.29507,838.04303,-74.33177,209.38573,874.80963,-82.14029,169.0253,889.66174,-105.05515,134.7169,897.74982,-34.695,138.85007,838.96985,-59.27267,94.21155,835.15942,-76.44541,57.24438,825.7157
89,0.733,-51.49202,231.29507,838.04303,-75.12401,209.09933,874.76556,-83.21816,168.8884,890.38092,-105.49821,134.83871,898.09601,-36.0433,138.61243,839.07898,-56.85547,91.89742,836.35675,-74.03629,56.72157,827.33759
90,0.742,-51.49313,231.26921,838.53998,-75.22471,209.23578,875.02454,-83.38603,168.90044,890.71997,-106.92107,135.31435,898.18402,-35.82055,138.54051,839.49963,-57.33234,92.19064,836.573,-73.74767,56.54049,827.85345
91,0.75,-51.81866,231.32582,838.88635,-75.22471,209.23578,875.02454,-83.31344,169.08583,891.40515,-107.27647,135.52103,898.43579,-36.72547,138.99313,840.01648,-60.02813,94.41068,835.93317,-74.01717,55.59636,829.64374
92,0.758,-51.89378,231.30063,839.12384,-75.22471,209.23578,875.02454,-83.31344,169.08583,891.40515,-107.55373,135.65239,898.74054,-36.45194,138.61937,840.48309,-60.25767,94.87865,836.4046,-74.07103,55.3049,829.97522
93,0.767,-51.89378,231.30063,839.12384,-74.78526,209.66043,875.11218,-83.31344,169.08583,891.40515,-107.077,136.37494,899.04517,-36.45194,138.61937,840.48309,-60.48843,94.66815,837.19769,-75.22025,55.97143,830.42712
94,0.775,-51.45715,231.15427,838.63788,-74.78526,209.66043,875.11218,-82.96385,169.29135,891.47107,-106.61481,136.74065,899.68378,-36.20347,138.98662,840.98938,-60.79954,94.92464,837.12543,-75.59001,55.44797,831.55219
95,0.783,-51.49313,231.26921,838.53998,-74.78526,209.66043,875.11218,-82.69626,169.15543,891.54895,-105.2517,137.12772,899.79364,-36.10568,138.94501,841.10547,-60.92664,94.68102,837.66785,-75.9892,55.92941,832.09863
96,0.792,-51.12622,231.44046,838.5882,-73.56715,210.02454,875.04211,-82.02722,169.60838,891.43335,-104.88118,136.89427,899.96185,-35.49627,139.17795,840.96405,-60.92664,94.68102,837.66785,-76.9072,56.26974,832.26526
97,0.8,-50.75439,232.11899,838.01917,-73.2459,209.73787,874.85565,-81.50451,169.64484,891.42755,-103.94902,136.51367,900.17273,-34.43656,139.94604,840.91486,-60.92664,94.68102,837.66785,-76.64742,56.46782,832.46777
98,0.808,-50.75439,232.11899,838.01917,-72.55969,210.02559,875.07892,-80.9569,169.86954,891.39056,-102.15876,137.28186,899.49731,-34.10426,140.43871,840.93939,-60.82654,95.05325,837.28754,-77.67586,58.01153,832.25372
99,0.817,-50.64252,232.14804,837.94696,-72.2694,209.98953,874.9068,-79.19848,169.63828,890.7478,-101.84572,136.79074,899.48828,-33.81734,140.13966,840.7652,-58.30766,93.40748,837.75812,-77.51823,58.30716,832.18713
100,0.825,-50.27119,232.79977,837.87482,-72.2694,209.98953,874.9068,-79.19848,169.63828,890.7478,-101.88375,136.23227,898.85358,-33.30864,140.28117,840.43951,-55.99825,93.23659,837.55377,-77.77803,58.10898,831.98456
101,0.833,-50.48212,232.54425,837.5863,-72.0256,209.93199,874.81732,-79.07864,169.97641,889.92493,-100.57117,136.19958,898.6922,-33.18389,140.93214,839.77966,-55.99825,93.23659,837.55377,-77.53751,58.72623,829.4903
102,0.842,-50.91817,233.19203,837.12372,-71.69106,209.65712,874.13855,-78.57742,169.95132,889.55249,-100.16777,135.24156,897.698,-30.86332,139.87596,838.81561,-54.25968,93.02551,836.04822,-78.44363,60.28362,827.51025
103,0.85,-50.80581,233.21046,837.06177,-71.69106,209.65712,874.13855,-80.48396,170.50519,888.646,-100.05392,134.8069,897.31799,-30.45337,141.25772,838.48322,-53.54713,93.36885,835.46014,-77.41973,60.33515,825.30902
104,0.858,-50.55888,233.17169,836.95667,-71.5975,209.74419,873.6875,-80.41197,170.42743,888.48334,-100.0462,134.4182,896.89471,-30.39916,141.86458,837.84595,-52.0404,93.29965,833.40021,-77.34547,60.07633,825.02142
105,0.867,-50.80581,233.21046,837.06177,-71.5975,209.74419,873.6875,-80.4139,170.37364,888.31757,-100.0462,134.4182,896.89471,-30.68678,141.30057,838.04407,-52.48326,92.97217,832.87756,-78.34161,62.35707,823.71204
106,0.875,-50.55888,233.17169,836.95667,-71.5975,209.74419,873.6875,-80.7861,170.57162,888.53857,-100.0462,134.4182,896.89471,-30.44724,141.93985,838.03485,-52.47332,93.69558,832.42542,-77.92518,61.95211,822.76251
107,0.883,-50.80581,233.21046,837.06177,-71.5975,209.74419,873.6875,-81.15383,170.55711,888.77191,-100.0462,134.4182,896.89471,-31.14501,139.99414,838.56519,-52.76476,93.77377,832.55359,-77.92518,61.95211,822.76251
108,0.892,-50.58857,232.83374,837.51422,-72.13167,209.9888,873.69763,-81.24814,170.7888,889.19263,-100.54258,135.10228,897.44464,-30.86332,139.87596,838.81561,-53.89272,93.14035,832.79352,-78.23951,61.86093,823.22424
109,0.9,-50.48212,232.54425,837.5863,-72.78751,209.88782,874.64899,-81.58043,170.68893,889.66357,-101.67519,135.77292,897.84149,-33.18389,140.93214,839.77966,-55.9851,93.26456,833.63904,-80.34924,62.29603,824.49811
110,0.908,-50.48212,232.54425,837.5863,-72.78751,209.88782,874.64899,-81.41827,170.42618,889.84546,-101.88375,136.23227,898.85358,-33.30864,140.28117,840.43951,-56.24505,92.98429,834.20953,-79.40311,59.78012,825.32788
111,0.917,-50.40016,232.05899,838.09265,-73.0714,210.0253,874.64288,-80.1697,170.33255,891.05341,-102.06421,136.42122,899.11731,-32.87549,139.67624,841.29596,-51.56024,88.59633,839.92249,-82.07008,61.88664,825.76654
112,0.925,-50.51202,232.02995,838.16486,-72.81399,210.17844,875.02704,-81.10458,169.98248,892.06445,-102.97539,137.34569,899.67456,-33.81959,139.694,841.17267,-51.62903,89.08279,840.87714,-79.70345,58.11509,829.88794
113,0.933,-50.51202,232.02995,838.16486,-72.81399,210.17844,875.02704,-81.51289,170.25137,892.30426,-103.72064,137.77803,900.20905,-34.15432,139.86562,841.37457,-51.91629,89.22736,841.02747,-80.52078,58.55131,830.9718
114,0.942,-50.46638,232.07088,838.57813,-73.12415,210.6366,875.80566,-81.61335,170.35573,892.81726,-104.30539,137.11455,900.46259,-35.02814,139.50365,841.31396,-52.13754,88.67667,841.94952,-78.85487,58.15426,832.21783
