Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
20,0.158,202.91701,126.16399,262.24997,111.89764,191.84409,81.97592,133.8864,101.73292,70.00867
21,0.167,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,134.12822,101.68929,70.54808
22,0.175,202.94464,126.31267,262.12811,111.3013,191.26506,81.88892,133.99698,101.92199,70.26141
23,0.183,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.19432,101.86018,70.32839
24,0.192,202.82726,126.40661,262.05676,111.38704,191.61777,81.78135,133.6891,101.79475,69.94169
25,0.2,202.73282,126.46526,261.88681,111.38704,191.61777,81.78135,134.12822,101.68929,70.54808
26,0.208,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
27,0.217,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
28,0.225,202.94464,126.31267,262.12811,111.38704,191.61777,81.78135,133.6891,101.79475,69.94169
29,0.233,202.73631,126.35839,262.09964,111.38704,191.61777,81.78135,134.32559,101.6275,70.61504
30,0.242,202.8502,126.37135,261.95819,111.65877,191.79059,82.09663,134.32559,101.6275,70.61504
31,0.25,202.8502,126.37135,261.95819,111.04055,191.50916,81.67142,134.32559,101.6275,70.61504
32,0.258,202.82726,126.40661,262.05676,111.08881,191.32832,81.73782,133.8864,101.73292,70.00867
33,0.267,202.94464,126.31267,262.12811,111.08881,191.32832,81.73782,133.58853,101.08988,70.81499
34,0.275,202.82726,126.40661,262.05676,111.33878,191.79855,81.71495,134.12822,101.68929,70.54808
35,0.283,202.94464,126.31267,262.12811,111.68515,191.90735,81.82486,133.6891,101.79475,69.94169
36,0.292,202.82726,126.40661,262.05676,111.68515,191.90735,81.82486,133.8864,101.73292,70.00867
37,0.3,202.8502,126.37135,261.95819,111.08881,191.32832,81.73782,133.90848,101.54108,70.34953
38,0.308,202.82726,126.40661,262.05676,111.08881,191.32832,81.73782,132.36993,100.17274,70.47573
39,0.317,202.79828,126.25082,262.18439,111.08881,191.32832,81.73782,132.21957,100.35493,70.2761
40,0.325,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
41,0.333,202.73631,126.35839,262.09964,111.68515,191.90735,81.82486,134.32559,101.6275,70.61504
42,0.342,202.79828,126.25082,262.18439,111.08881,191.32832,81.73782,134.12822,101.68929,70.54808
43,0.35,202.74498,126.37145,262.03659,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
44,0.358,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,132.51253,100.15965,69.92239
45,0.367,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.32559,101.6275,70.61504
46,0.375,202.89687,126.29604,262.14355,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
47,0.383,202.85255,126.27061,262.16605,111.25304,191.44591,81.82252,132.16714,100.19804,70.07217
48,0.392,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,131.99438,100.27434,70.02334
49,0.4,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,134.19432,101.86018,70.32839
50,0.408,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
51,0.417,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
52,0.425,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,133.34315,101.33131,70.43596
53,0.433,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,132.36993,100.17274,70.47573
54,0.442,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,132.54272,100.09648,70.52456
55,0.45,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
56,0.458,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
57,0.467,202.9704,126.34113,262.21863,111.52471,191.61868,82.13778,134.32559,101.6275,70.61504
58,0.475,202.82726,126.40661,262.05676,111.3013,191.26506,81.88892,132.39235,100.27865,70.32493
59,0.483,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,131.99438,100.27434,70.02334
60,0.492,203.04001,126.23053,262.30545,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
61,0.5,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,132.36993,100.17274,70.47573
62,0.508,203.15971,126.13741,262.3761,111.25304,191.44591,81.82252,132.22009,100.07188,70.31339
63,0.517,203.0878,126.24715,262.29001,111.3013,191.26506,81.88892,131.99438,100.27434,70.02334
64,0.525,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,132.16714,100.19804,70.07217
65,0.533,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
66,0.542,203.0878,126.24715,262.29001,111.84936,192.02484,81.90952,134.12822,101.68929,70.54808
67,0.55,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,133.8864,101.73292,70.00867
68,0.558,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,132.33977,100.23592,69.87357
69,0.567,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,132.36993,100.17274,70.47573
70,0.575,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,132.21957,100.35493,70.2761
71,0.583,202.94144,126.1853,262.34628,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
72,0.592,202.82726,126.40661,262.05676,111.55126,191.73531,81.86603,133.8864,101.73292,70.00867
73,0.6,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
74,0.608,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
75,0.617,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
76,0.625,202.88164,126.63199,262.21567,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
77,0.633,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.32559,101.6275,70.61504
78,0.642,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,132.16714,100.19804,70.07217
79,0.65,202.89687,126.29604,262.14355,111.25304,191.44591,81.82252,133.15854,101.40511,70.36211
80,0.658,202.82726,126.40661,262.05676,111.55126,191.73531,81.86603,133.90848,101.54108,70.34953
81,0.667,202.94464,126.31267,262.12811,111.63688,192.0881,81.75846,134.19432,101.86018,70.32839
82,0.675,203.01656,126.20295,262.2142,111.3013,191.26506,81.88892,133.90848,101.54108,70.34953
83,0.683,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,133.59647,101.26886,70.93398
84,0.692,202.89687,126.29604,262.14355,111.04055,191.50916,81.67142,131.99438,100.27434,70.02334
85,0.7,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,133.90848,101.54108,70.34953
86,0.708,202.85255,126.27061,262.16605,111.55126,191.73531,81.86603,133.6891,101.79475,69.94169
87,0.717,202.79828,126.25082,262.18439,111.55126,191.73531,81.86603,133.6891,101.79475,69.94169
88,0.725,202.89687,126.29604,262.14355,111.33878,191.79855,81.71495,133.90848,101.54108,70.34953
89,0.733,202.53665,126.41714,262.00812,111.33878,191.79855,81.71495,133.8864,101.73292,70.00867
90,0.742,202.5986,126.30959,262.09286,111.04055,191.50916,81.67142,134.1058,101.47927,70.4165
91,0.75,202.53665,126.41714,262.00812,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
92,0.758,202.73631,126.35839,262.09964,111.08881,191.32832,81.73782,133.90848,101.54108,70.34953
93,0.767,202.53665,126.41714,262.00812,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
94,0.775,202.43637,126.47586,261.84256,111.33878,191.79855,81.71495,134.1058,101.47927,70.4165
95,0.783,202.79828,126.25082,262.18439,111.33878,191.79855,81.71495,133.8864,101.73292,70.00867
96,0.792,202.62759,126.46536,261.96524,111.33878,191.79855,81.71495,134.12822,101.68929,70.54808
97,0.8,202.73282,126.46526,261.88681,111.08881,191.32832,81.73782,133.99698,101.92199,70.26141
98,0.808,202.65288,126.32938,262.07452,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
99,0.817,202.62759,126.46536,261.96524,111.04055,191.50916,81.67142,133.58853,101.08988,70.81499
100,0.825,202.64188,126.41705,261.92972,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
101,0.833,202.91701,126.16399,262.24997,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
102,0.842,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.99698,101.92199,70.26141
103,0.85,202.85255,126.27061,262.16605,111.33878,191.79855,81.71495,133.90848,101.54108,70.34953
104,0.858,202.62979,126.80441,261.91937,111.33878,191.79855,81.71495,134.12822,101.68929,70.54808
105,0.867,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
106,0.875,202.65509,126.66846,262.02866,111.04055,191.50916,81.67142,133.99698,101.92199,70.26141
107,0.883,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
108,0.892,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,133.99698,101.92199,70.26141
109,0.9,202.73849,126.69746,262.05377,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
110,0.908,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,133.8864,101.73292,70.00867
111,0.917,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
112,0.925,202.73849,126.69746,262.05377,111.04055,191.50916,81.67142,133.90848,101.54108,70.34953
113,0.933,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
114,0.942,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,133.99698,101.92199,70.26141
115,0.95,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,134.32559,101.6275,70.61504
116,0.958,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,132.54272,100.09648,70.52456
117,0.967,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,133.15854,101.40511,70.36211
118,0.975,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
119,0.983,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
120,0.992,203.15971,126.13741,262.3761,111.25304,191.44591,81.82252,134.1058,101.47927,70.4165
121,1,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,131.99438,100.27434,70.02334
122,1.008,202.94144,126.1853,262.34628,111.25304,191.44591,81.82252,132.21957,100.35493,70.2761
123,1.017,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
124,1.025,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
125,1.033,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,131.99438,100.27434,70.02334
126,1.042,202.88164,126.63199,262.21567,111.25304,191.44591,81.82252,132.36993,100.17274,70.47573
127,1.05,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,132.21957,100.35493,70.2761
128,1.058,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,133.99698,101.92199,70.26141
129,1.067,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
130,1.075,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,134.1058,101.47927,70.4165
131,1.083,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
132,1.092,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,132.36993,100.17274,70.47573
133,1.1,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,131.99438,100.27434,70.02334
134,1.108,203.04001,126.23053,262.30545,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
135,1.117,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
136,1.125,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
137,1.133,203.04001,126.23053,262.30545,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
138,1.142,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
139,1.15,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
140,1.158,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
141,1.167,202.94464,126.31267,262.12811,111.25304,191.44591,81.82252,134.1058,101.47927,70.4165
142,1.175,202.94464,126.31267,262.12811,111.3013,191.26506,81.88892,133.90848,101.54108,70.34953
143,1.183,202.91701,126.16399,262.24997,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
144,1.192,203.01656,126.20295,262.2142,111.08881,191.32832,81.73782,133.8864,101.73292,70.00867
145,1.2,202.94464,126.31267,262.12811,111.38704,191.61777,81.78135,133.6891,101.79475,69.94169
146,1.208,203.01656,126.20295,262.2142,111.55126,191.73531,81.86603,134.12822,101.68929,70.54808
147,1.217,202.94464,126.31267,262.12811,111.3013,191.26506,81.88892,133.90848,101.54108,70.34953
148,1.225,202.94464,126.31267,262.12811,111.04055,191.50916,81.67142,134.1058,101.47927,70.4165
149,1.233,202.94464,126.31267,262.12811,111.04055,191.50916,81.67142,134.19432,101.86018,70.32839
150,1.242,203.01656,126.20295,262.2142,111.04055,191.50916,81.67142,133.8864,101.73292,70.00867
151,1.25,202.82726,126.40661,262.05676,111.33878,191.79855,81.71495,134.1058,101.47927,70.4165
152,1.258,202.82726,126.40661,262.05676,111.33878,191.79855,81.71495,133.8864,101.73292,70.00867
153,1.267,202.82726,126.40661,262.05676,111.33878,191.79855,81.71495,133.90848,101.54108,70.34953
154,1.275,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.1058,101.47927,70.4165
155,1.283,202.82726,126.40661,262.05676,111.08881,191.32832,81.73782,134.12822,101.68929,70.54808
156,1.292,202.89687,126.29604,262.14355,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
157,1.3,202.62759,126.46536,261.96524,111.08881,191.32832,81.73782,133.6891,101.79475,69.94169
158,1.308,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.99698,101.92199,70.26141
159,1.317,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
160,1.325,202.70384,126.3095,262.01443,111.33878,191.79855,81.71495,134.32559,101.6275,70.61504
161,1.333,202.53665,126.41714,262.00812,111.63688,192.0881,81.75846,133.99698,101.92199,70.26141
162,1.342,202.5526,126.38813,261.90894,111.33878,191.79855,81.71495,133.6891,101.79475,69.94169
163,1.35,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
164,1.358,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,132.36993,100.17274,70.47573
165,1.367,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,133.90848,101.54108,70.34953
166,1.375,202.73631,126.35839,262.09964,111.33878,191.79855,81.71495,133.6891,101.79475,69.94169
167,1.383,202.82726,126.40661,262.05676,111.63688,192.0881,81.75846,134.32559,101.6275,70.61504
168,1.392,202.53665,126.41714,262.00812,111.33878,191.79855,81.71495,134.32559,101.6275,70.61504
169,1.4,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.8864,101.73292,70.00867
170,1.408,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,134.19432,101.86018,70.32839
171,1.417,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
172,1.425,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
173,1.433,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
174,1.442,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.1058,101.47927,70.4165
175,1.45,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
176,1.458,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
177,1.467,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,133.99698,101.92199,70.26141
178,1.475,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
179,1.483,202.89687,126.29604,262.14355,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
180,1.492,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,132.36993,100.17274,70.47573
181,1.5,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,134.32559,101.6275,70.61504
182,1.508,202.94144,126.1853,262.34628,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
183,1.517,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
184,1.525,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,134.51082,102.29819,70.43639
185,1.533,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
186,1.542,202.79828,126.25082,262.18439,111.25304,191.44591,81.82252,131.99438,100.27434,70.02334
187,1.55,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,132.39235,100.27865,70.32493
188,1.558,202.87947,126.29291,262.26154,111.57297,191.43785,82.20417,134.12822,101.68929,70.54808
189,1.567,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
190,1.575,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
191,1.583,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,133.58853,101.08988,70.81499
192,1.592,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.59647,101.26886,70.93398
193,1.6,202.88164,126.63199,262.21567,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
194,1.608,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,133.8864,101.73292,70.00867
195,1.617,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
196,1.625,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,132.36993,100.17274,70.47573
197,1.633,203.04001,126.23053,262.30545,111.3013,191.26506,81.88892,132.16714,100.19804,70.07217
198,1.642,203.04001,126.23053,262.30545,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
199,1.65,202.94144,126.1853,262.34628,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
200,1.658,202.99571,126.2051,262.32794,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
201,1.667,202.85255,126.27061,262.16605,111.3013,191.26506,81.88892,133.8864,101.73292,70.00867
202,1.675,202.79828,126.25082,262.18439,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
203,1.683,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,134.565,101.75695,70.33159
204,1.692,202.94144,126.1853,262.34628,111.3013,191.26506,81.88892,134.12822,101.68929,70.54808
205,1.7,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
206,1.708,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
207,1.717,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,134.32559,101.6275,70.61504
208,1.725,202.73631,126.35839,262.09964,111.52471,191.61868,82.13778,134.32559,101.6275,70.61504
209,1.733,202.94464,126.31267,262.12811,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
210,1.742,202.73849,126.69746,262.05377,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
211,1.75,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,134.32559,101.6275,70.61504
212,1.758,202.73631,126.35839,262.09964,111.52471,191.61868,82.13778,134.12822,101.68929,70.54808
213,1.767,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
214,1.775,202.74498,126.37145,262.03659,111.08881,191.32832,81.73782,133.8864,101.73292,70.00867
215,1.783,202.69719,126.35482,262.05203,111.04055,191.50916,81.67142,134.32559,101.6275,70.61504
216,1.792,202.53665,126.41714,262.00812,111.04055,191.50916,81.67142,134.32559,101.6275,70.61504
217,1.8,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.66138,102.2856,69.93494
218,1.808,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
219,1.817,202.94464,126.31267,262.12811,111.38704,191.61777,81.78135,134.32559,101.6275,70.61504
220,1.825,202.73631,126.35839,262.09964,111.33878,191.79855,81.71495,134.12822,101.68929,70.54808
221,1.833,202.53665,126.41714,262.00812,111.04055,191.50916,81.67142,134.19432,101.86018,70.32839
222,1.842,202.5986,126.30959,262.09286,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
223,1.85,202.53665,126.41714,262.00812,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
224,1.858,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,133.78111,101.19509,71.00781
225,1.867,202.73849,126.69746,262.05377,111.33878,191.79855,81.71495,133.99698,101.92199,70.26141
226,1.875,202.73849,126.69746,262.05377,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
227,1.883,202.735,126.8043,261.84097,111.04055,191.50916,81.67142,134.1058,101.47927,70.4165
228,1.892,202.62979,126.80441,261.91937,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
229,1.9,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
230,1.908,202.82942,126.74566,262.01089,111.38704,191.61777,81.78135,134.71165,102.08334,69.81836
231,1.917,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,134.82228,102.27245,70.07114
232,1.925,202.73849,126.69746,262.05377,111.04055,191.50916,81.67142,134.32559,101.6275,70.61504
233,1.933,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,133.90848,101.54108,70.34953
234,1.942,202.85474,126.60969,262.12018,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
235,1.95,202.82942,126.74566,262.01089,111.04055,191.50916,81.67142,134.1058,101.47927,70.4165
236,1.958,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.12822,101.68929,70.54808
237,1.967,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
238,1.975,202.82726,126.40661,262.05676,111.04055,191.50916,81.67142,134.36646,102.05453,70.01381
239,1.983,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
240,1.992,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.99698,101.92199,70.26141
241,2,202.73631,126.35839,262.09964,111.04055,191.50916,81.67142,133.6891,101.79475,69.94169
242,2.008,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
243,2.017,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.32559,101.6275,70.61504
244,2.025,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
245,2.033,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
246,2.042,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
247,2.05,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
248,2.058,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,133.58853,101.08988,70.81499
249,2.067,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,133.15854,101.40511,70.36211
250,2.075,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,133.90848,101.54108,70.34953
251,2.083,203.0878,126.24715,262.29001,111.52471,191.61868,82.13778,134.12822,101.68929,70.54808
252,2.092,202.82942,126.74566,262.01089,111.3013,191.26506,81.88892,134.1058,101.47927,70.4165
253,2.1,202.94144,126.1853,262.34628,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
254,2.108,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
255,2.117,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
256,2.125,202.82726,126.40661,262.05676,111.25304,191.44591,81.82252,133.99698,101.92199,70.26141
257,2.133,203.0878,126.24715,262.29001,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
258,2.142,202.88164,126.63199,262.21567,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
259,2.15,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,134.32559,101.6275,70.61504
260,2.158,202.88164,126.63199,262.21567,111.25304,191.44591,81.82252,133.90848,101.54108,70.34953
261,2.167,202.97256,126.68019,262.17276,111.25304,191.44591,81.82252,133.8864,101.73292,70.00867
262,2.175,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,133.90848,101.54108,70.34953
263,2.183,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
264,2.192,202.97256,126.68019,262.17276,111.25304,191.44591,81.82252,134.43378,101.98969,70.04488
265,2.2,202.97256,126.68019,262.17276,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
266,2.208,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
267,2.217,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
268,2.225,202.97256,126.68019,262.17276,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
269,2.233,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.12589,101.86243,69.72511
270,2.242,202.82942,126.74566,262.01089,111.25304,191.44591,81.82252,134.1058,101.47927,70.4165
