Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
29,0.233,-198.6769,-244.62157,910.46912,-163.51036,-382.7984,842.7345,-163.85745,-368.07645,754.79163
30,0.242,-198.6769,-244.62157,910.46912,-163.52284,-382.79672,842.75842,-163.85745,-368.07645,754.79163
31,0.25,-198.51802,-244.17484,910.49957,-163.40393,-383.02161,843.07379,-163.85745,-368.07645,754.79163
32,0.258,-198.51802,-244.17484,910.49957,-163.52284,-382.79672,842.75842,-163.101,-367.45206,754.75476
33,0.267,-198.51802,-244.17484,910.49957,-163.19516,-382.72076,842.71558,-163.101,-367.45206,754.75476
34,0.275,-198.51802,-244.17484,910.49957,-163.05038,-382.82651,842.85223,-163.101,-367.45206,754.75476
35,0.283,-198.51802,-244.17484,910.49957,-162.95786,-382.88663,842.90131,-162.99649,-367.22192,754.83734
36,0.292,-198.51802,-244.17484,910.49957,-163.19516,-382.72076,842.71558,-162.90292,-367.21439,755.11218
37,0.3,-198.51802,-244.17484,910.49957,-162.99394,-382.51276,842.84845,-162.90292,-367.21439,755.11218
38,0.308,-198.51802,-244.17484,910.49957,-162.71204,-382.74417,842.95966,-162.90292,-367.21439,755.11218
39,0.317,-198.51802,-244.17484,910.49957,-162.51088,-382.53613,843.09247,-162.99649,-367.22192,754.83734
40,0.325,-198.51802,-244.17484,910.49957,-162.74811,-382.37024,842.9068,-163.101,-367.45206,754.75476
41,0.333,-198.51802,-244.17484,910.49957,-162.51088,-382.53613,843.09247,-163.101,-367.45206,754.75476
42,0.342,-198.28606,-243.95915,910.61871,-162.71204,-382.74417,842.95966,-163.101,-367.45206,754.75476
43,0.35,-198.2513,-244.16974,910.37555,-162.35689,-382.56662,842.57117,-163.101,-367.45206,754.75476
44,0.358,-198.2513,-244.16974,910.37555,-162.53444,-382.65549,842.76532,-163.101,-367.45206,754.75476
45,0.367,-198.2513,-244.16974,910.37555,-162.35689,-382.56662,842.57117,-163.101,-367.45206,754.75476
46,0.375,-198.16077,-244.27466,910.33197,-162.51942,-382.48044,842.57751,-163.101,-367.45206,754.75476
47,0.383,-197.92882,-244.05899,910.45111,-162.50539,-382.35605,842.28857,-163.101,-367.45206,754.75476
48,0.392,-197.92882,-244.05899,910.45111,-162.35689,-382.56662,842.57117,-163.101,-367.45206,754.75476
49,0.4,-197.92882,-244.05899,910.45111,-161.99561,-382.48001,842.87024,-163.101,-367.45206,754.75476
50,0.408,-197.92882,-244.05899,910.45111,-162.15578,-382.35861,842.70404,-162.92915,-367.48193,754.86194
51,0.417,-197.92882,-244.05899,910.45111,-162.15578,-382.35861,842.70404,-162.82463,-367.2518,754.94452
52,0.425,-198.01935,-243.95406,910.49469,-162.15578,-382.35861,842.70404,-162.82463,-367.2518,754.94452
53,0.433,-197.46391,-243.58487,910.65448,-162.15578,-382.35861,842.70404,-162.49146,-366.75674,754.76239
54,0.442,-197.95604,-243.7914,910.65338,-162.15578,-382.35861,842.70404,-162.49146,-366.75674,754.76239
55,0.45,-197.46391,-243.58487,910.65448,-162.15578,-382.35861,842.70404,-162.49146,-366.75674,754.76239
56,0.458,-197.46391,-243.58487,910.65448,-162.15578,-382.35861,842.70404,-162.49146,-366.75674,754.76239
57,0.467,-197.46391,-243.58487,910.65448,-162.15578,-382.35861,842.70404,-162.66333,-366.72684,754.65515
58,0.475,-197.46391,-243.58487,910.65448,-162.32941,-382.26282,842.69312,-162.49146,-366.75674,754.76239
59,0.483,-197.46391,-243.58487,910.65448,-162.15578,-382.35861,842.70404,-162.66333,-366.72684,754.65515
60,0.492,-197.46391,-243.58487,910.65448,-161.92891,-382.4245,842.94135,-162.66333,-366.72684,754.65515
61,0.5,-197.15892,-243.16095,910.40692,-162.06018,-382.23569,842.6972,-162.66333,-366.72684,754.65515
62,0.508,-197.15892,-243.16095,910.40692,-162.22327,-382.13504,842.69647,-162.58945,-367.0188,754.42926
63,0.517,-197.24271,-243.5024,910.17261,-162.22327,-382.13504,842.69647,-162.32448,-367.01581,754.31256
64,0.525,-197.33324,-243.39743,910.21619,-162.08191,-382.17175,842.60205,-162.32448,-367.01581,754.31256
65,0.533,-197.07228,-243.72229,909.79675,-162.23438,-382.36862,842.49371,-162.32448,-367.01581,754.31256
66,0.542,-197.07228,-243.72229,909.79675,-162.23438,-382.36862,842.49371,-162.14911,-366.91867,753.9726
67,0.55,-196.92169,-243.70107,909.55219,-162.3324,-382.36105,842.42603,-162.50104,-366.3147,753.27325
68,0.558,-196.99617,-243.50023,909.42017,-162.23438,-382.36862,842.49371,-162.50104,-366.3147,753.27325
69,0.567,-196.92169,-243.70107,909.55219,-162.3324,-382.36105,842.42603,-162.50104,-366.3147,753.27325
70,0.575,-196.99617,-243.50023,909.42017,-162.3324,-382.36105,842.42603,-162.50104,-366.3147,753.27325
71,0.583,-196.99617,-243.50023,909.42017,-162.50021,-382.28741,842.18121,-162.50104,-366.3147,753.27325
72,0.592,-196.99617,-243.50023,909.42017,-162.50021,-382.28741,842.18121,-162.27658,-365.84082,753.12726
73,0.6,-196.92169,-243.70107,909.55219,-162.50021,-382.28741,842.18121,-162.27658,-365.84082,753.12726
74,0.608,-197.14677,-243.52147,909.66473,-162.50021,-382.28741,842.18121,-162.27658,-365.84082,753.12726
75,0.617,-197.07228,-243.72229,909.79675,-162.50021,-382.28741,842.18121,-163.16968,-365.54462,753.20477
76,0.625,-197.07228,-243.72229,909.79675,-162.44467,-382.25671,842.25049,-163.16968,-365.54462,753.20477
77,0.633,-197.22734,-243.64439,909.96289,-162.3324,-382.36105,842.42603,-163.16968,-365.54462,753.20477
78,0.642,-197.22734,-243.64439,909.96289,-162.3324,-382.36105,842.42603,-162.70981,-365.84103,753.47388
79,0.65,-197.53232,-244.06819,910.21045,-162.23438,-382.36862,842.49371,-162.4902,-366.0419,753.87115
80,0.658,-197.53232,-244.06819,910.21045,-162.23438,-382.36862,842.49371,-162.4902,-366.0419,753.87115
81,0.667,-197.53232,-244.06819,910.21045,-162.23438,-382.36862,842.49371,-162.17696,-366.28534,753.75311
82,0.675,-197.53232,-244.06819,910.21045,-162.23438,-382.36862,842.49371,-162.28145,-366.5155,753.67053
83,0.683,-197.37724,-244.14607,910.04431,-162.23438,-382.36862,842.49371,-162.14911,-366.91867,753.9726
84,0.692,-197.37724,-244.14607,910.04431,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
85,0.7,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
86,0.708,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
87,0.717,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
88,0.725,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
89,0.733,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
90,0.742,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
91,0.75,-197.07228,-243.72229,909.79675,-162.04205,-382.48193,842.46466,-162.18373,-367.16248,754.30469
92,0.758,-197.37724,-244.14607,910.04431,-162.04205,-382.48193,842.46466,-162.32448,-367.01581,754.31256
93,0.767,-197.37724,-244.14607,910.04431,-162.21736,-382.42709,842.57465,-162.32448,-367.01581,754.31256
94,0.775,-197.53232,-244.06819,910.21045,-162.21736,-382.42709,842.57465,-162.32448,-367.01581,754.31256
95,0.783,-198.14542,-244.4166,910.12219,-162.42126,-382.55087,842.52258,-162.32448,-367.01581,754.31256
96,0.792,-198.14542,-244.4166,910.12219,-162.42126,-382.55087,842.52258,-162.32448,-367.01581,754.31256
97,0.8,-198.14542,-244.4166,910.12219,-162.21736,-382.42709,842.57465,-162.32448,-367.01581,754.31256
98,0.808,-198.14542,-244.4166,910.12219,-162.42126,-382.55087,842.52258,-162.76781,-366.95703,754.57257
99,0.817,-198.14542,-244.4166,910.12219,-162.42126,-382.55087,842.52258,-162.58945,-367.0188,754.42926
100,0.825,-198.23595,-244.31171,910.16577,-162.56027,-382.46851,842.54114,-162.58945,-367.0188,754.42926
101,0.833,-198.14542,-244.4166,910.12219,-162.42126,-382.55087,842.52258,-162.32448,-367.01581,754.31256
102,0.842,-198.14542,-244.4166,910.12219,-162.53932,-382.52899,842.44397,-162.92264,-367.51379,754.61145
103,0.85,-198.14542,-244.4166,910.12219,-162.53932,-382.52899,842.44397,-162.74719,-367.41666,754.27148
104,0.858,-198.14542,-244.4166,910.12219,-162.53932,-382.52899,842.44397,-162.65765,-367.51083,754.49475
105,0.867,-198.14542,-244.4166,910.12219,-162.53932,-382.52899,842.44397,-163.03482,-366.29623,753.24786
106,0.875,-197.90663,-244.05287,909.63867,-162.53932,-382.52899,842.44397,-163.16721,-365.89282,752.94568
107,0.883,-197.90663,-244.05287,909.63867,-162.74794,-382.42291,842.15839,-163.4805,-365.64929,753.06366
108,0.892,-197.88452,-243.79871,909.28772,-162.74794,-382.42291,842.15839,-163.4805,-365.64929,753.06366
109,0.9,-197.88452,-243.79871,909.28772,-162.74794,-382.42291,842.15839,-163.36053,-365.40549,752.83496
110,0.908,-198.03516,-243.81992,909.53229,-162.52522,-382.46912,842.04108,-163.36053,-365.40549,752.83496
111,0.917,-197.88452,-243.79871,909.28772,-162.52522,-382.46912,842.04108,-163.25609,-365.17517,752.91754
112,0.925,-197.88452,-243.79871,909.28772,-162.76283,-382.49347,841.84937,-163.25609,-365.17517,752.91754
113,0.933,-197.88452,-243.79871,909.28772,-162.86185,-382.3714,841.71161,-163.25609,-365.17517,752.91754
114,0.942,-198.5163,-243.29787,909.06201,-162.86185,-382.3714,841.71161,-163.25609,-365.17517,752.91754
115,0.95,-198.32854,-243.53888,909.07538,-163.40797,-382.12027,841.79645,-163.25609,-365.17517,752.91754
116,0.958,-198.12569,-243.71501,909.57587,-163.10303,-382.33466,841.94556,-163.25609,-365.17517,752.91754
117,0.967,-198.76819,-243.22227,909.47235,-163.08458,-382.32516,841.82892,-163.25609,-365.17517,752.91754
118,0.975,-198.07227,-243.55774,909.27435,-163.08458,-382.32516,841.82892,-163.25609,-365.17517,752.91754
119,0.983,-198.25969,-243.50999,909.4212,-163.08458,-382.32516,841.82892,-163.36053,-365.40549,752.83496
120,0.992,-198.65031,-243.43568,909.07739,-163.08458,-382.32516,841.82892,-163.36053,-365.40549,752.83496
121,1,-198.5368,-243.15218,908.57465,-163.08458,-382.32516,841.82892,-163.38913,-365.57373,752.67786
122,1.008,-198.5368,-243.15218,908.57465,-162.86185,-382.3714,841.71161,-163.38913,-365.57373,752.67786
123,1.017,-198.5368,-243.15218,908.57465,-162.78087,-382.29541,841.43536,-163.38913,-365.57373,752.67786
124,1.025,-198.65715,-243.29916,908.44611,-163.19936,-382.17703,841.00122,-163.38913,-365.57373,752.67786
125,1.033,-198.2133,-243.5591,908.65839,-163.19936,-382.17703,841.00122,-163.45091,-365.67053,752.55511
126,1.042,-198.0929,-243.41209,908.78699,-163.18623,-382.23846,841.25983,-163.45091,-365.67053,752.55511
127,1.05,-197.92166,-243.53651,909.02972,-163.19936,-382.17703,841.00122,-163.45091,-365.67053,752.55511
128,1.058,-198.0929,-243.41209,908.78699,-162.60283,-382.37463,841.30121,-163.38913,-365.57373,752.67786
129,1.067,-198.0929,-243.41209,908.78699,-163.52013,-382.02158,841.08264,-163.45091,-365.67053,752.55511
130,1.075,-197.92166,-243.53651,909.02972,-162.93423,-382.44183,841.76178,-163.38913,-365.57373,752.67786
131,1.083,-197.8983,-243.61559,908.96368,-162.93423,-382.44183,841.76178,-163.36053,-365.40549,752.83496
132,1.092,-197.88452,-243.79871,909.28772,-162.93423,-382.44183,841.76178,-163.38913,-365.57373,752.67786
133,1.1,-197.92166,-243.53651,909.02972,-162.92093,-382.35886,841.84515,-163.36053,-365.40549,752.83496
134,1.108,-197.88452,-243.79871,909.28772,-162.92093,-382.35886,841.84515,-163.36053,-365.40549,752.83496
135,1.117,-197.756,-244.03165,909.3941,-162.92093,-382.35886,841.84515,-163.36053,-365.40549,752.83496
136,1.125,-197.756,-244.03165,909.3941,-163.03044,-382.43677,842.06274,-163.36053,-365.40549,752.83496
137,1.133,-197.756,-244.03165,909.3941,-163.03044,-382.43677,842.06274,-163.50908,-365.81754,752.90656
138,1.142,-197.756,-244.03165,909.3941,-163.03044,-382.43677,842.06274,-164.35204,-366.10672,752.99518
139,1.15,-197.83209,-244.25362,909.77063,-163.03044,-382.43677,842.06274,-164.35204,-366.10672,752.99518
140,1.158,-197.90663,-244.05287,909.63867,-162.91368,-382.48065,842.11243,-164.35204,-366.10672,752.99518
141,1.167,-197.90663,-244.05287,909.63867,-162.73157,-382.50485,842.01196,-164.35204,-366.10672,752.99518
142,1.175,-197.90663,-244.05287,909.63867,-162.84833,-382.461,841.96234,-164.35204,-366.10672,752.99518
143,1.183,-197.68147,-244.23241,909.52612,-162.73157,-382.50485,842.01196,-163.57085,-365.91431,752.78381
144,1.192,-197.756,-244.03165,909.3941,-162.73157,-382.50485,842.01196,-163.19579,-366.06104,752.78851
145,1.2,-197.68147,-244.23241,909.52612,-162.73157,-382.50485,842.01196,-163.19579,-366.06104,752.78851
146,1.208,-197.756,-244.03165,909.3941,-162.73305,-382.58426,841.94073,-163.19579,-366.06104,752.78851
147,1.217,-197.756,-244.03165,909.3941,-162.73305,-382.58426,841.94073,-163.19579,-366.06104,752.78851
148,1.225,-197.756,-244.03165,909.3941,-162.73157,-382.50485,842.01196,-163.16721,-365.89282,752.94568
149,1.233,-197.40712,-243.92896,909.34387,-162.65489,-382.60489,841.98169,-162.96086,-366.01837,753.00421
150,1.242,-197.40712,-243.92896,909.34387,-162.73157,-382.50485,842.01196,-162.96086,-366.01837,753.00421
151,1.25,-197.40712,-243.92896,909.34387,-162.73157,-382.50485,842.01196,-162.96086,-366.01837,753.00421
152,1.258,-197.40712,-243.92896,909.34387,-162.644,-382.4115,842.12823,-162.96086,-366.01837,753.00421
153,1.267,-197.40712,-243.92896,909.34387,-162.644,-382.4115,842.12823,-163.16721,-365.89282,752.94568
154,1.275,-197.55774,-243.9502,909.58844,-162.644,-382.4115,842.12823,-163.27414,-365.77487,753.12225
155,1.283,-196.99617,-243.50023,909.42017,-162.644,-382.4115,842.12823,-163.02071,-365.94574,753.3327
156,1.292,-197.14677,-243.52147,909.66473,-162.58847,-382.3808,842.19745,-162.70743,-366.18921,753.21472
157,1.3,-197.14677,-243.52147,909.66473,-162.644,-382.4115,842.12823,-163.4805,-365.64929,753.06366
158,1.308,-197.55774,-243.9502,909.58844,-162.644,-382.4115,842.12823,-163.16721,-365.89282,752.94568
159,1.317,-197.55774,-243.9502,909.58844,-162.644,-382.4115,842.12823,-163.16721,-365.89282,752.94568
160,1.325,-197.55774,-243.9502,909.58844,-162.644,-382.4115,842.12823,-163.16721,-365.89282,752.94568
161,1.333,-197.40712,-243.92896,909.34387,-162.644,-382.4115,842.12823,-163.16721,-365.89282,752.94568
162,1.342,-197.40712,-243.92896,909.34387,-162.73157,-382.50485,842.01196,-163.19579,-366.06104,752.78851
163,1.35,-197.46262,-243.6727,909.11615,-162.73157,-382.50485,842.01196,-163.25755,-366.15784,752.66583
164,1.358,-197.73265,-244.11072,909.32806,-162.73157,-382.50485,842.01196,-163.19579,-366.06104,752.78851
165,1.367,-197.38376,-244.00803,909.27783,-162.80565,-382.48215,841.82355,-163.25755,-366.15784,752.66583
166,1.375,-197.46262,-243.6727,909.11615,-162.8318,-382.55652,841.7381,-163.25755,-366.15784,752.66583
167,1.383,-197.38376,-244.00803,909.27783,-162.72061,-382.6037,841.76349,-163.07588,-365.81726,752.55988
168,1.392,-197.78819,-243.85448,909.10028,-162.72061,-382.6037,841.76349,-163.13765,-365.91406,752.43713
169,1.4,-197.81154,-243.77541,909.16632,-162.7932,-382.50159,841.6463,-163.13765,-365.91406,752.43713
170,1.408,-197.73265,-244.11072,909.32806,-162.93423,-382.44183,841.76178,-163.07588,-365.81726,752.55988
171,1.417,-197.81154,-243.77541,909.16632,-162.84833,-382.461,841.96234,-163.38913,-365.57373,752.67786
172,1.425,-197.756,-244.03165,909.3941,-162.84833,-382.461,841.96234,-163.04729,-365.64905,752.71698
173,1.433,-197.756,-244.03165,909.3941,-162.73157,-382.50485,842.01196,-163.36053,-365.40549,752.83496
174,1.442,-197.90663,-244.05287,909.63867,-162.644,-382.4115,842.12823,-163.36053,-365.40549,752.83496
175,1.45,-197.90663,-244.05287,909.63867,-162.644,-382.4115,842.12823,-163.36053,-365.40549,752.83496
176,1.458,-197.90663,-244.05287,909.63867,-162.644,-382.4115,842.12823,-163.36053,-365.40549,752.83496
177,1.467,-197.90663,-244.05287,909.63867,-162.644,-382.4115,842.12823,-163.36053,-365.40549,752.83496
178,1.475,-197.55774,-243.9502,909.58844,-162.44467,-382.25671,842.25049,-163.36053,-365.40549,752.83496
179,1.483,-197.55774,-243.9502,909.58844,-162.44467,-382.25671,842.25049,-163.36053,-365.40549,752.83496
180,1.492,-197.16173,-243.00508,909.05585,-162.50021,-382.28741,842.18121,-163.36053,-365.40549,752.83496
181,1.5,-197.12463,-243.26727,909.31384,-162.44467,-382.25671,842.25049,-163.36053,-365.40549,752.83496
182,1.508,-197.12463,-243.26727,909.31384,-162.50021,-382.28741,842.18121,-163.04729,-365.64905,752.71698
183,1.517,-197.57269,-243.43381,908.97955,-162.50021,-382.28741,842.18121,-163.04729,-365.64905,752.71698
184,1.525,-197.57269,-243.43381,908.97955,-162.50296,-382.47128,842.0127,-163.04729,-365.64905,752.71698
185,1.533,-197.57269,-243.43381,908.97955,-162.50296,-382.47128,842.0127,-163.04729,-365.64905,752.71698
186,1.542,-197.39597,-243.3008,908.83112,-162.66313,-382.46249,841.7793,-163.04729,-365.64905,752.71698
187,1.55,-197.39597,-243.3008,908.83112,-162.66313,-382.46249,841.7793,-163.04729,-365.64905,752.71698
188,1.558,-197.30101,-243.19505,908.35815,-162.66313,-382.46249,841.7793,-163.04729,-365.64905,752.71698
189,1.567,-197.47215,-243.07056,908.11542,-162.80417,-382.40274,841.89484,-163.36053,-365.40549,752.83496
190,1.575,-198.2133,-243.5591,908.65839,-162.92093,-382.35886,841.84515,-163.36053,-365.40549,752.83496
191,1.583,-198.0929,-243.41209,908.78699,-162.93423,-382.44183,841.76178,-163.36053,-365.40549,752.83496
192,1.592,-197.92166,-243.53651,909.02972,-162.93423,-382.44183,841.76178,-163.36053,-365.40549,752.83496
193,1.6,-198.0929,-243.41209,908.78699,-162.93423,-382.44183,841.76178,-163.38913,-365.57373,752.67786
194,1.608,-198.17618,-243.82129,908.91644,-163.11635,-382.41763,841.86224,-163.38913,-365.57373,752.67786
195,1.617,-198.36568,-243.27663,908.81738,-163.42126,-382.20325,841.71313,-163.38913,-365.57373,752.67786
196,1.625,-198.32854,-243.53888,909.07538,-163.42126,-382.20325,841.71313,-163.80144,-365.86469,752.51721
197,1.633,-198.77066,-243.58267,908.94879,-163.42126,-382.20325,841.71313,-164.29388,-365.95978,752.6438
198,1.642,-198.45276,-244.05333,909.36591,-163.82347,-382.19638,841.35748,-164.84038,-366.70612,752.77979
199,1.65,-197.88193,-244.24243,909.59888,-163.82347,-382.19638,841.35748,-164.84038,-366.70612,752.77979
200,1.658,-198.03258,-244.26363,909.84344,-163.11635,-382.41763,841.86224,-164.84038,-366.70612,752.77979
201,1.667,-197.94911,-244.18433,909.17267,-163.42126,-382.20325,841.71313,-164.84038,-366.70612,752.77979
202,1.675,-198.07503,-244.39511,909.3775,-163.11635,-382.41763,841.86224,-164.84038,-366.70612,752.77979
203,1.683,-197.756,-244.03165,909.3941,-163.11635,-382.41763,841.86224,-164.84038,-366.70612,752.77979
204,1.692,-197.756,-244.03165,909.3941,-163.04375,-382.51974,841.97943,-164.41379,-366.20346,752.8725
205,1.7,-197.756,-244.03165,909.3941,-163.11635,-382.41763,841.86224,-164.35204,-366.10672,752.99518
206,1.708,-197.756,-244.03165,909.3941,-163.03044,-382.43677,842.06274,-164.35204,-366.10672,752.99518
207,1.717,-197.756,-244.03165,909.3941,-162.91368,-382.48065,842.11243,-163.74559,-365.65225,753.18048
208,1.725,-197.90663,-244.05287,909.63867,-162.82611,-382.3873,842.22864,-163.74559,-365.65225,753.18048
209,1.733,-198.09401,-244.00516,909.78546,-162.82611,-382.3873,842.22864,-163.74559,-365.65225,753.18048
210,1.742,-198.3105,-244.11099,910.03381,-162.77058,-382.3566,842.29785,-163.66982,-365.59549,753.20367
211,1.75,-198.01935,-243.95406,910.49469,-162.65828,-382.46094,842.47339,-163.64926,-365.77811,754.23114
212,1.758,-198.01935,-243.95406,910.49469,-162.47375,-382.32437,842.52045,-162.9659,-366.35828,754.61273
213,1.767,-198.01935,-243.95406,910.49469,-162.37573,-382.33191,842.58813,-162.9659,-366.35828,754.61273
214,1.775,-197.95604,-243.7914,910.65338,-162.22327,-382.13504,842.69647,-162.9659,-366.35828,754.61273
215,1.783,-197.95604,-243.7914,910.65338,-162.22327,-382.13504,842.69647,-162.9659,-366.35828,754.61273
216,1.792,-197.46391,-243.58487,910.65448,-162.48503,-382.35687,842.85602,-162.35638,-366.46811,754.97638
217,1.8,-197.46391,-243.58487,910.65448,-162.4317,-382.08716,842.45844,-162.35638,-366.46811,754.97638
218,1.808,-197.46391,-243.58487,910.65448,-162.32941,-382.26282,842.69312,-162.73108,-367.24426,755.21936
219,1.817,-197.46391,-243.58487,910.65448,-162.32941,-382.26282,842.69312,-162.73108,-367.24426,755.21936
220,1.825,-197.46391,-243.58487,910.65448,-162.19128,-382.06699,842.38739,-162.73108,-367.24426,755.21936
221,1.833,-197.46391,-243.58487,910.65448,-162.2968,-382.55908,843.11493,-162.83559,-367.4744,755.13678
222,1.842,-197.46391,-243.58487,910.65448,-162.15126,-382.57407,843.03314,-162.83559,-367.4744,755.13678
223,1.85,-197.46391,-243.58487,910.65448,-161.77197,-382.3161,842.5954,-162.83559,-367.4744,755.13678
224,1.858,-197.46391,-243.58487,910.65448,-161.99561,-382.48001,842.87024,-162.83559,-367.4744,755.13678
225,1.867,-197.15892,-243.16095,910.40692,-161.96297,-382.77625,843.29205,-162.73108,-367.24426,755.21936
226,1.875,-197.15892,-243.16095,910.40692,-161.77197,-382.3161,842.5954,-162.73108,-367.24426,755.21936
227,1.883,-197.46391,-243.58487,910.65448,-161.77197,-382.3161,842.5954,-162.73108,-367.24426,755.21936
228,1.892,-197.15892,-243.16095,910.40692,-161.77197,-382.3161,842.5954,-162.73108,-367.24426,755.21936
229,1.9,-197.46391,-243.58487,910.65448,-161.73044,-382.34219,843.08752,-162.53174,-367.30588,755.32269
230,1.908,-196.82739,-242.9938,910.63434,-161.73044,-382.34219,843.08752,-162.18452,-366.49802,755.08356
231,1.917,-196.89087,-242.7312,910.67651,-161.73044,-382.34219,843.08752,-161.98515,-366.55969,755.18695
232,1.925,-196.90213,-242.70695,910.89331,-161.52177,-382.18112,843.16699,-162.18452,-366.49802,755.08356
233,1.933,-197.1131,-243.10394,911.23907,-161.52177,-382.18112,843.16699,-161.84528,-366.32654,755.25128
234,1.942,-196.97346,-242.62419,910.92761,-161.52177,-382.18112,843.16699,-162.18452,-366.49802,755.08356
235,1.95,-196.80807,-242.67993,910.99158,-161.52177,-382.18112,843.16699,-162.18452,-366.49802,755.08356
236,1.958,-196.80807,-242.67993,910.99158,-161.52177,-382.18112,843.16699,-161.96167,-366.29852,755.18469
237,1.967,-196.66757,-242.69557,911.07947,-161.77568,-382.30338,843.38715,-162.18452,-366.49802,755.08356
238,1.975,-196.80807,-242.67993,910.99158,-161.81981,-382.315,842.94983,-162.18452,-366.49802,755.08356
239,1.983,-196.65303,-242.75751,910.8252,-161.81981,-382.315,842.94983,-161.47575,-366.16254,755.10248
240,1.992,-196.65303,-242.75751,910.8252,-161.83842,-381.68893,842.78967,-161.47575,-366.16254,755.10248
241,2,-196.72751,-242.55663,910.69324,-161.83842,-381.68893,842.78967,-161.47575,-366.16254,755.10248
242,2.008,-195.95486,-242.22327,910.77234,-161.82346,-381.62482,842.79156,-161.22165,-366.16769,754.98242
