Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
94,0.775,-158.53691,-289.70355,858.76019,-71.89165,-266.59467,824.61163,-88.38441,-200.98001,866.91943
95,0.783,-158.67824,-289.50067,858.73816,-72.16383,-266.70193,824.23926,-88.38441,-200.98001,866.91943
96,0.792,-158.53691,-289.70355,858.76019,-72.3106,-266.95801,824.20935,-88.38441,-200.98001,866.91943
97,0.8,-158.53691,-289.70355,858.76019,-72.80197,-266.72321,823.77161,-88.65323,-201.16586,866.58356
98,0.808,-158.53691,-289.70355,858.76019,-72.80197,-266.72321,823.77161,-88.65323,-201.16586,866.58356
99,0.817,-158.53691,-289.70355,858.76019,-72.80197,-266.72321,823.77161,-88.65323,-201.16586,866.58356
100,0.825,-158.53691,-289.70355,858.76019,-72.80197,-266.72321,823.77161,-88.65323,-201.16586,866.58356
101,0.833,-158.67824,-289.50067,858.73816,-72.65518,-266.46716,823.80151,-88.65323,-201.16586,866.58356
102,0.842,-158.67824,-289.50067,858.73816,-72.65518,-266.46716,823.80151,-88.65323,-201.16586,866.58356
103,0.85,-158.67824,-289.50067,858.73816,-73.40423,-265.98981,823.58148,-88.65323,-201.16586,866.58356
104,0.858,-158.67824,-289.50067,858.73816,-73.40423,-265.98981,823.58148,-88.65323,-201.16586,866.58356
105,0.867,-158.67824,-289.50067,858.73816,-73.40423,-265.98981,823.58148,-88.65323,-201.16586,866.58356
106,0.875,-158.67824,-289.50067,858.73816,-73.40423,-265.98981,823.58148,-89.36503,-200.44438,866.75165
107,0.883,-158.67824,-289.50067,858.73816,-73.40423,-265.98981,823.58148,-89.20625,-200.0325,867.21405
108,0.892,-158.88496,-289.01913,858.60382,-73.40423,-265.98981,823.58148,-89.20625,-200.0325,867.21405
109,0.9,-159.22772,-288.95917,858.60309,-73.40423,-265.98981,823.58148,-89.20625,-200.0325,867.21405
110,0.908,-159.22772,-288.95917,858.60309,-73.25563,-265.77008,823.97455,-89.20625,-200.0325,867.21405
111,0.917,-159.22772,-288.95917,858.60309,-72.80573,-266.16138,823.99011,-89.20625,-200.0325,867.21405
112,0.925,-159.22772,-288.95917,858.60309,-72.80573,-266.16138,823.99011,-88.38441,-200.98001,866.91943
113,0.933,-159.22772,-288.95917,858.60309,-72.80573,-266.16138,823.99011,-88.38441,-200.98001,866.91943
114,0.942,-158.88496,-289.01913,858.60382,-72.80573,-266.16138,823.99011,-88.38441,-200.98001,866.91943
115,0.95,-158.88496,-289.01913,858.60382,-72.80573,-266.16138,823.99011,-88.65323,-201.16586,866.58356
116,0.958,-158.88496,-289.01913,858.60382,-72.68525,-266.10226,823.74524,-88.65323,-201.16586,866.58356
117,0.967,-158.88496,-289.01913,858.60382,-72.68148,-266.66409,823.52661,-88.65323,-201.16586,866.58356
118,0.975,-158.88496,-289.01913,858.60382,-72.68148,-266.66409,823.52661,-88.65323,-201.16586,866.58356
119,0.983,-158.68515,-289.06635,858.42297,-72.35109,-266.70868,823.38556,-88.65323,-201.16586,866.58356
120,0.992,-158.68515,-289.06635,858.42297,-72.68148,-266.66409,823.52661,-88.65323,-201.16586,866.58356
121,1,-158.68515,-289.06635,858.42297,-72.68148,-266.66409,823.52661,-88.65323,-201.16586,866.58356
122,1.008,-158.68515,-289.06635,858.42297,-72.56087,-266.60486,823.2818,-88.65323,-201.16586,866.58356
123,1.017,-158.68515,-289.06635,858.42297,-72.68098,-266.50146,822.6076,-88.65323,-201.16586,866.58356
124,1.025,-159.02791,-289.00635,858.42224,-72.83392,-266.11615,822.25879,-88.65323,-201.16586,866.58356
125,1.033,-159.22772,-288.95917,858.60309,-72.71367,-266.21954,822.93304,-88.65323,-201.16586,866.58356
126,1.042,-159.0152,-288.75354,858.052,-72.71367,-266.21954,822.93304,-88.65323,-201.16586,866.58356
127,1.05,-159.02791,-289.00635,858.42224,-72.71367,-266.21954,822.93304,-88.65323,-201.16586,866.58356
128,1.058,-159.02791,-289.00635,858.42224,-72.83392,-266.11615,822.25879,-88.65323,-201.16586,866.58356
129,1.067,-159.55783,-289.27628,858.4826,-72.83392,-266.11615,822.25879,-88.65323,-201.16586,866.58356
130,1.075,-159.02791,-289.00635,858.42224,-73.58326,-265.63858,822.03845,-88.65323,-201.16586,866.58356
131,1.083,-159.22772,-288.95917,858.60309,-72.83392,-266.11615,822.25879,-88.65323,-201.16586,866.58356
132,1.092,-158.88496,-289.01913,858.60382,-72.80151,-266.56064,822.85242,-88.65323,-201.16586,866.58356
133,1.1,-158.88496,-289.01913,858.60382,-72.68148,-266.66409,823.52661,-88.65323,-201.16586,866.58356
134,1.108,-159.22772,-288.95917,858.60309,-72.35109,-266.70868,823.38556,-88.65323,-201.16586,866.58356
135,1.117,-158.68515,-289.06635,858.42297,-72.35109,-266.70868,823.38556,-88.65323,-201.16586,866.58356
136,1.125,-158.47847,-289.54785,858.55731,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
137,1.133,-158.47847,-289.54785,858.55731,-72.35109,-266.70868,823.38556,-87.6031,-201.7393,866.76324
138,1.142,-158.47847,-289.54785,858.55731,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
139,1.15,-158.28915,-289.76285,858.37756,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
140,1.158,-158.28915,-289.76285,858.37756,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
141,1.167,-158.28915,-289.76285,858.37756,-71.83206,-267.12384,822.88007,-87.6031,-201.7393,866.76324
142,1.175,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
143,1.183,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
144,1.192,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
145,1.2,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
146,1.208,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
147,1.217,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
148,1.225,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
149,1.233,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
150,1.242,-158.14784,-289.96567,858.39954,-71.71056,-266.56729,823.09998,-87.20414,-201.68016,867.07306
151,1.25,-158.14784,-289.96567,858.39954,-71.71056,-266.56729,823.09998,-86.51904,-201.85683,867.36298
152,1.258,-158.14784,-289.96567,858.39954,-71.71056,-266.56729,823.09998,-87.20414,-201.68016,867.07306
153,1.267,-158.14784,-289.96567,858.39954,-71.56378,-266.31122,823.12988,-87.20414,-201.68016,867.07306
154,1.275,-157.94926,-289.60492,858.14844,-71.71056,-266.56729,823.09998,-87.20414,-201.68016,867.07306
155,1.283,-158.14784,-289.96567,858.39954,-71.71056,-266.56729,823.09998,-87.20414,-201.68016,867.07306
156,1.292,-157.94926,-289.60492,858.14844,-71.71056,-266.56729,823.09998,-87.6031,-201.7393,866.76324
157,1.3,-157.94926,-289.60492,858.14844,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
158,1.308,-158.28915,-289.76285,858.37756,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
159,1.317,-158.28915,-289.76285,858.37756,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
160,1.325,-158.28915,-289.76285,858.37756,-72.35109,-266.70868,823.38556,-87.6031,-201.7393,866.76324
161,1.333,-158.28915,-289.76285,858.37756,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
162,1.342,-158.28915,-289.76285,858.37756,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
163,1.35,-158.28915,-289.76285,858.37756,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
164,1.358,-158.28915,-289.76285,858.37756,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
165,1.367,-158.28915,-289.76285,858.37756,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
166,1.375,-158.14784,-289.96567,858.39954,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
167,1.383,-158.14784,-289.96567,858.39954,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
168,1.392,-158.14784,-289.96567,858.39954,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
169,1.4,-158.14784,-289.96567,858.39954,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
170,1.408,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
171,1.417,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
172,1.425,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
173,1.433,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
174,1.442,-158.14784,-289.96567,858.39954,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
175,1.45,-158.28915,-289.76285,858.37756,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
176,1.458,-158.09059,-289.40201,858.12646,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
177,1.467,-158.09059,-289.40201,858.12646,-71.97545,-266.73373,822.97266,-87.6031,-201.7393,866.76324
178,1.475,-158.09059,-289.40201,858.12646,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
179,1.483,-157.94926,-289.60492,858.14844,-71.56378,-266.31122,823.12988,-87.6031,-201.7393,866.76324
180,1.492,-157.94926,-289.60492,858.14844,-71.56378,-266.31122,823.12988,-87.6031,-201.7393,866.76324
181,1.5,-158.09059,-289.40201,858.12646,-71.56378,-266.31122,823.12988,-87.6031,-201.7393,866.76324
182,1.508,-158.09059,-289.40201,858.12646,-71.81989,-266.25479,823.26514,-87.20414,-201.68016,867.07306
183,1.517,-157.94926,-289.60492,858.14844,-71.81989,-266.25479,823.26514,-87.6031,-201.7393,866.76324
184,1.525,-158.3017,-288.85397,857.91351,-72.0837,-266.3934,823.17059,-87.20414,-201.68016,867.07306
185,1.533,-158.3017,-288.85397,857.91351,-71.81989,-266.25479,823.26514,-87.6031,-201.7393,866.76324
186,1.542,-158.3017,-288.85397,857.91351,-72.0837,-266.3934,823.17059,-87.6031,-201.7393,866.76324
187,1.55,-158.3017,-288.85397,857.91351,-72.0837,-266.3934,823.17059,-87.6031,-201.7393,866.76324
188,1.558,-158.50026,-289.21481,858.16467,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
189,1.567,-158.50026,-289.21481,858.16467,-72.35109,-266.70868,823.38556,-87.6031,-201.7393,866.76324
190,1.575,-158.50026,-289.21481,858.16467,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
191,1.583,-158.5219,-288.88156,857.77216,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
192,1.592,-158.50026,-289.21481,858.16467,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
193,1.6,-158.50026,-289.21481,858.16467,-72.35058,-266.54602,822.46643,-87.6031,-201.7393,866.76324
194,1.608,-158.50026,-289.21481,858.16467,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
195,1.617,-158.32336,-288.52069,857.52094,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
196,1.625,-158.32336,-288.52069,857.52094,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
197,1.633,-158.32336,-288.52069,857.52094,-72.24841,-266.245,821.94952,-87.38763,-202.39632,866.70868
198,1.642,-158.50026,-289.21481,858.16467,-72.24841,-266.245,821.94952,-87.38763,-202.39632,866.70868
199,1.65,-158.28311,-289.9325,858.26733,-72.09555,-266.63028,822.29846,-87.38763,-202.39632,866.70868
200,1.658,-158.55295,-290.0462,858.24957,-72.09555,-266.63028,822.29846,-87.38763,-202.39632,866.70868
201,1.667,-158.28915,-289.76285,858.37756,-72.09555,-266.63028,822.29846,-87.38763,-202.39632,866.70868
202,1.675,-158.28915,-289.76285,858.37756,-72.09555,-266.63028,822.29846,-87.38763,-202.39632,866.70868
203,1.683,-158.28915,-289.76285,858.37756,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
204,1.692,-158.14784,-289.96567,858.39954,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
205,1.7,-158.28915,-289.76285,858.37756,-72.09555,-266.63028,822.29846,-87.6031,-201.7393,866.76324
206,1.708,-158.47847,-289.54785,858.55731,-72.23048,-266.64944,823.14069,-87.6031,-201.7393,866.76324
207,1.717,-158.47847,-289.54785,858.55731,-72.35109,-266.70868,823.38556,-87.6031,-201.7393,866.76324
208,1.725,-158.67824,-289.50067,858.73816,-72.35109,-266.70868,823.38556,-87.20414,-201.68016,867.07306
209,1.733,-158.67824,-289.50067,858.73816,-72.47158,-266.76782,823.63049,-87.20414,-201.68016,867.07306
210,1.742,-158.67824,-289.50067,858.73816,-72.31714,-266.31683,823.8902,-87.20414,-201.68016,867.07306
211,1.75,-158.67824,-289.50067,858.73816,-72.04216,-266.28879,824.80023,-87.20414,-201.68016,867.07306
212,1.758,-158.50754,-289.05096,858.78534,-72.04216,-266.28879,824.80023,-87.20414,-201.68016,867.07306
213,1.767,-158.50754,-289.05096,858.78534,-72.04216,-266.28879,824.80023,-86.56828,-200.33917,867.46759
214,1.775,-158.23462,-288.72046,858.9574,-71.89165,-266.59467,824.61163,-87.20414,-201.68016,867.07306
215,1.783,-157.89195,-288.87442,859.24426,-71.89165,-266.59467,824.61163,-85.51089,-200.81529,868.19092
216,1.792,-157.72212,-289.09036,859.29028,-71.62686,-266.42831,824.73889,-87.20414,-201.68016,867.07306
217,1.8,-157.72212,-289.09036,859.29028,-71.63556,-266.65103,824.47638,-86.51904,-201.85683,867.36298
218,1.808,-157.72212,-289.09036,859.29028,-71.37186,-266.51248,824.5708,-85.51089,-200.81529,868.19092
219,1.817,-157.72212,-289.09036,859.29028,-70.88696,-267.12894,824.69659,-86.51904,-201.85683,867.36298
220,1.825,-157.40913,-289.55298,859.60419,-70.88696,-267.12894,824.69659,-85.51089,-200.81529,868.19092
221,1.833,-157.57893,-289.33694,859.55811,-70.88696,-267.12894,824.69659,-85.51089,-200.81529,868.19092
222,1.842,-157.40913,-289.55298,859.60419,-70.62328,-266.99036,824.79102,-85.51089,-200.81529,868.19092
223,1.85,-157.57893,-289.33694,859.55811,-70.87827,-266.90628,824.95911,-86.56828,-200.33917,867.46759
224,1.858,-157.57893,-289.33694,859.55811,-70.87827,-266.90628,824.95911,-86.56828,-200.33917,867.46759
225,1.867,-157.57893,-289.33694,859.55811,-70.87827,-266.90628,824.95911,-85.51089,-200.81529,868.19092
226,1.875,-157.57893,-289.33694,859.55811,-71.62686,-266.42831,824.73889,-85.51089,-200.81529,868.19092
227,1.883,-157.52402,-289.05386,859.82288,-71.77737,-266.12238,824.92749,-85.51089,-200.81529,868.19092
228,1.892,-157.52402,-289.05386,859.82288,-71.77737,-266.12238,824.92749,-85.51089,-200.81529,868.19092
229,1.9,-157.52402,-289.05386,859.82288,-70.87827,-266.90628,824.95911,-85.51089,-200.81529,868.19092
230,1.908,-157.52402,-289.05386,859.82288,-71.62686,-266.42831,824.73889,-85.51089,-200.81529,868.19092
231,1.917,-157.52402,-289.05386,859.82288,-70.87827,-266.90628,824.95911,-85.51089,-200.81529,868.19092
232,1.925,-157.52402,-289.05386,859.82288,-70.87827,-266.90628,824.95911,-85.51089,-200.81529,868.19092
233,1.933,-157.52402,-289.05386,859.82288,-70.87827,-266.90628,824.95911,-85.51089,-200.81529,868.19092
234,1.942,-157.52402,-289.05386,859.82288,-70.87827,-266.90628,824.95911,-85.51089,-200.81529,868.19092
235,1.95,-157.52402,-289.05386,859.82288,-70.62328,-266.99036,824.79102,-85.51089,-200.81529,868.19092
236,1.958,-157.52402,-289.05386,859.82288,-70.62328,-266.99036,824.79102,-85.51089,-200.81529,868.19092
237,1.967,-157.52402,-289.05386,859.82288,-70.3328,-266.64658,824.75061,-85.51089,-200.81529,868.19092
238,1.975,-157.66719,-288.80728,859.55511,-71.0814,-266.16858,824.5304,-85.51089,-200.81529,868.19092
239,1.983,-157.47408,-288.4288,859.36389,-70.3328,-266.64658,824.75061,-85.51089,-200.81529,868.19092
240,1.992,-157.47408,-288.4288,859.36389,-70.3328,-266.64658,824.75061,-85.51089,-200.81529,868.19092
241,2,-157.2122,-287.77249,859.37531,-70.3328,-266.64658,824.75061,-85.51089,-200.81529,868.19092
242,2.008,-157.52902,-288.71194,859.099,-70.3328,-266.64658,824.75061,-85.51089,-200.81529,868.19092
