Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
70,0.575,68.33764,-147.30087,48.71459,258.32065,-172.5238,43.00048,210.30354,-143.48865,72.96249
71,0.583,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.30354,-143.48865,72.96249
72,0.592,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
73,0.6,68.46024,-147.38437,48.9236,258.32065,-172.5238,43.00048,210.30354,-143.48865,72.96249
74,0.608,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
75,0.617,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.30858,-143.77589,73.15543
76,0.625,68.0202,-147.37794,48.79792,258.39755,-172.72897,42.86954,210.1776,-143.33279,72.9858
77,0.633,68.33764,-147.30087,48.71459,258.45721,-172.70522,42.89887,210.24303,-143.55438,73.07062
78,0.642,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.1776,-143.33279,72.9858
79,0.65,68.97223,-148.70323,49.02519,258.32065,-172.5238,43.00048,210.30354,-143.48865,72.96249
80,0.658,68.57228,-146.97955,48.42796,258.32065,-172.5238,43.00048,210.30858,-143.77589,73.15543
81,0.667,68.25478,-147.05666,48.51133,258.35193,-172.62532,42.96138,210.01883,-143.56183,73.0778
82,0.675,68.57228,-146.97955,48.42796,258.32065,-172.5238,43.00048,210.36909,-143.71016,73.04731
83,0.683,68.78629,-148.60371,48.55798,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
84,0.692,68.06923,-147.4064,48.46141,258.1828,-172.64142,42.85165,210.30858,-143.77589,73.15543
85,0.7,68.37739,-147.14014,48.72033,258.1828,-172.64142,42.85165,210.36909,-143.71016,73.04731
86,0.708,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.24303,-143.55438,73.07062
87,0.717,68.47844,-147.2498,48.70361,258.35193,-172.62532,42.96138,210.1767,-143.28873,72.7455
88,0.725,68.25478,-147.05666,48.51133,258.47156,-172.70735,42.84613,210.24303,-143.55438,73.07062
89,0.733,68.25478,-147.05666,48.51133,258.22842,-172.74509,42.7598,210.2381,-143.26707,72.87767
90,0.742,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.1776,-143.33279,72.9858
91,0.75,68.06923,-147.4064,48.46141,258.1828,-172.64142,42.85165,210.36909,-143.71016,73.04731
92,0.758,68.0202,-147.37794,48.79792,258.22842,-172.74509,42.7598,210.08583,-143.41553,73.03135
93,0.767,68.25478,-147.05666,48.51133,258.22842,-172.74509,42.7598,210.24303,-143.55438,73.07062
94,0.775,68.1241,-146.99501,48.44764,258.22842,-172.74509,42.7598,210.46831,-143.50035,72.89243
95,0.783,68.25478,-147.05666,48.51133,258.39755,-172.72897,42.86954,210.30354,-143.48865,72.96249
96,0.792,68.1241,-146.99501,48.44764,258.21408,-172.74294,42.81255,210.30354,-143.48865,72.96249
97,0.8,68.25478,-147.05666,48.51133,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
98,0.808,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.14635,-143.34979,72.92321
99,0.817,69.08706,-148.38672,48.69109,258.35193,-172.62532,42.96138,210.2381,-143.26707,72.87767
100,0.825,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.2381,-143.26707,72.87767
101,0.833,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
102,0.842,68.57228,-146.97955,48.42796,258.32065,-172.5238,43.00048,210.07935,-143.49609,72.96967
103,0.85,68.25478,-147.05666,48.51133,258.48969,-172.50757,43.11018,210.2381,-143.26707,72.87767
104,0.858,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.2381,-143.26707,72.87767
105,0.867,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,209.85666,-143.13562,72.84557
106,0.875,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.14635,-143.34979,72.92321
107,0.883,68.33764,-147.30087,48.71459,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
108,0.892,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
109,0.9,68.33764,-147.30087,48.71459,258.48969,-172.50757,43.11018,210.14635,-143.34979,72.92321
110,0.908,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.36909,-143.71016,73.04731
111,0.917,68.24383,-147.57108,48.9902,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
112,0.925,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,209.85666,-143.13562,72.84557
113,0.933,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.14491,-143.71762,73.0545
114,0.942,68.06923,-147.4064,48.46141,258.50403,-172.5097,43.05744,210.36909,-143.71016,73.04731
115,0.95,68.25603,-147.26767,48.31436,258.48969,-172.50757,43.11018,210.07935,-143.49609,72.96967
116,0.958,68.38669,-147.32932,48.37804,258.50577,-172.51524,43.02241,210.36909,-143.71016,73.04731
117,0.967,68.97223,-148.70323,49.02519,258.48969,-172.50757,43.11018,210.36909,-143.71016,73.04731
118,0.975,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
119,0.983,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.07935,-143.49609,72.96967
120,0.992,68.0202,-147.37794,48.79792,258.50577,-172.51524,43.02241,210.30354,-143.48865,72.96249
121,1,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
122,1.008,68.76662,-148.56346,48.85273,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
123,1.017,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.07677,-143.27574,73.00189
124,1.025,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
125,1.033,67.88954,-147.3163,48.73424,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
126,1.042,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.36909,-143.71016,73.04731
127,1.05,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,209.97005,-143.4581,72.88418
128,1.058,68.78629,-148.60371,48.55798,258.39984,-172.30167,43.17614,210.1422,-143.49734,73.08672
129,1.067,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,209.985,-143.35849,73.04744
130,1.075,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.05055,-143.58005,73.13229
131,1.083,68.0202,-147.37794,48.79792,258.50403,-172.5097,43.05744,210.1422,-143.49734,73.08672
132,1.092,68.0202,-147.37794,48.79792,258.61807,-171.97343,42.60311,209.91798,-143.50481,73.09389
133,1.1,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,209.74582,-143.46553,72.89134
134,1.108,68.0202,-147.37794,48.79792,258.41501,-172.39551,43.22483,210.08089,-143.12819,72.83839
135,1.117,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,209.91612,-143.50716,73.02459
136,1.125,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
137,1.133,67.93858,-147.34474,48.39773,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
138,1.142,68.0202,-147.37794,48.79792,258.35193,-172.62532,42.96138,210.14719,-143.78461,73.27969
139,1.15,68.0202,-147.37794,48.79792,258.22058,-172.83163,42.76231,209.97005,-143.4581,72.88418
140,1.158,68.0202,-147.37794,48.79792,258.50403,-172.5097,43.05744,210.2381,-143.26707,72.87767
141,1.167,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
142,1.175,68.33764,-147.30087,48.71459,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
143,1.183,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
144,1.192,68.57228,-146.97955,48.42796,258.21408,-172.74294,42.81255,210.30858,-143.77589,73.15543
145,1.2,68.25478,-147.05666,48.51133,258.35193,-172.62532,42.96138,210.08583,-143.41553,73.03135
146,1.208,68.25478,-147.05666,48.51133,258.50403,-172.5097,43.05744,210.30858,-143.77589,73.15543
147,1.217,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.30858,-143.77589,73.15543
148,1.225,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.30858,-143.77589,73.15543
149,1.233,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.30858,-143.77589,73.15543
150,1.242,68.24383,-147.57108,48.9902,258.21408,-172.74294,42.81255,210.24303,-143.55438,73.07062
151,1.25,68.25478,-147.05666,48.51133,258.35193,-172.62532,42.96138,210.30858,-143.77589,73.15543
152,1.258,68.25478,-147.05666,48.51133,258.4584,-172.40605,43.14927,210.24303,-143.55438,73.07062
153,1.267,68.25478,-147.05666,48.51133,258.21408,-172.74294,42.81255,210.24303,-143.55438,73.07062
154,1.275,68.25478,-147.05666,48.51133,258.21408,-172.74294,42.81255,210.36909,-143.71016,73.04731
155,1.283,68.25478,-147.05666,48.51133,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
156,1.292,68.25478,-147.05666,48.51133,258.4584,-172.40605,43.14927,210.36909,-143.71016,73.04731
157,1.3,68.25478,-147.05666,48.51133,258.10812,-172.52931,42.96631,210.30354,-143.48865,72.96249
158,1.308,68.38669,-147.32932,48.37804,258.1828,-172.64142,42.85165,210.01883,-143.56183,73.0778
159,1.317,68.30385,-147.08511,48.17477,258.1828,-172.64142,42.85165,210.1776,-143.33279,72.9858
160,1.325,68.30385,-147.08511,48.17477,258.1828,-172.64142,42.85165,210.11801,-143.35205,72.92294
161,1.333,68.30385,-147.08511,48.17477,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
162,1.342,68.25478,-147.05666,48.51133,258.48969,-172.50757,43.11018,210.1776,-143.33279,72.9858
163,1.35,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
164,1.358,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
165,1.367,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
166,1.375,68.17317,-147.02345,48.11108,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
167,1.383,68.25478,-147.05666,48.51133,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
168,1.392,68.30385,-147.08511,48.17477,258.48969,-172.50757,43.11018,210.2381,-143.26707,72.87767
169,1.4,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.14635,-143.34979,72.92321
170,1.408,67.88954,-147.3163,48.73424,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
171,1.417,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.30354,-143.48865,72.96249
172,1.425,68.0202,-147.37794,48.79792,258.50403,-172.5097,43.05744,210.30354,-143.48865,72.96249
173,1.433,67.88954,-147.3163,48.73424,258.4584,-172.40605,43.14927,210.19685,-143.67097,72.84478
174,1.442,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
175,1.45,68.06923,-147.4064,48.46141,258.48969,-172.50757,43.11018,210.14635,-143.34979,72.92321
176,1.458,68.06923,-147.4064,48.46141,258.47449,-172.41373,43.0615,210.30354,-143.48865,72.96249
177,1.467,67.88954,-147.3163,48.73424,258.48969,-172.50757,43.11018,210.36909,-143.71016,73.04731
178,1.475,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.30354,-143.48865,72.96249
179,1.483,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.2381,-143.26707,72.87767
180,1.492,67.88954,-147.3163,48.73424,258.47449,-172.41373,43.0615,210.13141,-143.4494,72.75996
181,1.5,68.06923,-147.4064,48.46141,258.55139,-172.61888,42.93058,210.2381,-143.26707,72.87767
182,1.508,68.78629,-148.60371,48.55798,258.4584,-172.40605,43.14927,210.01389,-143.27451,72.88485
183,1.517,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.36909,-143.71016,73.04731
184,1.525,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.2381,-143.26707,72.87767
185,1.533,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.2381,-143.26707,72.87767
186,1.542,68.56127,-147.494,48.90688,258.50403,-172.5097,43.05744,210.13141,-143.4494,72.75996
187,1.55,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.19685,-143.67097,72.84478
188,1.558,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.36909,-143.71016,73.04731
189,1.567,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
190,1.575,68.06923,-147.4064,48.46141,258.47449,-172.41373,43.0615,210.2119,-143.57132,73.00805
191,1.583,68.79845,-148.46951,48.74656,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
192,1.592,68.79845,-148.46951,48.74656,258.48969,-172.50757,43.11018,210.30354,-143.48865,72.96249
193,1.6,68.0202,-147.37794,48.79792,258.50403,-172.5097,43.05744,210.20773,-143.71887,73.17155
194,1.608,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.14719,-143.78461,73.27969
195,1.617,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.20773,-143.71887,73.17155
196,1.625,68.33764,-147.30087,48.71459,258.64935,-172.07495,42.564,210.30354,-143.48865,72.96249
197,1.633,68.06923,-147.4064,48.46141,258.1828,-172.64142,42.85165,210.36909,-143.71016,73.04731
198,1.642,68.0202,-147.37794,48.79792,258.38373,-172.29399,43.26392,210.30858,-143.77589,73.15543
199,1.65,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.36909,-143.71016,73.04731
200,1.658,67.88954,-147.3163,48.73424,258.4584,-172.40605,43.14927,210.14719,-143.78461,73.27969
201,1.667,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.20773,-143.71887,73.17155
202,1.675,68.23829,-147.56299,48.59634,258.22842,-172.74509,42.7598,210.08438,-143.78334,73.16262
203,1.683,68.06923,-147.4064,48.46141,258.28806,-172.72131,42.78913,210.08167,-143.56308,73.19485
204,1.692,68.06923,-147.4064,48.46141,258.22842,-172.74509,42.7598,209.98154,-143.72874,73.10942
205,1.7,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.2119,-143.57132,73.00805
206,1.708,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.02037,-143.19394,72.94653
207,1.717,68.0202,-147.37794,48.79792,258.2597,-172.8466,42.7207,210.30354,-143.48865,72.96249
208,1.725,68.14281,-147.46144,49.00692,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
209,1.733,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.24303,-143.55438,73.07062
210,1.742,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.30858,-143.77589,73.15543
211,1.75,68.06923,-147.4064,48.46141,258.21408,-172.74294,42.81255,210.30858,-143.77589,73.15543
212,1.758,68.1918,-147.48993,48.67043,258.21408,-172.74294,42.81255,210.36909,-143.71016,73.04731
213,1.767,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.07935,-143.49609,72.96967
214,1.775,68.25478,-147.05666,48.51133,258.53531,-172.61122,43.01835,210.08583,-143.41553,73.03135
215,1.783,68.25478,-147.05666,48.51133,258.21408,-172.74294,42.81255,210.30354,-143.48865,72.96249
216,1.792,68.33764,-147.30087,48.71459,258.1828,-172.64142,42.85165,210.08438,-143.78334,73.16262
217,1.8,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,209.95337,-143.34023,72.99298
218,1.808,68.25478,-147.05666,48.51133,258.1828,-172.64142,42.85165,210.36909,-143.71016,73.04731
219,1.817,68.30385,-147.08511,48.17477,258.22842,-172.74509,42.7598,210.24303,-143.55438,73.07062
220,1.825,68.25478,-147.05666,48.51133,258.21408,-172.74294,42.81255,210.36909,-143.71016,73.04731
221,1.833,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
222,1.842,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.36909,-143.71016,73.04731
223,1.85,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
224,1.858,69.01246,-148.19403,48.51741,258.36627,-172.62746,42.90864,210.36909,-143.71016,73.04731
225,1.867,68.25478,-147.05666,48.51133,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
226,1.875,68.25478,-147.05666,48.51133,258.36627,-172.62746,42.90864,209.97418,-143.31055,72.72066
227,1.883,68.0202,-147.37794,48.79792,258.22842,-172.74509,42.7598,210.2381,-143.26707,72.87767
228,1.892,68.33764,-147.30087,48.71459,258.1828,-172.64142,42.85165,210.36909,-143.71016,73.04731
229,1.9,68.33764,-147.30087,48.71459,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
230,1.908,68.25478,-147.05666,48.51133,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
231,1.917,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
232,1.925,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.36909,-143.71016,73.04731
233,1.933,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.36909,-143.71016,73.04731
234,1.942,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,209.81543,-143.53958,72.81267
235,1.95,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
236,1.958,68.38669,-147.32932,48.37804,258.35193,-172.62532,42.96138,210.36909,-143.71016,73.04731
237,1.967,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.07935,-143.49609,72.96967
238,1.975,68.33764,-147.30087,48.71459,258.50577,-172.51524,43.02241,210.36909,-143.71016,73.04731
239,1.983,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.30354,-143.48865,72.96249
240,1.992,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.36909,-143.71016,73.04731
241,2,67.88954,-147.3163,48.73424,258.4584,-172.40605,43.14927,210.36909,-143.71016,73.04731
242,2.008,68.06923,-147.4064,48.46141,258.35193,-172.62532,42.96138,210.30354,-143.48865,72.96249
243,2.017,68.06923,-147.4064,48.46141,258.47449,-172.41373,43.0615,210.30354,-143.48865,72.96249
244,2.025,68.06923,-147.4064,48.46141,258.48969,-172.50757,43.11018,210.03821,-143.89995,72.93679
245,2.033,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,209.97264,-143.67842,72.85195
246,2.042,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.30354,-143.48865,72.96249
247,2.05,67.88954,-147.3163,48.73424,258.49619,-172.59627,43.05994,210.36909,-143.71016,73.04731
248,2.058,68.81814,-148.50975,48.45179,258.55139,-172.61888,42.93058,210.36909,-143.71016,73.04731
249,2.067,68.64674,-148.52296,48.79287,258.4584,-172.40605,43.14927,210.36909,-143.71016,73.04731
250,2.075,67.88379,-147.12192,48.16807,258.48969,-172.50757,43.11018,210.07935,-143.49609,72.96967
251,2.083,68.0202,-147.37794,48.79792,258.50403,-172.5097,43.05744,210.19685,-143.67097,72.84478
252,2.092,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,210.30354,-143.48865,72.96249
253,2.1,68.33764,-147.30087,48.71459,258.59497,-172.58746,43.04768,210.08167,-143.56308,73.19485
254,2.108,68.06923,-147.4064,48.46141,258.4584,-172.40605,43.14927,209.92213,-143.35724,72.93039
255,2.117,68.0202,-147.37794,48.79792,258.52011,-172.51736,42.96967,210.30354,-143.48865,72.96249
256,2.125,68.0202,-147.37794,48.79792,258.53531,-172.61122,43.01835,210.2381,-143.26707,72.87767
