Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,106.09555,-68.937,939.07703,67.20988,-39.8827,965.82599,56.87391,-5.02523,992.57019,61.41142,38.45284,1016.92285,148.15961,-6.24913,991.15814,144.65863,58.45651,990.61444,133.26483,105.86935,988.30438
17,0.133,104.60626,-69.03802,938.70612,65.22318,-39.9978,965.57831,53.58477,-4.6448,993.63208,58.49512,36.3244,1018.6059,146.40291,-3.62403,990.96124,141.46272,59.59,990.229,129.53015,106.52615,988.02582
18,0.142,102.7655,-69.10492,938.48071,62.00235,-40.4327,965.04657,50.70112,-6.86812,994.49243,53.83075,37.18815,1017.74927,143.39253,-3.74782,990.79205,138.64665,60.14834,990.21826,124.98797,105.89876,989.12848
19,0.15,100.90343,-67.26881,937.33185,61.10243,-40.73867,964.94281,48.71327,-8.85548,994.83386,52.90205,33.60529,1019.49396,140.69186,-3.71285,990.74249,133.56197,61.52957,990.85773,121.04988,107.52668,990.06409
20,0.158,98.64799,-66.89091,936.79004,59.10535,-41.87488,965.12671,48.43512,-9.45881,993.48737,49.78559,32.72168,1019.89825,137.04919,-2.37263,989.86188,130.22971,60.25146,991.77795,116.04043,106.49277,991.83008
21,0.167,96.31007,-67.2988,936.37762,56.51527,-42.10125,964.6347,45.05006,-11.30844,993.7699,46.29679,32.95871,1019.41718,134.71471,-1.56171,989.43414,125.53274,60.42002,992.04987,110.63609,106.4201,994.14417
22,0.175,95.74143,-66.55269,936.03369,53.32729,-42.09618,965.01428,42.62863,-10.15209,993.35364,42.80583,31.7466,1020.80548,131.99692,-1.08695,989.52448,122.13927,61.45872,993.03259,105.88564,105.73197,995.75256
23,0.183,92.97083,-65.4619,935.69995,51.78065,-42.2518,963.36426,39.89716,-11.20594,993.57397,40.01855,31.07544,1021.16833,129.77896,-0.76771,989.2243,117.96723,62.89444,993.59613,101.1905,106.64269,996.12646
24,0.192,91.31492,-65.70637,935.64063,51.10262,-43.06547,963.49585,37.39114,-13.08445,993.53168,37.86785,29.70695,1021.39679,127.93463,-0.29266,989.01379,114.18589,62.38316,994.17841,96.5733,105.55181,997.32959
25,0.2,89.03107,-65.23361,934.69196,47.88071,-43.1577,963.01489,34.12983,-11.65091,993.80511,34.12122,28.60838,1021.71497,124.19929,0.03216,988.72711,111.44709,61.72964,995.35431,92.98271,106.97427,998.57983
26,0.208,85.71589,-64.72414,934.60004,45.31097,-43.44036,963.22809,33.52769,-12.37521,993.52136,33.20369,28.10252,1022.6601,123.0677,-0.58207,988.60889,108.2785,62.83192,995.64099,89.51542,106.6403,998.8219
27,0.217,84.54142,-64.88499,934.10205,43.6105,-43.77756,963.56653,31.38161,-14.5597,993.50684,30.65873,26.71818,1023.23767,120.41966,0.9618,987.77063,105.64355,62.67941,996.07825,86.08505,105.69341,999.3454
28,0.225,83.23862,-65.16516,933.58551,42.45139,-44.34644,964.03552,29.44414,-16.66396,994.75165,28.60654,25.20477,1024.69727,117.69952,0.61347,987.85315,102.66033,61.6019,995.86835,82.36568,105.91669,1000.69965
29,0.233,80.00909,-63.54847,932.336,41.50452,-45.07325,963.94348,28.3015,-16.81364,995.52197,26.96559,22.55896,1025.27185,116.00723,1.27285,987.53809,99.32994,63.76497,996.59558,78.5851,105.38878,1001.34943
30,0.242,79.44894,-63.09336,931.4726,38.48923,-45.97425,963.30328,26.34945,-18.41051,995.8512,22.6608,20.98124,1025.4325,114.11519,1.38522,987.39185,97.74201,64.82767,997.1048,75.06377,105.7448,1002.63702
31,0.25,77.96837,-62.73697,931.14331,36.85824,-45.68527,963.22113,24.86408,-19.97759,996.39087,22.12362,20.52354,1025.90845,111.26746,2.37925,986.77765,93.65834,64.37802,997.50513,70.58306,104.97926,1003.94684
32,0.258,76.79988,-62.54954,929.68518,36.59399,-46.26938,963.29761,23.09351,-19.64796,996.11981,18.57219,17.34115,1026.28564,109.64492,2.25793,986.85889,91.4765,65.28596,998.27423,67.46822,106.05746,1004.54468
33,0.267,74.31013,-61.13451,929.19025,34.6118,-47.13954,962.42584,20.60316,-21.19778,996.32159,17.82438,16.82372,1027.31848,107.51621,2.52168,986.33319,87.64228,64.82434,998.97839,63.63252,103.85585,1006.28149
34,0.275,72.86651,-61.29393,928.80914,33.53915,-48.1011,963.16473,18.6316,-22.93705,996.50195,15.2141,15.72449,1027.75452,105.41709,3.5922,986.43524,84.44768,64.64334,999.45782,59.93884,104.4719,1006.78607
35,0.283,71.66216,-60.91295,928.33942,31.92765,-48.18957,962.07697,18.14375,-24.06167,996.42804,14.81597,15.06569,1027.70227,103.39304,3.80644,986.19312,82.41574,64.21806,999.09308,56.05183,103.53178,1008.0791
36,0.292,70.34898,-59.92326,928.021,29.68086,-48.25716,962.10889,16.90081,-24.69772,995.99561,10.62204,14.19972,1027.81689,101.52922,3.92602,986.17249,79.29002,64.83484,999.48535,54.56551,102.6997,1008.69818
37,0.3,67.93188,-58.75433,927.53925,28.09694,-48.34344,962.00879,15.1499,-24.6876,996.47571,9.47895,13.91198,1027.9292,99.9845,4.76156,986.49982,77.81269,64.93536,1000.94556,50.7408,102.58949,1008.87183
38,0.308,67.27055,-58.38277,927.2442,26.81133,-49.14127,961.41943,11.91996,-24.89845,997.12646,7.00436,12.50402,1028.06738,98.52478,4.73826,987.19147,74.77585,64.3607,1000.70508,48.41909,102.32305,1009.80426
39,0.317,65.76785,-59.26181,927.27777,25.39716,-49.45434,961.6861,10.57469,-25.427,997.32831,6.33378,12.262,1028.76648,96.35078,5.26436,987.24219,72.33665,64.22014,1001.42242,45.63297,101.26879,1010.85095
40,0.325,64.24943,-58.20314,927.15485,24.89924,-49.4981,961.76227,9.88489,-26.11945,998.15875,5.27864,10.16575,1029.42297,94.49715,3.49054,987.38239,69.5451,63.48468,1002.60706,42.08453,100.54021,1012.00458
41,0.333,62.52739,-57.04604,926.95984,23.14569,-50.75024,961.95941,8.54376,-27.99607,997.8465,3.1097,7.76215,1030.88989,93.5378,4.18105,987.88177,67.37068,64.37666,1002.8548,39.39485,99.8558,1013.56555
42,0.342,61.53996,-57.0149,926.79968,21.59394,-50.84501,962.56427,7.0041,-29.01822,998.73065,2.65385,6.84349,1031.42517,90.96117,5.34186,987.87781,64.15778,64.52277,1003.75256,35.59047,99.52596,1014.88934
43,0.35,60.31895,-56.24953,926.88342,20.25717,-50.55114,962.71191,5.85099,-30.00173,999.55353,0.62419,4.94463,1032.6864,89.51225,6.29918,988.0119,62.31399,62.74589,1004.65009,33.53705,99.30104,1017.06696
44,0.358,59.83567,-56.01926,926.94525,19.47059,-50.94899,962.65973,5.49506,-31.00588,999.50464,-0.90543,3.90615,1033.9021,88.80621,6.62871,988.31311,59.06607,63.77071,1006.46808,29.52428,97.62893,1018.24829
45,0.367,58.35558,-55.62806,926.95117,19.28249,-51.23399,962.89136,5.01386,-31.66454,1000.16473,-1.19377,2.4185,1034.53345,87.52094,6.98234,988.6272,57.41637,63.12239,1007.21356,27.62364,97.28917,1019.77576
46,0.375,56.85295,-55.0185,926.83478,18.28133,-51.49991,963.42505,3.47067,-33.21571,1001.01599,-2.7122,1.9487,1035.06958,84.20219,7.28776,988.71387,55.40248,61.32286,1008.45984,24.32948,96.66148,1020.60901
47,0.383,55.06149,-54.92861,926.78577,16.86903,-51.22805,963.1853,2.42313,-33.6324,1001.18317,-3.91679,1.70549,1035.63623,83.14141,7.438,989.16412,53.46384,62.0797,1009.35596,23.14341,96.71929,1021.82025
48,0.392,54.57962,-54.88904,926.59741,14.98247,-51.56508,963.51196,2.20107,-33.80518,1001.10626,-5.7196,1.20502,1036.12903,81.78534,7.39747,989.29022,52.0645,62.4352,1009.61346,21.41225,96.03175,1022.49304
49,0.4,53.79501,-54.04817,926.80212,14.57072,-51.91164,963.5401,1.37478,-33.91925,1001.27808,-7.94077,-0.45908,1036.797,80.98592,7.79564,989.68042,50.38789,62.19887,1010.20941,18.45847,96.05257,1023.32367
50,0.408,53.4994,-54.31878,926.60498,14.06628,-51.90582,963.43677,-0.71304,-32.90772,1001.31238,-8.48113,-0.88811,1037.04919,78.94906,7.58878,989.68933,48.43147,62.40128,1011.01105,17.84937,96.00044,1024.07446
51,0.417,52.04639,-53.36023,926.75812,13.17907,-52.29891,963.53082,-2.26572,-34.69381,1001.69208,-6.7355,-1.88756,1038.28979,78.03088,8.37844,990.02039,46.87347,62.32404,1011.23486,16.182,95.94315,1025.17529
52,0.425,49.43196,-52.57944,927.96973,12.05143,-52.08677,963.59894,-3.402,-35.93385,1002.03455,-7.62497,-2.07674,1039.00269,76.82844,9.46936,990.12238,45.96635,62.75085,1011.73486,14.09332,96.73258,1025.99988
53,0.433,49.43008,-52.12386,927.42743,11.30842,-53.39693,964.55542,-3.58437,-36.19412,1002.7019,-9.52992,-4.10339,1039.62793,76.02245,9.89651,989.79944,43.86065,62.67321,1011.1759,12.75683,97.18536,1026.5376
54,0.442,49.00969,-52.06799,928.41211,11.30842,-53.39693,964.55542,-4.36306,-36.35029,1003.24438,-10.72393,-3.93204,1039.98499,74.0798,10.18205,990.63257,42.71315,62.19487,1011.60748,10.35226,96.3914,1026.46228
55,0.45,48.58105,-52.32115,929.28723,12.10314,-53.08676,964.93842,-5.04238,-36.45214,1003.3446,-11.8715,-4.71732,1040.5708,73.76727,10.75902,990.73383,41.47465,62.30324,1013.2901,8.84435,95.46323,1026.9071
56,0.458,48.09548,-52.79274,929.70398,11.92581,-53.03761,965.07074,-5.56768,-36.56186,1003.52277,-12.56493,-4.57782,1040.70642,72.20684,10.75825,991.41559,39.21805,62.03465,1013.78387,7.48474,95.27773,1027.46106
57,0.467,47.57961,-52.47081,929.98212,11.09622,-53.39318,964.89667,-6.24965,-36.77426,1003.93323,-14.25073,-5.04893,1041.03345,70.81971,11.2795,991.98328,38.13233,62.29091,1014.55133,6.73403,94.57639,1028.84363
58,0.475,47.20943,-51.85281,929.88959,9.94365,-53.23645,965.28809,-6.59401,-36.45045,1003.70874,-15.99029,-4.82197,1041.11243,70.2413,11.879,992.58789,37.37033,61.94751,1015.00244,5.37139,95.43555,1029.479
59,0.483,45.31149,-51.03802,929.62634,9.09203,-53.00637,965.26514,-7.04785,-36.86131,1003.73871,-17.02483,-4.24339,1041.84705,69.53935,11.77857,993.04535,36.64917,62.79476,1015.58508,3.74093,95.12579,1029.5874
60,0.492,44.07798,-50.27436,929.54321,7.46469,-52.72097,966.04321,-7.33348,-36.95496,1003.77026,-17.66735,-5.43064,1041.91064,69.01026,11.62605,993.25531,35.56249,63.32921,1016.03711,3.20285,95.1972,1029.66321
61,0.5,44.07798,-50.27436,929.54321,7.49874,-52.49154,966.29492,-8.21214,-37.56481,1004.45679,-17.61075,-4.96904,1042.37231,68.23985,11.57382,993.37823,34.38198,63.7403,1015.98566,2.01284,95.53286,1029.71667
62,0.508,43.78081,-50.18415,929.68835,7.10099,-52.2532,966.25464,-8.88504,-37.34278,1004.61578,-18.17936,-5.17302,1042.54163,67.70177,11.21843,993.453,34.21098,64.16396,1016.06934,1.87502,95.72692,1029.99622
63,0.517,43.61955,-50.38014,929.8811,6.76928,-51.74106,966.28204,-9.0889,-37.37551,1004.99432,-18.66803,-5.10764,1042.84424,67.14175,11.14507,993.66199,34.18727,64.31799,1016.21796,1.66244,96.4056,1030.17822
64,0.525,43.25895,-50.35009,930.65601,6.85547,-50.91731,966.54773,-9.71483,-37.16911,1005.32068,-19.15209,-6.08476,1043.77771,66.65229,11.21648,993.64813,34.21677,64.45681,1016.0957,1.54474,96.43719,1030.36377
65,0.533,43.25895,-50.35009,930.65601,6.35896,-51.0639,966.85162,-10.31581,-37.2818,1005.4491,-19.05688,-4.82199,1043.27722,66.65696,11.45212,993.7417,34.21677,64.45681,1016.0957,1.37232,96.69877,1030.76135
66,0.542,43.25895,-50.35009,930.65601,6.25846,-51.33172,967.3194,-10.45344,-36.99308,1005.55212,-19.20171,-4.76548,1043.48071,66.0014,11.6102,993.84888,33.58618,64.8192,1016.09052,1.27557,96.95824,1030.60559
67,0.55,43.25895,-50.35009,930.65601,6.16948,-51.41569,967.7738,-10.4035,-37.09772,1005.51471,-19.2442,-5.05041,1044.0636,66.10892,12.02001,993.82623,33.58618,64.8192,1016.09052,1.27557,96.95824,1030.60559
68,0.558,43.41985,-49.74723,930.95471,6.04235,-51.46646,967.8559,-10.18617,-37.10187,1005.63501,-19.83516,-5.12338,1044.08203,65.835,12.12667,993.67249,33.3333,65.04203,1017.18182,1.14283,97.15662,1030.96997
69,0.567,43.15028,-49.38577,931.01282,6.04235,-51.46646,967.8559,-10.1692,-36.96829,1005.75751,-20.02318,-5.44027,1044.1825,65.29842,12.80071,993.70813,33.50784,64.92493,1017.37079,1.14283,97.15662,1030.96997
70,0.575,43.15028,-49.38577,931.01282,5.86884,-51.43508,967.83795,-9.76534,-36.64938,1005.01184,-20.02318,-5.44027,1044.1825,65.29842,12.80071,993.70813,33.59512,65.11178,1017.55396,1.09015,97.07646,1031.0824
71,0.583,43.75088,-49.60256,931.10199,5.86884,-51.43508,967.83795,-9.59308,-36.83043,1005.0116,-20.02318,-5.44027,1044.1825,65.37134,12.97137,993.92969,33.24376,65.05903,1017.51477,1.09015,97.07646,1031.0824
72,0.592,43.77108,-49.36031,931.27173,5.82445,-51.31626,967.91644,-9.55553,-37.04379,1005.12354,-19.99699,-5.33781,1044.28992,65.6706,13.35072,994.02026,32.9807,65.00327,1017.70776,1.32872,96.79147,1031.67078
73,0.6,43.75088,-49.60256,931.10199,5.86884,-51.43508,967.83795,-9.50179,-37.12341,1005.5484,-19.99699,-5.33781,1044.28992,65.6706,13.35072,994.02026,32.9807,65.00327,1017.70776,1.02551,96.80927,1031.7804
74,0.608,43.75088,-49.60256,931.10199,5.86884,-51.43508,967.83795,-9.51514,-37.25092,1005.41895,-19.97874,-5.71861,1044.46838,65.78777,13.33384,994.13556,32.9807,65.00327,1017.70776,0.58846,97.01311,1031.81348
75,0.617,43.77108,-49.36031,931.27173,6.46571,-51.79225,967.89832,-8.48729,-38.08886,1005.97754,-19.72065,-5.58909,1044.42993,65.78777,13.33384,994.13556,32.9807,65.00327,1017.70776,0.84815,96.78476,1031.86365
76,0.625,43.77108,-49.36031,931.27173,6.66929,-51.60053,968.07294,-7.92297,-37.70899,1005.75024,-19.44958,-5.10372,1044.35181,66.41764,13.70727,993.97919,33.33205,65.05601,1017.74695,1.02551,96.80927,1031.7804
77,0.633,43.77108,-49.36031,931.27173,7.00635,-51.34951,968.23309,-8.45771,-37.04267,1006.14142,-19.19149,-4.9743,1044.31348,66.41764,13.70727,993.97919,33.59512,65.11178,1017.55396,1.02551,96.80927,1031.7804
78,0.642,43.17225,-49.13784,931.25366,6.98993,-51.26683,968.37073,-10.17691,-36.3325,1005.53461,-19.06619,-4.45418,1044.354,66.4912,13.70094,993.85608,33.59512,65.11178,1017.55396,1.32872,96.79147,1031.67078
79,0.65,43.17225,-49.13784,931.25366,6.3929,-50.90953,968.31042,-9.14097,-36.43465,1005.80066,-19.06619,-4.45418,1044.354,66.4912,13.70094,993.85608,33.59512,65.11178,1017.55396,1.17505,97.2981,1031.18115
80,0.658,43.3113,-48.78316,931.31171,6.58893,-50.60764,968.33594,-9.16942,-36.18302,1005.69525,-18.95241,-4.16945,1044.37744,66.4912,13.70094,993.85608,33.23246,64.85596,1016.30688,0.88082,97.67616,1030.83215
81,0.667,43.3113,-48.78316,931.31171,6.40483,-50.17197,968.34827,-8.70205,-34.55307,1005.45087,-18.95241,-4.16945,1044.37744,66.4912,13.70094,993.85608,33.58084,64.98006,1016.3338,0.97514,98.37814,1030.23657
82,0.675,43.56542,-48.35083,931.15771,6.87321,-50.58525,968.14728,-9.1494,-35.1219,1006.11542,-18.95241,-4.16945,1044.37744,66.69202,13.968,993.93896,33.49104,65.23568,1016.17114,0.66505,98.41474,1030.11279
83,0.683,43.56542,-48.35083,931.15771,7.42106,-50.20127,968.16541,-8.11295,-35.6409,1006.2688,-18.66242,-3.94496,1044.28845,66.96279,14.91452,993.58563,33.68834,65.15532,1016.06195,0.57226,98.69361,1029.64343
84,0.692,43.56536,-48.15556,930.88208,7.68823,-50.13354,967.90027,-7.7498,-35.29984,1006.20752,-18.66242,-3.94496,1044.28845,66.96279,14.91452,993.58563,33.77755,65.34372,1015.98981,0.57226,98.69361,1029.64343
85,0.7,43.95478,-47.56184,930.94739,8.54405,-50.24598,967.80103,-8.12325,-35.39394,1006.02417,-18.32573,-3.39493,1044.28674,66.96279,14.91452,993.58563,34.36405,65.78301,1016.03802,1.05763,99.0077,1030.41162
86,0.708,43.95478,-47.56184,930.94739,8.6294,-50.15211,967.6944,-7.63724,-35.10601,1005.51605,-18.44503,-3.54805,1044.14282,67.10107,14.95473,993.52039,34.72029,66.92639,1016.18469,0.9732,99.06802,1030.60864
87,0.717,43.95478,-47.56184,930.94739,8.74887,-50.2589,967.68939,-7.63724,-35.10601,1005.51605,-18.3715,-3.56315,1043.75049,67.40497,15.24246,993.23401,34.37227,67.23795,1015.9209,0.97273,98.78603,1030.31287
88,0.725,43.95478,-47.56184,930.94739,8.78727,-50.30262,967.54517,-6.62995,-34.8294,1005.1214,-18.22482,-3.69462,1043.8009,67.34475,16.00278,993.1499,34.37227,67.23795,1015.9209,0.97273,98.78603,1030.31287
89,0.733,45.2851,-48.04498,931.09814,8.78727,-50.30262,967.54517,-7.29543,-35.63866,1005.56635,-17.70134,-4.14013,1043.89844,67.34561,15.88635,992.93542,34.37227,67.23795,1015.9209,1.05806,99.28969,1030.70728
90,0.742,45.2851,-48.04498,931.09814,8.78727,-50.30262,967.54517,-6.30583,-35.39646,1005.09955,-17.70134,-4.14013,1043.89844,67.29574,16.51417,992.58936,34.37227,67.23795,1015.9209,0.9833,99.26318,1030.88684
91,0.75,45.2851,-48.04498,931.09814,8.7182,-50.18689,967.6004,-6.30583,-35.39646,1005.09955,-17.60122,-4.29014,1043.88586,67.44337,16.47899,992.86938,34.37227,67.23795,1015.9209,0.9833,99.26318,1030.88684
92,0.758,45.2851,-48.04498,931.09814,8.7182,-50.18689,967.6004,-6.5439,-34.94548,1005.05835,-17.70134,-4.14013,1043.89844,67.09209,16.08948,992.92267,34.37227,67.23795,1015.9209,0.9833,99.26318,1030.88684
93,0.767,43.95478,-47.56184,930.94739,8.833,-50.24396,967.63983,-6.69264,-34.7132,1005.20471,-18.3715,-3.56315,1043.75049,67.22898,16.02303,993.02997,34.37227,67.23795,1015.9209,0.89478,99.41827,1030.60181
94,0.775,46.18539,-48.36752,931.21832,8.7182,-50.18689,967.6004,-7.54006,-35.09532,1005.60754,-18.50937,-3.55085,1043.85535,67.22898,16.02303,993.02997,34.37227,67.23795,1015.9209,0.79797,99.67767,1030.44604
95,0.783,43.95478,-47.56184,930.94739,8.7182,-50.18689,967.6004,-7.58528,-34.97777,1005.68646,-18.45452,-3.64228,1043.67175,67.34866,15.80329,993.30713,34.37227,67.23795,1015.9209,1.00027,99.92752,1030.24976
96,0.792,43.95478,-47.56184,930.94739,8.7182,-50.18689,967.6004,-7.58528,-34.97777,1005.68646,-18.14217,-2.93039,1043.67456,67.16532,15.82192,993.41394,34.37227,67.23795,1015.9209,1.00027,99.92752,1030.24976
97,0.8,44.53527,-47.13373,931.26013,8.40724,-49.8021,967.69489,-7.62497,-34.79203,1005.69794,-17.88933,-2.87371,1043.41406,67.34866,15.80329,993.30713,34.37227,67.23795,1015.9209,1.00027,99.92752,1030.24976
98,0.808,44.21238,-47.33313,931.12433,8.7182,-50.18689,967.6004,-7.44966,-34.45129,1005.85022,-17.21908,-3.45097,1043.56213,67.66912,15.92533,993.17133,34.37761,67.33309,1015.77606,0.99982,99.64557,1029.95398
99,0.817,44.87207,-47.53667,931.11877,8.7182,-50.18689,967.6004,-7.44966,-34.45129,1005.85022,-17.21908,-3.45097,1043.56213,67.77243,15.6371,993.2251,34.37761,67.33309,1015.77606,1.14377,99.53688,1029.72009
100,0.825,46.77889,-48.22975,931.30072,8.833,-50.24396,967.63983,-7.44966,-34.45129,1005.85022,-16.91394,-3.51916,1043.47437,68.31104,16.01579,993.086,34.47416,67.61546,1015.55481,1.21321,99.63503,1029.45679
101,0.833,46.77889,-48.22975,931.30072,8.833,-50.24396,967.63983,-7.42857,-34.2919,1006.0213,-16.44337,-3.58423,1043.60864,68.31104,16.01579,993.086,34.72539,67.34558,1015.46674,1.58133,99.85899,1029.62231
102,0.842,47.05294,-48.10653,931.27533,9.06891,-49.99128,967.73273,-7.42857,-34.2919,1006.0213,-16.44337,-3.58423,1043.60864,68.36747,15.45489,993.01294,34.71202,67.51289,1015.3501,1.75756,99.94508,1029.20496
103,0.85,47.32699,-47.98354,931.25006,9.12988,-49.91486,967.62628,-7.42857,-34.2919,1006.0213,-16.59741,-3.45007,1043.55286,68.63577,15.58506,993.00342,35.15583,66.8463,1014.78864,2.34116,99.64335,1028.83765
104,0.858,47.32699,-47.98354,931.25006,9.12988,-49.91486,967.62628,-7.42857,-34.2919,1006.0213,-16.05142,-3.66321,1043.21716,69.15392,15.45681,993.30615,35.17642,66.93506,1014.90625,2.73438,100.85016,1028.23608
105,0.867,45.69878,-47.39106,931.10602,9.19085,-49.83837,967.51996,-6.99436,-33.45209,1005.92444,-16.36062,-3.17518,1043.26294,68.85303,14.57245,993.52527,36.33257,66.913,1015.09344,2.90729,100.58801,1027.83826
106,0.875,45.63132,-47.54494,931.46472,9.29338,-49.63069,967.59918,-6.99436,-33.45209,1005.92444,-16.38607,-1.99477,1042.9668,68.98286,14.50349,993.57922,37.24357,66.95524,1014.61542,3.7188,101.15288,1027.67639
107,0.883,45.63132,-47.54494,931.46472,9.30185,-49.33353,967.70111,-7.59649,-33.0937,1005.86499,-16.57314,-1.66976,1042.97156,69.25288,14.17218,993.91449,37.81147,67.82003,1014.54669,4.25591,101.24348,1027.82446
108,0.892,46.25664,-47.57414,932.23083,9.37243,-49.29299,967.66913,-8.45819,-32.21333,1005.67566,-16.43772,-1.53437,1042.91223,69.6743,14.539,994.24493,38.16731,68.03117,1014.45581,5.59287,102.09822,1027.23511
109,0.9,47.4482,-48.7878,933.14539,9.28195,-48.46627,967.80945,-8.56994,-31.69846,1005.54449,-16.33182,-1.19123,1042.51343,70.30448,14.24074,995.04205,38.45522,68.1417,1014.31171,6.46264,102.72299,1026.3031
110,0.908,48.4012,-49.49795,932.78137,7.87582,-48.13194,968.75128,-8.49764,-31.66661,1005.6748,-16.24552,0.11599,1042.3335,70.41448,13.66241,995.2403,39.59173,69.1488,1014.49451,7.00065,103.41956,1025.69556
111,0.917,48.4012,-49.49795,932.78137,7.61835,-47.2028,969.37909,-8.04372,-31.25547,1005.64496,-15.87257,0.70712,1042.04541,70.77621,13.75471,994.94318,40.21593,69.73112,1014.03516,7.14322,103.57339,1024.82727
112,0.925,48.4012,-49.49795,932.78137,6.86252,-46.53394,968.94244,-7.90465,-30.54698,1005.5979,-14.15472,2.50695,1042.01318,71.28737,14.0534,995.29462,41.35255,70.60427,1013.62518,8.64668,104.14759,1024.328
113,0.933,48.4012,-49.49795,932.78137,7.54285,-46.13354,969.01465,-7.38995,-29.87209,1005.72742,-14.15472,2.50695,1042.01318,71.79101,13.53724,995.17004,43.5357,70.85976,1013.48669,12.07966,105.44468,1024.37207
