Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
136,1.125,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.81975,-47.6545,513.88818
137,1.133,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,231.9857,-176.9529,500.68304,254.7236,-47.41064,514.09961
138,1.142,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.07474,-177.08159,500.81967,254.49606,-47.64439,514.1239
139,1.15,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,231.98203,-177.03951,500.59888,254.81975,-47.6545,513.88818
140,1.158,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
141,1.167,95.68045,-170.11008,556.18799,224.45256,-123.49071,597.5481,231.98203,-177.03951,500.59888,254.7236,-47.41064,514.09961
142,1.175,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.07474,-177.08159,500.81967,254.81975,-47.6545,513.88818
143,1.183,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,231.9857,-176.9529,500.68304,254.7236,-47.41064,514.09961
144,1.192,95.31713,-169.7419,556.14532,224.45256,-123.49071,597.5481,231.9857,-176.9529,500.68304,254.7236,-47.41064,514.09961
145,1.2,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
146,1.208,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.07474,-177.08159,500.81967,254.7236,-47.41064,514.09961
147,1.217,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,231.9857,-176.9529,500.68304,254.7236,-47.41064,514.09961
148,1.225,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,231.9857,-176.9529,500.68304,254.7236,-47.41064,514.09961
149,1.233,95.8104,-169.74626,556.19055,224.4825,-123.51967,597.74805,232.13564,-176.82683,500.75742,254.7236,-47.41064,514.09961
150,1.242,95.8104,-169.74626,556.19055,224.4825,-123.51967,597.74805,232.07474,-177.08159,500.81967,254.7236,-47.41064,514.09961
151,1.25,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,232.13564,-176.82683,500.75742,254.7236,-47.41064,514.09961
152,1.258,95.64795,-169.99409,556.24103,224.42491,-123.40033,597.46545,232.13564,-176.82683,500.75742,254.7236,-47.41064,514.09961
153,1.267,95.54984,-169.87247,556.23468,224.45256,-123.49071,597.5481,231.8287,-177.09509,500.75534,254.7236,-47.41064,514.09961
154,1.275,95.54984,-169.87247,556.23468,224.43016,-123.50224,597.60822,231.91776,-177.22377,500.892,254.7236,-47.41064,514.09961
155,1.283,95.64795,-169.99409,556.24103,224.40024,-123.47329,597.40833,231.8287,-177.09509,500.75534,254.7236,-47.41064,514.09961
156,1.292,95.73694,-169.60979,556.21893,224.43776,-123.4541,597.2561,231.8287,-177.09509,500.75534,254.7236,-47.41064,514.09961
157,1.3,95.54984,-169.87247,556.23468,224.43776,-123.4541,597.2561,231.8287,-177.09509,500.75534,254.7236,-47.41064,514.09961
158,1.308,94.97725,-169.70378,556.15857,224.43776,-123.4541,597.2561,231.91776,-177.22377,500.892,254.49606,-47.64439,514.1239
159,1.317,95.31713,-169.7419,556.14532,224.43776,-123.4541,597.2561,231.72664,-177.22894,500.7598,254.49606,-47.64439,514.1239
160,1.325,95.38151,-170.09248,556.22595,224.43776,-123.4541,597.2561,231.72664,-177.22894,500.7598,254.49606,-47.64439,514.1239
161,1.333,95.38151,-170.09248,556.22595,224.35606,-123.63379,597.22504,231.72664,-177.22894,500.7598,254.49606,-47.64439,514.1239
162,1.342,95.64795,-169.99409,556.24103,224.35606,-123.63379,597.22504,231.81569,-177.35762,500.89642,254.49606,-47.64439,514.1239
163,1.35,95.38151,-170.09248,556.22595,224.35606,-123.63379,597.22504,231.72296,-177.31554,500.67566,254.49606,-47.64439,514.1239
164,1.358,95.41402,-170.20847,556.17285,224.35606,-123.63379,597.22504,231.72296,-177.31554,500.67566,254.59219,-47.88829,513.91241
165,1.367,95.38151,-170.09248,556.22595,224.29199,-123.79282,597.18292,231.72296,-177.31554,500.67566,254.49606,-47.64439,514.1239
166,1.375,95.41402,-170.20847,556.17285,224.35606,-123.63379,597.22504,231.57309,-177.44164,500.60123,254.59219,-47.88829,513.91241
167,1.383,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.72296,-177.31554,500.67566,254.49606,-47.64439,514.1239
168,1.392,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.72296,-177.31554,500.67566,254.49606,-47.64439,514.1239
169,1.4,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.72296,-177.31554,500.67566,254.59219,-47.88829,513.91241
170,1.408,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.76778,-177.50803,500.77161,254.59219,-47.88829,513.91241
171,1.417,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.81201,-177.44421,500.81229,254.49606,-47.64439,514.1239
172,1.425,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.72296,-177.31554,500.67566,254.49606,-47.64439,514.1239
173,1.433,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.81992,-177.20248,500.53998,254.49606,-47.64439,514.1239
174,1.442,95.41402,-170.20847,556.17285,224.16682,-123.77026,597.15723,231.6179,-177.63411,500.6972,254.59219,-47.88829,513.91241
175,1.45,95.95631,-170.88745,556.99512,224.29199,-123.79282,597.18292,231.87523,-178.75731,501.25476,254.59219,-47.88829,513.91241
176,1.458,95.41402,-170.20847,556.17285,224.29199,-123.79282,597.18292,231.72296,-177.31554,500.67566,254.59219,-47.88829,513.91241
177,1.467,95.41402,-170.20847,556.17285,224.25447,-123.812,597.33514,231.72296,-177.31554,500.67566,254.49606,-47.64439,514.1239
178,1.475,95.41402,-170.20847,556.17285,224.30681,-123.82941,597.47491,231.81201,-177.44421,500.81229,254.49606,-47.64439,514.1239
179,1.483,95.68045,-170.11008,556.18799,224.30681,-123.82941,597.47491,231.81569,-177.35762,500.89642,254.49606,-47.64439,514.1239
180,1.492,95.41402,-170.20847,556.17285,224.30681,-123.82941,597.47491,231.92198,-177.06863,500.53555,254.49606,-47.64439,514.1239
181,1.5,95.68045,-170.11008,556.18799,224.64516,-123.68224,597.61133,231.92566,-176.98203,500.61969,254.59219,-47.88829,513.91241
182,1.508,95.8429,-169.86227,556.13751,224.45256,-123.49071,597.5481,232.01102,-177.19733,500.67221,254.59219,-47.88829,513.91241
183,1.517,95.64795,-169.99409,556.24103,224.45256,-123.49071,597.5481,232.01469,-177.11072,500.75635,254.59219,-47.88829,513.91241
184,1.525,95.8104,-169.74626,556.19055,224.45023,-123.40051,597.46667,231.98203,-177.03951,500.59888,254.81975,-47.6545,513.88818
185,1.533,95.68045,-170.11008,556.18799,224.45256,-123.49071,597.5481,232.17168,-176.96852,500.68402,254.81975,-47.6545,513.88818
186,1.542,95.8429,-169.86227,556.13751,224.45256,-123.49071,597.5481,232.17168,-176.96852,500.68402,254.81975,-47.6545,513.88818
187,1.55,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
188,1.558,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
189,1.567,96.0113,-169.9257,556.47089,224.52872,-123.26387,597.34705,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
190,1.575,96.0113,-169.9257,556.47089,224.838,-123.4105,597.55023,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
191,1.583,96.17491,-169.75342,556.57361,224.54321,-123.26721,597.52618,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
192,1.592,95.97401,-169.57396,556.29327,224.77672,-123.01845,597.48438,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
193,1.6,95.97401,-169.57396,556.29327,224.77672,-123.01845,597.48438,232.2961,-176.67781,500.69849,254.7236,-47.41064,514.09961
194,1.608,95.97401,-169.57396,556.29327,224.78961,-122.94283,597.41687,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
195,1.617,95.97401,-169.57396,556.29327,224.77834,-122.93025,597.40509,232.2961,-176.67781,500.69849,254.7236,-47.41064,514.09961
196,1.625,96.17491,-169.75342,556.57361,224.80664,-123.04741,597.68433,232.18909,-176.43445,500.60165,254.7236,-47.41064,514.09961
