Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
78,0.642,-289.16159,96.79769,1090.64063,-235.42755,-97.92249,1050.78076,-243.72086,289.89545,996.7453
79,0.65,-289.16159,96.79769,1090.64063,-235.42755,-97.92249,1050.78076,-243.72086,289.89545,996.7453
80,0.658,-289.16159,96.79769,1090.64063,-235.56607,-97.28655,1051.401,-243.91687,290.39191,996.79144
81,0.667,-288.97501,97.10228,1090.40698,-235.56607,-97.28655,1051.401,-244.14915,290.42413,996.6272
82,0.675,-288.97501,97.10228,1090.40698,-235.39317,-97.51984,1051.75098,-244.37227,290.19598,996.57776
83,0.683,-288.97501,97.10228,1090.40698,-235.39317,-97.51984,1051.75098,-244.52847,290.2435,996.35736
84,0.692,-288.97501,97.10228,1090.40698,-235.39317,-97.51984,1051.75098,-244.52847,290.2435,996.35736
85,0.7,-288.97501,97.10228,1090.40698,-235.39317,-97.51984,1051.75098,-244.71713,289.92886,996.20111
86,0.708,-288.97501,97.10228,1090.40698,-235.56607,-97.28655,1051.401,-244.71713,289.92886,996.20111
87,0.717,-288.97501,97.10228,1090.40698,-235.42755,-97.92249,1050.78076,-244.71713,289.92886,996.20111
88,0.725,-288.97501,97.10228,1090.40698,-235.40222,-97.12759,1051.50049,-244.80197,290.42603,995.8147
89,0.733,-288.97501,97.10228,1090.40698,-235.42755,-97.92249,1050.78076,-244.80197,290.42603,995.8147
90,0.742,-288.97501,97.10228,1090.40698,-235.09044,-97.62304,1051.69995,-244.80197,290.42603,995.8147
91,0.75,-288.97501,97.10228,1090.40698,-235.00751,-98.02064,1051.28784,-244.80197,290.42603,995.8147
92,0.758,-288.97501,97.10228,1090.40698,-235.09044,-97.62304,1051.69995,-244.71713,289.92886,996.20111
93,0.767,-288.97501,97.10228,1090.40698,-235.45703,-97.1785,1051.28638,-244.80197,290.42603,995.8147
94,0.775,-288.97501,97.10228,1090.40698,-235.26801,-96.98592,1051.94128,-244.80197,290.42603,995.8147
95,0.783,-288.97501,97.10228,1090.40698,-235.2551,-97.37424,1051.61755,-244.80197,290.42603,995.8147
96,0.792,-288.97501,97.10228,1090.40698,-235.24068,-96.94428,1052.16724,-244.80197,290.42603,995.8147
97,0.8,-288.97501,97.10228,1090.40698,-235.2551,-97.37424,1051.61755,-244.80197,290.42603,995.8147
98,0.808,-288.97501,97.10228,1090.40698,-235.24068,-96.94428,1052.16724,-244.80197,290.42603,995.8147
99,0.817,-288.97501,97.10228,1090.40698,-235.19902,-96.78915,1052.23901,-244.80197,290.42603,995.8147
100,0.825,-288.97501,97.10228,1090.40698,-235.2551,-97.37424,1051.61755,-244.80197,290.42603,995.8147
101,0.833,-288.97501,97.10228,1090.40698,-235.45703,-97.1785,1051.28638,-244.76239,290.39624,995.5979
102,0.842,-288.97501,97.10228,1090.40698,-235.5108,-97.16277,1052.19116,-244.76239,290.39624,995.5979
103,0.85,-288.97501,97.10228,1090.40698,-235.21777,-97.20613,1051.7019,-244.76239,290.39624,995.5979
104,0.858,-288.97501,97.10228,1090.40698,-235.2551,-97.37424,1051.61755,-244.76239,290.39624,995.5979
105,0.867,-288.97501,97.10228,1090.40698,-235.5108,-97.16277,1052.19116,-244.76239,290.39624,995.5979
106,0.875,-288.97501,97.10228,1090.40698,-235.5108,-97.16277,1052.19116,-244.76239,290.39624,995.5979
107,0.883,-288.97501,97.10228,1090.40698,-235.5108,-97.16277,1052.19116,-244.76239,290.39624,995.5979
108,0.892,-288.97501,97.10228,1090.40698,-235.62582,-96.65479,1052.72717,-244.76239,290.39624,995.5979
109,0.9,-288.97501,97.10228,1090.40698,-235.62582,-96.65479,1052.72717,-244.76239,290.39624,995.5979
110,0.908,-288.97501,97.10228,1090.40698,-235.62582,-96.65479,1052.72717,-244.76239,290.39624,995.5979
111,0.917,-289.26276,97.38972,1090.27246,-235.62582,-96.65479,1052.72717,-244.76239,290.39624,995.5979
112,0.925,-289.26276,97.38972,1090.27246,-235.62582,-96.65479,1052.72717,-244.81918,290.60803,995.53107
113,0.933,-289.26276,97.38972,1090.27246,-235.59253,-96.54704,1052.78857,-244.76239,290.39624,995.5979
114,0.942,-289.45334,97.66154,1090.29016,-235.59253,-96.54704,1052.78857,-244.99068,290.41464,995.45819
115,0.95,-289.45334,97.66154,1090.29016,-235.59253,-96.54704,1052.78857,-244.85876,290.63779,995.74786
116,0.958,-289.60492,97.65916,1090.47131,-235.59253,-96.54704,1052.78857,-245.08704,290.65616,995.60809
117,0.967,-289.79544,97.93091,1090.48901,-235.59253,-96.54704,1052.78857,-245.0994,290.75415,995.89899
118,0.975,-289.79544,97.93091,1090.48901,-235.59253,-96.54704,1052.78857,-245.39468,290.79178,995.76086
119,0.983,-289.79544,97.93091,1090.48901,-235.59253,-96.54704,1052.78857,-245.39468,290.79178,995.76086
120,0.992,-289.94101,98.63482,1090.27869,-235.59253,-96.54704,1052.78857,-245.39468,290.79178,995.76086
121,1,-290.13446,98.39423,1090.20325,-235.62076,-96.46258,1052.87048,-245.0994,290.75415,995.89899
122,1.008,-289.94101,98.63482,1090.27869,-235.89412,-96.36992,1053.00049,-245.42357,290.86972,995.67944
123,1.017,-290.32095,98.08971,1090.43677,-236.07835,-96.33765,1053.12036,-245.42357,290.86972,995.67944
124,1.025,-290.12753,98.33027,1090.51233,-236.07835,-96.33765,1053.12036,-245.51738,290.86166,995.53406
125,1.033,-290.97333,98.58971,1090.49902,-236.07835,-96.33765,1053.12036,-245.42357,290.86972,995.67944
126,1.042,-291.60461,99.06429,1090.33765,-236.2356,-96.25451,1053.08899,-245.42357,290.86972,995.67944
127,1.05,-291.60461,99.06429,1090.33765,-236.2356,-96.25451,1053.08899,-245.42357,290.86972,995.67944
128,1.058,-291.60461,99.06429,1090.33765,-236.57896,-95.92829,1053.20996,-245.51738,290.86166,995.53406
129,1.067,-291.60461,99.06429,1090.33765,-236.57896,-95.92829,1053.20996,-245.51738,290.86166,995.53406
130,1.075,-291.60461,99.06429,1090.33765,-236.57896,-95.92829,1053.20996,-245.51738,290.86166,995.53406
131,1.083,-291.60461,99.06429,1090.33765,-236.59082,-95.70818,1053.2052,-245.51738,290.86166,995.53406
132,1.092,-291.60461,99.06429,1090.33765,-237.0968,-95.49347,1053.32043,-245.51738,290.86166,995.53406
133,1.1,-291.60461,99.06429,1090.33765,-237.08493,-95.71358,1053.3252,-245.67143,290.93231,995.5069
134,1.108,-292.07114,99.00708,1090.62769,-237.1088,-95.27339,1053.3158,-245.67143,290.93231,995.5069
135,1.117,-292.07114,99.00708,1090.62769,-237.1088,-95.27339,1053.3158,-245.67143,290.93231,995.5069
136,1.125,-292.07114,99.00708,1090.62769,-237.45398,-95.6583,1053.13037,-245.67143,290.93231,995.5069
137,1.133,-292.37097,99.22515,1090.37927,-237.54231,-95.72996,1053.3999,-245.67143,290.93231,995.5069
138,1.142,-292.37097,99.22515,1090.37927,-237.93355,-95.03191,1052.89087,-245.67143,290.93231,995.5069
139,1.15,-292.37097,99.22515,1090.37927,-237.93355,-95.03191,1052.89087,-245.67143,290.93231,995.5069
140,1.158,-292.37097,99.22515,1090.37927,-237.93355,-95.03191,1052.89087,-246.47533,291.164,995.52643
141,1.167,-292.56296,99.40018,1090.26831,-237.94753,-95.47764,1052.93518,-246.47533,291.164,995.52643
142,1.175,-292.97675,99.05946,1090.26453,-238.21153,-94.85068,1053.49255,-246.47533,291.164,995.52643
143,1.183,-292.97675,99.05946,1090.26453,-238.04805,-95.28607,1053.66711,-246.47533,291.164,995.52643
144,1.192,-292.97675,99.05946,1090.26453,-237.99796,-95.2775,1053.72119,-246.43576,291.13428,995.30975
145,1.2,-292.97675,99.05946,1090.26453,-238.13321,-95.19709,1053.70569,-246.66594,291.18582,995.33282
146,1.208,-292.97675,99.05946,1090.26453,-237.32056,-96.65395,1053.62634,-246.66594,291.18582,995.33282
147,1.217,-292.97675,99.05946,1090.26453,-237.32056,-96.65395,1053.62634,-246.66594,291.18582,995.33282
148,1.225,-293.26276,99.44219,1090.25891,-237.24179,-96.61452,1054.09839,-246.66594,291.18582,995.33282
149,1.233,-293.26276,99.44219,1090.25891,-237.11012,-96.84703,1054.26819,-246.66594,291.18582,995.33282
150,1.242,-293.53113,98.91827,1090.14709,-237.49078,-95.45847,1053.77014,-246.87819,291.1813,995.41565
151,1.25,-293.53113,98.91827,1090.14709,-237.49078,-95.45847,1053.77014,-246.87819,291.1813,995.41565
152,1.258,-293.53113,98.91827,1090.14709,-237.49078,-95.45847,1053.77014,-247.15256,290.92117,995.5061
153,1.267,-293.53113,98.91827,1090.14709,-237.49078,-95.45847,1053.77014,-247.17354,291.21936,995.27753
154,1.275,-293.68607,98.91661,1090.02588,-237.49078,-95.45847,1053.77014,-247.44794,290.95923,995.36798
155,1.283,-293.68607,98.91661,1090.02588,-237.77521,-95.11896,1053.83838,-247.44794,290.95923,995.36798
156,1.292,-293.68607,98.91661,1090.02588,-237.59525,-94.9557,1053.95972,-247.63206,291.04678,995.33209
157,1.3,-293.68607,98.91661,1090.02588,-237.59525,-94.9557,1053.95972,-247.63206,291.04678,995.33209
158,1.308,-293.68607,98.91661,1090.02588,-237.62498,-94.76978,1054.15808,-247.86441,291.09207,995.36377
159,1.317,-293.59293,98.66043,1089.8562,-237.59525,-94.9557,1053.95972,-247.86441,291.09207,995.36377
160,1.325,-293.59293,98.66043,1089.8562,-237.64098,-94.94042,1054.30811,-247.86441,291.09207,995.36377
161,1.333,-294.02435,98.33701,1090.29944,-238.16637,-94.5658,1054.47375,-248.23004,290.66745,995.24658
162,1.342,-294.02435,98.33701,1090.29944,-238.16637,-94.5658,1054.47375,-248.23004,290.66745,995.24658
163,1.35,-293.93124,98.08083,1090.12988,-238.46474,-94.66396,1054.44934,-248.53102,290.45587,995.16345
164,1.358,-294.02435,98.33701,1090.29944,-238.46474,-94.66396,1054.44934,-248.53102,290.45587,995.16345
165,1.367,-294.14136,98.08945,1090.14709,-239.21655,-94.99515,1054.32361,-248.53102,290.45587,995.16345
166,1.375,-294.14136,98.08945,1090.14709,-239.09547,-94.77036,1054.52307,-248.53102,290.45587,995.16345
167,1.383,-294.30838,97.70635,1089.92493,-239.21655,-94.99515,1054.32361,-248.53102,290.45587,995.16345
168,1.392,-294.21527,97.45032,1089.75525,-239.76419,-94.11079,1055.31201,-248.70735,290.45447,995.22974
169,1.4,-294.65076,97.9771,1090.12378,-240.63615,-93.49089,1055.92896,-248.70735,290.45447,995.22974
170,1.408,-295.68176,98.2308,1089.56396,-240.63615,-93.49089,1055.92896,-248.70735,290.45447,995.22974
171,1.417,-295.88858,97.84258,1089.67053,-240.66719,-93.3981,1056.00916,-248.948,290.57114,995.38092
172,1.425,-296.04773,98.02803,1089.63184,-240.95544,-93.11629,1056.39783,-249.01828,290.51395,995.47418
173,1.433,-296.04773,98.02803,1089.63184,-240.95544,-93.11629,1056.39783,-249.01828,290.51395,995.47418
174,1.442,-296.66891,98.49228,1089.35803,-240.95544,-93.11629,1056.39783,-249.01828,290.51395,995.47418
175,1.45,-296.5567,98.27935,1089.27869,-240.99001,-93.34177,1056.77185,-249.01828,290.51395,995.47418
176,1.458,-296.66891,98.49228,1089.35803,-240.99001,-93.34177,1056.77185,-249.42784,290.42484,995.67078
177,1.467,-297.55951,98.25105,1089.69263,-240.99001,-93.34177,1056.77185,-249.90657,290.36752,995.83038
178,1.475,-297.67169,98.46392,1089.77197,-240.99001,-93.34177,1056.77185,-249.90657,290.36752,995.83038
179,1.483,-297.85822,98.16056,1090.005,-240.99001,-93.34177,1056.77185,-249.90657,290.36752,995.83038
180,1.492,-298.5184,97.85918,1090.22083,-241.01128,-93.15913,1056.9762,-249.90657,290.36752,995.83038
181,1.5,-298.49448,97.28491,1090.17358,-241.01128,-93.15913,1056.9762,-249.90657,290.36752,995.83038
182,1.508,-298.5184,97.85918,1090.22083,-241.14815,-93.20499,1057.2699,-249.90657,290.36752,995.83038
183,1.517,-298.49448,97.28491,1090.17358,-241.25439,-92.99785,1057.41077,-250.41866,289.9248,995.77612
184,1.525,-298.69083,97.43773,1089.91309,-241.16237,-93.09332,1057.5791,-250.41866,289.9248,995.77612
185,1.533,-298.69083,97.43773,1089.91309,-241.16237,-93.09332,1057.5791,-250.41866,289.9248,995.77612
186,1.542,-298.69083,97.43773,1089.91309,-240.87564,-92.95313,1057.65833,-250.41866,289.9248,995.77612
187,1.55,-298.69083,97.43773,1089.91309,-241.42166,-91.85619,1057.63708,-250.41866,289.9248,995.77612
188,1.558,-298.69083,97.43773,1089.91309,-241.61287,-91.78049,1057.80017,-250.41866,289.9248,995.77612
189,1.567,-298.95969,96.91533,1089.80103,-242.02556,-91.66071,1058.57983,-250.68155,289.63559,995.81409
190,1.575,-298.95969,96.91533,1089.80103,-241.49753,-92.68178,1057.87891,-250.68155,289.63559,995.81409
191,1.583,-298.95969,96.91533,1089.80103,-241.32251,-92.51049,1057.68091,-250.68155,289.63559,995.81409
192,1.592,-299.12012,97.02016,1089.65527,-242.51495,-92.49982,1058.49524,-250.68155,289.63559,995.81409
193,1.6,-299.27774,97.28577,1089.72375,-241.91687,-91.55128,1059.41187,-251.01947,289.42252,995.82837
194,1.608,-299.27774,97.28577,1089.72375,-242.26183,-92.36015,1059.54016,-251.10847,289.17938,995.7962
195,1.617,-299.12012,97.02016,1089.65527,-241.78854,-91.61194,1059.59839,-251.51079,289.29584,995.80597
196,1.625,-299.27774,97.28577,1089.72375,-242.19197,-90.49137,1060.45471,-251.42174,289.53894,995.83813
197,1.633,-299.41971,97.57216,1089.44653,-242.02655,-90.10745,1060.64526,-252.00684,289.40433,995.67053
198,1.642,-299.27774,97.28577,1089.72375,-242.08885,-89.78247,1060.63184,-252.00684,289.40433,995.67053
199,1.65,-299.27774,97.28577,1089.72375,-242.41423,-89.66294,1060.92224,-252.00684,289.40433,995.67053
200,1.658,-299.41971,97.57216,1089.44653,-242.60393,-89.1801,1060.95972,-252.00684,289.40433,995.67053
201,1.667,-299.41971,97.57216,1089.44653,-241.98311,-88.25092,1060.91321,-252.00684,289.40433,995.67053
202,1.675,-299.41971,97.57216,1089.44653,-242.27594,-88.19456,1061.11169,-252.00684,289.40433,995.67053
203,1.683,-299.27774,97.28577,1089.72375,-242.27594,-88.19456,1061.11169,-252.00684,289.40433,995.67053
204,1.692,-299.41971,97.57216,1089.44653,-242.27594,-88.19456,1061.11169,-252.00684,289.40433,995.67053
205,1.7,-299.41971,97.57216,1089.44653,-242.27594,-88.19456,1061.11169,-252.00684,289.40433,995.67053
206,1.708,-299.41971,97.57216,1089.44653,-242.27594,-88.19456,1061.11169,-252.00684,289.40433,995.67053
207,1.717,-299.41971,97.57216,1089.44653,-242.5183,-88.08749,1061.33167,-252.00684,289.40433,995.67053
208,1.725,-299.48294,98.05058,1089.38574,-242.3362,-87.00568,1061.66748,-252.00684,289.40433,995.67053
209,1.733,-299.48294,98.05058,1089.38574,-242.38544,-86.79177,1061.88867,-252.00684,289.40433,995.67053
210,1.742,-299.48294,98.05058,1089.38574,-242.46947,-87.15419,1061.8064,-252.17114,289.38467,995.75372
211,1.75,-299.48294,98.05058,1089.38574,-242.49532,-86.80917,1062.08936,-252.03563,289.48239,995.58905
212,1.758,-299.48294,98.05058,1089.38574,-242.31274,-86.93699,1062.33179,-252.17114,289.38467,995.75372
213,1.767,-299.48294,98.05058,1089.38574,-242.09984,-86.80576,1062.35681,-252.17114,289.38467,995.75372
214,1.775,-299.48294,98.05058,1089.38574,-241.94392,-86.63846,1062.46143,-252.3864,289.44479,995.7616
215,1.783,-299.48294,98.05058,1089.38574,-242.0434,-86.32494,1062.53748,-252.17114,289.38467,995.75372
216,1.792,-299.48294,98.05058,1089.38574,-242.03963,-86.23833,1062.65967,-252.21602,289.46759,995.67236
217,1.8,-299.48294,98.05058,1089.38574,-242.22009,-85.98594,1062.77063,-252.22768,289.59592,995.68695
218,1.808,-299.48294,98.05058,1089.38574,-242.22009,-85.98594,1062.77063,-251.98059,289.67917,995.56104
219,1.817,-299.48294,98.05058,1089.38574,-242.22009,-85.98594,1062.77063,-251.93571,289.59625,995.6424
220,1.825,-299.48294,98.05058,1089.38574,-242.31293,-85.76899,1062.66687,-251.98059,289.67917,995.56104
221,1.833,-299.48294,98.05058,1089.38574,-242.4693,-85.75452,1062.95959,-251.93571,289.59625,995.6424
222,1.842,-299.59796,98.10233,1089.2511,-241.58296,-86.45068,1062.3783,-251.93571,289.59625,995.6424
223,1.85,-299.78302,98.26977,1089.13696,-241.58296,-86.45068,1062.3783,-251.77139,289.61588,995.55914
224,1.858,-299.78302,98.26977,1089.13696,-242.13684,-86.77855,1062.8855,-251.99225,289.8075,995.57562
225,1.867,-300.07983,98.51181,1088.61719,-241.91695,-86.58054,1062.99927,-252.03712,289.89038,995.49432
226,1.875,-299.89804,98.3215,1089.00232,-243.22932,-85.85836,1063.07056,-252.03712,289.89038,995.49432
227,1.883,-299.89804,98.3215,1089.00232,-242.77194,-85.03995,1062.66663,-252.10121,289.65894,995.62903
228,1.892,-300.07983,98.51181,1088.61719,-242.77194,-85.03995,1062.66663,-252.22173,289.96637,995.47241
229,1.9,-300.10355,99.08614,1088.66455,-242.77194,-85.03995,1062.66663,-252.45381,290.02344,995.4903
230,1.908,-300.10355,99.08614,1088.66455,-242.77194,-85.03995,1062.66663,-252.45381,290.02344,995.4903
231,1.917,-300.16583,99.03767,1088.89197,-242.77194,-85.03995,1062.66663,-252.45381,290.02344,995.4903
232,1.925,-300.30804,99.32404,1088.61499,-243.07343,-84.88181,1062.97498,-252.45381,290.02344,995.4903
233,1.933,-300.29974,99.23911,1088.4043,-242.77194,-85.03995,1062.66663,-252.45381,290.02344,995.4903
234,1.942,-300.44214,98.50857,1088.9375,-243.07343,-84.88181,1062.97498,-252.45381,290.02344,995.4903
235,1.95,-300.36206,99.19069,1088.63184,-243.07343,-84.88181,1062.97498,-252.45381,290.02344,995.4903
236,1.958,-301.78879,100.45984,1088.25464,-243.07343,-84.88181,1062.97498,-252.45381,290.02344,995.4903
237,1.967,-302.12741,99.88264,1088.52747,-243.11563,-84.54672,1063.29968,-252.45381,290.02344,995.4903
238,1.975,-302.12741,99.88264,1088.52747,-243.16856,-83.97326,1063.28845,-252.68922,289.81186,995.60162
239,1.983,-301.9855,99.59667,1088.80444,-243.73131,-84.2796,1064.28357,-252.68922,289.81186,995.60162
240,1.992,-302.12741,99.88264,1088.52747,-243.97891,-83.22726,1065.23853,-252.68922,289.81186,995.60162
241,2,-302.12741,99.88264,1088.52747,-243.59596,-83.17881,1065.86438,-252.68922,289.81186,995.60162
242,2.008,-301.93146,99.73005,1088.7876,-243.59596,-83.17881,1065.86438,-252.68922,289.81186,995.60162
243,2.017,-301.78952,99.44402,1089.06458,-243.55692,-82.91222,1065.96069,-252.588,289.86404,995.76245
