Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
50,0.408,101.21091,324.14459,554.79138,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
51,0.417,101.13528,323.93814,554.82068,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
52,0.425,101.05758,324.25983,554.84131,247.40347,341.22476,490.98776,273.94458,221.58992,502.27029
53,0.433,101.13136,324.18118,554.89716,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
54,0.442,101.13528,323.93814,554.82068,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
55,0.45,101.13136,324.18118,554.89716,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
56,0.458,101.05758,324.25983,554.84131,247.20619,340.85727,490.89636,273.76401,221.38219,502.44302
57,0.467,101.05758,324.25983,554.84131,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
58,0.475,101.05758,324.25983,554.84131,247.34929,341.10211,491.24768,273.76401,221.38219,502.44302
59,0.483,101.05758,324.25983,554.84131,247.34929,341.10211,491.24768,273.76401,221.38219,502.44302
60,0.492,101.13528,323.93814,554.82068,247.28299,340.90872,491.29086,273.41397,221.11108,502.57565
61,0.5,101.28123,323.72949,554.77338,247.1834,340.73529,491.01974,273.41397,221.11108,502.57565
62,0.508,101.355,323.65082,554.82922,247.1834,340.73529,491.01974,273.76401,221.38219,502.44302
63,0.517,101.355,323.65082,554.82922,247.28299,340.90872,491.29086,273.76401,221.38219,502.44302
64,0.525,101.355,323.65082,554.82922,247.24843,341.04449,491.59399,273.97687,221.06648,502.6456
65,0.533,101.355,323.65082,554.82922,247.09702,340.56494,491.28577,273.97687,221.06648,502.6456
66,0.542,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,273.97687,221.06648,502.6456
67,0.55,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
68,0.558,101.48639,323.62561,554.81909,247.37746,340.88196,491.82339,274.18982,220.75087,502.84818
69,0.567,101.52838,323.28088,554.73895,247.37485,340.8447,491.56882,274.18982,220.75087,502.84818
70,0.575,101.52838,323.28088,554.73895,247.37746,340.88196,491.82339,274.18982,220.75087,502.84818
71,0.583,101.47861,323.6185,555.01172,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
72,0.592,101.39699,323.30609,554.74902,247.2128,340.60547,491.46805,274.18982,220.75087,502.84818
73,0.6,101.5206,323.2738,554.93152,247.30591,340.56879,491.29941,274.18982,220.75087,502.84818
74,0.608,101.5206,323.2738,554.93152,247.31305,340.612,491.59256,274.18982,220.75087,502.84818
75,0.617,101.52838,323.28088,554.73895,247.37485,340.8447,491.56882,274.18982,220.75087,502.84818
76,0.625,101.52838,323.28088,554.73895,247.41188,340.74432,491.50754,274.18982,220.75087,502.84818
77,0.633,101.52838,323.28088,554.73895,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
78,0.642,101.52838,323.28088,554.73895,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
79,0.65,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
80,0.658,101.52838,323.28088,554.73895,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
81,0.667,101.48639,323.62561,554.81909,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
82,0.675,101.52838,323.28088,554.73895,247.39511,341.14661,491.05823,274.18982,220.75087,502.84818
83,0.683,101.48639,323.62561,554.81909,247.43213,340.98303,491.15262,273.97687,221.06648,502.6456
84,0.692,101.48639,323.62561,554.81909,247.43213,340.98303,491.15262,274.18982,220.75087,502.84818
85,0.7,101.48639,323.62561,554.81909,247.43213,340.98303,491.15262,274.18982,220.75087,502.84818
86,0.708,101.48639,323.62561,554.81909,247.43213,340.98303,491.15262,273.97687,221.06648,502.6456
87,0.717,101.56597,323.58899,554.71326,247.43213,340.98303,491.15262,273.97687,221.06648,502.6456
88,0.725,101.48639,323.62561,554.81909,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
89,0.733,101.49457,323.66989,554.65472,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
90,0.742,101.49457,323.66989,554.65472,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
91,0.75,101.21485,323.90155,554.71484,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
92,0.758,101.34861,323.87854,554.70203,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
93,0.767,101.13714,324.22324,554.73553,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
94,0.775,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
95,0.783,101.13714,324.22324,554.73553,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
96,0.792,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
97,0.8,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
98,0.808,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
99,0.817,101.02774,324.27847,554.41132,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
100,0.825,101.02774,324.27847,554.41132,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
101,0.833,101.10815,324.18237,554.53485,247.40347,341.22476,490.98776,273.76401,221.38219,502.44302
102,0.842,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
103,0.85,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
104,0.858,101.01427,324.1947,554.40955,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
105,0.867,101.02774,324.27847,554.41132,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
106,0.875,101.10815,324.18237,554.53485,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
107,0.883,101.02774,324.27847,554.41132,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
108,0.892,101.02774,324.27847,554.41132,247.20619,340.85727,490.89636,273.76401,221.38219,502.44302
109,0.9,101.13714,324.22324,554.73553,247.20619,340.85727,490.89636,273.76401,221.38219,502.44302
110,0.908,101.13714,324.22324,554.73553,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
111,0.917,101.13714,324.22324,554.73553,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
112,0.925,101.21485,323.90155,554.71484,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
113,0.933,101.13714,324.22324,554.73553,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
114,0.942,101.21485,323.90155,554.71484,247.20619,340.85727,490.89636,273.76401,221.38219,502.44302
115,0.95,101.28863,323.82285,554.77069,247.32878,340.95325,491.10141,273.76401,221.38219,502.44302
116,0.958,101.05758,324.25983,554.84131,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
117,0.967,101.05758,324.25983,554.84131,247.32878,340.95325,491.10141,273.97687,221.06648,502.6456
118,0.975,101.05758,324.25983,554.84131,247.13988,340.66388,490.93954,273.97687,221.06648,502.6456
119,0.983,101.13528,323.93814,554.82068,247.32878,340.95325,491.10141,273.97687,221.06648,502.6456
120,0.992,101.355,323.65082,554.82922,247.3658,340.78964,491.1958,273.97687,221.06648,502.6456
121,1,101.355,323.65082,554.82922,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
122,1.008,101.355,323.65082,554.82922,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
123,1.017,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
124,1.025,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
125,1.033,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
126,1.042,101.48639,323.62561,554.81909,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
127,1.05,101.52838,323.28088,554.73895,247.37485,340.8447,491.56882,274.18982,220.75087,502.84818
128,1.058,101.48639,323.62561,554.81909,247.37485,340.8447,491.56882,274.18982,220.75087,502.84818
129,1.067,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
130,1.075,101.52838,323.28088,554.73895,247.30591,340.56879,491.29941,274.18982,220.75087,502.84818
131,1.083,101.52838,323.28088,554.73895,247.30591,340.56879,491.29941,274.18982,220.75087,502.84818
132,1.092,101.52838,323.28088,554.73895,247.37746,340.88196,491.82339,274.18982,220.75087,502.84818
133,1.1,101.48639,323.62561,554.81909,247.46675,340.84387,491.69107,274.18982,220.75087,502.84818
134,1.108,101.48639,323.62561,554.81909,247.30591,340.56879,491.29941,274.18982,220.75087,502.84818
135,1.117,101.52838,323.28088,554.73895,247.30591,340.56879,491.29941,274.18982,220.75087,502.84818
136,1.125,101.48639,323.62561,554.81909,247.41188,340.74432,491.50754,274.18982,220.75087,502.84818
137,1.133,101.48639,323.62561,554.81909,247.46675,340.84387,491.69107,274.18982,220.75087,502.84818
138,1.142,101.48639,323.62561,554.81909,247.37485,340.8447,491.56882,274.18982,220.75087,502.84818
139,1.15,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
140,1.158,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
141,1.167,101.48639,323.62561,554.81909,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
142,1.175,101.41499,323.70651,554.76056,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
143,1.183,101.48639,323.62561,554.81909,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
144,1.192,101.41499,323.70651,554.76056,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
145,1.2,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
146,1.208,101.48639,323.62561,554.81909,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
147,1.217,101.28123,323.72949,554.77338,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
148,1.225,101.41499,323.70651,554.76056,247.31999,340.74512,491.38525,274.18982,220.75087,502.84818
149,1.233,101.48639,323.62561,554.81909,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
150,1.242,101.56597,323.58899,554.71326,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
151,1.25,101.49457,323.66989,554.65472,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
152,1.258,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
153,1.267,101.56597,323.58899,554.71326,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
154,1.275,101.49457,323.66989,554.65472,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
155,1.283,101.33181,323.65198,554.46686,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
156,1.292,101.40559,323.5733,554.52271,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
157,1.3,101.3608,323.69287,554.66754,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
158,1.308,101.33181,323.65198,554.46686,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
159,1.317,101.33181,323.65198,554.46686,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
160,1.325,101.33181,323.65198,554.46686,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
161,1.333,101.33181,323.65198,554.46686,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
162,1.342,101.18585,323.86066,554.51416,247.1769,340.50024,491.03394,273.62704,220.79543,502.77829
163,1.35,101.10545,323.95679,554.39063,247.13988,340.66388,490.93954,274.18982,220.75087,502.84818
164,1.358,101.18585,323.86066,554.51416,247.1769,340.50024,491.03394,273.97687,221.06648,502.6456
165,1.367,101.10815,324.18237,554.53485,247.13988,340.66388,490.93954,273.97687,221.06648,502.6456
166,1.375,101.18585,323.86066,554.51416,247.1769,340.50024,491.03394,273.41397,221.11108,502.57565
167,1.383,101.09196,323.87299,554.38879,247.13988,340.66388,490.93954,273.87741,220.48857,502.241
168,1.392,101.10545,323.95679,554.39063,247.13988,340.66388,490.93954,273.6442,220.72192,502.24738
169,1.4,101.09196,323.87299,554.38879,247.13988,340.66388,490.93954,273.49869,220.97101,502.51382
170,1.408,101.18585,323.86066,554.51416,247.13988,340.66388,490.93954,273.49869,220.97101,502.51382
171,1.417,101.18585,323.86066,554.51416,247.13988,340.66388,490.93954,274.06934,220.72807,502.69769
172,1.425,101.10545,323.95679,554.39063,247.13988,340.66388,490.93954,274.06934,220.72807,502.69769
173,1.433,101.18585,323.86066,554.51416,247.1769,340.50024,491.03394,273.62344,220.70776,502.68039
174,1.442,101.3608,323.69287,554.66754,247.32878,340.95325,491.10141,274.06934,220.72807,502.69769
175,1.45,101.28038,323.78903,554.54401,247.13988,340.66388,490.93954,274.06934,220.72807,502.69769
176,1.458,101.33181,323.65198,554.46686,247.13988,340.66388,490.93954,274.06934,220.72807,502.69769
177,1.467,101.28038,323.78903,554.54401,247.13988,340.66388,490.93954,274.06934,220.72807,502.69769
178,1.475,101.3608,323.69287,554.66754,247.1769,340.50024,491.03394,274.06934,220.72807,502.69769
179,1.483,101.3608,323.69287,554.66754,247.20619,340.85727,490.89636,274.06934,220.72807,502.69769
180,1.492,101.3608,323.69287,554.66754,247.13988,340.66388,490.93954,273.94467,220.9913,502.53116
181,1.5,101.41499,323.70651,554.76056,247.1769,340.50024,491.03394,274.06934,220.72807,502.69769
182,1.508,101.28123,323.72949,554.77338,247.32878,340.95325,491.10141,273.94467,220.9913,502.53116
183,1.517,101.41499,323.70651,554.76056,247.32878,340.95325,491.10141,274.06934,220.72807,502.69769
184,1.525,101.28123,323.72949,554.77338,247.32878,340.95325,491.10141,273.94467,220.9913,502.53116
185,1.533,101.28123,323.72949,554.77338,247.20619,340.85727,490.89636,273.94467,220.9913,502.53116
186,1.542,101.13528,323.93814,554.82068,247.13988,340.66388,490.93954,273.94467,220.9913,502.53116
187,1.55,101.20081,323.82565,554.64984,247.34929,341.10211,491.24768,273.94467,220.9913,502.53116
188,1.558,101.05487,324.0343,554.69714,247.30885,341.01419,490.98166,273.94467,220.9913,502.53116
189,1.567,101.05758,324.25983,554.84131,247.30885,341.01419,490.98166,273.94467,220.9913,502.53116
190,1.575,101.05487,324.0343,554.69714,247.30885,341.01419,490.98166,273.82007,221.25461,502.36459
191,1.583,101.05758,324.25983,554.84131,247.16856,341.14798,491.30545,273.82007,221.25461,502.36459
192,1.592,100.97717,324.35599,554.71777,247.16856,341.14798,491.30545,273.82007,221.25461,502.36459
193,1.6,100.97717,324.35599,554.71777,247.25987,341.13831,491.36728,273.82007,221.25461,502.36459
194,1.608,100.97717,324.35599,554.71777,246.88506,341.12836,491.15097,273.82007,221.25461,502.36459
195,1.617,100.97717,324.35599,554.71777,246.82043,341.10251,490.96338,273.37405,221.23433,502.34726
196,1.625,100.83012,324.32761,554.60925,246.96356,341.34726,491.31467,273.37405,221.23433,502.34726
197,1.633,100.89404,324.43451,554.66455,246.96356,341.34726,491.31467,273.37405,221.23433,502.34726
198,1.642,100.97717,324.35599,554.71777,246.96356,341.34726,491.31467,273.37405,221.23433,502.34726
199,1.65,100.747,324.40613,554.55597,246.82043,341.10251,490.96338,273.37405,221.23433,502.34726
200,1.658,100.57262,325.06085,554.64307,246.82043,341.10251,490.96338,273.37405,221.23433,502.34726
201,1.667,100.62628,324.46899,554.52753,247.11302,341.35117,490.99628,273.55524,221.44412,502.17743
202,1.675,100.56992,324.73776,554.65277,247.00938,341.39178,491.12521,273.55524,221.44412,502.17743
203,1.683,100.57262,325.06085,554.64307,247.21471,341.47366,490.82544,273.37405,221.23433,502.34726
204,1.692,100.57262,325.06085,554.64307,246.92215,341.22504,490.79254,273.37405,221.23433,502.34726
205,1.7,100.71695,324.76614,554.76135,246.64008,341.14078,490.96524,273.37405,221.23433,502.34726
206,1.708,100.57262,325.06085,554.64307,247.02579,341.18439,490.6636,273.37405,221.23433,502.34726
207,1.717,100.56992,324.73776,554.65277,247.02579,341.18439,490.6636,273.55524,221.44412,502.17743
208,1.725,100.71964,325.0892,554.75159,247.21471,341.47366,490.82544,273.55524,221.44412,502.17743
209,1.733,100.56992,324.73776,554.65277,247.11302,341.35117,490.99628,273.55524,221.44412,502.17743
210,1.742,100.57262,325.06085,554.64307,247.21471,341.47366,490.82544,273.37405,221.23433,502.34726
211,1.75,100.60003,324.75119,554.3172,247.10481,341.01599,490.77661,273.37405,221.23433,502.34726
212,1.758,100.80029,324.6517,554.23987,247.29373,341.3053,490.93848,273.37405,221.23433,502.34726
213,1.767,100.52663,324.67258,554.22107,247.29373,341.3053,490.93848,273.37405,221.23433,502.34726
214,1.775,100.85075,324.36932,554.23279,247.29373,341.3053,490.93848,273.55524,221.44412,502.17743
215,1.783,100.73001,324.43216,554.20435,247.29373,341.3053,490.93848,273.82007,221.25461,502.36459
216,1.792,100.85075,324.36932,554.23279,247.10481,341.01599,490.77661,273.37405,221.23433,502.34726
217,1.8,100.85075,324.36932,554.23279,247.10481,341.01599,490.77661,273.55524,221.44412,502.17743
218,1.808,100.79758,324.32861,554.24951,247.3954,341.4278,490.76767,274.00122,221.46442,502.19476
219,1.817,100.78683,324.26236,554.17743,247.47716,341.56226,490.87936,273.37405,221.23433,502.34726
220,1.825,100.85075,324.36932,554.23279,247.10481,341.01599,490.77661,273.82007,221.25461,502.36459
221,1.833,100.85075,324.36932,554.23279,247.2065,341.13852,490.60577,273.55524,221.44412,502.17743
222,1.842,100.70371,324.34088,554.12421,247.2876,341.26883,490.68982,273.55524,221.44412,502.17743
223,1.85,100.85075,324.36932,554.23279,247.57883,341.68472,490.70853,273.55524,221.44412,502.17743
224,1.858,100.85346,324.69238,554.22308,247.57883,341.68472,490.70853,274.00122,221.46442,502.19476
225,1.867,100.85075,324.36932,554.23279,247.38927,341.3913,490.51898,273.55524,221.44412,502.17743
226,1.875,100.99965,324.56351,554.19257,247.38927,341.3913,490.51898,273.55524,221.44412,502.17743
227,1.883,101.00235,324.88654,554.18292,247.57883,341.68472,490.70853,274.12201,221.46449,502.0614
228,1.892,100.99965,324.56351,554.19257,247.47716,341.56226,490.87936,274.00122,221.46442,502.19476
229,1.9,100.99965,324.56351,554.19257,247.57883,341.68472,490.70853,274.00122,221.46442,502.19476
230,1.908,100.94328,324.83228,554.31781,247.57883,341.68472,490.70853,274.00122,221.46442,502.19476
231,1.917,100.99965,324.56351,554.19257,247.57883,341.68472,490.70853,274.12201,221.46449,502.0614
232,1.925,100.99965,324.56351,554.19257,247.57883,341.68472,490.70853,274.12201,221.46449,502.0614
233,1.933,101.12477,324.54453,554.1781,247.57883,341.68472,490.70853,274.00122,221.46442,502.19476
234,1.942,101.12477,324.54453,554.1781,247.47716,341.56226,490.87936,274.00122,221.46442,502.19476
235,1.95,101.18415,324.58112,554.12787,247.57883,341.68472,490.70853,274.12201,221.46449,502.0614
236,1.958,101.12477,324.54453,554.1781,247.57883,341.68472,490.70853,274.12201,221.46449,502.0614
237,1.967,101.21863,324.53226,554.30347,247.57883,341.68472,490.70853,274.12201,221.46449,502.0614
238,1.975,101.06763,324.26782,554.27319,247.10481,341.01599,490.77661,274.00122,221.46442,502.19476
239,1.983,100.94462,324.35703,554.35809,247.2065,341.13852,490.60577,274.12201,221.46449,502.0614
240,1.992,101.1615,324.25549,554.3985,247.3954,341.4278,490.76767,274.00122,221.46442,502.19476
241,2,101.19048,324.29639,554.59912,247.3954,341.4278,490.76767,274.12201,221.46449,502.0614
242,2.008,101.02774,324.27847,554.41132,247.10481,341.01599,490.77661,274.00122,221.46442,502.19476
243,2.017,101.19048,324.29639,554.59912,247.2065,341.13852,490.60577,274.00122,221.46442,502.19476
244,2.025,100.97359,324.39792,554.55878,247.2065,341.13852,490.60577,273.55524,221.44412,502.17743
245,2.033,101.19048,324.29639,554.59912,247.10481,341.01599,490.77661,274.00122,221.46442,502.19476
246,2.042,100.97717,324.35599,554.71777,247.10481,341.01599,490.77661,273.55524,221.44412,502.17743
247,2.05,100.89404,324.43451,554.66455,247.2065,341.13852,490.60577,273.55524,221.44412,502.17743
248,2.058,100.89404,324.43451,554.66455,247.10481,341.01599,490.77661,273.55524,221.44412,502.17743
249,2.067,100.97717,324.35599,554.71777,246.92409,341.06186,490.83441,273.55524,221.44412,502.17743
250,2.075,100.97717,324.35599,554.71777,247.02579,341.18439,490.6636,273.55524,221.44412,502.17743
251,2.083,100.89404,324.43451,554.66455,246.74373,341.10016,490.83627,273.55524,221.44412,502.17743
252,2.092,100.747,324.40613,554.55597,246.92409,341.06186,490.83441,273.55524,221.44412,502.17743
253,2.1,100.747,324.40613,554.55597,246.92409,341.06186,490.83441,273.55524,221.44412,502.17743
254,2.108,100.89404,324.43451,554.66455,247.02579,341.18439,490.6636,273.55524,221.44412,502.17743
255,2.117,100.747,324.40613,554.55597,247.02579,341.18439,490.6636,273.55524,221.44412,502.17743
256,2.125,100.89404,324.43451,554.66455,246.84543,341.22269,490.66544,273.55524,221.44412,502.17743
257,2.133,100.89404,324.43451,554.66455,246.82043,341.10251,490.96338,273.37405,221.23433,502.34726
258,2.142,100.89404,324.43451,554.66455,246.92409,341.06186,490.83441,273.55524,221.44412,502.17743
259,2.15,100.747,324.40613,554.55597,246.74179,341.26334,490.7944,273.55524,221.44412,502.17743
260,2.158,100.747,324.40613,554.55597,246.92215,341.22504,490.79254,273.55524,221.44412,502.17743
261,2.167,100.747,324.40613,554.55597,246.92409,341.06186,490.83441,273.55524,221.44412,502.17743
262,2.175,100.89404,324.43451,554.66455,246.82043,341.10251,490.96338,273.55524,221.44412,502.17743
263,2.183,100.747,324.40613,554.55597,247.02579,341.18439,490.6636,273.37405,221.23433,502.34726
264,2.192,100.89404,324.43451,554.66455,246.74179,341.26334,490.7944,273.55524,221.44412,502.17743
265,2.2,100.89404,324.43451,554.66455,247.21471,341.47366,490.82544,273.55524,221.44412,502.17743
266,2.208,100.89404,324.43451,554.66455,246.84543,341.22269,490.66544,273.55524,221.44412,502.17743
267,2.217,100.89404,324.43451,554.66455,247.02579,341.18439,490.6636,273.55524,221.44412,502.17743
268,2.225,100.89404,324.43451,554.66455,246.84543,341.22269,490.66544,273.37405,221.23433,502.34726
269,2.233,100.747,324.40613,554.55597,246.84543,341.22269,490.66544,273.55524,221.44412,502.17743
270,2.242,100.83767,324.70331,554.78979,247.02579,341.18439,490.6636,273.55524,221.44412,502.17743
271,2.25,100.89404,324.43451,554.66455,247.03436,341.51196,490.8273,273.55524,221.44412,502.17743
