Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
19,0.15,-236.26172,401.91565,819.95953,-184.18208,456.10742,691.34705,-225.29507,399.98099,643.66364
20,0.158,-236.26172,401.91565,819.95953,-183.83057,456.10577,691.37433,-224.46812,399.84622,643.30927
21,0.167,-236.18881,402.14398,820.0993,-183.67714,456.26941,691.61115,-224.69611,399.6261,643.58228
22,0.175,-236.14838,401.82654,820.01392,-184.31868,456.08081,691.41663,-224.69611,399.6261,643.58228
23,0.183,-235.79004,401.72318,820.00348,-184.14694,455.85043,691.29529,-224.69611,399.6261,643.58228
24,0.192,-235.79004,401.72318,820.00348,-184.12289,455.64709,691.38409,-224.69611,399.6261,643.58228
25,0.2,-235.79004,401.72318,820.00348,-184.42859,455.34372,691.565,-224.62608,398.49957,643.33752
26,0.208,-235.79004,401.72318,820.00348,-184.58191,455.18005,691.32825,-224.7856,398.13522,643.07184
27,0.217,-235.79004,401.72318,820.00348,-184.58191,455.18005,691.32825,-225.38501,398.49075,643.15338
28,0.225,-235.79004,401.72318,820.00348,-184.83936,454.89566,691.30194,-224.7856,398.13522,643.07184
29,0.233,-236.21172,401.75336,820.11212,-184.84729,455.08408,691.56671,-225.38501,398.49075,643.15338
30,0.242,-236.14838,401.82654,820.01392,-185.15862,455.17322,691.81512,-224.7856,398.13522,643.07184
31,0.25,-236.14838,401.82654,820.01392,-185.3119,455.00958,691.57843,-224.7856,398.13522,643.07184
32,0.258,-236.16531,401.66977,820.23621,-185.3119,455.00958,691.57843,-225.38501,398.49075,643.15338
33,0.267,-236.16531,401.66977,820.23621,-185.15862,455.17322,691.81512,-225.38501,398.49075,643.15338
34,0.275,-236.16531,401.66977,820.23621,-185.15862,455.17322,691.81512,-225.38501,398.49075,643.15338
35,0.283,-236.38094,401.47156,820.34784,-185.3119,455.00958,691.57843,-225.38501,398.49075,643.15338
36,0.292,-236.46375,401.12421,820.59332,-185.15862,455.17322,691.81512,-225.38501,398.49075,643.15338
37,0.3,-236.46375,401.12421,820.59332,-185.37157,454.96686,691.91736,-225.38501,398.49075,643.15338
38,0.308,-236.46375,401.12421,820.59332,-185.30492,455.35223,691.91608,-225.38501,398.49075,643.15338
39,0.317,-236.53238,401.24445,820.57526,-185.52484,454.80322,691.68066,-225.33636,397.99365,642.99591
40,0.325,-236.53238,401.24445,820.57526,-185.37157,454.96686,691.91736,-225.33636,397.99365,642.99591
41,0.333,-236.43872,401.04306,820.66968,-185.25371,454.85791,692.04535,-225.61304,398.27069,643.42639
42,0.342,-236.43872,401.04306,820.66968,-185.37157,454.96686,691.91736,-225.61304,398.27069,643.42639
43,0.35,-236.43872,401.04306,820.66968,-185.52484,454.80322,691.68066,-225.61304,398.27069,643.42639
44,0.358,-236.43872,401.04306,820.66968,-185.52484,454.80322,691.68066,-225.61304,398.27069,643.42639
45,0.367,-236.43872,401.04306,820.66968,-185.3252,454.88647,691.97992,-225.61304,398.27069,643.42639
46,0.375,-236.43872,401.04306,820.66968,-185.39433,454.99338,692.13824,-225.61304,398.27069,643.42639
47,0.383,-236.43872,401.04306,820.66968,-185.51646,454.59409,692.49225,-225.56442,397.77359,643.26898
48,0.392,-236.43872,401.04306,820.66968,-185.51646,454.59409,692.49225,-225.56442,397.77359,643.26898
49,0.4,-236.41377,400.96204,820.74609,-185.24524,454.64871,692.85687,-225.56442,397.77359,643.26898
50,0.408,-236.43872,401.04306,820.66968,-185.51646,454.59409,692.49225,-225.56442,397.77359,643.26898
51,0.417,-236.43872,401.04306,820.66968,-185.51646,454.59409,692.49225,-225.56442,397.77359,643.26898
52,0.425,-236.41377,400.96204,820.74609,-185.72273,454.67398,692.62665,-225.56442,397.77359,643.26898
53,0.433,-236.41377,400.96204,820.74609,-185.34985,455.12866,692.93066,-225.56442,397.77359,643.26898
54,0.442,-236.41377,400.96204,820.74609,-185.72273,454.67398,692.62665,-225.56442,397.77359,643.26898
55,0.45,-236.41377,400.96204,820.74609,-185.72273,454.67398,692.62665,-225.56442,397.77359,643.26898
56,0.458,-236.41377,400.96204,820.74609,-185.61572,454.91797,692.80072,-225.56442,397.77359,643.26898
57,0.467,-236.41377,400.96204,820.74609,-185.56938,454.83755,692.86328,-225.56442,397.77359,643.26898
58,0.475,-236.41377,400.96204,820.74609,-185.76907,454.75439,692.56415,-225.56442,397.77359,643.26898
59,0.483,-236.43872,401.04306,820.66968,-185.76907,454.75439,692.56415,-225.56442,397.77359,643.26898
60,0.492,-236.41377,400.96204,820.74609,-185.72273,454.67398,692.62665,-225.56442,397.77359,643.26898
61,0.5,-236.41377,400.96204,820.74609,-185.72273,454.67398,692.62665,-225.56442,397.77359,643.26898
62,0.508,-236.41377,400.96204,820.74609,-185.72273,454.67398,692.62665,-225.56442,397.77359,643.26898
63,0.517,-236.43872,401.04306,820.66968,-186.08521,454.81473,692.86292,-225.56442,397.77359,643.26898
64,0.525,-236.41377,400.96204,820.74609,-185.95923,454.74979,692.69116,-225.56442,397.77359,643.26898
65,0.533,-236.41377,400.96204,820.74609,-185.76907,454.75439,692.56415,-225.56442,397.77359,643.26898
66,0.542,-236.43872,401.04306,820.66968,-185.76907,454.75439,692.56415,-225.56442,397.77359,643.26898
67,0.55,-236.43872,401.04306,820.66968,-185.73039,454.85596,692.3194,-225.56442,397.77359,643.26898
68,0.558,-236.39421,400.23782,820.63324,-185.73039,454.85596,692.3194,-225.56442,397.77359,643.26898
69,0.567,-236.39421,400.23782,820.63324,-185.73039,454.85596,692.3194,-225.56442,397.77359,643.26898
70,0.575,-236.39421,400.23782,820.63324,-185.57977,454.62936,692.22815,-225.56442,397.77359,643.26898
71,0.583,-236.43872,401.04306,820.66968,-185.57211,454.44739,692.53546,-225.56442,397.77359,643.26898
72,0.592,-236.43872,401.04306,820.66968,-185.37355,454.54938,692.09375,-225.56442,397.77359,643.26898
73,0.6,-236.39421,400.23782,820.63324,-185.36584,454.36746,692.401,-225.39124,397.26361,643.31732
74,0.608,-236.39421,400.23782,820.63324,-185.37355,454.54938,692.09375,-225.56442,397.77359,643.26898
75,0.617,-236.43872,401.04306,820.66968,-185.34375,454.02426,692.05573,-225.56442,397.77359,643.26898
76,0.625,-236.39421,400.23782,820.63324,-185.37355,454.54938,692.09375,-225.56442,397.77359,643.26898
77,0.633,-236.39421,400.23782,820.63324,-185.37355,454.54938,692.09375,-225.39124,397.26361,643.31732
78,0.642,-236.39421,400.23782,820.63324,-185.36584,454.36746,692.401,-225.56442,397.77359,643.26898
79,0.65,-236.39421,400.23782,820.63324,-185.36584,454.36746,692.401,-225.56442,397.77359,643.26898
80,0.658,-236.39421,400.23782,820.63324,-185.37355,454.54938,692.09375,-225.56442,397.77359,643.26898
81,0.667,-236.41922,400.319,820.55688,-185.37355,454.54938,692.09375,-225.39124,397.26361,643.31732
82,0.675,-236.39421,400.23782,820.63324,-185.40132,454.327,691.84906,-225.39124,397.26361,643.31732
83,0.683,-236.57124,400.85611,820.49548,-185.54764,454.82974,691.90155,-225.56442,397.77359,643.26898
84,0.692,-236.6899,401.13861,820.32471,-185.57054,454.85641,692.12244,-225.56442,397.77359,643.26898
85,0.7,-236.6899,401.13861,820.32471,-185.57809,454.51578,691.71692,-225.56442,397.77359,643.26898
86,0.708,-236.59627,400.93723,820.41913,-185.72871,454.74243,691.80823,-225.56442,397.77359,643.26898
87,0.717,-236.6899,401.13861,820.32471,-185.7059,454.71591,691.58734,-225.93343,397.49097,643.17407
88,0.725,-236.6899,401.13861,820.32471,-185.7059,454.71591,691.58734,-225.93343,397.49097,643.17407
89,0.733,-236.87152,400.90875,820.18329,-185.8434,454.37039,691.29633,-225.93343,397.49097,643.17407
90,0.742,-236.91789,400.9924,820.0592,-186.03828,454.4017,691.17499,-225.93343,397.49097,643.17407
91,0.75,-236.91789,400.9924,820.0592,-186.27383,454.47345,691.2182,-225.93343,397.49097,643.17407
92,0.758,-236.99091,400.76398,819.91949,-186.26973,454.4559,691.12579,-226.22417,397.05273,643.17957
93,0.767,-236.91789,400.9924,820.0592,-186.54778,454.53918,691.16846,-226.22417,397.05273,643.17957
94,0.775,-237.11734,401.03006,820.08801,-186.68184,454.61194,691.14142,-226.22417,397.05273,643.17957
95,0.783,-237.19037,400.80167,819.9483,-186.68184,454.61194,691.14142,-225.93343,397.49097,643.17407
96,0.792,-237.2749,400.88245,819.89276,-186.68184,454.61194,691.14142,-226.22417,397.05273,643.17957
97,0.8,-237.40646,400.9545,819.86261,-186.68184,454.61194,691.14142,-226.82381,397.40872,643.26123
98,0.808,-237.48886,401.23911,819.99689,-186.68184,454.61194,691.14142,-226.22417,397.05273,643.17957
99,0.817,-237.40646,400.9545,819.86261,-186.68184,454.61194,691.14142,-226.82381,397.40872,643.26123
100,0.825,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.17574,396.55557,643.02216
101,0.833,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.82381,397.40872,643.26123
102,0.842,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.22417,397.05273,643.17957
103,0.85,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.82381,397.40872,643.26123
104,0.858,-237.40646,400.9545,819.86261,-186.68184,454.61194,691.14142,-226.77556,396.91183,643.10382
105,0.867,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.87843,397.74356,642.6839
106,0.875,-237.48886,401.23911,819.99689,-186.68184,454.61194,691.14142,-226.87843,397.74356,642.6839
107,0.883,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-225.96019,396.73199,642.6955
108,0.892,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.17574,396.55557,643.02216
109,0.9,-237.56192,401.01074,819.85718,-186.68184,454.61194,691.14142,-226.77556,396.91183,643.10382
110,0.908,-237.48886,401.23911,819.99689,-186.68184,454.61194,691.14142,-226.00864,397.22913,642.85297
111,0.917,-237.56192,401.01074,819.85718,-186.40381,454.52869,691.09875,-226.17574,396.55557,643.02216
112,0.925,-237.54219,401.09039,819.76733,-186.40381,454.52869,691.09875,-225.96019,396.73199,642.6955
113,0.933,-237.56192,401.01074,819.85718,-186.40381,454.52869,691.09875,-226.22417,397.05273,643.17957
114,0.942,-237.48886,401.23911,819.99689,-186.40381,454.52869,691.09875,-226.22417,397.05273,643.17957
115,0.95,-237.48886,401.23911,819.99689,-186.40381,454.52869,691.09875,-226.22417,397.05273,643.17957
116,0.958,-237.56192,401.01074,819.85718,-186.40381,454.52869,691.09875,-226.22417,397.05273,643.17957
117,0.967,-237.29311,401.30011,819.86621,-186.40381,454.52869,691.09875,-226.22417,397.05273,643.17957
118,0.975,-237.32504,401.21667,819.96417,-186.40381,454.52869,691.09875,-226.22417,397.05273,643.17957
119,0.983,-237.10149,401.24026,819.8631,-186.25323,454.30203,691.00745,-225.93343,397.49097,643.17407
120,0.992,-237.29311,401.30011,819.86621,-186.17236,454.47455,691.14801,-225.93343,397.49097,643.17407
121,1,-237.46913,401.31873,819.9071,-186.17236,454.47455,691.14801,-225.93343,397.49097,643.17407
122,1.008,-237.10149,401.24026,819.8631,-186.02179,454.24786,691.05664,-225.93343,397.49097,643.17407
123,1.017,-237.29311,401.30011,819.86621,-186.02179,454.24786,691.05664,-226.22417,397.05273,643.17957
124,1.025,-237.29311,401.30011,819.86621,-186.02179,454.24786,691.05664,-225.93343,397.49097,643.17407
125,1.033,-237.29311,401.30011,819.86621,-185.8877,454.17502,691.08368,-225.93343,397.49097,643.17407
126,1.042,-237.11148,401.52994,820.00757,-186.02179,454.24786,691.05664,-225.93343,397.49097,643.17407
127,1.05,-237.11148,401.52994,820.00757,-185.8877,454.17502,691.08368,-225.70544,397.71109,642.90106
128,1.058,-237.11148,401.52994,820.00757,-185.8877,454.17502,691.08368,-225.70544,397.71109,642.90106
129,1.067,-237.29311,401.30011,819.86621,-185.8877,454.17502,691.08368,-225.93343,397.49097,643.17407
130,1.075,-237.29311,401.30011,819.86621,-185.8877,454.17502,691.08368,-225.93343,397.49097,643.17407
131,1.083,-237.11148,401.52994,820.00757,-185.8877,454.17502,691.08368,-225.93343,397.49097,643.17407
132,1.092,-237.20526,401.7312,819.91315,-185.8877,454.17502,691.08368,-225.8392,397.72498,642.68066
133,1.1,-237.20526,401.7312,819.91315,-185.8877,454.17502,691.08368,-225.70544,397.71109,642.90106
134,1.108,-237.29311,401.30011,819.86621,-185.8877,454.17502,691.08368,-225.70544,397.71109,642.90106
135,1.117,-237.29311,401.30011,819.86621,-185.8877,454.17502,691.08368,-225.65704,397.21405,642.74359
136,1.125,-237.43605,401.27692,819.66553,-185.8877,454.17502,691.08368,-225.82127,397.31308,642.51282
137,1.133,-237.38686,401.5014,819.77179,-185.8877,454.17502,691.08368,-225.65704,397.21405,642.74359
138,1.142,-237.38686,401.5014,819.77179,-186.02179,454.24786,691.05664,-225.70544,397.71109,642.90106
139,1.15,-237.56288,401.51999,819.81268,-186.02179,454.24786,691.05664,-225.96019,396.73199,642.6955
140,1.158,-237.61208,401.2955,819.70642,-186.02179,454.24786,691.05664,-226.12437,396.83102,642.46472
141,1.167,-237.61208,401.2955,819.70642,-186.02179,454.24786,691.05664,-225.82127,397.31308,642.51282
142,1.175,-237.78091,401.54922,819.67847,-186.04575,454.45142,690.96777,-225.65704,397.21405,642.74359
143,1.183,-238.20419,401.43646,819.59869,-186.27719,454.50555,690.91858,-225.82127,397.31308,642.51282
144,1.192,-238.38838,401.80408,819.65021,-186.27719,454.50555,690.91858,-225.82127,397.31308,642.51282
145,1.2,-238.54724,401.96552,819.79785,-186.25323,454.30203,691.00745,-226.12437,396.83102,642.46472
146,1.208,-238.49797,402.18988,819.90405,-186.27719,454.50555,690.91858,-226.00864,397.22913,642.85297
147,1.217,-238.54724,401.96552,819.79785,-186.27719,454.50555,690.91858,-225.82127,397.31308,642.51282
148,1.225,-238.54724,401.96552,819.79785,-186.27719,454.50555,690.91858,-225.82127,397.31308,642.51282
149,1.233,-238.49797,402.18988,819.90405,-186.26042,454.58859,690.83331,-225.82127,397.31308,642.51282
150,1.242,-238.79237,402.25113,819.81274,-186.27719,454.50555,690.91858,-225.65704,397.21405,642.74359
151,1.25,-238.79237,402.25113,819.81274,-186.25323,454.30203,691.00745,-226.12437,396.83102,642.46472
152,1.258,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-225.82127,397.31308,642.51282
153,1.267,-239.05159,401.89822,819.62695,-186.08597,454.448,690.85718,-226.02544,397.43167,642.19543
154,1.275,-239.07591,402.10016,819.55139,-186.25323,454.30203,691.00745,-225.90962,397.82977,642.5838
155,1.283,-239.07591,402.10016,819.55139,-186.25323,454.30203,691.00745,-226.16441,396.85068,642.37811
156,1.292,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.32854,396.94962,642.14734
157,1.3,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.16441,396.85068,642.37811
158,1.308,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.16441,396.85068,642.37811
159,1.317,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-225.86127,397.33273,642.42627
160,1.325,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.32854,396.94962,642.14734
161,1.333,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.32854,396.94962,642.14734
162,1.342,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.16441,396.85068,642.37811
163,1.35,-239.03726,401.81403,819.28925,-186.25323,454.30203,691.00745,-226.32854,396.94962,642.14734
164,1.358,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.32854,396.94962,642.14734
165,1.367,-239.12521,401.87576,819.44513,-186.25323,454.30203,691.00745,-226.32854,396.94962,642.14734
166,1.375,-239.38602,401.58572,819.4707,-186.25323,454.30203,691.00745,-226.16441,396.85068,642.37811
167,1.383,-239.38602,401.58572,819.4707,-186.25323,454.30203,691.00745,-226.16441,396.85068,642.37811
168,1.392,-239.38602,401.58572,819.4707,-186.25323,454.30203,691.00745,-225.96019,396.73199,642.6955
169,1.4,-239.38602,401.58572,819.4707,-186.25323,454.30203,691.00745,-225.96019,396.73199,642.6955
170,1.408,-239.61536,401.71967,819.76135,-186.25323,454.30203,691.00745,-226.17574,396.55557,643.02216
171,1.417,-239.31238,401.60822,819.65259,-186.25323,454.30203,691.00745,-226.17574,396.55557,643.02216
172,1.425,-239.63512,401.64008,819.8512,-186.25323,454.30203,691.00745,-226.17574,396.55557,643.02216
173,1.433,-239.61536,401.71967,819.76135,-186.11916,454.22922,691.03442,-226.22417,397.05273,643.17957
174,1.442,-239.63512,401.64008,819.8512,-186.11916,454.22922,691.03442,-226.22417,397.05273,643.17957
175,1.45,-239.63512,401.64008,819.8512,-186.11916,454.22922,691.03442,-226.22417,397.05273,643.17957
176,1.458,-239.63512,401.64008,819.8512,-186.12325,454.24677,691.12683,-226.22417,397.05273,643.17957
177,1.467,-239.56541,401.43515,819.91211,-186.01607,453.98581,691.12866,-226.22417,397.05273,643.17957
178,1.475,-239.83029,401.15002,819.89227,-185.79759,453.90067,691.53351,-226.22417,397.05273,643.17957
179,1.483,-239.83029,401.15002,819.89227,-185.8093,453.70505,691.89856,-226.22417,397.05273,643.17957
180,1.492,-240.07466,401.2507,820.02435,-186.01556,453.78506,692.03308,-226.22417,397.05273,643.17957
181,1.5,-240.35271,401.22272,820.14856,-186.10219,453.74002,692.10431,-226.22417,397.05273,643.17957
182,1.508,-240.35271,401.22272,820.14856,-186.12419,454.08328,692.44965,-226.22417,397.05273,643.17957
183,1.517,-240.35271,401.22272,820.14856,-186.12419,454.08328,692.44965,-226.22417,397.05273,643.17957
184,1.525,-240.65718,400.66589,820.18024,-185.90547,453.81577,692.22211,-226.22417,397.05273,643.17957
185,1.533,-240.65718,400.66589,820.18024,-186.3607,454.15909,692.51416,-226.22417,397.05273,643.17957
186,1.542,-240.65718,400.66589,820.18024,-186.21451,453.84671,692.35321,-226.22417,397.05273,643.17957
187,1.55,-240.65718,400.66589,820.18024,-186.41121,453.77094,692.23541,-226.05103,396.54266,643.22784
188,1.558,-240.77258,400.92798,820.19196,-186.41121,453.77094,692.23541,-226.36211,396.2114,643.10071
189,1.567,-240.77258,400.92798,820.19196,-186.53717,453.83597,692.40723,-226.13374,395.44949,643.12177
190,1.575,-240.84152,400.87155,820.27466,-186.53717,453.83597,692.40723,-226.13374,395.44949,643.12177
191,1.583,-240.84152,400.87155,820.27466,-186.53717,453.83597,692.40723,-226.2374,396.19849,643.3064
192,1.592,-240.77258,400.92798,820.19196,-186.53717,453.83597,692.40723,-226.13374,395.44949,643.12177
193,1.6,-240.96999,400.97485,820.21069,-186.53717,453.83597,692.40723,-226.13374,395.44949,643.12177
194,1.608,-241.03091,400.91199,820.29736,-186.67433,453.83734,692.45001,-226.13374,395.44949,643.12177
195,1.617,-241.03091,400.91199,820.29736,-186.67433,453.83734,692.45001,-226.13374,395.44949,643.12177
196,1.625,-241.03091,400.91199,820.29736,-186.98955,453.92145,692.44019,-226.73393,395.80621,643.20349
197,1.633,-241.03091,400.91199,820.29736,-186.98955,453.92145,692.44019,-226.73393,395.80621,643.20349
198,1.642,-241.4592,401.22073,820.24689,-186.98955,453.92145,692.44019,-226.73393,395.80621,643.20349
199,1.65,-241.3287,401.07877,820.22113,-186.98955,453.92145,692.44019,-226.73393,395.80621,643.20349
200,1.658,-241.38963,401.0159,820.3078,-186.98955,453.92145,692.44019,-226.73393,395.80621,643.20349
201,1.667,-241.39825,401.2836,820.16016,-187.04904,453.99289,692.39038,-226.73393,395.80621,643.20349
202,1.675,-241.4592,401.22073,820.24689,-187.04904,453.99289,692.39038,-226.73393,395.80621,643.20349
203,1.683,-241.69373,400.80383,820.21771,-187.04904,453.99289,692.39038,-226.73393,395.80621,643.20349
204,1.692,-241.70235,401.07153,820.07013,-187.12131,453.82541,692.46906,-226.73393,395.80621,643.20349
205,1.7,-241.76328,401.00867,820.1568,-187.12131,453.82541,692.46906,-226.73393,395.80621,643.20349
206,1.708,-241.97903,400.81073,820.26831,-187.04904,453.99289,692.39038,-226.73393,395.80621,643.20349
207,1.717,-241.76328,401.00867,820.1568,-187.04904,453.99289,692.39038,-226.73393,395.80621,643.20349
208,1.725,-241.76328,401.00867,820.1568,-187.1991,454.00232,692.21411,-226.73393,395.80621,643.20349
209,1.733,-241.922,401.17017,820.3045,-187.27138,453.83487,692.29279,-226.73393,395.80621,643.20349
210,1.742,-241.76328,401.00867,820.1568,-187.19957,454.21942,692.48157,-226.73393,395.80621,643.20349
211,1.75,-241.922,401.17017,820.3045,-187.03438,453.92957,692.0578,-226.73393,395.80621,643.20349
212,1.758,-241.922,401.17017,820.3045,-187.03438,453.92957,692.0578,-226.73393,395.80621,643.20349
213,1.767,-241.922,401.17017,820.3045,-186.883,453.91431,692.2038,-226.73393,395.80621,643.20349
214,1.775,-241.922,401.17017,820.3045,-186.82347,453.84283,692.2536,-226.73393,395.80621,643.20349
215,1.783,-241.86107,401.23303,820.21783,-186.82347,453.84283,692.2536,-226.73393,395.80621,643.20349
216,1.792,-241.61794,401.38217,820.39453,-186.84541,454.18607,692.599,-226.73393,395.80621,643.20349
217,1.8,-241.61794,401.38217,820.39453,-186.82347,453.84283,692.2536,-226.96198,396.56772,643.18237
218,1.808,-241.61794,401.38217,820.39453,-186.41121,453.77094,692.23541,-227.01025,397.0647,643.33978
219,1.817,-241.55701,401.44507,820.30786,-186.4332,454.11417,692.58075,-226.2374,396.19849,643.3064
220,1.825,-241.61794,401.38217,820.39453,-186.41121,453.77094,692.23541,-226.13374,395.44949,643.12177
221,1.833,-241.55701,401.44507,820.30786,-186.3607,454.15909,692.51416,-226.36211,396.2114,643.10071
222,1.842,-241.55701,401.44507,820.30786,-186.21365,454.1633,692.47766,-226.05103,396.54266,643.22784
223,1.85,-241.19833,401.34125,820.29742,-185.54895,453.98099,692.63391,-225.7603,396.98099,643.22235
224,1.858,-241.55701,401.44507,820.30786,-185.72124,454.07904,692.43304,-225.93343,397.49097,643.17407
225,1.867,-241.19833,401.34125,820.29742,-185.52463,454.15488,692.5509,-225.93343,397.49097,643.17407
226,1.875,-241.14897,401.56549,820.40356,-185.35229,454.05682,692.75183,-225.93343,397.49097,643.17407
227,1.883,-240.88399,401.85049,820.4234,-185.42477,454.01193,692.81842,-225.56442,397.77359,643.26898
228,1.892,-240.73601,401.57941,820.29852,-185.35229,454.05682,692.75183,-225.56442,397.77359,643.26898
229,1.9,-240.93338,401.62625,820.31726,-185.43802,454.19989,692.47968,-225.56442,397.77359,643.26898
230,1.908,-240.61908,402.13559,820.44324,-185.26569,454.10184,692.6806,-225.56442,397.77359,643.26898
231,1.917,-240.30751,402.1272,820.34521,-185.16679,454.25455,692.84436,-225.56442,397.77359,643.26898
232,1.925,-240.57242,401.84213,820.32538,-185.19353,454.26941,692.60193,-225.56442,397.77359,643.26898
233,1.933,-240.93338,401.62625,820.31726,-185.19353,454.26941,692.60193,-225.56442,397.77359,643.26898
234,1.942,-240.72525,401.68903,820.27576,-185.19353,454.26941,692.60193,-224.96483,397.41782,643.18744
235,1.95,-240.75027,401.88837,820.33795,-185.16679,454.25455,692.84436,-225.56442,397.77359,643.26898
236,1.958,-240.88399,401.85049,820.4234,-185.26569,454.10184,692.6806,-224.96483,397.41782,643.18744
237,1.967,-240.88399,401.85049,820.4234,-185.19353,454.26941,692.60193,-224.96483,397.41782,643.18744
238,1.975,-240.75027,401.88837,820.33795,-185.26569,454.10184,692.6806,-224.96483,397.41782,643.18744
239,1.983,-240.88399,401.85049,820.4234,-185.09587,454.1792,692.8941,-224.96483,397.41782,643.18744
240,1.992,-240.88399,401.85049,820.4234,-185.26569,454.10184,692.6806,-224.96483,397.41782,643.18744
241,2,-240.88399,401.85049,820.4234,-185.19478,454.02652,692.73035,-224.96483,397.41782,643.18744
242,2.008,-240.88399,401.85049,820.4234,-185.16679,454.25455,692.84436,-224.96483,397.41782,643.18744
243,2.017,-240.88399,401.85049,820.4234,-185.09587,454.1792,692.8941,-224.96483,397.41782,643.18744
244,2.025,-240.88399,401.85049,820.4234,-185.40108,454.10651,692.86481,-224.96483,397.41782,643.18744
245,2.033,-240.68663,401.80368,820.40466,-185.40108,454.10651,692.86481,-224.96483,397.41782,643.18744
246,2.042,-240.88399,401.85049,820.4234,-185.3739,454.20718,693.10168,-224.96483,397.41782,643.18744
247,2.05,-240.88399,401.85049,820.4234,-185.30217,454.25916,693.0285,-224.96483,397.41782,643.18744
248,2.058,-240.68663,401.80368,820.40466,-185.40108,454.10651,692.86481,-224.96483,397.41782,643.18744
249,2.067,-240.68663,401.80368,820.40466,-185.40108,454.10651,692.86481,-224.96483,397.41782,643.18744
250,2.075,-240.88399,401.85049,820.4234,-185.40108,454.10651,692.86481,-224.96483,397.41782,643.18744
251,2.083,-240.88399,401.85049,820.4234,-185.56773,454.23495,692.9671,-225.56442,397.77359,643.26898
252,2.092,-240.88399,401.85049,820.4234,-185.49683,454.15964,693.01691,-224.96483,397.41782,643.18744
253,2.1,-240.88399,401.85049,820.4234,-185.49683,454.15964,693.01691,-224.96483,397.41782,643.18744
254,2.108,-240.88399,401.85049,820.4234,-185.56773,454.23495,692.9671,-225.56442,397.77359,643.26898
255,2.117,-241.2426,401.95425,820.43384,-185.49683,454.15964,693.01691,-225.56442,397.77359,643.26898
