Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
83,0.683,-30.71955,-173.00078,875.8396,30.41996,-108.47226,858.89191,-0.1981,-62.40217,940.03754
84,0.692,-30.71955,-173.00078,875.8396,30.41996,-108.47226,858.89191,-0.20205,-62.19071,940.2619
85,0.7,-30.71955,-173.00078,875.8396,30.41996,-108.47226,858.89191,-0.20205,-62.19071,940.2619
86,0.708,-30.71955,-173.00078,875.8396,31.36709,-108.96507,859.03107,-0.20205,-62.19071,940.2619
87,0.717,-30.36254,-169.16557,874.41205,30.41996,-108.47226,858.89191,0.07799,-62.02303,939.87183
88,0.725,-30.36254,-169.16557,874.41205,31.36709,-108.96507,859.03107,0.07799,-62.02303,939.87183
89,0.733,-30.36254,-169.16557,874.41205,31.09176,-108.41967,858.4776,-0.26774,-61.22064,939.52759
90,0.742,-30.36254,-169.16557,874.41205,31.82889,-108.6529,858.04059,-0.2717,-61.00908,939.75201
91,0.75,-30.36254,-169.16557,874.41205,31.28533,-109.00207,858.27496,-0.26774,-61.22064,939.52759
92,0.758,-30.36254,-169.16557,874.41205,30.68119,-108.6618,858.43433,-0.2717,-61.00908,939.75201
93,0.767,-30.36254,-169.16557,874.41205,31.28533,-109.00207,858.27496,0.07404,-61.81153,940.09619
94,0.775,-30.36254,-169.16557,874.41205,30.41996,-108.47226,858.89191,0.07404,-61.81153,940.09619
95,0.783,-30.36254,-169.16557,874.41205,30.68119,-108.6618,858.43433,0.07404,-61.81153,940.09619
96,0.792,-30.36254,-169.16557,874.41205,31.28533,-109.00207,858.27496,-0.20205,-62.19071,940.2619
97,0.8,-30.36254,-169.16557,874.41205,31.28533,-109.00207,858.27496,0.07404,-61.81153,940.09619
98,0.808,-30.36254,-169.16557,874.41205,31.69578,-108.75996,858.31824,0.07404,-61.81153,940.09619
99,0.817,-30.36254,-169.16557,874.41205,31.69578,-108.75996,858.31824,0.07404,-61.81153,940.09619
100,0.825,-30.36254,-169.16557,874.41205,31.69578,-108.75996,858.31824,0.07404,-61.81153,940.09619
101,0.833,-30.36254,-169.16557,874.41205,31.69578,-108.75996,858.31824,0.07404,-61.81153,940.09619
102,0.842,-30.36254,-169.16557,874.41205,32.35434,-109.07525,858.6629,0.07404,-61.81153,940.09619
103,0.85,-30.36254,-169.16557,874.41205,32.93031,-108.92875,859.34143,1.2295,-62.69319,940.32471
104,0.858,-30.36254,-169.16557,874.41205,32.93031,-108.92875,859.34143,1.2295,-62.69319,940.32471
105,0.867,-30.36254,-169.16557,874.41205,32.93031,-108.92875,859.34143,1.2295,-62.69319,940.32471
106,0.875,-30.36254,-169.16557,874.41205,32.93031,-108.92875,859.34143,1.2295,-62.69319,940.32471
107,0.883,-30.36254,-169.16557,874.41205,33.06314,-109.40481,859.56451,1.48655,-62.50428,940.47687
108,0.892,-30.36254,-169.16557,874.41205,33.36299,-109.49084,859.58124,0.33104,-61.62255,940.24841
109,0.9,-30.70356,-168.60785,873.95123,33.8451,-110.60472,860.00842,0.33104,-61.62255,940.24841
110,0.908,-30.70356,-168.60785,873.95123,34.27157,-110.7655,860.55133,0.9485,-61.19315,940.53552
111,0.917,-30.70356,-168.60785,873.95123,34.27157,-110.7655,860.55133,1.29452,-61.99542,940.87958
112,0.925,-30.70356,-168.60785,873.95123,34.27157,-110.7655,860.55133,1.5028,-61.77055,940.69214
113,0.933,-30.70356,-168.60785,873.95123,34.49336,-111.26366,861.56427,3.44444,-61.83011,941.00256
114,0.942,-30.26168,-168.30055,874.51837,35.26764,-111.53338,861.90784,3.88975,-61.77789,940.97485
115,0.95,-29.81856,-167.99522,875.08643,35.46431,-111.57647,862.46063,4.46099,-61.24417,941.32806
116,0.958,-29.81856,-167.99522,875.08643,35.71906,-111.36363,862.57587,4.70436,-61.67719,941.82806
117,0.967,-29.81856,-167.99522,875.08643,37.34644,-112.45173,863.55621,5.17925,-61.55575,942.28802
118,0.975,-29.81856,-167.99522,875.08643,38.58331,-111.87433,863.95648,5.43597,-61.36688,942.44025
119,0.983,-29.99212,-164.50706,874.25385,38.58331,-111.87433,863.95648,5.43597,-61.36688,942.44025
120,0.992,-29.99212,-164.50706,874.25385,38.58331,-111.87433,863.95648,5.75041,-61.03891,942.58209
121,1,-29.99212,-164.50706,874.25385,39.13712,-112.87749,863.97589,6.89777,-60.77864,943.3371
122,1.008,-29.35704,-165.6069,876.27338,39.60712,-111.91731,864.53497,6.89777,-60.77864,943.3371
123,1.017,-27.28493,-166.69223,877.53644,40.71901,-112.41032,865.18463,8.4454,-61.28106,943.7179
124,1.025,-24.80655,-169.90874,879.65369,40.8395,-112.5372,866.0769,8.80585,-60.93114,943.95697
125,1.033,-25.14157,-169.56099,880.38928,41.78516,-112.97714,867.84839,9.64457,-61.46102,944.54913
126,1.042,-25.14157,-169.56099,880.38928,45.54449,-115.30127,869.43402,10.86103,-62.05569,944.86401
127,1.05,-25.14157,-169.56099,880.38928,45.86923,-116.22173,870.01184,11.29116,-61.81338,945.76495
128,1.058,-24.26011,-168.94966,881.52277,45.86923,-116.22173,870.01184,12.35748,-63.00411,947.79681
129,1.067,-22.51078,-169.13458,883.33392,47.08676,-116.91544,870.24139,13.08876,-62.79446,948.63727
130,1.075,-22.51078,-169.13458,883.33392,47.32857,-116.6514,870.37231,14.32183,-63.2298,949.3111
131,1.083,-22.51078,-169.13458,883.33392,49.35974,-116.0504,872.31213,14.35972,-62.62611,949.5462
132,1.092,-22.51078,-169.13458,883.33392,49.82825,-116.25745,873.85956,14.68727,-62.29709,950.11011
133,1.1,-20.44853,-170.21581,884.5899,50.29142,-117.65528,875.07336,15.99541,-63.86938,951.80658
134,1.108,-19.21356,-168.7778,884.48462,51.1204,-118.71516,875.9776,17.96052,-62.76779,952.53809
135,1.117,-19.9319,-167.26453,885.34338,52.40553,-119.46016,876.44604,19.88507,-63.33998,952.63831
136,1.125,-19.64935,-166.98752,886.42975,54.42441,-120.5324,877.41443,19.63791,-58.84239,951.56744
137,1.133,-19.64935,-166.98752,886.42975,56.05542,-121.25477,879.82245,20.40781,-58.70795,951.89899
138,1.142,-16.72336,-171.70082,890.36774,57.14199,-121.93136,881.12653,20.40781,-58.70795,951.89899
139,1.15,-17.21299,-169.48006,890.55524,58.63881,-121.19755,882.5144,22.50028,-57.08339,951.8009
140,1.158,-16.5964,-169.55148,890.90564,60.50935,-123.32046,884.1123,23.862,-55.67246,952.97852
141,1.167,-14.40965,-168.21225,891.75018,60.50935,-123.32046,884.1123,25.27165,-57.06592,954.09979
142,1.175,-13.79166,-168.28661,892.10193,64.48432,-122.03776,884.84381,28.00283,-58.07194,954.6347
143,1.183,-13.79166,-168.28661,892.10193,65.70517,-122.98997,885.34601,29.74496,-56.65139,954.45709
144,1.192,-12.26985,-166.36037,892.06458,66.15543,-122.85339,885.6048,31.21721,-54.83393,954.27002
145,1.2,-8.17064,-168.5206,894.56012,68.23936,-123.63432,886.83032,33.80697,-55.8476,955.43848
146,1.208,-7.63298,-167.01173,894.97351,68.5601,-122.77773,887.76233,35.21955,-56.68219,957.13055
147,1.217,-7.49989,-167.29945,897.39948,71.06543,-125.30496,891.05487,37.24688,-56.11734,958.7334
148,1.225,-7.49989,-167.29945,897.39948,73.17723,-125.1471,890.93329,38.65133,-53.59253,958.37891
149,1.233,-5.28603,-167.74071,899.90649,74.26817,-124.93662,891.84833,39.22084,-53.14067,958.04639
150,1.242,-3.5816,-167.41324,900.19104,77.10938,-126.74142,895.82831,40.44428,-51.91334,957.84045
151,1.25,-1.78368,-167.97722,902.36768,77.22263,-127.40091,896.56085,42.38305,-50.06491,957.16412
152,1.258,-2.23143,-167.59563,902.58704,79.16261,-127.16138,897.46631,44.22358,-49.43492,957.51068
153,1.267,0.75064,-166.80797,903.81683,80.98996,-128.66843,900.14209,46.34436,-49.00535,958.39856
154,1.275,1.90296,-165.49643,904.70776,81.91924,-127.06389,902.69885,47.56004,-49.33598,959.4751
155,1.283,3.18132,-165.50786,907.51617,83.25318,-129.26872,904.57727,49.03373,-48.85081,960.44165
156,1.292,4.03898,-166.04187,907.49915,87.53447,-129.18233,905.47003,53.16712,-45.25942,959.47198
157,1.3,7.87127,-168.31615,910.85162,88.81298,-128.62668,907.11713,56.08955,-44.82566,961.21912
158,1.308,8.37204,-164.51302,911.97186,89.9614,-129.09149,908.43488,58.19706,-43.79383,961.67242
159,1.317,8.70735,-164.77905,912.06525,93.42276,-130.87926,911.66089,59.98835,-42.7835,962.13483
160,1.325,12.1456,-163.00154,911.91229,93.99178,-130.39531,912.53528,62.38471,-41.33078,961.71252
161,1.333,13.18192,-162.34789,914.43231,95.42277,-129.36281,913.69,65.07739,-39.3155,961.23761
162,1.342,13.62228,-162.62793,916.07764,98.26245,-130.55721,916.04205,68.58189,-37.49261,960.78473
163,1.35,16.76738,-162.52548,917.13422,99.88223,-130.84535,919.18457,71.52665,-35.28303,961.03522
164,1.358,17.20846,-157.16107,918.11847,103.34283,-128.81674,919.91907,73.54087,-33.78839,961.06415
165,1.367,18.22067,-157.56848,918.94354,103.39272,-128.56212,922.60913,76.44216,-34.60504,962.08173
166,1.375,21.59612,-159.16092,920.98865,104.57963,-128.48799,923.62,79.4151,-32.38497,961.87036
167,1.383,22.37747,-158.28857,922.19171,108.59943,-131.28934,927.86804,82.57529,-32.93808,963.98785
168,1.392,25.59893,-155.16083,924.78186,109.03705,-130.18201,929.30261,84.67306,-30.1666,965.24603
169,1.4,27.01082,-154.93645,927.42389,112.83467,-129.26408,931.24359,87.64332,-31.52213,967.11957
170,1.408,29.07542,-156.4207,928.77686,114.85555,-128.00755,932.96399,90.58481,-29.67352,967.75452
171,1.417,30.59933,-154.69069,929.96344,116.32574,-127.76151,934.17633,93.85787,-27.7826,968.52844
172,1.425,32.74965,-155.26659,932.19525,119.40349,-129.43008,937.86633,97.00533,-28.20804,970.00574
173,1.433,35.67866,-151.6152,935.20587,120.47424,-129.2648,939.33234,99.69245,-25.61426,971.06927
174,1.442,37.06092,-152.46194,936.61041,123.08259,-125.50172,940.71991,103.83901,-24.21278,971.58691
175,1.45,38.10269,-152.65813,937.46649,125.16074,-126.99466,944.1062,106.23997,-21.58624,971.22064
176,1.458,42.01347,-149.42979,938.58002,127.85953,-126.66954,945.77039,109.33214,-21.70023,972.43085
177,1.467,43.25691,-147.26236,940.65851,129.83554,-126.71069,948.20941,113.68359,-21.21495,972.6781
178,1.475,44.68901,-147.1963,942.414,131.1111,-126.5328,949.84973,116.17403,-21.00931,973.76825
179,1.483,47.44884,-146.53546,943.97449,136.35202,-126.27863,953.51343,120.16915,-20.08622,974.87366
180,1.492,49.9892,-146.61565,946.38348,137.44931,-125.90316,954.01788,123.73295,-17.76302,974.49597
181,1.5,51.41425,-145.67517,947.47064,139.27805,-124.644,955.43146,126.46474,-17.08399,976.0376
182,1.508,54.238,-143.42776,949.86084,141.62254,-123.9864,957.19714,128.90993,-15.5362,978.3606
183,1.517,55.72219,-142.57703,952.16821,144.8999,-123.0237,958.16406,132.75844,-14.79461,978.62445
184,1.525,59.26745,-142.38133,954.0589,145.90739,-122.22094,958.96075,135.7365,-15.86925,979.63055
185,1.533,60.56707,-141.04056,955.98077,148.87263,-122.64456,962.71222,138.12509,-13.02018,982.26617
186,1.542,63.09735,-140.54175,957.13495,151.68481,-120.91631,964.25134,141.28415,-12.63435,982.11121
187,1.55,65.06683,-139.14012,959.07135,153.75391,-121.68095,964.75977,142.75639,-12.94627,982.56482
188,1.558,66.40868,-138.04234,961.87756,154.37724,-120.78905,967.44403,147.01944,-10.29844,982.49597
189,1.567,68.77531,-136.41771,961.95349,154.71346,-118.86428,968.73859,149.67598,-11.13648,982.69659
190,1.575,69.42531,-135.12444,964.57672,157.29245,-117.10709,971.21881,152.01091,-9.11841,984.08258
191,1.583,70.60715,-135.09856,966.10388,159.32974,-118.48766,974.43262,153.68896,-8.57119,986.06506
192,1.592,71.46761,-133.62747,966.72339,162.15897,-119.729,976.10291,156.19795,-8.51727,986.86517
193,1.6,72.91769,-133.68091,968.65918,163.22801,-117.75217,978.4104,159.83722,-7.3809,987.19714
194,1.608,74.35157,-132.46851,969.50861,165.22977,-117.74384,979.48468,162.41753,-6.37418,987.92572
195,1.617,75.10096,-130.27872,971.5014,166.33052,-116.31924,980.75153,162.48582,-6.31574,989.09143
196,1.625,77.96278,-129.70036,973.86578,170.32906,-117.78172,983.90417,166.28256,-6.30191,991.60907
197,1.633,78.5266,-128.56235,974.48004,171.61089,-116.67648,984.43396,168.31458,-5.75898,992.73773
198,1.642,79.73645,-128.13055,976.0614,171.73111,-114.8467,986.07043,168.24269,-5.15727,993.58496
199,1.65,81.82501,-127.25529,977.76215,173.30344,-114.34494,986.52338,172.88509,-3.52549,994.16595
200,1.658,83.34229,-126.37693,979.80853,175.25414,-113.98767,988.28455,173.61465,-1.68861,994.67395
201,1.667,84.2642,-126.8927,981.11871,173.10057,-110.40617,988.90161,175.69626,-1.60899,995.41504
202,1.675,85.70644,-125.28671,981.91937,175.0313,-109.2504,989.64984,177.22165,-0.28663,996.22632
203,1.683,86.9159,-121.72951,983.30927,177.60458,-111.39101,993.79584,180.20903,0.5577,995.77563
204,1.692,89.01037,-121.71082,984.17932,178.94666,-111.28015,994.3056,182.49028,0.0246,997.2077
205,1.7,89.46201,-121.0457,985.0271,179.21709,-110.41453,995.04102,183.48351,1.62656,998.68488
206,1.708,91.31168,-121.12417,986.96027,181.38808,-107.92068,996.68073,185.8734,2.0901,1000.56464
207,1.717,92.33501,-120.15345,988.05743,182.3562,-106.3749,997.63007,187.29681,1.6157,1001.00616
208,1.725,93.16714,-120.099,990.7674,182.89322,-105.92255,998.29633,188.64507,0.93488,1001.16266
209,1.733,94.37438,-117.84725,991.13226,184.39594,-105.77664,999.82294,191.71881,4.29652,1001.58337
210,1.742,96.1323,-116.02946,992.01123,187.57236,-107.78049,1003.19904,193.60107,4.09022,1001.94556
211,1.75,97.04404,-114.77271,993.09717,188.0092,-107.45066,1003.61633,194.16211,4.50251,1003.98047
212,1.758,98.76263,-114.71093,995.1828,189.68269,-105.21539,1004.1593,197.80449,7.20129,1004.28876
213,1.767,99.40891,-114.09109,995.24402,191.20116,-105.00656,1004.55609,199.05406,7.20418,1004.30853
214,1.775,101.14515,-113.25168,997.37109,192.40698,-104.13492,1005.41168,200.36073,6.84737,1004.9953
215,1.783,102.59778,-113.48998,997.73804,192.70782,-103.93062,1007.62982,202.20947,7.07815,1005.21881
216,1.792,102.92976,-112.07356,998.94983,192.53044,-101.90897,1008.35754,203.69336,8.21805,1005.6922
217,1.8,103.91494,-110.48257,999.96515,193.1702,-101.3176,1008.40326,205.03207,9.30158,1006.46466
218,1.808,105.00122,-108.80717,1001.39655,196.76315,-99.12702,1008.38672,206.41718,8.46517,1006.54639
219,1.817,105.70262,-108.7795,1002.40137,197.3237,-100.85051,1011.21234,209.33951,8.24964,1006.53674
220,1.825,106.30701,-108.95308,1002.69531,198.27397,-100.00453,1013.09845,209.48842,9.86151,1008.19946
221,1.833,106.84157,-106.95856,1003.62854,198.01517,-99.86533,1013.63525,210.1346,10.23735,1008.4931
222,1.842,107.51981,-106.98336,1004.4574,199.53316,-99.63384,1014.37903,211.06416,11.39014,1009.5625
223,1.85,108.57068,-106.64485,1006.55945,199.47194,-98.94012,1014.80164,212.58691,11.00182,1009.38873
224,1.858,109.54395,-104.50973,1006.83594,201.68378,-96.15584,1015.69513,214.42758,13.82028,1009.84692
225,1.867,110.21667,-103.55196,1008.46063,201.24597,-95.53887,1016.95355,215.92764,13.74203,1010.09192
226,1.875,110.54288,-102.40995,1008.57819,202.5417,-94.54329,1017.60004,217.38705,13.10598,1010.15851
227,1.883,111.67273,-101.37239,1009.15167,203.60704,-94.15759,1018.18402,219.20419,13.33126,1010.81091
228,1.892,113.81049,-101.51145,1009.9032,204.27116,-93.90881,1018.47449,220.78668,15.62772,1010.96094
229,1.9,114.12585,-100.81174,1011.30029,204.93903,-94.01368,1018.88037,221.9706,15.34102,1010.17535
230,1.908,116.02225,-101.00224,1012.29022,205.02315,-93.63921,1019.44989,224.22807,14.88813,1010.21338
231,1.917,115.62001,-100.51143,1012.98022,206.58775,-92.77954,1019.96155,225.22986,15.14171,1010.79224
232,1.925,116.86867,-97.99838,1013.53845,210.97458,-93.63625,1024.5011,228.37706,14.61617,1011.52563
233,1.933,117.96172,-96.89248,1014.02509,212.03789,-93.66715,1025.67432,229.68903,15.38814,1011.81665
234,1.942,118.33582,-96.93379,1015.0907,213.11652,-93.3488,1025.44055,229.5162,15.71749,1012.23615
235,1.95,120.07284,-97.22787,1016.30804,213.65382,-93.6341,1025.45264,229.25642,16.21197,1012.8653
236,1.958,120.93375,-96.73532,1017.78387,214.12422,-93.43473,1026.37573,230.16962,16.56738,1013.60126
237,1.967,121.43993,-95.85842,1017.92798,215.05446,-93.20142,1026.73218,233.43523,15.33683,1014.02893
238,1.975,121.37987,-95.47987,1018.48553,215.36937,-93.07526,1026.76587,231.49446,16.6479,1016.40466
239,1.983,121.89091,-94.76872,1019.26703,217.46274,-93.67657,1028.43176,236.38972,15.20791,1016.09326
240,1.992,122.66658,-94.21118,1020.24377,220.68784,-99.61888,1033.78149,238.34328,15.72946,1017.19531
241,2,123.41209,-92.64552,1021.2691,219.12563,-95.76908,1033.57031,238.34328,15.72946,1017.19531
242,2.008,124.01295,-92.80857,1021.55841,218.63995,-89.98378,1030.2804,236.22101,18.6555,1017.32843
243,2.017,123.39511,-92.26495,1022.84607,218.92175,-90.17906,1030.53796,236.22101,18.6555,1017.32843
244,2.025,124.88984,-93.20052,1022.56183,220.59683,-90.48465,1031.29102,237.16544,18.84062,1017.15082
245,2.033,124.78014,-89.43635,1023.04041,220.56085,-90.18919,1031.49792,239.91422,16.85319,1017.49292
246,2.042,125.38042,-89.59811,1023.32904,221.60252,-89.9847,1031.57861,238.2276,20.66432,1020.04736
247,2.05,125.55804,-89.63834,1024.922,223.02127,-90.90574,1033.82556,238.54474,21.63596,1020.10468
248,2.058,125.30953,-89.07828,1024.91492,223.70805,-90.97378,1034.54175,238.54474,21.63596,1020.10468
249,2.067,126.07291,-87.74526,1024.76111,223.75613,-90.61547,1035.43652,238.8584,22.61072,1020.16223
250,2.075,126.65482,-87.81668,1025.17407,223.48601,-90.50086,1035.68274,234.89288,27.62647,1022.52802
251,2.083,127.13547,-88.08521,1025.9281,223.35954,-88.6882,1036.24609,238.33713,24.54499,1022.98737
