Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
96,0.792,263.02979,263.1474,293.7796,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
97,0.8,262.89465,263.35687,293.78961,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
98,0.808,263.04309,263.23184,293.70221,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
99,0.817,263.09656,263.20081,293.62985,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
100,0.825,262.94812,263.32584,293.71725,139.72017,202.70204,80.36314,198.41658,117.133,102.47776
101,0.833,262.89465,263.35687,293.78961,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
102,0.842,263.04309,263.23184,293.70221,139.75244,202.69214,80.19084,198.41658,117.133,102.47776
103,0.85,263.0163,263.2478,293.69598,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
104,0.858,263.09656,263.20081,293.62985,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
105,0.867,262.89465,263.35687,293.78961,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
106,0.875,263.04309,263.23184,293.70221,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
107,0.883,263.07285,263.22607,293.65088,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
108,0.892,263.13742,263.21246,293.58386,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
109,0.9,263.04309,263.23184,293.70221,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
110,0.908,262.93793,263.26398,293.70248,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
111,0.917,263.09656,263.20081,293.62985,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
112,0.925,263.05658,263.13144,293.78583,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
113,0.933,262.95139,263.16357,293.7861,139.72017,202.70204,80.36314,198.41658,117.133,102.47776
114,0.942,263.15988,263.08093,293.80093,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
115,0.95,262.92316,263.25378,293.76111,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
116,0.958,263.15738,263.06042,293.91876,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
117,0.967,263.09103,263.077,293.99332,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
118,0.975,263.2374,263.04269,293.91318,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
119,0.983,263.24963,263.01382,293.92072,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
120,0.992,263.36798,262.96066,293.82373,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
121,1,263.23108,263.10162,294.08997,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
122,1.008,263.24963,263.01382,293.92072,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
123,1.017,263.2995,262.99432,294.00818,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
124,1.025,263.31454,262.99167,293.89606,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
125,1.033,263.2995,262.99432,294.00818,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
126,1.042,263.40054,262.94727,294.12424,139.23106,202.07492,80.89134,198.41658,117.133,102.47776
127,1.05,263.46902,262.9136,293.93979,139.48911,202.48897,80.84383,198.41658,117.133,102.47776
128,1.058,263.37399,262.93399,294.05746,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
129,1.067,263.32053,262.965,294.12982,139.40109,202.32718,80.946,198.41658,117.133,102.47776
130,1.075,263.37128,262.72916,294.14371,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
131,1.083,263.37128,262.72916,294.14371,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
132,1.092,263.45401,262.91623,294.05188,139.36501,202.45772,81.02249,198.41658,117.133,102.47776
133,1.1,263.45401,262.91623,294.05188,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
134,1.108,263.40054,262.94727,294.12424,139.22365,202.19931,80.9763,198.41658,117.133,102.47776
135,1.117,263.29126,262.74689,294.14929,139.314,202.24469,80.84541,198.41658,117.133,102.47776
136,1.125,263.29126,262.74689,294.14929,139.314,202.24469,80.84541,198.41658,117.133,102.47776
137,1.133,263.37399,262.93399,294.05746,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
138,1.142,263.37399,262.93399,294.05746,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
139,1.15,263.45401,262.91623,294.05188,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
140,1.158,263.45401,262.91623,294.05188,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
141,1.167,263.40054,262.94727,294.12424,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
142,1.175,263.2995,262.99432,294.00818,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
143,1.183,263.37952,262.97659,294.00259,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
144,1.192,263.37952,262.97659,294.00259,139.35468,202.53473,80.82592,197.6748,116.87917,102.34134
145,1.2,263.37952,262.97659,294.00259,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
146,1.208,263.1962,263.04483,293.99304,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
147,1.217,263.28049,263.00641,294.00314,139.48911,202.48897,80.84383,198.41658,117.133,102.47776
148,1.225,263.35297,262.96332,293.93582,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
149,1.233,263.2995,262.99432,294.00818,139.57243,202.2379,80.65147,198.41658,117.133,102.47776
150,1.242,263.15738,263.06042,293.91876,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
151,1.25,263.2995,262.99432,294.00818,139.52042,202.69589,80.66095,197.6748,116.87917,102.34134
152,1.258,263.2399,263.0632,293.79535,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
153,1.267,263.2399,263.0632,293.79535,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
154,1.275,262.95139,263.16357,293.7861,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
155,1.283,262.90814,263.25647,293.8732,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
156,1.292,263.05658,263.13144,293.78583,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
157,1.3,263.15988,263.08093,293.80093,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
158,1.308,263.15988,263.08093,293.80093,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
159,1.317,263.15988,263.08093,293.80093,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
160,1.325,263.05658,263.13144,293.78583,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
161,1.333,263.05658,263.13144,293.78583,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
162,1.342,262.90814,263.25647,293.8732,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
163,1.35,263.11002,263.1004,293.71347,139.72017,202.70204,80.36314,198.41658,117.133,102.47776
164,1.358,262.95139,263.16357,293.7861,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
165,1.367,263.05658,263.13144,293.78583,139.67235,202.71021,80.35356,198.41658,117.133,102.47776
166,1.375,263.05658,263.13144,293.78583,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
167,1.383,262.95139,263.16357,293.7861,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
168,1.392,262.95139,263.16357,293.7861,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
169,1.4,262.95139,263.16357,293.7861,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
170,1.408,263.01144,263.20596,293.88834,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
171,1.417,262.78647,263.2247,293.82303,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
172,1.425,263.05658,263.13144,293.78583,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
173,1.433,262.96643,263.16092,293.67398,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
174,1.442,262.96643,263.16092,293.67398,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
175,1.45,262.78647,263.2247,293.82303,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
176,1.458,262.90814,263.25647,293.8732,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
177,1.467,263.05658,263.13144,293.78583,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
178,1.475,263.04309,263.23184,293.70221,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
179,1.483,263.16418,263.08606,293.85751,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
180,1.492,263.06912,263.10825,293.79153,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
181,1.5,263.10083,263.09961,293.75192,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
182,1.508,263.16611,263.1167,293.98343,139.5822,202.56665,80.56966,198.41658,117.133,102.47776
183,1.517,263.17239,263.05777,293.80664,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
184,1.525,263.18445,263.05817,293.87473,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
185,1.533,263.34396,262.99445,293.80234,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
186,1.542,263.06281,263.16721,293.96832,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
187,1.55,263.27704,263.12589,293.79108,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
188,1.558,263.19775,263.14264,293.79733,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
189,1.567,263.21124,263.04218,293.88095,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
190,1.575,263.04932,263.26764,293.8847,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
191,1.583,263.18274,263.14526,293.90945,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
192,1.592,263.14603,263.14377,293.72525,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
193,1.6,262.99759,263.2688,293.81262,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
194,1.608,262.94415,263.2998,293.88498,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
195,1.617,262.92764,263.23593,293.83453,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
196,1.625,262.80203,263.36584,293.79556,139.28564,202.48288,80.87084,198.41658,117.133,102.47776
197,1.633,262.6207,263.42429,293.94043,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
198,1.642,262.63571,263.4216,293.82831,139.32349,202.35193,80.79491,198.41658,117.133,102.47776
199,1.65,262.6207,263.42429,293.94043,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
200,1.658,262.67554,263.47333,293.97787,139.31607,202.4763,80.87987,198.41658,117.133,102.47776
201,1.667,262.6207,263.42429,293.94043,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
202,1.675,262.63571,263.4216,293.82831,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
203,1.683,262.63571,263.4216,293.82831,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
204,1.692,262.6207,263.42429,293.94043,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
205,1.7,262.6207,263.42429,293.94043,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
206,1.708,262.50922,263.52908,294.01062,139.3654,202.64668,80.75472,198.41658,117.133,102.47776
207,1.717,262.63571,263.4216,293.82831,139.38446,202.52539,80.65299,198.41658,117.133,102.47776
208,1.725,262.63571,263.4216,293.82831,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
209,1.733,262.84296,263.358,293.71753,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
210,1.742,262.78949,263.38901,293.78989,139.44872,202.39563,80.56236,198.41658,117.133,102.47776
211,1.75,262.67664,263.41376,293.75031,139.38446,202.52539,80.65299,197.6748,116.87917,102.34134
212,1.758,262.67664,263.41376,293.75031,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
213,1.767,262.67664,263.41376,293.75031,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
214,1.775,262.89465,263.35687,293.78961,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
215,1.783,262.85797,263.35535,293.60541,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
216,1.792,262.84296,263.358,293.71753,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
217,1.8,262.84296,263.358,293.71753,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
218,1.808,262.84296,263.358,293.71753,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
219,1.817,262.62317,263.44479,293.82263,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
220,1.825,262.78949,263.38901,293.78989,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
221,1.833,262.84296,263.358,293.71753,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
222,1.842,262.78949,263.38901,293.78989,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
223,1.85,262.63821,263.44211,293.71051,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
224,1.858,262.69165,263.4111,293.63815,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
225,1.867,262.84146,263.29144,293.55496,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
226,1.875,262.74283,263.42816,293.56711,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
227,1.883,262.74283,263.42816,293.56711,139.68816,202.8219,80.28151,198.41658,117.133,102.47776
228,1.892,262.77975,263.33325,293.44431,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
229,1.9,263.1413,263.19238,293.46643,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
230,1.908,263.08478,263.21414,293.51151,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
231,1.917,262.85797,263.35535,293.60541,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
232,1.925,263.32578,263.14349,293.4599,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
233,1.933,263.1413,263.19238,293.46643,139.78233,202.54726,80.3886,198.41658,117.133,102.47776
234,1.942,263.27231,263.1745,293.53226,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
235,1.95,263.32578,263.14349,293.4599,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
236,1.958,262.93634,263.33914,293.59891,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
237,1.967,263.19086,263.18146,293.51151,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
238,1.975,263.08478,263.21414,293.51151,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
239,1.983,263.11157,263.19818,293.51776,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
240,1.992,263.19086,263.18146,293.51151,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
241,2,263.00641,263.23032,293.51801,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
242,2.008,263.00641,263.23032,293.51801,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
243,2.017,263.00641,263.23032,293.51801,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
244,2.025,262.85797,263.35535,293.60541,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
245,2.033,262.95297,263.26132,293.59036,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
246,2.042,262.85797,263.35535,293.60541,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
247,2.05,262.68918,263.39059,293.75595,139.44872,202.39563,80.56236,198.41658,117.133,102.47776
248,2.058,262.63821,263.44211,293.71051,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
249,2.067,262.63571,263.4216,293.82831,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
250,2.075,262.5777,263.49539,293.82614,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
251,2.083,262.63571,263.4216,293.82831,139.38446,202.52539,80.65299,198.41658,117.133,102.47776
252,2.092,262.63571,263.4216,293.82831,139.38446,202.52539,80.65299,198.41658,117.133,102.47776
253,2.1,262.63571,263.4216,293.82831,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
254,2.108,262.68918,263.39059,293.75595,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
255,2.117,262.5777,263.49539,293.82614,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
256,2.125,262.63571,263.4216,293.82831,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
257,2.133,262.63571,263.4216,293.82831,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
258,2.142,262.6207,263.42429,293.94043,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
259,2.15,262.68918,263.39059,293.75595,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
260,2.158,262.63571,263.4216,293.82831,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
261,2.167,262.5777,263.49539,293.82614,139.25795,202.24898,80.5201,198.41658,117.133,102.47776
262,2.175,262.68918,263.39059,293.75595,139.19371,202.37874,80.61074,198.41658,117.133,102.47776
263,2.183,262.6207,263.42429,293.94043,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
264,2.192,262.6207,263.42429,293.94043,139.314,202.24469,80.84541,198.41658,117.133,102.47776
265,2.2,262.63571,263.4216,293.82831,139.25795,202.24898,80.5201,198.41658,117.133,102.47776
266,2.208,262.6207,263.42429,293.94043,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
267,2.217,262.6207,263.42429,293.94043,139.19371,202.37874,80.61074,198.41658,117.133,102.47776
268,2.225,262.6207,263.42429,293.94043,139.44872,202.39563,80.56236,198.41658,117.133,102.47776
269,2.233,262.63821,263.44211,293.71051,139.19371,202.37874,80.61074,198.41658,117.133,102.47776
270,2.242,262.63571,263.4216,293.82831,139.19371,202.37874,80.61074,198.41658,117.133,102.47776
271,2.25,262.63821,263.44211,293.71051,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
272,2.258,262.63821,263.44211,293.71051,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
273,2.267,262.62317,263.44479,293.82263,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
274,2.275,262.62317,263.44479,293.82263,139.61447,202.55678,80.39736,198.41658,117.133,102.47776
275,2.283,262.62317,263.44479,293.82263,139.42371,202.41014,80.3551,198.41658,117.133,102.47776
276,2.292,262.62317,263.44479,293.82263,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
