Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
23,0.183,78.88158,302.4375,646.16547,53.27599,254.64291,662.43457,64.49126,211.8709,667.87543,89.98309,172.74117,661.97681,146.67627,250.62296,637.93359,171.14983,203.50331,617.37579,169.33669,160.13199,588.60083
24,0.192,78.88158,302.4375,646.16547,53.63874,254.51425,662.14612,64.85179,211.75586,667.59766,89.98309,172.74117,661.97681,146.77652,250.3047,637.76251,171.14983,203.50331,617.37579,169.33669,160.13199,588.60083
25,0.2,78.88158,302.4375,646.16547,53.63874,254.51425,662.14612,64.85179,211.75586,667.59766,89.98309,172.74117,661.97681,146.64305,250.37515,637.73883,171.32004,203.44339,617.25439,169.28764,160.22105,588.25403
26,0.208,78.97214,302.33209,646.22937,53.63874,254.51425,662.14612,64.85179,211.75586,667.59766,89.98309,172.74117,661.97681,146.77652,250.3047,637.76251,172.08235,202.61919,616.96857,169.28764,160.22105,588.25403
27,0.217,78.88158,302.4375,646.16547,53.63874,254.51425,662.14612,64.64619,211.80602,667.38,89.98309,172.74117,661.97681,146.64305,250.37515,637.73883,172.17566,202.66956,616.90637,169.54076,160.48097,588.43079
28,0.225,78.88158,302.4375,646.16547,53.63874,254.51425,662.14612,64.85179,211.75586,667.59766,90.14872,173.12311,661.91034,146.80972,250.55251,637.95721,172.17566,202.66956,616.90637,169.28764,160.22105,588.25403
29,0.233,78.97214,302.33209,646.22937,53.63874,254.51425,662.14612,64.85179,211.75586,667.59766,89.98309,172.74117,661.97681,146.71207,250.55806,637.61993,172.05478,202.4819,617.02502,169.54076,160.48097,588.43079
30,0.242,78.66461,302.26385,646.06805,53.63874,254.51425,662.14612,64.85179,211.75586,667.59766,90.14872,173.12311,661.91034,146.87135,250.2896,637.66229,172.01146,202.70662,616.76636,169.28764,160.22105,588.25403
31,0.25,78.72002,302.4874,646.17322,53.63874,254.51425,662.14612,64.64619,211.80602,667.38,89.98309,172.74117,661.97681,146.64305,250.37515,637.73883,171.87952,202.46576,616.83032,169.30888,160.39938,588.05261
32,0.258,78.39665,302.12112,646.08423,53.63874,254.51425,662.14612,64.64619,211.80602,667.38,90.14872,173.12311,661.91034,146.77652,250.3047,637.76251,171.67403,202.49583,616.84247,169.28764,160.22105,588.25403
33,0.267,78.66461,302.26385,646.06805,53.14647,253.87277,662.03931,64.64619,211.80602,667.38,89.98309,172.74117,661.97681,146.73833,250.60103,638.02386,171.44701,202.37639,616.99146,168.75891,160.21753,588.33167
34,0.275,78.39665,302.12112,646.08423,53.63874,254.51425,662.14612,64.64619,211.80602,667.38,89.98309,172.74117,661.97681,146.31856,250.47749,638.00421,171.63066,202.7206,616.58368,169.30888,160.39938,588.05261
35,0.283,78.50305,302.31375,646.07581,53.63874,254.51425,662.14612,64.38113,211.83827,667.49231,90.02897,172.44652,661.7149,146.3636,250.82054,637.66711,171.67403,202.49583,616.84247,169.28764,160.22105,588.25403
36,0.292,78.41218,302.30713,646.20618,53.14647,253.87277,662.03931,64.38113,211.83827,667.49231,89.86697,172.51797,661.82019,146.22612,250.21613,638.09479,171.63066,202.7206,616.58368,169.06876,160.25586,588.3913
37,0.3,78.30323,302.08344,646.19427,52.50357,254.04764,662.17529,64.38113,211.83827,667.49231,89.86697,172.51797,661.82019,146.18896,249.96904,637.84064,171.32004,203.44339,617.25439,169.28764,160.22105,588.25403
38,0.308,78.30323,302.08344,646.19427,52.08422,253.75214,662.24298,64.38113,211.83827,667.49231,89.69352,172.56169,661.83289,146.22612,250.21613,638.09479,171.32004,203.44339,617.25439,169.06876,160.25586,588.3913
39,0.317,78.25175,302.08899,645.41138,52.08422,253.75214,662.24298,63.81781,210.951,667.20746,88.68956,170.62112,660.89459,146.30254,250.18654,637.9953,171.32004,203.44339,617.25439,169.06876,160.25586,588.3913
40,0.325,78.25175,302.08899,645.41138,52.08422,253.75214,662.24298,63.2071,211.1788,667.24774,88.3764,170.56316,660.94238,146.18896,249.96904,637.84064,171.01686,203.78818,617.35333,169.06876,160.25586,588.3913
41,0.333,77.94978,301.99976,645.42578,52.08422,253.75214,662.24298,63.73376,212.00415,667.5354,89.06072,171.91293,661.25891,146.30254,250.18654,637.9953,171.14983,203.50331,617.37579,169.06876,160.25586,588.3913
42,0.342,78.25175,302.08899,645.41138,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.30254,250.18654,637.9953,171.01686,203.78818,617.35333,169.06876,160.25586,588.3913
43,0.35,77.94978,301.99976,645.42578,51.64106,253.22905,661.82922,63.73376,212.00415,667.5354,88.99244,172.16823,661.11316,146.30254,250.18654,637.9953,171.07864,203.74237,617.09998,169.01118,160.31447,587.89056
44,0.358,78.25175,302.08899,645.41138,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.18124,250.29416,637.93652,171.07864,203.74237,617.09998,169.06876,160.25586,588.3913
45,0.367,77.94978,301.99976,645.42578,51.63586,255.48508,661.21997,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.23811,250.43996,637.85272,170.94566,204.02724,617.07745,169.09003,160.43422,588.18988
46,0.375,77.94978,301.99976,645.42578,51.63586,255.48508,661.21997,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.20488,250.19212,637.65796,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
47,0.383,77.79858,302.14978,645.60352,51.64106,253.22905,661.82922,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.11681,250.54756,637.79401,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
48,0.392,77.65498,302.08395,645.39984,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.20488,250.19212,637.65796,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
49,0.4,77.94978,301.99976,645.42578,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.11681,250.54756,637.79401,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
50,0.408,77.94978,301.99976,645.42578,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.08357,250.29973,637.59918,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
51,0.417,77.94978,301.99976,645.42578,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.05459,171.84367,660.849,146.23811,250.43996,637.85272,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
52,0.425,78.16521,302.37134,645.36139,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.05459,171.84367,660.849,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.09003,160.43422,588.18988
53,0.433,77.86321,302.28214,645.37573,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.05459,171.84367,660.849,146.19513,250.81438,637.72412,170.4959,204.08633,617.14465,168.56284,160.38065,587.84668
54,0.442,77.86321,302.28214,645.37573,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.96285,172.16663,660.87927,146.19513,250.81438,637.72412,170.4959,204.08633,617.14465,168.56284,160.38065,587.84668
55,0.45,77.56844,302.36627,645.34979,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.24731,172.17516,660.8363,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
56,0.458,77.86321,302.28214,645.37573,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.77017,171.83516,660.89197,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
57,0.467,77.56844,302.36627,645.34979,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.71282,171.77061,660.7168,145.93652,250.61575,637.89716,170.94566,204.02724,617.07745,169.09003,160.43422,588.18988
58,0.475,77.87047,302.45554,645.33539,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.94695,171.54257,660.57483,145.90326,250.36795,637.70239,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
59,0.483,77.56844,302.36627,645.34979,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.70927,171.30118,660.42493,145.90326,250.36795,637.70239,170.94566,204.02724,617.07745,169.03239,160.4928,587.68915
60,0.492,77.65498,302.08395,645.39984,51.64106,253.22905,661.82922,63.73376,212.00415,667.5354,88.70927,171.30118,660.42493,145.90326,250.36795,637.70239,170.94566,204.02724,617.07745,169.09003,160.43422,588.18988
61,0.5,77.65498,302.08395,645.39984,51.63586,255.48508,661.21997,63.73376,212.00415,667.5354,88.70927,171.30118,660.42493,145.90326,250.36795,637.70239,170.67831,203.6028,616.96198,169.03239,160.4928,587.68915
62,0.508,77.65498,302.08395,645.39984,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.70927,171.30118,660.42493,145.90326,250.36795,637.70239,170.67831,203.6028,616.96198,169.03239,160.4928,587.68915
63,0.517,77.65498,302.08395,645.39984,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.70927,171.30118,660.42493,145.96768,250.11455,637.84503,170.67831,203.6028,616.96198,169.03239,160.4928,587.68915
64,0.525,77.65498,302.08395,645.39984,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.48678,171.3996,660.76764,145.90326,250.36795,637.70239,170.67831,203.6028,616.96198,169.01118,160.31447,587.89056
65,0.533,77.67527,301.76303,645.24951,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.70927,171.30118,660.42493,146.08897,250.00696,637.90375,170.74611,203.067,617.30627,169.01118,160.31447,587.89056
66,0.542,77.67527,301.76303,645.24951,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.48678,171.3996,660.76764,145.9303,249.68394,637.92841,170.74611,203.067,617.30627,169.01118,160.31447,587.89056
67,0.55,77.67527,301.76303,645.24951,51.64819,255.00221,660.89142,63.44888,211.79807,667.45184,88.48678,171.3996,660.76764,146.08897,250.00696,637.90375,170.81131,203.31795,616.9845,169.01118,160.31447,587.89056
68,0.558,77.67527,301.76303,645.24951,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.48678,171.3996,660.76764,146.08897,250.00696,637.90375,170.74611,203.067,617.30627,169.01118,160.31447,587.89056
69,0.567,77.67527,301.76303,645.24951,51.64819,255.00221,660.89142,63.73376,212.00415,667.5354,88.85394,171.35187,660.66583,145.9303,249.68394,637.92841,170.74611,203.067,617.30627,169.06876,160.25586,588.3913
70,0.575,78.04521,301.08807,645.45215,51.63586,255.48508,661.21997,63.73376,212.00415,667.5354,88.85394,171.35187,660.66583,145.9303,249.68394,637.92841,170.88251,203.07889,617.26038,169.01118,160.31447,587.89056
71,0.583,78.34711,301.17734,645.43781,51.64819,255.00221,660.89142,63.99088,211.9377,667.71338,89.58431,171.07146,660.72046,146.08897,250.00696,637.90375,170.74611,203.067,617.30627,169.06876,160.25586,588.3913
72,0.592,78.04521,301.08807,645.45215,51.98955,254.8632,660.91412,63.99088,211.9377,667.71338,89.58431,171.07146,660.72046,146.08897,250.00696,637.90375,170.88251,203.07889,617.26038,169.33669,160.13199,588.60083
73,0.6,78.04521,301.08807,645.45215,52.33099,254.72466,660.93677,63.69305,211.88606,667.64563,89.75789,171.02768,660.70776,146.08897,250.00696,637.90375,171.33722,203.43587,617.56079,169.27913,160.19069,588.1001
74,0.608,78.34711,301.17734,645.43781,51.98955,254.8632,660.91412,63.76599,211.69624,667.771,88.9113,171.41634,660.841,146.08542,249.87521,638.03473,170.88251,203.07889,617.26038,169.25479,159.30141,588.0387
75,0.617,78.34711,301.17734,645.43781,51.64106,253.22905,661.82922,63.73376,212.00415,667.5354,89.58431,171.07146,660.72046,146.08897,250.00696,637.90375,170.88251,203.07889,617.26038,169.06876,160.25586,588.3913
76,0.625,78.34711,301.17734,645.43781,52.77307,254.76555,660.76196,63.99088,211.9377,667.71338,89.61019,171.12895,660.35406,146.26932,249.93872,637.80054,170.88251,203.07889,617.26038,169.01118,160.31447,587.89056
77,0.633,78.34711,301.17734,645.43781,52.40433,253.02919,661.94427,63.99088,211.9377,667.71338,89.61019,171.12895,660.35406,146.08542,249.87521,638.03473,171.14983,203.50331,617.37579,169.33669,160.13199,588.60083
78,0.642,78.45258,301.05634,645.51996,52.02264,253.1288,661.88678,64.28817,211.5975,667.83673,89.61019,171.12895,660.35406,146.26932,249.93872,637.80054,171.14983,203.50331,617.37579,169.33669,160.13199,588.60083
79,0.65,78.45557,301.24435,645.30444,52.40433,253.02919,661.94427,63.99088,211.9377,667.71338,89.78377,171.08517,660.34137,146.26932,249.93872,637.80054,171.14983,203.50331,617.37579,169.06876,160.25586,588.3913
80,0.658,78.27206,301.7681,645.26111,52.40433,253.02919,661.94427,63.73376,212.00415,667.5354,89.30735,171.2742,660.48553,146.26932,249.93872,637.80054,171.14983,203.50331,617.37579,169.06876,160.25586,588.3913
81,0.667,78.27206,301.7681,645.26111,52.02264,253.1288,661.88678,63.73376,212.00415,667.5354,89.78377,171.08517,660.34137,146.26576,249.80699,637.93152,171.07864,203.74237,617.09998,169.01118,160.31447,587.89056
82,0.675,78.38051,301.83508,645.12775,52.46581,253.65253,662.30048,63.73376,212.00415,667.5354,89.61019,171.12895,660.35406,146.30254,250.18654,637.9953,171.07864,203.74237,617.09998,169.01118,160.31447,587.89056
83,0.683,78.25175,302.08899,645.41138,52.1222,254.14798,662.1178,63.73376,212.00415,667.5354,89.61019,171.12895,660.35406,146.20488,250.19212,637.65796,171.14983,203.50331,617.37579,169.06876,160.25586,588.3913
84,0.692,78.25175,302.08899,645.41138,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.18409,171.55441,660.59723,146.30254,250.18654,637.9953,171.14983,203.50331,617.37579,169.06876,160.25586,588.3913
85,0.7,77.94978,301.99976,645.42578,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.18409,171.55441,660.59723,146.30254,250.18654,637.9953,171.07864,203.74237,617.09998,169.06876,160.25586,588.3913
86,0.708,77.94978,301.99976,645.42578,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.5309,171.6548,660.7049,146.30254,250.18654,637.9953,170.94566,204.02724,617.07745,168.92842,160.321,588.54303
87,0.717,78.25175,302.08899,645.41138,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.06551,170.93356,660.36926,146.31642,250.7068,637.78284,170.94566,204.02724,617.07745,168.92842,160.321,588.54303
88,0.725,77.86321,302.28214,645.37573,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.06551,170.93356,660.36926,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.18156,160.58092,588.71973
89,0.733,77.56844,302.36627,645.34979,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.72357,171.98628,660.69226,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,168.92842,160.321,588.54303
90,0.742,77.56844,302.36627,645.34979,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.24731,172.17516,660.8363,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
91,0.75,77.48338,302.42682,645.46924,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.56364,171.07559,660.53522,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
92,0.758,77.56844,302.36627,645.34979,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.96285,172.16663,660.87927,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
93,0.767,77.41724,302.5163,645.52753,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,90.01306,172.7655,661.24548,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
94,0.775,77.41724,302.5163,645.52753,51.84558,255.62387,662.44153,63.73376,212.00415,667.5354,88.53711,171.39816,660.68414,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
95,0.783,77.33218,302.57684,645.64697,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.37807,173.01251,661.32178,146.19513,250.81438,637.72412,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
96,0.792,77.33218,302.57684,645.64697,51.68256,255.69206,662.38763,63.73376,212.00415,667.5354,89.41615,172.78969,661.18359,145.90269,250.9225,637.6889,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
97,0.8,77.33218,302.57684,645.64697,51.51229,257.17938,661.216,63.2071,211.1788,667.24774,88.22388,171.34023,660.73199,145.90269,250.9225,637.6889,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
98,0.808,77.41724,302.5163,645.52753,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,88.53711,171.39816,660.68414,145.81302,251.03082,637.62085,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
99,0.817,77.41724,302.5163,645.52753,51.61975,255.8846,662.24847,63.73376,212.00415,667.5354,88.72575,171.19829,660.5661,145.87192,251.00917,637.6391,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
100,0.825,77.41724,302.5163,645.52753,51.50053,256.21402,662.34326,63.58775,212.11549,667.46606,89.38574,172.25931,660.86133,145.61908,251.0836,637.40875,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
101,0.833,77.41724,302.5163,645.52753,51.61975,255.8846,662.24847,63.58775,212.11549,667.46606,89.67019,172.26778,660.8183,145.87129,250.93161,637.46924,170.69736,204.1068,617.17078,169.20601,161.32779,588.85181
102,0.842,77.41724,302.5163,645.52753,51.50053,256.21402,662.34326,63.73376,212.00415,667.5354,89.32843,172.19478,660.68616,145.61908,251.0836,637.40875,170.54681,204.16969,617.15601,169.20601,161.32779,588.85181
103,0.85,77.24258,302.57529,645.50995,51.49778,256.07867,661.66852,63.46868,212.03613,667.64777,89.67019,172.26778,660.8183,145.78162,251.03993,637.40118,170.69736,204.1068,617.17078,169.20601,161.32779,588.85181
104,0.858,77.41724,302.5163,645.52753,51.61975,255.8846,662.24847,63.73376,212.00415,667.5354,89.38574,172.25931,660.86133,145.87129,250.93161,637.46924,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
105,0.867,77.5545,302.8165,645.30408,51.61975,255.8846,662.24847,63.73376,212.00415,667.5354,89.43916,171.9778,660.73523,145.78162,251.03993,637.40118,170.69736,204.1068,617.17078,169.3492,161.18292,588.77136
106,0.875,77.56844,302.36627,645.34979,51.61975,255.8846,662.24847,63.58775,212.11549,667.46606,88.90948,172.44809,661.00537,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.20601,161.32779,588.85181
107,0.883,77.52572,302.58325,645.3941,51.61975,255.8846,662.24847,63.58775,212.11549,667.46606,89.38574,172.25931,660.86133,146.10542,250.92274,637.65607,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
108,0.892,77.41724,302.5163,645.52753,51.73744,256.06467,661.94983,63.73376,212.00415,667.5354,89.67019,172.26778,660.8183,146.19513,250.81438,637.72412,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
109,0.9,77.56844,302.36627,645.34979,51.73744,256.06467,661.94983,63.58775,212.11549,667.46606,89.38574,172.25931,660.86133,145.90269,250.9225,637.6889,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
110,0.908,77.41724,302.5163,645.52753,51.73744,256.06467,661.94983,63.73376,212.00415,667.5354,89.67019,172.26778,660.8183,146.19513,250.81438,637.72412,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
111,0.917,77.52572,302.58325,645.3941,51.73744,256.06467,661.94983,63.73376,212.00415,667.5354,89.19395,172.45659,660.9624,146.19513,250.81438,637.72412,170.69736,204.1068,617.17078,169.35779,160.94376,588.98517
112,0.925,77.56844,302.36627,645.34979,51.61975,255.8846,662.24847,63.73376,212.00415,667.5354,89.67019,172.26778,660.8183,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
113,0.933,77.67692,302.43326,645.21637,51.60081,254.60951,661.57605,63.73376,212.00415,667.5354,89.72357,171.98628,660.69226,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.62955,161.21042,589.32642
114,0.942,77.52572,302.58325,645.3941,51.84558,255.62387,662.44153,63.73376,212.00415,667.5354,89.72357,171.98628,660.69226,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
115,0.95,77.72237,302.66815,645.36719,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.24731,172.17516,660.8363,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.35779,160.94376,588.98517
116,0.958,77.6721,302.84592,645.38641,51.81915,254.14142,661.81659,63.73376,212.00415,667.5354,89.24731,172.17516,660.8363,146.19513,250.81438,637.72412,170.94566,204.02724,617.07745,169.82539,161.71519,588.85834
117,0.967,77.8233,302.69592,645.20868,51.84558,255.62387,662.44153,63.73376,212.00415,667.5354,89.44036,172.68796,661.05762,146.01486,250.88257,637.82727,171.36972,203.00278,616.6748,169.6256,160.81982,589.19458
118,0.975,77.8233,302.69592,645.20868,51.70275,253.85237,662.18549,63.73376,212.00415,667.5354,89.44036,172.68796,661.05762,146.01486,250.88257,637.82727,171.36972,203.00278,616.6748,169.35779,160.94376,588.98517
119,0.983,78.12534,302.78522,645.19427,51.84558,255.62387,662.44153,63.73376,212.00415,667.5354,89.836,172.97733,661.26611,146.13341,250.96986,637.71259,170.94566,204.02724,617.07745,170.09306,161.59123,589.06763
120,0.992,78.12534,302.78522,645.19427,51.84558,255.62387,662.44153,63.73376,212.00415,667.5354,89.44036,172.68796,661.05762,146.19174,250.96484,637.9502,171.36972,203.00278,616.6748,170.09306,161.59123,589.06763
121,1,78.12534,302.78522,645.19427,52.26108,255.83069,662.38721,63.96907,211.96967,667.80969,89.836,172.97733,661.26611,146.37201,250.89664,637.84698,171.36972,203.00278,616.6748,170.09306,161.59123,589.06763
