Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
15,0.117,-187.31415,-14.58162,1029.44751,-196.87637,218.48106,1000.91278,-348.08817,-21.55601,1030.33972,-340.18723,207.06384,1015.15753,-378.21405,-39.70857,955.4679
16,0.125,-187.19279,-14.88627,1029.1532,-197.09164,217.96455,1001.383,-348.08817,-21.55601,1030.33972,-340.01715,206.99588,1015.21698,-378.21405,-39.70857,955.4679
17,0.133,-187.19279,-14.88627,1029.1532,-196.9133,217.95267,1001.10632,-347.92084,-21.94704,1030.40759,-339.79935,207.04868,1014.84607,-378.35809,-39.93534,955.27216
18,0.142,-187.19279,-14.88627,1029.1532,-197.14685,217.63692,1001.2854,-347.92084,-21.94704,1030.40759,-340.01715,206.99588,1015.21698,-378.5853,-39.78844,954.86523
19,0.15,-187.87143,-14.93664,1026.73987,-197.14685,217.63692,1001.2854,-348.03992,-21.70386,1030.23315,-339.88055,206.98592,1015.31506,-378.5853,-39.78844,954.86523
20,0.158,-187.7081,-14.47457,1028.56433,-197.03952,217.39363,1001.1828,-348.03992,-21.70386,1030.23315,-340.01715,206.99588,1015.21698,-378.52853,-40.06041,954.62433
21,0.167,-187.7081,-14.47457,1028.56433,-196.94571,217.47314,1001.0863,-348.03992,-21.70386,1030.23315,-339.88055,206.98592,1015.31506,-378.3205,-39.80956,954.39178
22,0.175,-187.18285,-14.74385,1027.73462,-197.03952,217.39363,1001.1828,-348.15402,-21.87719,1029.88574,-340.01715,206.99588,1015.21698,-378.3205,-39.80956,954.39178
23,0.183,-187.49901,-14.78603,1027.495,-197.21127,217.32848,1001.01526,-348.15402,-21.87719,1029.88574,-339.63492,206.80722,1014.96893,-378.3205,-39.80956,954.39178
24,0.192,-187.49901,-14.78603,1027.495,-197.17554,216.82982,1001.20959,-348.10898,-22.09925,1029.67761,-339.56018,206.50093,1015.30255,-378.58017,-40.07251,954.3327
25,0.2,-187.49901,-14.78603,1027.495,-197.07896,216.20724,1001.34308,-348.10898,-22.09925,1029.67761,-339.44977,206.08273,1015.29779,-378.77728,-39.88327,954.28876
26,0.208,-187.49901,-14.78603,1027.495,-197.18291,215.87671,1001.15863,-348.10898,-22.09925,1029.67761,-339.51056,206.22333,1015.40698,-379.04855,-40.04204,954.21844
27,0.217,-187.49901,-14.78603,1027.495,-197.18291,215.87671,1001.15863,-348.04291,-22.04548,1029.05579,-339.5567,205.82318,1015.44629,-379.04855,-40.04204,954.21844
28,0.225,-187.81488,-14.82853,1027.25537,-197.18291,215.87671,1001.15863,-347.9404,-21.94655,1029.28699,-339.49228,205.60132,1015.57635,-378.95108,-40.24343,954.12054
29,0.233,-187.81488,-14.82853,1027.25537,-197.19771,215.71167,1001.25818,-348.04291,-22.04548,1029.05579,-339.49228,205.60132,1015.57635,-379.05298,-40.06744,953.91949
30,0.242,-186.57852,-16.68299,1027.74329,-197.19771,215.71167,1001.25818,-348.04291,-22.04548,1029.05579,-339.49228,205.60132,1015.57635,-378.52014,-40.7584,953.74231
31,0.25,-186.08067,-17.09775,1027.54199,-197.19771,215.71167,1001.25818,-347.20169,-22.81103,1029.15173,-339.49228,205.60132,1015.57635,-378.52014,-40.7584,953.74231
32,0.258,-186.11644,-17.53754,1027.68494,-197.19771,215.71167,1001.25818,-347.20169,-22.81103,1029.15173,-339.49228,205.60132,1015.57635,-379.00916,-40.59239,953.87555
33,0.267,-186.19437,-17.83692,1027.9375,-197.36528,215.16913,1001.28094,-347.07675,-23.00804,1029.09167,-339.49228,205.60132,1015.57635,-378.69263,-40.60172,953.69385
34,0.275,-186.19437,-17.83692,1027.9375,-197.36528,215.16913,1001.28094,-347.07675,-23.00804,1029.09167,-339.49228,205.60132,1015.57635,-378.41821,-40.93445,953.94336
35,0.283,-186.11644,-17.53754,1027.68494,-197.36528,215.16913,1001.28094,-346.92969,-23.13882,1029.13867,-339.10632,204.91991,1015.40472,-378.31375,-41.3849,953.992
36,0.292,-186.22302,-18.2979,1028.06531,-197.36528,215.16913,1001.28094,-346.92969,-23.13882,1029.13867,-339.10632,204.91991,1015.40472,-378.18979,-41.27263,953.53271
37,0.3,-186.22302,-18.2979,1028.06531,-197.39757,215.08292,1001.38147,-346.91318,-23.27996,1029.34729,-339.10632,204.91991,1015.40472,-378.08786,-41.44867,953.73376
38,0.308,-186.58069,-18.67933,1027.56128,-197.39757,215.08292,1001.38147,-347.11224,-24.51606,1029.11108,-339.10632,204.91991,1015.40472,-378.18979,-41.27263,953.53271
39,0.317,-186.58069,-18.67933,1027.56128,-197.39757,215.08292,1001.38147,-346.96539,-24.68211,1029.10596,-339.10632,204.91991,1015.40472,-378.18979,-41.27263,953.53271
40,0.325,-186.45947,-18.98392,1027.2677,-197.4655,215.08945,1001.57141,-346.76492,-25.12531,1029.10669,-339.10632,204.91991,1015.40472,-378.18979,-41.27263,953.53271
41,0.333,-186.45947,-18.98392,1027.2677,-197.39757,215.08292,1001.38147,-346.79041,-24.83374,1029.1571,-339.10632,204.91991,1015.40472,-378.18979,-41.27263,953.53271
42,0.342,-186.30055,-19.71057,1026.90967,-197.39757,215.08292,1001.38147,-346.79041,-24.83374,1029.1571,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
43,0.35,-186.30055,-19.71057,1026.90967,-197.4655,215.08945,1001.57141,-346.76492,-25.12531,1029.10669,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
44,0.358,-186.19365,-19.82404,1026.61389,-197.39757,215.08292,1001.38147,-346.76492,-25.12531,1029.10669,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
45,0.367,-186.19365,-19.82404,1026.61389,-197.51942,214.53609,1001.27771,-346.76492,-25.12531,1029.10669,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
46,0.375,-186.19365,-19.82404,1026.61389,-197.39757,215.08292,1001.38147,-346.76492,-25.12531,1029.10669,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
47,0.383,-186.19365,-19.82404,1026.61389,-197.51942,214.53609,1001.27771,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
48,0.392,-186.19365,-19.82404,1026.61389,-197.51942,214.53609,1001.27771,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
49,0.4,-186.19365,-19.82404,1026.61389,-197.22798,214.55171,1001.35986,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.18979,-41.27263,953.53271
50,0.408,-186.19365,-19.82404,1026.61389,-197.22798,214.55171,1001.35986,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.33578,-41.14396,953.4873
51,0.417,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.29761,-41.23492,953.43561
52,0.425,-186.19365,-19.82404,1026.61389,-197.22798,214.55171,1001.35986,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.33578,-41.14396,953.4873
53,0.433,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-346.97079,-25.27754,1029.05554,-339.01303,204.44934,1016.10272,-378.18979,-41.27263,953.53271
54,0.442,-186.19365,-19.82404,1026.61389,-197.34746,214.60139,1001.4455,-346.97079,-25.27754,1029.05554,-339.01303,204.44934,1016.10272,-378.37753,-41.29977,953.73926
55,0.45,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-347.14581,-25.12591,1029.00439,-338.87967,204.86874,1015.63202,-378.41571,-41.20882,953.79089
56,0.458,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-346.97079,-25.27754,1029.05554,-338.87967,204.86874,1015.63202,-378.87268,-41.65574,953.72656
57,0.467,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-347.14581,-25.12591,1029.00439,-339.01303,204.44934,1016.10272,-378.6738,-41.40835,953.55518
58,0.475,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-347.14581,-25.12591,1029.00439,-338.87967,204.86874,1015.63202,-378.99957,-41.63739,953.9115
59,0.483,-186.19365,-19.82404,1026.61389,-197.02875,214.62189,1001.5423,-347.27432,-25.62779,1029.18481,-339.01303,204.44934,1016.10272,-378.72867,-41.42902,953.92249
60,0.492,-187.00153,-19.46616,1026.56226,-197.02875,214.62189,1001.5423,-347.44928,-25.47616,1029.13367,-338.87967,204.86874,1015.63202,-379.79358,-41.89585,953.80444
61,0.5,-187.00153,-19.46616,1026.56226,-197.02875,214.62189,1001.5423,-347.44928,-25.47616,1029.13367,-339.33029,204.10242,1016.25177,-379.14359,-41.8641,953.71558
62,0.508,-187.00153,-19.46616,1026.56226,-197.30003,214.32475,1001.5144,-347.27432,-25.62779,1029.18481,-338.87967,204.86874,1015.63202,-379.87073,-41.89748,953.70343
63,0.517,-186.89394,-19.58039,1026.26697,-197.30003,214.32475,1001.5144,-347.44928,-25.47616,1029.13367,-338.87967,204.86874,1015.63202,-379.79358,-41.89585,953.80444
64,0.525,-187.00153,-19.46616,1026.56226,-197.30003,214.32475,1001.5144,-347.44928,-25.47616,1029.13367,-339.47784,204.67117,1016.02576,-379.81598,-41.47576,954.00055
65,0.533,-187.00153,-19.46616,1026.56226,-197.61879,214.3042,1001.41754,-347.44928,-25.47616,1029.13367,-339.47784,204.67117,1016.02576,-379.79358,-41.89585,953.80444
66,0.542,-187.00153,-19.46616,1026.56226,-197.30003,214.32475,1001.5144,-347.5961,-25.31013,1029.13879,-339.8797,204.15654,1015.94818,-379.95993,-41.70249,953.80463
67,0.55,-187.00153,-19.46616,1026.56226,-197.30003,214.32475,1001.5144,-347.44928,-25.47616,1029.13367,-339.8797,204.15654,1015.94818,-380.15671,-41.62378,953.52008
68,0.558,-187.00153,-19.46616,1026.56226,-197.30003,214.32475,1001.5144,-347.5961,-25.31013,1029.13879,-339.32733,204.51796,1015.672,-379.96823,-41.83455,953.52899
69,0.567,-187.00153,-19.46616,1026.56226,-197.61879,214.3042,1001.41754,-347.5961,-25.31013,1029.13879,-339.47784,204.67117,1016.02576,-380.05743,-41.63956,953.63025
70,0.575,-187.00153,-19.46616,1026.56226,-197.61879,214.3042,1001.41754,-347.5961,-25.31013,1029.13879,-339.47784,204.67117,1016.02576,-380.15671,-41.62378,953.52008
71,0.583,-187.00153,-19.46616,1026.56226,-197.61879,214.3042,1001.41754,-348.4368,-24.58349,1029.02283,-340.19958,204.05597,1015.75812,-380.15671,-41.62378,953.52008
72,0.592,-187.00153,-19.46616,1026.56226,-197.61879,214.3042,1001.41754,-348.4368,-24.58349,1029.02283,-340.06921,204.05997,1015.86707,-380.15671,-41.62378,953.52008
73,0.6,-187.00153,-19.46616,1026.56226,-197.61879,214.3042,1001.41754,-348.4368,-24.58349,1029.02283,-340.19958,204.05597,1015.75812,-380.15671,-41.62378,953.52008
74,0.608,-187.00153,-19.46616,1026.56226,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-339.91861,203.90669,1015.51324,-380.15671,-41.62378,953.52008
75,0.617,-187.00153,-19.46616,1026.56226,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.19958,204.05597,1015.75812,-380.15671,-41.62378,953.52008
76,0.625,-187.35191,-19.66982,1026.34265,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.5278,204.14697,1015.53418,-380.15671,-41.62378,953.52008
77,0.633,-187.35191,-19.66982,1026.34265,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.5278,204.14697,1015.53418,-380.14725,-41.65452,953.22382
78,0.642,-187.00153,-19.46616,1026.56226,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.5278,204.14697,1015.53418,-380.14725,-41.65452,953.22382
79,0.65,-187.10852,-19.35257,1026.85803,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.5278,204.14697,1015.53418,-380.14725,-41.65452,953.22382
80,0.658,-187.00153,-19.46616,1026.56226,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.59451,203.95522,1015.41705,-380.14725,-41.65452,953.22382
81,0.667,-187.00153,-19.46616,1026.56226,-197.79079,214.23885,1001.24976,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-380.14725,-41.65452,953.22382
82,0.675,-187.10852,-19.35257,1026.85803,-198.12892,214.02324,1000.93079,-348.4368,-24.58349,1029.02283,-340.14532,203.95775,1015.28583,-380.14725,-41.65452,953.22382
83,0.683,-187.10852,-19.35257,1026.85803,-197.99472,214.10422,1001.12561,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-380.14725,-41.65452,953.22382
84,0.692,-187.10852,-19.35257,1026.85803,-198.12892,214.02324,1000.93079,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-380.14725,-41.65452,953.22382
85,0.7,-187.10852,-19.35257,1026.85803,-198.12892,214.02324,1000.93079,-348.4368,-24.58349,1029.02283,-340.59451,203.95522,1015.41705,-380.14725,-41.65452,953.22382
86,0.708,-187.10852,-19.35257,1026.85803,-198.3732,214.07166,1000.70313,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-380.14725,-41.65452,953.22382
87,0.717,-187.10852,-19.35257,1026.85803,-198.09662,214.10947,1000.83026,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-380.14725,-41.65452,953.22382
88,0.725,-187.10852,-19.35257,1026.85803,-198.3732,214.07166,1000.70313,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-380.14725,-41.65452,953.22382
89,0.733,-187.10852,-19.35257,1026.85803,-198.25114,214.61873,1000.80701,-348.4368,-24.58349,1029.02283,-340.79504,204.59845,1015.35162,-379.91705,-41.36074,953.0733
90,0.742,-187.10852,-19.35257,1026.85803,-198.50237,214.04004,1000.56219,-348.4368,-24.58349,1029.02283,-340.14532,203.95775,1015.28583,-379.91705,-41.36074,953.0733
91,0.75,-187.10852,-19.35257,1026.85803,-198.50237,214.04004,1000.56219,-348.4368,-24.58349,1029.02283,-340.40915,203.91647,1015.17993,-379.91705,-41.36074,953.0733
92,0.758,-187.10852,-19.35257,1026.85803,-198.38031,214.58714,1000.66608,-348.4368,-24.58349,1029.02283,-340.79504,204.59845,1015.35162,-379.91705,-41.36074,953.0733
93,0.767,-187.10852,-19.35257,1026.85803,-198.38031,214.58714,1000.66608,-348.4368,-24.58349,1029.02283,-340.21201,203.76593,1015.1687,-379.91705,-41.36074,953.0733
94,0.775,-187.10852,-19.35257,1026.85803,-198.38031,214.58714,1000.66608,-348.4368,-24.58349,1029.02283,-340.34247,204.10829,1015.29706,-379.81958,-41.42364,953.24774
95,0.783,-187.10852,-19.35257,1026.85803,-198.38031,214.58714,1000.66608,-348.4368,-24.58349,1029.02283,-340.79504,204.59845,1015.35162,-379.91705,-41.36074,953.0733
96,0.792,-187.10852,-19.35257,1026.85803,-198.38031,214.58714,1000.66608,-348.4368,-24.58349,1029.02283,-340.74515,204.02184,1015.02344,-379.91705,-41.36074,953.0733
97,0.8,-187.10852,-19.35257,1026.85803,-198.36546,214.75223,1000.56647,-348.4368,-24.58349,1029.02283,-340.74515,204.02184,1015.02344,-379.91705,-41.36074,953.0733
98,0.808,-187.10852,-19.35257,1026.85803,-198.43326,215.01772,1000.58344,-348.4368,-24.58349,1029.02283,-341.06427,204.89546,1015.31232,-379.81958,-41.42364,953.24774
99,0.817,-187.29865,-19.04238,1027.11694,-198.64781,214.92932,1000.33618,-348.4368,-24.58349,1029.02283,-340.9805,204.8325,1014.69836,-379.91705,-41.36074,953.0733
100,0.825,-187.10852,-19.35257,1026.85803,-198.43326,215.01772,1000.58344,-348.25345,-23.88155,1028.79529,-340.89841,204.88229,1014.81976,-379.91705,-41.36074,953.0733
101,0.833,-187.10852,-19.35257,1026.85803,-198.46283,214.90964,1000.34796,-348.25345,-23.88155,1028.79529,-340.9805,204.8325,1014.69836,-379.91705,-41.36074,953.0733
102,0.842,-187.10852,-19.35257,1026.85803,-198.64781,214.92932,1000.33618,-348.38257,-23.63651,1028.85168,-341.06281,205.09065,1014.77112,-379.81958,-41.42364,953.24774
103,0.85,-187.29865,-19.04238,1027.11694,-198.64781,214.92932,1000.33618,-348.55661,-24.23177,1028.92444,-341.12946,204.89891,1014.65399,-379.91705,-41.36074,953.0733
104,0.858,-187.29865,-19.04238,1027.11694,-199.03436,215.29964,1000.25507,-348.55661,-24.23177,1028.92444,-341.17923,205.11739,1014.55145,-380.02081,-41.01793,952.95569
105,0.867,-187.29865,-19.04238,1027.11694,-199.04453,215.85825,999.92242,-348.04492,-23.19464,1028.69458,-341.12946,204.89891,1014.65399,-379.91705,-41.36074,953.0733
106,0.875,-187.29865,-19.04238,1027.11694,-199.06978,215.93358,999.83771,-348.4296,-23.10915,1028.89636,-341.06281,205.09065,1014.77112,-380.02081,-41.01793,952.95569
107,0.883,-187.29865,-19.04238,1027.11694,-199.06978,215.93358,999.83771,-348.4296,-23.10915,1028.89636,-341.12946,204.89891,1014.65399,-380.02081,-41.01793,952.95569
108,0.892,-187.29865,-19.04238,1027.11694,-199.06978,215.93358,999.83771,-348.4296,-23.10915,1028.89636,-341.17923,205.11739,1014.55145,-380.02081,-41.01793,952.95569
109,0.9,-187.29865,-19.04238,1027.11694,-199.06978,215.93358,999.83771,-348.4296,-23.10915,1028.89636,-341.55386,205.29242,1014.73224,-380.02081,-41.01793,952.95569
110,0.908,-187.29865,-19.04238,1027.11694,-199.01913,216.04567,1000.08502,-348.4296,-23.10915,1028.89636,-341.43741,205.2657,1014.9519,-380.02081,-41.01793,952.95569
111,0.917,-187.29865,-19.04238,1027.11694,-199.2482,215.91808,999.86591,-348.4296,-23.10915,1028.89636,-341.55386,205.29242,1014.73224,-380.02081,-41.01793,952.95569
112,0.925,-187.33615,-18.62043,1027.18164,-199.44133,216.10443,1000.2301,-348.4296,-23.10915,1028.89636,-341.55386,205.29242,1014.73224,-380.02081,-41.01793,952.95569
113,0.933,-187.33615,-18.62043,1027.18164,-199.27356,216.64699,1000.20746,-348.55447,-22.91207,1028.9563,-341.55386,205.29242,1014.73224,-380.02081,-41.01793,952.95569
114,0.942,-187.33615,-18.62043,1027.18164,-199.44133,216.10443,1000.2301,-348.4296,-23.10915,1028.89636,-341.50168,205.48749,1014.8219,-380.25101,-41.31169,953.10614
115,0.95,-187.36681,-18.37643,1027.45642,-199.27356,216.64699,1000.20746,-348.6525,-22.68586,1029.19641,-341.73422,205.30881,1015.19727,-380.25101,-41.31169,953.10614
116,0.958,-188.07266,-17.9971,1027.49146,-199.33221,216.95146,1000.23743,-348.52762,-22.883,1029.13635,-341.78641,205.11377,1015.10767,-380.25101,-41.31169,953.10614
117,0.967,-188.07266,-17.9971,1027.49146,-199.51262,216.93349,1000.26855,-348.6525,-22.68586,1029.19641,-341.73422,205.30881,1015.19727,-380.25101,-41.31169,953.10614
118,0.975,-188.13991,-17.65261,1027.65051,-199.51262,216.93349,1000.26855,-348.6525,-22.68586,1029.19641,-341.73422,205.30881,1015.19727,-380.25101,-41.31169,953.10614
119,0.983,-188.13991,-17.65261,1027.65051,-199.51262,216.93349,1000.26855,-348.6525,-22.68586,1029.19641,-341.73422,205.30881,1015.19727,-380.25101,-41.31169,953.10614
120,0.992,-188.44653,-17.35427,1027.82629,-199.51262,216.93349,1000.26855,-348.6525,-22.68586,1029.19641,-342.14703,205.61894,1015.08588,-380.2605,-41.28094,953.4024
121,1,-188.44653,-17.35427,1027.82629,-199.51262,216.93349,1000.26855,-348.6525,-22.68586,1029.19641,-342.09448,205.87296,1015.17365,-380.2605,-41.28094,953.4024
122,1.008,-189.6839,-15.49977,1027.33826,-199.51262,216.93349,1000.26855,-348.73682,-22.73933,1029.49561,-342.09448,205.87296,1015.17365,-380.2605,-41.28094,953.4024
123,1.017,-189.6839,-15.49977,1027.33826,-199.84412,216.94478,1000.23657,-348.73682,-22.73933,1029.49561,-342.09448,205.87296,1015.17365,-380.2605,-41.28094,953.4024
124,1.025,-189.6839,-15.49977,1027.33826,-200.03618,217.04533,1000.41772,-348.73682,-22.73933,1029.49561,-342.14703,205.61894,1015.08588,-380.2605,-41.28094,953.4024
125,1.033,-189.6839,-15.49977,1027.33826,-200.25224,216.84935,1000.34869,-348.73682,-22.73933,1029.49561,-342.09448,205.87296,1015.17365,-380.2605,-41.28094,953.4024
126,1.042,-189.6839,-15.49977,1027.33826,-200.19286,216.99757,1000.1709,-348.73682,-22.73933,1029.49561,-342.09448,205.87296,1015.17365,-380.57849,-40.94448,953.36652
127,1.05,-189.65559,-15.03822,1027.21033,-200.19286,216.99757,1000.1709,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-380.43246,-41.07288,953.4118
128,1.058,-189.65559,-15.03822,1027.21033,-200.19286,216.99757,1000.1709,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.4046,-40.19849,953.27374
129,1.067,-189.65559,-15.03822,1027.21033,-200.19286,216.99757,1000.1709,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.4046,-40.19849,953.27374
130,1.075,-189.65559,-15.03822,1027.21033,-200.33829,217.03731,1000.13403,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.4046,-40.19849,953.27374
131,1.083,-190.23267,-14.65181,1027.33032,-200.33829,217.03731,1000.13403,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.4046,-40.19849,953.27374
132,1.092,-190.23267,-14.65181,1027.33032,-200.33829,217.03731,1000.13403,-348.73682,-22.73933,1029.49561,-342.60382,205.79955,1015.10156,-381.5289,-39.99988,953.33398
133,1.1,-190.23267,-14.65181,1027.33032,-200.33829,217.03731,1000.13403,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.4046,-40.19849,953.27374
134,1.108,-190.23267,-14.65181,1027.33032,-200.38965,217.14108,1000.34546,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.4046,-40.19849,953.27374
135,1.117,-190.23267,-14.65181,1027.33032,-200.38965,217.14108,1000.34546,-348.73682,-22.73933,1029.49561,-342.55121,206.0535,1015.18927,-381.5289,-39.99988,953.33398
136,1.125,-190.23267,-14.65181,1027.33032,-200.33829,217.03731,1000.13403,-349.19724,-22.77824,1029.71399,-342.60382,205.79955,1015.10156,-381.4046,-40.19849,953.27374
137,1.133,-190.23267,-14.65181,1027.33032,-200.38965,217.14108,1000.34546,-349.34628,-22.65342,1029.65735,-342.58105,206.19113,1015.02539,-381.5289,-39.99988,953.33398
138,1.142,-190.23267,-14.65181,1027.33032,-200.33829,217.03731,1000.13403,-349.5213,-22.48429,1029.40271,-342.58105,206.19113,1015.02539,-381.5289,-39.99988,953.33398
139,1.15,-190.23267,-14.65181,1027.33032,-200.33829,217.03731,1000.13403,-349.71677,-22.6493,1029.38379,-342.58105,206.19113,1015.02539,-381.5289,-39.99988,953.33398
140,1.158,-190.23267,-14.65181,1027.33032,-200.51411,216.99594,1000.19165,-349.71677,-22.6493,1029.38379,-342.40106,206.11588,1014.56232,-381.87119,-40.03103,952.94037
141,1.167,-189.80698,-14.61506,1027.6759,-200.82379,216.99347,999.92462,-350.13507,-22.896,1029.40796,-342.80518,206.55069,1014.66577,-381.87119,-40.03103,952.94037
142,1.175,-189.95135,-14.41014,1028.77478,-200.82379,216.99347,999.92462,-350.13507,-22.896,1029.40796,-342.80518,206.55069,1014.66577,-381.57376,-39.60918,953.03589
143,1.183,-189.95135,-14.41014,1028.77478,-200.82379,216.99347,999.92462,-350.13507,-22.896,1029.40796,-343.0318,206.60226,1014.43848,-382.00949,-39.90095,953.17926
144,1.192,-189.95135,-14.41014,1028.77478,-200.94238,216.88902,999.68225,-350.13507,-22.896,1029.40796,-343.27396,206.25186,1014.26971,-382.17856,-39.77851,952.62976
145,1.2,-189.95135,-14.41014,1028.77478,-200.94238,216.88902,999.68225,-350.47131,-23.13551,1029.13696,-343.30603,206.33823,1014.1311,-382.05774,-40.02207,952.80487
146,1.208,-189.95135,-14.41014,1028.77478,-200.94238,216.88902,999.68225,-350.42633,-23.13126,1028.86523,-343.40619,206.79375,1013.76825,-382.05774,-40.02207,952.80487
147,1.217,-190.36856,-14.24234,1028.92078,-201.29004,216.93138,999.71313,-350.51913,-23.13319,1029.07495,-343.39764,206.59126,1013.78674,-382.05774,-40.02207,952.80487
