Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
35,0.283,-29.67842,324.8255,862.04498,57.26092,256.58542,874.12524,8.49251,202.15971,936.38654
36,0.292,-29.62704,325.11279,862.48376,56.79118,256.73663,874.00128,6.59014,202.45415,935.7774
37,0.3,-29.62704,325.11279,862.48376,55.93867,256.41449,873.9726,5.79312,202.87621,936.54938
38,0.308,-30.31721,326.86124,862.6427,55.34164,256.31839,873.9632,5.30795,202.29575,936.45392
39,0.317,-30.71836,327.28601,862.85461,54.99731,255.67215,873.8595,4.52972,203.03841,936.30994
40,0.325,-31.57461,327.52502,863.17792,54.25095,255.57771,873.82959,4.28645,203.93779,937.12115
41,0.333,-31.77037,327.52579,863.23077,54.30041,255.20605,873.77783,3.20835,202.71507,936.30798
42,0.342,-32.59308,327.85883,863.16779,53.71756,255.40964,873.83527,2.81384,203.31993,937.02496
43,0.35,-32.92562,327.54202,862.94757,52.78993,255.59572,873.6084,1.37558,203.23914,936.09875
44,0.358,-33.16336,327.64709,863.11829,52.43163,256.09375,873.69489,1.00173,203.69345,936.61658
45,0.367,-33.27948,327.9964,863.12347,51.71169,255.27824,873.57819,0.96205,204.36581,936.62939
46,0.375,-33.27948,327.9964,863.12347,51.20056,255.63135,873.38116,0.75114,204.68312,937.00336
47,0.383,-33.66364,327.63672,862.96698,51.07352,255.65643,873.39899,0.45449,204.45963,936.62512
48,0.392,-33.8843,327.98837,863.17798,50.48079,255.6841,873.29498,0.25171,204.48206,936.42297
49,0.4,-33.8843,327.98837,863.17798,50.071,255.92268,873.24512,-0.16016,204.40335,936.54431
50,0.408,-34.43388,327.1936,863.15723,50.071,255.92268,873.24512,-0.51264,203.703,936.42108
51,0.417,-34.43388,327.1936,863.15723,49.88698,255.97226,873.11169,-0.16016,204.40335,936.54431
52,0.425,-34.97774,326.98196,862.7981,49.80673,255.66441,872.85858,-0.16016,204.40335,936.54431
53,0.433,-35.01565,327.0863,862.69934,49.37389,255.52505,872.51953,-0.32837,204.48332,936.51428
54,0.442,-35.01565,327.0863,862.69934,48.96209,255.66721,872.54718,-0.38956,204.66141,936.39746
55,0.45,-35.01565,327.0863,862.69934,48.94164,255.20079,872.35052,-1.32522,206.09009,936.03229
56,0.458,-35.18565,327.16171,862.65179,49.0034,255.14973,872.21637,-1.092,205.89708,936.15057
57,0.467,-35.18565,327.16171,862.65179,48.89134,254.85513,871.9801,-1.58133,205.9873,936.14642
58,0.475,-35.18565,327.16171,862.65179,48.29316,254.92883,871.75299,-1.58133,205.9873,936.14642
59,0.483,-35.60208,327.24335,862.65656,48.27348,255.10892,871.61389,-1.9332,206.23729,936.39374
60,0.492,-35.60208,327.24335,862.65656,48.12152,255.0645,871.4939,-2.11833,206.39316,936.31226
61,0.5,-35.60208,327.24335,862.65656,48.12152,255.0645,871.4939,-2.11833,206.39316,936.31226
62,0.508,-35.92485,327.35693,862.80432,47.82679,254.38724,871.54077,-2.11833,206.39316,936.31226
63,0.517,-36.73933,327.33804,862.29626,47.82679,254.38724,871.54077,-2.59032,206.50415,936.3396
64,0.525,-37.58448,326.83694,862.3559,47.2606,254.39223,871.42316,-2.7894,206.45319,936.40778
65,0.533,-37.58448,326.83694,862.3559,47.2606,254.39223,871.42316,-2.7894,206.45319,936.40778
66,0.542,-37.58448,326.83694,862.3559,46.90735,254.58633,871.32263,-2.66601,206.95749,936.24792
67,0.55,-37.21326,327.33676,862.37616,47.06997,254.77052,871.00885,-2.66601,206.95749,936.24792
68,0.558,-37.16382,327.43161,862.677,47.06997,254.77052,871.00885,-2.66601,206.95749,936.24792
69,0.567,-36.82851,327.43344,862.86865,46.6759,254.39705,870.76917,-2.64386,207.30006,936.71729
70,0.575,-36.82851,327.43344,862.86865,46.6759,254.39705,870.76917,-2.54342,207.43805,937.50055
71,0.583,-37.16382,327.43161,862.677,46.38796,254.51984,870.75159,-2.49834,209.101,938.48218
72,0.592,-37.16382,327.43161,862.677,46.39411,254.00836,870.85504,-2.49834,209.101,938.48218
73,0.6,-37.16382,327.43161,862.677,46.15729,254.08939,871.06024,-2.79272,208.9342,938.91846
74,0.608,-37.16382,327.43161,862.677,46.15729,254.08939,871.06024,-2.79272,208.9342,938.91846
75,0.617,-37.54593,327.27948,862.45642,45.94307,253.81805,871.26685,-2.79272,208.9342,938.91846
76,0.625,-37.88806,326.7121,862.68457,45.68951,253.98979,871.35089,-3.05781,208.91402,938.95117
77,0.633,-38.3765,326.84555,862.86914,45.5808,253.9752,871.40283,-3.39776,209.16878,938.64325
78,0.642,-38.38734,327.19321,862.66876,45.57992,253.85855,871.52985,-3.50622,207.69604,937.92798
79,0.65,-38.38734,327.19321,862.66876,45.57992,253.85855,871.52985,-3.50622,207.69604,937.92798
80,0.658,-38.3765,326.84555,862.86914,45.57992,253.85855,871.52985,-3.50622,207.69604,937.92798
81,0.667,-38.12581,326.81757,862.85535,45.36857,253.75923,871.1322,-3.50622,207.69604,937.92798
82,0.675,-38.13876,326.74017,862.69836,45.54061,253.89908,870.79071,-3.20947,207.9184,938.30566
83,0.683,-37.93756,326.61713,862.38361,45.83184,253.41643,870.39954,-2.79272,208.9342,938.91846
84,0.692,-37.93756,326.61713,862.38361,45.7538,253.33067,869.81561,-2.66356,208.11099,937.73291
85,0.7,-37.94847,326.96478,862.18323,45.97025,253.33884,869.32422,-2.57121,208.32042,937.45447
86,0.708,-37.94847,326.96478,862.18323,46.08379,253.43312,869.2121,-2.19884,207.5829,937.02649
87,0.717,-37.76591,327.38641,861.98083,46.35952,253.73329,868.84595,-2.06577,207.76355,936.87671
88,0.725,-37.50011,327.27249,861.54163,46.82636,253.29378,868.50677,-1.80214,207.28325,935.84705
89,0.733,-37.06815,327.3363,861.40552,46.82636,253.29378,868.50677,-1.56367,207.34337,935.76642
90,0.742,-37.06815,327.3363,861.40552,46.82636,253.29378,868.50677,-1.79032,207.28381,935.383
91,0.75,-37.28992,327.3168,861.46198,46.82636,253.29378,868.50677,-1.43866,207.03369,935.13562
92,0.758,-37.28992,327.3168,861.46198,46.82636,253.29378,868.50677,-1.43866,207.03369,935.13562
93,0.767,-37.28992,327.3168,861.46198,46.82636,253.29378,868.50677,-1.43866,207.03369,935.13562
94,0.775,-37.26027,327.03824,861.58105,47.12682,253.16829,868.53937,-1.43866,207.03369,935.13562
95,0.783,-37.03849,327.05774,861.5246,47.12682,253.16829,868.53937,-1.43866,207.03369,935.13562
96,0.792,-37.03849,327.05774,861.5246,47.12682,253.16829,868.53937,-0.74688,206.83055,935.18774
97,0.8,-36.78637,327.03952,861.50122,47.26805,252.92238,868.49792,0.082,206.15254,935.08783
98,0.808,-36.84264,326.91614,861.63446,47.50564,252.80524,868.42242,0.51257,205.3311,934.59802
99,0.817,-36.5191,326.83505,861.58093,47.50564,252.80524,868.42242,0.73925,205.39037,934.98175
100,0.825,-35.9627,326.78,861.73175,48.2736,252.85803,868.3595,0.88502,205.25662,935.05341
101,0.833,-35.47583,326.39505,861.55005,48.2736,252.85803,868.3595,0.88502,205.25662,935.05341
102,0.842,-35.41964,326.51843,861.41681,49.05893,253.03435,868.5144,1.27549,205.98941,935.22424
103,0.85,-35.41964,326.51843,861.41681,49.79651,253.53262,868.50848,1.37084,206.19661,935.06213
104,0.858,-35.04866,327.0181,861.43713,49.91172,253.63792,868.38879,1.68824,206.34622,935.3465
105,0.867,-35.04866,327.0181,861.43713,49.97899,254.22427,868.74573,1.6958,206.12662,935.50098
106,0.875,-34.75015,326.86368,861.86957,50.69652,254.14638,868.95593,2.75536,205.72699,935.21741
107,0.883,-34.72249,326.74405,861.98541,50.87186,254.26964,868.99237,3.7293,205.59138,935.17761
108,0.892,-34.48589,326.76807,862.18542,51.6215,253.72154,869.74738,4.43613,206.12248,935.73993
109,0.9,-34.16767,326.86038,862.45447,52.48917,255.25618,870.74445,4.94675,206.40529,936.06555
110,0.908,-34.16767,326.86038,862.45447,53.504,255.31935,871.40582,5.45842,206.36293,936.73383
111,0.917,-33.52498,327.21121,862.72815,54.02296,255.28032,871.33398,6.37638,206.8111,937.04126
112,0.925,-33.52498,327.21121,862.72815,54.30825,255.45284,871.28296,6.37638,206.8111,937.04126
113,0.933,-32.97566,328.00589,862.74896,54.89225,255.48012,871.90002,6.68419,206.29422,937.35724
114,0.942,-31.71542,327.61578,862.91217,54.91763,255.50677,872.11224,7.62054,206.39064,937.97247
115,0.95,-31.4119,327.61194,862.86542,55.77465,255.34207,872.48395,9.16541,207.19368,938.43286
116,0.958,-30.98953,327.70456,862.85925,56.74959,256.24634,872.75977,9.79358,206.93617,938.50574
117,0.967,-30.71836,327.28601,862.85461,57.56501,256.99026,872.99377,11.20046,209.32056,939.89709
118,0.975,-30.11534,327.02829,863.22046,59.07091,258.52026,873.18542,12.1199,208.77197,939.10236
119,0.983,-29.763,326.98276,863.16248,59.38505,259.25647,873.9101,13.15197,208.9221,939.16589
120,0.992,-29.83608,326.6142,862.94122,60.08978,259.65845,874.36255,14.47177,208.02039,939.15149
121,1,-29.83608,326.6142,862.94122,59.91988,258.29913,874.3894,15.32475,207.5042,939.2677
122,1.008,-29.78851,325.88556,862.86292,61.51761,258.04883,874.64087,16.27506,208.586,939.97449
123,1.017,-28.69514,326.01776,863.32263,62.44576,258.31488,875.20288,18.17936,208.05972,939.48413
124,1.025,-26.99777,327.6275,864.21405,64.82225,260.66623,875.95825,19.3183,207.6084,939.38513
125,1.033,-26.12526,327.19861,864.46588,66.22529,260.97885,876.10114,20.24535,207.2932,939.60901
126,1.042,-25.76579,327.10458,864.81927,68.00507,261.44348,876.64966,22.24502,206.1976,939.79663
127,1.05,-25.37621,326.86731,864.57275,68.9754,261.48401,877.13269,23.7446,207.19006,940.50116
128,1.058,-24.16671,327.01895,865.34058,70.17652,262.15015,877.79242,25.80325,207.76414,940.18945
129,1.067,-23.41962,328.26941,865.7392,71.50101,264.07129,878.17566,27.29008,207.35779,940.28473
130,1.075,-21.82966,327.61322,865.61212,74.07008,264.08307,878.53278,28.86306,206.43102,940.2464
131,1.083,-20.95442,328.70514,866.08972,75.10241,264.35825,878.97565,29.83823,205.7756,940.41101
132,1.092,-20.68131,328.24536,866.487,74.5586,265.28787,879.45245,31.36116,204.81665,940.08203
133,1.1,-20.19825,327.66904,866.75031,75.8968,265.82968,882.14197,32.85668,204.27274,940.1452
134,1.108,-18.48969,327.25815,867.83228,77.21735,267.03134,882.87592,34.19218,205.20364,940.53625
135,1.117,-17.72082,326.78079,868.05798,78.34841,267.43317,883.60828,36.15437,204.33426,940.50049
136,1.125,-16.83765,325.8996,868.51782,79.44576,267.74469,883.75964,37.94698,204.53709,940.83124
137,1.133,-16.83765,325.8996,868.51782,81.34328,268.45718,885.08557,39.68017,202.75621,940.61127
138,1.142,-15.87818,325.94601,869.61499,82.64989,268.4523,885.66302,40.98656,201.84654,941.07318
139,1.15,-14.63855,325.03027,869.67706,85.12911,268.24316,885.26862,42.44033,200.91864,941.9696
140,1.158,-12.6964,325.64706,870.4931,87.4509,268.4093,886.33795,44.9166,200.14859,941.96509
141,1.167,-12.47359,325.73563,870.87402,89.1708,269.37686,886.83649,46.85956,200.54991,941.87561
142,1.175,-11.85256,325.12711,870.97046,91.45018,269.41751,887.25446,51.27209,200.09364,942.4884
143,1.183,-9.59674,324.55612,871.55054,93.21661,269.91275,888.47632,51.93178,200.60904,942.53418
144,1.192,-7.94412,325.36099,872.37653,95.11823,269.9339,889.00696,55.57852,200.16209,943.09869
145,1.2,-6.82916,324.29419,873.95154,97.74588,271.38171,890.31201,58.43198,199.27727,943.37402
146,1.208,-4.72909,324.42871,874.61676,98.55697,271.49692,890.61755,60.30312,198.79628,943.91254
147,1.217,-3.37846,324.07159,875.42889,101.64265,273.6297,892.20331,62.86946,198.01205,944.29272
148,1.225,-1.89784,322.87659,876.16132,103.44638,273.6246,893.3454,65.70032,198.04083,944.59534
149,1.233,-0.68167,323.05237,877.13306,105.00936,273.63513,894.52716,67.31324,197.21634,945.04999
150,1.242,0.41669,322.72723,878.67932,107.74988,274.20999,895.27631,71.2424,196.40868,945.17432
151,1.25,2.21137,321.96625,879.61493,108.69962,274.80161,895.92047,72.98995,195.53166,944.86584
152,1.258,3.77864,321.73294,880.2688,110.38908,274.93851,898.27173,74.93925,194.77151,945.95233
153,1.267,4.79246,321.41183,880.70984,112.69227,275.63797,899.65399,78.30036,193.89268,946.38849
154,1.275,6.92744,320.44366,882.14862,114.91248,275.44049,900.55597,80.96819,194.92833,946.86267
155,1.283,8.43888,319.75186,882.78259,116.58662,275.38022,901.27045,83.54574,194.35931,947.4693
156,1.292,9.51978,319.20523,884.31183,119.01887,276.54645,902.41571,85.24557,194.01364,948.30597
157,1.3,11.05817,319.47861,885.66864,121.17291,277.00336,904.04193,88.54707,194.48642,948.43909
158,1.308,12.51081,318.29315,886.26996,122.57819,276.85434,905.28302,91.96938,192.85172,948.46057
159,1.317,13.68596,319.11771,887.94922,124.86414,277.03925,906.21198,94.18073,191.94232,948.66431
160,1.325,15.75435,319.69382,888.62988,126.97874,278.0152,907.86865,97.15171,191.41809,948.85626
161,1.333,17.07327,318.53122,889.42645,128.44063,277.81522,909.75854,100.3067,189.22136,949.24976
162,1.342,18.44395,318.10583,891.36084,129.48923,278.32077,911.94653,101.54173,189.9391,949.8999
163,1.35,20.3303,316.95978,892.14154,131.04826,278.14551,912.69434,104.85797,188.62703,949.94135
164,1.358,21.69379,316.02026,893.07697,133.71394,278.87766,915.05792,107.4001,186.85458,949.73529
165,1.367,22.97925,315.97543,893.56592,135.36958,278.89423,917.1944,110.63689,186.75305,950.38501
166,1.375,24.94838,314.87921,895.24066,136.35335,279.06912,918.16956,113.38812,186.66365,950.96906
167,1.383,25.69887,314.0191,897.10284,138.27736,278.8082,920.14905,116.86349,185.79951,951.19299
168,1.392,27.75283,312.97302,897.96814,139.63106,279.25381,921.50781,118.76331,184.32059,951.62402
169,1.4,29.1277,312.08215,898.6123,142.27588,280.17035,923.35474,121.29248,184.99994,952.40277
170,1.408,31.19305,310.83685,899.97784,144.17819,279.51877,924.65271,124.54872,184.43336,953.75354
171,1.417,32.74758,311.25815,900.96814,146.22717,279.02576,925.72662,126.50863,183.73912,955.38586
172,1.425,34.63944,311.43112,903.17499,148.31548,279.93506,927.09668,128.43675,183.37054,955.86432
173,1.433,36.43798,309.57632,904.67285,150.75029,279.92807,928.90729,133.77315,183.14772,956.68805
174,1.442,37.59495,309.53561,906.27679,153.11708,278.89987,930.7547,134.0974,181.19232,957.01306
175,1.45,40.11347,308.60004,907.27148,154.93686,279.67407,931.47778,137.25957,179.47717,957.17871
176,1.458,41.93161,308.37701,909.09552,157.57408,279.34204,933.62946,140.83647,180.26077,958.04181
177,1.467,44.06279,307.91458,910.3725,159.6064,278.27979,934.60388,146.08252,179.70134,958.5061
178,1.475,46.21711,307.99713,911.62347,161.79329,277.67758,936.00134,147.68755,177.66133,958.13922
179,1.483,47.25368,307.41263,912.86328,163.2355,277.4053,937.43164,151.29245,177.27641,959.70679
180,1.492,49.62918,304.93362,915.00342,165.61887,277.23489,939.43152,154.35051,176.80284,959.39722
181,1.5,50.73751,303.73175,916.23169,167.74927,277.78799,941.2804,157.25244,175.44293,961.84467
182,1.508,52.55856,302.38705,917.79523,169.5896,277.66016,942.61572,159.26517,175.35767,963.98151
183,1.517,54.26421,301.81882,919.39807,171.54074,276.66663,943.78461,160.85353,174.26488,964.33331
184,1.525,56.83924,302.16199,921.87262,173.30125,276.12143,945.10779,163.32724,174.74011,965.48724
185,1.533,57.4852,300.07468,922.98767,175.31253,275.27859,946.79425,167.66737,173.35208,967.16699
186,1.542,58.67264,300.22766,924.7226,177.10614,275.24356,948.34833,168.04105,174.67131,969.46796
187,1.55,61.29678,299.59955,925.92462,178.58308,275.30035,949.9762,169.66724,172.97546,970.52325
188,1.558,62.26533,299.11612,928.26282,180.57858,275.1098,952.02826,172.84908,171.27051,971.22351
189,1.567,63.70178,297.47479,929.65448,182.29919,274.62177,953.72821,175.66028,169.95705,972.47144
190,1.575,65.24172,296.45679,930.42731,183.17093,274.53043,955.14001,178.97972,170.17221,973.32379
191,1.583,67.34497,296.3963,932.55194,185.92294,272.58954,957.20984,181.40979,169.37001,973.32166
192,1.592,68.62074,294.29395,934.52319,187.70705,272.29041,958.84119,185.66757,167.6537,972.31006
193,1.6,70.32191,294.16458,935.53546,189.76793,271.74045,960.77136,187.77435,167.45894,973.11475
194,1.608,72.07909,291.70856,936.7204,191.77205,271.38165,962.55109,191.19853,166.53311,974.08923
195,1.617,73.94432,291.33847,938.30908,193.45688,271.49808,963.4458,193.32452,165.71007,975.91803
196,1.625,76.1694,289.17203,940.06671,195.52898,269.34875,964.66925,195.89015,163.68814,975.43127
197,1.633,78.09619,286.57562,942.23663,198.35623,268.77151,966.40021,198.83844,162.32901,977.20636
198,1.642,79.50572,285.39194,943.94672,199.41179,268.25336,967.83331,199.76561,163.05345,978.23987
199,1.65,81.07035,283.88461,944.33514,200.40852,266.81665,968.77948,203.9093,162.789,979.78827
200,1.658,82.40444,282.95062,946.64319,202.63133,265.67795,969.89178,206.42017,161.87593,979.99994
201,1.667,83.72896,282.09177,948.88342,204.80069,264.15863,970.44983,208.70927,159.94402,980.29889
202,1.675,85.26664,281.47739,949.33173,206.16971,264.13016,973.13263,211.23689,158.58798,981.06232
203,1.683,87.60777,281.26038,951.8291,208.3793,263.95743,974.70563,213.28629,159.98479,982.49481
204,1.692,89.54932,280.90619,953.10883,210.24257,264.22644,976.27167,215.83405,157.45602,983.44629
205,1.7,91.0743,279.13312,954.30286,211.38606,263.49673,976.74048,218.45131,156.8727,984.96735
206,1.708,91.91388,277.55139,956.41302,213.34969,263.07306,977.27612,221.6796,156.83871,983.72253
207,1.717,93.01853,276.59253,957.63068,216.28377,260.0387,978.67493,224.58868,155.08888,985.16187
208,1.725,94.75127,276.01398,958.83417,217.05602,261.49405,980.22852,226.55045,155.87675,985.01013
209,1.733,96.15059,274.66559,959.94586,219.24429,259.5661,981.35944,229.17851,154.95302,984.94147
210,1.742,97.55865,273.25415,961.8808,220.99837,259.23398,983.08002,231.37531,153.51071,986.52112
211,1.75,99.07811,271.20441,962.12866,223.48935,258.74689,983.75061,233.21297,152.19905,987.65027
212,1.758,100.04262,270.17972,964.59021,225.10454,257.68436,984.37054,235.1991,151.23511,988.79724
213,1.767,102.08583,269.16687,966.58191,225.89409,256.68491,985.34998,237.27435,150.90787,987.87921
214,1.775,102.90957,269.31363,967.24506,227.89177,256.07874,986.82568,239.65561,150.86743,989.74188
215,1.783,105.1452,267.40698,969.25079,228.71489,255.90674,988.3161,241.12645,150.19031,990.40808
216,1.792,106.46288,267.63397,970.58594,229.69627,255.76233,989.21857,242.38525,148.16533,990.94342
217,1.8,106.58119,265.6315,973.1723,230.69615,254.7943,990.09393,244.85596,149.01657,992.5069
218,1.808,107.29693,264.65237,974.11279,232.3532,252.14922,991.53455,245.4178,148.51955,992.4696
219,1.817,109.06622,263.34528,975.42175,232.82225,251.90237,992.8269,247.16211,147.13528,992.60352
220,1.825,109.62241,263.20026,976.4668,233.97772,251.38605,993.76636,248.7805,145.24266,993.59357
221,1.833,109.77457,260.35556,977.57263,235.54868,250.98996,995.31995,249.62985,145.30298,994.84198
222,1.842,110.87631,260.86771,977.42566,236.37404,250.48024,995.99872,251.18854,145.04568,995.72784
223,1.85,111.61613,259.90408,978.69122,237.21759,249.72633,997.12079,252.34341,144.04572,996.9743
224,1.858,113.53262,258.6084,979.98016,237.8683,248.53331,998.92529,255.36978,141.93309,996.66602
225,1.867,113.64131,255.42773,981.51147,238.90642,247.20677,1000.30444,256.56046,142.19339,996.83002
226,1.875,114.13732,254.85529,982.5556,239.84486,246.50487,1001.01514,257.14096,142.05222,997.72357
227,1.883,115.74995,255.02853,983.73688,241.20734,245.56358,1001.79321,259.04459,139.97488,998.59137
228,1.892,117.01989,253.26852,985.4209,242.48921,244.76097,1002.6557,262.17813,139.31128,999.45239
229,1.9,118.30156,251.86568,985.78351,244.43391,243.88252,1003.44708,262.88171,138.4617,999.99579
230,1.908,119.30443,250.85806,987.91132,245.46693,243.55783,1004.28485,264.41608,137.72992,1000.74402
231,1.917,120.09451,250.18817,988.85846,247.34483,243.41663,1004.85461,268.57343,138.49416,1001.56207
232,1.925,122.69761,248.69197,989.78894,248.63496,242.3786,1005.38293,268.82651,138.33629,1001.87189
233,1.933,123.02071,247.45181,990.69763,249.58,241.9944,1006.11298,270.18918,138.32645,1002.74371
234,1.942,124.38253,247.49846,992.51172,250.59177,241.05777,1006.66638,272.72723,137.02216,1002.0423
235,1.95,124.67851,247.22459,993.81696,251.5571,240.30121,1007.15167,274.41116,135.08891,1003.10846
236,1.958,125.12421,246.20747,994.68372,253.42024,239.62653,1007.48126,274.78036,135.54395,1003.46649
237,1.967,126.02333,244.0674,995.81677,254.12799,239.48386,1008.58179,275.80908,135.95282,1003.62012
238,1.975,126.65977,243.26338,996.13489,254.55264,239.06123,1008.96393,276.83765,135.79828,1003.31592
239,1.983,127.83658,242.73038,997.12238,255.64122,238.2756,1009.46954,278.7883,134.59874,1003.52069
240,1.992,128.08818,242.18639,997.31689,256.45776,237.67712,1010.60065,279.56436,134.39984,1004.0451
241,2,127.90178,241.29478,997.76617,257.15353,237.53215,1010.77222,280.17743,132.55568,1005.37646
242,2.008,128.94728,240.43642,997.73242,257.57513,236.99948,1011.35529,282.51651,133.78352,1006.13281
243,2.017,130.39722,238.90343,999.93109,258.60895,236.90549,1011.89282,283.38687,133.70613,1006.08405
244,2.025,131.07153,237.5004,1000.87109,258.70633,236.22163,1012.93188,284.10822,134.08421,1004.92371
245,2.033,131.85408,236.30745,1001.19617,259.63489,235.03297,1013.4032,285.11331,131.98514,1005.94202
246,2.042,131.91255,236.08133,1001.74695,261.23624,234.22682,1013.86853,286.99939,130.41948,1006.45685
247,2.05,132.01601,235.5229,1002.55328,261.87802,234.23657,1014.35272,288.3392,130.76224,1007.12726
248,2.058,133.1478,235.06955,1003.09613,262.3725,233.83948,1014.56561,288.3392,130.76224,1007.12726
249,2.067,133.69452,234.23317,1003.31714,262.87732,233.49315,1014.92432,289.2009,129.34506,1009.37201
250,2.075,134.86856,233.37294,1004.16547,263.32819,232.86627,1015.78296,290.44516,128.89595,1009.59314
251,2.083,135.65814,232.93552,1005.41669,263.91568,232.57295,1016.13031,291.40353,128.33627,1010.68201
252,2.092,135.98093,232.48357,1005.86096,265.00101,232.03516,1016.8692,293.56674,127.32212,1010.84802
253,2.1,136.02583,230.95456,1006.3465,265.83429,231.38417,1017.71387,293.69702,127.57913,1010.77832
254,2.108,136.92123,230.27998,1006.61713,266.12811,230.78908,1017.99036,294.13251,127.3672,1010.07904
255,2.117,137.06773,229.4655,1007.22119,266.75659,230.91676,1019.01447,294.76343,126.51292,1009.82281
256,2.125,137.47873,228.84334,1009.05194,267.34369,230.03098,1019.49243,296.48065,126.99924,1011.08942
257,2.133,138.06628,228.78299,1009.55524,268.2316,229.94524,1019.69891,298.66238,127.61423,1011.35681
258,2.142,138.54668,228.49628,1011.11597,268.98383,229.90787,1020.50983,298.82526,127.50828,1011.51892
259,2.15,139.00536,227.58778,1011.3385,269.37027,230.36469,1020.89563,300.12561,127.58339,1012.90771
260,2.158,139.80591,226.78987,1011.62683,270.24619,230.2451,1021.58044,301.44907,125.85285,1013.02942
261,2.167,141.15335,225.89014,1011.38593,269.87634,229.46384,1021.98236,301.13861,126.44928,1013.16229
262,2.175,141.37946,225.81235,1012.07416,270.46204,229.27296,1022.38074,303.04773,127.99494,1013.30023
263,2.183,141.73132,225.4192,1012.76312,271.02344,229.30275,1022.76459,303.67761,127.87815,1013.3761
264,2.192,142.12183,225.60567,1013.8985,271.60028,229.37004,1023.18164,304.0553,127.53056,1013.84253
265,2.2,141.82045,224.54761,1015.19226,272.50839,228.72661,1023.33667,305.13513,126.03474,1013.8111
