Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
24,0.192,264.43396,-114.1437,284.0965,162.89989,-72.51314,79.60966,219.5802,20.48475,96.87389
25,0.2,264.25601,-113.99985,283.97296,162.89989,-72.51314,79.60966,219.5802,20.48475,96.87389
26,0.208,264.11819,-114.0128,283.99744,162.89296,-72.43743,79.74001,219.5802,20.48475,96.87389
27,0.217,264.20132,-114.07927,284.07175,162.89989,-72.51314,79.60966,219.5802,20.48475,96.87389
28,0.225,264.29614,-114.15666,284.12097,162.59615,-72.54808,79.54446,219.5802,20.48475,96.87389
29,0.233,264.19699,-114.19884,284.24384,162.68542,-72.64972,79.96872,219.5802,20.48475,96.87389
30,0.242,264.29614,-114.15666,284.12097,162.6532,-72.46972,79.8922,219.5802,20.48475,96.87389
31,0.25,264.19699,-114.19884,284.24384,162.89778,-72.79066,79.80434,219.5802,20.48475,96.87389
32,0.258,263.76093,-114.08427,283.92157,162.62836,-72.72804,79.62096,219.5802,20.48475,96.87389
33,0.267,263.45255,-114.11105,283.97693,162.76286,-72.61948,79.67203,219.5802,20.48475,96.87389
34,0.275,263.39783,-114.19048,284.07574,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
35,0.283,263.29675,-114.33749,284.00214,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
36,0.292,263.29675,-114.33749,284.00214,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
37,0.3,263.53244,-114.39738,284.03833,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
38,0.308,263.48358,-114.21336,283.80072,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
39,0.317,263.48358,-114.21336,283.80072,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
40,0.325,263.48358,-114.21336,283.80072,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
41,0.333,263.42578,-114.29729,283.88803,162.46165,-72.65665,79.49339,219.5802,20.48475,96.87389
42,0.342,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
43,0.35,263.9953,-114.55119,284.04971,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
44,0.358,263.81055,-114.45269,284.06723,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
45,0.367,263.95233,-114.50653,283.97134,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
46,0.375,264.02606,-114.62063,283.97247,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
47,0.383,263.76993,-114.11756,283.79666,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
48,0.392,263.88428,-114.56678,284.06833,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
49,0.4,263.91895,-114.2131,283.93964,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
50,0.408,263.81,-114.27435,283.94464,162.94965,-72.4831,79.69082,219.5802,20.48475,96.87389
51,0.417,263.84326,-114.27672,284.06348,162.89989,-72.51314,79.60966,219.5802,20.48475,96.87389
52,0.425,263.84326,-114.27672,284.06348,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
53,0.433,263.95905,-114.36987,284.08762,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
54,0.442,263.83618,-114.496,284.02338,162.89989,-72.51314,79.60966,219.5802,20.48475,96.87389
55,0.45,263.7522,-114.35827,284.03195,162.89989,-72.51314,79.60966,219.5802,20.48475,96.87389
56,0.458,263.70477,-114.29411,284.08514,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
57,0.467,263.6037,-114.44109,284.01154,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
58,0.475,263.6037,-114.44109,284.01154,162.46165,-72.65665,79.49339,219.5802,20.48475,96.87389
59,0.483,263.6037,-114.44109,284.01154,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
60,0.492,263.6037,-114.44109,284.01154,162.62096,-72.8232,79.28537,219.5802,20.48475,96.87389
61,0.5,263.68768,-114.57883,284.00299,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
62,0.508,263.6037,-114.44109,284.01154,162.46165,-72.65665,79.49339,219.7589,20.57394,96.64859
63,0.517,263.6037,-114.44109,284.01154,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
64,0.525,263.76141,-114.69291,284.00409,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
65,0.533,263.6037,-114.44109,284.01154,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
66,0.542,263.6037,-114.44109,284.01154,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
67,0.55,263.6774,-114.55518,284.01266,162.76955,-72.98427,79.27867,219.7589,20.57394,96.64859
68,0.558,263.6037,-114.44109,284.01154,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
69,0.567,263.6037,-114.44109,284.01154,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
70,0.575,263.77847,-114.4082,284.08627,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
71,0.583,263.70477,-114.29411,284.08514,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
72,0.592,263.70477,-114.29411,284.08514,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
73,0.6,263.52686,-114.15029,283.96164,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
74,0.608,263.52686,-114.15029,283.96164,162.92006,-72.66104,79.61427,219.7589,20.57394,96.64859
75,0.617,263.70477,-114.29411,284.08514,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
76,0.625,263.6037,-114.44109,284.01154,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
77,0.633,263.70477,-114.29411,284.08514,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
78,0.642,263.70477,-114.29411,284.08514,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
79,0.65,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
80,0.658,263.52686,-114.15029,283.96164,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
81,0.667,263.42578,-114.29729,283.88803,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
82,0.675,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
83,0.683,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
84,0.692,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
85,0.7,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
86,0.708,263.42578,-114.29729,283.88803,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
87,0.717,263.5098,-114.43504,283.87949,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
88,0.725,263.56757,-114.3511,283.79218,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
89,0.733,263.5835,-114.54913,283.88058,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
90,0.742,263.89456,-114.59044,284.05865,162.71768,-72.8893,79.34776,219.5802,20.48475,96.87389
91,0.75,263.74548,-114.49493,283.91568,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
92,0.758,263.84088,-114.37059,283.98297,162.59656,-72.82779,79.62567,219.5802,20.48475,96.87389
93,0.767,263.95233,-114.50653,283.97134,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
94,0.775,263.9986,-114.62242,283.97552,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
95,0.783,264.02951,-114.48999,283.9075,162.74535,-73.10891,80.02301,219.5802,20.48475,96.87389
96,0.792,264.02951,-114.48999,283.9075,162.76329,-72.89922,79.75327,219.5802,20.48475,96.87389
97,0.8,264.13373,-114.51971,284.02991,162.76329,-72.89922,79.75327,219.77229,20.11819,96.87632
98,0.808,264.13373,-114.51971,284.02991,163.04637,-72.95172,79.79766,219.5802,20.48475,96.87389
99,0.817,263.9249,-114.50833,283.9744,162.73581,-72.79964,79.48204,219.77229,20.11819,96.87632
100,0.825,263.94083,-114.70632,284.06284,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
101,0.833,263.89456,-114.59044,284.05865,162.73105,-72.71923,79.67674,219.5802,20.48475,96.87389
102,0.842,263.42578,-114.29729,283.88803,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
103,0.85,263.48358,-114.21336,283.80072,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
104,0.858,263.5098,-114.43504,283.87949,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
105,0.867,263.6615,-114.35719,283.92422,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
106,0.875,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
107,0.883,263.6037,-114.44109,284.01154,162.62836,-72.72804,79.62096,219.5802,20.48475,96.87389
108,0.892,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
109,0.9,263.52686,-114.15029,283.96164,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
110,0.908,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
111,0.917,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
112,0.925,263.42578,-114.29729,283.88803,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
113,0.933,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
114,0.942,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
115,0.95,263.6037,-114.44109,284.01154,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
116,0.958,263.42578,-114.29729,283.88803,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
117,0.967,263.5098,-114.43504,283.87949,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
118,0.975,263.5098,-114.43504,283.87949,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
119,0.983,263.76141,-114.69291,284.00409,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
120,0.992,263.89987,-114.67551,283.98242,162.58876,-72.64326,79.20886,219.5802,20.48475,96.87389
121,1,263.89987,-114.67551,283.98242,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
122,1.008,263.96826,-114.70452,284.05978,162.73581,-72.79964,79.48204,219.95099,20.20737,96.65099
123,1.017,263.89987,-114.67551,283.98242,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
124,1.025,263.76141,-114.69291,284.00409,162.58876,-72.64326,79.20886,219.95099,20.20737,96.65099
125,1.033,263.89987,-114.67551,283.98242,162.75545,-72.71464,79.33644,219.7589,20.57394,96.64859
126,1.042,263.95767,-114.59161,283.89511,162.37958,-72.52711,78.96328,219.7589,20.57394,96.64859
127,1.05,263.82617,-114.56144,283.98129,162.7014,-72.62436,79.34118,219.95099,20.20737,96.65099
128,1.058,263.82617,-114.56144,283.98129,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
129,1.067,264.49451,-114.68854,284.07977,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
130,1.075,264.21442,-114.58623,284.09555,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
131,1.083,264.13406,-114.42607,284.1106,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
132,1.092,263.66534,-114.1329,283.93997,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
133,1.1,263.8132,-114.05449,283.95758,162.76286,-72.61948,79.67203,219.7589,20.57394,96.64859
134,1.108,264.06354,-114.09222,284.09622,162.75545,-72.71464,79.33644,219.7589,20.57394,96.64859
135,1.117,264.09299,-114.31889,284.19937,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
136,1.125,264.24149,-114.23607,284.21976,162.59615,-72.54808,79.54446,219.7589,20.57394,96.64859
137,1.133,263.91159,-114.30572,284.14084,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
138,1.142,263.75946,-114.21471,283.98636,162.46165,-72.65665,79.49339,219.7589,20.57394,96.64859
139,1.15,263.67538,-114.06745,283.98203,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
140,1.158,263.88217,-114.07906,284.03769,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
141,1.167,263.91504,-114.17505,284.07587,162.59615,-72.54808,79.54446,219.5802,20.48475,96.87389
142,1.175,263.91504,-114.17505,284.07587,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
143,1.183,263.91504,-114.17505,284.07587,162.46165,-72.65665,79.49339,219.7589,20.57394,96.64859
144,1.192,263.85327,-114.21127,284.10556,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
145,1.2,264.03741,-114.05357,283.98227,162.62836,-72.72804,79.62096,219.5802,20.48475,96.87389
146,1.208,263.96628,-114.22632,284.04205,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
147,1.217,263.68356,-113.99436,283.8414,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
148,1.225,264.11819,-114.0128,283.99744,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
149,1.233,263.96973,-114.09563,283.97705,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
150,1.242,264.11819,-114.0128,283.99744,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
151,1.25,263.78836,-114.08247,283.91852,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
152,1.258,263.58154,-114.07087,283.86285,162.76286,-72.61948,79.67203,219.5802,20.48475,96.87389
153,1.267,263.58154,-114.07087,283.86285,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
154,1.275,263.58154,-114.07087,283.86285,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
155,1.283,263.96973,-114.09563,283.97705,162.49438,-72.5035,79.15993,219.5802,20.48475,96.87389
156,1.292,263.91504,-114.17505,284.07587,162.46165,-72.65665,79.49339,219.5802,20.48475,96.87389
157,1.3,263.58154,-114.07087,283.86285,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
158,1.308,263.58154,-114.07087,283.86285,162.59656,-72.82779,79.62567,219.5802,20.48475,96.87389
159,1.317,263.45255,-114.11105,283.97693,162.46165,-72.65665,79.49339,219.5802,20.48475,96.87389
160,1.325,263.29675,-114.33749,284.00214,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
161,1.333,263.44528,-114.25466,284.02252,162.47542,-72.91598,79.55243,219.5802,20.48475,96.87389
162,1.342,263.6037,-114.44109,284.01154,162.46165,-72.65665,79.49339,219.5802,20.48475,96.87389
163,1.35,263.48358,-114.21336,283.80072,162.64214,-72.9874,79.68003,219.5802,20.48475,96.87389
164,1.358,263.37045,-114.45158,284.00327,162.85001,-72.78542,79.33449,219.5802,20.48475,96.87389
165,1.367,263.29675,-114.33749,284.00214,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
166,1.375,263.47464,-114.4813,284.12564,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
167,1.383,263.47464,-114.4813,284.12564,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
168,1.392,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
169,1.4,263.76141,-114.69291,284.00409,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
170,1.408,263.7352,-114.47128,283.92535,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
171,1.417,263.81918,-114.60901,283.91678,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
172,1.425,263.638,-114.394,283.86749,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
173,1.433,263.76141,-114.69291,284.00409,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
174,1.442,263.89987,-114.67551,283.98242,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
175,1.45,263.81918,-114.60901,283.91678,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
176,1.458,263.89987,-114.67551,283.98242,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
177,1.467,263.76141,-114.69291,284.00409,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
178,1.475,263.6774,-114.55518,284.01266,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
179,1.483,263.49951,-114.41138,283.88916,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
180,1.492,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
181,1.5,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
182,1.508,263.6037,-114.44109,284.01154,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
183,1.517,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
184,1.525,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
185,1.533,263.6037,-114.44109,284.01154,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
186,1.542,263.42578,-114.29729,283.88803,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
187,1.55,263.57431,-114.21446,283.90845,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
188,1.558,263.6037,-114.44109,284.01154,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
189,1.567,263.70477,-114.29411,284.08514,162.62836,-72.72804,79.62096,219.7589,20.57394,96.64859
190,1.575,263.70477,-114.29411,284.08514,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
191,1.583,263.81055,-114.45269,284.06723,162.58876,-72.64326,79.20886,219.7589,20.57394,96.64859
192,1.592,263.86832,-114.36878,283.97992,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
193,1.6,264.00681,-114.35139,283.95825,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
194,1.608,263.6904,-114.22495,283.85638,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
195,1.617,264.00681,-114.35139,283.95825,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
196,1.625,264.33603,-114.28617,284.03439,162.58656,-72.64794,79.14452,219.7589,20.57394,96.64859
197,1.633,264.22836,-114.38708,283.97696,162.62096,-72.8232,79.28537,219.7589,20.57394,96.64859
198,1.642,264.62631,-114.41216,284.00894,162.49438,-72.5035,79.15993,219.7589,20.57394,96.64859
199,1.65,264.27219,-114.50232,284.00824,162.73581,-72.79964,79.48204,219.7589,20.57394,96.64859
200,1.658,264.55225,-114.60465,283.99246,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
201,1.667,264.37427,-114.46084,283.86893,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
202,1.675,264.70007,-114.52626,284.01007,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
203,1.683,264.70007,-114.52626,284.01007,162.83591,-72.51579,79.39225,219.7589,20.57394,96.64859
204,1.692,264.70007,-114.52626,284.01007,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
205,1.7,264.49374,-114.53802,284.02695,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
206,1.708,264.51794,-114.28145,284.08795,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
207,1.717,264.42001,-114.42392,284.02582,162.62889,-72.39494,79.21102,219.7589,20.57394,96.64859
208,1.725,264.24207,-114.28009,283.90228,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
209,1.733,264.24207,-114.28009,283.90228,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
210,1.742,264.42001,-114.42392,284.02582,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
211,1.75,264.43396,-114.1437,284.0965,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
212,1.758,264.43396,-114.1437,284.0965,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
213,1.767,264.43396,-114.1437,284.0965,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
214,1.775,264.15808,-114.14233,283.91086,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
215,1.783,263.62207,-114.19597,283.77905,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
216,1.792,263.82889,-114.20757,283.83472,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
217,1.8,263.79999,-114.33979,283.90256,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
218,1.808,263.86832,-114.36878,283.97992,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
219,1.817,263.74219,-114.42371,283.98987,162.88441,-72.9607,79.47535,219.5802,20.48475,96.87389
220,1.825,263.7352,-114.47128,283.92535,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
221,1.833,263.76141,-114.69291,284.00409,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
222,1.842,263.81918,-114.60901,283.91678,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
223,1.85,263.81918,-114.60901,283.91678,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
224,1.858,263.76141,-114.69291,284.00409,162.7014,-72.62436,79.34118,219.5802,20.48475,96.87389
225,1.867,263.81918,-114.60901,283.91678,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
226,1.875,263.6413,-114.46522,283.79327,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
227,1.883,263.6413,-114.46522,283.79327,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
228,1.892,263.89987,-114.67551,283.98242,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
229,1.9,263.89987,-114.67551,283.98242,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
230,1.908,263.76141,-114.69291,284.00409,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
231,1.917,263.95767,-114.59161,283.89511,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
232,1.925,263.74548,-114.49493,283.91568,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
233,1.933,263.81918,-114.60901,283.91678,162.73581,-72.79964,79.48204,219.5802,20.48475,96.87389
234,1.942,263.81918,-114.60901,283.91678,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
235,1.95,263.5835,-114.54913,283.88058,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
236,1.958,263.89987,-114.67551,283.98242,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
237,1.967,263.95767,-114.59161,283.89511,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
238,1.975,263.88397,-114.47752,283.89401,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
239,1.983,263.89987,-114.67551,283.98242,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
240,1.992,264.10675,-114.68713,284.03809,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
241,2,264.16452,-114.60323,283.95081,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
242,2.008,263.76141,-114.69291,284.00409,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
243,2.017,263.95767,-114.59161,283.89511,162.49438,-72.5035,79.15993,219.5802,20.48475,96.87389
244,2.025,263.95767,-114.59161,283.89511,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
245,2.033,263.95767,-114.59161,283.89511,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
246,2.042,264.16452,-114.60323,283.95081,162.59615,-72.54808,79.54446,219.7589,20.57394,96.64859
247,2.05,264.34592,-114.61642,284.00937,162.49438,-72.5035,79.15993,219.7589,20.57394,96.64859
248,2.058,264.34592,-114.61642,284.00937,162.83591,-72.51579,79.39225,219.7589,20.57394,96.64859
249,2.067,264.70007,-114.52626,284.01007,162.62889,-72.39494,79.21102,219.7589,20.57394,96.64859
250,2.075,264.87659,-114.51251,283.98441,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
251,2.083,264.70007,-114.52626,284.01007,162.8703,-72.69107,79.5331,219.7589,20.57394,96.64859
252,2.092,264.55225,-114.60465,283.99246,162.49438,-72.5035,79.15993,219.7589,20.57394,96.64859
253,2.1,264.55225,-114.60465,283.99246,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
254,2.108,264.72879,-114.5909,283.96683,162.7036,-72.61967,79.40553,219.7589,20.57394,96.64859
255,2.117,264.72879,-114.5909,283.96683,162.62889,-72.39494,79.21102,219.7589,20.57394,96.64859
256,2.125,264.55225,-114.60465,283.99246,162.58876,-72.64326,79.20886,219.7589,20.57394,96.64859
257,2.133,263.95914,-114.46124,283.83032,162.72107,-72.53937,79.19559,219.7589,20.57394,96.64859
258,2.142,263.6413,-114.46522,283.79327,162.45427,-72.75183,79.15778,219.7589,20.57394,96.64859
259,2.15,263.81918,-114.60901,283.91678,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
260,2.158,263.81918,-114.60901,283.91678,162.56909,-72.72824,79.35445,219.7589,20.57394,96.64859
