Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
52,0.425,-151.36401,371.92392,871.60797,-42.1467,412.23413,775.18683,-67.47417,357.36771,710.284
53,0.433,-151.72403,372.01932,871.61841,-42.42157,412.49792,775.23517,-67.64892,357.52057,710.23248
54,0.442,-152.08984,372.27817,871.73401,-42.65675,412.94275,775.3891,-67.82724,357.62192,710.33441
55,0.45,-152.08984,372.27817,871.73401,-42.80191,412.71545,775.09808,-68.05676,358.327,710.30701
56,0.458,-152.08984,372.27817,871.73401,-43.15509,412.4043,774.80438,-68.07396,358.45151,710.1994
57,0.467,-152.32372,372.30734,871.61621,-43.15509,412.4043,774.80438,-68.2452,358.54584,710.09039
58,0.475,-152.61876,372.35947,871.52509,-43.21172,412.53149,774.4278,-68.43549,358.58823,710.15057
59,0.483,-152.61876,372.35947,871.52509,-43.35459,412.54361,774.46295,-68.89017,357.7377,709.98773
60,0.492,-152.61876,372.35947,871.52509,-43.44902,412.56616,774.13129,-68.86491,357.72107,709.81232
61,0.5,-152.61876,372.35947,871.52509,-43.44902,412.56616,774.13129,-69.31172,357.71021,709.80402
62,0.508,-152.61876,372.35947,871.52509,-43.64038,413.42807,774.25244,-69.5413,358.41544,709.77679
63,0.517,-152.92374,372.4668,871.63361,-43.795,413.47336,774.25653,-69.5413,358.41544,709.77679
64,0.525,-152.92374,372.4668,871.63361,-44.01745,413.52249,774.16705,-69.66101,358.48059,709.63361
65,0.533,-153.22563,372.25137,871.54175,-44.01745,413.52249,774.16705,-69.66101,358.48059,709.63361
66,0.542,-153.22563,372.25137,871.54175,-44.31368,413.16257,774.04492,-69.80392,358.58313,709.47955
67,0.55,-153.22563,372.25137,871.54175,-44.4365,413.20233,773.88971,-69.80392,358.58313,709.47955
68,0.558,-153.22563,372.25137,871.54175,-44.01745,413.52249,774.16705,-69.80392,358.58313,709.47955
69,0.567,-153.22563,372.25137,871.54175,-43.795,413.47336,774.25653,-69.80392,358.58313,709.47955
70,0.575,-153.22563,372.25137,871.54175,-44.01745,413.52249,774.16705,-69.80392,358.58313,709.47955
71,0.583,-152.92374,372.4668,871.63361,-43.8633,413.52155,774.40985,-69.83957,358.60492,709.61951
72,0.592,-152.92374,372.4668,871.63361,-43.795,413.47336,774.25653,-69.83957,358.60492,709.61951
73,0.6,-152.92374,372.4668,871.63361,-43.8633,413.52155,774.40985,-69.97761,358.62817,709.51251
74,0.608,-152.92374,372.4668,871.63361,-43.795,413.47336,774.25653,-69.97761,358.62817,709.51251
75,0.617,-152.92374,372.4668,871.63361,-44.01745,413.52249,774.16705,-70.16942,358.73318,709.32947
76,0.625,-152.92374,372.4668,871.63361,-44.31368,413.16257,774.04492,-70.21752,358.73752,709.09985
77,0.633,-152.92374,372.4668,871.63361,-44.65015,412.97754,773.96808,-70.1652,358.70761,709.05487
78,0.642,-153.16995,372.56525,871.76538,-44.65015,412.97754,773.96808,-70.42188,358.85245,709.12634
79,0.65,-152.92374,372.4668,871.63361,-44.92336,413.07477,774.05975,-70.4981,358.74878,709.36707
80,0.658,-153.16995,372.56525,871.76538,-44.94777,413.04895,773.87897,-70.4035,358.72626,708.85217
81,0.667,-153.4893,371.95789,871.52435,-44.89496,412.67868,773.45172,-70.47413,358.62579,709.0127
82,0.675,-153.64069,372.0723,871.32428,-45.23957,412.70596,772.93878,-70.62836,358.59201,708.95496
83,0.683,-153.64069,372.0723,871.32428,-45.16941,411.76929,772.94623,-70.87928,358.49112,708.76715
84,0.692,-153.64069,372.0723,871.32428,-45.22811,411.62585,772.59314,-71.10689,358.61826,708.72412
85,0.7,-153.64069,372.0723,871.32428,-44.97556,411.53879,772.52411,-71.10689,358.61826,708.72412
86,0.708,-153.64069,372.0723,871.32428,-45.22811,411.62585,772.59314,-71.95783,358.54691,708.64526
87,0.717,-153.82922,372.94269,871.51093,-45.06748,411.60898,772.38971,-72.03435,358.67776,708.52136
88,0.725,-153.75517,372.74786,871.06287,-44.97863,411.55823,772.25531,-71.95783,358.54691,708.64526
89,0.733,-154.01366,372.81702,870.13696,-44.97863,411.55823,772.25531,-71.71775,358.8555,708.47766
90,0.742,-154.16243,372.88663,869.95032,-44.97863,411.55823,772.25531,-71.76431,358.90192,708.68237
91,0.75,-154.16243,372.88663,869.95032,-44.97863,411.55823,772.25531,-71.76431,358.90192,708.68237
92,0.758,-154.16243,372.88663,869.95032,-44.97863,411.55823,772.25531,-71.61272,358.93756,708.13843
93,0.767,-154.16243,372.88663,869.95032,-44.97863,411.55823,772.25531,-71.35389,359.31015,708.14819
94,0.775,-154.16243,372.88663,869.95032,-45.06748,411.60898,772.38971,-71.30732,359.26367,707.94354
95,0.783,-154.25414,373.03629,869.75952,-44.97863,411.55823,772.25531,-71.30732,359.26367,707.94354
96,0.792,-154.07507,372.93362,869.83423,-44.90873,411.40018,772.32172,-71.23686,359.23322,707.97174
97,0.8,-154.16243,372.88663,869.95032,-44.81987,411.3494,772.18726,-71.45895,359.22806,708.48749
98,0.808,-154.16243,372.88663,869.95032,-44.8168,411.32999,772.45612,-70.93907,359.08365,707.91364
99,0.817,-153.84331,372.76526,869.80237,-44.72794,411.27924,772.32166,-70.72755,358.69308,708.68829
100,0.825,-152.97452,373.14359,870.1814,-44.66209,411.2847,772.45203,-70.4933,358.58606,708.73083
101,0.833,-152.95325,373.25156,870.65686,-44.3024,411.41,772.41077,-70.4933,358.58606,708.73083
102,0.842,-152.65143,373.46686,870.74872,-44.04131,411.40115,772.60895,-70.31838,358.37057,708.94238
103,0.85,-152.56206,373.40305,870.59326,-43.96196,411.52524,772.75659,-69.59418,358.24884,708.5036
104,0.858,-152.48793,373.4234,870.74396,-43.75442,411.43402,773.30823,-69.23053,358.03091,708.91876
105,0.867,-152.48793,373.4234,870.74396,-43.70522,411.25668,773.58337,-68.75636,357.84363,709.25763
106,0.875,-152.56206,373.40305,870.59326,-42.82148,412.21881,774.16498,-68.05286,357.3674,709.56427
107,0.883,-152.26968,373.22302,870.59137,-42.52382,412.14764,774.25409,-67.91164,357.58752,709.53729
108,0.892,-152.26968,373.22302,870.59137,-42.65488,412.05774,774.5332,-67.78002,357.46066,710.04474
109,0.9,-152.34383,373.20264,870.44067,-42.47445,411.93063,774.6073,-67.66611,357.64514,710.12482
110,0.908,-151.95837,373.05292,870.54462,-42.02936,412.17181,775.03558,-67.4598,357.48654,710.1651
111,0.917,-151.91452,373.11334,870.46442,-41.88471,412.16238,775.21582,-66.85687,357.48605,710.0882
112,0.925,-151.81763,372.98456,870.79663,-41.66629,412.4133,775.23456,-66.56601,357.32343,710.10583
113,0.933,-151.2554,371.97186,870.91992,-41.3103,412.73123,775.70087,-65.88771,356.9335,710.30804
114,0.942,-150.9872,372.25372,870.72046,-41.05492,412.64896,775.66144,-65.27898,357.0683,710.29901
115,0.95,-150.8391,372.17249,870.95477,-40.71869,412.58768,775.66345,-65.10562,357.34723,710.37903
116,0.958,-150.8391,372.17249,870.95477,-40.3722,412.2493,775.96472,-64.4256,357.65457,710.30554
117,0.967,-150.8391,372.17249,870.95477,-39.92722,412.28754,775.97931,-63.93511,357.27695,710.77673
118,0.975,-150.8391,372.17249,870.95477,-39.62513,412.05002,776.18719,-63.40619,357.16196,710.85211
119,0.983,-150.8391,372.17249,870.95477,-39.44388,412.10306,776.30115,-63.44407,357.03021,711.7948
120,0.992,-150.58112,372.46722,870.92749,-39.27983,411.819,776.47943,-62.52686,356.43927,712.04779
121,1,-150.64407,372.17654,870.88586,-38.82906,412.14282,776.8761,-62.53588,356.30972,712.35291
122,1.008,-150.38609,372.47128,870.85858,-38.40992,411.91412,777.04327,-61.65712,356.40942,712.61682
123,1.017,-150.64407,372.17654,870.88586,-38.44891,412.17456,777.19116,-61.15761,356.81006,713.52679
124,1.025,-150.74716,372.0936,871.01025,-38.12747,412.36401,778.30853,-59.84337,356.68945,714.18311
125,1.033,-150.26723,372.3176,871.03418,-37.86105,412.09317,778.65863,-59.30342,356.98682,714.64478
126,1.042,-149.88336,371.99811,871.05151,-37.27887,412.07388,779.57648,-58.7155,357.28259,715.02332
127,1.05,-149.05103,371.78189,871.21411,-37.13057,412.05661,779.70691,-58.43681,357.40375,715.3053
128,1.058,-149.05103,371.78189,871.21411,-36.38889,412.53894,780.93738,-57.6203,357.41235,715.57813
129,1.067,-149.05103,371.78189,871.21411,-35.89347,412.23853,781.24622,-56.88562,357.43472,716.14355
130,1.075,-149.04512,371.53098,871.21533,-35.87374,412.22415,781.39362,-55.79598,357.18555,716.49377
131,1.083,-149.04512,371.53098,871.21533,-35.1299,412.25464,781.90924,-55.33051,356.29111,717.31519
132,1.092,-148.83453,371.66013,871.534,-35.16174,411.92859,782.39563,-54.63842,356.2124,718.14899
133,1.1,-147.56564,370.86099,871.74194,-34.45532,411.87613,782.89575,-53.90727,355.5874,718.96991
134,1.108,-147.56564,370.86099,871.74194,-33.40268,411.77313,783.51825,-51.98049,355.19067,719.26776
135,1.117,-147.56564,370.86099,871.74194,-33.33237,411.69122,784.34869,-51.23402,355.45697,719.94537
136,1.125,-146.93222,370.42487,871.71417,-32.07694,411.71045,785.11859,-50.60868,356.05664,720.39423
137,1.133,-146.74019,370.50076,871.83173,-31.99816,411.74902,785.70099,-50.10401,355.58505,721.06738
138,1.142,-146.74019,370.50076,871.83173,-31.3716,411.82132,786.69196,-47.99594,354.63019,721.78119
139,1.15,-146.1526,370.03632,872.43958,-30.65499,411.51096,787.81219,-46.95312,354.56485,722.90814
140,1.158,-145.82791,370.00504,872.36707,-29.82307,411.26495,788.39551,-46.28326,353.89734,723.93945
141,1.167,-145.80629,369.48071,872.72528,-28.72452,411.13565,789.41705,-44.89798,355.30759,724.60663
142,1.175,-144.95113,369.15634,873.34216,-28.02005,411.14078,790.34375,-43.28863,354.89224,725.98572
143,1.183,-144.94728,369.23389,873.58563,-26.62415,411.15421,791.73169,-41.70996,355.13895,726.88251
144,1.192,-144.31462,369.7428,873.94263,-25.56566,410.70441,792.5296,-40.59885,355.61874,727.78076
145,1.2,-143.27164,369.54828,874.92883,-24.4682,410.37103,793.58984,-39.38042,355.18158,728.82617
146,1.208,-142.51591,369.50333,875.42468,-23.95346,409.66333,794.28387,-38.38337,354.83545,729.67535
147,1.217,-142.41489,369.64511,876.60498,-22.62104,409.49429,796.24396,-37.67044,354.1315,731.05371
148,1.225,-141.86734,368.6088,876.8493,-22.34088,408.9082,796.69012,-35.82326,354.0567,731.85968
149,1.233,-141.60396,368.9032,876.86646,-20.90684,409.16025,797.55798,-34.07372,352.58392,733.44055
150,1.242,-140.66139,368.77011,877.26654,-20.11994,408.55081,798.87421,-33.78197,352.94739,733.79138
151,1.25,-139.65901,368.79465,877.54767,-18.93361,408.28131,799.77643,-32.75591,353.37341,735.08215
152,1.258,-139.14882,368.56747,877.90021,-17.99023,408.28131,801.39539,-31.14715,352.68936,736.60211
153,1.267,-138.34769,367.55545,878.41376,-17.07243,408.11572,802.37292,-29.36598,352.83569,738.05859
154,1.275,-137.70271,367.29343,879.09967,-16.26766,407.60703,803.19897,-27.98832,353.22955,739.00311
155,1.283,-137.29686,366.29895,879.42224,-14.61495,407.33847,804.159,-26.47144,352.22031,739.94348
156,1.292,-136.85448,366.09531,879.8277,-13.40671,407.40265,805.71191,-25.54372,352.3678,741.40735
157,1.3,-136.94691,366.03195,880.15448,-12.51083,407.66956,807.58984,-24.20031,352.63992,742.4978
158,1.308,-136.16199,365.21686,880.53082,-11.42624,406.10703,808.65503,-21.75333,351.89514,744.66144
159,1.317,-135.75476,365.21432,880.77484,-10.20572,406.34497,809.47382,-20.85221,352.37433,745.85321
160,1.325,-134.88864,365.01059,880.92712,-8.76825,405.57651,811.02405,-19.65528,351.5105,747.07709
161,1.333,-134.29736,365.48026,881.62207,-7.69226,405.21915,812.67932,-18.32447,350.82889,748.64319
162,1.342,-133.62305,365.42697,882.5849,-6.61603,405.61453,813.9798,-16.22754,349.8924,750.14386
163,1.35,-132.85188,365.35855,882.71204,-5.4968,404.24515,814.93481,-14.2203,350.61948,751.24512
164,1.358,-132.32793,364.70367,884.03625,-4.02228,403.5257,816.26141,-13.77174,349.86969,752.78741
165,1.367,-131.4726,364.86526,884.75226,-2.82782,403.60764,818.16058,-11.64754,349.91608,754.58606
166,1.375,-130.89085,364.5947,885.56268,-1.70332,403.95523,819.65601,-8.86876,349.16522,756.10339
167,1.383,-130.68591,363.96371,885.66766,-0.31808,403.03006,821.03125,-7.78254,348.86749,757.37915
168,1.392,-129.30014,364.80429,887.02637,1.12351,402.98004,822.56525,-6.56246,348.69336,759.11865
169,1.4,-127.86707,363.36237,887.67963,2.5323,401.83365,823.5647,-5.14831,348.54385,761.07648
170,1.408,-128.02374,363.14105,887.87567,3.78014,399.95984,826.34497,-3.71742,348.28922,762.97418
171,1.417,-126.57847,362.40222,888.47858,4.29542,400.78214,827.49664,-0.99247,347.36676,764.60822
172,1.425,-126.33405,362.1037,889.5,6.16924,400.62131,829.14288,-0.31021,347.29849,765.61658
173,1.433,-125.27007,361.75482,890.41077,8.40196,399.23224,830.98859,0.64388,347.21927,767.47772
174,1.442,-124.71054,361.6622,891.0072,9.17581,398.13275,832.28723,2.41309,345.60815,769.367
175,1.45,-123.81452,363.07022,891.71893,10.77388,399.47296,833.96472,3.91394,345.87686,770.63043
176,1.458,-123.24969,360.29105,892.24139,12.59062,397.12863,835.31708,5.64351,345.29517,772.79498
177,1.467,-122.23711,361.30042,893.43353,13.79097,395.97067,836.53943,7.5012,344.34949,774.47314
178,1.475,-121.35032,360.00958,894.57623,15.43179,395.94241,838.93719,8.5041,344.88855,776.31061
179,1.483,-120.11973,359.21381,894.93707,16.04907,394.89932,840.26544,10.54341,343.02979,777.44434
180,1.492,-119.69079,358.57935,895.86182,16.89994,394.50009,841.98969,12.72933,343.19064,779.70868
181,1.5,-118.56348,358.50562,896.46442,18.47673,393.50089,843.28046,14.258,342.04456,781.46405
182,1.508,-117.70012,358.4429,897.28546,19.86678,394.12271,845.89276,15.40378,341.72314,782.99762
183,1.517,-116.8861,357.90863,898.26904,21.85437,393.18201,847.34552,17.12525,341.20822,785.26306
184,1.525,-115.6741,357.81488,899.59808,23.74702,391.23746,848.68475,18.84933,340.87064,786.823
185,1.533,-114.55022,356.93149,899.92688,24.82699,392.14856,851.71625,20.02902,340.80423,788.54639
186,1.542,-114.61568,356.42462,900.62927,25.72645,392.10779,853.08246,21.02433,340.34476,790.59302
187,1.55,-113.94608,357.24783,901.87933,27.47511,391.44165,854.8819,22.95268,339.12775,791.96301
188,1.558,-113.27668,357.26563,902.81421,28.65623,390.78992,857.50092,24.54062,339.13165,793.55951
189,1.567,-112.46535,356.24368,903.9245,29.77158,389.41638,858.67944,26.09906,338.46887,796.2077
190,1.575,-112.6291,355.61676,904.65356,31.52214,388.26535,859.74738,27.56408,336.96072,797.75055
191,1.583,-110.81765,355.55862,906.30859,32.68547,388.08353,861.90271,28.59376,336.03638,799.88873
192,1.592,-110.20506,355.07797,906.72064,34.04162,386.07779,864.09906,30.13772,335.48532,802.12408
193,1.6,-109.60762,354.01822,907.74841,35.03151,386.47266,865.88446,31.59748,334.16,803.95538
194,1.608,-108.69109,353.09106,908.7818,36.39463,383.88171,867.67896,32.99734,333.55295,805.57581
195,1.617,-107.881,352.07471,909.52185,37.78321,382.76489,869.48376,34.03835,331.90027,807.12592
196,1.625,-107.32963,352.45004,910.76489,39.18494,382.07626,871.5752,35.4712,331.09036,809.15417
197,1.633,-106.46237,352.12604,911.78192,40.24039,381.49777,872.72687,36.38016,331.46429,811.75598
198,1.642,-105.38204,351.20328,912.31549,41.01757,380.64349,874.47412,38.15179,329.13016,813.07288
199,1.65,-104.19556,350.02255,913.42749,41.93717,379.42767,877.41315,39.46503,327.96936,814.57281
200,1.658,-103.95544,348.95618,914.0318,43.445,378.32523,878.57928,40.55088,328.0571,816.62878
201,1.667,-103.26595,349.32898,915.12744,45.0142,377.21344,880.54193,42.22284,327.95056,818.15393
202,1.675,-102.26639,348.42139,916.06055,45.98076,376.79547,882.42108,43.2249,327.22403,820.6748
203,1.683,-101.60056,348.03714,916.31781,46.49306,375.33313,884.32202,43.91113,326.70154,822.10883
204,1.692,-100.97846,347.98352,918.00385,48.40118,374.36282,885.49841,45.33948,324.55136,823.25128
205,1.7,-100.51883,347.51828,919.11108,49.42688,372.65555,887.32227,46.37266,324.8331,826.17517
206,1.708,-99.61487,346.978,920.20117,49.8106,371.59259,889.16089,47.65218,322.87335,827.74225
207,1.717,-99.2802,346.7518,921.26941,50.94135,371.2644,890.90997,47.97748,322.5325,829.06812
208,1.725,-98.53674,346.60913,921.86481,52.07817,369.16376,892.00464,49.85101,320.97806,830.68939
209,1.733,-97.50064,345.23718,922.46216,53.38753,369.20721,893.75885,50.31263,319.59418,831.75256
210,1.742,-97.27091,344.86871,923.60632,54.38116,368.30838,895.60431,51.45273,318.14285,833.80737
211,1.75,-96.32661,344.46219,924.61108,54.91941,367.05817,897.20984,53.3209,317.69043,836.24225
212,1.758,-95.35282,343.53229,925.03302,55.98323,366.21359,899.25714,53.74195,316.81638,837.44342
213,1.767,-94.42836,342.49466,925.4455,57.39965,365.12701,900.73212,54.26772,316.30594,838.61841
214,1.775,-94.17725,342.09314,926.96558,57.7333,363.82599,903.17682,55.57559,315.53851,840.6283
215,1.783,-93.41284,341.33545,927.47546,59.65522,362.89758,904.5202,57.14826,315.4375,842.98505
216,1.792,-93.20424,340.81259,927.88568,60.30363,362.1073,905.76971,57.15447,315.33121,844.14154
217,1.8,-93.01765,340.84464,929.29608,60.60757,361.14038,907.48273,57.7075,314.42953,845.16895
218,1.808,-92.47997,341.11157,930.43433,61.22507,361.1008,909.56842,58.30684,312.97281,847.08093
219,1.817,-91.68469,341.18329,931.96887,62.65733,360.58521,910.27148,59.00986,312.81149,848.53131
220,1.825,-91.02747,340.51593,932.43323,62.6481,359.14801,911.94025,60.20841,312.15991,850.47754
221,1.833,-90.59324,340.19415,933.33246,63.60449,357.95248,913.80463,61.81624,310.45779,851.63898
222,1.842,-90.2008,340.00253,934.13385,64.47736,357.50485,914.81836,61.70972,310.07227,853.21588
223,1.85,-90.2867,339.55737,935.49805,64.86382,356.28577,916.42413,62.28699,310.12042,854.31915
224,1.858,-89.26754,340.18369,936.91016,65.84668,354.7067,917.59235,63.24529,308.72934,856.28424
225,1.867,-88.62197,339.19647,937.39246,66.40709,354.4953,919.53882,64.35571,307.43088,857.98657
226,1.875,-88.29252,338.6806,938.78656,67.33714,353.01672,920.74432,64.75639,307.38721,858.84943
227,1.883,-87.69572,338.20859,940.00848,67.6479,351.81192,922.0946,65.74033,306.35449,860.11273
228,1.892,-87.8261,337.63501,940.70581,68.00495,350.63892,924.46832,66.25381,305.61523,862.35913
229,1.9,-86.99014,336.05475,941.24792,69.11565,349.87128,924.87201,66.64462,304.24197,863.45056
230,1.908,-85.43553,336.24942,943.05682,69.5712,349.21634,926.78162,67.77594,302.67749,864.37677
231,1.917,-85.45157,335.41809,944.00946,70.1887,345.84201,927.56293,68.40154,301.19772,864.94708
232,1.925,-85.1057,333.73502,944.10297,71.13354,345.31653,928.95837,68.50021,299.8674,867.43701
233,1.933,-84.81245,334.21899,944.10193,71.19321,344.94281,930.24908,68.95061,298.76947,868.17358
234,1.942,-83.88839,332.54398,944.39673,72.16811,344.35062,931.39905,69.84382,297.71838,869.28088
235,1.95,-83.52867,331.72488,944.40509,72.54395,343.42365,932.19104,69.78283,296.72504,870.41418
236,1.958,-83.1386,330.86929,945.89532,72.83297,341.67218,933.12329,70.54179,295.88263,871.38007
237,1.967,-82.61359,330.52499,946.36084,73.58494,339.90308,934.05573,71.02113,295.99634,872.63153
238,1.975,-82.36401,330.52002,946.7005,74.11336,339.05518,935.1308,71.42164,295.02759,873.88953
239,1.983,-82.37468,330.56177,947.2464,74.60186,338.3028,935.95337,71.50343,294.34204,874.29498
240,1.992,-82.11203,330.35056,947.55054,75.17159,337.90933,937.30481,71.96175,293.89554,875.58795
241,2,-81.88445,330.46509,948.30145,75.86376,336.13809,937.92358,72.73996,293.29297,876.64166
242,2.008,-81.37616,330.43008,948.63696,76.04288,334.67514,938.52869,74.29151,291.24945,877.24286
243,2.017,-81.73599,330.13168,949.11499,76.33804,333.97885,939.56958,74.70599,290.89053,878.03607
244,2.025,-81.68217,329.78372,949.24084,76.97861,333.30301,940.07434,75.10491,290.70285,878.96185
245,2.033,-80.77695,329.61981,950.70313,77.26133,332.67429,941.23114,75.25952,290.74542,879.50867
246,2.042,-79.65414,327.98804,951.43036,77.75961,331.54828,942.3111,75.58193,288.73605,881.17737
247,2.05,-78.78239,327.20181,951.84827,78.14919,330.81104,943.19922,75.706,288.12946,881.86188
248,2.058,-78.69797,327.25305,952.37061,78.70324,329.88745,943.59106,75.37634,286.54053,882.28381
249,2.067,-78.60268,327.17358,952.53729,78.73503,328.7843,944.1391,75.94006,285.20505,883.20239
250,2.075,-78.64413,326.80692,952.64325,79.40818,328.3194,944.72815,76.6739,284.20401,883.45251
251,2.083,-78.36397,325.62097,953.1933,79.68571,326.98019,945.54712,77.13911,283.81158,884.67511
252,2.092,-77.06165,325.09283,953.86743,80.07478,326.07288,945.87634,77.48291,282.93631,885.41217
253,2.1,-76.81463,324.9393,954.02875,80.83064,325.67706,946.56274,77.59797,282.39957,885.95776
254,2.108,-76.56615,324.9516,954.28693,81.00144,325.27902,947.93481,78.02412,281.37863,887.14581
255,2.117,-76.261,324.57367,955.03571,81.4939,323.36328,948.72272,78.60543,280.60645,887.58148
256,2.125,-76.10977,324.08411,955.14545,81.81779,323.01239,949.13959,79.02822,280.59979,888.30798
257,2.133,-75.27795,323.63864,956.04291,81.88067,322.76282,950.14233,79.07072,280.18152,888.94116
258,2.142,-75.1137,323.54291,956.08759,82.42308,322.45007,950.49811,79.66544,279.00598,890.11316
