Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
17,0.133,85.23977,190.98816,946.14111,32.98729,174.16124,960.22614,13.25005,137.97523,989.91101,23.1408,91.09547,1010.48199,109.85719,136.45482,1008.0014,100.68398,84.24995,1030.18896,75.79841,37.43292,1029.81287
18,0.142,83.44878,190.93237,946.04352,30.10074,175.52621,961.90057,11.7926,139.86317,990.67468,21.4011,93.0752,1011.12085,106.69367,135.42607,1008.55145,95.78434,84.24234,1029.2179,71.83446,36.93746,1029.82813
19,0.15,82.08478,190.91586,946.42023,27.28212,175.23335,960.65509,8.27315,140.528,990.21899,17.95152,90.61303,1010.7182,104.31408,134.93721,1008.474,93.62141,82.76044,1030.66064,67.66553,35.92947,1029.48108
20,0.158,79.8554,190.3909,945.92786,24.9842,172.02516,959.56964,6.27644,141.54788,990.94232,15.23688,94.39198,1010.67639,102.41693,133.95305,1007.97479,89.98447,83.26162,1028.73645,64.14017,36.81807,1029.82141
21,0.167,78.00002,190.08554,946.06329,21.59834,173.75282,959.35883,4.30719,142.515,990.81287,13.2422,92.71298,1010.46112,100.14252,133.50655,1007.27045,85.8988,85.32227,1029.24988,60.10513,36.04201,1030.66309
22,0.175,76.76835,190.27611,946.12451,20.07664,174.32355,959.82947,1.40128,142.28482,990.29266,9.76609,92.69582,1009.89447,96.58464,133.34312,1007.58148,82.88431,83.41191,1028.89331,58.44656,35.88055,1030.87952
23,0.183,74.40423,189.9431,946.11462,16.12308,174.12538,960.36206,-1.22345,141.37102,990.75342,6.92392,92.30196,1009.67365,95.04176,133.8775,1007.55957,80.86812,82.90971,1028.62231,53.82204,38.41835,1032.14026
24,0.192,73.11947,188.97189,945.76978,14.59304,173.51744,960.40631,-3.13029,142.81625,991.15161,4.68909,91.83195,1010.22528,92.92293,133.99149,1007.35779,77.37004,85.85276,1031.93152,50.07436,38.56333,1032.88037
25,0.2,71.50228,189.21033,946.48779,11.90595,174.7988,961.60193,-4.49146,143.42842,991.19135,1.3455,93.60522,1009.90918,90.20845,132.42076,1008.09241,75.09316,85.73821,1032.33459,46.99106,38.67636,1034.60693
26,0.208,69.73741,188.69165,946.49347,13.32736,177.09543,960.6814,-6.70888,145.49805,991.95172,-0.7183,94.24107,1010.29974,88.31429,131.70667,1008.17755,72.15294,85.03732,1032.81665,44.15093,38.88784,1035.15271
27,0.217,68.33395,188.40678,946.91107,12.74348,177.78152,961.43237,-8.86092,146.14384,992.55707,-3.69892,96.78994,1011.87976,86.31859,132.41798,1008.37817,69.35925,84.50342,1033.23328,41.25462,39.09655,1036.6842
28,0.225,67.20005,187.90468,947.16187,11.59803,179.31146,961.81958,-10.04359,146.17085,992.32971,-5.96972,96.45576,1012.90607,84.75359,131.55705,1008.38843,67.64217,84.38339,1032.77271,37.58287,39.61136,1036.72412
29,0.233,66.32147,187.51552,947.8175,10.11085,179.43916,961.92719,-12.97457,147.80827,994.27582,-8.38492,96.57758,1013.03088,82.30408,131.15001,1008.68488,65.69796,84.24368,1034.02551,33.52925,39.94752,1036.81482
30,0.242,64.34743,187.53983,947.5484,9.10653,180.77269,963.10864,-13.35731,149.32118,993.95837,-10.85955,98.88537,1013.6947,80.50031,131.013,1009.15094,61.60263,83.80792,1033.91101,31.19106,40.69774,1037.48108
31,0.25,64.22666,188.11308,948.06805,7.9253,179.83676,962.90216,-15.38369,149.54869,994.83563,-12.3491,98.54385,1013.73621,78.99261,131.1918,1009.948,59.59271,84.51804,1034.30676,28.93472,41.069,1038.71313
32,0.258,62.71682,187.43745,947.8064,5.74712,179.99698,962.54333,-16.94909,150.14386,994.17755,-14.38636,98.98977,1013.79236,76.70232,131.27577,1009.87158,56.88002,86.24444,1036.18445,25.33681,41.29215,1038.89734
33,0.267,61.02383,187.22325,948.50696,3.60295,178.97139,963.01715,-18.46113,149.97565,993.33295,-16.21279,98.67804,1012.78754,75.18768,130.90506,1010.44562,54.89965,84.78666,1036.71411,22.14097,40.38818,1038.9248
34,0.275,59.4803,186.58365,948.24115,3.02132,179.68112,962.71393,-20.48049,149.2009,994.46143,-17.68906,100.05069,1012.79443,73.33942,130.42369,1010.95911,51.55051,84.44056,1035.81921,18.88144,42.9598,1038.55408
35,0.283,59.13402,186.78676,948.52057,1.46974,180.32098,962.29504,-22.65467,149.35399,994.14606,-19.42799,98.9158,1012.69849,71.5742,130.54747,1010.76031,49.89886,85.78129,1037.22852,16.96854,43.12233,1038.69141
36,0.292,58.09723,187.15691,948.48254,0.45496,180.66763,962.17084,-23.07296,150.64478,993.28735,-20.26609,99.95789,1013.40344,70.34023,130.69006,1011.15564,47.58505,86.44995,1037.22949,14.01584,44.44545,1039.44312
37,0.3,57.11691,186.54395,948.13428,-0.79712,181.58174,963.27386,-24.11131,149.99937,993.49951,-21.79186,99.6682,1013.55664,69.13929,130.1658,1011.4978,47.03073,86.15652,1037.2771,12.1221,44.13836,1039.94727
38,0.308,56.67162,186.78587,948.33197,-0.94698,181.74158,963.18231,-26.22177,151.34546,994.01489,-21.07477,105.98528,1013.86511,68.09453,130.73509,1011.64117,44.9592,85.38442,1037.96924,10.36881,44.47321,1039.78967
39,0.317,55.24922,186.88065,947.69702,-1.72842,182.52614,963.30103,-26.43295,152.17856,994.18689,-24.64058,104.897,1015.21136,66.41563,130.28677,1011.16675,43.44059,84.57735,1037.76782,9.20411,44.97887,1040.16516
40,0.325,55.02833,186.552,947.81866,-2.93191,181.6572,962.75287,-27.17488,152.07285,995.08881,-25.78336,104.43414,1015.57629,65.75779,129.55431,1011.50525,42.65473,84.93215,1037.77698,7.86394,44.82872,1040.71106
41,0.333,53.61533,186.08101,947.40472,-3.51878,182.45259,963.65204,-27.39692,152.30902,995.45862,-27.52691,105.75957,1016.4353,65.90575,128.29276,1011.17322,42.17237,84.8486,1037.95081,5.3618,45.15026,1040.97339
42,0.342,53.21582,185.82088,947.72748,-4.20513,183.20805,963.85205,-28.33868,152.53735,995.57501,-28.55238,105.87812,1016.31372,65.36324,128.71214,1011.10413,40.58658,85.10299,1037.86572,2.38018,43.7949,1042.48914
43,0.35,52.42817,185.34633,947.591,-4.39249,183.10287,963.96631,-28.74162,152.39746,995.13556,-29.5065,104.48908,1015.94122,64.55413,128.28618,1011.11444,40.14979,85.51831,1038.06018,3.2783,45.31987,1041.71057
44,0.358,51.67524,185.3777,947.62225,-4.82072,183.48582,963.55615,-29.40149,154.31763,994.547,-29.5065,104.48908,1015.94122,63.92579,127.82417,1011.34631,39.47918,85.50763,1038.00415,3.04123,46.12809,1041.03809
45,0.367,51.27103,185.70145,947.58582,-5.06419,183.50458,963.54865,-30.09611,154.44745,994.55127,-29.89786,104.01229,1015.77496,62.77023,128.84138,1011.18439,38.54195,85.59425,1038.05396,1.94882,45.50396,1040.98242
46,0.375,50.9531,185.92027,947.60492,-5.59737,183.24553,963.27606,-30.09611,154.44745,994.55127,-28.22278,104.55585,1014.62219,61.42663,129.63264,1011.33698,37.51358,86.61549,1037.8468,1.61081,45.80669,1040.9071
47,0.383,49.85774,186.00061,947.57556,-6.21339,182.99399,962.75415,-30.09611,154.44745,994.55127,-29.22188,105.03749,1014.65363,60.61606,129.55225,1011.14203,36.76962,85.97955,1037.55383,-0.53746,46.62094,1040.09521
48,0.392,49.5624,186.14536,947.41797,-8.13169,182.43858,961.92743,-31.64964,155.37099,994.40076,-30.46747,105.08541,1014.04236,60.41342,129.67749,1011.15845,35.98418,85.52094,1037.5636,-1.37902,46.77023,1040.08728
49,0.4,49.5624,186.14536,947.41797,-8.69409,182.66006,961.82452,-32.3005,154.44695,994.18488,-31.59414,106.02757,1014.01489,59.99463,129.45596,1010.99445,35.34698,85.11789,1037.75854,-2.33172,46.4403,1040.16431
50,0.408,49.55426,186.29651,947.32135,-8.71496,182.851,961.68915,-32.3005,154.44695,994.18488,-34.26784,105.70773,1014.79633,59.91925,129.02567,1010.45959,34.36311,85.15364,1037.66943,-2.38709,46.72515,1040.2356
51,0.417,49.25333,185.81461,947.0304,-8.9603,183.17409,962.05072,-32.80871,154.70337,994.51941,-31.86577,106.07564,1014.15375,59.07719,129.63504,1010.53259,32.99154,85.83525,1037.24438,-2.34057,46.72321,1040.68018
52,0.425,48.9402,185.93874,946.48358,-8.71496,182.851,961.68915,-32.80871,154.70337,994.51941,-32.17035,106.09274,1014.28217,59.16136,129.22981,1010.16052,32.85566,85.91806,1037.21252,-3.42583,47.52509,1041.10999
53,0.433,49.08712,185.73006,946.45532,-9.13322,183.96387,962.40527,-32.36738,156.4592,994.90747,-32.40902,106.17104,1014.43176,58.7114,128.83812,1009.3634,32.78522,86.03686,1037.11401,-4.43456,47.18317,1040.62402
54,0.442,49.08709,185.82137,946.03137,-9.13322,183.96387,962.40527,-32.36738,156.4592,994.90747,-32.39121,106.49886,1014.59204,58.75299,129.08716,1008.86975,32.78522,86.03686,1037.11401,-6.0635,48.29424,1039.98682
55,0.45,48.9057,186.09373,945.5224,-8.51664,184.75266,962.95197,-32.31454,156.88333,994.92999,-32.03012,106.96065,1015.0484,58.49077,129.32414,1008.72656,32.78522,86.03686,1037.11401,-6.76437,48.59071,1040.50232
56,0.458,49.03999,186.28894,945.07458,-8.4958,184.56184,963.08728,-32.31454,156.88333,994.92999,-32.03091,107.03839,1015.29871,58.88632,129.86102,1008.4845,32.67592,86.29968,1036.82898,-7.01435,48.7398,1041.25354
57,0.467,49.13654,186.23747,944.76788,-8.4595,185.10985,963.43658,-32.31454,156.88333,994.92999,-33.7534,107.15726,1016.13647,59.01173,130.25526,1008.36652,32.67592,86.29968,1036.82898,-6.49397,49.20934,1041.71729
58,0.475,49.0422,186.334,944.70618,-8.54486,185.88062,964.24744,-32.22965,156.72453,995.74933,-33.58186,107.1377,1016.37964,59.14864,130.31786,1008.13367,32.30738,87.44651,1036.81226,-6.44834,49.48227,1042.65295
59,0.483,48.9868,186.33026,944.45453,-8.54486,185.88062,964.24744,-32.22965,156.72453,995.74933,-33.58186,107.1377,1016.37964,59.11245,130.25128,1008.31158,32.10472,87.8509,1037.07678,-6.93701,51.17599,1042.44617
60,0.492,48.82512,186.57329,944.46802,-8.28148,187.09338,964.52179,-32.48789,156.84305,996.0675,-31.70969,108.07213,1015.84015,59.11245,130.25128,1008.31158,32.00286,87.99495,1037.16724,-7.00734,51.58634,1043.20532
61,0.5,48.94671,186.48659,944.33691,-8.58941,186.69974,964.24878,-32.48789,156.84305,996.0675,-32.08429,108.35479,1015.60968,59.01514,129.89259,1008.18365,32.00339,88.17938,1037.34302,-7.00734,51.58634,1043.20532
62,0.508,48.58363,186.73933,944.39948,-8.53897,187.97437,964.03735,-32.57072,157.35117,995.95007,-31.90795,108.59232,1015.71161,58.50205,130.09007,1008.06305,31.34547,87.58537,1037.5144,-7.40989,51.44513,1042.47803
63,0.517,48.29323,187.66501,944.28137,-8.53897,187.97437,964.03735,-33.31754,157.4364,996.07556,-33.31962,108.0987,1016.25977,58.23645,130.05067,1008.05365,30.8878,87.80687,1037.41248,-7.23154,51.69816,1042.26868
64,0.525,48.29323,187.66501,944.28137,-8.53897,187.97437,964.03735,-33.31754,157.4364,996.07556,-33.71665,108.29613,1016.04724,58.38398,129.99034,1008.18231,30.8878,87.80687,1037.41248,-8.16538,50.6865,1041.69226
65,0.533,48.29323,187.66501,944.28137,-8.63544,188.03975,963.8158,-33.01242,157.48068,996.70343,-33.72431,107.88605,1015.55627,58.38398,129.99034,1008.18231,30.51234,87.40428,1036.86755,-8.16538,50.6865,1041.69226
66,0.542,48.3173,187.52898,944.24774,-8.63544,188.03975,963.8158,-33.38351,158.62866,997.19,-33.9158,108.0239,1015.74493,58.34317,129.80408,1008.06537,29.76011,87.62543,1036.18787,-8.86745,51.09574,1041.78857
67,0.55,48.41502,187.59219,944.15594,-8.25142,188.21075,964.23718,-33.29276,159.17528,996.80463,-33.9158,108.0239,1015.74493,57.76981,128.26968,1007.71393,29.61954,87.56998,1035.90076,-9.57726,51.06115,1041.42273
68,0.558,48.36979,187.14801,944.10944,-8.25142,188.21075,964.23718,-33.32321,159.30064,997.22681,-34.2793,108.14903,1015.85797,57.42749,127.51897,1007.37201,29.16057,87.42138,1035.74768,-11.68304,52.17256,1041.50684
69,0.567,47.77385,186.43483,943.86621,-7.93812,188.33989,964.51788,-33.32321,159.30064,997.22681,-34.50097,108.88324,1015.72388,57.42749,127.51897,1007.37201,28.85665,87.23648,1035.71045,-12.52837,52.61568,1041.79272
70,0.575,47.1049,186.01089,943.70105,-7.55538,188.83528,964.59052,-33.14795,159.85609,997.69122,-33.9736,109.655,1015.69696,56.59275,126.96899,1007.04846,28.06986,87.65269,1036.01196,-13.01596,53.00449,1041.91199
71,0.583,47.1049,186.01089,943.70105,-7.44367,189.09949,965.25873,-33.14795,159.85609,997.69122,-35.51985,108.37254,1015.21295,56.09514,126.58069,1007.04871,27.45917,86.94993,1036.10034,-13.21275,52.79237,1041.28943
72,0.592,46.71316,186.0433,943.89148,-7.59044,189.69409,965.32678,-34.15952,160.4581,998.12634,-35.38544,108.496,1015.94879,55.87971,126.4999,1007.0694,27.41453,86.98646,1036.22998,-13.29601,52.86868,1041.16907
73,0.6,46.6328,185.90622,943.92694,-8.20067,189.11063,965.35394,-34.15952,160.4581,998.12634,-36.01526,108.14925,1015.82043,55.51025,126.47666,1007.36792,27.00165,87.48642,1035.79822,-13.95839,51.82044,1041.22742
74,0.608,46.17424,186.06641,944.01849,-8.47368,189.22581,965.56915,-34.47818,160.25418,998.7149,-36.50496,109.31897,1015.54425,55.38173,126.55128,1007.34808,26.83683,87.40906,1036.0675,-14.76339,51.20828,1041.43799
75,0.617,45.97752,186.43393,944.45148,-8.88812,189.14586,965.66931,-34.15952,160.4581,998.12634,-36.88649,108.98901,1015.76654,55.05968,126.73276,1007.57349,27.23908,86.66133,1036.48022,-14.76339,51.20828,1041.43799
76,0.625,45.74153,186.49261,944.52917,-9.43956,189.06633,965.44348,-34.33496,159.90294,997.66217,-36.96164,108.58896,1015.4328,54.78718,126.84548,1007.82837,26.75513,87.08144,1036.36182,-15.44455,50.44303,1042.0155
77,0.633,45.64567,186.50386,944.68018,-10.08309,188.94777,965.45862,-34.33496,159.90294,997.66217,-36.77606,108.12857,1015.67053,54.78718,126.84548,1007.82837,26.53266,87.0168,1036.54004,-15.44455,50.44303,1042.0155
78,0.642,45.16903,186.63138,944.85541,-10.36097,188.92099,965.49908,-34.90713,160.30492,997.02563,-36.96335,108.26083,1015.59009,54.67918,127.13555,1007.9726,26.53403,87.08204,1036.76904,-15.44455,50.44303,1042.0155
79,0.65,45.40031,186.54175,944.71741,-10.93624,188.44914,965.10028,-34.90713,160.30492,997.02563,-36.96335,108.26083,1015.59009,54.67468,126.91385,1007.80847,26.53403,87.08204,1036.76904,-15.44455,50.44303,1042.0155
80,0.658,45.52164,186.5757,944.48444,-10.45735,188.98645,965.27771,-34.90713,160.30492,997.02563,-36.96335,108.26083,1015.59009,54.67468,126.91385,1007.80847,26.02777,87.53967,1036.82349,-15.44455,50.44303,1042.0155
81,0.667,45.79326,186.51524,944.47943,-10.17946,189.01326,965.23724,-34.33496,159.90294,997.66217,-37.14892,108.72116,1015.35236,54.94738,126.75406,1007.59467,26.75788,87.21156,1036.8197,-14.56642,51.42052,1042.06079
82,0.675,46.11133,186.11116,944.12274,-9.27921,189.19313,965.30817,-34.33496,159.90294,997.66217,-36.90124,108.17577,1015.04254,55.38173,126.55128,1007.34808,26.82357,87.43517,1036.64502,-14.56642,51.42052,1042.06079
83,0.683,46.32434,185.86203,944.00092,-8.47368,189.22581,965.56915,-34.33496,159.90294,997.66217,-36.64226,108.58038,1015.26495,55.47728,126.21471,1007.09418,26.83959,87.53925,1036.52539,-14.17016,51.81241,1041.99268
84,0.692,46.48256,185.7093,943.65131,-8.24604,189.31436,965.46954,-34.15952,160.4581,998.12634,-35.92875,108.04099,1015.16547,55.85907,126.291,1006.95447,27.41453,86.98646,1036.22998,-14.17016,51.81241,1041.99268
85,0.7,46.88849,185.55705,943.01361,-7.44367,189.09949,965.25873,-34.15952,160.4581,998.12634,-35.51736,107.91355,1015.15289,55.86123,126.43903,1006.82355,27.45917,86.94993,1036.10034,-13.29157,52.78925,1042.03796
86,0.708,47.08427,185.74948,942.85791,-7.16422,188.93161,964.80957,-33.14795,159.85609,997.69122,-35.51736,107.91355,1015.15289,56.24344,126.57161,1006.5412,27.00973,87.30947,1035.63586,-13.01596,53.00449,1041.91199
87,0.717,47.23615,185.60619,942.50769,-7.26989,189.61264,964.20917,-33.32321,159.30064,997.22681,-35.08714,107.39785,1014.31226,56.27716,126.34383,1006.4173,27.33299,87.58105,1035.4801,-13.01596,53.00449,1041.91199
88,0.725,47.46229,185.49263,942.36053,-7.26989,189.61264,964.20917,-33.32321,159.30064,997.22681,-34.34098,107.51363,1014.31781,56.79495,126.56641,1006.00104,27.59275,87.58745,1035.15686,-13.21275,52.79237,1041.28943
89,0.733,47.40812,185.49075,942.19092,-7.26989,189.61264,964.20917,-33.32321,159.30064,997.22681,-34.5512,107.7782,1013.828,57.02017,126.01548,1006.24921,27.75038,87.33669,1035.09326,-13.21275,52.79237,1041.28943
90,0.742,47.98445,184.04453,942.06024,-7.6009,189.01662,963.97675,-33.13286,159.77409,995.66016,-33.88206,107.60133,1013.51221,57.06501,126.46468,1006.03503,28.2571,87.1122,1034.76843,-13.17847,52.65414,1041.04773
91,0.75,48.05883,184.20457,942.0238,-7.58298,189.48366,963.92865,-33.13286,159.77409,995.66016,-34.09739,107.54153,1013.34186,57.17849,126.35246,1005.90393,28.05067,87.28351,1034.45081,-13.17598,51.9537,1040.19153
92,0.758,48.28661,184.20866,942.00928,-8.22533,186.79272,962.97803,-32.24586,159.50903,994.97778,-33.80475,107.42342,1013.34277,57.17849,126.35246,1005.90393,28.21763,87.13813,1034.29456,-12.89195,51.84003,1039.62158
93,0.767,48.29328,184.07536,941.83832,-8.25555,186.60947,962.60571,-32.70695,158.09871,994.88684,-34.2669,107.356,1013.49756,57.24195,126.57896,1005.74744,28.73881,87.41881,1034.13184,-12.32514,51.79613,1039.31555
94,0.775,48.29328,184.07536,941.83832,-8.25555,186.60947,962.60571,-32.02529,157.99515,994.68542,-33.25262,106.67468,1013.16278,57.28778,126.51075,1005.61487,28.73881,87.41881,1034.13184,-12.32514,51.79613,1039.31555
95,0.783,48.38427,184.21199,941.95953,-7.98738,186.46393,962.32819,-32.02529,157.99515,994.68542,-32.87745,106.83221,1013.2265,58.04762,126.2525,1005.64154,29.22659,87.17829,1034.13696,-10.34591,50.98032,1040.09741
96,0.792,48.47963,184.45949,941.98981,-7.98738,186.46393,962.32819,-32.02529,157.99515,994.68542,-32.2088,106.65457,1013.13043,58.44992,126.60126,1005.43372,30.09818,86.62886,1033.9198,-9.02752,50.48573,1040.62524
97,0.8,48.76326,184.63571,941.75171,-7.6895,185.61696,962.06055,-32.02529,157.99515,994.68542,-32.2088,106.65457,1013.13043,58.48102,126.67154,1005.35657,30.62166,85.73463,1034.26672,-8.57492,50.37521,1040.77966
98,0.808,48.84647,184.65219,941.6944,-5.57019,186.46527,961.99799,-31.56346,157.45738,994.78741,-31.54471,106.1323,1013.1839,59.01127,126.51275,1005.07471,31.23406,85.23718,1034.4563,-8.32766,50.33638,1040.82874
99,0.817,48.84647,184.65219,941.6944,-4.62686,186.77467,962.4024,-31.56346,157.45738,994.78741,-31.4507,106.32813,1013.60376,59.13334,126.42701,1004.78821,31.57694,85.05045,1034.3125,-8.32766,50.33638,1040.82874
100,0.825,49.04181,184.66997,941.69049,-4.62686,186.77467,962.4024,-31.56346,157.45738,994.78741,-30.51941,106.38459,1013.47552,59.13334,126.42701,1004.78821,31.57694,85.05045,1034.3125,-8.32766,50.33638,1040.82874
101,0.833,50.2987,184.85512,941.58124,-4.49571,185.29713,962.37769,-31.56346,157.45738,994.78741,-30.2131,106.08514,1013.5152,59.49454,126.93941,1005.22357,32.19608,85.17328,1034.14758,-7.51451,49.702,1040.39563
102,0.842,50.2987,184.85512,941.58124,-4.49571,185.29713,962.37769,-31.56346,157.45738,994.78741,-30.08162,105.93079,1013.15985,60.48214,127.26904,1004.70966,32.73678,85.43864,1034.11072,-7.27893,49.85765,1040.25098
103,0.85,50.82506,184.80357,941.80853,-3.87021,185.30698,962.3385,-29.56861,157.26045,994.21161,-29.49117,106.91087,1013.40332,62.52449,127.00497,1005.19556,33.37799,85.78899,1033.80737,-7.27893,49.85765,1040.25098
104,0.858,51.45695,185.0863,942.00488,-3.87021,185.30698,962.3385,-29.56861,157.26045,994.21161,-28.60663,107.49172,1013.21106,62.67193,126.98869,1005.3844,33.64827,86.23915,1033.896,-6.75732,49.94003,1038.73401
105,0.867,52.52998,184.89645,942.38361,-3.87021,185.30698,962.3385,-28.50445,157.53461,994.28845,-27.58821,107.5068,1013.35101,63.02691,127.41579,1005.5899,33.88822,86.64978,1033.69263,-6.55752,49.91508,1038.33716
106,0.875,53.11417,185.05988,942.48846,-3.58866,185.39206,962.2403,-27.22712,157.9767,994.17145,-26.92618,107.20837,1012.94611,64.10802,126.88505,1006.17047,34.77861,86.54522,1033.61108,-6.17597,50.01416,1037.92432
107,0.883,53.46607,185.5773,942.29578,-2.67027,185.29359,962.09674,-25.07727,158.63687,995.46802,-26.47628,106.59341,1013.15948,64.53348,127.2151,1006.56049,35.89092,86.48489,1033.54297,-5.49867,49.66461,1038.40808
108,0.892,53.79402,185.62466,942.38727,-0.83378,185.46591,962.99731,-25.07727,158.63687,995.46802,-25.28989,106.31074,1013.0918,64.8423,127.76166,1006.59686,36.43082,86.14943,1033.62793,-5.49867,49.66461,1038.40808
109,0.9,53.95403,187.16002,942.23486,-0.78716,185.51385,963.50507,-25.39588,158.43323,996.05603,-24.59766,106.46629,1013.60266,65.00916,127.8275,1006.57684,37.07445,86.67702,1033.81213,-2.62879,51.01669,1038.92505
110,0.908,54.50741,186.86894,942.45239,-0.1367,186.19485,963.80377,-25.39588,158.43323,996.05603,-24.54649,106.95624,1014.09314,65.58778,127.71438,1006.164,37.85899,86.97391,1034.29736,-1.52473,50.55252,1039.02441
111,0.917,55.39132,187.04298,942.74353,0.58044,186.19487,963.77057,-25.39588,158.43323,996.05603,-23.94952,106.83023,1014.74554,66.89247,128.03441,1006.52002,38.74876,86.79512,1034.02869,-1.3989,50.6091,1038.83521
112,0.925,57.0354,187.73982,942.85712,1.57032,186.81625,964.91461,-22.91353,160.28754,997.11163,-25.70184,107.09148,1015.74207,68.24716,129.09334,1007.28693,39.64113,87.32262,1034.59485,1.30667,49.95581,1038.91467
113,0.933,57.86152,188.08325,943.33014,3.0293,187.4189,964.77582,-22.91353,160.28754,997.11163,-25.54636,109.10057,1017.0791,69.70744,128.4192,1007.46259,41.6894,86.69165,1035.85681,2.80458,51.0964,1039.47021
114,0.942,58.11874,188.32013,943.77301,3.99169,187.17488,964.97156,-20.01997,160.98145,997.32886,-24.38375,109.06588,1017.0838,70.24801,128.95126,1008.11078,42.24196,87.28645,1036.04028,3.0831,50.35168,1040.94336
