Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
198,1.642,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.28937,165.37807,73.72758
199,1.65,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.18958,165.35739,73.57061
200,1.658,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.25247,165.46455,73.66535
201,1.667,112.97509,127.383,75.23957,306.5014,221.79063,49.37647,270.10129,164.79982,73.70602
202,1.675,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.00735,165.01271,73.69727
203,1.683,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.2265,165.27089,73.63285
204,1.692,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.24805,165.30269,73.69171
205,1.7,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.24805,165.30269,73.69171
206,1.708,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
207,1.717,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
208,1.725,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
209,1.733,113.03849,127.52155,75.3773,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
210,1.742,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.24805,165.30269,73.69171
211,1.75,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28497,165.21617,73.75395
212,1.758,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
213,1.767,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
214,1.775,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
215,1.783,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
216,1.792,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
217,1.8,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
218,1.808,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
219,1.817,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.09488,164.83063,74.0123
220,1.825,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.05795,164.91718,73.95005
221,1.833,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
222,1.842,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.15189,164.70427,73.95881
223,1.85,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.15189,164.70427,73.95881
224,1.858,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.09488,164.83063,74.0123
225,1.867,113.05466,127.25439,74.8354,306.00174,221.97781,49.50322,270.09488,164.83063,74.0123
226,1.875,112.97509,127.383,75.23957,306.0903,221.81921,49.17833,270.09488,164.83063,74.0123
227,1.883,112.51074,127.44144,75.5947,306.0903,221.81921,49.17833,270.09488,164.83063,74.0123
228,1.892,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.09488,164.83063,74.0123
229,1.9,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.09488,164.83063,74.0123
230,1.908,112.98342,127.10867,75.28848,306.00174,221.97781,49.50322,270.10275,164.87143,73.88064
231,1.917,112.62459,127.36227,75.61401,306.2858,221.84984,49.49702,270.09488,164.83063,74.0123
232,1.925,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
233,1.933,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.09488,164.83063,74.0123
234,1.942,112.90047,127.07993,74.86093,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
235,1.95,112.82088,127.20851,75.26507,306.2858,221.84984,49.49702,270.06586,164.95796,73.81839
236,1.958,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
237,1.967,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
238,1.975,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
239,1.983,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.15979,164.74507,73.82714
240,1.992,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.25208,164.81641,73.93015
241,2,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
242,2.008,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.24805,165.30269,73.69171
243,2.017,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.00735,165.01271,73.69727
244,2.025,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.06436,164.88635,73.64377
245,2.033,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.06586,164.95796,73.81839
246,2.042,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
247,2.05,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.00735,165.01271,73.69727
248,2.058,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.07025,165.11987,73.79201
249,2.067,113.13763,127.28314,75.26299,306.56754,221.69112,49.07684,270.04428,164.92618,73.75951
250,2.075,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.18958,165.35739,73.57061
251,2.083,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.24661,165.23103,73.51711
252,2.092,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.24661,165.23103,73.51711
253,2.1,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.06436,164.88635,73.64377
254,2.108,112.97509,127.383,75.23957,306.5014,221.79063,49.37647,270.00735,165.01271,73.69727
255,2.117,113.13763,127.28314,75.26299,306.56754,221.69112,49.07684,270.14478,164.99219,73.65055
256,2.125,112.72591,127.50657,75.09132,306.56754,221.69112,49.07684,270.06436,164.88635,73.64377
257,2.133,113.05466,127.25439,74.8354,306.56754,221.69112,49.07684,270.14478,164.99219,73.65055
258,2.142,112.97509,127.383,75.23957,306.5014,221.79063,49.37647,270.18958,165.35739,73.57061
259,2.15,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.2265,165.27089,73.63285
260,2.158,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.2265,165.27089,73.63285
261,2.167,113.13763,127.28314,75.26299,306.56754,221.69112,49.07684,270.04428,164.92618,73.75951
262,2.175,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.06436,164.88635,73.64377
263,2.183,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.04428,164.92618,73.75951
264,2.192,113.05466,127.25439,74.8354,306.36121,221.7285,49.17921,270.18958,165.35739,73.57061
265,2.2,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.2265,165.27089,73.63285
266,2.208,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10129,164.79982,73.70602
267,2.217,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.04428,164.92618,73.75951
268,2.225,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10129,164.79982,73.70602
269,2.233,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.04428,164.92618,73.75951
270,2.242,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
271,2.25,112.89212,127.35426,74.81198,306.2858,221.84984,49.49702,270.06586,164.95796,73.81839
272,2.258,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
