Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
15,0.117,-75.80804,54.60534,1223.4751,-9.93989,62.95022,1101.25635,-221.72295,62.73452,1180.76794,-72.09119,71.03973,956.94592
16,0.125,-75.62942,54.57726,1223.5697,-9.93989,62.95022,1101.25635,-221.72295,62.73452,1180.76794,-71.43345,69.21294,957.43213
17,0.133,-75.59459,54.62111,1223.49829,-10.0682,63.07524,1101.16528,-221.57288,62.63459,1180.78113,-71.43345,69.21294,957.43213
18,0.142,-75.66472,54.73159,1223.37195,-9.72511,63.17721,1100.73755,-221.57288,62.63459,1180.78113,-71.39517,69.3833,957.27728
19,0.15,-75.66472,54.73159,1223.37195,-9.72511,63.17721,1100.73755,-221.72295,62.73452,1180.76794,-71.54219,68.85195,957.25519
20,0.158,-75.59459,54.62111,1223.49829,-9.72511,63.17721,1100.73755,-221.57288,62.63459,1180.78113,-71.68584,68.88958,957.3042
21,0.167,-75.59459,54.62111,1223.49829,-9.72511,63.17721,1100.73755,-221.37749,62.82493,1180.84668,-71.68584,68.88958,957.3042
22,0.175,-75.59459,54.62111,1223.49829,-9.72511,63.17721,1100.73755,-221.57288,62.63459,1180.78113,-71.27887,68.66086,957.55804
23,0.183,-75.62942,54.57726,1223.5697,-9.73948,62.88273,1101.09985,-221.57288,62.63459,1180.78113,-71.27887,68.66086,957.55804
24,0.192,-75.62942,54.57726,1223.5697,-9.73948,62.88273,1101.09985,-221.57288,62.63459,1180.78113,-71.42252,68.69852,957.60706
25,0.2,-75.62942,54.57726,1223.5697,-9.65482,62.81982,1101.47058,-221.57288,62.63459,1180.78113,-71.07672,68.36367,957.68134
26,0.208,-75.62942,54.57726,1223.5697,-9.67075,62.75044,1101.21777,-221.57288,62.63459,1180.78113,-70.96807,68.72463,957.85822
27,0.217,-75.6087,54.52451,1223.62793,-9.5064,62.74076,1101.50684,-221.57288,62.63459,1180.78113,-70.92303,68.18884,958.3725
28,0.225,-75.6087,54.52451,1223.62793,-9.5064,62.74076,1101.50684,-221.57288,62.63459,1180.78113,-70.96807,68.72463,957.85822
29,0.233,-75.6087,54.52451,1223.62793,-9.70679,62.80824,1101.66321,-221.56909,62.16812,1181.82715,-70.67371,67.54195,958.44012
30,0.242,-75.6087,54.52451,1223.62793,-9.5064,62.74076,1101.50684,-221.45877,62.33919,1181.29834,-70.56517,67.90281,958.61694
31,0.25,-75.66233,54.36376,1223.74756,-9.5064,62.74076,1101.50684,-221.38429,62.20448,1181.40503,-70.67371,67.54195,958.44012
32,0.258,-75.66233,54.36376,1223.74756,-9.55649,62.65884,1101.60962,-221.53938,62.31339,1181.38477,-70.61026,68.43867,958.10266
33,0.267,-75.55699,54.37643,1223.71399,-9.55649,62.65884,1101.60962,-221.29659,62.07417,1181.49756,-70.67371,67.54195,958.44012
34,0.275,-75.61062,54.2157,1223.83362,-9.55649,62.65884,1101.60962,-221.29659,62.07417,1181.49756,-70.44653,67.39947,958.42804
35,0.283,-75.59551,53.99234,1223.83911,-9.75688,62.72632,1101.76599,-221.33783,61.60406,1182.11377,-70.38152,67.45335,958.35022
36,0.292,-75.59551,53.99234,1223.83911,-9.55649,62.65884,1101.60962,-221.33783,61.60406,1182.11377,-70.38152,67.45335,958.35022
37,0.3,-75.59551,53.99234,1223.83911,-9.26219,62.59153,1101.776,-221.33783,61.60406,1182.11377,-70.38152,67.45335,958.35022
38,0.308,-75.59551,53.99234,1223.83911,-9.55649,62.65884,1101.60962,-221.2244,61.61279,1181.77649,-70.26545,67.80397,958.53094
39,0.317,-75.59551,53.99234,1223.83911,-9.55649,62.65884,1101.60962,-221.42557,61.7344,1182.02124,-70.26545,67.80397,958.53094
40,0.325,-75.60493,53.85057,1223.96204,-9.55649,62.65884,1101.60962,-221.18881,61.73725,1181.35461,-70.38152,67.45335,958.35022
41,0.333,-75.60493,53.85057,1223.96204,-9.55649,62.65884,1101.60962,-221.30269,61.49936,1181.41687,-70.38152,67.45335,958.35022
42,0.342,-75.60493,53.85057,1223.96204,-9.55649,62.65884,1101.60962,-221.18881,61.73725,1181.35461,-70.38152,67.45335,958.35022
43,0.35,-75.70643,53.6272,1223.94849,-9.96759,62.16796,1102.00366,-221.50069,61.45874,1181.85303,-70.38152,67.45335,958.35022
44,0.358,-76.04118,53.18058,1223.95386,-9.71838,61.96813,1101.97192,-221.41296,61.32838,1181.94543,-70.38152,67.45335,958.35022
45,0.367,-76.12758,53.05769,1224.01477,-9.75688,62.72632,1101.76599,-221.41296,61.32838,1181.94543,-70.38152,67.45335,958.35022
46,0.375,-76.40804,52.87612,1224.05017,-9.91875,62.03563,1102.1283,-221.58536,61.45434,1181.91711,-70.38152,67.45335,958.35022
47,0.383,-76.40804,52.87612,1224.05017,-9.91875,62.03563,1102.1283,-221.58536,61.45434,1181.91711,-70.44122,66.53303,958.47217
48,0.392,-76.46693,52.74071,1224.11572,-10.06787,62.00436,1102.20911,-221.58536,61.45434,1181.91711,-70.44122,66.53303,958.47217
49,0.4,-76.74403,52.57521,1224.29285,-10.06787,62.00436,1102.20911,-221.76299,61.50915,1181.97632,-68.99564,65.78333,958.27826
50,0.408,-77.0182,52.48808,1224.24634,-10.23055,61.94781,1102.61719,-221.76299,61.50915,1181.97632,-70.32508,66.88331,958.65295
51,0.417,-77.14545,52.39335,1224.20386,-10.50725,62.0925,1102.73169,-222.17114,61.33118,1182.08545,-70.44122,66.53303,958.47217
52,0.425,-77.14545,52.39335,1224.20386,-10.40691,61.76122,1102.85925,-222.17114,61.33118,1182.08545,-70.44122,66.53303,958.47217
53,0.433,-77.48048,51.94719,1224.20911,-10.58575,61.75228,1102.92603,-222.17114,61.33118,1182.08545,-70.32508,66.88331,958.65295
54,0.442,-77.48048,51.94719,1224.20911,-10.48578,61.76704,1103.37512,-222.43344,60.84326,1181.97607,-70.32508,66.88331,958.65295
55,0.45,-77.56686,51.82419,1224.27014,-10.48578,61.76704,1103.37512,-223.57573,61.82551,1182.57373,-70.32508,66.88331,958.65295
56,0.458,-77.56686,51.82419,1224.27014,-10.48578,61.76704,1103.37512,-223.57573,61.82551,1182.57373,-69.15461,65.84952,958.31183
57,0.467,-77.69359,51.46333,1224.19128,-10.48578,61.76704,1103.37512,-223.57573,61.82551,1182.57373,-69.21756,66.63947,958.80121
58,0.475,-77.69359,51.46333,1224.19128,-10.48578,61.76704,1103.37512,-223.57573,61.82551,1182.57373,-68.87766,66.02966,958.53931
59,0.483,-77.69359,51.46333,1224.19128,-10.48578,61.76704,1103.37512,-223.57573,61.82551,1182.57373,-69.12856,64.99271,958.53528
60,0.492,-77.69359,51.46333,1224.19128,-10.70756,61.3539,1103.64246,-223.57573,61.82551,1182.57373,-69.10691,65.2998,958.80042
61,0.5,-77.86742,51.34361,1224.18286,-11.11732,61.55244,1103.81799,-223.57573,61.82551,1182.57373,-69.21522,64.93935,958.62366
62,0.508,-77.86742,51.34361,1224.18286,-10.70756,61.3539,1103.64246,-223.57573,61.82551,1182.57373,-69.45787,65.91507,959.06384
63,0.517,-77.79158,51.3615,1224.12622,-11.45176,61.41241,1103.82715,-223.57573,61.82551,1182.57373,-69.45599,65.44468,958.69904
64,0.525,-78.00536,51.34669,1224.06335,-11.51974,61.75476,1103.61792,-223.57573,61.82551,1182.57373,-69.45787,65.91507,959.06384
65,0.533,-78.00536,51.34669,1224.06335,-11.51974,61.75476,1103.61792,-223.57573,61.82551,1182.57373,-69.45599,65.44468,958.69904
66,0.542,-78.00536,51.34669,1224.06335,-11.26008,61.28243,1103.64905,-223.57573,61.82551,1182.57373,-69.45787,65.91507,959.06384
67,0.55,-77.91936,51.44376,1224.23596,-11.45176,61.41241,1103.82715,-223.60606,61.93639,1182.48779,-69.45599,65.44468,958.69904
68,0.558,-78.00536,51.34669,1224.06335,-11.60738,61.54836,1104.03271,-223.57573,61.82551,1182.57373,-69.45599,65.44468,958.69904
69,0.567,-78.0573,51.44684,1224.11646,-11.45176,61.41241,1103.82715,-223.60606,61.93639,1182.48779,-69.55371,65.39694,958.789
70,0.575,-78.0573,51.44684,1224.11646,-11.45176,61.41241,1103.82715,-223.57573,61.82551,1182.57373,-69.55371,65.39694,958.789
71,0.583,-77.86742,51.34361,1224.18286,-11.60738,61.54836,1104.03271,-223.60606,61.93639,1182.48779,-69.45787,65.91507,959.06384
72,0.592,-77.91936,51.44376,1224.23596,-11.60738,61.54836,1104.03271,-223.60606,61.93639,1182.48779,-69.84586,65.62343,959.02258
73,0.6,-77.91936,51.44376,1224.23596,-11.60738,61.54836,1104.03271,-223.60606,61.93639,1182.48779,-69.45787,65.91507,959.06384
74,0.608,-77.91936,51.44376,1224.23596,-11.67538,61.89072,1103.82349,-223.57573,61.82551,1182.57373,-69.45787,65.91507,959.06384
75,0.617,-77.91936,51.44376,1224.23596,-11.60738,61.54836,1104.03271,-223.69011,61.80909,1182.64783,-69.45787,65.91507,959.06384
76,0.625,-77.91936,51.44376,1224.23596,-11.60738,61.54836,1104.03271,-223.7363,61.81269,1182.69739,-69.45787,65.91507,959.06384
77,0.633,-77.89395,51.58086,1224.30139,-11.60738,61.54836,1104.03271,-223.7363,61.81269,1182.69739,-69.47198,66.04942,958.96619
78,0.642,-78.2652,51.79389,1224.42566,-11.67538,61.89072,1103.82349,-223.7363,61.81269,1182.69739,-69.47198,66.04942,958.96619
79,0.65,-78.3216,51.79049,1224.53918,-11.67538,61.89072,1103.82349,-223.85066,61.79627,1182.77148,-69.47198,66.04942,958.96619
80,0.658,-78.3216,51.79049,1224.53918,-11.67538,61.89072,1103.82349,-223.87067,61.90035,1182.68652,-69.45201,66.08528,959.30304
81,0.667,-78.3216,51.79049,1224.53918,-11.391,61.52682,1104.24792,-223.85066,61.79627,1182.77148,-69.55014,65.81586,959.4978
82,0.675,-78.45156,51.99021,1224.55334,-11.67538,61.89072,1103.82349,-223.87067,61.90035,1182.68652,-69.4379,65.95088,959.4007
83,0.683,-78.6927,52.2968,1224.81287,-11.45901,61.86922,1104.0387,-223.87067,61.90035,1182.68652,-69.4379,65.95088,959.4007
84,0.692,-78.91959,52.32035,1224.73511,-11.67538,61.89072,1103.82349,-223.87067,61.90035,1182.68652,-69.4379,65.95088,959.4007
85,0.7,-79.0402,52.52186,1224.84717,-11.391,61.52682,1104.24792,-223.87067,61.90035,1182.68652,-69.53603,65.68146,959.59546
86,0.708,-79.0402,52.52186,1224.84717,-11.45901,61.86922,1104.0387,-223.91115,62.11782,1182.58557,-69.3402,65.99868,959.31067
87,0.717,-79.29836,52.46975,1224.89075,-11.45901,61.86922,1104.0387,-223.91115,62.11782,1182.58557,-69.3402,65.99868,959.31067
88,0.725,-79.40642,52.52428,1224.8772,-11.391,61.52682,1104.24792,-223.91115,62.11782,1182.58557,-69.3402,65.99868,959.31067
89,0.733,-79.53553,52.55637,1224.90393,-11.45901,61.86922,1104.0387,-223.97055,62.26318,1182.62854,-69.43832,65.72928,959.50549
90,0.742,-79.42362,52.52856,1224.88074,-11.45901,61.86922,1104.0387,-223.97055,62.26318,1182.62854,-69.3402,65.99868,959.31067
91,0.75,-79.40642,52.52428,1224.8772,-11.45901,61.86922,1104.0387,-223.91115,62.11782,1182.58557,-69.3402,65.99868,959.31067
92,0.758,-79.29836,52.46975,1224.89075,-11.45901,61.86922,1104.0387,-223.86969,62.29515,1182.83728,-70.63763,66.41855,959.68384
93,0.767,-79.02332,52.39268,1224.69019,-11.45901,61.86922,1104.0387,-223.97055,62.26318,1182.62854,-70.63763,66.41855,959.68384
94,0.775,-79.02332,52.39268,1224.69019,-11.45901,61.86922,1104.0387,-223.97055,62.26318,1182.62854,-70.63763,66.41855,959.68384
95,0.783,-79.02332,52.39268,1224.69019,-11.45901,61.86922,1104.0387,-223.91115,62.11782,1182.58557,-69.3402,65.99868,959.31067
96,0.792,-78.81915,52.38832,1224.76245,-11.45901,61.86922,1104.0387,-223.92909,62.4405,1182.88025,-69.3402,65.99868,959.31067
97,0.8,-78.74924,52.39015,1224.7052,-11.45901,61.86922,1104.0387,-223.9613,62.7095,1182.79675,-69.3402,65.99868,959.31067
98,0.808,-78.63088,52.40406,1224.65356,-11.391,61.52682,1104.24792,-223.73816,62.56827,1182.34644,-69.13464,65.89874,959.27856
99,0.817,-78.07449,52.2337,1224.58203,-11.45901,61.86922,1104.0387,-223.64655,62.15389,1182.38684,-68.98211,65.8354,959.2464
100,0.825,-77.83784,51.99451,1224.4668,-11.45901,61.86922,1104.0387,-223.63168,62.45545,1182.51233,-68.79031,65.68729,959.25964
101,0.833,-77.69463,51.90648,1224.37988,-11.45901,61.86922,1104.0387,-223.6051,62.33123,1182.63867,-70.63763,66.41855,959.68384
102,0.842,-77.69463,51.90648,1224.37988,-11.07987,62.07834,1104.07861,-223.64655,62.15389,1182.38684,-70.53081,67.26784,959.39508
103,0.85,-77.69463,51.90648,1224.37988,-11.07987,62.07834,1104.07861,-223.64655,62.15389,1182.38684,-70.53081,67.26784,959.39508
104,0.858,-77.69463,51.90648,1224.37988,-11.07987,62.07834,1104.07861,-223.64655,62.15389,1182.38684,-70.53081,67.26784,959.39508
105,0.867,-77.61881,51.92438,1224.32324,-11.07987,62.07834,1104.07861,-223.64655,62.15389,1182.38684,-70.53081,67.26784,959.39508
106,0.875,-77.61881,51.92438,1224.32324,-10.71,62.12236,1103.95789,-223.64655,62.15389,1182.38684,-70.53081,67.26784,959.39508
107,0.883,-77.61881,51.92438,1224.32324,-10.49197,62.05383,1103.96045,-223.64655,62.15389,1182.38684,-70.53081,67.26784,959.39508
108,0.892,-77.61881,51.92438,1224.32324,-10.46112,61.87552,1103.76843,-223.64655,62.15389,1182.38684,-70.32508,66.88331,958.65295
109,0.9,-77.53244,52.04738,1224.26221,-10.46112,61.87552,1103.76843,-223.41418,62.64146,1182.45215,-70.57442,67.34681,958.9812
110,0.908,-77.53244,52.04738,1224.26221,-10.46112,61.87552,1103.76843,-223.41418,62.64146,1182.45215,-70.28149,66.80442,959.06696
111,0.917,-77.53244,52.04738,1224.26221,-10.46112,61.87552,1103.76843,-223.3737,62.42399,1182.5531,-70.32508,66.88331,958.65295
112,0.925,-77.48048,51.94719,1224.20911,-10.46112,61.87552,1103.76843,-223.3737,62.42399,1182.5531,-70.32508,66.88331,958.65295
113,0.933,-77.48048,51.94719,1224.20911,-10.46112,61.87552,1103.76843,-223.44077,62.76564,1182.32593,-70.32508,66.88331,958.65295
114,0.942,-77.53244,52.04738,1224.26221,-10.46112,61.87552,1103.76843,-223.41418,62.64146,1182.45215,-70.32508,66.88331,958.65295
115,0.95,-77.53244,52.04738,1224.26221,-10.18784,61.71502,1103.59766,-223.44077,62.76564,1182.32593,-70.32508,66.88331,958.65295
116,0.958,-77.53244,52.04738,1224.26221,-10.18784,61.71502,1103.59766,-223.44077,62.76564,1182.32593,-70.32508,66.88331,958.65295
117,0.967,-77.53244,52.04738,1224.26221,-10.46112,61.87552,1103.76843,-223.1964,62.74002,1182.45288,-70.48788,67.15691,959.08325
118,0.975,-77.53244,52.04738,1224.26221,-10.18784,61.71502,1103.59766,-223.41418,62.64146,1182.45215,-70.48788,67.15691,959.08325
119,0.983,-77.53244,52.04738,1224.26221,-10.70825,62.07541,1103.74536,-223.41418,62.64146,1182.45215,-70.48788,67.15691,959.08325
120,0.992,-77.53244,52.04738,1224.26221,-10.49197,62.05383,1103.96045,-223.41418,62.64146,1182.45215,-70.38071,67.92532,959.05518
121,1,-77.53244,52.04738,1224.26221,-10.49197,62.05383,1103.96045,-223.67313,62.2781,1182.26062,-70.5519,68.00713,959.08435
122,1.008,-77.61881,51.92438,1224.32324,-10.49197,62.05383,1103.96045,-223.41418,62.64146,1182.45215,-70.38071,67.92532,959.05518
123,1.017,-77.69463,51.90648,1224.37988,-10.49197,62.05383,1103.96045,-223.41418,62.64146,1182.45215,-70.74968,68.11636,959.10663
124,1.025,-77.63983,51.93242,1224.65247,-10.42405,61.71142,1104.16968,-223.64655,62.15389,1182.38684,-70.5519,68.00713,959.08435
125,1.033,-78.24979,52.31397,1224.63196,-10.79386,61.6674,1104.29041,-223.64655,62.15389,1182.38684,-70.5519,68.00713,959.08435
126,1.042,-78.19276,52.32244,1224.93335,-11.01191,61.73593,1104.28784,-223.64655,62.15389,1182.38684,-70.74968,68.11636,959.10663
127,1.05,-78.19276,52.32244,1224.93335,-11.01191,61.73593,1104.28784,-223.64655,62.15389,1182.38684,-70.74968,68.11636,959.10663
128,1.058,-78.31622,52.44145,1224.92505,-11.01191,61.73593,1104.28784,-223.64655,62.15389,1182.38684,-70.74968,68.11636,959.10663
129,1.067,-78.31622,52.44145,1224.92505,-11.01191,61.73593,1104.28784,-223.64655,62.15389,1182.38684,-70.74968,68.11636,959.10663
130,1.075,-78.31622,52.44145,1224.92505,-11.01191,61.73593,1104.28784,-223.64655,62.15389,1182.38684,-70.72958,68.15179,959.44318
131,1.083,-78.31622,52.44145,1224.92505,-11.01191,61.73593,1104.28784,-223.70596,62.29924,1182.42981,-70.74968,68.11636,959.10663
132,1.092,-78.43654,52.47522,1225.0127,-11.01191,61.73593,1104.28784,-223.70596,62.29924,1182.42981,-70.72958,68.15179,959.44318
133,1.1,-78.43654,52.47522,1225.0127,-11.01191,61.73593,1104.28784,-223.86655,62.28642,1182.55359,-70.74968,68.11636,959.10663
134,1.108,-78.55684,52.50892,1225.10046,-11.01191,61.73593,1104.28784,-223.80713,62.14105,1182.51062,-70.72958,68.15179,959.44318
135,1.117,-78.31308,52.3562,1225.02112,-11.01191,61.73593,1104.28784,-223.80713,62.14105,1182.51062,-70.72958,68.15179,959.44318
136,1.125,-78.19276,52.32244,1224.93335,-11.01191,61.73593,1104.28784,-223.66548,62.08173,1182.53076,-70.62241,67.86874,959.76874
137,1.133,-78.49357,52.46675,1224.7113,-11.01191,61.73593,1104.28784,-223.80713,62.14105,1182.51062,-70.62241,67.86874,959.76874
138,1.142,-78.41453,52.21311,1224.91577,-11.01191,61.73593,1104.28784,-223.80713,62.14105,1182.51062,-70.62241,67.86874,959.76874
139,1.15,-78.70714,52.35234,1225.09851,-11.01191,61.73593,1104.28784,-223.80713,62.14105,1182.51062,-71.3005,69.4054,959.62811
140,1.158,-78.66583,52.57223,1224.8064,-11.01191,61.73593,1104.28784,-223.75058,62.13066,1182.46191,-71.03595,68.77213,959.71655
141,1.167,-79.05676,52.48321,1224.97986,-11.01191,61.73593,1104.28784,-223.91115,62.11782,1182.58557,-70.74818,68.13719,959.56091
142,1.175,-78.76418,52.34388,1224.79712,-11.391,61.52682,1104.24792,-223.91115,62.11782,1182.58557,-70.81723,68.65017,959.17853
143,1.183,-78.78107,52.6863,1225.20288,-11.391,61.52682,1104.24792,-223.97055,62.26318,1182.62854,-70.53903,67.85955,959.60303
144,1.192,-78.78107,52.6863,1225.20288,-11.391,61.52682,1104.24792,-223.97055,62.26318,1182.62854,-70.68307,67.57031,959.33978
145,1.2,-79.00512,52.79233,1225.24573,-11.391,61.52682,1104.24792,-223.97055,62.26318,1182.62854,-70.83916,67.0641,959.92914
146,1.208,-79.00512,52.79233,1225.24573,-11.391,61.52682,1104.24792,-223.97055,62.26318,1182.62854,-70.83916,67.0641,959.92914
147,1.217,-79.25099,52.76105,1225.18787,-11.391,61.52682,1104.24792,-223.97055,62.26318,1182.62854,-70.6496,66.61295,959.99268
148,1.225,-79.34061,52.6506,1225.24963,-11.391,61.52682,1104.24792,-223.97055,62.26318,1182.62854,-71.36327,66.58876,959.64948
149,1.233,-79.36856,52.94029,1225.24646,-11.391,61.52682,1104.24792,-224.19588,62.08613,1182.66223,-71.77673,67.11045,960.43774
150,1.242,-79.60479,52.62614,1225.19299,-11.391,61.52682,1104.24792,-224.19588,62.08613,1182.66223,-71.77673,67.11045,960.43774
151,1.25,-79.81071,52.6803,1225.08813,-11.391,61.52682,1104.24792,-224.19588,62.08613,1182.66223,-71.77673,67.11045,960.43774
152,1.258,-79.83572,52.75161,1225.15149,-11.7554,61.36322,1104.49243,-223.3688,60.90854,1182.12463,-71.77673,67.11045,960.43774
153,1.267,-79.83572,52.75161,1225.15149,-12.01339,61.52956,1104.76001,-223.54607,60.81495,1181.76196,-71.77673,67.11045,960.43774
154,1.275,-79.81071,52.6803,1225.08813,-12.01339,61.52956,1104.76001,-223.54607,60.81495,1181.76196,-71.99997,67.24511,960.66846
155,1.283,-80.15136,52.70713,1225.50537,-12.2242,60.97085,1104.99792,-223.69363,60.71112,1182.08398,-71.99997,67.24511,960.66846
156,1.292,-80.23773,52.69351,1225.56909,-12.2242,60.97085,1104.99792,-223.69363,60.71112,1182.08398,-71.99997,67.24511,960.66846
157,1.3,-80.23773,52.69351,1225.56909,-12.42334,61.41415,1104.96631,-224.29372,60.88136,1181.92029,-71.99997,67.24511,960.66846
158,1.308,-80.23773,52.69351,1225.56909,-12.93034,61.63818,1105.0376,-224.29372,60.88136,1181.92029,-71.95225,67.26423,960.86481
159,1.317,-80.23773,52.69351,1225.56909,-12.93034,61.63818,1105.0376,-224.9046,60.64169,1182.04858,-72.31535,67.39333,960.77582
160,1.325,-80.23773,52.69351,1225.56909,-12.93034,61.63818,1105.0376,-224.9046,60.64169,1182.04858,-72.31535,67.39333,960.77582
161,1.333,-80.23773,52.69351,1225.56909,-12.93034,61.63818,1105.0376,-224.91974,60.84134,1182.24329,-72.21571,67.39412,960.98486
162,1.342,-80.36623,52.55013,1225.49182,-12.93034,61.63818,1105.0376,-224.9046,60.64169,1182.04858,-72.21571,67.39412,960.98486
163,1.35,-80.47659,52.63113,1225.52295,-12.93034,61.63818,1105.0376,-225.02505,60.88282,1182.14966,-72.29375,67.13509,960.89258
164,1.358,-80.85191,52.82995,1225.46204,-12.93034,61.63818,1105.0376,-225.24895,60.52321,1182.18396,-72.48186,67.2138,960.92694
165,1.367,-80.72336,52.97334,1225.53931,-12.93034,61.63818,1105.0376,-225.24895,60.52321,1182.18396,-72.48186,67.2138,960.92694
166,1.375,-80.97876,52.99394,1225.85144,-13.26848,61.60241,1105.06079,-225.02505,60.88282,1182.14966,-72.31535,67.39333,960.77582
167,1.383,-81.19808,52.72807,1225.85303,-13.26848,61.60241,1105.06079,-225.0952,61.17246,1182.05823,-72.21571,67.39412,960.98486
168,1.392,-81.27418,52.79179,1225.80566,-13.26848,61.60241,1105.06079,-225.31911,60.81287,1182.09253,-72.21571,67.39412,960.98486
169,1.4,-81.44633,52.73911,1225.83325,-13.15688,61.98291,1105.19116,-225.31911,60.81287,1182.09253,-72.21571,67.39412,960.98486
170,1.408,-81.44633,52.73911,1225.83325,-13.37675,62.33385,1105.30115,-225.31911,60.81287,1182.09253,-72.10542,67.00568,961.4411
171,1.417,-81.44255,52.8555,1225.94983,-13.66807,61.98887,1105.42139,-225.70982,61.10808,1182.17859,-72.08409,67.26665,961.07489
172,1.425,-81.31931,53.00505,1226.02319,-13.51905,62.49588,1105.59521,-225.90065,61.38492,1181.97974,-72.10542,67.00568,961.4411
173,1.433,-81.59447,52.58073,1226.15771,-13.51905,62.49588,1105.59521,-225.90065,61.38492,1181.97974,-72.13978,66.91662,961.54169
174,1.442,-81.31931,53.00505,1226.02319,-13.55645,62.42274,1106.01013,-225.70982,61.10808,1182.17859,-72.1326,67.20068,961.63507
175,1.45,-81.64674,53.19773,1226.03503,-13.55645,62.42274,1106.01013,-225.70982,61.10808,1182.17859,-72.1326,67.20068,961.63507
176,1.458,-81.32919,53.04651,1226.08838,-13.55645,62.42274,1106.01013,-225.70982,61.10808,1182.17859,-72.1326,67.20068,961.63507
177,1.467,-81.31931,53.00505,1226.02319,-13.55645,62.42274,1106.01013,-225.70982,61.10808,1182.17859,-72.1326,67.20068,961.63507
178,1.475,-81.52689,53.22792,1226.08728,-13.55645,62.42274,1106.01013,-225.48601,61.46763,1182.14429,-72.1326,67.20068,961.63507
179,1.483,-81.28543,53.14039,1226.09314,-13.55645,62.42274,1106.01013,-225.67686,61.74447,1181.94543,-72.1326,67.20068,961.63507
180,1.492,-81.68931,53.3891,1226.20105,-13.55645,62.42274,1106.01013,-225.67686,61.74447,1181.94543,-72.1326,67.20068,961.63507
181,1.5,-81.61285,53.33309,1226.10498,-13.55645,62.42274,1106.01013,-225.67686,61.74447,1181.94543,-72.1326,67.20068,961.63507
182,1.508,-81.61285,53.33309,1226.10498,-13.55645,62.42274,1106.01013,-225.48601,61.46763,1182.14429,-72.1326,67.20068,961.63507
183,1.517,-81.44785,53.3016,1226.20691,-13.413,62.45754,1105.91736,-225.48601,61.46763,1182.14429,-72.1326,67.20068,961.63507
184,1.525,-81.54195,53.45098,1226.08179,-13.55645,62.42274,1106.01013,-225.33865,61.57144,1181.82251,-72.1326,67.20068,961.63507
185,1.533,-81.28543,53.14039,1226.09314,-13.38692,62.23352,1105.87537,-225.33865,61.57144,1181.82251,-72.23222,67.19997,961.42609
186,1.542,-81.38647,53.46868,1226.10535,-13.53292,62.19997,1105.95789,-225.52951,61.84829,1181.62366,-72.36382,67.3274,961.33612
187,1.55,-81.2143,53.5214,1226.07776,-13.37307,62.52942,1105.5127,-225.52951,61.84829,1181.62366,-72.23222,67.19997,961.42609
188,1.558,-81.26595,53.66927,1225.99182,-13.51905,62.49588,1105.59521,-225.01862,62.5783,1181.7522,-72.68602,67.37371,960.90466
189,1.567,-81.1496,53.95401,1225.88708,-13.37307,62.52942,1105.5127,-224.91328,62.53679,1181.84595,-72.38141,67.2955,961.13593
