Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
15,0.117,-94.29527,42.69726,1288.12732,17.01431,43.39862,1205.85876,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
16,0.125,-94.29527,42.69726,1288.12732,17.01431,43.39862,1205.85876,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
17,0.133,-94.29527,42.69726,1288.12732,17.01431,43.39862,1205.85876,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
18,0.142,-93.95786,42.61266,1288.20654,16.83296,43.09268,1205.96411,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
19,0.15,-94.29527,42.69726,1288.12732,17.01431,43.39862,1205.85876,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
20,0.158,-94.29527,42.69726,1288.12732,16.83296,43.09268,1205.96411,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
21,0.167,-94.29527,42.69726,1288.12732,16.83296,43.09268,1205.96411,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
22,0.175,-94.29527,42.69726,1288.12732,17.01431,43.39862,1205.85876,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
23,0.183,-94.29527,42.69726,1288.12732,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
24,0.192,-94.25459,42.58915,1288.19531,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
25,0.2,-93.92339,42.31848,1288.11133,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
26,0.208,-93.87798,42.27169,1288.20605,16.83296,43.09268,1205.96411,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
27,0.217,-93.92339,42.31848,1288.11133,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
28,0.225,-93.92339,42.31848,1288.11133,16.71254,42.79094,1206.09656,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
29,0.233,-93.87798,42.27169,1288.20605,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
30,0.242,-93.87798,42.27169,1288.20605,16.77819,42.82129,1205.84644,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
31,0.25,-93.7546,42.36875,1288.08496,17.08497,42.89029,1206.01587,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
32,0.258,-93.70918,42.32196,1288.17957,17.21658,42.465,1205.95581,-202.46365,45.10722,1197.13916,24.05622,43.09003,1067.72827
33,0.267,-93.70918,42.32196,1288.17957,17.5012,42.85247,1205.66357,-202.46365,45.10722,1197.13916,23.97529,42.77274,1067.44031
34,0.275,-93.7546,42.36875,1288.08496,17.50375,42.5763,1205.72546,-202.35028,45.38554,1197.27014,24.05622,43.09003,1067.72827
35,0.283,-93.70918,42.32196,1288.17957,17.32424,42.49474,1205.88501,-202.39981,44.95058,1197.09375,23.89307,42.83511,1067.63916
36,0.292,-93.58285,42.09247,1288.18469,17.86383,42.20478,1205.72119,-202.46365,45.10722,1197.13916,24.41077,43.15762,1065.96936
37,0.3,-93.70918,42.32196,1288.17957,17.86383,42.20478,1205.72119,-202.39981,44.95058,1197.09375,24.56651,43.79341,1066.43005
38,0.308,-93.58285,42.09247,1288.18469,17.86383,42.20478,1205.72119,-202.46365,45.10722,1197.13916,24.5351,43.21714,1065.87329
39,0.317,-93.58285,42.09247,1288.18469,17.86383,42.20478,1205.72119,-202.39981,44.95058,1197.09375,24.72704,43.65893,1066.27283
40,0.325,-93.66557,41.97277,1288.21936,17.86383,42.20478,1205.72119,-202.39981,44.95058,1197.09375,24.44221,43.73388,1066.52612
41,0.333,-93.66557,41.97277,1288.21936,17.86383,42.20478,1205.72119,-202.39981,44.95058,1197.09375,24.68021,43.4066,1065.96826
42,0.342,-93.83433,41.9225,1288.24585,17.86383,42.20478,1205.72119,-202.35071,44.76709,1197.21484,24.39539,43.48161,1066.22156
43,0.35,-93.83433,41.9225,1288.24585,17.86383,42.20478,1205.72119,-202.35071,44.76709,1197.21484,24.52644,44.02452,1066.31909
44,0.358,-93.78398,41.83287,1288.19531,17.86383,42.20478,1205.72119,-202.35608,44.40545,1197.21521,24.54048,43.67108,1066.31665
45,0.367,-93.91287,41.59544,1288.15161,17.86383,42.20478,1205.72119,-202.35608,44.40545,1197.21521,23.85952,43.84967,1067.59729
46,0.375,-93.98346,41.32568,1288.1687,17.74094,42.17926,1205.79175,-202.35608,44.40545,1197.21521,23.85952,43.84967,1067.59729
47,0.383,-93.86252,41.50581,1288.1012,17.86383,42.20478,1205.72119,-202.35608,44.40545,1197.21521,24.22189,42.49646,1067.62366
48,0.392,-93.86252,41.50581,1288.1012,17.86383,42.20478,1205.72119,-202.35608,44.40545,1197.21521,23.85952,43.84967,1067.59729
49,0.4,-93.84285,41.38781,1288.21692,17.96112,41.92667,1205.89014,-202.35608,44.40545,1197.21521,24.07586,42.42558,1067.73962
50,0.408,-93.7792,41.33397,1288.26379,18.15665,42.15718,1205.86792,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
51,0.417,-93.61044,41.38422,1288.23743,17.86383,42.20478,1205.72119,-202.35608,44.40545,1197.21521,24.22189,42.49646,1067.62366
52,0.425,-93.57981,41.41251,1288.07104,18.15665,42.15718,1205.86792,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
53,0.433,-93.57981,41.41251,1288.07104,18.15665,42.15718,1205.86792,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
54,0.442,-93.39496,41.54902,1288.14734,18.15665,42.15718,1205.86792,-202.35608,44.40545,1197.21521,25.09141,42.61819,1066.51929
55,0.45,-93.39496,41.54902,1288.14734,18.40658,42.22268,1205.83142,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
56,0.458,-93.48951,41.56435,1288.1698,18.34404,42.13129,1205.75342,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
57,0.467,-93.14565,41.24831,1287.98853,18.34404,42.13129,1205.75342,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
58,0.475,-93.05537,41.40017,1288.08728,18.34404,42.13129,1205.75342,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
59,0.483,-93.05537,41.40017,1288.08728,18.722,42.50981,1205.59412,-202.35608,44.40545,1197.21521,24.22189,42.49646,1067.62366
60,0.492,-92.97407,41.26963,1287.8877,18.05124,42.17889,1205.60669,-202.11868,44.5624,1197.15515,24.68373,43.22898,1066.24707
61,0.5,-93.20252,41.64742,1288.09167,18.60177,42.20808,1205.72668,-202.35608,44.40545,1197.21521,24.68373,43.22898,1066.24707
62,0.508,-92.86294,41.49853,1288.03162,18.60177,42.20808,1205.72668,-202.11868,44.5624,1197.15515,24.68373,43.22898,1066.24707
63,0.517,-93.00107,41.41069,1287.8739,18.34404,42.13129,1205.75342,-201.95435,44.4881,1197.14014,24.53909,42.34206,1065.87207
64,0.525,-93.34067,41.55958,1287.93408,18.309,42.2557,1205.57996,-202.11868,44.5624,1197.15515,24.45026,42.81997,1066.18774
65,0.533,-92.97265,41.51987,1288.05249,18.42928,42.55744,1205.44739,-202.11868,44.5624,1197.15515,24.68419,42.53146,1065.96716
66,0.542,-93.20252,41.64742,1288.09167,18.42928,42.55744,1205.44739,-202.11868,44.5624,1197.15515,24.60232,43.01983,1066.30273
67,0.55,-93.20252,41.64742,1288.09167,18.42928,42.55744,1205.44739,-202.11868,44.5624,1197.15515,24.68419,42.53146,1065.96716
68,0.558,-93.31223,41.66872,1288.11267,18.42928,42.55744,1205.44739,-202.11868,44.5624,1197.15515,24.77239,42.7282,1065.90991
69,0.567,-93.42339,41.43987,1287.96875,18.3527,42.78654,1205.36877,-202.35608,44.40545,1197.21521,24.68373,43.22898,1066.24707
70,0.575,-93.31223,41.66872,1288.11267,18.722,42.50981,1205.59412,-202.35608,44.40545,1197.21521,24.68373,43.22898,1066.24707
71,0.583,-93.31223,41.66872,1288.11267,18.17151,42.48059,1205.47412,-202.11868,44.5624,1197.15515,24.49209,44.41164,1066.60254
72,0.592,-93.40672,41.72428,1288.14282,17.9841,42.50647,1205.58875,-202.35608,44.40545,1197.21521,24.22189,42.49646,1067.62366
73,0.6,-93.40678,41.68405,1288.13501,18.16529,42.81239,1205.4834,-202.35608,44.40545,1197.21521,24.79627,44.28922,1066.79346
74,0.608,-93.40678,41.68405,1288.13501,18.3527,42.78654,1205.36877,-202.35608,44.40545,1197.21521,24.79627,44.28922,1066.79346
75,0.617,-93.61522,41.88314,1288.16895,17.9841,42.50647,1205.58875,-202.35608,44.40545,1197.21521,24.79627,44.28922,1066.79346
76,0.625,-93.55315,41.61819,1288.12305,18.16529,42.81239,1205.4834,-202.35608,44.40545,1197.21521,24.79627,44.28922,1066.79346
77,0.633,-93.46886,41.94901,1288.18103,17.9841,42.50647,1205.58875,-202.35608,44.40545,1197.21521,24.79627,44.28922,1066.79346
78,0.642,-93.41854,41.8593,1288.13049,18.27687,42.45885,1205.73535,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
79,0.65,-93.48218,41.91312,1288.08374,17.9841,42.50647,1205.58875,-202.35608,44.40545,1197.21521,24.79627,44.28922,1066.79346
80,0.658,-93.41854,41.8593,1288.13049,18.16529,42.81239,1205.4834,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
81,0.667,-93.53249,42.00283,1288.13416,17.9841,42.50647,1205.58875,-202.35608,44.40545,1197.21521,24.52918,42.39692,1067.82385
82,0.675,-93.32399,41.84398,1288.10815,18.3527,42.78654,1205.36877,-202.11868,44.5624,1197.15515,24.66666,42.21019,1067.93298
83,0.683,-93.48218,41.91312,1288.08374,18.46426,42.43298,1205.62085,-202.11868,44.5624,1197.15515,24.52918,42.39692,1067.82385
84,0.692,-93.43537,41.99069,1288.10596,18.42928,42.55744,1205.44739,-202.11868,44.5624,1197.15515,24.52918,42.39692,1067.82385
85,0.7,-93.43537,41.99069,1288.10596,18.40692,43.19214,1205.17395,-202.1133,44.9241,1197.15479,24.66666,42.21019,1067.93298
86,0.708,-93.38505,41.90098,1288.05554,18.61048,42.86343,1205.34204,-202.11868,44.5624,1197.15515,24.66666,42.21019,1067.93298
87,0.717,-92.98444,41.69516,1288.04797,18.90315,42.81577,1205.48877,-202.11868,44.5624,1197.15515,24.66666,42.21019,1067.93298
88,0.725,-93.21429,41.82267,1288.08716,18.49031,42.95579,1205.26929,-202.11868,44.5624,1197.15515,24.90522,42.15759,1068.18115
89,0.733,-93.04551,41.75219,1287.99536,18.45367,43.17785,1205.02295,-202.11868,44.5624,1197.15515,24.96319,41.98161,1068.31104
90,0.742,-92.87473,41.67382,1288.0271,18.45367,43.17785,1205.02295,-202.11868,44.5624,1197.15515,24.96319,41.98161,1068.31104
91,0.75,-92.87473,41.67382,1288.0271,18.74632,43.13027,1205.16956,-201.95435,44.4881,1197.14014,24.89907,42.41835,1068.38477
92,0.758,-92.87473,41.67382,1288.0271,18.45367,43.17785,1205.02295,-202.11868,44.5624,1197.15515,24.74034,43.66693,1068.37207
93,0.767,-92.87473,41.67382,1288.0271,18.40692,43.19214,1205.17395,-202.11868,44.5624,1197.15515,24.95704,42.24237,1068.51453
94,0.775,-92.87473,41.67382,1288.0271,18.45367,43.17785,1205.02295,-202.11868,44.5624,1197.15515,24.95704,42.24237,1068.51453
95,0.783,-92.87473,41.67382,1288.0271,18.74632,43.13027,1205.16956,-202.11868,44.5624,1197.15515,24.95704,42.24237,1068.51453
96,0.792,-92.87473,41.67382,1288.0271,18.74632,43.13027,1205.16956,-202.11868,44.5624,1197.15515,24.89907,42.41835,1068.38477
97,0.8,-92.87473,41.67382,1288.0271,18.45367,43.17785,1205.02295,-201.57188,44.30411,1197.25769,25.03096,42.24241,1069.06201
98,0.808,-92.87473,41.67382,1288.0271,18.9061,43.10113,1205.1532,-201.57188,44.30411,1197.25769,25.03096,42.24241,1069.06201
99,0.817,-92.87473,41.67382,1288.0271,19.02887,43.01301,1205.22009,-201.57188,44.30411,1197.25769,24.98782,42.08011,1069.21802
100,0.825,-92.87473,41.67382,1288.0271,19.02887,43.01301,1205.22009,-201.57188,44.30411,1197.25769,24.98782,42.08011,1069.21802
101,0.833,-92.87473,41.67382,1288.0271,18.9061,43.10113,1205.1532,-201.41582,44.39078,1197.58289,24.99439,41.55421,1069.31616
102,0.842,-92.87473,41.67382,1288.0271,19.02887,43.01301,1205.22009,-201.5229,44.11451,1197.44055,24.98782,42.08011,1069.21802
103,0.85,-92.87473,41.67382,1288.0271,19.02887,43.01301,1205.22009,-201.5229,44.11451,1197.44055,24.98782,42.08011,1069.21802
104,0.858,-92.86294,41.49853,1288.03162,19.1123,42.77661,1205.31543,-201.57188,44.30411,1197.25769,24.98782,42.08011,1069.21802
105,0.867,-92.87473,41.67382,1288.0271,19.31805,42.91065,1205.37854,-201.57188,44.30411,1197.25769,24.99439,41.55421,1069.31616
106,0.875,-92.87473,41.67382,1288.0271,19.31805,42.91065,1205.37854,-201.37668,44.54667,1197.47009,24.98782,42.08011,1069.21802
107,0.883,-92.87473,41.67382,1288.0271,19.31805,42.91065,1205.37854,-201.45854,44.5825,1197.38879,24.98782,42.08011,1069.21802
108,0.892,-92.87473,41.67382,1288.0271,19.27129,42.92495,1205.52954,-201.20467,44.4992,1197.55115,24.99439,41.55421,1069.31616
109,0.9,-92.83413,41.53479,1288.11206,19.67478,42.80209,1205.42334,-201.01373,44.16853,1197.87244,24.98782,42.08011,1069.21802
110,0.908,-92.86294,41.49853,1288.03162,19.67478,42.80209,1205.42334,-201.01373,44.16853,1197.87244,24.98782,42.08011,1069.21802
111,0.917,-92.73855,41.67144,1288.11951,19.67478,42.80209,1205.42334,-200.72115,44.22863,1198.03064,25.75003,41.02552,1069.47485
112,0.925,-92.50203,41.6039,1288.04919,19.67478,42.80209,1205.42334,-200.72115,44.22863,1198.03064,25.75003,41.02552,1069.47485
113,0.933,-92.39843,41.32755,1288.03992,19.67478,42.80209,1205.42334,-200.39555,43.94717,1197.8761,25.72563,40.71502,1069.55408
114,0.942,-92.39843,41.32755,1288.03992,19.81601,42.74353,1205.44861,-200.39555,43.94717,1197.8761,25.9777,40.74818,1069.42651
115,0.95,-92.24278,41.44051,1288.08838,19.81601,42.74353,1205.44861,-199.91635,43.57734,1197.78918,26.00664,41.06741,1069.33411
116,0.958,-92.30097,41.40528,1288.08545,19.81601,42.74353,1205.44861,-200.39555,43.94717,1197.8761,25.9777,40.74818,1069.42651
117,0.967,-92.21458,41.30785,1288.01746,19.91327,42.46536,1205.61755,-199.91635,43.57734,1197.78918,26.00664,41.06741,1069.33411
118,0.975,-92.2305,41.07948,1288.15906,19.91327,42.46536,1205.61755,-199.91635,43.57734,1197.78918,26.00664,41.06741,1069.33411
119,0.983,-92.04901,40.58766,1288.28833,19.91327,42.46536,1205.61755,-199.91635,43.57734,1197.78918,26.00664,41.06741,1069.33411
120,0.992,-92.13605,40.66837,1288.37769,19.91327,42.46536,1205.61755,-199.91635,43.57734,1197.78918,25.22845,41.77205,1068.86072
121,1,-92.17642,40.59851,1288.36902,19.74637,42.17789,1205.90112,-200.08138,43.35356,1197.71106,25.22413,41.29388,1068.98254
122,1.008,-92.21928,40.84914,1288.33862,19.74637,42.17789,1205.90112,-200.08138,43.35356,1197.71106,25.1545,41.77214,1068.31323
123,1.017,-92.26348,40.67923,1288.45837,19.74637,42.17789,1205.90112,-200.08138,43.35356,1197.71106,25.19764,41.93439,1068.1571
124,1.025,-92.26348,40.67923,1288.45837,19.56529,41.872,1206.00647,-200.18839,43.07706,1197.5686,25.90865,42.49259,1067.09497
125,1.033,-92.34621,40.55948,1288.49304,19.60409,41.94661,1206.23926,-200.18839,43.07706,1197.5686,25.90865,42.49259,1067.09497
126,1.042,-92.26348,40.67923,1288.45837,19.78517,42.25248,1206.13391,-200.08138,43.35356,1197.71106,25.90865,42.49259,1067.09497
127,1.05,-92.26348,40.67923,1288.45837,19.56529,41.872,1206.00647,-199.8148,43.49203,1197.63525,25.90865,42.49259,1067.09497
128,1.058,-92.04901,40.58766,1288.28833,19.74637,42.17789,1205.90112,-199.7771,43.45616,1197.60193,25.84062,42.64762,1066.97571
129,1.067,-91.82431,40.54226,1288.3645,19.74637,42.17789,1205.90112,-199.61499,43.29153,1197.66162,26.13944,42.32352,1066.90588
130,1.075,-91.57124,40.73297,1288.4585,19.91327,42.46536,1205.61755,-199.67006,43.73269,1197.74426,25.60838,41.62407,1067.74939
131,1.083,-91.44219,40.57043,1288.37805,20.24356,41.97626,1205.52136,-199.50797,43.56809,1197.80396,25.47731,41.80055,1067.07202
132,1.092,-91.17941,40.61089,1288.25317,20.24356,41.97626,1205.52136,-199.50797,43.56809,1197.80396,25.47912,41.70404,1066.70752
133,1.1,-91.05389,40.6969,1288.29443,20.34892,41.86999,1205.41602,-199.20932,43.3675,1197.73962,25.78647,41.60498,1066.90771
134,1.108,-90.97865,40.71091,1288.23938,20.69546,41.73315,1205.27258,-199.19688,43.56147,1197.62122,25.78647,41.60498,1066.90771
135,1.117,-90.84916,40.84521,1287.96997,20.69546,41.73315,1205.27258,-198.91876,43.24688,1197.47009,25.78647,41.60498,1066.90771
136,1.125,-90.59571,40.70412,1287.53943,21.07516,41.60546,1205.05603,-198.61438,43.79898,1197.25427,25.77623,41.82939,1066.65515
137,1.133,-90.47887,40.78669,1287.37915,21.19789,41.63126,1204.98547,-197.9968,43.26961,1197.22327,25.77623,41.82939,1066.65515
138,1.142,-89.92736,40.55917,1287.29395,21.19789,41.63126,1204.98547,-197.70065,43.03332,1197.48364,25.77623,41.82939,1066.65515
139,1.15,-89.73204,40.57713,1287.16101,21.19789,41.63126,1204.98547,-197.60536,43.25026,1197.59717,25.77623,41.82939,1066.65515
140,1.158,-89.65607,40.52087,1287.20081,21.54795,40.97118,1204.53394,-197.55638,43.26581,1197.48096,26.38064,41.85541,1066.80298
141,1.167,-89.31903,40.18578,1287.05908,21.83042,40.69953,1204.39539,-197.55638,43.26581,1197.48096,26.38064,41.85541,1066.80298
142,1.175,-88.48383,39.80857,1287.07654,21.93817,40.738,1204.31445,-197.37915,43.17653,1197.79639,26.38064,41.85541,1066.80298
143,1.183,-88.57244,39.68931,1287.38098,22.24788,40.46336,1204.27173,-197.23723,43.11573,1197.62317,27.10917,42.61934,1065.91614
144,1.192,-88.51958,39.60159,1287.34131,22.24788,40.46336,1204.27173,-197.23723,43.11573,1197.62317,27.31351,42.56524,1065.87988
145,1.2,-88.51958,39.60159,1287.34131,22.24788,40.46336,1204.27173,-197.14536,42.98653,1197.69751,27.22279,42.33794,1065.66028
146,1.208,-88.17924,39.4997,1287.31726,22.35674,40.30053,1203.91858,-197.02034,42.82127,1197.72839,27.56186,42.50003,1065.62268
147,1.217,-87.88121,39.35654,1287.29688,22.35674,40.30053,1203.91858,-196.7708,43.36814,1197.84741,27.54603,42.10233,1065.53418
148,1.225,-87.83862,39.57803,1286.90881,22.64953,40.25344,1204.06543,-196.66805,43.30449,1197.93396,27.76678,42.03897,1065.40442
149,1.233,-87.72587,39.06302,1287.24341,22.64953,40.25344,1204.06543,-196.69749,43.17126,1198.07446,28.33857,41.94197,1064.40735
150,1.242,-87.71899,38.75177,1286.94507,22.64953,40.25344,1204.06543,-196.66805,43.30449,1197.93396,28.55887,41.09793,1064.20007
151,1.25,-87.71899,38.75177,1286.94507,22.75773,40.40926,1203.96729,-196.06075,42.90617,1198.35413,28.57872,41.09593,1064.19641
152,1.258,-87.45031,38.99322,1286.75317,23.38904,40.15606,1203.88159,-195.99678,42.74918,1198.30896,28.70377,41.02881,1064.22302
153,1.267,-87.38502,38.97524,1286.81482,23.63991,40.23959,1203.86633,-195.75966,42.90504,1198.24927,28.28463,40.94257,1063.82471
154,1.275,-87.38502,38.97524,1286.81482,23.88328,40.66373,1203.53564,-195.34247,42.94078,1197.95349,27.96926,40.87451,1063.4928
155,1.283,-87.33846,38.64499,1286.51904,24.09616,40.67216,1203.45044,-195.34352,42.63578,1198.07275,27.96926,40.87451,1063.4928
156,1.292,-87.09436,38.91437,1286.47681,24.34767,40.67042,1203.44678,-195.34247,42.94078,1197.95349,28.04505,41.13249,1063.31921
157,1.3,-86.97088,38.893,1286.55347,24.64932,40.45489,1203.07568,-195.34247,42.94078,1197.95349,27.90256,40.81779,1063.24146
158,1.308,-86.76652,38.83052,1286.10278,24.62779,40.32287,1202.78503,-194.79897,42.61948,1197.83289,27.90256,40.81779,1063.24146
159,1.317,-86.6389,38.58408,1286.10803,24.35966,40.26182,1202.54895,-194.79897,42.61948,1197.83289,28.144,40.96831,1062.9054
160,1.325,-86.45242,38.55567,1286.19824,24.39064,40.03482,1202.27307,-194.79897,42.61948,1197.83289,28.15112,40.90569,1062.82092
161,1.333,-86.38942,38.58335,1286.46924,24.39064,40.03482,1202.27307,-194.79897,42.61948,1197.83289,28.15112,40.90569,1062.82092
162,1.342,-86.38942,38.58335,1286.46924,24.39064,40.03482,1202.27307,-194.79897,42.61948,1197.83289,28.15112,40.90569,1062.82092
163,1.35,-86.38942,38.58335,1286.46924,24.39064,40.03482,1202.27307,-194.86299,42.77657,1197.87817,28.20853,40.30888,1062.73608
164,1.358,-86.38942,38.58335,1286.46924,24.22088,39.7233,1202.31836,-194.71704,42.58324,1197.91443,28.20853,40.30888,1062.73608
165,1.367,-86.45242,38.55567,1286.19824,24.39064,40.03482,1202.27307,-194.79897,42.61948,1197.83289,28.07537,40.64774,1062.99438
166,1.375,-86.44851,38.65894,1286.48584,24.39064,40.03482,1202.27307,-194.71704,42.58324,1197.91443,27.90206,40.70334,1062.98328
167,1.383,-86.51704,38.8298,1286.46399,24.39064,40.03482,1202.27307,-194.79897,42.61948,1197.83289,27.80507,41.13133,1063.05688
168,1.392,-86.38942,38.58335,1286.46924,24.22088,39.7233,1202.31836,-194.79897,42.61948,1197.83289,27.80507,41.13133,1063.05688
169,1.4,-86.7719,38.92813,1286.30872,24.62779,40.32287,1202.78503,-195.18442,42.89315,1197.91711,27.97071,41.02392,1062.89417
170,1.408,-86.81026,39.08105,1286.60303,24.39064,40.03482,1202.27307,-195.18442,42.89315,1197.91711,27.80507,41.13133,1063.05688
171,1.417,-86.70349,38.85823,1286.3739,24.35966,40.26182,1202.54895,-195.18442,42.89315,1197.91711,27.97783,40.96131,1062.80981
172,1.425,-87.01414,39.10338,1286.46753,24.39064,40.03482,1202.27307,-195.18442,42.89315,1197.91711,27.97783,40.96131,1062.80981
173,1.433,-86.65977,38.80995,1286.60742,24.59252,40.0396,1202.47363,-195.18442,42.89315,1197.91711,27.77188,40.61744,1062.59045
174,1.442,-86.38942,38.58335,1286.46924,24.39064,40.03482,1202.27307,-194.79897,42.61948,1197.83289,27.77188,40.61744,1062.59045
175,1.45,-86.45242,38.55567,1286.19824,24.46449,40.0102,1202.14099,-194.71704,42.58324,1197.91443,27.77188,40.61744,1062.59045
176,1.458,-86.17736,38.88557,1286.5166,24.46449,40.0102,1202.14099,-194.79897,42.61948,1197.83289,27.62926,40.42989,1062.48499
177,1.467,-86.10873,38.86565,1286.36877,24.46449,40.0102,1202.14099,-194.55875,42.81577,1197.98901,27.6336,40.54,1062.37317
178,1.475,-86.32079,38.56345,1286.32141,24.46449,40.0102,1202.14099,-194.55875,42.81577,1197.98901,27.6336,40.54,1062.37317
179,1.483,-86.10873,38.86565,1286.36877,24.71536,40.09344,1202.12598,-194.55875,42.81577,1197.98901,27.6336,40.54,1062.37317
180,1.492,-85.63223,39.28024,1286.31104,24.90909,39.91003,1201.75146,-194.55875,42.81577,1197.98901,27.6336,40.54,1062.37317
181,1.5,-85.33166,39.3959,1286.24133,24.91141,40.07624,1201.55017,-194.55875,42.81577,1197.98901,27.70332,40.5944,1062.25647
182,1.508,-85.33166,39.3959,1286.24133,24.97734,40.13986,1201.45215,-194.55875,42.81577,1197.98901,27.70332,40.5944,1062.25647
183,1.517,-85.30202,39.3073,1286.11963,24.97734,40.13986,1201.45215,-194.55875,42.81577,1197.98901,27.70332,40.5944,1062.25647
184,1.525,-85.30202,39.3073,1286.11963,25.14335,40.21963,1201.30286,-194.55875,42.81577,1197.98901,27.1095,41.2822,1061.98279
185,1.533,-85.16787,39.43895,1286.01428,25.12563,39.92499,1201.05334,-194.55875,42.81577,1197.98901,26.8733,41.37738,1061.97705
186,1.542,-84.92976,39.47188,1285.92419,25.12563,39.92499,1201.05334,-194.55875,42.81577,1197.98901,26.67543,41.52801,1061.89832
187,1.55,-84.86127,39.49786,1285.78931,24.93113,39.81057,1200.80432,-194.55875,42.81577,1197.98901,26.40057,41.46812,1061.92786
188,1.558,-84.86127,39.49786,1285.78931,24.93113,39.81057,1200.80432,-194.55875,42.81577,1197.98901,26.40057,41.46812,1061.92786
189,1.567,-84.86127,39.49786,1285.78931,24.93113,39.81057,1200.80432,-194.55875,42.81577,1197.98901,26.40057,41.46812,1061.92786
190,1.575,-84.86127,39.49786,1285.78931,24.93113,39.81057,1200.80432,-194.55875,42.81577,1197.98901,26.37121,41.63145,1061.71545
191,1.583,-84.86127,39.49786,1285.78931,24.93113,39.81057,1200.80432,-194.55875,42.81577,1197.98901,26.37121,41.63145,1061.71545
