Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
35,0.283,-148.81364,-223.0524,882.76788,-166.21155,-271.75327,712.01312,-186.56303,-202.45944,673.66467
36,0.292,-148.81364,-223.0524,882.76788,-166.00546,-271.9285,712.30176,-186.56303,-202.45944,673.66467
37,0.3,-148.81364,-223.0524,882.76788,-166.00546,-271.9285,712.30176,-185.22485,-203.49333,674.22705
38,0.308,-148.50822,-222.63234,882.52283,-166.00546,-271.9285,712.30176,-185.22485,-203.49333,674.22705
39,0.317,-148.50822,-222.63234,882.52283,-165.86794,-271.69943,712.05518,-186.56303,-202.45944,673.66467
40,0.325,-148.63333,-221.77077,882.28094,-166.0636,-271.21323,712.1452,-185.47853,-202.1216,673.11353
41,0.333,-148.08632,-222.34703,882.48193,-165.19638,-271.51627,712.14087,-185.47853,-202.1216,673.11353
42,0.342,-148.08632,-222.34703,882.48193,-165.5415,-271.01089,712.12543,-185.47853,-202.1216,673.11353
43,0.35,-147.78503,-222.36978,882.36005,-165.74757,-270.83557,711.83679,-185.47853,-202.1216,673.11353
44,0.358,-147.36745,-222.69884,881.9278,-165.74757,-270.83557,711.83679,-185.47853,-202.1216,673.11353
45,0.367,-147.26529,-222.47351,882.03613,-165.53661,-270.93454,711.57288,-185.47853,-202.1216,673.11353
46,0.375,-147.15564,-222.77351,881.77545,-165.13254,-271.59702,711.16797,-185.47853,-202.1216,673.11353
47,0.383,-147.05348,-222.54819,881.88379,-165.13254,-271.59702,711.16797,-185.47853,-202.1216,673.11353
48,0.392,-147.2213,-222.85883,882.2934,-165.45135,-271.52652,711.42548,-185.1443,-202.37581,673.11383
49,0.4,-147.11913,-222.6335,882.40179,-165.28244,-271.78665,711.59375,-185.47853,-202.1216,673.11353
50,0.408,-147.15564,-222.77351,881.77545,-165.97337,-271.72897,711.44519,-185.47853,-202.1216,673.11353
51,0.417,-147.2213,-222.85883,882.2934,-165.76729,-271.90424,711.73383,-185.60547,-202.87035,673.04376
52,0.425,-147.43306,-222.78407,882.44574,-165.80444,-271.98904,711.61346,-185.60547,-202.87035,673.04376
53,0.433,-147.43306,-222.78407,882.44574,-165.94191,-272.21808,711.85999,-185.60547,-202.87035,673.04376
54,0.442,-147.43306,-222.78407,882.44574,-165.75523,-272.1525,712.08582,-185.74899,-203.35742,672.89923
55,0.45,-147.73427,-222.76135,882.56763,-165.90477,-272.13327,711.98035,-185.03429,-204.23425,674.08246
56,0.458,-147.9705,-222.92322,882.45898,-165.90477,-272.13327,711.98035,-184.98473,-203.80907,674.1145
57,0.467,-148.22366,-223.399,882.54669,-165.90477,-272.13327,711.98035,-185.16293,-203.91994,672.80115
58,0.475,-148.46149,-223.46667,882.85352,-165.94191,-272.21808,711.85999,-185.50879,-203.67328,672.78674
59,0.483,-148.52904,-223.81892,882.79169,-165.94191,-272.21808,711.85999,-185.98752,-203.46782,673.09723
60,0.492,-148.52904,-223.81892,882.79169,-165.75523,-272.1525,712.08582,-185.16293,-203.91994,672.80115
61,0.5,-148.52904,-223.81892,882.79169,-165.90477,-272.13327,711.98035,-185.16293,-203.91994,672.80115
62,0.508,-148.52904,-223.81892,882.79169,-165.75523,-272.1525,712.08582,-185.16293,-203.91994,672.80115
63,0.517,-148.52904,-223.81892,882.79169,-165.75523,-272.1525,712.08582,-185.16293,-203.91994,672.80115
64,0.525,-147.9705,-222.92322,882.45898,-165.75523,-272.1525,712.08582,-185.01941,-203.43289,672.94574
65,0.533,-148.0381,-223.27559,882.39716,-165.61775,-271.92346,711.83929,-185.01941,-203.43289,672.94574
66,0.542,-147.73427,-222.76135,882.56763,-165.61775,-271.92346,711.83929,-185.01941,-203.43289,672.94574
67,0.55,-147.43306,-222.78407,882.44574,-165.09575,-271.72104,711.81964,-185.60547,-202.87035,673.04376
68,0.558,-147.43306,-222.78407,882.44574,-165.09575,-271.72104,711.81964,-185.23839,-202.43756,673.0011
69,0.567,-147.43306,-222.78407,882.44574,-165.09575,-271.72104,711.81964,-185.47853,-202.1216,673.11353
70,0.575,-147.43306,-222.78407,882.44574,-165.09575,-271.72104,711.81964,-185.1443,-202.37581,673.11383
71,0.583,-147.43306,-222.78407,882.44574,-165.09575,-271.72104,711.81964,-185.1443,-202.37581,673.11383
72,0.592,-147.06105,-222.84534,882.47937,-165.09575,-271.72104,711.81964,-186.43623,-201.71068,673.7345
73,0.6,-146.94745,-222.66238,882.60327,-165.09575,-271.72104,711.81964,-185.1443,-202.37581,673.11383
74,0.608,-147.2213,-222.85883,882.2934,-165.61775,-271.92346,711.83929,-184.8925,-202.68423,673.0155
75,0.617,-147.43306,-222.78407,882.44574,-165.75523,-272.1525,712.08582,-184.89059,-203.74724,674.22723
76,0.625,-147.27281,-222.77058,882.63165,-165.75523,-272.1525,712.08582,-185.75006,-202.91902,673.35455
77,0.633,-147.15921,-222.58765,882.75555,-165.75523,-272.1525,712.08582,-185.97736,-203.02248,673.56671
78,0.642,-147.50072,-223.13652,882.38391,-165.75523,-272.1525,712.08582,-184.78246,-204.5424,673.98407
79,0.65,-147.8019,-223.11377,882.5058,-165.75523,-272.1525,712.08582,-184.70782,-204.81497,674.15625
80,0.658,-147.75961,-222.87131,882.90302,-165.46269,-272.91953,712.22705,-185.12837,-204.29605,673.96973
81,0.667,-148.0869,-223.57047,883.13568,-165.46269,-272.91953,712.22705,-186.15202,-203.09808,673.29504
82,0.675,-148.52904,-223.81892,882.79169,-165.46269,-272.91953,712.22705,-186.15202,-203.09808,673.29504
83,0.683,-148.52904,-223.81892,882.79169,-165.46269,-272.91953,712.22705,-186.15202,-203.09808,673.29504
84,0.692,-148.52904,-223.81892,882.79169,-165.46269,-272.91953,712.22705,-186.15202,-203.09808,673.29504
85,0.7,-148.52904,-223.81892,882.79169,-165.46269,-272.91953,712.22705,-186.12077,-203.50955,673.42206
86,0.708,-148.52904,-223.81892,882.79169,-165.46269,-272.91953,712.22705,-184.31749,-204.4727,673.37677
87,0.717,-148.52904,-223.81892,882.79169,-165.85594,-271.94769,712.40717,-184.49356,-204.43616,673.08215
88,0.725,-148.46149,-223.46667,882.85352,-165.85594,-271.94769,712.40717,-184.49356,-204.43616,673.08215
89,0.733,-148.46149,-223.46667,882.85352,-165.85594,-271.94769,712.40717,-185.01941,-203.43289,672.94574
90,0.742,-147.81027,-222.90974,882.6449,-165.85594,-271.94769,712.40717,-186.36057,-202.40274,672.38342
91,0.75,-147.73427,-222.76135,882.56763,-165.52951,-271.25922,712.47748,-185.1443,-202.37581,673.11383
92,0.758,-147.46042,-222.56493,882.87744,-165.39195,-271.03009,712.2309,-184.76361,-202.99873,674.2973
93,0.767,-147.33089,-222.55876,882.55408,-165.39195,-271.03009,712.2309,-185.1443,-202.37581,673.11383
94,0.775,-147.33089,-222.55876,882.55408,-165.0359,-271.01587,712.09381,-185.47853,-202.1216,673.11353
95,0.783,-147.11913,-222.6335,882.40179,-165.39195,-271.03009,712.2309,-185.1443,-202.37581,673.11383
96,0.792,-147.11913,-222.6335,882.40179,-165.0359,-271.01587,712.09381,-185.1443,-202.37581,673.11383
97,0.8,-147.11913,-222.6335,882.40179,-164.88702,-271.06241,711.87775,-184.76361,-202.99873,674.2973
98,0.808,-146.67239,-222.20186,882.51306,-165.30183,-271.54575,711.53094,-185.47853,-202.1216,673.11353
99,0.817,-146.94745,-222.66238,882.60327,-165.11882,-271.81876,711.69733,-186.43623,-201.71068,673.7345
100,0.825,-147.11913,-222.6335,882.40179,-165.09575,-271.72104,711.81964,-185.47853,-202.1216,673.11353
101,0.833,-147.11913,-222.6335,882.40179,-165.09575,-271.72104,711.81964,-185.62318,-202.17029,673.42438
102,0.842,-147.11913,-222.6335,882.40179,-165.23325,-271.9501,712.06616,-185.1443,-202.37581,673.11383
103,0.85,-147.15921,-222.58765,882.75555,-165.75523,-272.1525,712.08582,-185.01941,-203.43289,672.94574
104,0.858,-147.33089,-222.55876,882.55408,-165.75523,-272.1525,712.08582,-185.01941,-203.43289,672.94574
105,0.867,-147.73427,-222.76135,882.56763,-165.75523,-272.1525,712.08582,-185.01941,-203.43289,672.94574
106,0.875,-147.57402,-222.74786,882.75354,-165.46269,-272.91953,712.22705,-185.16293,-203.91994,672.80115
107,0.883,-148.065,-223.29137,883.14801,-165.46269,-272.91953,712.22705,-184.50732,-204.61876,673.09351
108,0.892,-148.0869,-223.57047,883.13568,-165.46269,-272.91953,712.22705,-184.50732,-204.61876,673.09351
109,0.9,-148.29283,-223.6572,882.90033,-165.46269,-272.91953,712.22705,-184.50732,-204.61876,673.09351
110,0.908,-148.065,-223.29137,883.14801,-165.4677,-272.99588,712.77966,-184.50732,-204.61876,673.09351
111,0.917,-148.065,-223.29137,883.14801,-165.4677,-272.99588,712.77966,-184.50732,-204.61876,673.09351
112,0.925,-147.95018,-223.41167,883.28748,-164.94594,-272.79346,712.75989,-184.50732,-204.61876,673.09351
113,0.933,-148.22525,-223.30489,882.96216,-164.94086,-272.7171,712.20734,-184.50732,-204.61876,673.09351
114,0.942,-147.8177,-222.65952,882.8255,-164.94086,-272.7171,712.20734,-184.31749,-204.4727,673.37677
115,0.95,-147.46042,-222.56493,882.87744,-164.97797,-271.73108,712.25037,-184.34991,-203.94916,673.22687
116,0.958,-147.15921,-222.58765,882.75555,-164.97797,-271.73108,712.25037,-184.34991,-203.94916,673.22687
117,0.967,-147.15921,-222.58765,882.75555,-164.45363,-271.05975,712.05841,-184.2229,-203.20062,673.29675
118,0.975,-146.94745,-222.66238,882.60327,-164.45363,-271.05975,712.05841,-184.2229,-203.20062,673.29675
119,0.983,-146.94745,-222.66238,882.60327,-164.353,-271.2645,711.73718,-184.2229,-203.20062,673.29675
120,0.992,-146.94745,-222.66238,882.60327,-164.353,-271.2645,711.73718,-184.8925,-202.68423,673.0155
121,1,-146.75761,-222.84995,882.19843,-164.353,-271.2645,711.73718,-184.2229,-203.20062,673.29675
122,1.008,-146.94745,-222.66238,882.60327,-164.73981,-271.7067,711.68256,-184.2229,-203.20062,673.29675
123,1.017,-146.58594,-222.87883,882.39996,-164.73981,-271.7067,711.68256,-184.2229,-203.20062,673.29675
124,1.025,-146.58594,-222.87883,882.39996,-164.73981,-271.7067,711.68256,-184.8925,-202.68423,673.0155
125,1.033,-146.75761,-222.84995,882.19843,-164.73981,-271.7067,711.68256,-184.8925,-202.68423,673.0155
126,1.042,-147.2213,-222.85883,882.2934,-164.73981,-271.7067,711.68256,-184.8925,-202.68423,673.0155
127,1.05,-146.85979,-223.0753,882.09003,-164.73981,-271.7067,711.68256,-184.8925,-202.68423,673.0155
128,1.058,-147.2213,-222.85883,882.2934,-164.76289,-271.80441,711.56024,-184.8925,-202.68423,673.0155
129,1.067,-146.92743,-223.42781,882.0282,-164.76289,-271.80441,711.56024,-184.34991,-203.94916,673.22687
130,1.075,-147.06105,-222.84534,882.47937,-164.44751,-272.47363,711.82379,-184.34991,-203.94916,673.22687
131,1.083,-146.75359,-223.68419,882.14343,-164.4706,-272.57135,711.70154,-184.49356,-204.43616,673.08215
132,1.092,-146.93671,-223.62537,882.31738,-164.4706,-272.57135,711.70154,-184.49356,-204.43616,673.08215
133,1.1,-147.58926,-223.3609,882.15723,-164.81686,-272.73029,711.68976,-184.49356,-204.43616,673.08215
134,1.108,-147.23692,-223.77501,882.2431,-164.8338,-272.97141,711.48975,-184.50732,-204.61876,673.09351
135,1.117,-147.23692,-223.77501,882.2431,-164.8338,-272.97141,711.48975,-184.50732,-204.61876,673.09351
136,1.125,-147.58926,-223.3609,882.15723,-164.8338,-272.97141,711.48975,-184.50732,-204.61876,673.09351
137,1.133,-147.0538,-223.83385,882.06909,-164.77975,-272.04562,711.36023,-184.50732,-204.61876,673.09351
138,1.142,-147.22768,-223.57745,881.95386,-164.77975,-272.04562,711.36023,-184.50732,-204.61876,673.09351
139,1.15,-147.0538,-223.83385,882.06909,-164.77975,-272.04562,711.36023,-185.16293,-203.91994,672.80115
140,1.158,-147.16202,-223.49216,881.43597,-164.77975,-272.04562,711.36023,-185.16293,-203.91994,672.80115
141,1.167,-146.86172,-223.34248,881.51025,-164.98581,-271.87033,711.07147,-185.16293,-203.91994,672.80115
142,1.175,-146.86172,-223.34248,881.51025,-165.1494,-271.83823,710.9679,-185.16293,-203.91994,672.80115
143,1.183,-146.86172,-223.34248,881.51025,-165.1494,-271.83823,710.9679,-185.01941,-203.43289,672.94574
144,1.192,-146.86172,-223.34248,881.51025,-165.35857,-271.87402,710.70789,-185.18999,-203.48358,672.67621
145,1.2,-146.86172,-223.34248,881.51025,-165.1494,-271.83823,710.9679,-185.12238,-202.8947,672.6781
146,1.208,-146.86172,-223.34248,881.51025,-165.70493,-272.0329,710.69611,-185.18999,-203.48358,672.67621
147,1.217,-146.86172,-223.34248,881.51025,-165.70493,-272.0329,710.69611,-185.63753,-203.00043,672.45215
148,1.225,-146.79698,-223.25815,880.99225,-165.70493,-272.0329,710.69611,-185.96373,-203.58286,672.3584
149,1.233,-146.79698,-223.25815,880.99225,-165.70493,-272.0329,710.69611,-185.68497,-203.63666,672.49231
150,1.242,-146.79698,-223.25815,880.99225,-165.70493,-272.0329,710.69611,-185.96373,-203.58286,672.3584
151,1.25,-146.79698,-223.25815,880.99225,-165.70493,-272.0329,710.69611,-185.96373,-203.58286,672.3584
152,1.258,-146.86172,-223.34248,881.51025,-165.70493,-272.0329,710.69611,-185.96373,-203.58286,672.3584
153,1.267,-146.86172,-223.34248,881.51025,-166.2365,-272.09076,710.86475,-185.96373,-203.58286,672.3584
154,1.275,-147.16202,-223.49216,881.43597,-166.2365,-272.09076,710.86475,-186.74277,-204.38103,672.15253
155,1.283,-146.98814,-223.74857,881.55121,-166.2365,-272.09076,710.86475,-186.79037,-205.01738,672.19269
156,1.292,-147.16202,-223.49216,881.43597,-166.39775,-272.35104,710.67285,-186.74277,-204.38103,672.15253
157,1.3,-147.39818,-223.65411,881.32745,-166.39775,-272.35104,710.67285,-186.79037,-205.01738,672.19269
158,1.308,-147.39818,-223.65411,881.32745,-166.39775,-272.35104,710.67285,-186.79037,-205.01738,672.19269
159,1.317,-147.39818,-223.65411,881.32745,-166.39775,-272.35104,710.67285,-186.79037,-205.01738,672.19269
160,1.325,-147.39818,-223.65411,881.32745,-166.39775,-272.35104,710.67285,-186.79037,-205.01738,672.19269
161,1.333,-147.84444,-224.08591,881.21619,-166.39775,-272.35104,710.67285,-186.79037,-205.01738,672.19269
162,1.342,-147.39818,-223.65411,881.32745,-166.2365,-272.09076,710.86475,-186.74277,-204.38103,672.15253
163,1.35,-147.39818,-223.65411,881.32745,-166.2365,-272.09076,710.86475,-186.74277,-204.38103,672.15253
164,1.358,-147.39818,-223.65411,881.32745,-166.2365,-272.09076,710.86475,-185.96373,-203.58286,672.3584
165,1.367,-147.39818,-223.65411,881.32745,-166.2365,-272.09076,710.86475,-185.96373,-203.58286,672.3584
166,1.375,-147.39818,-223.65411,881.32745,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
167,1.383,-147.39818,-223.65411,881.32745,-165.70493,-272.0329,710.69611,-185.96373,-203.58286,672.3584
168,1.392,-147.16202,-223.49216,881.43597,-165.70493,-272.0329,710.69611,-185.96373,-203.58286,672.3584
169,1.4,-147.16202,-223.49216,881.43597,-165.70493,-272.0329,710.69611,-185.74707,-202.59427,672.52972
170,1.408,-147.09732,-223.40784,880.91797,-165.63524,-272.18719,710.51208,-185.74707,-202.59427,672.52972
171,1.417,-146.79698,-223.25815,880.99225,-165.63524,-272.18719,710.51208,-185.91632,-202.94664,672.31818
172,1.425,-146.79698,-223.25815,880.99225,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
173,1.433,-146.79698,-223.25815,880.99225,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
174,1.442,-146.79698,-223.25815,880.99225,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
175,1.45,-146.79698,-223.25815,880.99225,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
176,1.458,-146.62315,-223.51459,881.10754,-165.63524,-272.18719,710.51208,-185.68497,-203.63666,672.49231
177,1.467,-146.62315,-223.51459,881.10754,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
178,1.475,-146.62315,-223.51459,881.10754,-165.63524,-272.18719,710.51208,-185.68497,-203.63666,672.49231
179,1.483,-146.62315,-223.51459,881.10754,-165.63524,-272.18719,710.51208,-185.96373,-203.58286,672.3584
180,1.492,-146.68788,-223.59889,881.62549,-165.63524,-272.18719,710.51208,-185.38689,-204.51962,672.54688
181,1.5,-146.68788,-223.59889,881.62549,-165.49579,-271.9971,710.95612,-185.38689,-204.51962,672.54688
182,1.508,-146.98814,-223.74857,881.55121,-165.4261,-272.1514,710.77209,-185.38689,-204.51962,672.54688
183,1.517,-146.98814,-223.74857,881.55121,-165.49579,-271.9971,710.95612,-185.38689,-204.51962,672.54688
184,1.525,-146.98814,-223.74857,881.55121,-165.70493,-272.0329,710.69611,-185.38689,-204.51962,672.54688
185,1.533,-146.98814,-223.74857,881.55121,-165.4261,-272.1514,710.77209,-185.22957,-203.76064,672.66278
186,1.542,-146.98814,-223.74857,881.55121,-165.49579,-271.9971,710.95612,-185.22957,-203.76064,672.66278
187,1.55,-146.98814,-223.74857,881.55121,-165.4261,-272.1514,710.77209,-185.22957,-203.76064,672.66278
188,1.558,-147.0538,-223.83385,882.06909,-165.49579,-271.9971,710.95612,-185.38689,-204.51962,672.54688
189,1.567,-146.98814,-223.74857,881.55121,-165.49579,-271.9971,710.95612,-185.22957,-203.76064,672.66278
190,1.575,-146.68788,-223.59889,881.62549,-165.4261,-272.1514,710.77209,-185.33916,-203.88333,672.50665
191,1.583,-146.68788,-223.59889,881.62549,-165.70493,-272.0329,710.69611,-185.33916,-203.88333,672.50665
192,1.592,-146.62315,-223.51459,881.10754,-165.63524,-272.18719,710.51208,-185.33916,-203.88333,672.50665
193,1.6,-146.62315,-223.51459,881.10754,-165.49579,-271.9971,710.95612,-185.33916,-203.88333,672.50665
194,1.608,-146.62315,-223.51459,881.10754,-165.4261,-272.1514,710.77209,-185.33916,-203.88333,672.50665
195,1.617,-146.62315,-223.51459,881.10754,-165.63524,-272.18719,710.51208,-185.68497,-203.63666,672.49231
196,1.625,-146.31746,-223.0948,880.86237,-165.63524,-272.18719,710.51208,-185.33916,-203.88333,672.50665
197,1.633,-146.31746,-223.0948,880.86237,-165.4261,-272.1514,710.77209,-185.68497,-203.63666,672.49231
198,1.642,-145.92392,-223.01451,880.82813,-165.63524,-272.18719,710.51208,-185.33916,-203.88333,672.50665
199,1.65,-146.31746,-223.0948,880.86237,-165.70493,-272.0329,710.69611,-185.68497,-203.63666,672.49231
200,1.658,-146.62315,-223.51459,881.10754,-165.70493,-272.0329,710.69611,-185.68497,-203.63666,672.49231
201,1.667,-146.62315,-223.51459,881.10754,-165.49579,-271.9971,710.95612,-185.16293,-203.91994,672.80115
202,1.675,-146.62315,-223.51459,881.10754,-165.70493,-272.0329,710.69611,-185.16293,-203.91994,672.80115
203,1.683,-146.62315,-223.51459,881.10754,-165.49579,-271.9971,710.95612,-185.22957,-203.76064,672.66278
204,1.692,-146.75359,-223.68419,882.14343,-165.49579,-271.9971,710.95612,-185.22957,-203.76064,672.66278
205,1.7,-146.75359,-223.68419,882.14343,-165.28975,-272.17239,711.24487,-185.22957,-203.76064,672.66278
206,1.708,-146.75359,-223.68419,882.14343,-165.28975,-272.17239,711.24487,-185.22957,-203.76064,672.66278
207,1.717,-146.75359,-223.68419,882.14343,-165.12613,-272.2045,711.34845,-185.22957,-203.76064,672.66278
208,1.725,-146.75359,-223.68419,882.14343,-165.12613,-272.2045,711.34845,-184.50732,-204.61876,673.09351
209,1.733,-146.75359,-223.68419,882.14343,-165.2636,-272.43356,711.59497,-184.50732,-204.61876,673.09351
210,1.742,-145.88818,-224.10861,882.25641,-164.19501,-273.62909,711.83716,-184.50732,-204.61876,673.09351
211,1.75,-145.88818,-224.10861,882.25641,-163.84866,-273.47021,711.84894,-184.50732,-204.61876,673.09351
212,1.758,-145.88818,-224.10861,882.25641,-163.90926,-272.85135,711.74652,-184.50732,-204.61876,673.09351
213,1.767,-145.68207,-224.02182,882.492,-163.90926,-272.85135,711.74652,-184.50732,-204.61876,673.09351
214,1.775,-145.68207,-224.02182,882.492,-163.75479,-272.38135,711.70007,-184.50732,-204.61876,673.09351
215,1.783,-145.68207,-224.02182,882.492,-164.00314,-272.47467,711.46124,-184.50732,-204.61876,673.09351
216,1.792,-145.68207,-224.02182,882.492,-163.77171,-272.62241,711.50006,-184.50732,-204.61876,673.09351
217,1.8,-145.23543,-223.59048,882.60327,-163.77171,-272.62241,711.50006,-184.50732,-204.61876,673.09351
218,1.808,-144.23357,-223.85686,882.86823,-163.75479,-272.38135,711.70007,-184.31749,-204.4727,673.37677
219,1.817,-143.84004,-223.77649,882.83405,-163.77171,-272.62241,711.50006,-184.34991,-203.94916,673.22687
220,1.825,-143.84004,-223.77649,882.83405,-164.00314,-272.47467,711.46124,-184.34991,-203.94916,673.22687
221,1.833,-143.72226,-223.56992,882.62262,-163.77171,-272.62241,711.50006,-184.34991,-203.94916,673.22687
222,1.842,-143.84117,-223.47302,882.81842,-164.00314,-272.47467,711.46124,-184.34991,-203.94916,673.22687
223,1.85,-143.84117,-223.47302,882.81842,-164.77975,-272.04562,711.36023,-184.49356,-204.43616,673.08215
224,1.858,-143.84004,-223.77649,882.83405,-164.77975,-272.04562,711.36023,-184.4985,-205.29654,673.23389
225,1.867,-143.97705,-223.93547,882.68207,-164.77975,-272.04562,711.36023,-184.50732,-204.61876,673.09351
226,1.875,-145.68207,-224.02182,882.492,-164.62505,-273.04156,711.74799,-184.50732,-204.61876,673.09351
227,1.883,-145.88818,-224.10861,882.25641,-165.2636,-272.43356,711.59497,-184.50732,-204.61876,673.09351
228,1.892,-145.88818,-224.10861,882.25641,-164.97131,-273.20044,711.73621,-184.50732,-204.61876,673.09351
229,1.9,-145.68207,-224.02182,882.492,-165.79515,-272.49136,711.76349,-185.22957,-203.76064,672.66278
230,1.908,-146.54764,-223.59743,882.37891,-165.50267,-273.25836,711.90472,-185.22957,-203.76064,672.66278
231,1.917,-146.75359,-223.68419,882.14343,-165.50267,-273.25836,711.90472,-185.22957,-203.76064,672.66278
232,1.925,-146.75359,-223.68419,882.14343,-165.50267,-273.25836,711.90472,-184.50732,-204.61876,673.09351
233,1.933,-146.75359,-223.68419,882.14343,-165.50267,-273.25836,711.90472,-184.50732,-204.61876,673.09351
234,1.942,-146.75359,-223.68419,882.14343,-165.50267,-273.25836,711.90472,-184.50732,-204.61876,673.09351
235,1.95,-146.54764,-223.59743,882.37891,-165.77831,-272.25021,711.9635,-185.22957,-203.76064,672.66278
236,1.958,-146.54764,-223.59743,882.37891,-165.79515,-272.49136,711.76349,-184.50732,-204.61876,673.09351
237,1.967,-146.54764,-223.59743,882.37891,-165.24675,-272.19241,711.79504,-185.22957,-203.76064,672.66278
238,1.975,-146.75359,-223.68419,882.14343,-164.90039,-272.03354,711.80676,-185.22957,-203.76064,672.66278
239,1.983,-146.52571,-223.31815,882.39124,-164.91724,-272.27472,711.60675,-185.22957,-203.76064,672.66278
240,1.992,-145.23543,-223.59048,882.60327,-164.76289,-271.80441,711.56024,-185.16293,-203.91994,672.80115
241,2,-145.21344,-223.31113,882.6156,-164.76289,-271.80441,711.56024,-185.16293,-203.91994,672.80115
