Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
26,0.208,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
27,0.217,365.02344,211.48347,266.60019,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
28,0.225,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
29,0.233,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
30,0.242,365.00009,211.28212,266.66608,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
31,0.25,365.00009,211.28212,266.66608,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
32,0.258,365.02344,211.48347,266.60019,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
33,0.267,364.92529,211.35831,266.2038,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
34,0.275,364.94867,211.55965,266.13794,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
35,0.283,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
36,0.292,365.06674,211.5609,266.71945,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
37,0.3,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
38,0.308,364.98141,211.36249,266.5051,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
39,0.317,365.05856,211.52924,266.13846,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
40,0.325,364.99414,211.56909,266.05612,341.02353,197.06583,68.63222,385.52524,115.87365,108.97243
41,0.333,364.99414,211.56909,266.05612,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
42,0.342,364.94867,211.55965,266.13794,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
43,0.35,365.10373,211.51724,266.10928,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
44,0.358,364.99197,211.63705,266.25717,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
45,0.367,365.22177,211.51851,266.6908,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
46,0.375,365.22177,211.51851,266.6908,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
47,0.383,365.06674,211.5609,266.71945,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
48,0.392,365.02344,211.48347,266.60019,341.15598,196.79648,68.56796,385.4758,115.74491,108.81986
49,0.4,365.33167,211.48808,266.69135,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
50,0.408,365.02344,211.48347,266.60019,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
51,0.417,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
52,0.425,365.17661,211.53049,266.71997,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
53,0.433,365.06674,211.5609,266.71945,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
54,0.442,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
55,0.45,364.90665,211.43863,266.04282,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
56,0.458,364.99197,211.63705,266.25717,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
57,0.467,364.94867,211.55965,266.13794,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
58,0.475,365.10187,211.60666,266.25769,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
59,0.483,364.94867,211.55965,266.13794,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
60,0.492,364.99197,211.63705,266.25717,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
61,0.5,364.99197,211.63705,266.25717,340.9722,196.86946,68.54404,385.52524,115.87365,108.97243
62,0.508,365.10187,211.60666,266.25769,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
63,0.517,364.94867,211.55965,266.13794,341.04971,196.57576,68.51258,385.52524,115.87365,108.97243
64,0.525,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
65,0.533,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
66,0.542,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
67,0.55,364.94867,211.55965,266.13794,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
68,0.558,365.1788,211.46254,266.51895,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
69,0.567,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
70,0.575,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
71,0.583,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
72,0.592,364.94867,211.55965,266.13794,341.04971,196.57576,68.51258,385.52524,115.87365,108.97243
73,0.6,365.00009,211.28212,266.66608,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
74,0.608,365.00009,211.28212,266.66608,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
75,0.617,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
76,0.625,365.00009,211.28212,266.66608,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
77,0.633,365.00009,211.28212,266.66608,340.94699,196.78777,68.59943,385.4758,115.74491,108.81986
78,0.642,365.00009,211.28212,266.66608,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
79,0.65,365.00009,211.28212,266.66608,340.83325,196.81198,68.58518,385.65851,115.90821,108.66277
80,0.658,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
81,0.667,365.00009,211.28212,266.66608,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
82,0.675,364.98141,211.36249,266.5051,340.9722,196.86946,68.54404,385.52524,115.87365,108.97243
83,0.683,365.02344,211.48347,266.60019,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
84,0.692,364.94867,211.55965,266.13794,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
85,0.7,364.94867,211.55965,266.13794,340.85458,196.89828,68.52677,385.52524,115.87365,108.97243
86,0.708,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
87,0.717,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
88,0.725,364.94867,211.55965,266.13794,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
89,0.733,365.06891,211.49295,266.5184,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
90,0.742,365.10373,211.51724,266.10928,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
91,0.75,364.94867,211.55965,266.13794,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
92,0.758,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
93,0.767,365.10373,211.51724,266.10928,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
94,0.775,365.10373,211.51724,266.10928,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
95,0.783,365.28839,211.41068,266.57208,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
96,0.792,365.1785,211.44109,266.57156,340.83325,196.81198,68.58518,385.4758,115.74491,108.81986
97,0.8,365.02344,211.48347,266.60019,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
98,0.808,365.02344,211.48347,266.60019,341.11594,196.95531,68.70487,385.52524,115.87365,108.97243
99,0.817,364.98141,211.36249,266.5051,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
100,0.825,365.19843,211.31715,266.75665,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
101,0.833,365.1785,211.44109,266.57156,341.0022,196.97954,68.69063,385.52524,115.87365,108.97243
102,0.842,365.00009,211.28212,266.66608,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
103,0.85,365.22177,211.51851,266.6908,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
104,0.858,365.0434,211.35954,266.78531,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
105,0.867,365.147,211.59467,266.22852,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
106,0.875,365.147,211.59467,266.22852,341.11594,196.95531,68.70487,385.52524,115.87365,108.97243
107,0.883,365.03741,211.6465,266.17538,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
108,0.892,364.94867,211.55965,266.13794,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
109,0.9,364.99197,211.63705,266.25717,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
110,0.908,364.94867,211.55965,266.13794,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
111,0.917,364.99197,211.63705,266.25717,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
112,0.925,364.99197,211.63705,266.25717,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
113,0.933,364.99197,211.63705,266.25717,341.04224,196.82072,68.55371,385.52524,115.87365,108.97243
114,0.942,364.99197,211.63705,266.25717,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
115,0.95,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
116,0.958,364.99197,211.63705,266.25717,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
117,0.967,364.99197,211.63705,266.25717,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
118,0.975,364.99197,211.63705,266.25717,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
119,0.983,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
120,0.992,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
121,1,365.06674,211.5609,266.71945,340.93597,196.59999,68.49833,385.4758,115.74491,108.81986
122,1.008,365.05856,211.52924,266.13846,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
123,1.017,365.02344,211.48347,266.60019,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
124,1.025,365.13333,211.45308,266.60074,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
125,1.033,365.13333,211.45308,266.60074,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
126,1.042,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
127,1.05,365.21921,211.09778,266.6561,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
128,1.058,365.4169,211.34444,266.59756,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
129,1.067,365.46237,211.3539,266.51578,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
130,1.075,365.58704,211.1855,266.49606,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
131,1.083,365.29626,211.30911,266.15338,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
132,1.092,365.37103,211.23294,266.61569,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
133,1.1,365.52612,211.19049,266.58707,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
134,1.108,365.52612,211.19049,266.58707,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
135,1.117,365.4169,211.34444,266.59756,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
136,1.125,365.52612,211.19049,266.58707,341.11594,196.95531,68.70487,385.77499,115.69772,109.06782
137,1.133,365.52612,211.19049,266.58707,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
138,1.142,365.28839,211.41068,266.57208,340.99939,196.68964,68.71421,385.52524,115.87365,108.97243
139,1.15,365.39099,211.10896,266.80078,340.94699,196.78777,68.59943,385.77499,115.69772,109.06782
140,1.158,365.34772,211.03154,266.68158,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
141,1.167,365.15515,211.23973,266.63742,341.15598,196.79648,68.56796,385.58664,115.64348,109.1363
142,1.175,365.11731,211.22044,266.69028,341.36295,196.60559,68.46503,385.77499,115.69772,109.06782
143,1.183,365.35159,211.02206,266.56833,341.33612,196.79234,68.59846,385.77499,115.69772,109.06782
144,1.192,365.21921,211.09778,266.6561,341.33612,196.79234,68.59846,385.83636,115.46758,109.23166
145,1.2,365.37427,211.05534,266.62744,341.54312,196.60143,68.49553,385.83636,115.46758,109.23166
146,1.208,365.50281,210.98911,266.65292,341.44034,196.81346,68.5824,385.77499,115.69772,109.06782
147,1.217,365.26437,211.08578,266.62692,341.44034,196.81346,68.5824,385.58664,115.64348,109.1363
148,1.225,365.26437,211.08578,266.62692,341.6329,196.61908,68.48208,385.90826,115.73228,108.75817
149,1.233,365.33228,210.93436,266.53235,341.54312,196.60143,68.49553,385.77499,115.69772,109.06782
150,1.242,365.37427,211.05534,266.62744,341.69858,196.62224,68.40228,385.69565,115.57365,108.89046
151,1.25,365.50281,210.98911,266.65292,341.59579,196.83429,68.48917,385.75702,115.34351,109.05432
152,1.258,365.26437,211.08578,266.62692,341.69858,196.62224,68.40228,385.77499,115.69772,109.06782
153,1.267,365.50281,210.98911,266.65292,341.75104,196.52409,68.51707,385.96967,115.50214,108.92202
154,1.275,365.50281,210.98911,266.65292,341.59579,196.83429,68.48917,386.0798,115.58083,108.61328
155,1.283,365.54605,211.06651,266.77216,341.67908,196.82228,68.54547,385.75702,115.34351,109.05432
156,1.292,365.54605,211.06651,266.77216,341.69858,196.62224,68.40228,385.77499,115.69772,109.06782
157,1.3,365.54605,211.06651,266.77216,341.69858,196.62224,68.40228,386.14117,115.35072,108.77714
158,1.308,365.54605,211.06651,266.77216,341.59579,196.83429,68.48917,385.90826,115.73228,108.75817
159,1.317,365.54605,211.06651,266.77216,341.75104,196.52409,68.51707,385.90826,115.73228,108.75817
160,1.325,365.47125,211.14272,266.30981,341.65857,196.78107,68.53919,385.77499,115.69772,109.06782
161,1.333,365.54605,211.06651,266.77216,341.72943,196.70839,68.3438,385.83636,115.46758,109.23166
162,1.342,365.47125,211.14272,266.30981,341.69858,196.62224,68.40228,386.00046,115.45679,108.43588
163,1.35,365.47125,211.14272,266.30981,341.72943,196.70839,68.3438,386.14117,115.35072,108.77714
164,1.358,365.47125,211.14272,266.30981,341.72943,196.70839,68.3438,385.90826,115.73228,108.75817
165,1.367,365.60532,211.08153,266.40787,341.75104,196.52409,68.51707,385.9465,115.54626,108.92296
166,1.375,365.89233,210.94664,266.47311,341.69858,196.62224,68.40228,386.0798,115.58083,108.61328
167,1.383,365.60532,211.08153,266.40787,341.84082,196.54173,68.50362,386.0798,115.58083,108.61328
168,1.392,365.95328,210.94164,266.38211,341.80609,196.45485,68.56271,385.9465,115.54626,108.92296
169,1.4,366.01736,210.85928,266.43472,341.75104,196.52409,68.51707,386.0798,115.58083,108.61328
170,1.408,365.86676,211.1376,266.51575,341.78189,196.61024,68.4586,386.31271,115.19917,108.63235
171,1.417,366.03128,210.78796,266.98813,341.78189,196.61024,68.4586,386.06183,115.22668,108.59975
172,1.425,365.85403,210.84883,266.95877,341.84082,196.54173,68.50362,386.31271,115.19917,108.63235
173,1.433,366.03128,210.78796,266.98813,341.75104,196.52409,68.51707,386.2334,115.07515,108.45496
174,1.442,366.03128,210.78796,266.98813,341.75104,196.52409,68.51707,386.17203,115.30524,108.29108
175,1.45,366.08188,210.74487,267.12543,341.80609,196.45485,68.56271,386.25137,115.42926,108.4685
176,1.458,366.08188,210.74487,267.12543,341.80609,196.45485,68.56271,386.2334,115.07515,108.45496
177,1.467,366.03128,210.78796,266.98813,341.80609,196.45485,68.56271,386.17203,115.30524,108.29108
178,1.475,365.85403,210.84883,266.95877,341.78189,196.61024,68.4586,386.03879,115.27065,108.60081
179,1.483,365.7525,210.91544,266.92703,341.80609,196.45485,68.56271,386.25137,115.42926,108.4685
180,1.492,365.7525,210.91544,266.92703,341.69858,196.62224,68.40228,386.31271,115.19917,108.63235
181,1.5,365.85403,210.84883,266.95877,341.75104,196.52409,68.51707,386.06183,115.22668,108.59975
182,1.508,365.65585,210.99245,266.80807,341.75104,196.52409,68.51707,386.0798,115.58083,108.61328
183,1.517,365.54605,211.06651,266.77216,341.72943,196.70839,68.3438,386.0798,115.58083,108.61328
184,1.525,365.60699,211.06152,266.68115,341.72943,196.70839,68.3438,386.0798,115.58083,108.61328
185,1.533,365.5322,211.1377,266.21878,341.57397,196.68758,68.43704,386.0798,115.58083,108.61328
186,1.542,365.5322,211.1377,266.21878,341.57397,196.68758,68.43704,386.0798,115.58083,108.61328
187,1.55,365.4075,211.30612,266.23856,341.72943,196.70839,68.3438,386.0798,115.58083,108.61328
188,1.558,365.36426,211.2287,266.11932,341.72943,196.70839,68.3438,386.0798,115.58083,108.61328
189,1.567,365.4075,211.30612,266.23856,341.72943,196.70839,68.3438,385.9465,115.54626,108.92296
190,1.575,365.20917,211.27115,266.14798,341.57397,196.68758,68.43704,386.0798,115.58083,108.61328
191,1.583,365.23572,211.29492,266.09387,341.72943,196.70839,68.3438,385.90826,115.73228,108.75817
192,1.592,365.25909,211.49626,266.02802,341.57397,196.68758,68.43704,385.90826,115.73228,108.75817
193,1.6,365.23254,211.47249,266.08212,341.62662,196.92043,68.43069,385.77499,115.69772,109.06782
194,1.608,365.38541,211.49803,266.25449,341.72943,196.70839,68.3438,385.9465,115.54626,108.92296
195,1.617,365.23254,211.47249,266.08212,341.57397,196.68758,68.43704,385.77499,115.69772,109.06782
196,1.625,365.23572,211.29492,266.09387,341.72943,196.70839,68.3438,385.90826,115.73228,108.75817
197,1.633,365.3876,211.43004,266.05347,341.72943,196.70839,68.3438,386.0798,115.58083,108.61328
198,1.642,365.23572,211.29492,266.09387,341.69858,196.62224,68.40228,385.90826,115.73228,108.75817
199,1.65,365.25909,211.49626,266.02802,341.62662,196.92043,68.43069,385.90826,115.73228,108.75817
200,1.658,365.25909,211.49626,266.02802,341.62662,196.92043,68.43069,385.90826,115.73228,108.75817
201,1.667,365.3876,211.43004,266.05347,341.57397,196.68758,68.43704,386.0798,115.58083,108.61328
202,1.675,365.3876,211.43004,266.05347,341.62662,196.92043,68.43069,385.90826,115.73228,108.75817
203,1.683,365.25909,211.49626,266.02802,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
204,1.692,365.3876,211.43004,266.05347,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
205,1.7,365.3876,211.43004,266.05347,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
206,1.708,365.3876,211.43004,266.05347,341.62662,196.92043,68.43069,385.90826,115.73228,108.75817
207,1.717,365.3876,211.43004,266.05347,341.72943,196.70839,68.3438,385.90826,115.73228,108.75817
208,1.725,365.3876,211.43004,266.05347,341.62662,196.92043,68.43069,385.78986,115.86402,108.90376
209,1.733,365.3876,211.43004,266.05347,341.72943,196.70839,68.3438,385.52524,115.87365,108.97243
210,1.742,365.25909,211.49626,266.02802,341.62662,196.92043,68.43069,385.69565,115.57365,108.89046
211,1.75,365.25909,211.49626,266.02802,341.59579,196.83429,68.48917,385.77499,115.69772,109.06782
212,1.758,365.30252,211.50487,265.91766,341.62662,196.92043,68.43069,385.77499,115.69772,109.06782
213,1.767,365.30252,211.50487,265.91766,341.62662,196.92043,68.43069,385.90826,115.73228,108.75817
214,1.775,365.43103,211.43866,265.94312,341.62662,196.92043,68.43069,385.77499,115.69772,109.06782
215,1.783,365.30252,211.50487,265.91766,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
216,1.792,365.30252,211.50487,265.91766,341.62662,196.92043,68.43069,385.77499,115.69772,109.06782
217,1.8,365.43103,211.43866,265.94312,341.72943,196.70839,68.3438,385.52524,115.87365,108.97243
218,1.808,365.25909,211.49626,266.02802,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
219,1.817,365.30252,211.50487,265.91766,341.62662,196.92043,68.43069,385.52524,115.87365,108.97243
220,1.825,365.3876,211.43004,266.05347,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
221,1.833,365.30252,211.50487,265.91766,341.59579,196.83429,68.48917,385.90826,115.73228,108.75817
222,1.842,365.43103,211.43866,265.94312,341.69858,196.62224,68.40228,385.77499,115.69772,109.06782
223,1.85,365.43103,211.43866,265.94312,341.62662,196.92043,68.43069,385.90826,115.73228,108.75817
224,1.858,365.4743,211.51607,266.06235,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
225,1.867,365.25705,211.49545,265.99948,341.62662,196.92043,68.43069,385.77499,115.69772,109.06782
226,1.875,365.3876,211.43004,266.05347,341.59579,196.83429,68.48917,385.69565,115.57365,108.89046
227,1.883,365.34579,211.58229,266.03693,341.72943,196.70839,68.3438,385.77499,115.69772,109.06782
228,1.892,365.30237,211.57367,266.14725,341.59579,196.83429,68.48917,385.77499,115.69772,109.06782
229,1.9,365.25909,211.49626,266.02802,341.62662,196.92043,68.43069,385.77499,115.69772,109.06782
230,1.908,365.30237,211.57367,266.14725,341.59579,196.83429,68.48917,385.52524,115.87365,108.97243
231,1.917,365.30237,211.57367,266.14725,341.29102,196.90376,68.49342,385.82892,115.60822,108.58078
232,1.925,365.30237,211.57367,266.14725,341.62662,196.92043,68.43069,385.5401,116.03995,108.80836
233,1.933,365.25909,211.49626,266.02802,341.47116,196.89961,68.52392,385.52524,115.87365,108.97243
234,1.942,365.30237,211.57367,266.14725,341.72943,196.70839,68.3438,385.52524,115.87365,108.97243
235,1.95,365.34579,211.58229,266.03693,341.44492,196.92609,68.39245,385.52524,115.87365,108.97243
236,1.958,365.30237,211.57367,266.14725,341.26019,196.81761,68.5519,385.52524,115.87365,108.97243
237,1.967,365.25909,211.49626,266.02802,341.29102,196.90376,68.49342,385.52524,115.87365,108.97243
238,1.975,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.5401,116.03995,108.80836
239,1.983,364.99414,211.56909,266.05612,341.47116,196.89961,68.52392,385.52524,115.87365,108.97243
240,1.992,364.99414,211.56909,266.05612,341.17307,196.93504,68.47448,385.52524,115.87365,108.97243
241,2,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.52524,115.87365,108.97243
242,2.008,364.99414,211.56909,266.05612,341.3938,196.69174,68.40655,385.52524,115.87365,108.97243
243,2.017,365.10403,211.53868,266.05664,341.18481,196.68307,68.43803,385.5401,116.03995,108.80836
244,2.025,365.14731,211.61609,266.1759,341.18481,196.68307,68.43803,385.52524,115.87365,108.97243
245,2.033,365.10403,211.53868,266.05664,341.08206,196.89508,68.5249,385.52524,115.87365,108.97243
246,2.042,364.99414,211.56909,266.05612,341.36295,196.60559,68.46503,385.52524,115.87365,108.97243
247,2.05,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.77499,115.69772,109.06782
248,2.058,365.10403,211.53868,266.05664,341.17307,196.93504,68.47448,385.52524,115.87365,108.97243
249,2.067,365.05856,211.52924,266.13846,341.29102,196.90376,68.49342,385.65851,115.90821,108.66277
250,2.075,365.10403,211.53868,266.05664,341.18481,196.68307,68.43803,385.52524,115.87365,108.97243
251,2.083,365.10403,211.53868,266.05664,341.08206,196.89508,68.5249,385.52524,115.87365,108.97243
252,2.092,364.99414,211.56909,266.05612,341.08206,196.89508,68.5249,385.52524,115.87365,108.97243
253,2.1,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.52524,115.87365,108.97243
254,2.108,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.78986,115.86402,108.90376
255,2.117,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.52524,115.87365,108.97243
256,2.125,365.25909,211.49626,266.02802,341.26019,196.81761,68.5519,385.5401,116.03995,108.80836
257,2.133,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.52524,115.87365,108.97243
258,2.142,365.10403,211.53868,266.05664,341.29102,196.90376,68.49342,385.77499,115.69772,109.06782
259,2.15,365.25909,211.49626,266.02802,341.29102,196.90376,68.49342,385.5401,116.03995,108.80836
260,2.158,365.25909,211.49626,266.02802,341.26019,196.81761,68.5519,385.52524,115.87365,108.97243
261,2.167,365.25909,211.49626,266.02802,341.47116,196.89961,68.52392,385.77499,115.69772,109.06782
262,2.175,365.25909,211.49626,266.02802,341.47116,196.89961,68.52392,385.52524,115.87365,108.97243
263,2.183,365.25909,211.49626,266.02802,341.44034,196.81346,68.5824,385.52524,115.87365,108.97243
264,2.192,365.25909,211.49626,266.02802,341.29102,196.90376,68.49342,385.52524,115.87365,108.97243
265,2.2,365.25909,211.49626,266.02802,341.18115,196.87816,68.51257,385.4758,115.74491,108.81986
266,2.208,365.25909,211.49626,266.02802,341.15598,196.79648,68.56796,385.52524,115.87365,108.97243
267,2.217,365.25909,211.49626,266.02802,341.35324,196.93092,68.50498,385.52524,115.87365,108.97243
268,2.225,365.25909,211.49626,266.02802,341.47116,196.89961,68.52392,385.77499,115.69772,109.06782
269,2.233,365.25909,211.49626,266.02802,341.49158,196.8132,68.50523,385.52524,115.87365,108.97243
270,2.242,365.28839,211.41068,266.57208,341.62662,196.92043,68.43069,385.52524,115.87365,108.97243
