Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
58,0.475,-134.1356,304.4411,871.41473,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
59,0.483,-134.22932,304.02512,871.17169,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
60,0.492,-134.20375,304.63617,871.29382,-117.08392,340.99689,682.8924,-153.58594,264.9671,661.93695
61,0.5,-134.27197,304.27228,870.97668,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
62,0.508,-134.29749,304.22021,871.05078,-116.92696,340.89963,682.71423,-153.60823,265.33316,661.70905
63,0.517,-134.4995,304.33105,870.99054,-116.88429,340.97455,682.85095,-154.5083,266.22009,661.61731
64,0.525,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
65,0.533,-134.29749,304.22021,871.05078,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
66,0.542,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.08058,266.20865,661.15131
67,0.55,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
68,0.558,-134.41536,304.42502,871.03162,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
69,0.567,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
70,0.575,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
71,0.583,-134.34718,304.22992,871.15253,-116.96185,341.3717,682.83215,-154.5083,266.22009,661.61731
72,0.592,-134.45685,304.08389,871.18555,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
73,0.6,-134.41536,304.42502,871.03162,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
74,0.608,-134.52501,304.27899,871.06464,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
75,0.617,-134.45685,304.08389,871.18555,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
76,0.625,-134.34718,304.22992,871.15253,-116.96185,341.3717,682.83215,-154.5083,266.22009,661.61731
77,0.633,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
78,0.642,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
79,0.65,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
80,0.658,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
81,0.667,-134.34718,304.22992,871.15253,-116.88429,340.97455,682.85095,-153.60823,265.33316,661.70905
82,0.675,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
83,0.683,-134.41536,304.42502,871.03162,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
84,0.692,-134.20375,304.63617,871.29382,-116.88429,340.97455,682.85095,-154.5083,266.22009,661.61731
85,0.7,-134.17824,304.68823,871.21973,-117.08392,340.99689,682.8924,-154.08058,266.20865,661.15131
86,0.708,-134.41536,304.42502,871.03162,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
87,0.717,-134.38983,304.47708,870.95752,-116.96185,341.3717,682.83215,-154.5083,266.22009,661.61731
88,0.725,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
89,0.733,-134.38983,304.47708,870.95752,-116.96185,341.3717,682.83215,-154.5083,266.22009,661.61731
90,0.742,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.08058,266.20865,661.15131
91,0.75,-134.17824,304.68823,871.21973,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
92,0.758,-134.17824,304.68823,871.21973,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
93,0.767,-134.17824,304.68823,871.21973,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
94,0.775,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
95,0.783,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.81381,266.74481,661.28473
96,0.792,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
97,0.8,-134.17824,304.68823,871.21973,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
98,0.808,-134.1356,304.4411,871.41473,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
99,0.817,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
100,0.825,-134.20375,304.63617,871.29382,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
101,0.833,-134.41536,304.42502,871.03162,-117.16144,341.39401,682.87354,-154.08058,266.20865,661.15131
102,0.842,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
103,0.85,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
104,0.858,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
105,0.867,-134.17824,304.68823,871.21973,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
106,0.875,-134.20375,304.63617,871.29382,-116.88429,340.97455,682.85095,-154.5083,266.22009,661.61731
107,0.883,-134.20375,304.63617,871.29382,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
108,0.892,-134.20375,304.63617,871.29382,-116.88429,340.97455,682.85095,-154.5083,266.22009,661.61731
109,0.9,-134.1356,304.4411,871.41473,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
110,0.908,-134.11008,304.49316,871.34064,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
111,0.917,-133.78777,304.36261,871.50647,-116.96185,341.3717,682.83215,-154.5083,266.22009,661.61731
112,0.925,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-154.08058,266.20865,661.15131
113,0.933,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
114,0.942,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
115,0.95,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
116,0.958,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-154.38591,266.73322,660.81873
117,0.967,-133.69551,304.28342,871.55389,-116.9259,341.65448,682.94122,-153.64581,266.24817,661.13696
118,0.975,-133.69551,304.28342,871.55389,-116.9259,341.65448,682.94122,-154.10689,266.8356,661.55182
119,0.983,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-153.72629,266.26962,661.32983
120,0.992,-133.69551,304.28342,871.55389,-116.9259,341.65448,682.94122,-154.10689,266.8356,661.55182
121,1,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-154.24893,266.51761,662.05988
122,1.008,-133.69551,304.28342,871.55389,-116.96185,341.3717,682.83215,-153.5378,265.92603,661.49323
123,1.017,-133.69551,304.28342,871.55389,-116.7698,340.88235,682.90613,-153.86841,265.95166,661.83801
124,1.025,-133.69551,304.28342,871.55389,-116.7698,340.88235,682.90613,-152.94545,265.06723,661.90094
125,1.033,-133.54701,304.21527,871.5603,-116.67366,340.64597,682.91461,-152.94545,265.06723,661.90094
126,1.042,-133.54701,304.21527,871.5603,-116.67366,340.64597,682.91461,-152.75699,264.72357,662.06458
127,1.05,-133.54701,304.21527,871.5603,-116.67366,340.64597,682.91461,-152.75699,264.72357,662.06458
128,1.058,-133.54701,304.21527,871.5603,-116.67366,340.64597,682.91461,-152.75699,264.72357,662.06458
129,1.067,-133.28218,304.12213,871.53851,-116.52684,340.52551,682.76758,-151.59836,263.52921,662.04041
130,1.075,-133.07567,303.84399,871.3797,-116.52684,340.52551,682.76758,-151.59836,263.52921,662.04041
131,1.083,-133.07567,303.84399,871.3797,-116.38938,340.43829,682.81061,-151.59836,263.52921,662.04041
132,1.092,-133.07567,303.84399,871.3797,-116.43894,340.45981,682.90924,-151.59836,263.52921,662.04041
133,1.1,-133.07567,303.84399,871.3797,-116.52684,340.52551,682.76758,-151.59836,263.52921,662.04041
134,1.108,-133.07567,303.84399,871.3797,-115.94688,340.27924,682.93939,-151.59836,263.52921,662.04041
135,1.117,-133.07567,303.84399,871.3797,-116.0348,340.345,682.79773,-151.59836,263.52921,662.04041
136,1.125,-133.07567,303.84399,871.3797,-115.94688,340.27924,682.93939,-151.26736,263.50348,661.69537
137,1.133,-133.07567,303.84399,871.3797,-115.94688,340.27924,682.93939,-151.45615,263.84741,661.5318
138,1.142,-133.07567,303.84399,871.3797,-115.94688,340.27924,682.93939,-152.42628,264.69797,661.71967
139,1.15,-133.07567,303.84399,871.3797,-115.94688,340.27924,682.93939,-152.61464,265.04153,661.55609
140,1.158,-133.07567,303.84399,871.3797,-116.0937,340.39972,683.08643,-152.94545,265.06723,661.90094
141,1.167,-132.74937,303.71289,871.37579,-115.86385,340.36292,683.20477,-152.94545,265.06723,661.90094
142,1.175,-132.53865,303.65152,871.47363,-116.0937,340.39972,683.08643,-153.41646,265.6864,662.07538
143,1.183,-132.74937,303.71289,871.37579,-115.92345,340.28558,683.30072,-152.94545,265.06723,661.90094
144,1.192,-132.53865,303.65152,871.47363,-116.30692,340.22729,683.48724,-152.94545,265.06723,661.90094
145,1.2,-132.53865,303.65152,871.47363,-116.66154,340.32056,683.50006,-153.27681,265.09351,662.24585
146,1.208,-132.40746,303.23819,871.591,-116.66154,340.32056,683.50006,-153.08824,264.74976,662.40942
147,1.217,-132.40746,303.23819,871.591,-116.70707,340.21625,683.64014,-153.13382,264.94226,662.90509
148,1.225,-132.40746,303.23819,871.591,-116.83897,340.29169,683.60706,-153.13382,264.94226,662.90509
149,1.233,-132.40746,303.23819,871.591,-116.66154,340.32056,683.50006,-153.13382,264.94226,662.90509
150,1.242,-132.40746,303.23819,871.591,-116.66154,340.32056,683.50006,-153.08824,264.74976,662.40942
151,1.25,-132.40746,303.23819,871.591,-116.83897,340.29169,683.60706,-153.08824,264.74976,662.40942
152,1.258,-132.40746,303.23819,871.591,-116.70707,340.21625,683.64014,-153.08824,264.74976,662.40942
153,1.267,-132.40746,303.23819,871.591,-116.66154,340.32056,683.50006,-153.13382,264.94226,662.90509
154,1.275,-132.40746,303.23819,871.591,-116.66154,340.32056,683.50006,-153.08824,264.74976,662.40942
155,1.283,-132.40746,303.23819,871.591,-116.15331,340.32242,683.18237,-153.08824,264.74976,662.40942
156,1.292,-132.40746,303.23819,871.591,-116.50793,340.41571,683.19519,-153.08824,264.74976,662.40942
157,1.3,-132.40746,303.23819,871.591,-116.15331,340.32242,683.18237,-153.08824,264.74976,662.40942
158,1.308,-132.40746,303.23819,871.591,-116.15331,340.32242,683.18237,-152.75699,264.72357,662.06458
159,1.317,-132.19142,303.46924,871.6048,-116.15331,340.32242,683.18237,-152.94545,265.06723,661.90094
160,1.325,-132.19142,303.46924,871.6048,-116.0937,340.39972,683.08643,-152.94545,265.06723,661.90094
161,1.333,-132.19142,303.46924,871.6048,-116.00369,340.49078,683.41931,-153.41646,265.6864,662.07538
162,1.342,-132.19142,303.46924,871.6048,-115.86385,340.36292,683.20477,-152.91507,265.21552,662.22864
163,1.35,-132.19142,303.46924,871.6048,-115.71426,340.53125,683.44171,-152.96466,265.83917,662.05383
164,1.358,-132.19142,303.46924,871.6048,-115.77383,340.45392,683.53766,-152.49361,265.22006,661.87939
165,1.367,-132.19142,303.46924,871.6048,-115.77383,340.45392,683.53766,-153.08586,265.66083,661.73065
166,1.375,-131.70671,303.74515,871.70544,-115.62682,340.70947,683.77216,-152.96466,265.83917,662.05383
167,1.383,-131.87509,303.81509,871.7066,-115.68639,340.63214,683.8681,-152.96466,265.83917,662.05383
168,1.392,-131.88963,303.73062,871.82306,-115.62682,340.70947,683.77216,-152.96466,265.83917,662.05383
169,1.4,-131.87509,303.81509,871.7066,-115.62682,340.70947,683.77216,-152.96466,265.83917,662.05383
170,1.408,-131.87509,303.81509,871.7066,-115.38087,340.85281,683.96851,-152.77641,265.49579,662.21747
171,1.417,-131.70671,303.74515,871.70544,-115.38087,340.85281,683.96851,-152.77641,265.49579,662.21747
172,1.425,-131.88963,303.73062,871.82306,-115.73186,340.52786,684.00812,-152.91507,265.21552,662.22864
173,1.433,-131.70671,303.74515,871.70544,-115.68639,340.63214,683.8681,-152.72653,264.87183,662.39221
174,1.442,-131.70671,303.74515,871.70544,-115.32511,340.23077,683.25317,-152.72653,264.87183,662.39221
175,1.45,-131.88887,303.28833,871.49341,-115.2969,340.14624,683.32837,-151.56796,263.67758,662.36823
176,1.458,-131.70671,303.74515,871.70544,-115.66103,340.25888,683.55939,-152.72653,264.87183,662.39221
177,1.467,-131.88887,303.28833,871.49341,-115.35033,340.08142,683.39172,-151.97562,263.74823,662.88141
178,1.475,-131.8795,303.1647,871.61115,-115.65225,340.18414,683.5293,-151.92992,263.55554,662.38544
179,1.483,-131.88887,303.28833,871.49341,-115.77662,340.1651,683.15369,-151.92992,263.55554,662.38544
180,1.492,-131.88887,303.28833,871.49341,-115.77662,340.1651,683.15369,-151.92992,263.55554,662.38544
181,1.5,-131.88887,303.28833,871.49341,-115.80186,340.01575,683.2923,-151.92992,263.55554,662.38544
182,1.508,-131.88887,303.28833,871.49341,-115.77662,340.1651,683.15369,-151.92992,263.55554,662.38544
183,1.517,-131.8795,303.1647,871.61115,-115.77662,340.1651,683.15369,-153.08824,264.74976,662.40942
184,1.525,-132.10492,303.05728,871.47961,-115.92345,340.28558,683.30072,-153.08824,264.74976,662.40942
185,1.533,-132.23904,303.16827,871.5899,-115.92345,340.28558,683.30072,-153.08824,264.74976,662.40942
186,1.542,-132.19142,303.46924,871.6048,-116.2987,340.66138,683.33624,-153.08824,264.74976,662.40942
187,1.55,-132.19142,303.46924,871.6048,-116.50793,340.41571,683.19519,-153.08824,264.74976,662.40942
188,1.558,-132.40746,303.23819,871.591,-116.50793,340.41571,683.19519,-153.13382,264.94226,662.90509
189,1.567,-132.40746,303.23819,871.591,-116.79345,340.39597,683.46698,-153.08824,264.74976,662.40942
190,1.575,-132.40746,303.23819,871.591,-116.58976,340.65347,683.59808,-153.08824,264.74976,662.40942
191,1.583,-132.52739,303.69791,871.72229,-116.69509,340.56055,683.69147,-153.32249,265.28604,662.74152
192,1.592,-132.53865,303.65152,871.47363,-116.79121,340.79697,683.68292,-153.13382,264.94226,662.90509
193,1.6,-132.74815,303.3779,871.6076,-116.7634,341.21567,683.80994,-154.62527,266.73587,662.8999
194,1.608,-132.74815,303.3779,871.6076,-116.80775,341.14029,683.47968,-154.43706,266.39252,663.06354
195,1.617,-132.93637,304.03265,871.61804,-116.86179,341.05118,683.58551,-154.62527,266.73587,662.8999
196,1.625,-133.01521,303.76022,871.91296,-116.7634,341.21567,683.80994,-154.43706,266.39252,663.06354
197,1.633,-133.00066,303.84473,871.79645,-116.71728,341.20828,684.15259,-154.43706,266.39252,663.06354
198,1.642,-133.21953,304.0784,871.7049,-116.83731,341.13779,683.97632,-154.43706,266.39252,663.06354
199,1.65,-133.26532,304.09259,871.565,-116.96351,340.55457,683.62482,-154.653,266.40814,663.46729
200,1.658,-133.21953,304.0784,871.7049,-116.88958,340.63242,683.45844,-154.653,266.40814,663.46729
201,1.667,-133.0119,303.79834,871.54773,-116.88958,340.63242,683.45844,-153.40172,264.91327,663.27002
202,1.675,-133.06897,304.03979,871.67554,-116.79345,340.39597,683.46698,-153.33952,264.67188,662.60962
203,1.683,-133.06897,304.03979,871.67554,-116.7394,340.48514,683.36115,-153.33952,264.67188,662.60962
204,1.692,-132.93637,304.03265,871.61804,-116.79345,340.39597,683.46698,-153.33952,264.67188,662.60962
205,1.7,-132.74815,303.3779,871.6076,-116.79345,340.39597,683.46698,-153.33952,264.67188,662.60962
206,1.708,-132.8793,303.7912,871.49023,-116.79345,340.39597,683.46698,-153.33952,264.67188,662.60962
207,1.717,-132.8793,303.7912,871.49023,-116.63984,340.49112,683.16211,-153.33952,264.67188,662.60962
208,1.725,-132.53865,303.65152,871.47363,-116.58577,340.58023,683.05627,-153.33952,264.67188,662.60962
209,1.733,-132.53865,303.65152,871.47363,-116.63984,340.49112,683.16211,-153.33952,264.67188,662.60962
210,1.742,-132.59573,303.89301,871.60144,-116.58577,340.58023,683.05627,-153.33952,264.67188,662.60962
211,1.75,-132.06342,304.46976,871.71704,-116.50793,340.41571,683.19519,-153.33952,264.67188,662.60962
212,1.758,-132.06342,304.46976,871.71704,-115.86385,340.36292,683.20477,-153.40172,264.91327,663.27002
213,1.767,-132.06342,304.46976,871.71704,-115.71426,340.53125,683.44171,-153.84399,265.56747,663.49585
214,1.775,-132.06342,304.46976,871.71704,-115.68639,340.63214,683.8681,-153.31752,265.50491,662.80475
215,1.783,-132.06342,304.46976,871.71704,-115.62682,340.70947,683.77216,-153.31752,265.50491,662.80475
216,1.792,-132.06342,304.46976,871.71704,-115.32327,341.25116,683.93903,-153.97502,265.92368,663.27142
217,1.8,-132.06342,304.46976,871.71704,-115.32327,341.25116,683.93903,-152.90424,265.89398,662.10651
218,1.808,-131.95918,304.62991,871.88989,-115.32327,341.25116,683.93903,-152.90424,265.89398,662.10651
219,1.817,-131.89082,304.43488,872.01068,-115.32327,341.25116,683.93903,-152.90424,265.89398,662.10651
220,1.825,-131.95918,304.62991,871.88989,-115.32327,341.25116,683.93903,-152.90424,265.89398,662.10651
221,1.833,-131.95918,304.62991,871.88989,-115.32327,341.25116,683.93903,-152.90424,265.89398,662.10651
222,1.842,-131.95918,304.62991,871.88989,-115.32327,341.25116,683.93903,-153.71352,266.73462,662.07831
223,1.85,-131.95918,304.62991,871.88989,-115.32327,341.25116,683.93903,-152.90424,265.89398,662.10651
224,1.858,-131.95918,304.62991,871.88989,-115.32327,341.25116,683.93903,-154.78374,266.76407,663.24286
225,1.867,-132.06342,304.46976,871.71704,-115.32327,341.25116,683.93903,-153.97502,265.92368,663.27142
226,1.875,-132.06342,304.46976,871.71704,-115.62878,341.03052,683.83862,-153.44832,265.8609,662.58026
227,1.883,-132.06342,304.46976,871.71704,-115.62878,341.03052,683.83862,-153.31752,265.50491,662.80475
228,1.892,-131.95918,304.62991,871.88989,-115.62878,341.03052,683.83862,-153.84399,265.56747,663.49585
229,1.9,-131.95918,304.62991,871.88989,-115.71625,340.85233,683.50824,-153.84399,265.56747,663.49585
230,1.908,-132.06342,304.46976,871.71704,-116.0937,340.39972,683.08643,-153.97502,265.92368,663.27142
231,1.917,-132.06342,304.46976,871.71704,-116.08351,340.97641,683.34692,-153.84399,265.56747,663.49585
232,1.925,-132.06342,304.46976,871.71704,-116.44831,340.49301,683.09924,-153.97502,265.92368,663.27142
233,1.933,-132.06342,304.46976,871.71704,-116.68192,340.81665,683.04773,-153.31752,265.50491,662.80475
234,1.942,-131.90866,304.58698,871.56073,-116.65414,341.23541,683.17487,-153.44832,265.8609,662.58026
235,1.95,-131.90866,304.58698,871.56073,-116.72359,341.49667,683.138,-152.90424,265.89398,662.10651
236,1.958,-131.90866,304.58698,871.56073,-116.61075,341.51974,683.29437,-152.90424,265.89398,662.10651
237,1.967,-131.90866,304.58698,871.56073,-116.72359,341.49667,683.138,-153.71352,266.73462,662.07831
238,1.975,-132.06342,304.46976,871.71704,-116.72359,341.49667,683.138,-153.71352,266.73462,662.07831
239,1.983,-132.06342,304.46976,871.71704,-116.41811,341.71744,683.23846,-153.8443,267.09052,661.85406
240,1.992,-132.06342,304.46976,871.71704,-116.25629,341.42667,683.28162,-153.8443,267.09052,661.85406
241,2,-131.84753,304.70084,871.73083,-116.21775,341.91861,683.7251,-153.8443,267.09052,661.85406
242,2.008,-131.95918,304.62991,871.88989,-116.21775,341.91861,683.7251,-153.8443,267.09052,661.85406
243,2.017,-131.84753,304.70084,871.73083,-116.21775,341.91861,683.7251,-153.8443,267.09052,661.85406
244,2.025,-131.95918,304.62991,871.88989,-116.21775,341.91861,683.7251,-154.6003,268.11835,662.12982
245,2.033,-131.95918,304.62991,871.88989,-116.21775,341.91861,683.7251,-153.8443,267.09052,661.85406
246,2.042,-132.06342,304.46976,871.71704,-116.52326,341.69794,683.62469,-153.8443,267.09052,661.85406
247,2.05,-131.95918,304.62991,871.88989,-116.00354,341.88867,683.8598,-154.38828,267.05753,662.32776
248,2.058,-132.06342,304.46976,871.71704,-116.30524,341.74051,683.39484,-153.71352,266.73462,662.07831
249,2.067,-132.06342,304.46976,871.71704,-116.61075,341.51974,683.29437,-153.8443,267.09052,661.85406
250,2.075,-131.90866,304.58698,871.56073,-116.72359,341.49667,683.138,-154.38828,267.05753,662.32776
251,2.083,-131.90866,304.58698,871.56073,-116.81144,341.56235,682.9964,-154.25731,266.70145,662.552
252,2.092,-132.06342,304.46976,871.71704,-116.65414,341.23541,683.17487,-154.25731,266.70145,662.552
253,2.1,-132.06342,304.46976,871.71704,-116.7698,340.88235,682.90613,-154.29388,266.51135,662.117
254,2.108,-132.06342,304.46976,871.71704,-116.7698,340.88235,682.90613,-154.37097,265.91537,662.29327
255,2.117,-132.06342,304.46976,871.71704,-116.74202,341.30112,683.0332,-153.91301,265.6825,662.61121
