Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
75,0.617,-226.2446,62.55956,1079.91553,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
76,0.625,-226.39172,62.80142,1079.93872,-174.32901,-143.20477,1028.04626,-160.35721,234.63593,1017.32257
77,0.633,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
78,0.642,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
79,0.65,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-159.96172,235.13513,1017.24182
80,0.658,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-159.96172,235.13513,1017.24182
81,0.667,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
82,0.675,-226.2446,62.55956,1079.91553,-174.32901,-143.20477,1028.04626,-160.35721,234.63593,1017.32257
83,0.683,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
84,0.692,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-159.96172,235.13513,1017.24182
85,0.7,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-159.82738,235.2028,1017.01373
86,0.708,-226.39172,62.80142,1079.93872,-174.38185,-143.21562,1028.25708,-159.96172,235.13513,1017.24182
87,0.717,-226.39172,62.80142,1079.93872,-174.30922,-142.85483,1028.38647,-159.96172,235.13513,1017.24182
88,0.725,-226.39172,62.80142,1079.93872,-174.56313,-142.78119,1028.23157,-160.35721,234.63593,1017.32257
89,0.733,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
90,0.742,-226.2446,62.55956,1079.91553,-174.18646,-142.67105,1028.19897,-160.35721,234.63593,1017.32257
91,0.75,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-159.96172,235.13513,1017.24182
92,0.758,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-159.96172,235.13513,1017.24182
93,0.767,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
94,0.775,-225.69783,62.83775,1079.76208,-174.1308,-142.97476,1028.20007,-160.47803,234.76103,1017.37073
95,0.783,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.38593,234.69893,1017.25909
96,0.792,-226.2446,62.55956,1079.91553,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
97,0.8,-226.2446,62.55956,1079.91553,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
98,0.808,-225.58035,62.63446,1079.87903,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
99,0.817,-226.2742,62.59816,1080.05554,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
100,0.825,-226.2446,62.55956,1079.91553,-174.1308,-142.97476,1028.20007,-160.38663,234.84648,1017.32776
101,0.833,-225.72748,62.87634,1079.90222,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
102,0.842,-225.89687,62.12503,1080.14233,-174.1308,-142.97476,1028.20007,-160.38663,234.84648,1017.32776
103,0.85,-226.12708,62.35628,1080.03247,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
104,0.858,-225.35016,62.40322,1079.98889,-174.18646,-142.67105,1028.19897,-159.96172,235.13513,1017.24182
105,0.867,-225.35016,62.40322,1079.98889,-174.1308,-142.97476,1028.20007,-159.99112,235.34575,1017.24701
106,0.875,-225.35016,62.40322,1079.98889,-174.1308,-142.97476,1028.20007,-160.07016,235.26309,1017.30432
107,0.883,-225.19479,62.20951,1080.07458,-174.1308,-142.97476,1028.20007,-159.69026,235.31818,1017.02112
108,0.892,-225.35016,62.40322,1079.98889,-174.1308,-142.97476,1028.20007,-159.82462,235.2505,1017.24921
109,0.9,-224.76314,62.03722,1080.30688,-174.1308,-142.97476,1028.20007,-159.82462,235.2505,1017.24921
110,0.908,-224.58704,62.33395,1079.99841,-174.1308,-142.97476,1028.20007,-159.82462,235.2505,1017.24921
111,0.917,-224.58704,62.33395,1079.99841,-174.1308,-142.97476,1028.20007,-159.71829,235.25829,1017.3316
112,0.925,-224.76103,62.33564,1080.10071,-174.18646,-142.67105,1028.19897,-159.69026,235.31818,1017.02112
113,0.933,-224.58704,62.33395,1079.99841,-174.1308,-142.97476,1028.20007,-159.69026,235.31818,1017.02112
114,0.942,-224.58704,62.33395,1079.99841,-174.1308,-142.97476,1028.20007,-160.08572,234.819,1017.10187
115,0.95,-224.58704,62.33395,1079.99841,-174.1308,-142.97476,1028.20007,-159.71829,235.25829,1017.3316
116,0.958,-224.58704,62.33395,1079.99841,-174.1308,-142.97476,1028.20007,-159.71829,235.25829,1017.3316
117,0.967,-224.71349,62.15298,1080.27551,-175.27025,-143.94116,1028.08374,-159.82462,235.2505,1017.24921
118,0.975,-224.53947,62.1513,1080.17322,-175.58333,-144.23627,1027.89868,-159.82462,235.2505,1017.24921
119,0.983,-224.53947,62.1513,1080.17322,-175.27025,-143.94116,1028.08374,-159.71829,235.25829,1017.3316
120,0.992,-224.492,61.96885,1080.34814,-175.27025,-143.94116,1028.08374,-159.80269,235.38095,1017.40863
121,1,-224.492,61.96885,1080.34814,-175.27025,-143.94116,1028.08374,-160.11375,234.75911,1017.41235
122,1.008,-224.27455,62.21595,1080.3927,-175.27025,-143.94116,1028.08374,-159.62595,234.92192,1017.50439
123,1.017,-224.27455,62.21595,1080.3927,-175.27025,-143.94116,1028.08374,-159.87813,234.55971,1017.57758
124,1.025,-224.492,61.96885,1080.34814,-175.27025,-143.94116,1028.08374,-159.48273,235.05885,1017.49683
125,1.033,-224.06381,62.11078,1080.36401,-175.27025,-143.94116,1028.08374,-159.48273,235.05885,1017.49683
126,1.042,-224.06381,62.11078,1080.36401,-175.27025,-143.94116,1028.08374,-159.48273,235.05885,1017.49683
127,1.05,-224.06381,62.11078,1080.36401,-175.27025,-143.94116,1028.08374,-159.87813,234.55971,1017.57758
128,1.058,-224.06381,62.11078,1080.36401,-175.27025,-143.94116,1028.08374,-159.28893,234.96039,1017.38678
129,1.067,-224.06381,62.11078,1080.36401,-175.27025,-143.94116,1028.08374,-159.15082,234.35066,1017.40234
130,1.075,-224.06381,62.11078,1080.36401,-174.91412,-143.67793,1027.93567,-159.28893,234.96039,1017.38678
131,1.083,-223.51721,62.38779,1080.21106,-174.91412,-143.67793,1027.93567,-159.15456,235.02806,1017.15869
132,1.092,-223.51721,62.38779,1080.21106,-174.18073,-143.20824,1028.09265,-159.03302,234.27892,1017.27612
133,1.1,-223.51721,62.38779,1080.21106,-175.07777,-144.06039,1027.72668,-158.89864,234.34662,1017.04797
134,1.108,-223.51721,62.38779,1080.21106,-175.43391,-144.32364,1027.87488,-159.03302,234.27892,1017.27612
135,1.117,-223.51721,62.38779,1080.21106,-175.43391,-144.32364,1027.87488,-159.03302,234.27892,1017.27612
136,1.125,-223.51721,62.38779,1080.21106,-175.07777,-144.06039,1027.72668,-158.89864,234.34662,1017.04797
137,1.133,-223.24782,62.15925,1080.02832,-175.07777,-144.06039,1027.72668,-158.89864,234.34662,1017.04797
138,1.142,-223.24782,62.15925,1080.02832,-175.07777,-144.06039,1027.72668,-158.89864,234.34662,1017.04797
139,1.15,-223.24782,62.15925,1080.02832,-175.07777,-144.06039,1027.72668,-159.04079,233.76523,1017.12878
140,1.158,-223.24782,62.15925,1080.02832,-175.07777,-144.06039,1027.72668,-158.73215,234.30467,1017.02197
141,1.167,-222.7269,61.77565,1079.95642,-175.04773,-143.86313,1027.54895,-158.62149,234.06949,1017.25867
142,1.175,-222.7269,61.77565,1079.95642,-175.04773,-143.86313,1027.54895,-158.75562,233.93628,1017.40936
143,1.183,-222.7269,61.77565,1079.95642,-174.47072,-143.8718,1027.48364,-158.62399,233.89149,1017.46942
144,1.192,-222.7269,61.77565,1079.95642,-174.47072,-143.8718,1027.48364,-158.28252,233.71487,1017.52075
145,1.2,-222.7269,61.77565,1079.95642,-174.07455,-144.3968,1027.54309,-158.28252,233.71487,1017.52075
146,1.208,-222.7269,61.77565,1079.95642,-174.07455,-144.3968,1027.54309,-158.28252,233.71487,1017.52075
147,1.217,-222.7269,61.77565,1079.95642,-174.07455,-144.3968,1027.54309,-158.4082,232.81354,1017.59473
148,1.225,-222.7269,61.77565,1079.95642,-174.07455,-144.3968,1027.54309,-158.14157,233.43343,1017.55005
149,1.233,-222.4286,61.60385,1080.14795,-172.54346,-143.55698,1027.59033,-157.55052,233.27228,1017.56256
150,1.242,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-157.55052,233.27228,1017.56256
151,1.25,-221.97238,61.31075,1080.28857,-173.2327,-145.06316,1027.6272,-157.55052,233.27228,1017.56256
152,1.258,-221.83783,61.37363,1080.15039,-172.88094,-145.40256,1027.44861,-157.27777,233.53995,1017.48596
153,1.267,-221.83783,61.37363,1080.15039,-171.985,-144.64078,1027.54468,-157.08241,233.71185,1017.37152
154,1.275,-221.83783,61.37363,1080.15039,-173.72276,-144.7363,1027.36438,-157.08241,233.71185,1017.37152
155,1.283,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-157.3084,233.34511,1017.48346
156,1.292,-221.83783,61.37363,1080.15039,-173.72276,-144.7363,1027.36438,-157.25531,233.46187,1017.18195
157,1.3,-221.83783,61.37363,1080.15039,-173.24213,-143.6757,1027.69568,-156.96928,233.62498,1017.22943
158,1.308,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.91388,233.77702,1017.07159
159,1.317,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.96928,233.62498,1017.22943
160,1.325,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.91388,233.77702,1017.07159
161,1.333,-221.83783,61.37363,1080.15039,-173.24213,-143.6757,1027.69568,-156.91388,233.77702,1017.07159
162,1.342,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.91388,233.77702,1017.07159
163,1.35,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.91388,233.77702,1017.07159
164,1.358,-221.83783,61.37363,1080.15039,-174.75923,-143.86739,1027.51624,-156.91388,233.77702,1017.07159
165,1.367,-221.83783,61.37363,1080.15039,-173.58289,-143.71259,1027.73901,-156.91388,233.77702,1017.07159
166,1.375,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-157.04173,233.69182,1017.18146
167,1.383,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-157.04173,233.69182,1017.18146
168,1.392,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-157.04173,233.69182,1017.18146
169,1.4,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.84143,233.71017,1017.11951
170,1.408,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.91388,233.77702,1017.07159
171,1.417,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.96928,233.62498,1017.22943
172,1.425,-221.83783,61.37363,1080.15039,-173.72276,-144.7363,1027.36438,-157.08241,233.71185,1017.37152
173,1.433,-221.83783,61.37363,1080.15039,-173.72276,-144.7363,1027.36438,-156.96928,233.62498,1017.22943
174,1.442,-221.83783,61.37363,1080.15039,-173.2327,-145.06316,1027.6272,-156.84143,233.71017,1017.11951
175,1.45,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.96928,233.62498,1017.22943
176,1.458,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-157.04173,233.69182,1017.18146
177,1.467,-221.83783,61.37363,1080.15039,-172.8755,-144.01318,1027.46619,-156.96928,233.62498,1017.22943
178,1.475,-221.83783,61.37363,1080.15039,-173.83998,-144.02719,1027.64063,-157.00996,233.645,1017.41949
179,1.483,-221.83783,61.37363,1080.15039,-173.83998,-144.02719,1027.64063,-156.96928,233.62498,1017.22943
180,1.492,-221.83783,61.37363,1080.15039,-173.48824,-144.36671,1027.46191,-156.96928,233.62498,1017.22943
181,1.5,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.96928,233.62498,1017.22943
182,1.508,-221.83783,61.37363,1080.15039,-173.83998,-144.02719,1027.64063,-156.96928,233.62498,1017.22943
183,1.517,-221.72034,61.17039,1080.26746,-173.83998,-144.02719,1027.64063,-157.00996,233.645,1017.41949
184,1.525,-221.83783,61.37363,1080.15039,-173.24213,-143.6757,1027.69568,-157.00996,233.645,1017.41949
185,1.533,-221.83783,61.37363,1080.15039,-173.83998,-144.02719,1027.64063,-157.04173,233.69182,1017.18146
186,1.542,-221.83783,61.37363,1080.15039,-174.07455,-144.3968,1027.54309,-156.91388,233.77702,1017.07159
187,1.55,-221.83783,61.37363,1080.15039,-172.01939,-143.8474,1027.89819,-156.96928,233.62498,1017.22943
188,1.558,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-157.00996,233.645,1017.41949
189,1.567,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-157.47809,233.20541,1017.61047
190,1.575,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-157.55052,233.27228,1017.56256
191,1.583,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-157.55052,233.27228,1017.56256
192,1.592,-221.83783,61.37363,1080.15039,-173.48824,-144.36671,1027.46191,-157.27777,233.53995,1017.48596
193,1.6,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-157.55052,233.27228,1017.56256
194,1.608,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-157.67908,233.3933,1017.59863
195,1.617,-221.83783,61.37363,1080.15039,-172.40555,-145.13141,1027.43213,-157.86699,233.38654,1017.56799
196,1.625,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-157.99553,233.50754,1017.604
197,1.633,-221.83783,61.37363,1080.15039,-172.40555,-145.13141,1027.43213,-157.99553,233.50754,1017.604
198,1.642,-221.83783,61.37363,1080.15039,-172.40555,-145.13141,1027.43213,-157.99553,233.50754,1017.604
199,1.65,-221.83783,61.37363,1080.15039,-172.40555,-145.13141,1027.43213,-158.42009,233.21928,1017.68994
200,1.658,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-158.13054,233.83173,1017.65625
201,1.667,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-158.13647,233.78897,1017.57471
202,1.675,-221.83783,61.37363,1080.15039,-171.38129,-144.26366,1027.52466,-158.13054,233.83173,1017.65625
203,1.683,-221.83783,61.37363,1080.15039,-172.64635,-145.03317,1027.54602,-158.53165,233.28998,1017.65546
204,1.692,-222.29405,61.66677,1080.00989,-172.64635,-145.03317,1027.54602,-158.02495,233.71828,1017.60925
205,1.7,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-158.24205,233.90244,1017.62177
206,1.708,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-158.13054,233.83173,1017.65625
207,1.717,-221.83783,61.37363,1080.15039,-172.99806,-144.69376,1027.72473,-157.85782,234.0994,1017.57965
208,1.725,-222.29405,61.66677,1080.00989,-172.99806,-144.69376,1027.72473,-157.85782,234.0994,1017.57965
209,1.733,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.7522,233.98593,1017.53265
210,1.742,-222.29405,61.66677,1080.00989,-172.98067,-144.4921,1027.80933,-157.85782,234.0994,1017.57965
211,1.75,-222.29405,61.66677,1080.00989,-172.98067,-144.4921,1027.80933,-157.43581,233.87172,1017.52722
212,1.758,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.24046,234.04362,1017.41284
213,1.767,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
214,1.775,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
215,1.783,-222.59233,61.83857,1079.81836,-173.82265,-143.82542,1027.72522,-157.34612,234.1571,1017.45984
216,1.792,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
217,1.8,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
218,1.808,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
219,1.817,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.24046,234.04362,1017.41284
220,1.825,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
221,1.833,-222.29405,61.66677,1080.00989,-172.98067,-144.4921,1027.80933,-157.34612,234.1571,1017.45984
222,1.842,-222.59233,61.83857,1079.81836,-172.98067,-144.4921,1027.80933,-157.24046,234.04362,1017.41284
223,1.85,-222.59233,61.83857,1079.81836,-171.96942,-143.61398,1028.00537,-157.34612,234.1571,1017.45984
224,1.858,-222.08337,61.50412,1079.94189,-172.78899,-144.40039,1027.87451,-157.34612,234.1571,1017.45984
225,1.867,-221.83783,61.37363,1080.15039,-172.78899,-144.40039,1027.87451,-157.34612,234.1571,1017.45984
226,1.875,-221.53773,61.91375,1079.9397,-172.98067,-144.4921,1027.80933,-157.24046,234.04362,1017.41284
227,1.883,-221.53773,61.91375,1079.9397,-172.78899,-144.40039,1027.87451,-157.34612,234.1571,1017.45984
228,1.892,-221.53773,61.91375,1079.9397,-172.64351,-144.24428,1028.05042,-157.24046,234.04362,1017.41284
229,1.9,-221.53773,61.91375,1079.9397,-172.78899,-144.40039,1027.87451,-157.34612,234.1571,1017.45984
230,1.908,-221.53773,61.91375,1079.9397,-172.78899,-144.40039,1027.87451,-157.24046,234.04362,1017.41284
231,1.917,-221.53773,61.91375,1079.9397,-172.78899,-144.40039,1027.87451,-157.11261,234.12885,1017.30292
232,1.925,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-157.11261,234.12885,1017.30292
233,1.933,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-157.24046,234.04362,1017.41284
234,1.942,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-156.98401,234.00783,1017.26685
235,1.95,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-157.11261,234.12885,1017.30292
236,1.958,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-157.04639,234.10051,1017.12506
237,1.967,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-156.98401,234.00783,1017.26685
238,1.975,-221.42757,62.17608,1080.08704,-172.64351,-144.24428,1028.05042,-157.30833,234.4462,1017.29926
