Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
50,0.408,104.36292,-213.50838,633.62946,95.09168,-157.73959,641.24005,126.6935,-124.35824,639.82501,148.87599,-92.84258,628.46777,177.24452,-196.23651,612.0473,202.62958,-150.43655,577.87665,195.41368,-113.77787,552.44641
51,0.417,104.71175,-213.63744,633.49664,95.24997,-158.05351,641.36652,126.6935,-124.35824,639.82501,148.94781,-93.18383,628.67584,177.05637,-196.66875,611.64166,202.48102,-150.9203,577.58203,195.66443,-113.96769,552.54474
52,0.425,104.62961,-213.88847,633.30292,95.24997,-158.05351,641.36652,127.29228,-124.53411,639.65063,149.01588,-93.07506,628.44153,176.8127,-196.5589,611.52014,201.315,-151.93144,577.35382,194.53259,-114.64332,551.38464
53,0.433,104.81357,-213.99649,633.14429,95.55372,-158.1656,641.65192,126.90182,-124.83691,639.00604,149.56877,-92.9938,628.22839,177.22476,-196.74487,611.54089,201.315,-151.93144,577.35382,194.1433,-114.72709,551.46143
54,0.442,104.61042,-214.34625,633.22205,95.55372,-158.1656,641.65192,127.13639,-126.00186,638.49036,150.7468,-93.55661,627.77612,178.13258,-197.38107,611.79559,200.96629,-152.46071,577.34967,194.96143,-114.30376,552.5434
55,0.45,105.37035,-215.01302,633.44208,95.87567,-158.10869,641.65045,127.4667,-126.07226,638.36078,150.79688,-93.8537,627.65057,178.79596,-197.9088,611.92853,200.96629,-152.46071,577.34967,194.96143,-114.30376,552.5434
56,0.458,105.37035,-215.01302,633.44208,95.87567,-158.10869,641.65045,127.72927,-126.26719,638.21942,150.92215,-94.46046,626.7218,178.79596,-197.9088,611.92853,199.90999,-153.55937,577.50317,194.1433,-114.72709,551.46143
57,0.467,105.37035,-215.01302,633.44208,95.87567,-158.10869,641.65045,128.28108,-126.43485,637.84991,151.41031,-94.42392,626.37512,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,194.1433,-114.72709,551.46143
58,0.475,105.08218,-214.99966,633.83313,95.87567,-158.10869,641.65045,128.79149,-126.12723,637.23059,152.03578,-94.94646,624.55963,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,194.96143,-114.30376,552.5434
59,0.483,105.08218,-214.99966,633.83313,96.65048,-159.7077,642.34656,128.96863,-125.57547,636.49158,152.70753,-95.33988,623.89496,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,197.25778,-112.96356,553.08502
60,0.492,105.03889,-214.39903,634.06281,97.13522,-159.66182,642.09528,129.36642,-125.39432,636.07281,152.89713,-95.68929,623.39795,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,194.17685,-115.3073,550.85291
61,0.5,104.41188,-214.14299,633.89008,97.88055,-159.84236,641.66986,129.70952,-125.26057,635.54993,153.65012,-95.21842,622.82666,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,195.00789,-114.76362,552.03528
62,0.508,104.11355,-213.28667,634.1001,97.63602,-159.15504,641.71625,130.02092,-126.30027,635.31049,154.53458,-95.55151,622.25208,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,194.14586,-116.497,550.47058
63,0.517,104.56219,-213.50444,634.05505,97.63602,-159.15504,641.71625,130.48427,-125.96986,635.11285,154.79393,-95.61052,622.12006,179.10501,-197.71919,612.61304,200.34274,-153.70813,577.43036,194.46227,-116.69371,549.82825
64,0.525,104.8767,-212.90771,634.42426,97.18913,-158.93526,641.4516,130.02371,-125.39053,634.93005,154.99173,-95.5023,621.992,179.10501,-197.71919,612.61304,200.34274,-153.70813,577.43036,194.46227,-116.69371,549.82825
65,0.533,104.75009,-212.36581,634.57098,97.18913,-158.93526,641.4516,130.02371,-125.39053,634.93005,154.31552,-95.02007,622.18256,179.10501,-197.71919,612.61304,200.93987,-153.34633,577.35419,194.46227,-116.69371,549.82825
66,0.542,104.78561,-211.39732,634.79645,97.18913,-158.93526,641.4516,129.33571,-124.87175,635.20367,153.97597,-94.78772,622.40881,179.14859,-197.71719,613.19385,200.93987,-153.34633,577.35419,195.99602,-114.33097,551.78418
67,0.55,104.86111,-211.58311,634.63098,97.18913,-158.93526,641.4516,129.05475,-124.5647,635.24738,153.05769,-94.76317,622.46613,179.12636,-197.45767,613.49634,201.27644,-153.11781,576.98737,195.87042,-113.92619,551.77124
68,0.558,104.50758,-211.87326,634.19116,95.7201,-157.19022,641.94855,128.75937,-124.38835,635.31073,152.3866,-93.64237,623.44238,179.4554,-197.03677,613.56622,201.27644,-153.11781,576.98737,195.25117,-113.94636,551.23682
69,0.567,104.4504,-211.89433,634.11548,95.39542,-157.12985,642.07745,128.25099,-124.01804,635.73785,151.63222,-93.35733,623.75006,178.96651,-196.00681,613.50006,201.27644,-153.11781,576.98737,194.43784,-115.18862,550.63043
70,0.575,104.50758,-211.87326,634.19116,96.18019,-158.57185,642.02002,128.06606,-124.65079,636.65033,150.10117,-92.71741,625.02429,178.77831,-196.07948,613.58185,201.79536,-152.3499,576.83838,195.6469,-113.12965,551.31903
71,0.583,104.19846,-212.19522,633.93573,95.22498,-157.68111,642.36652,127.45557,-124.75992,636.84033,149.67342,-92.31699,625.75012,178.114,-195.55249,613.44879,201.19995,-152.19084,577.03857,195.44397,-113.86991,550.48767
72,0.592,104.70319,-212.53656,633.74951,95.35379,-157.28171,641.33942,126.61937,-124.6035,637.59033,149.15506,-92.12494,626.76605,178.114,-195.55249,613.44879,201.315,-151.93144,577.35382,195.68224,-113.38869,551.66504
73,0.6,104.91751,-213.00102,634.0069,95.96246,-159.54402,642.03033,126.38628,-125.16045,638.24933,148.74303,-92.17186,627.68549,177.58334,-195.33492,612.62482,202.48102,-150.9203,577.58203,195.95844,-113.26541,551.7323
74,0.608,104.32735,-213.47227,633.61761,95.09168,-157.73959,641.24005,126.25076,-124.90334,639.0755,148.12296,-92.42216,627.82031,177.73409,-195.79756,612.599,202.75467,-150.21899,577.78583,195.96306,-113.41305,551.79913
75,0.617,104.60754,-213.73196,633.72913,95.09168,-157.73959,641.24005,126.42833,-124.9295,639.72406,147.97859,-92.8213,628.06903,177.0786,-196.40585,612.52527,202.62958,-150.43655,577.87665,195.66443,-113.96769,552.54474
76,0.625,104.62961,-213.88847,633.30292,94.95804,-157.83998,641.39386,126.16354,-125.50142,639.62317,147.98172,-93.19636,628.43768,176.8127,-196.5589,611.52014,202.48102,-150.9203,577.58203,194.56381,-114.4981,551.62341
77,0.633,105.12602,-214.9442,633.50867,95.11633,-158.1539,641.52032,126.09174,-126.25233,639.62848,147.98172,-93.19636,628.43768,177.04976,-196.50816,611.46252,201.315,-151.93144,577.35382,195.30573,-114.19203,552.4447
78,0.642,105.37035,-215.01302,633.44208,95.33982,-158.48637,642.01227,125.64052,-126.17516,639.17511,148.17134,-93.2361,628.44556,177.05637,-196.66875,611.64166,201.315,-151.93144,577.35382,194.1433,-114.72709,551.46143
79,0.65,105.37035,-215.01302,633.44208,95.4201,-158.26599,641.80573,125.83867,-126.46771,638.84814,148.77484,-92.99984,628.20148,178.55211,-197.7991,611.80695,201.19995,-152.19084,577.03857,194.96143,-114.30376,552.5434
80,0.658,105.26611,-215.10753,633.67456,95.47347,-158.38602,641.85846,126.37059,-126.394,638.51984,149.72284,-93.45026,627.68353,178.55211,-197.7991,611.80695,200.96629,-152.46071,577.34967,194.96143,-114.30376,552.5434
81,0.667,105.24883,-215.18991,633.59729,95.55372,-158.1656,641.65192,127.18154,-125.95708,638.17584,150.27463,-93.55267,627.28839,178.79596,-197.9088,611.92853,200.50726,-153.19754,577.427,194.40892,-114.85802,552.01923
82,0.675,105.08218,-214.99966,633.83313,95.55372,-158.1656,641.65192,127.23654,-126.04778,637.79077,150.49544,-94.22408,626.40448,178.79596,-197.9088,611.92853,199.90999,-153.55937,577.50317,193.70422,-115.15372,551.06915
83,0.683,104.81223,-214.96358,633.95807,95.75328,-158.77116,642.61206,127.2357,-125.79698,637.57983,150.65802,-93.61371,625.51703,178.84045,-197.90549,612.50964,199.90999,-153.55937,577.50317,193.70422,-115.15372,551.06915
84,0.692,104.83569,-214.74864,634.14038,95.75328,-158.77116,642.61206,127.65301,-126.16372,636.28918,151.40562,-94.44966,623.69128,178.84045,-197.90549,612.50964,199.90999,-153.55937,577.50317,194.40892,-114.85802,552.01923
85,0.7,105.02906,-214.19609,634.31213,95.75328,-158.77116,642.61206,128.35968,-125.14887,636.14642,151.5809,-95.0747,622.97992,178.84045,-197.90549,612.50964,200.34274,-153.70813,577.43036,193.8614,-115.34659,550.8891
86,0.708,105.96161,-213.71555,635.06433,97.00218,-159.47612,642.45935,128.86128,-125.18536,635.69586,152.60779,-95.13293,622.55963,179.14859,-197.71719,613.19385,200.34274,-153.70813,577.43036,194.54202,-115.00491,551.85449
87,0.717,105.96158,-213.44093,635.04486,96.52783,-158.54179,642.01086,129.17369,-124.67852,635.33978,152.75955,-95.092,622.49994,179.12636,-197.45767,613.49634,200.34274,-153.70813,577.43036,194.50459,-114.83996,550.84283
88,0.725,105.25333,-212.97881,634.89172,97.16656,-158.69633,641.6463,129.29723,-124.7891,635.21796,153.87897,-94.8659,622.08484,179.12636,-197.45767,613.49634,200.34274,-153.70813,577.43036,196.3611,-114.6341,551.84302
89,0.733,105.17241,-212.66599,634.73022,97.2916,-158.38716,641.6153,129.16072,-124.31014,634.86011,153.87897,-94.8659,622.08484,178.77831,-196.07948,613.58185,200.93987,-153.34633,577.35419,194.44722,-116.23877,550.19702
90,0.742,104.98368,-212.15521,634.43701,97.2916,-158.38716,641.6153,129.06888,-124.2774,634.79102,153.935,-94.30757,622.07782,178.77831,-196.07948,613.58185,201.27644,-153.11781,576.98737,194.56818,-115.05258,551.35437
91,0.75,104.82509,-212.12489,634.32855,97.2916,-158.38716,641.6153,128.92323,-124.07113,634.95135,153.187,-93.85638,622.55652,178.77831,-196.07948,613.58185,201.79536,-152.3499,576.83838,194.43784,-115.18862,550.63043
92,0.758,104.82509,-212.12489,634.32855,96.52783,-158.54179,642.01086,128.65979,-124.04887,635.15021,152.41977,-93.51756,623.32336,178.77831,-196.07948,613.58185,201.19995,-152.19084,577.03857,194.94046,-114.5288,550.55902
93,0.767,104.98368,-212.15521,634.43701,96.52783,-158.54179,642.01086,128.16866,-123.30043,635.69025,151.16513,-92.95479,623.9082,178.50928,-195.45636,613.82428,201.19995,-152.19084,577.03857,195.6469,-113.12965,551.31903
94,0.775,104.67869,-211.48282,634.62195,96.41727,-158.59488,642.1803,127.75799,-123.45536,636.33954,150.0022,-91.73737,625.45941,178.10521,-194.95978,613.6012,201.19995,-152.19084,577.03857,195.6469,-113.12965,551.31903
95,0.783,104.67869,-211.48282,634.62195,96.06963,-158.62492,642.18945,127.24238,-123.79935,637.24292,149.94736,-91.76981,626.74854,178.10521,-194.95978,613.6012,202.62958,-150.43655,577.87665,195.6469,-113.12965,551.31903
96,0.792,105.26572,-212.3546,634.11633,96.06963,-158.62492,642.18945,126.47298,-123.13403,637.8324,148.85881,-91.9257,627.37201,177.94316,-194.87141,613.50079,202.3589,-150.11449,577.79388,195.76346,-113.75753,550.58862
97,0.8,104.75165,-211.64397,634.23376,96.06963,-158.62492,642.18945,126.39741,-124.09209,638.52985,148.83293,-92.31873,627.80646,177.94316,-194.87141,613.50079,202.3589,-150.11449,577.79388,195.93637,-112.48209,551.68652
98,0.808,105.13319,-212.02057,634.13538,94.95851,-157.00818,641.42987,126.29813,-124.61733,639.20404,148.15094,-92.93027,628.4696,177.55104,-194.66092,612.80963,202.57019,-149.55966,577.96368,196.17079,-112.67707,551.75299
99,0.817,104.69698,-212.14587,633.80804,94.95851,-157.00818,641.42987,126.29813,-124.61733,639.20404,148.16309,-92.95603,628.4397,177.71346,-194.77263,612.67969,202.63972,-148.83902,578.07977,195.18634,-112.51675,550.99023
100,0.825,104.97238,-213.23991,633.77966,95.38075,-157.73573,641.77594,126.6935,-124.35824,639.82501,148.22284,-93.27155,628.67773,177.71346,-194.77263,612.67969,202.3589,-150.11449,577.79388,196.17079,-112.67707,551.75299
101,0.833,105.88786,-214.14902,633.99164,95.22095,-158.01218,641.81116,126.6935,-124.35824,639.82501,148.23558,-93.25703,628.63647,177.65746,-194.94109,612.36609,202.57019,-149.55966,577.96368,194.4147,-113.75862,551.6134
102,0.842,105.47181,-214.30473,633.71667,95.35458,-157.91179,641.65735,126.95245,-124.46016,639.84271,148.22284,-93.27155,628.67773,177.50314,-196.42752,611.66736,202.62958,-150.43655,577.87665,194.4147,-113.75862,551.6134
103,0.85,105.28539,-214.6501,633.75549,95.38154,-158.35696,641.97021,126.7692,-124.87151,639.95477,148.41246,-93.31133,628.68561,177.46106,-196.67622,611.46344,201.315,-151.93144,577.35382,194.1433,-114.72709,551.46143
104,0.858,105.28539,-214.6501,633.75549,95.33982,-158.48637,642.01227,127.23396,-124.41154,639.82721,149.18773,-93.33026,628.77411,178.32094,-197.30832,611.71375,201.19995,-152.19084,577.03857,194.1433,-114.72709,551.46143
105,0.867,105.08218,-214.99966,633.83313,95.55372,-158.1656,641.65192,127.74046,-125.08886,639.07263,149.68044,-93.31969,628.37158,178.13258,-197.38107,611.79559,201.79536,-152.3499,576.83838,194.1433,-114.72709,551.46143
106,0.875,105.26611,-215.10753,633.67456,96.27307,-158.23582,641.88208,127.4667,-126.07226,638.36078,150.79688,-93.8537,627.65057,178.98439,-197.83606,611.84668,201.27644,-153.11781,576.98737,194.40892,-114.85802,552.01923
107,0.883,105.08218,-214.99966,633.83313,96.27307,-158.23582,641.88208,127.72927,-126.26719,638.21942,150.74982,-93.70455,627.52087,179.02885,-197.83276,612.4278,201.27644,-153.11781,576.98737,194.57422,-114.90807,551.94116
108,0.892,105.88786,-214.14902,633.99164,96.27307,-158.23582,641.88208,128.4776,-126.02924,638.06226,151.3259,-94.25118,626.48096,178.84045,-197.90549,612.50964,201.27644,-153.11781,576.98737,194.03229,-115.3362,550.89722
109,0.9,105.88786,-214.14902,633.99164,96.59497,-158.17906,641.88068,128.73538,-125.84813,637.49701,151.61136,-93.96365,625.40063,179.29341,-197.64645,612.53119,201.27644,-153.11781,576.98737,193.84081,-115.65166,550.60712
110,0.908,106.16905,-213.67836,634.59851,96.47258,-158.84167,642.84229,129.25142,-125.31425,636.22583,152.40057,-95.25029,623.70105,179.40565,-197.75589,612.65314,201.27644,-153.11781,576.98737,194.31833,-115.43077,551.48895
111,0.917,106.37168,-213.32748,634.8396,97.18421,-159.04858,642.4278,129.36642,-125.39432,636.07281,153.06563,-95.42309,623.53754,179.40565,-197.75589,612.65314,201.27644,-153.11781,576.98737,194.11592,-116.67233,549.9046
112,0.925,106.46848,-213.05128,634.92548,98.19849,-159.79744,642.18994,129.70952,-125.26057,635.54993,153.65012,-95.21842,622.82666,179.91052,-197.25009,612.62762,201.27644,-153.11781,576.98737,194.46759,-117.23386,549.526
113,0.933,106.32054,-212.90074,635.10999,98.41717,-159.07031,642.22412,130.05347,-126.02316,635.23615,154.36388,-95.18314,622.3244,179.73462,-197.33507,612.72296,200.6915,-153.64197,576.7276,194.46759,-117.23386,549.526
114,0.942,106.32054,-212.90074,635.10999,98.73812,-158.60936,642.2851,130.38542,-125.45272,634.92139,154.6232,-95.2421,622.19238,180.11934,-196.88332,612.67566,200.6915,-153.64197,576.7276,194.46759,-117.23386,549.526
