Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
79,0.65,103.43592,-213.09779,541.04382,232.68883,-172.44177,558.43866,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
80,0.658,103.80643,-214.22095,542.07684,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
81,0.667,103.36498,-213.27794,540.93329,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
82,0.675,103.26867,-213.01385,540.7652,232.68883,-172.44177,558.43866,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
83,0.683,103.92536,-213.4362,540.7641,232.49336,-172.32997,558.5083,230.28915,-237.63902,471.35144,264.77289,-117.66718,467.43509
84,0.692,103.82902,-213.1721,540.59601,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
85,0.7,104.20389,-214.57852,541.63037,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
86,0.708,104.20389,-214.57852,541.63037,232.71664,-172.80205,558.35193,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
87,0.717,104.37971,-214.76363,541.88373,232.75742,-172.7749,558.54742,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
88,0.725,104.37971,-214.76363,541.88373,232.72282,-172.9476,558.43549,230.29402,-237.89682,471.03989,264.29407,-118.02278,467.32098
89,0.733,104.21875,-214.61955,542.00311,232.72282,-172.9476,558.43549,230.10529,-238.12575,470.91171,263.9675,-118.27154,467.32367
90,0.742,104.21875,-214.61955,542.00311,232.54932,-173.40236,559.24377,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
91,0.75,104.23342,-214.66107,542.37585,232.54932,-173.40236,559.24377,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
92,0.758,104.01574,-214.53163,542.27789,232.72282,-172.9476,558.43549,230.22919,-238.54695,470.82941,263.58655,-118.55173,466.99738
93,0.767,104.05215,-214.35092,542.52551,232.63016,-173.2794,559.27252,230.22919,-238.54695,470.82941,263.58655,-118.55173,466.99738
94,0.775,104.05215,-214.35092,542.52551,232.83855,-172.80586,558.58826,230.22919,-238.54695,470.82941,263.58655,-118.55173,466.99738
95,0.783,104.41306,-214.52707,542.6488,232.82323,-172.93045,558.5238,230.22919,-238.54695,470.82941,263.58655,-118.55173,466.99738
96,0.792,104.40201,-214.28999,542.4093,232.84163,-172.6703,558.50806,230.22919,-238.54695,470.82941,263.58655,-118.55173,466.99738
97,0.8,103.99113,-214.12244,542.30261,232.88431,-172.6732,559.55829,229.95157,-238.44942,471.02628,263.88605,-118.32584,467.14374
98,0.808,104.40201,-214.28999,542.4093,232.80803,-172.86172,559.28876,229.94257,-237.67012,471.28485,264.00476,-118.23383,467.01648
99,0.817,104.21373,-214.02994,542.31152,232.90132,-172.58987,559.37677,230.22023,-237.76776,471.08795,264.29407,-118.02278,467.32098
100,0.825,104.40201,-214.28999,542.4093,232.90132,-172.58987,559.37677,230.48061,-237.60835,471.13315,264.41275,-117.93079,467.19373
101,0.833,103.99113,-214.12244,542.30261,232.7451,-172.55449,559.36133,230.48061,-237.60835,471.13315,264.77289,-117.66718,467.43509
102,0.842,103.99113,-214.12244,542.30261,232.7451,-172.55449,559.36133,230.48061,-237.60835,471.13315,264.77289,-117.66718,467.43509
103,0.85,103.80643,-214.22095,542.07684,232.85321,-172.40585,559.46887,230.20566,-237.51778,471.39151,264.77289,-117.66718,467.43509
104,0.858,103.58463,-213.99463,541.8576,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
105,0.867,103.58463,-213.99463,541.8576,232.47356,-172.18297,559.40399,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
106,0.875,103.76916,-214.25014,541.62952,232.38016,-172.43642,559.4502,230.58156,-237.43741,471.18723,264.996,-117.50966,467.71463
107,0.883,103.56387,-212.67561,540.93915,232.68883,-172.44177,558.43866,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
108,0.892,103.47125,-213.11374,540.83789,232.68883,-172.44177,558.43866,230.46187,-237.64185,471.23505,264.996,-117.50966,467.71463
109,0.9,103.5676,-213.37785,541.00598,232.68883,-172.44177,558.43866,230.46187,-237.64185,471.23505,264.87732,-117.60163,467.84189
110,0.908,103.5676,-213.37785,541.00598,232.71664,-172.80205,558.35193,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
111,0.917,103.78359,-213.53738,540.90369,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
112,0.925,103.62252,-212.97456,541.05334,232.71664,-172.80205,558.35193,230.12547,-237.92671,471.07397,264.65421,-117.75916,467.56232
113,0.933,103.78359,-213.53738,540.90369,232.72282,-172.9476,558.43549,230.209,-238.04791,471.03387,264.65421,-117.75916,467.56232
114,0.942,104.20389,-214.57852,541.63037,232.72282,-172.9476,558.43549,230.03148,-237.99669,470.95978,263.81238,-118.39337,467.40686
115,0.95,103.98682,-214.37959,541.72742,232.4888,-173.53513,559.40344,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
116,0.958,104.21875,-214.61955,542.00311,232.72282,-172.9476,558.43549,230.10529,-238.12575,470.91171,263.46777,-118.64376,467.12463
117,0.967,104.21875,-214.61955,542.00311,232.72282,-172.9476,558.43549,230.41669,-238.09961,470.84686,263.46777,-118.64376,467.12463
118,0.975,103.90476,-214.67473,542.44092,232.72282,-172.9476,558.43549,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
119,0.983,103.98211,-214.40634,542.33014,232.70671,-173.16916,559.32715,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
120,0.992,103.94118,-214.494,542.68854,232.68864,-173.17128,559.20752,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
121,1,103.98211,-214.40634,542.33014,232.75537,-173.07411,559.25031,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
122,1.008,104.05215,-214.35092,542.52551,232.73659,-172.95091,559.17694,230.10529,-238.12575,470.91171,264.00476,-118.23383,467.01648
123,1.017,104.05215,-214.35092,542.52551,232.76166,-172.81682,559.39301,230.22919,-238.54695,470.82941,263.88605,-118.32584,467.14374
124,1.025,104.05215,-214.35092,542.52551,232.82085,-172.8157,559.17474,230.41794,-238.31799,470.95761,264.41275,-117.93079,467.19373
125,1.033,104.34305,-214.58249,542.45349,232.8205,-172.72078,559.38428,230.46187,-237.64185,471.23505,264.41275,-117.93079,467.19373
126,1.042,104.27473,-214.25841,542.53442,232.88016,-172.69862,559.32062,230.46187,-237.64185,471.23505,264.41275,-117.93079,467.19373
127,1.05,104.56561,-214.48999,542.4624,232.86504,-172.51306,559.19312,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
128,1.058,104.02904,-214.12845,542.08575,233.06407,-172.43298,559.38702,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
129,1.067,105.32661,-214.65225,542.24603,233.03665,-172.3568,559.2691,230.52509,-237.50558,471.28528,265.03702,-117.54552,467.35327
130,1.075,104.54312,-214.40154,541.80396,233.08295,-172.29514,559.32465,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
131,1.083,104.95914,-214.76872,541.95972,232.96719,-172.48892,559.36304,230.52509,-237.50558,471.28528,265.14337,-117.38096,467.10233
132,1.092,105.15126,-214.75385,541.91675,233.04268,-172.29553,558.60303,230.52509,-237.50558,471.28528,265.23294,-117.27564,467.50159
133,1.1,105.14327,-214.58162,541.7428,233.09773,-172.09431,558.51593,230.52509,-237.50558,471.28528,265.03702,-117.54552,467.35327
134,1.108,104.38309,-213.22551,540.75793,233.04268,-172.29553,558.60303,230.52509,-237.50558,471.28528,265.03702,-117.54552,467.35327
135,1.117,104.6769,-213.66502,541.10425,232.91299,-172.47112,558.52167,230.62729,-237.38327,471.1145,264.8793,-117.50262,467.18414
136,1.125,104.24131,-213.32669,540.89758,232.96805,-172.26991,558.43457,230.6086,-237.62682,471.24518,265.03702,-117.54552,467.35327
137,1.133,104.27365,-213.75357,541.15424,232.91299,-172.47112,558.52167,230.54538,-237.76308,471.19498,264.8793,-117.50262,467.18414
138,1.142,104.25005,-213.51469,541.12384,232.89684,-172.76868,558.50385,230.54538,-237.76308,471.19498,264.77289,-117.66718,467.43509
139,1.15,104.82401,-214.89761,542.11182,232.89684,-172.76868,558.50385,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
140,1.158,104.73744,-214.54222,541.74048,232.72282,-172.9476,558.43549,230.46187,-237.64185,471.23505,264.41275,-117.93079,467.19373
141,1.167,104.55204,-214.60567,542.17896,232.71664,-172.80205,558.35193,230.5544,-237.73743,471.08508,264.29407,-118.02278,467.32098
142,1.175,104.01574,-214.53163,542.27789,232.66986,-173.04808,559.13409,230.48061,-237.60835,471.13315,264.00476,-118.23383,467.01648
143,1.183,103.98211,-214.40634,542.33014,232.66986,-173.04808,559.13409,230.29402,-237.89682,471.03989,264.08478,-118.16592,466.85229
144,1.192,104.34305,-214.58249,542.45349,232.68233,-172.90717,559.22961,230.10529,-238.12575,470.91171,264.00476,-118.23383,467.01648
145,1.2,103.99113,-214.12244,542.30261,232.66986,-173.04808,559.13409,230.2632,-237.95946,471.39993,263.46777,-118.64376,467.12463
146,1.208,103.99113,-214.12244,542.30261,232.60693,-172.74088,559.2066,229.8622,-237.70094,471.61224,263.58655,-118.55173,466.99738
147,1.217,103.99113,-214.12244,542.30261,232.40714,-172.35661,559.2868,229.8622,-237.70094,471.61224,263.88605,-118.32584,467.14374
148,1.225,103.88348,-213.96301,542.29901,232.45148,-172.20172,559.33026,229.71254,-237.66785,471.39792,264.00476,-118.23383,467.01648
149,1.233,103.92133,-213.96593,542.33789,232.46838,-172.25516,559.27124,229.6658,-237.8403,471.7619,264.00476,-118.23383,467.01648
150,1.242,103.92107,-214.17786,542.10724,232.40134,-172.35214,559.22522,229.71254,-237.66785,471.39792,264.00476,-118.23383,467.01648
151,1.25,103.81342,-214.01843,542.10364,232.41975,-172.36345,559.40741,229.71254,-237.66785,471.39792,264.00476,-118.23383,467.01648
152,1.258,103.74541,-213.99245,541.85388,232.40714,-172.35661,559.2868,229.8636,-237.45471,471.48203,264.41275,-117.93079,467.19373
153,1.267,103.74541,-213.99245,541.85388,232.37213,-172.2921,559.16687,230.26886,-237.3815,471.44174,264.29407,-118.02278,467.32098
154,1.275,103.41596,-213.60661,541.63098,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.65421,-117.75916,467.56232
155,1.283,103.52361,-213.76613,541.63464,232.43095,-172.14238,558.48303,230.20566,-237.51778,471.39151,264.65421,-117.75916,467.56232
156,1.292,103.55725,-213.89145,541.5824,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.65421,-117.75916,467.56232
157,1.3,103.52361,-213.76613,541.63464,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.65421,-117.75916,467.56232
158,1.308,103.61827,-214.11996,541.80536,232.43095,-172.14238,558.48303,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
159,1.317,103.76916,-214.25014,541.62952,232.68883,-172.44177,558.43866,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
160,1.325,103.76916,-214.25014,541.62952,232.72282,-172.9476,558.43549,230.25745,-237.7487,471.18832,264.65421,-117.75916,467.56232
161,1.333,103.9862,-214.44907,541.53241,232.53868,-172.9241,558.32581,230.34096,-237.86992,471.14825,264.65421,-117.75916,467.56232
162,1.342,103.9862,-214.44907,541.53241,232.72282,-172.9476,558.43549,230.34096,-237.86992,471.14825,264.65421,-117.75916,467.56232
163,1.35,103.76916,-214.25014,541.62952,232.54488,-173.06966,558.4093,230.41794,-238.31799,470.95761,264.65421,-117.75916,467.56232
164,1.358,104.16201,-214.63417,541.78577,232.72282,-172.9476,558.43549,230.41794,-238.31799,470.95761,264.33167,-118.00607,467.59546
165,1.367,104.38368,-214.86066,542.005,232.43716,-173.60074,559.32745,230.41794,-238.31799,470.95761,263.81238,-118.39337,467.40686
166,1.375,104.38368,-214.86066,542.005,232.50797,-173.47461,559.27069,230.41794,-238.31799,470.95761,263.81238,-118.39337,467.40686
167,1.383,104.74472,-215.03683,542.1283,232.59041,-173.89211,559.45514,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
168,1.392,104.01574,-214.53163,542.27789,232.61227,-173.57663,559.4082,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
169,1.4,104.4467,-214.65237,542.59656,232.65327,-173.30318,559.54254,230.41794,-238.31799,470.95761,263.46777,-118.64376,467.12463
170,1.408,104.41306,-214.52707,542.6488,232.72325,-173.17175,559.45642,230.41794,-238.31799,470.95761,263.57434,-118.47919,466.87369
171,1.417,104.40201,-214.28999,542.4093,232.76799,-173.08095,559.37091,230.41794,-238.31799,470.95761,264.11121,-118.06927,466.76553
172,1.425,104.40201,-214.28999,542.4093,232.76372,-172.82727,558.31427,230.41794,-238.31799,470.95761,263.58655,-118.55173,466.99738
173,1.433,104.40201,-214.28999,542.4093,232.85121,-172.97324,559.48364,230.22023,-237.76776,471.08795,264.11121,-118.06927,466.76553
174,1.442,104.40201,-214.28999,542.4093,232.83243,-172.85005,559.41022,230.25745,-237.7487,471.18832,264.77289,-117.66718,467.43509
175,1.45,103.99113,-214.12244,542.30261,232.86462,-172.6752,559.49548,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
176,1.458,103.99113,-214.12244,542.30261,232.86462,-172.6752,559.49548,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
177,1.467,103.74541,-213.99245,541.85388,232.85713,-172.66122,559.38,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
178,1.475,104.1563,-214.16,541.96057,232.65672,-172.57707,559.24915,230.20566,-237.51778,471.39151,264.77289,-117.66718,467.43509
179,1.483,103.80643,-214.22095,542.07684,232.62758,-173.04346,559.44678,230.35237,-237.50275,471.40167,264.77289,-117.66718,467.43509
180,1.492,103.61827,-214.11996,541.80536,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
181,1.5,103.80643,-214.22095,542.07684,232.55219,-172.87718,559.42383,230.52509,-237.50558,471.28528,264.65421,-117.75916,467.56232
182,1.508,103.76916,-214.25014,541.62952,232.68883,-172.44177,558.43866,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
183,1.517,103.76916,-214.25014,541.62952,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
184,1.525,103.98682,-214.37959,541.72742,232.71664,-172.80205,558.35193,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
185,1.533,103.24567,-213.39009,541.08099,232.49336,-172.32997,558.5083,230.20566,-237.51778,471.39151,264.77289,-117.66718,467.43509
186,1.542,103.08767,-213.28355,541.24829,232.45877,-172.50275,558.39636,230.25745,-237.7487,471.18832,264.65421,-117.75916,467.56232
187,1.55,102.99136,-213.01947,541.08026,232.72282,-172.9476,558.43549,230.29402,-237.89682,471.03989,264.29407,-118.02278,467.32098
188,1.558,103.7291,-214.48935,542.18762,232.75124,-172.62933,558.46387,230.34416,-238.18895,471.00568,263.88605,-118.32584,467.14374
189,1.567,103.33951,-213.33691,541.47028,232.54932,-173.40236,559.24377,230.34416,-238.18895,471.00568,263.46777,-118.64376,467.12463
190,1.575,103.98211,-214.40634,542.33014,232.54932,-173.40236,559.24377,230.41794,-238.31799,470.95761,263.46777,-118.64376,467.12463
191,1.583,103.98211,-214.40634,542.33014,232.54932,-173.40236,559.24377,230.10529,-238.12575,470.91171,263.46777,-118.64376,467.12463
192,1.592,103.98211,-214.40634,542.33014,232.6107,-173.28253,559.14703,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
193,1.6,103.74541,-213.99245,541.85388,232.68864,-173.17128,559.20752,229.75517,-238.58881,471.17599,263.46777,-118.64376,467.12463
194,1.608,104.40201,-214.28999,542.4093,232.66986,-173.04808,559.13409,230.14029,-238.22044,471.15448,263.46777,-118.64376,467.12463
195,1.617,104.40201,-214.28999,542.4093,232.68233,-172.90717,559.22961,230.41794,-238.31799,470.95761,263.58655,-118.55173,466.99738
196,1.625,103.99113,-214.12244,542.30261,232.74905,-172.80998,559.27246,230.06677,-238.09882,471.54962,263.88605,-118.32584,467.14374
