Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
25,0.2,119.23269,268.24783,595.09558,116.99935,214.98064,611.18744,150.23238,180.76611,619.84631,181.91165,153.15947,613.52917,200.16872,254.01857,602.26404,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
26,0.208,118.23557,266.67221,594.45905,116.99935,214.98064,611.18744,150.21257,180.58987,619.98322,181.91165,153.15947,613.52917,200.49409,253.12259,602.56543,230.35017,207.27127,576.09375,234.10393,171.82884,548.51691
27,0.217,118.23557,266.67221,594.45905,117.0153,214.45924,611.28809,150.21257,180.58987,619.98322,181.78815,153.1375,614.33508,200.49409,253.12259,602.56543,230.35017,207.27127,576.09375,233.54013,171.65601,548.76758
28,0.225,118.23557,266.67221,594.45905,117.0153,214.45924,611.28809,151.33464,180.90108,622.13129,182.56844,152.6617,615.44537,200.62331,253.0416,602.58978,230.25713,207.1911,577.17334,233.7534,171.00369,549.12067
29,0.233,118.23557,266.67221,594.45905,117.0153,214.45924,611.28809,151.36682,181.22287,622.36835,182.56844,152.6617,615.44537,200.7122,252.8344,602.65497,230.30339,206.73885,576.66174,233.7534,171.00369,549.12067
30,0.242,118.55436,266.57141,594.63977,117.0153,214.45924,611.28809,151.36682,181.22287,622.36835,182.60303,152.76006,615.53766,200.7122,252.8344,602.65497,231.75868,206.46112,576.58423,233.7534,171.00369,549.12067
31,0.25,118.55436,266.57141,594.63977,117.00591,214.76476,611.508,151.33464,180.90108,622.13129,182.56844,152.6617,615.44537,200.97559,252.717,602.6701,231.14192,207.20746,577.33173,233.7534,171.00369,549.12067
32,0.258,118.55436,266.57141,594.63977,117.00591,214.76476,611.508,151.36682,181.22287,622.36835,182.86275,152.58891,615.53137,200.97559,252.717,602.6701,230.94882,207.30161,577.26355,233.7534,171.00369,549.12067
33,0.267,118.55436,266.57141,594.63977,117.0153,214.45924,611.28809,151.36682,181.22287,622.36835,183.15753,153.10178,614.9837,200.97559,252.717,602.6701,230.96872,207.42671,577.09607,233.7534,171.00369,549.12067
34,0.275,118.55436,266.57141,594.63977,117.0153,214.45924,611.28809,151.33464,180.90108,622.13129,183.35802,153.27048,614.87195,201.0748,252.72034,602.63159,231.05768,207.50107,577.00464,233.7534,171.00369,549.12067
35,0.283,118.23557,266.67221,594.45905,117.23195,214.53685,611.05811,151.36682,181.22287,622.36835,183.35802,153.27048,614.87195,200.88667,252.92422,602.60492,230.92455,207.8732,576.7337,233.43216,171.6915,548.4129
36,0.292,119.68191,268.31555,595.3349,117.47419,215.7531,610.97156,151.3165,181.89027,622.83459,183.35802,153.27048,614.87195,200.75745,253.00525,602.58057,230.50801,208.02286,576.28363,233.43216,171.6915,548.4129
37,0.3,118.55436,266.57141,594.63977,116.68843,213.742,611.73798,151.39905,181.98755,622.59711,182.45161,152.27605,614.40924,200.87094,253.00369,602.5412,231.35649,207.77417,576.31549,234.10393,171.82884,548.51691
38,0.308,118.90369,267.49738,594.96381,116.58569,214.11374,610.57623,151.39905,181.98755,622.59711,183.10455,152.28979,614.06128,200.78815,253.47063,602.16028,231.30545,207.87941,576.23926,234.10393,171.82884,548.51691
39,0.317,119.7646,268.57642,595.52948,116.29527,214.743,610.59479,151.77142,181.43869,621.52356,183.14267,152.06233,613.8139,200.63513,253.91776,602.03485,231.39317,207.95215,576.17169,234.41704,172.354,548.12372
40,0.325,119.7646,268.57642,595.52948,116.29527,214.743,610.59479,151.96376,181.3967,621.31097,183.38576,151.81599,613.76019,200.76205,253.83052,602.06549,231.52788,208.58881,576.55499,234.70555,172.85339,547.32672
41,0.333,118.90369,267.49738,594.96381,116.29527,214.743,610.59479,151.96376,181.3967,621.31097,183.54984,151.85287,613.69287,200.37189,254.03502,602.01971,232.06332,209.60081,576.40009,235.14694,173.61603,546.4231
42,0.342,119.7646,268.57642,595.52948,116.75417,213.68114,610.88446,150.48326,180.85675,619.13574,182.66745,152.45226,613.03094,200.37189,254.03502,602.01971,231.25827,208.68118,575.5434,235.14694,173.61603,546.4231
43,0.35,119.7646,268.57642,595.52948,116.44414,213.83986,610.42535,150.29778,180.89629,619.32446,182.70517,152.65439,612.49561,200.22023,254.25446,602.05444,231.15817,208.6624,575.14606,235.14694,173.61603,546.4231
44,0.358,120.17438,268.49371,595.41998,116.45739,213.99339,610.85968,150.5983,181.12685,619.4129,182.87457,152.69704,612.41663,200.09322,254.26332,602.09229,232.15971,208.49606,575.23987,235.14694,173.61603,546.4231
45,0.367,119.7646,268.57642,595.52948,116.72425,213.47421,610.71698,150.31961,180.88686,619.60162,182.22083,152.37607,612.35327,200.09322,254.26332,602.09229,232.15971,208.49606,575.23987,235.58253,173.55705,546.31647
46,0.375,119.7646,268.57642,595.52948,116.96145,213.46814,610.72162,150.31961,180.88686,619.60162,181.99269,152.61497,612.43628,200.18732,254.45177,602.21198,232.15971,208.49606,575.23987,235.58253,173.55705,546.31647
47,0.383,119.7646,268.57642,595.52948,116.96145,213.46814,610.72162,150.31961,180.88686,619.60162,181.79779,152.45549,612.53229,200.0603,254.46065,602.24982,232.15971,208.49606,575.23987,235.58253,173.55705,546.31647
48,0.392,119.7646,268.57642,595.52948,117.0984,214.28004,610.99908,150.31961,180.88686,619.60162,181.70135,152.37315,612.83148,200.02371,254.14275,602.24042,232.38011,208.5172,575.82642,235.4377,173.82315,546.59485
49,0.4,119.7646,268.57642,595.52948,117.0984,214.28004,610.99908,150.21257,180.58987,619.98322,181.91165,153.15947,613.52917,200.02371,254.14275,602.24042,232.38011,208.5172,575.82642,235.4377,173.82315,546.59485
50,0.408,119.7646,268.57642,595.52948,117.10207,213.53897,610.8429,150.23238,180.76611,619.84631,181.91165,153.15947,613.52917,200.09921,253.89799,602.41211,232.38011,208.5172,575.82642,235.36224,173.5455,547.13257
51,0.417,119.68191,268.31555,595.3349,117.5185,213.83531,611.13831,150.23891,180.88298,620.19244,181.91165,153.15947,613.52917,200.2522,253.45085,602.5376,231.66096,207.87492,575.73151,234.60706,172.27524,547.99042
52,0.425,118.55436,266.57141,594.63977,117.19792,214.25462,611.03241,151.33464,180.90108,622.13129,182.63918,152.83809,614.4342,200.40382,253.23138,602.50287,231.05487,207.41045,575.84808,234.41704,172.354,548.12372
53,0.433,118.55436,266.57141,594.63977,117.19792,214.25462,611.03241,151.33464,180.90108,622.13129,182.63918,152.83809,614.4342,200.2522,253.45085,602.5376,230.79742,207.37434,575.91931,234.10393,171.82884,548.51691
54,0.442,118.23557,266.67221,594.45905,117.5185,213.83531,611.13831,151.33464,180.90108,622.13129,182.71498,152.99171,614.88672,200.34247,253.34206,602.60022,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
55,0.45,118.55436,266.57141,594.63977,117.5185,213.83531,611.13831,151.33464,180.90108,622.13129,183.00909,152.92885,614.97369,200.49409,253.12259,602.56543,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
56,0.458,118.55436,266.57141,594.63977,117.73524,213.91283,610.90826,151.33464,180.90108,622.13129,183.35802,153.27048,614.87195,200.62331,253.0416,602.58978,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
57,0.467,118.55436,266.57141,594.63977,117.5185,213.83531,611.13831,151.33464,180.90108,622.13129,183.35802,153.27048,614.87195,200.5477,253.1377,602.53296,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
58,0.475,118.55436,266.57141,594.63977,117.73524,213.91283,610.90826,151.33464,180.90108,622.13129,183.35802,153.27048,614.87195,200.40382,253.23138,602.50287,230.71364,207.20953,576.1333,233.43216,171.6915,548.4129
59,0.483,118.55436,266.57141,594.63977,117.73524,213.91283,610.90826,150.65138,181.14519,621.10309,183.71248,153.64694,614.11005,200.49409,253.12259,602.56543,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
60,0.492,118.55436,266.57141,594.63977,117.73524,213.91283,610.90826,150.51305,180.8204,620.07159,183.71248,153.64694,614.11005,200.65781,253.13528,602.49561,230.5851,207.31757,576.01184,234.10393,171.82884,548.51691
61,0.5,118.23557,266.67221,594.45905,117.73524,213.91283,610.90826,150.60031,180.94121,619.82697,184.14966,153.875,613.80139,200.49409,253.12259,602.56543,230.18779,207.351,575.71613,234.10393,171.82884,548.51691
62,0.508,118.55436,266.57141,594.63977,117.45944,214.09245,610.9953,150.78249,181.08305,619.49158,184.28392,153.77461,613.31659,200.47334,253.35194,602.35474,230.79742,207.37434,575.91931,234.41704,172.354,548.12372
63,0.517,118.55436,266.57141,594.63977,117.35451,213.18631,611.07977,150.78377,181.08731,619.22418,184.51195,153.53574,613.23358,200.24486,254.0439,602.05756,231.52788,208.58881,576.55499,235.26393,172.96722,547.7962
64,0.525,118.90369,267.49738,594.96381,116.84484,213.17111,610.56415,151.20372,181.0907,619.11273,184.27754,153.50395,613.05096,200.37189,254.03502,602.01971,231.7746,209.03258,576.42432,235.49718,173.15436,547.61719
65,0.533,118.90369,267.49738,594.96381,116.84484,213.17111,610.56415,150.78377,181.08731,619.22418,184.25169,153.27362,612.79041,200.37189,254.03502,602.01971,231.79782,209.68533,576.23926,235.36224,173.5455,547.13257
66,0.542,118.90369,267.49738,594.96381,117.07949,213.85193,610.74835,150.78377,181.08731,619.22418,184.25169,153.27362,612.79041,200.37189,254.03502,602.01971,232.06332,209.60081,576.40009,235.4377,173.82315,546.59485
67,0.55,119.7646,268.57642,595.52948,117.04322,213.13683,610.7887,150.78377,181.08731,619.22418,183.68996,152.99541,612.53809,200.54941,254.31291,601.91833,231.79782,209.68533,576.23926,235.14694,173.61603,546.4231
68,0.558,118.90369,267.49738,594.96381,117.04322,213.13683,610.7887,150.78377,181.08731,619.22418,183.68996,152.99541,612.53809,200.37189,254.03502,602.01971,231.16763,208.55536,575.23218,235.14694,173.61603,546.4231
69,0.567,119.68191,268.31555,595.3349,117.07949,213.85193,610.74835,150.78377,181.08731,619.22418,183.3759,152.89461,612.71179,200.37189,254.03502,602.01971,231.48558,208.48305,575.10742,235.58253,173.55705,546.31647
70,0.575,119.68191,268.31555,595.3349,117.04322,213.13683,610.7887,150.78377,181.08731,619.22418,182.6964,153.12679,612.82574,200.22023,254.25446,602.05444,231.48558,208.48305,575.10742,235.58253,173.55705,546.31647
71,0.583,119.7646,268.57642,595.52948,117.04322,213.13683,610.7887,150.62012,181.1174,619.69,182.6964,153.12679,612.82574,200.24622,253.81622,602.21777,232.19652,208.3895,575.36859,235.58253,173.55705,546.31647
72,0.592,119.7646,268.57642,595.52948,117.10207,213.53897,610.8429,150.31961,180.88686,619.60162,182.07069,152.85527,613.16864,200.24486,254.0439,602.05756,232.15971,208.49606,575.23987,235.58253,173.55705,546.31647
73,0.6,119.7646,268.57642,595.52948,117.73524,213.91283,610.90826,150.21257,180.58987,619.98322,182.41518,152.86537,612.92316,200.60039,253.34306,602.31689,232.15971,208.49606,575.23987,235.58253,173.55705,546.31647
74,0.608,118.90369,267.49738,594.96381,117.5185,213.83531,611.13831,150.23238,180.76611,619.84631,182.16881,152.53427,613.1322,200.60039,253.34306,602.31689,232.19652,208.3895,575.36859,235.58253,173.55705,546.31647
75,0.617,118.55436,266.57141,594.63977,117.5185,213.83531,611.13831,150.21257,180.58987,619.98322,181.92076,152.60651,613.07861,200.1767,253.69565,602.36591,232.38011,208.5172,575.82642,235.14694,173.61603,546.4231
76,0.625,118.55436,266.57141,594.63977,117.5185,213.83531,611.13831,150.31961,180.88686,619.60162,181.94943,152.30092,612.88513,200.49409,253.12259,602.56543,232.38011,208.5172,575.82642,234.99959,173.36203,546.72424
77,0.633,118.55436,266.57141,594.63977,117.71592,213.40091,611.0639,150.29778,180.89629,619.32446,181.94943,152.30092,612.88513,200.40382,253.23138,602.50287,231.05487,207.41045,575.84808,234.49939,172.3105,547.63574
78,0.642,119.3129,266.95367,594.58923,117.73524,213.91283,610.90826,150.29778,180.89629,619.32446,182.27405,152.14432,612.50293,200.65781,253.13528,602.49561,230.79742,207.37434,575.91931,234.22423,171.72714,548.04919
79,0.65,118.55436,266.57141,594.63977,117.71592,213.40091,611.0639,150.31961,180.88686,619.60162,182.27405,152.14432,612.50293,200.49409,253.12259,602.56543,230.5851,207.31757,576.01184,234.10393,171.82884,548.51691
80,0.658,118.55436,266.57141,594.63977,117.71592,213.40091,611.0639,150.35814,180.19705,619.19189,182.4689,152.30379,612.40686,200.62331,253.0416,602.58978,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
81,0.667,119.3129,266.95367,594.58923,117.75291,214.85789,611.17273,150.54366,180.15749,619.00311,182.4689,152.30379,612.40686,200.88667,252.92422,602.60492,230.5851,207.31757,576.01184,234.10393,171.82884,548.51691
82,0.675,118.55436,266.57141,594.63977,117.71592,213.40091,611.0639,150.54366,180.15749,619.00311,182.88724,152.34296,612.41565,200.62331,253.0416,602.58978,230.71364,207.20953,576.1333,234.10393,171.82884,548.51691
83,0.683,119.68191,268.31555,595.3349,117.71592,213.40091,611.0639,150.54366,180.15749,619.00311,182.4689,152.30379,612.40686,200.88667,252.92422,602.60492,230.71364,207.20953,576.1333,233.43216,171.6915,548.4129
84,0.692,118.55436,266.57141,594.63977,117.73524,213.91283,610.90826,150.54366,180.15749,619.00311,183.05667,152.38562,612.33667,201.05536,253.0481,602.4184,231.8454,208.19725,577.1911,233.43216,171.6915,548.4129
85,0.7,118.55436,266.57141,594.63977,117.14822,213.39995,611.24323,150.54366,180.15749,619.00311,183.05667,152.38562,612.33667,201.05536,253.0481,602.4184,231.11964,208.44147,576.59277,233.43216,171.6915,548.4129
86,0.708,119.3129,266.95367,594.58923,117.14822,213.39995,611.24323,150.48326,180.85675,619.13574,183.05667,152.38562,612.33667,201.05536,253.0481,602.4184,231.11964,208.44147,576.59277,233.43216,171.6915,548.4129
87,0.717,118.55436,266.57141,594.63977,116.88113,213.88625,610.5238,150.48326,180.85675,619.13574,183.29288,152.73624,612.42535,201.05536,253.0481,602.4184,230.94286,207.90067,576.13959,233.43216,171.6915,548.4129
88,0.725,118.55436,266.57141,594.63977,117.04322,213.13683,610.7887,150.48326,180.85675,619.13574,183.29288,152.73624,612.42535,201.05536,253.0481,602.4184,231.0907,207.85861,576.15454,233.43216,171.6915,548.4129
89,0.733,120.17438,268.49371,595.41998,116.83596,213.34981,610.95154,150.48326,180.85675,619.13574,183.54529,152.93726,612.63275,200.97977,253.29305,602.24664,231.0907,207.85861,576.15454,233.43216,171.6915,548.4129
90,0.742,119.7646,268.57642,595.52948,116.29527,214.743,610.59479,150.78377,181.08731,619.22418,183.54529,152.93726,612.63275,200.82675,253.74022,602.12115,230.97185,208.48352,576.57782,233.43216,171.6915,548.4129
91,0.75,120.17438,268.49371,595.41998,116.67864,214.5208,610.60944,150.78377,181.08731,619.22418,183.14786,153.13351,612.79486,201.1954,253.608,602.34021,231.06865,208.54668,576.5166,234.10393,171.82884,548.51691
92,0.758,119.7646,268.57642,595.52948,116.78497,214.0797,611.19794,150.62012,181.1174,619.69,182.6964,153.12679,612.82574,201.13072,253.69832,602.28455,230.24844,207.24959,575.79413,233.43216,171.6915,548.4129
93,0.767,119.7646,268.57642,595.52948,116.79389,213.90085,610.81055,150.62012,181.1174,619.69,182.53735,153.43098,613.1864,201.1954,253.608,602.34021,230.18779,207.351,575.71613,233.43216,171.6915,548.4129
94,0.775,120.17438,268.49371,595.41998,116.78497,214.0797,611.19794,150.31961,180.88686,619.60162,182.28938,153.50325,613.13281,200.78815,253.47063,602.16028,230.18779,207.351,575.71613,233.43216,171.6915,548.4129
95,0.783,119.7646,268.57642,595.52948,116.3503,215.12149,611.31537,150.62012,181.1174,619.69,182.28938,153.50325,613.13281,200.63513,253.91776,602.03485,230.6642,207.38684,575.83069,234.10393,171.82884,548.51691
96,0.792,119.7646,268.57642,595.52948,116.48939,214.27016,611.05487,150.60078,181.42088,619.91956,182.19295,153.4209,613.43182,200.82675,253.74022,602.12115,230.6642,207.38684,575.83069,233.15472,172.12668,547.95496
97,0.8,119.7646,268.57642,595.52948,116.3503,215.12149,611.31537,150.25871,181.05922,620.0556,181.91165,153.15947,613.52917,200.91507,253.38338,602.19092,230.46045,207.48347,575.58856,234.49939,172.3105,547.63574
98,0.808,119.7646,268.57642,595.52948,116.48939,214.27016,611.05487,150.23238,180.76611,619.84631,182.07069,152.85527,613.16864,200.63513,253.91776,602.03485,230.82732,207.99329,575.49377,234.59773,172.88873,546.97198
99,0.817,119.7646,268.57642,595.52948,116.5004,214.0963,611.02771,150.23238,180.76611,619.84631,181.62671,152.65227,612.77124,200.45537,253.46736,602.29327,231.94493,208.05437,575.20831,235.14694,173.61603,546.4231
100,0.825,119.7646,268.57642,595.52948,116.55582,213.71541,610.65991,150.29982,180.71066,619.73853,181.70135,152.37315,612.83148,200.53088,253.22252,602.46497,231.94493,208.05437,575.20831,235.14694,173.61603,546.4231
101,0.833,119.7646,268.57642,595.52948,116.45739,213.99339,610.85968,150.29778,180.89629,619.32446,181.79779,152.45549,612.53229,200.32831,253.47623,602.33112,232.19652,208.3895,575.36859,235.14694,173.61603,546.4231
102,0.842,119.68191,268.31555,595.3349,116.83853,213.74588,611.18494,150.48326,180.85675,619.13574,182.02596,152.21658,612.44928,200.32831,253.47623,602.33112,232.19652,208.3895,575.36859,235.14694,173.61603,546.4231
103,0.85,118.55436,266.57141,594.63977,116.53919,213.66202,610.92682,150.48326,180.85675,619.13574,182.02596,152.21658,612.44928,200.2522,253.45085,602.5376,232.38011,208.5172,575.82642,235.58253,173.55705,546.31647
104,0.858,119.68191,268.31555,595.3349,116.34088,213.6963,610.70227,150.48326,180.85675,619.13574,182.02596,152.21658,612.44928,200.24486,254.0439,602.05756,232.38011,208.5172,575.82642,235.4377,173.82315,546.59485
105,0.867,118.90369,267.49738,594.96381,116.53919,213.66202,610.92682,150.48326,180.85675,619.13574,182.02596,152.21658,612.44928,200.25087,253.67854,602.37738,232.38011,208.5172,575.82642,235.36224,173.5455,547.13257
106,0.875,118.90369,267.49738,594.96381,116.34088,213.6963,610.70227,150.48326,180.85675,619.13574,182.4689,152.30379,612.40686,200.3024,253.91444,602.16785,232.05606,208.33867,575.91077,234.84044,172.46227,547.8114
107,0.883,119.68191,268.31555,595.3349,116.83853,213.74588,611.18494,150.48326,180.85675,619.13574,182.22083,152.37607,612.35327,200.3024,253.91444,602.16785,231.05487,207.41045,575.84808,234.60706,172.27524,547.99042
108,0.892,118.55436,266.57141,594.63977,116.34088,213.6963,610.70227,150.48326,180.85675,619.13574,182.4689,152.30379,612.40686,200.56566,253.7972,602.18292,230.79742,207.37434,575.91931,234.41704,172.354,548.12372
109,0.9,119.7646,268.57642,595.52948,116.53919,213.66202,610.92682,150.48326,180.85675,619.13574,182.4689,152.30379,612.40686,200.63513,253.91776,602.03485,230.6642,207.38684,575.83069,234.10393,171.82884,548.51691
110,0.908,119.7646,268.57642,595.52948,116.34088,213.6963,610.70227,150.48326,180.85675,619.13574,182.70517,152.65439,612.49561,200.8508,254.23273,602.12842,230.6001,207.21025,575.97894,234.10393,171.82884,548.51691
111,0.917,119.7646,268.57642,595.52948,116.45739,213.99339,610.85968,150.78377,181.08731,619.22418,182.70517,152.65439,612.49561,200.94978,254.39191,602.02863,230.6001,207.21025,575.97894,234.10393,171.82884,548.51691
112,0.925,120.17438,268.49371,595.41998,116.29527,214.743,610.59479,150.5983,181.12685,619.4129,182.70517,152.65439,612.49561,201.2858,254.72119,602.29578,230.6001,207.21025,575.97894,233.61436,172.30847,548.48389
113,0.933,119.7646,268.57642,595.52948,116.29403,214.86491,610.7132,150.95901,181.38029,619.31305,182.44841,153.19905,612.77216,201.2858,254.72119,602.29578,230.6001,207.21025,575.97894,233.54013,171.65601,548.76758
114,0.942,119.7646,268.57642,595.52948,116.52427,215.10748,611.13281,150.5983,181.12685,619.4129,182.6964,153.12679,612.82574,201.2858,254.72119,602.29578,230.6001,207.21025,575.97894,234.21182,171.7934,548.87152
115,0.95,119.7646,268.57642,595.52948,116.52427,215.10748,611.13281,150.77357,181.41985,619.50171,182.6964,153.12679,612.82574,201.35562,254.84142,602.14764,231.38536,208.35698,576.75366,233.05055,172.13562,548.73462
116,0.958,120.17438,268.49371,595.41998,116.52427,215.10748,611.13281,150.77605,181.71394,620.0083,182.53735,153.43098,613.1864,201.35562,254.84142,602.14764,231.38536,208.35698,576.75366,234.21182,171.7934,548.87152
117,0.967,119.7646,268.57642,595.52948,116.52427,215.10748,611.13281,150.77605,181.71394,620.0083,182.53735,153.43098,613.1864,201.54556,255.22198,602.09174,231.38536,208.35698,576.75366,232.85274,171.62898,549.17303
118,0.975,120.17438,268.49371,595.41998,116.52427,215.10748,611.13281,150.77605,181.71394,620.0083,182.53735,153.43098,613.1864,201.54556,255.22198,602.09174,230.24844,207.24959,575.79413,234.21182,171.7934,548.87152
119,0.983,120.17438,268.49371,595.41998,116.52427,215.10748,611.13281,150.77605,181.71394,620.0083,183.11089,153.37831,613.07709,201.35562,254.84142,602.14764,230.6001,207.21025,575.97894,234.10393,171.82884,548.51691
120,0.992,119.7646,268.57642,595.52948,116.36987,214.5047,611.52362,150.77605,181.71394,620.0083,183.11089,153.37831,613.07709,201.48347,255.0079,602.17542,230.6001,207.21025,575.97894,234.10393,171.82884,548.51691
121,1,120.17438,268.49371,595.41998,116.36987,214.5047,611.52362,150.79539,181.41039,619.77881,183.11089,153.37831,613.07709,201.57332,254.30388,602.32874,230.6001,207.21025,575.97894,234.10393,171.82884,548.51691
