Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
57,0.467,-39.33109,-233.2395,711.0874,20.21031,-251.07391,627.86633,61.15837,-167.22096,638.70209
58,0.475,-39.33109,-233.2395,711.0874,20.49173,-251.28564,627.64417,61.15837,-167.22096,638.70209
59,0.483,-39.33109,-233.2395,711.0874,20.57331,-251.68738,628.12573,61.15837,-167.22096,638.70209
60,0.492,-39.33109,-233.2395,711.0874,20.40281,-251.13953,627.9978,61.15837,-167.22096,638.70209
61,0.5,-39.33109,-233.2395,711.0874,21.09643,-253.30728,628.02917,61.15837,-167.22096,638.70209
62,0.508,-39.33109,-233.2395,711.0874,20.12984,-249.47632,628.03943,61.27132,-166.06726,637.7851
63,0.517,-39.31678,-233.04762,710.92023,21.37739,-252.3445,627.87341,61.20752,-165.59879,637.49658
64,0.525,-39.33109,-233.2395,711.0874,21.21019,-252.09225,627.86005,60.96834,-165.3045,637.16992
65,0.533,-39.1767,-232.68187,710.89453,20.43788,-248.89365,627.69293,60.96834,-165.3045,637.16992
66,0.542,-39.1767,-232.68187,710.89453,20.43788,-248.89365,627.69293,61.18748,-165.36909,636.83307
67,0.55,-39.1767,-232.68187,710.89453,20.54459,-248.60147,627.39648,61.18748,-165.36909,636.83307
68,0.558,-39.05849,-232.55635,710.7663,20.54459,-248.60147,627.39648,61.18748,-165.36909,636.83307
69,0.567,-39.05849,-232.55635,710.7663,20.54459,-248.60147,627.39648,61.18748,-165.36909,636.83307
70,0.575,-39.05849,-232.55635,710.7663,20.54459,-248.60147,627.39648,60.89792,-165.28624,636.97247
71,0.583,-39.05849,-232.55635,710.7663,21.11026,-249.44292,627.24353,60.89792,-165.28624,636.97247
72,0.592,-39.05849,-232.55635,710.7663,20.98614,-249.73155,627.19287,60.67878,-165.22169,637.30927
73,0.6,-39.05849,-232.55635,710.7663,20.98614,-249.73155,627.19287,60.38535,-165.65115,637.23425
74,0.608,-39.1767,-232.68187,710.89453,21.11724,-250.12256,626.99426,60.38535,-165.65115,637.23425
75,0.617,-39.05849,-232.55635,710.7663,20.964,-250.37653,627.55695,60.32378,-166.48376,637.76147
76,0.625,-39.31678,-233.04762,710.92023,20.964,-250.37653,627.55695,60.32378,-166.48376,637.76147
77,0.633,-39.33109,-233.2395,711.0874,20.74782,-250.60149,627.74725,60.32378,-166.48376,637.76147
78,0.642,-39.31678,-233.04762,710.92023,20.40281,-251.13953,627.9978,60.46234,-166.6965,638.32654
79,0.65,-39.33109,-233.2395,711.0874,20.40281,-251.13953,627.9978,60.46234,-166.6965,638.32654
80,0.658,-39.33109,-233.2395,711.0874,20.49325,-251.47037,628.46179,61.15837,-167.22096,638.70209
81,0.667,-39.33109,-233.2395,711.0874,20.72665,-252.20943,628.53778,61.08831,-167.53683,638.92719
82,0.675,-39.40687,-233.50835,711.26617,20.72665,-252.20943,628.53778,61.15837,-167.22096,638.70209
83,0.683,-39.40687,-233.50835,711.26617,20.72665,-252.20943,628.53778,61.15837,-167.22096,638.70209
84,0.692,-39.33109,-233.2395,711.0874,20.72665,-252.20943,628.53778,61.15837,-167.22096,638.70209
85,0.7,-39.33109,-233.2395,711.0874,20.72665,-252.20943,628.53778,61.15837,-167.22096,638.70209
86,0.708,-39.43678,-233.37,711.2298,20.98886,-252.9043,628.22345,61.45145,-166.79181,638.77692
87,0.717,-39.33109,-233.2395,711.0874,20.959,-252.59248,628.44556,61.45145,-166.79181,638.77692
88,0.725,-39.19102,-232.87373,711.06171,21.26558,-251.35516,628.08807,60.67878,-165.22169,637.30927
89,0.733,-39.19102,-232.87373,711.06171,21.26558,-251.35516,628.08807,60.67878,-165.22169,637.30927
90,0.742,-39.19102,-232.87373,711.06171,21.26558,-251.35516,628.08807,60.67878,-165.22169,637.30927
91,0.75,-38.97753,-232.43633,710.96643,21.26558,-251.35516,628.08807,60.67878,-165.22169,637.30927
92,0.758,-39.1767,-232.68187,710.89453,21.56825,-250.40131,627.83545,61.30444,-166.61798,636.85132
93,0.767,-38.85932,-232.31081,710.83826,21.59317,-250.43114,627.84381,61.30444,-166.61798,636.85132
94,0.775,-38.85932,-232.31081,710.83826,20.66604,-248.23135,627.88794,61.30444,-166.61798,636.85132
95,0.783,-38.85932,-232.31081,710.83826,20.54929,-248.37611,627.59155,61.30444,-166.61798,636.85132
96,0.792,-38.85932,-232.31081,710.83826,20.9206,-248.74002,627.64917,60.67878,-165.22169,637.30927
97,0.8,-38.85932,-232.31081,710.83826,20.54459,-248.60147,627.39648,60.67878,-165.22169,637.30927
98,0.808,-39.05849,-232.55635,710.7663,21.11913,-249.25301,627.41315,60.67878,-165.22169,637.30927
99,0.817,-39.05849,-232.55635,710.7663,20.86166,-249.24187,627.16937,60.67878,-165.22169,637.30927
100,0.825,-39.05849,-232.55635,710.7663,20.98614,-249.73155,627.19287,60.97808,-166.49666,637.71014
101,0.833,-39.05849,-232.55635,710.7663,20.964,-250.37653,627.55695,61.15837,-167.22096,638.70209
102,0.842,-39.1767,-232.68187,710.89453,20.964,-250.37653,627.55695,61.15837,-167.22096,638.70209
103,0.85,-39.1767,-232.68187,710.89453,20.74782,-250.60149,627.74725,61.15837,-167.22096,638.70209
104,0.858,-39.31678,-233.04762,710.92023,20.91836,-251.14937,627.87524,61.15837,-167.22096,638.70209
105,0.867,-39.33109,-233.2395,711.0874,20.49325,-251.47037,628.46179,61.15837,-167.22096,638.70209
106,0.875,-39.33109,-233.2395,711.0874,20.72665,-252.20943,628.53778,61.43105,-167.42911,638.76459
107,0.883,-39.33109,-233.2395,711.0874,20.72665,-252.20943,628.53778,61.43105,-167.42911,638.76459
108,0.892,-39.40687,-233.50835,711.26617,20.72665,-252.20943,628.53778,61.43105,-167.42911,638.76459
109,0.9,-39.19944,-233.56175,711.68982,20.72665,-252.20943,628.53778,61.72407,-166.99995,638.83936
110,0.908,-39.19944,-233.56175,711.68982,20.51435,-251.6875,628.76825,61.72407,-166.99995,638.83936
111,0.917,-39.19944,-233.56175,711.68982,20.73555,-252.01979,628.70734,61.72407,-166.99995,638.83936
112,0.925,-39.12366,-233.29288,711.51099,20.54951,-250.40378,628.55859,61.72407,-166.99995,638.83936
113,0.933,-38.98363,-232.92714,711.48523,20.69222,-249.87622,628.78265,62.40385,-166.83531,638.46661
114,0.942,-38.78452,-232.68164,711.55713,20.69222,-249.87622,628.78265,62.13862,-166.71809,638.46124
115,0.95,-38.99186,-232.62819,711.13361,20.33798,-249.03383,628.72107,62.13862,-166.71809,638.46124
116,0.958,-38.78452,-232.68164,711.55713,20.54056,-248.79613,628.57422,62.53396,-166.34247,637.52502
117,0.967,-38.85932,-232.31081,710.83826,21.78369,-251.25569,628.15967,62.08851,-166.03903,637.43176
118,0.975,-38.70655,-232.03598,710.94769,21.42204,-251.01654,627.8797,62.08851,-166.03903,637.43176
119,0.983,-38.85932,-232.31081,710.83826,21.42204,-251.01654,627.8797,62.23818,-166.16368,637.48767
120,0.992,-38.85932,-232.31081,710.83826,20.57717,-248.6441,627.62524,62.23818,-166.16368,637.48767
121,1,-38.60613,-232.21112,710.79688,21.12648,-249.29671,627.61664,62.39375,-166.39877,638.18475
122,1.008,-38.72813,-232.36246,710.59161,21.11763,-249.48662,627.44708,62.13862,-166.71809,638.46124
123,1.017,-38.72813,-232.36246,710.59161,21.2238,-249.80829,627.32892,62.40385,-166.83531,638.46661
124,1.025,-38.85932,-232.31081,710.83826,21.09965,-250.09692,627.27826,62.40385,-166.83531,638.46661
125,1.033,-38.38482,-232.89722,710.94299,21.09965,-250.09692,627.27826,62.40385,-166.83531,638.46661
126,1.042,-38.85932,-232.31081,710.83826,21.09965,-250.09692,627.27826,62.40385,-166.83531,638.46661
127,1.05,-38.9273,-232.60802,710.51965,21.09965,-250.09692,627.27826,62.40385,-166.83531,638.46661
128,1.058,-38.58401,-233.14267,710.87103,21.13454,-250.92441,627.685,62.27868,-167.20004,638.70551
129,1.067,-38.61102,-233.60544,710.89148,21.13454,-250.92441,627.685,62.27868,-167.20004,638.70551
130,1.075,-38.75112,-233.97095,710.91711,21.05455,-250.70741,628.021,62.27868,-167.20004,638.70551
131,1.083,-38.85671,-233.82561,711.19214,21.28798,-251.4465,628.09705,62.27868,-167.20004,638.70551
132,1.092,-38.85671,-233.82561,711.19214,21.07178,-251.67145,628.28729,62.27868,-167.20004,638.70551
133,1.1,-38.85671,-233.82561,711.19214,21.07178,-251.67145,628.28729,62.27868,-167.20004,638.70551
134,1.108,-38.85671,-233.82561,711.19214,21.07178,-251.67145,628.28729,62.27868,-167.20004,638.70551
135,1.117,-39.33109,-233.2395,711.0874,21.07178,-251.67145,628.28729,62.40385,-166.83531,638.46661
136,1.125,-38.85671,-233.82561,711.19214,21.28798,-251.4465,628.09705,62.40385,-166.83531,638.46661
137,1.133,-39.19102,-232.87373,711.06171,21.10433,-250.65685,628.30042,62.40385,-166.83531,638.46661
138,1.142,-39.19102,-232.87373,711.06171,20.89013,-249.86378,628.44092,61.9604,-165.8728,636.97009
139,1.15,-39.05849,-232.55635,710.7663,21.42204,-251.01654,627.8797,61.79279,-165.86057,637.39447
140,1.158,-38.85932,-232.31081,710.83826,21.452,-251.32877,627.65765,61.9604,-165.8728,636.97009
141,1.167,-38.85932,-232.31081,710.83826,21.48521,-250.87779,627.24829,61.9604,-165.8728,636.97009
142,1.175,-38.84715,-232.17433,710.45142,20.54459,-248.60147,627.39648,61.9604,-165.8728,636.97009
143,1.183,-38.84715,-232.17433,710.45142,20.54459,-248.60147,627.39648,61.9604,-165.8728,636.97009
144,1.192,-38.72887,-232.07999,710.35016,20.54459,-248.60147,627.39648,61.9604,-165.8728,636.97009
145,1.2,-38.72887,-232.07999,710.35016,21.11026,-249.44292,627.24353,61.18748,-165.36909,636.83307
146,1.208,-39.04634,-232.41991,710.37946,20.98614,-249.73155,627.19287,61.18748,-165.36909,636.83307
147,1.217,-38.95557,-232.58702,710.12585,20.98614,-249.73155,627.19287,60.67878,-165.22169,637.30927
148,1.225,-39.07386,-232.68137,710.22717,20.92468,-250.05685,626.86267,60.89792,-165.28624,636.97247
149,1.233,-38.95594,-232.96014,709.81488,20.70017,-249.71405,626.12128,60.60452,-165.71573,636.89734
150,1.242,-39.10137,-232.94299,710.07489,20.94255,-249.89996,626.20172,60.38535,-165.65115,637.23425
151,1.25,-39.25193,-233.57924,709.89746,20.70017,-249.71405,626.12128,60.38535,-165.65115,637.23425
152,1.258,-39.20797,-234.08568,709.94916,20.4659,-249.91603,626.02167,60.4491,-166.11932,637.52271
153,1.267,-39.20797,-234.08568,709.94916,20.4659,-249.91603,626.02167,60.32378,-166.48376,637.76147
154,1.275,-39.32624,-234.21117,710.07745,20.4659,-249.91603,626.02167,60.32378,-166.48376,637.76147
155,1.283,-39.32624,-234.21117,710.07745,20.11418,-250.42094,626.49091,60.32378,-166.48376,637.76147
156,1.292,-39.32624,-234.21117,710.07745,20.07879,-250.55197,627.43573,60.32378,-166.48376,637.76147
157,1.3,-39.32624,-234.21117,710.07745,19.97612,-251.2757,627.76666,60.32378,-166.48376,637.76147
158,1.308,-39.45747,-234.15945,710.32428,19.73381,-251.09003,627.68634,60.32378,-166.48376,637.76147
159,1.317,-39.45747,-234.15945,710.32428,19.73381,-251.09003,627.68634,60.32378,-166.48376,637.76147
160,1.325,-39.37181,-233.57051,710.61584,20.21031,-251.07391,627.86633,60.32378,-166.48376,637.76147
161,1.333,-39.37181,-233.57051,710.61584,21.17651,-252.463,627.50684,60.7723,-165.97235,638.10724
162,1.342,-39.92851,-233.0701,710.60931,21.10401,-252.27649,627.56409,60.38535,-165.65115,637.23425
163,1.35,-39.72665,-233.18588,710.67322,20.39463,-249.84537,627.75739,60.38535,-165.65115,637.23425
164,1.358,-39.79439,-232.74281,710.6864,20.09731,-249.43373,627.81061,60.38535,-165.65115,637.23425
165,1.367,-39.65424,-232.37704,710.66071,20.65202,-249.49831,627.70758,60.60452,-165.71573,636.89734
166,1.375,-39.27202,-232.50009,710.75549,20.87053,-249.05193,627.33899,60.89792,-165.28624,636.97247
167,1.383,-39.17752,-232.36823,710.6261,21.11913,-249.25301,627.41315,60.67878,-165.22169,637.30927
168,1.392,-39.04634,-232.41991,710.37946,21.11026,-249.44292,627.24353,60.89792,-165.28624,636.97247
169,1.4,-39.04634,-232.41991,710.37946,20.87053,-249.05193,627.33899,60.67878,-165.22169,637.30927
170,1.408,-39.07386,-232.68137,710.22717,20.86166,-249.24187,627.16937,60.67878,-165.22169,637.30927
171,1.417,-38.95557,-232.58702,710.12585,20.73755,-249.53055,627.11877,60.89792,-165.28624,636.97247
172,1.425,-39.10137,-232.94299,710.07489,20.55118,-249.47993,626.98083,60.67878,-165.22169,637.30927
173,1.433,-39.10137,-232.94299,710.07489,20.56905,-249.32303,626.31982,60.67878,-165.22169,637.30927
174,1.442,-39.10137,-232.94299,710.07489,20.68231,-249.871,626.78223,61.27132,-166.06726,637.7851
175,1.45,-39.24142,-233.30859,710.10052,20.92468,-250.05685,626.86267,61.27132,-166.06726,637.7851
176,1.458,-39.07424,-233.05449,709.9162,20.90711,-250.03123,627.14673,61.84925,-166.63527,638.60052
177,1.467,-39.13283,-233.76735,710.03778,20.90711,-250.03123,627.14673,61.73208,-165.58304,638.21149
178,1.475,-39.13283,-233.76735,710.03778,20.90711,-250.03123,627.14673,62.13862,-166.71809,638.46124
179,1.483,-39.13283,-233.76735,710.03778,20.90711,-250.03123,627.14673,61.71941,-167.63965,638.57178
180,1.492,-39.12234,-233.4967,710.24084,21.09965,-250.09692,627.27826,62.01344,-167.08284,638.70013
181,1.5,-38.89747,-234.1563,710.72058,20.964,-250.37653,627.55695,62.01344,-167.08284,638.70013
182,1.508,-39.37181,-233.57051,710.61584,21.13454,-250.92441,627.685,61.72407,-166.99995,638.83936
183,1.517,-39.25357,-233.44499,710.48755,20.964,-250.37653,627.55695,61.72407,-166.99995,638.83936
184,1.525,-39.34431,-233.30899,710.76801,21.13454,-250.92441,627.685,61.84925,-166.63527,638.60052
185,1.533,-39.31678,-233.04762,710.92023,21.5804,-252.28722,627.43115,62.13862,-166.71809,638.46124
186,1.542,-39.1767,-232.68187,710.89453,21.57134,-252.04404,627.62396,61.84925,-166.63527,638.60052
187,1.55,-39.31678,-233.04762,710.92023,21.66776,-251.66777,627.664,62.098,-166.22009,638.14746
188,1.558,-39.1767,-232.68187,710.89453,21.42204,-251.01654,627.8797,61.79279,-165.86057,637.39447
189,1.567,-39.05849,-232.55635,710.7663,20.43788,-248.89365,627.69293,61.79279,-165.86057,637.39447
190,1.575,-39.05849,-232.55635,710.7663,20.54459,-248.60147,627.39648,61.49702,-165.68163,637.35724
191,1.583,-39.05849,-232.55635,710.7663,20.54459,-248.60147,627.39648,60.96834,-165.3045,637.16992
192,1.592,-39.17752,-232.36823,710.6261,20.54459,-248.60147,627.39648,60.67878,-165.22169,637.30927
193,1.6,-39.17752,-232.36823,710.6261,21.11913,-249.25301,627.41315,60.67878,-165.22169,637.30927
194,1.608,-38.92806,-232.32555,710.27814,21.11913,-249.25301,627.41315,60.67878,-165.22169,637.30927
195,1.617,-38.92806,-232.32555,710.27814,21.11026,-249.44292,627.24353,60.67878,-165.22169,637.30927
196,1.625,-38.92806,-232.32555,710.27814,21.11026,-249.44292,627.24353,60.67878,-165.22169,637.30927
197,1.633,-39.07386,-232.68137,710.22717,20.98614,-249.73155,627.19287,60.67878,-165.22169,637.30927
198,1.642,-39.07386,-232.68137,710.22717,21.11724,-250.12256,626.99426,60.67878,-165.22169,637.30927
199,1.65,-39.07386,-232.68137,710.22717,20.92468,-250.05685,626.86267,61.27132,-166.06726,637.7851
200,1.658,-38.95517,-233.2426,710.05652,20.70017,-249.71405,626.12128,61.27132,-166.06726,637.7851
201,1.667,-39.13283,-233.76735,710.03778,20.92468,-250.05685,626.86267,61.72407,-166.99995,638.83936
202,1.675,-39.12234,-233.4967,710.24084,20.92468,-250.05685,626.86267,61.45145,-166.79181,638.77692
203,1.683,-39.13283,-233.76735,710.03778,20.90711,-250.03123,627.14673,61.72407,-166.99995,638.83936
204,1.692,-38.65844,-234.35301,710.14252,21.09965,-250.09692,627.27826,61.72407,-166.99995,638.83936
205,1.7,-38.64791,-234.0825,710.34552,21.09965,-250.09692,627.27826,62.01344,-167.08284,638.70013
206,1.708,-38.62039,-233.82114,710.49774,20.964,-250.37653,627.55695,62.01344,-167.08284,638.70013
207,1.717,-39.35862,-233.50087,710.93518,20.964,-250.37653,627.55695,62.01344,-167.08284,638.70013
208,1.725,-38.7241,-233.50822,710.89667,21.05455,-250.70741,628.021,61.84925,-166.63527,638.60052
209,1.733,-38.85671,-233.82561,711.19214,21.09546,-250.84662,628.13086,62.13862,-166.71809,638.46124
210,1.742,-38.71659,-233.46002,711.16644,20.89013,-249.86378,628.44092,62.13862,-166.71809,638.46124
211,1.75,-38.99186,-232.62819,711.13361,20.89013,-249.86378,628.44092,62.40385,-166.83531,638.46661
212,1.758,-38.99186,-232.62819,711.13361,20.54056,-248.79613,628.57422,62.39375,-166.39877,638.18475
213,1.767,-38.8588,-232.51233,711.01086,20.76401,-248.35919,628.5741,62.69509,-165.5363,637.06665
214,1.775,-38.85932,-232.31081,710.83826,20.55755,-247.89954,628.3374,62.39941,-165.3577,637.02942
215,1.783,-38.85932,-232.31081,710.83826,20.48145,-247.75273,628.10669,62.39941,-165.3577,637.02942
216,1.792,-38.47006,-231.90717,710.93152,20.58816,-247.46042,627.81018,62.39941,-165.3577,637.02942
217,1.8,-38.47495,-232.26277,710.55029,20.58816,-247.46042,627.81018,62.69509,-165.5363,637.06665
218,1.808,-38.0004,-232.84917,710.65497,20.76806,-248.16449,627.39642,62.39941,-165.3577,637.02942
219,1.817,-38.0004,-232.84917,710.65497,21.11913,-249.25301,627.41315,62.25616,-166.05139,637.00739
220,1.825,-38.0004,-232.84917,710.65497,21.11913,-249.25301,627.41315,62.53396,-166.34247,637.52502
221,1.833,-37.92861,-233.15488,710.43427,21.11763,-249.48662,627.44708,62.40385,-166.83531,638.46661
222,1.842,-37.92861,-233.15488,710.43427,21.09965,-250.09692,627.27826,62.40385,-166.83531,638.46661
223,1.85,-37.92861,-233.15488,710.43427,21.09965,-250.09692,627.27826,62.54408,-166.7787,637.80676
224,1.858,-37.92861,-233.15488,710.43427,21.09965,-250.09692,627.27826,62.54408,-166.7787,637.80676
225,1.867,-38.48031,-233.45564,710.47211,21.09965,-250.09692,627.27826,62.01344,-167.08284,638.70013
226,1.875,-38.62039,-233.82114,710.49774,21.09965,-250.09692,627.27826,62.27868,-167.20004,638.70551
227,1.883,-38.64791,-234.0825,710.34552,20.964,-250.37653,627.55695,62.01344,-167.08284,638.70013
228,1.892,-38.62039,-233.82114,710.49774,20.964,-250.37653,627.55695,61.71941,-167.63965,638.57178
229,1.9,-38.64737,-234.28398,710.51825,20.964,-250.37653,627.55695,61.43105,-167.42911,638.76459
230,1.908,-39.34431,-233.30899,710.76801,20.91836,-251.14937,627.87524,61.71941,-167.63965,638.57178
231,1.917,-39.35862,-233.50087,710.93518,21.13454,-250.92441,627.685,61.43105,-167.42911,638.76459
232,1.925,-39.31678,-233.04762,710.92023,20.74782,-250.60149,627.74725,61.72407,-166.99995,638.83936
233,1.933,-39.33109,-233.2395,711.0874,20.74782,-250.60149,627.74725,61.72407,-166.99995,638.83936
234,1.942,-39.33109,-233.2395,711.0874,21.38646,-252.58766,627.6806,61.84925,-166.63527,638.60052
235,1.95,-39.33109,-233.2395,711.0874,21.5804,-252.28722,627.43115,61.27132,-166.06726,637.7851
236,1.958,-39.31678,-233.04762,710.92023,20.99081,-249.57637,627.89539,61.20752,-165.59879,637.49658
237,1.967,-39.19102,-232.87373,711.06171,21.66776,-251.66777,627.664,61.79279,-165.86057,637.39447
238,1.975,-39.1767,-232.68187,710.89453,21.452,-251.32877,627.65765,61.48322,-165.54782,636.8703
239,1.983,-39.05849,-232.55635,710.7663,20.44256,-248.66832,627.88794,61.48322,-165.54782,636.8703
240,1.992,-39.05849,-232.55635,710.7663,20.54459,-248.60147,627.39648,62.0241,-166.76288,636.48059
241,2,-38.85932,-232.31081,710.83826,20.54459,-248.60147,627.39648,61.48322,-165.54782,636.8703
242,2.008,-38.86003,-232.02827,710.59674,20.76806,-248.16449,627.39642,62.0241,-166.76288,636.48059
243,2.017,-38.60994,-232.23674,710.4635,20.54459,-248.60147,627.39648,61.18748,-165.36909,636.83307
244,2.025,-38.72887,-232.07999,710.35016,21.11913,-249.25301,627.41315,61.48322,-165.54782,636.8703
245,2.033,-38.72887,-232.07999,710.35016,21.11913,-249.25301,627.41315,61.26404,-165.48308,637.20715
246,2.042,-38.72887,-232.07999,710.35016,21.11026,-249.44292,627.24353,60.96834,-165.3045,637.16992
247,2.05,-38.72813,-232.36246,710.59161,21.11026,-249.44292,627.24353,61.20752,-165.59879,637.49658
248,2.058,-38.95481,-232.86948,710.36737,21.11724,-250.12256,626.99426,61.79279,-165.86057,637.39447
249,2.067,-38.95481,-232.86948,710.36737,21.11724,-250.12256,626.99426,61.20752,-165.59879,637.49658
250,2.075,-38.95481,-232.86948,710.36737,21.11724,-250.12256,626.99426,61.83334,-166.35803,637.70813
251,2.083,-39.08601,-232.81779,710.61407,21.11724,-250.12256,626.99426,61.15347,-166.11028,638.22504
252,2.092,-39.08601,-232.81779,710.61407,21.11724,-250.12256,626.99426,62.13862,-166.71809,638.46124
