Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
88,0.725,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
89,0.733,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
90,0.742,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
91,0.75,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
92,0.758,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
93,0.767,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
94,0.775,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
95,0.783,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
96,0.792,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
97,0.8,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
98,0.808,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
99,0.817,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
100,0.825,-289.30472,47.31872,560.24805,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
101,0.833,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
102,0.842,-289.64819,47.44517,560.51831,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
103,0.85,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
104,0.858,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
105,0.867,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
106,0.875,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
107,0.883,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
108,0.892,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
109,0.9,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
110,0.908,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
111,0.917,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
112,0.925,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
113,0.933,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
114,0.942,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
115,0.95,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
116,0.958,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
117,0.967,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
118,0.975,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
119,0.983,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
120,0.992,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.47887,185.27594,606.8407
121,1,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.47887,185.27594,606.8407
122,1.008,-289.62799,47.27044,560.66858,-76.67361,-113.22585,609.02533,-56.79679,185.33189,607.01501
123,1.017,-289.58307,47.37608,560.76099,-75.43138,-112.65269,609.41876,-56.79679,185.33189,607.01501
124,1.025,-289.58307,47.37608,560.76099,-75.43138,-112.65269,609.41876,-57.12404,185.29584,607.13898
125,1.033,-289.50156,47.3803,560.90491,-75.43138,-112.65269,609.41876,-57.12404,185.29584,607.13898
126,1.042,-289.50156,47.3803,560.90491,-75.43138,-112.65269,609.41876,-57.12404,185.29584,607.13898
127,1.05,-289.50156,47.3803,560.90491,-75.43138,-112.65269,609.41876,-57.12404,185.29584,607.13898
128,1.058,-288.7041,46.90694,560.51941,-74.88036,-112.01476,610.4823,-56.87691,185.25839,607.53387
129,1.067,-289.15805,47.25388,560.6347,-74.88036,-112.01476,610.4823,-57.09655,185.47192,607.7594
130,1.075,-288.77307,47.45712,560.76617,-76.08228,-111.74155,610.39404,-56.489,184.92307,607.92841
131,1.083,-288.4295,47.33064,560.49597,-76.08228,-111.74155,610.39404,-56.489,184.92307,607.92841
132,1.092,-288.4295,47.33064,560.49597,-76.08228,-111.74155,610.39404,-56.66749,184.75308,608.18201
133,1.1,-288.4295,47.33064,560.49597,-76.08228,-111.74155,610.39404,-56.66749,184.75308,608.18201
134,1.108,-288.7041,46.90694,560.51941,-76.08228,-111.74155,610.39404,-56.66749,184.75308,608.18201
135,1.117,-288.7041,46.90694,560.51941,-76.08228,-111.74155,610.39404,-56.66749,184.75308,608.18201
136,1.125,-288.83063,46.79706,560.28302,-76.08228,-111.74155,610.39404,-56.66749,184.75308,608.18201
137,1.133,-288.4295,47.33064,560.49597,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
138,1.142,-288.74905,46.80129,560.427,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
139,1.15,-288.74905,46.80129,560.427,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
140,1.158,-289.62799,47.27044,560.66858,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
141,1.167,-289.28448,47.14399,560.39838,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
142,1.175,-289.62799,47.27044,560.66858,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
143,1.183,-289.62799,47.27044,560.66858,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
144,1.192,-289.58307,47.37608,560.76099,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
145,1.2,-289.62799,47.27044,560.66858,-76.08228,-111.74155,610.39404,-57.03835,184.95721,608.36951
146,1.208,-289.62799,47.27044,560.66858,-77.33393,-112.18193,610.36169,-57.67554,185.54924,608.15588
147,1.217,-290.0408,47.60202,560.58783,-77.33393,-112.18193,610.36169,-57.67554,185.54924,608.15588
148,1.225,-290.061,47.77677,560.43756,-77.33393,-112.18193,610.36169,-57.67554,185.54924,608.15588
149,1.233,-290.0408,47.60202,560.58783,-77.33393,-112.18193,610.36169,-57.67554,185.54924,608.15588
150,1.242,-290.061,47.77677,560.43756,-77.33393,-112.18193,610.36169,-57.67554,185.54924,608.15588
151,1.25,-290.0408,47.60202,560.58783,-77.33393,-112.18193,610.36169,-57.67554,185.54924,608.15588
152,1.258,-290.0408,47.60202,560.58783,-76.08228,-111.74155,610.39404,-57.67554,185.54924,608.15588
153,1.267,-290.061,47.77677,560.43756,-76.08228,-111.74155,610.39404,-57.67554,185.54924,608.15588
154,1.275,-290.061,47.77677,560.43756,-76.08228,-111.74155,610.39404,-57.67554,185.54924,608.15588
155,1.283,-290.0408,47.60202,560.58783,-76.08228,-111.74155,610.39404,-57.67554,185.54924,608.15588
156,1.292,-290.061,47.77677,560.43756,-76.55225,-111.91868,609.7326,-57.67554,185.54924,608.15588
157,1.3,-290.061,47.77677,560.43756,-76.55225,-111.91868,609.7326,-57.67554,185.54924,608.15588
158,1.308,-289.71756,47.65036,560.16736,-76.55225,-111.91868,609.7326,-57.67554,185.54924,608.15588
159,1.317,-290.061,47.77677,560.43756,-77.79478,-112.4917,609.33929,-57.67554,185.54924,608.15588
160,1.325,-289.69736,47.47562,560.31763,-76.55225,-111.91868,609.7326,-57.27504,185.30203,608.01294
161,1.333,-289.71756,47.65036,560.16736,-76.55225,-111.91868,609.7326,-57.09655,185.47192,607.7594
162,1.342,-289.69736,47.47562,560.31763,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
163,1.35,-289.28448,47.14399,560.39838,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
164,1.358,-289.22235,47.12196,560.10437,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
165,1.367,-288.83063,46.79706,560.28302,-79.67079,-113.18584,609.2002,-57.09655,185.47192,607.7594
166,1.375,-288.83063,46.79706,560.28302,-79.75253,-113.64709,608.79742,-57.09655,185.47192,607.7594
167,1.383,-288.83063,46.79706,560.28302,-79.75253,-113.64709,608.79742,-57.09655,185.47192,607.7594
168,1.392,-288.83063,46.79706,560.28302,-79.75253,-113.64709,608.79742,-57.09655,185.47192,607.7594
169,1.4,-288.83063,46.79706,560.28302,-79.75253,-113.64709,608.79742,-56.87691,185.25839,607.53387
170,1.408,-288.83063,46.79706,560.28302,-79.75253,-113.64709,608.79742,-56.87691,185.25839,607.53387
171,1.417,-289.69736,47.47562,560.31763,-79.67079,-113.18584,609.2002,-57.09655,185.47192,607.7594
172,1.425,-289.17746,47.22759,560.19678,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
173,1.433,-288.78568,46.90269,560.37543,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
174,1.442,-288.7041,46.90694,560.51941,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
175,1.45,-288.51108,47.3264,560.35205,-77.79478,-112.4917,609.33929,-57.09655,185.47192,607.7594
176,1.458,-289.01004,47.56767,560.375,-77.87628,-112.95271,608.93677,-57.09655,185.47192,607.7594
177,1.467,-290.0408,47.60202,560.58783,-76.55225,-111.91868,609.7326,-57.09655,185.47192,607.7594
178,1.475,-290.0408,47.60202,560.58783,-76.55225,-111.91868,609.7326,-57.09655,185.47192,607.7594
179,1.483,-290.0408,47.60202,560.58783,-76.55225,-111.91868,609.7326,-57.09655,185.47192,607.7594
180,1.492,-290.0408,47.60202,560.58783,-76.63328,-112.37949,609.33032,-57.34359,185.50929,607.3645
181,1.5,-289.99588,47.70767,560.68024,-77.87628,-112.95271,608.93677,-57.34359,185.50929,607.3645
182,1.508,-290.0408,47.60202,560.58783,-76.63328,-112.37949,609.33032,-57.34359,185.50929,607.3645
183,1.517,-290.0408,47.60202,560.58783,-77.87628,-112.95271,608.93677,-57.34359,185.50929,607.3645
184,1.525,-290.0408,47.60202,560.58783,-77.87628,-112.95271,608.93677,-57.34359,185.50929,607.3645
185,1.533,-290.0408,47.60202,560.58783,-79.75253,-113.64709,608.79742,-57.12404,185.29584,607.13898
186,1.542,-290.0408,47.60202,560.58783,-79.75253,-113.64709,608.79742,-57.12404,185.29584,607.13898
187,1.55,-290.0408,47.60202,560.58783,-79.75253,-113.64709,608.79742,-57.12404,185.29584,607.13898
188,1.558,-290.0408,47.60202,560.58783,-79.75253,-113.64709,608.79742,-57.12404,185.29584,607.13898
189,1.567,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
190,1.575,-289.64819,47.44517,560.51831,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
191,1.583,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
192,1.592,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
193,1.6,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
194,1.608,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
195,1.617,-289.62799,47.27044,560.66858,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
196,1.625,-289.64819,47.44517,560.51831,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
197,1.633,-289.62799,47.27044,560.66858,-78.54857,-113.92012,608.88623,-57.12404,185.29584,607.13898
198,1.642,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.6253,185.52417,606.78827
199,1.65,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.6253,185.52417,606.78827
200,1.658,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.6253,185.52417,606.78827
201,1.667,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
202,1.675,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
203,1.683,-289.62799,47.27044,560.66858,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
204,1.692,-289.17422,46.92357,560.55328,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
205,1.7,-289.17422,46.92357,560.55328,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
206,1.708,-289.28448,47.14399,560.39838,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
207,1.717,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
208,1.725,-289.28448,47.14399,560.39838,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
209,1.733,-288.74905,46.80129,560.427,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
210,1.742,-288.83063,46.79706,560.28302,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
211,1.75,-288.78568,46.90269,560.37543,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
212,1.758,-288.83063,46.79706,560.28302,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
213,1.767,-288.74905,46.80129,560.427,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
214,1.775,-288.83063,46.79706,560.28302,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
215,1.783,-289.28448,47.14399,560.39838,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
216,1.792,-289.69736,47.47562,560.31763,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
217,1.8,-288.74905,46.80129,560.427,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
218,1.808,-288.83063,46.79706,560.28302,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
219,1.817,-288.83063,46.79706,560.28302,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
220,1.825,-288.83063,46.79706,560.28302,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
221,1.833,-289.23956,47.24965,560.49078,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
222,1.842,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
223,1.85,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
224,1.858,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
225,1.867,-289.23956,47.24965,560.49078,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
226,1.875,-289.28448,47.14399,560.39838,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
227,1.883,-288.83063,46.79706,560.28302,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
228,1.892,-289.28448,47.14399,560.39838,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
229,1.9,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
230,1.908,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
231,1.917,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
232,1.925,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
233,1.933,-289.58307,47.37608,560.76099,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
234,1.942,-289.28448,47.14399,560.39838,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
235,1.95,-289.99588,47.70767,560.68024,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
236,1.958,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
237,1.967,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
238,1.975,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
239,1.983,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
240,1.992,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
241,2,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
242,2.008,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
243,2.017,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
244,2.025,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
245,2.033,-290.0408,47.60202,560.58783,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
246,2.042,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
247,2.05,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
248,2.058,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
249,2.067,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
250,2.075,-289.62799,47.27044,560.66858,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
251,2.083,-289.62799,47.27044,560.66858,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
252,2.092,-289.62799,47.27044,560.66858,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
253,2.1,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
254,2.108,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
