Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
26,0.208,-110.88044,-67.88873,1001.59814,-119.51307,152.93678,1002.69464,-279.01743,-32.06359,1009.96661,-268.80637,144.52568,1001.34662,-315.74152,-38.26116,924.71063
27,0.217,-111.63739,-67.68963,1001.55823,-119.5664,152.96605,1002.62933,-279.45343,-32.04702,1010.21832,-268.73312,144.97876,1001.83392,-315.50381,-37.74696,924.58954
28,0.225,-111.05807,-67.98299,1001.55573,-119.50758,152.88127,1002.76599,-279.5307,-32.29626,1010.33545,-268.73312,144.97876,1001.83392,-315.53214,-38.00373,924.474
29,0.233,-111.27635,-67.69891,1001.49646,-119.50758,152.88127,1002.76599,-279.57379,-32.39336,1010.47186,-268.73312,144.97876,1001.83392,-315.74152,-38.26116,924.71063
30,0.242,-111.32993,-67.46067,1001.63611,-119.50758,152.88127,1002.76599,-279.48138,-32.74939,1010.33331,-268.99841,144.4507,1002.15997,-315.37216,-38.14696,924.60742
31,0.25,-110.88044,-67.88873,1001.59814,-119.50758,152.88127,1002.76599,-279.48138,-32.74939,1010.33331,-268.99179,144.46698,1001.78802,-315.37216,-38.14696,924.60742
32,0.258,-110.88044,-67.88873,1001.59814,-119.50758,152.88127,1002.76599,-279.29904,-32.51867,1010.14764,-268.70642,144.06651,1001.77893,-315.74152,-38.26116,924.71063
33,0.267,-111.05259,-67.76365,1001.65851,-119.50758,152.88127,1002.76599,-279.22174,-32.26936,1010.03046,-268.57535,144.71889,1001.79169,-315.53214,-38.00373,924.474
34,0.275,-110.88044,-67.88873,1001.59814,-119.33185,152.88139,1002.90979,-279.08917,-32.19511,1010.13885,-268.57535,144.71889,1001.79169,-314.34372,-38.63002,924.45996
35,0.283,-110.99899,-68.00189,1001.51892,-119.59499,152.73106,1002.90302,-279.08917,-32.19511,1010.13885,-268.73312,144.97876,1001.83392,-314.34372,-38.63002,924.45996
36,0.292,-111.05807,-67.98299,1001.55573,-119.12265,152.9435,1002.80981,-279.29904,-32.51867,1010.14764,-268.83401,144.20708,1001.74573,-315.37216,-38.14696,924.60742
37,0.3,-110.79986,-68.0284,1001.80695,-119.12265,152.9435,1002.80981,-279.43826,-32.65224,1010.19684,-268.83401,144.20708,1001.74573,-315.74152,-38.26116,924.71063
38,0.308,-110.79986,-68.0284,1001.80695,-118.93102,153.17705,1002.83624,-279.08676,-32.40588,1010.34766,-268.83401,144.20708,1001.74573,-315.74152,-38.26116,924.71063
39,0.317,-110.70782,-68.37454,1001.68713,-118.93102,153.17705,1002.83624,-279.08676,-32.40588,1010.34766,-268.44772,144.57832,1001.82495,-315.74152,-38.26116,924.71063
40,0.325,-110.57653,-68.63927,1001.95544,-118.81284,153.11253,1002.88025,-279.26822,-32.69681,1010.31555,-268.56979,144.78827,1001.86603,-314.71313,-38.74432,924.56323
41,0.333,-110.69505,-68.75244,1001.87628,-119.12265,152.9435,1002.80981,-279.08676,-32.40588,1010.34766,-268.44772,144.57832,1001.82495,-314.34372,-38.63002,924.45996
42,0.342,-110.57653,-68.63927,1001.95544,-118.84614,152.87279,1003.08411,-279.08676,-32.40588,1010.34766,-268.10843,144.35823,1001.99475,-314.55334,-38.88747,924.69672
43,0.35,-110.57653,-68.63927,1001.95544,-118.84614,152.87279,1003.08411,-279.09415,-32.68167,1010.10834,-268.57535,144.71889,1001.79169,-314.71313,-38.74432,924.56323
44,0.358,-110.57653,-68.63927,1001.95544,-118.84614,152.87279,1003.08411,-279.24777,-32.9146,1010.12872,-268.3671,143.84639,1001.94879,-314.71362,-38.96461,924.91919
45,0.367,-110.23666,-68.80494,1001.94995,-119.11207,152.68413,1003.50085,-279.26822,-32.69681,1010.31555,-268.3671,143.84639,1001.94879,-314.34427,-38.85032,924.81592
46,0.375,-110.23666,-68.80494,1001.94995,-118.83858,152.5954,1003.48883,-279.0788,-32.86601,1010.37158,-268.3671,143.84639,1001.94879,-314.55334,-38.88747,924.69672
47,0.383,-110.35514,-68.91811,1001.87079,-119.11207,152.68413,1003.50085,-279.24777,-32.9146,1010.12872,-268.3671,143.84639,1001.94879,-314.34427,-38.85032,924.81592
48,0.392,-109.9869,-68.7673,1001.91345,-118.83858,152.5954,1003.48883,-278.92673,-33.28656,1010.14825,-268.3671,143.84639,1001.94879,-314.34427,-38.85032,924.81592
49,0.4,-109.86664,-69.21783,1001.87689,-118.76645,152.34723,1003.59491,-278.92673,-33.28656,1010.14825,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
50,0.408,-109.9869,-68.7673,1001.91345,-118.83858,152.5954,1003.48883,-279.0119,-33.47496,1010.21429,-268.17654,144.45372,1002.3006,-314.34427,-38.85032,924.81592
51,0.417,-109.9869,-68.7673,1001.91345,-118.83858,152.5954,1003.48883,-279.0788,-32.86601,1010.37158,-268.39038,143.61337,1002.08704,-314.34427,-38.85032,924.81592
52,0.425,-109.9869,-68.7673,1001.91345,-118.76645,152.34723,1003.59491,-279.06265,-33.90849,1010.36353,-268.43524,143.94197,1002.25476,-314.34427,-38.85032,924.81592
53,0.433,-109.9869,-68.7673,1001.91345,-118.76645,152.34723,1003.59491,-278.92673,-33.28656,1010.14825,-268.39038,143.61337,1002.08704,-314.34427,-38.85032,924.81592
54,0.442,-109.85497,-69.47752,1002.02673,-118.47462,152.58559,1003.39325,-279.05835,-33.08381,1010.18475,-268.39038,143.61337,1002.08704,-314.34427,-38.85032,924.81592
55,0.45,-110.12055,-69.08575,1002.21216,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.07086,144.21983,1002.09467,-314.34427,-38.85032,924.81592
56,0.458,-110.00955,-69.5056,1002.07977,-118.76645,152.34723,1003.59491,-278.90076,-33.45998,1010.36462,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
57,0.467,-109.94487,-69.45969,1001.85559,-118.76645,152.34723,1003.59491,-278.92673,-33.28656,1010.14825,-268.17654,144.45372,1002.3006,-314.13461,-38.59287,924.57922
58,0.475,-110.00955,-69.5056,1002.07977,-118.76645,152.34723,1003.59491,-279.05835,-33.08381,1010.18475,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
59,0.483,-110.00955,-69.5056,1002.07977,-118.76645,152.34723,1003.59491,-279.05835,-33.08381,1010.18475,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
60,0.492,-110.25927,-69.54321,1002.11627,-118.47462,152.58559,1003.39325,-279.05835,-33.08381,1010.18475,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
61,0.5,-110.18291,-69.757,1002.04193,-118.5037,152.45222,1003.14978,-278.88956,-32.56097,1010.41077,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
62,0.508,-110.18291,-69.757,1002.04193,-118.47462,152.58559,1003.39325,-278.76495,-32.77918,1010.35828,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
63,0.517,-110.18291,-69.757,1002.04193,-118.5037,152.45222,1003.14978,-278.76495,-32.77918,1010.35828,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
64,0.525,-110.25927,-69.54321,1002.11627,-118.47462,152.58559,1003.39325,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
65,0.533,-110.27122,-69.09805,1002.10657,-118.47462,152.58559,1003.39325,-278.94717,-33.06881,1010.33508,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
66,0.542,-109.86664,-69.21783,1001.87689,-118.47462,152.58559,1003.39325,-278.89691,-32.83677,1010.17151,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
67,0.55,-110.06511,-69.00919,1001.89221,-118.47462,152.58559,1003.39325,-278.76495,-32.77918,1010.35828,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
68,0.558,-110.18528,-69.13165,1002.43628,-118.47462,152.58559,1003.39325,-278.76495,-32.77918,1010.35828,-268.3671,143.84639,1001.94879,-314.34427,-38.85032,924.81592
69,0.567,-110.18528,-69.13165,1002.43628,-118.47462,152.58559,1003.39325,-278.77621,-33.25959,1010.38916,-268.3671,143.84639,1001.94879,-314.34427,-38.85032,924.81592
70,0.575,-109.9869,-68.7673,1001.91345,-118.47462,152.58559,1003.39325,-278.90082,-33.04142,1010.44165,-268.3671,143.84639,1001.94879,-314.34427,-38.85032,924.81592
71,0.583,-109.87083,-69.04812,1002.17566,-118.47462,152.58559,1003.39325,-278.76495,-32.77918,1010.35828,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
72,0.592,-109.85497,-69.47752,1002.02673,-118.76645,152.34723,1003.59491,-278.88956,-32.56097,1010.41077,-268.17654,144.45372,1002.3006,-314.13461,-38.59287,924.57922
73,0.6,-109.99114,-68.5976,1002.21222,-118.47462,152.58559,1003.39325,-278.88956,-32.56097,1010.41077,-268.13171,144.12532,1002.133,-314.34427,-38.85032,924.81592
74,0.608,-109.85497,-69.47752,1002.02673,-118.47462,152.58559,1003.39325,-278.77621,-33.25959,1010.38916,-268.43524,143.94197,1002.25476,-314.34427,-38.85032,924.81592
75,0.617,-109.93556,-69.09403,1002.39978,-118.47462,152.58559,1003.39325,-279.12952,-33.2996,1010.52075,-268.43524,143.94197,1002.25476,-314.34427,-38.85032,924.81592
76,0.625,-109.93556,-69.09403,1002.39978,-118.47462,152.58559,1003.39325,-278.92673,-33.28656,1010.14825,-268.17654,144.45372,1002.3006,-314.34427,-38.85032,924.81592
77,0.633,-110.33098,-68.43195,1002.21771,-118.5024,152.67183,1003.57959,-279.03238,-33.25721,1010.40112,-268.17654,144.45372,1002.3006,-314.34427,-38.85032,924.81592
78,0.642,-109.88937,-68.97466,1002.50702,-118.76645,152.34723,1003.59491,-278.94717,-33.06881,1010.33508,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
79,0.65,-109.88937,-68.97466,1002.50702,-118.47462,152.58559,1003.39325,-279.0788,-32.86601,1010.37158,-268.17654,144.45372,1002.3006,-314.34427,-38.85032,924.81592
80,0.658,-109.99114,-68.5976,1002.21222,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
81,0.667,-109.99114,-68.5976,1002.21222,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.17654,144.45372,1002.3006,-314.34427,-38.85032,924.81592
82,0.675,-110.16704,-68.52164,1002.56976,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
83,0.683,-110.22924,-68.80899,1002.51257,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
84,0.692,-110.5252,-68.96598,1002.44183,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.23053,144.56821,1002.03583,-314.13461,-38.59287,924.57922
85,0.7,-110.18528,-69.13165,1002.43628,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-267.99701,144.6082,1002.14215,-314.13461,-38.59287,924.57922
86,0.708,-110.2409,-68.63522,1002.24872,-118.67905,152.49742,1003.45789,-279.26822,-32.69681,1010.31555,-267.99701,144.6082,1002.14215,-314.13461,-38.59287,924.57922
87,0.717,-110.2409,-68.63522,1002.24872,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-267.99701,144.6082,1002.14215,-314.13461,-38.59287,924.57922
88,0.725,-110.22924,-68.80899,1002.51257,-118.83858,152.5954,1003.48883,-278.97433,-32.59903,1010.26703,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
89,0.733,-109.99114,-68.5976,1002.21222,-118.76645,152.34723,1003.59491,-279.26822,-32.69681,1010.31555,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
90,0.742,-109.94495,-68.47821,1002.31946,-118.76645,152.34723,1003.59491,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
91,0.75,-109.94495,-68.47821,1002.31946,-118.83858,152.5954,1003.48883,-279.0788,-32.86601,1010.37158,-267.99701,144.6082,1002.14215,-314.13461,-38.59287,924.57922
92,0.758,-109.9869,-68.7673,1001.91345,-118.83858,152.5954,1003.48883,-279.0788,-32.86601,1010.37158,-267.99701,144.6082,1002.14215,-314.13461,-38.59287,924.57922
93,0.767,-109.99114,-68.5976,1002.21222,-118.83858,152.5954,1003.48883,-279.021,-32.72668,1010.51038,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
94,0.775,-109.94495,-68.47821,1002.31946,-118.67355,152.73611,1003.38098,-279.0788,-32.86601,1010.37158,-268.17654,144.45372,1002.3006,-314.13461,-38.59287,924.57922
95,0.783,-109.94067,-68.64794,1002.02075,-118.67355,152.73611,1003.38098,-278.94717,-33.06881,1010.33508,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
96,0.792,-109.94067,-68.64794,1002.02075,-118.83858,152.5954,1003.48883,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
97,0.8,-109.94067,-68.64794,1002.02075,-118.67355,152.73611,1003.38098,-278.94717,-33.06881,1010.33508,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
98,0.808,-109.9869,-68.7673,1001.91345,-118.67355,152.73611,1003.38098,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.34427,-38.85032,924.81592
99,0.817,-109.64424,-68.76363,1002.3075,-118.60142,152.48795,1003.48706,-279.0788,-32.86601,1010.37158,-268.10843,144.35823,1001.99475,-314.13461,-38.59287,924.57922
100,0.825,-109.63998,-68.93333,1002.00879,-118.67355,152.73611,1003.38098,-278.94717,-33.06881,1010.33508,-267.86896,144.60107,1002.27191,-314.13461,-38.59287,924.57922
101,0.833,-109.6009,-68.81347,1002.0152,-118.60142,152.48795,1003.48706,-279.0788,-32.86601,1010.37158,-267.99701,144.6082,1002.14215,-314.13461,-38.59287,924.57922
102,0.842,-109.59807,-68.64425,1002.41467,-118.357,152.43378,1003.54266,-279.0788,-32.86601,1010.37158,-267.98038,144.35112,1002.12445,-313.7652,-38.47883,924.47607
103,0.85,-109.20928,-68.83332,1002.41553,-118.60142,152.48795,1003.48706,-279.021,-32.72668,1010.51038,-267.86896,144.60107,1002.27191,-314.10623,-38.33611,924.69476
104,0.858,-109.64424,-68.76363,1002.3075,-118.357,152.43378,1003.54266,-278.94717,-33.06881,1010.33508,-267.86896,144.60107,1002.27191,-313.7652,-38.47883,924.47607
105,0.867,-109.59807,-68.64425,1002.41467,-118.357,152.43378,1003.54266,-278.97433,-32.59903,1010.26703,-267.86896,144.60107,1002.27191,-313.7652,-38.47883,924.47607
106,0.875,-109.59807,-68.64425,1002.41467,-118.357,152.43378,1003.54266,-278.97433,-32.59903,1010.26703,-267.86896,144.60107,1002.27191,-313.73679,-38.22203,924.59161
107,0.883,-109.59377,-68.81396,1002.11603,-118.357,152.43378,1003.54266,-278.84271,-32.80182,1010.23053,-267.61688,144.41241,1002.22815,-313.73679,-38.22203,924.59161
108,0.892,-109.47809,-68.77794,1002.29437,-118.22449,152.42213,1003.50653,-278.78491,-32.66251,1010.36932,-267.47806,144.37392,1002.18018,-313.73679,-38.22203,924.59161
109,0.9,-110.13725,-69.74001,1002.86951,-118.22449,152.42213,1003.50653,-278.97433,-32.59903,1010.26703,-267.1608,144.27243,1002.36273,-313.73679,-38.22203,924.59161
110,0.908,-109.94067,-68.64794,1002.02075,-118.22449,152.42213,1003.50653,-278.78491,-32.66251,1010.36932,-267.22067,144.42969,1002.25922,-313.73679,-38.22203,924.59161
111,0.917,-109.99114,-68.5976,1002.21222,-118.22449,152.42213,1003.50653,-278.78491,-32.66251,1010.36932,-266.9834,144.11095,1002.40088,-313.73679,-38.22203,924.59161
112,0.925,-109.5239,-69.21418,1002.27094,-118.38949,152.28145,1003.61438,-278.78491,-32.66251,1010.36932,-267.22067,144.42969,1002.25922,-313.7652,-38.47883,924.47607
113,0.933,-109.63998,-68.93333,1002.00879,-118.22449,152.42213,1003.50653,-278.84271,-32.80182,1010.23053,-267.22067,144.42969,1002.25922,-313.73679,-38.22203,924.59161
114,0.942,-109.25116,-69.12241,1002.00964,-118.38949,152.28145,1003.61438,-278.54837,-32.78799,1010.34509,-266.9834,144.11095,1002.40088,-313.7652,-38.47883,924.47607
115,0.95,-109.63998,-68.93333,1002.00879,-118.26222,152.22762,1003.63623,-279.021,-32.72668,1010.51038,-267.06482,144.2971,1002.28442,-313.73679,-38.22203,924.59161
116,0.958,-109.25116,-69.12241,1002.00964,-118.26222,152.22762,1003.63623,-278.91653,-32.45971,1010.40582,-266.9834,144.11095,1002.40088,-313.73679,-38.22203,924.59161
117,0.967,-109.25116,-69.12241,1002.00964,-118.38949,152.28145,1003.61438,-278.32837,-32.50103,1010.18774,-266.72638,143.90648,1002.27448,-313.7652,-38.47883,924.47607
118,0.975,-109.13081,-69.57301,1001.97308,-118.522,152.29308,1003.65051,-278.32837,-32.50103,1010.18774,-266.9834,144.11095,1002.40088,-313.7652,-38.47883,924.47607
119,0.983,-109.13081,-69.57301,1001.97308,-118.33776,152.38147,1003.74896,-278.41241,-32.66878,1010.49481,-266.91116,143.58578,1002.49878,-313.73679,-38.22203,924.59161
120,0.992,-109.13081,-69.57301,1001.97308,-118.38949,152.28145,1003.61438,-277.65927,-33.09023,1010.27161,-266.65405,143.38118,1002.37244,-313.7652,-38.47883,924.47607
121,1,-109.84727,-69.3931,1001.24127,-118.21488,152.43315,1003.87238,-277.53,-33.13589,1010.36316,-266.49579,143.18788,1002.39545,-313.59079,-37.9965,924.78656
122,1.008,-109.79613,-69.48458,1001.11688,-118.08762,152.3793,1003.89423,-277.65927,-33.09023,1010.27161,-266.49579,143.18788,1002.39545,-313.59079,-37.9965,924.78656
123,1.017,-109.81277,-69.72035,1001.2561,-118.07798,152.31599,1003.73474,-277.48587,-32.72393,1010.13995,-266.49579,143.18788,1002.39545,-313.59079,-37.9965,924.78656
124,1.025,-109.79613,-69.48458,1001.11688,-117.75095,152.70131,1003.71198,-277.55234,-33.57614,1010.3645,-266.46198,143.20403,1002.66736,-313.51157,-38.21182,925.00488
125,1.033,-109.06823,-69.68893,1001.83698,-117.75095,152.70131,1003.71198,-277.37891,-33.20981,1010.23291,-266.41803,143.08479,1002.55365,-313.59079,-37.9965,924.78656
126,1.042,-109.06823,-69.68893,1001.83698,-117.73986,152.62227,1003.53339,-277.37891,-33.20981,1010.23291,-266.41803,143.08479,1002.55365,-313.41348,-37.71451,924.91449
127,1.05,-109.06823,-69.68893,1001.83698,-117.75095,152.70131,1003.71198,-277.18948,-33.61078,1010.32935,-266.41803,143.08479,1002.55365,-313.54156,-37.60247,925.06848
128,1.058,-109.06823,-69.68893,1001.83698,-117.73986,152.62227,1003.53339,-277.14536,-33.19871,1010.10614,-266.41803,143.08479,1002.55365,-313.32321,-38.19484,924.70258
129,1.067,-109.06823,-69.68893,1001.83698,-117.73986,152.62227,1003.53339,-277.14536,-33.19871,1010.10614,-266.38422,143.10089,1002.82562,-313.33218,-37.34879,925.15802
130,1.075,-109.02245,-69.64562,1001.48999,-117.85859,151.8372,1003.30829,-276.88443,-32.88023,1010.17438,-266.41803,143.08479,1002.55365,-313.33218,-37.34879,925.15802
131,1.083,-109.08174,-69.90958,1001.67377,-117.85859,151.8372,1003.30829,-276.88443,-32.88023,1010.17438,-266.01776,143.44966,1002.85559,-313.33218,-37.34879,925.15802
132,1.092,-109.15376,-69.38081,1001.22168,-117.85859,151.8372,1003.30829,-276.68649,-32.55757,1010.22662,-266.05157,143.43359,1002.58374,-313.21344,-37.57241,925.06165
133,1.1,-109.21301,-69.6448,1001.40546,-117.85859,151.8372,1003.30829,-276.68649,-32.55757,1010.22662,-266.05157,143.43359,1002.58374,-313.41348,-37.71451,924.91449
134,1.108,-109.92194,-69.0806,1000.18799,-117.85859,151.8372,1003.30829,-276.75516,-32.92599,1010.26599,-265.86581,143.39259,1002.5105,-313.29474,-37.93804,924.81805
135,1.117,-109.92194,-69.0806,1000.18799,-117.85859,151.8372,1003.30829,-277.14536,-33.19871,1010.10614,-265.83203,143.40869,1002.78241,-313.33218,-37.34879,925.15802
136,1.125,-109.92194,-69.0806,1000.18799,-117.76695,151.85687,1003.2467,-276.88443,-32.88023,1010.17438,-265.86581,143.39259,1002.5105,-313.33218,-37.34879,925.15802
137,1.133,-109.92194,-69.0806,1000.18799,-117.69303,151.65991,1003.05292,-277.09424,-33.48326,1010.0517,-265.51959,143.15057,1002.5647,-313.33218,-37.34879,925.15802
138,1.142,-109.92194,-69.0806,1000.18799,-117.76695,151.85687,1003.2467,-276.75516,-32.92599,1010.26599,-265.24084,143.0074,1002.92096,-313.33218,-37.34879,925.15802
139,1.15,-109.92194,-69.0806,1000.18799,-117.69303,151.65991,1003.05292,-276.75516,-32.92599,1010.26599,-265.3696,143.04744,1002.5675,-313.33218,-37.34879,925.15802
140,1.158,-109.77479,-69.23384,1000.21173,-117.76695,151.85687,1003.2467,-276.75516,-32.92599,1010.26599,-265.24084,143.0074,1002.92096,-313.21344,-37.57241,925.06165
141,1.167,-109.21844,-69.1976,1000.97083,-117.47684,151.5647,1002.97717,-276.56769,-32.62404,1010.30255,-264.50821,143.70305,1002.98163,-313.13116,-37.60437,925.48853
142,1.175,-109.21381,-69.29035,1000.87689,-117.02103,151.40778,1002.72998,-276.75516,-32.92599,1010.26599,-265.2872,142.54083,1003.19775,-313.13425,-37.78776,925.27991
143,1.183,-109.68102,-69.33863,1000.21954,-116.57858,151.4359,1002.58325,-276.75516,-32.92599,1010.26599,-265.26602,142.39197,1003.31659,-313.13116,-37.60437,925.48853
144,1.192,-109.53577,-69.36353,1000.1178,-116.6918,151.25931,1002.7326,-276.71759,-33.10569,1010.4903,-265.26602,142.39197,1003.31659,-312.91046,-38.14721,925.53442
145,1.2,-109.53577,-69.36353,1000.1178,-116.6918,151.25931,1002.7326,-276.71759,-33.10569,1010.4903,-265.16519,142.34993,1003.40967,-312.91046,-38.14721,925.53442
146,1.208,-109.53577,-69.36353,1000.1178,-116.3803,151.10898,1002.59924,-276.71759,-33.10569,1010.4903,-265.16519,142.34993,1003.40967,-312.91046,-38.14721,925.53442
147,1.217,-109.3294,-69.43963,999.9801,-116.3803,151.10898,1002.59924,-276.71759,-33.10569,1010.4903,-265.16519,142.34993,1003.40967,-313.15219,-38.42063,925.98694
