Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
43,0.35,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
44,0.358,108.838,277.1362,500.01208,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
45,0.367,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
46,0.375,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
47,0.383,108.96619,277.08069,500.03601,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
48,0.392,108.95477,277.14468,499.97574,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
49,0.4,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
50,0.408,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.18768,163.13077,462.33102
51,0.417,108.83917,276.97723,500.15292,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
52,0.425,108.83917,276.97723,500.15292,268.69592,278.00186,438.49542,284.18768,163.13077,462.33102
53,0.433,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
54,0.442,108.77457,276.96979,500.25143,268.40384,277.72025,437.91635,284.42041,162.84392,462.47589
55,0.45,108.77457,276.96979,500.25143,268.58987,278.11844,438.42633,284.18768,163.13077,462.33102
56,0.458,108.77457,276.96979,500.25143,268.69592,278.00186,438.49542,284.18768,163.13077,462.33102
57,0.467,108.77457,276.96979,500.25143,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
58,0.475,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
59,0.483,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
60,0.492,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
61,0.5,108.77381,277.05826,500.18491,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
62,0.508,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
63,0.517,108.84426,277.07446,500.07141,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
64,0.525,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
65,0.533,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
66,0.542,108.84426,277.07446,500.07141,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
67,0.55,108.84426,277.07446,500.07141,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
68,0.558,108.84426,277.07446,500.07141,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
69,0.567,108.83917,276.97723,500.15292,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
70,0.575,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
71,0.583,108.83917,276.97723,500.15292,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
72,0.592,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.62286,162.53499,462.85364
73,0.6,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
74,0.608,108.83917,276.97723,500.15292,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
75,0.617,108.96111,276.98349,500.11755,268.42038,277.30759,438.04086,284.67767,162.30511,462.49542
76,0.625,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.86917,162.04221,462.94479
77,0.633,108.8965,276.97604,500.21606,268.60645,277.7059,438.55087,284.54184,162.25395,462.87393
78,0.642,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
79,0.65,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
80,0.658,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
81,0.667,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
82,0.675,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
83,0.683,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
84,0.692,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
85,0.7,108.83917,276.97723,500.15292,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
86,0.708,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
87,0.717,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
88,0.725,109.02312,277.21439,499.96417,268.58987,278.11844,438.42633,283.9635,163.53175,462.09653
89,0.733,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
90,0.742,109.02312,277.21439,499.96417,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
91,0.75,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
92,0.758,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
93,0.767,108.84426,277.07446,500.07141,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
94,0.775,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
95,0.783,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
96,0.792,108.96619,277.08069,500.03601,268.58987,278.11844,438.42633,284.18768,163.13077,462.33102
97,0.8,108.95477,277.14468,499.97574,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
98,0.808,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,284.42041,162.84392,462.47589
99,0.817,108.96619,277.08069,500.03601,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
100,0.825,108.84426,277.07446,500.07141,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
101,0.833,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
102,0.842,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
103,0.85,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
104,0.858,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
105,0.867,108.96619,277.08069,500.03601,268.69592,278.00186,438.49542,284.18768,163.13077,462.33102
106,0.875,108.84426,277.07446,500.07141,268.58987,278.11844,438.42633,283.9635,163.53175,462.09653
107,0.883,108.84426,277.07446,500.07141,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
108,0.892,109.02312,277.21439,499.96417,268.40384,277.72025,437.91635,283.81549,164.14729,461.97824
109,0.9,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
110,0.908,108.838,277.1362,500.01208,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
111,0.917,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
112,0.925,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
113,0.933,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
114,0.942,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.81549,164.14729,461.97824
115,0.95,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,283.81549,164.14729,461.97824
116,0.958,109.02312,277.21439,499.96417,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
117,0.967,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
118,0.975,108.95477,277.14468,499.97574,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
119,0.983,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
120,0.992,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
121,1,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
122,1.008,108.83917,276.97723,500.15292,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
123,1.017,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
124,1.025,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
125,1.033,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
126,1.042,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
127,1.05,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
128,1.058,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
129,1.067,109.10485,276.90652,500.35947,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
130,1.075,108.97906,276.97189,500.32516,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
131,1.083,109.10485,276.90652,500.35947,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
132,1.092,109.00177,276.83124,500.41684,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
133,1.1,109.16946,276.91397,500.26096,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
134,1.108,109.22993,276.9505,500.2868,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
135,1.117,109.16946,276.91397,500.26096,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
136,1.125,109.00177,276.83124,500.41684,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
137,1.133,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
138,1.142,108.98383,276.84283,500.2092,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
139,1.15,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
140,1.158,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
141,1.167,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
142,1.175,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
143,1.183,108.8965,276.97604,500.21606,268.60645,277.7059,438.55087,284.67767,162.30511,462.49542
144,1.192,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
145,1.2,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,283.90509,162.14709,462.45032
146,1.208,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,283.90509,162.14709,462.45032
147,1.217,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,284.1239,162.34567,462.42361
148,1.225,108.77457,276.96979,500.25143,268.60645,277.7059,438.55087,283.90509,162.14709,462.45032
149,1.233,108.77457,276.96979,500.25143,268.24045,277.32208,438.07104,283.90509,162.14709,462.45032
150,1.242,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,284.1239,162.34567,462.42361
151,1.25,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,283.90509,162.14709,462.45032
152,1.258,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,284.45892,162.10649,462.52216
153,1.267,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,283.90509,162.14709,462.45032
154,1.275,108.77457,276.96979,500.25143,268.38986,277.19223,438.17667,284.1239,162.34567,462.42361
155,1.283,108.79728,276.82913,500.34311,268.42038,277.30759,438.04086,284.1239,162.34567,462.42361
156,1.292,108.77457,276.96979,500.25143,268.42038,277.30759,438.04086,284.1239,162.34567,462.42361
157,1.3,108.79728,276.82913,500.34311,268.42651,277.7204,438.58102,284.67767,162.30511,462.49542
158,1.308,108.77457,276.96979,500.25143,268.60645,277.7059,438.55087,284.1239,162.34567,462.42361
159,1.317,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
160,1.325,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
161,1.333,108.8965,276.97604,500.21606,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
162,1.342,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
163,1.35,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
164,1.358,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
165,1.367,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
166,1.375,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
167,1.383,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
168,1.392,108.96111,276.98349,500.11755,268.69592,278.00186,438.49542,284.67767,162.30511,462.49542
169,1.4,109.10962,276.77747,500.24347,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
170,1.408,108.91921,276.83539,500.30771,268.88174,277.51953,437.97943,284.99863,161.71643,462.78079
171,1.417,109.07503,276.59717,500.50018,268.9783,277.6218,438.54489,284.99863,161.71643,462.78079
172,1.425,109.20084,276.53177,500.53445,268.57593,277.59055,438.68668,284.96558,161.5229,462.54697
173,1.433,109.30428,276.24774,500.58749,268.57593,277.59055,438.68668,285.27182,161.25545,462.57202
174,1.442,109.46971,276.49869,500.7037,268.57593,277.59055,438.68668,285.27182,161.25545,462.57202
175,1.45,109.49062,276.21881,500.64761,268.57593,277.59055,438.68668,285.0531,161.05685,462.59875
176,1.458,109.46029,275.91989,500.65259,268.57593,277.59055,438.68668,285.0531,161.05685,462.59875
177,1.467,109.49062,276.21881,500.64761,268.57593,277.59055,438.68668,284.96558,161.5229,462.54697
178,1.475,109.46971,276.49869,500.7037,268.60645,277.7059,438.55087,284.96558,161.5229,462.54697
179,1.483,109.54847,276.43356,500.74902,268.57593,277.59055,438.68668,284.96558,161.5229,462.54697
180,1.492,109.46971,276.49869,500.7037,268.57593,277.59055,438.68668,284.96558,161.5229,462.54697
181,1.5,109.28341,276.52759,500.64359,268.57593,277.59055,438.68668,284.96558,161.5229,462.54697
182,1.508,109.28341,276.52759,500.64359,268.60645,277.7059,438.55087,284.64465,162.11156,462.2616
183,1.517,109.06738,276.74539,500.54242,268.42038,277.30759,438.04086,284.64465,162.11156,462.2616
184,1.525,108.91921,276.83539,500.30771,268.42038,277.30759,438.04086,284.64465,162.11156,462.2616
185,1.533,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
186,1.542,108.96111,276.98349,500.11755,268.21808,278.20273,438.43237,284.67767,162.30511,462.49542
187,1.55,108.83917,276.97723,500.15292,268.03198,277.8045,437.92242,284.42041,162.84392,462.47589
188,1.558,108.83917,276.97723,500.15292,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
189,1.567,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
190,1.575,108.95477,277.14468,499.97574,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
191,1.583,108.89494,277.2699,499.94022,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
192,1.592,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.40933,163.57256,462.0246
193,1.6,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
194,1.608,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
195,1.617,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
196,1.625,108.95477,277.14468,499.97574,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
197,1.633,108.838,277.1362,500.01208,267.8468,277.81168,437.95969,283.9635,163.53175,462.09653
198,1.642,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
199,1.65,108.838,277.1362,500.01208,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
200,1.658,108.84426,277.07446,500.07141,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
201,1.667,108.83917,276.97723,500.15292,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
202,1.675,108.83917,276.97723,500.15292,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
203,1.683,108.77457,276.96979,500.25143,268.138,277.68793,437.99152,284.18768,163.13077,462.33102
204,1.692,108.77457,276.96979,500.25143,268.40384,277.72025,437.91635,284.19629,163.2449,462.24142
205,1.7,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,284.19629,163.2449,462.24142
206,1.708,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
207,1.717,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
208,1.725,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
209,1.733,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
210,1.742,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
211,1.75,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
212,1.758,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
213,1.767,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,284.16647,163.65532,461.98477
214,1.775,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
215,1.783,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.16647,163.65532,461.98477
216,1.792,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
217,1.8,108.96111,276.98349,500.11755,268.51688,277.55963,437.72034,283.9635,163.53175,462.09653
218,1.808,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.19629,163.2449,462.24142
219,1.817,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,283.9635,163.53175,462.09653
220,1.825,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.19629,163.2449,462.24142
221,1.833,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
222,1.842,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
223,1.85,108.96111,276.98349,500.11755,268.51688,277.55963,437.72034,284.42041,162.84392,462.47589
224,1.858,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
225,1.867,108.96111,276.98349,500.11755,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
226,1.875,108.8965,276.97604,500.21606,268.50989,277.60361,437.98544,284.67767,162.30511,462.49542
227,1.883,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,284.19629,163.2449,462.24142
228,1.892,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
229,1.9,108.8965,276.97604,500.21606,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
230,1.908,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
231,1.917,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
232,1.925,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,284.16647,163.65532,461.98477
233,1.933,109.02312,277.21439,499.96417,268.41083,277.67621,437.65125,283.9635,163.53175,462.09653
234,1.942,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
235,1.95,108.95477,277.14468,499.97574,268.25729,277.98865,437.29181,283.9635,163.53175,462.09653
236,1.958,109.0117,277.27838,499.90387,268.07214,277.75681,437.68088,283.9635,163.53175,462.09653
237,1.967,108.89494,277.2699,499.94022,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
238,1.975,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.81549,164.14729,461.97824
239,1.983,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
240,1.992,109.0117,277.27838,499.90387,268.21713,278.03647,437.53333,283.9635,163.53175,462.09653
241,2,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
242,2.008,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
243,2.017,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
244,2.025,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
245,2.033,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
246,2.042,109.0117,277.27838,499.90387,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
247,2.05,108.95477,277.14468,499.97574,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
248,2.058,108.96619,277.08069,500.03601,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
249,2.067,108.95477,277.14468,499.97574,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
250,2.075,108.96619,277.08069,500.03601,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
251,2.083,108.96619,277.08069,500.03601,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
252,2.092,109.02312,277.21439,499.96417,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
253,2.1,108.96619,277.08069,500.03601,268.03198,277.8045,437.92242,283.9635,163.53175,462.09653
254,2.108,109.01805,277.11719,500.04568,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
255,2.117,108.96111,276.98349,500.11755,268.40384,277.72025,437.91635,284.01843,164.27087,461.86646
256,2.125,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
257,2.133,109.02312,277.21439,499.96417,268.03198,277.8045,437.92242,284.16647,163.65532,461.98477
258,2.142,108.96619,277.08069,500.03601,268.03198,277.8045,437.92242,284.01843,164.27087,461.86646
259,2.15,109.02312,277.21439,499.96417,268.40384,277.72025,437.91635,284.16647,163.65532,461.98477
260,2.158,109.02312,277.21439,499.96417,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
261,2.167,109.02312,277.21439,499.96417,268.40384,277.72025,437.91635,284.01843,164.27087,461.86646
262,2.175,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
263,2.183,109.0117,277.27838,499.90387,268.41083,277.67621,437.65125,283.9635,163.53175,462.09653
264,2.192,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
265,2.2,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
266,2.208,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
267,2.217,108.838,277.1362,500.01208,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
268,2.225,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
269,2.233,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
270,2.242,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
271,2.25,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
