Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
48,0.392,254.49561,-30.16325,1151.50269,279.01523,31.60274,1146.03577,300.20831,68.41718,1135.58655,351.09756,79.52534,1138.19128,336.5098,11.20614,1198.78967,385.51407,27.32501,1204.85828,435.66907,40.76839,1208.6969
49,0.4,255.39362,-29.78095,1152.1123,284.73352,29.53754,1145.87427,298.77307,70.15279,1135.94336,354.09082,78.61795,1138.42493,339.43579,11.53349,1199.35107,387.58414,28.12275,1204.88037,437.55865,40.83882,1208.84399
50,0.408,257.31335,-28.32014,1152.72229,282.70166,32.51562,1146.30701,305.64468,67.12574,1137.37317,355.57321,79.80589,1138.88,340.66153,13.51464,1199.98962,390.63632,27.65082,1204.91345,439.72958,40.38869,1209.04663
51,0.417,258.44336,-27.79216,1153.04919,283.70691,33.78268,1145.93176,307.43076,67.15918,1137.6759,359.27032,78.7148,1138.85535,342.42053,13.70478,1200.33252,392.01181,27.25499,1205.11719,442.00366,38.9607,1209.18042
52,0.425,259.74319,-26.598,1153.09973,286.37015,33.43913,1146.04077,310.54877,67.03465,1137.94055,360.37308,78.83869,1139.17676,344.3754,12.71207,1200.68555,393.3945,27.86096,1205.83667,444.09854,37.60658,1209.34424
53,0.433,260.84607,-26.31184,1154.42017,287.8367,33.56008,1146.90454,311.80014,66.86076,1138.45642,362.32083,77.97239,1139.44641,345.49811,13.2436,1200.62988,395.65158,26.87543,1205.97107,445.37875,38.32985,1209.89905
54,0.442,263.78546,-26.95769,1155.29456,288.17743,33.57393,1146.88281,313.26151,67.57569,1138.50122,364.42349,78.53881,1139.66797,347.84122,13.7521,1200.86609,395.62735,28.8776,1206.3678,447.08237,37.87055,1210.40442
55,0.45,264.42853,-26.98449,1155.49011,292.96265,33.33368,1146.76306,314.70728,67.96201,1138.60449,365.39841,79.63702,1139.39746,348.78271,14.54037,1200.91821,398.60107,25.87389,1206.90918,448.84665,36.67744,1210.61902
56,0.458,265.14371,-26.59336,1155.94568,293.87112,33.1967,1147.33655,317.09167,68.39874,1139.03674,368.87122,78.70119,1139.78809,349.66934,14.12381,1201.25928,399.92703,26.42648,1206.96606,449.93823,35.68547,1211.23718
57,0.467,265.72412,-25.05439,1156.06946,294.14954,33.38338,1147.23206,317.28857,68.8518,1138.23389,370.0274,78.58601,1140.35535,350.35297,13.90553,1201.67786,400.54547,25.74195,1207.55518,451.01712,35.38023,1211.43933
58,0.475,266.42081,-25.3427,1156.36597,295.24179,33.82273,1147.05566,318.27002,69.01225,1138.19653,370.28976,78.20921,1140.12561,350.86667,14.11576,1201.50525,400.96619,26.04476,1207.51416,451.63721,35.29218,1212.0907
59,0.483,266.64514,-24.51976,1157.02136,296.11752,33.95229,1147.13171,318.35187,69.41489,1138.34912,370.69019,78.07939,1139.8595,351.29114,14.24464,1201.3324,401.25848,26.75974,1207.88928,451.64203,35.47561,1212.39722
60,0.492,266.37277,-23.44285,1156.93323,296.2056,33.81916,1147.09595,319.70123,69.10915,1137.75342,370.91281,77.89293,1139.59363,351.54126,15.2903,1201.58118,401.54614,27.00012,1208.2146,452.02768,35.8858,1212.48022
61,0.5,266.74683,-22.5843,1156.75757,296.42813,33.96914,1147.20215,320.40009,69.31191,1138.21997,371.00949,78.35629,1139.55383,351.5112,15.6616,1201.96851,401.87241,27.66422,1208.43042,452.02304,36.7945,1212.74377
62,0.508,267.07404,-21.86527,1156.64014,296.65469,34.49038,1147.16174,320.14819,69.13626,1139.30603,370.63248,78.68109,1139.77869,351.60083,16.29713,1202.56982,401.38397,28.66771,1208.97083,451.6236,37.88585,1213.23132
63,0.517,267.07404,-21.86527,1156.64014,295.46829,35.93386,1147.3562,319.4093,69.9891,1140.00586,370.00165,79.60844,1140.19006,350.93954,17.30934,1203.29224,401.19296,29.24016,1209.54297,450.81854,38.87624,1214.04004
64,0.525,266.63397,-21.52902,1156.79663,294.37799,36.49607,1148.54993,319.17889,70.13218,1140.17566,369.81137,80.44154,1140.07849,350.58395,17.30521,1203.32715,400.58957,29.09721,1210.29065,450.34555,39.76266,1214.25818
65,0.533,266.42676,-21.39097,1156.90137,294.38379,37.53827,1148.57666,318.12741,71.40321,1139.5293,369.33185,80.74372,1140.31091,350.72635,17.70212,1203.81592,400.45471,30.79294,1210.91992,449.84192,41.17443,1214.84814
66,0.542,266.08478,-20.57058,1157.51965,294.60413,38.24292,1149.17004,316.67593,73.85778,1139.32788,369.39099,81.82443,1140.32544,350.63333,18.21402,1204.32813,398.53372,33.97614,1211.36743,449.40182,42.44341,1215.1189
67,0.55,266.05582,-20.27535,1157.88806,294.07437,38.4828,1149.15454,316.50677,74.69824,1139.28491,369.22043,83.31567,1141.08716,349.59906,19.85198,1205.1416,398.45337,34.57291,1211.75024,449.59586,43.86062,1216.20081
68,0.558,265.3526,-19.58636,1158.30249,294.38281,39.469,1149.9989,316.80969,74.42068,1141.37146,369.04025,84.48888,1142.68921,349.04816,20.51057,1205.17334,399.62054,32.84421,1212.13208,449.45383,43.83533,1216.73779
69,0.567,265.50797,-18.96217,1158.90002,294.44687,41.0762,1150.6991,316.52533,74.27427,1142.35962,368.91489,83.78691,1143.21655,350.10526,19.4421,1206.05688,399.52844,33.76674,1212.25378,449.51285,44.1262,1217.40625
70,0.575,265.80026,-18.58239,1159.47046,293.57547,41.86265,1151.62695,316.93326,74.95091,1143.41125,369.0621,84.41708,1144.27197,350.94141,20.32913,1206.81812,399.58301,33.873,1212.53625,449.90616,44.37764,1217.64795
71,0.583,266.83292,-18.43723,1159.53137,293.36813,42.00338,1151.80212,317.50308,76.16302,1143.36279,369.4877,85.01852,1144.75183,351.38416,20.35284,1206.97839,399.96658,34.62753,1212.33118,450.34647,44.80487,1217.70471
72,0.592,268.40286,-19.42808,1159.63245,294.1647,41.79096,1152.07898,318.57721,76.17761,1144.75684,370.09793,85.36263,1145.25171,352.20276,20.60715,1206.91992,401.59653,34.43775,1212.92505,451.18134,44.52807,1217.68835
73,0.6,269.70804,-19.87441,1160.38269,297.08377,41.08825,1152.24011,319.61206,76.06245,1144.57861,371.2709,85.05079,1146.02625,353.0412,20.58048,1206.92334,402.48795,34.718,1213.09753,452.64966,44.44911,1217.61597
74,0.608,270.21124,-19.52138,1161.30078,297.03287,41.43544,1153.06213,320.88834,74.83214,1144.86755,372.64609,84.10593,1146.05774,354.36548,20.57754,1206.92944,404.23584,34.45852,1212.93921,454.52518,42.75418,1217.92078
75,0.617,271.18854,-17.553,1161.63452,299.35059,42.24004,1152.93921,321.98163,77.22889,1143.51941,374.83652,83.91698,1145.44775,355.4855,20.91163,1206.88367,405.17685,33.93332,1213.15479,455.36646,42.35284,1217.9425
76,0.625,272.11945,-17.63262,1161.57422,300.93851,42.96579,1153.28455,324.63794,77.84749,1142.81873,376.36801,82.67959,1145.66956,356.34872,21.19723,1206.70764,406.27902,34.29557,1213.13879,456.26645,42.5312,1216.81262
77,0.633,272.64786,-16.51097,1162.35962,302.62756,42.84152,1152.68237,325.40646,76.03609,1144.06226,379.08087,81.422,1145.03186,357.64163,21.47914,1207.11243,408.07867,33.50823,1213.11682,458.7406,42.32894,1217.47656
78,0.642,273.86685,-15.8082,1162.89697,303.24796,42.27756,1152.63953,327.5538,74.38426,1144.21045,379.74789,81.00417,1143.13281,360.24872,20.57346,1207.51453,409.36615,32.55967,1213.20898,459.78577,41.96048,1217.48083
79,0.65,274.31863,-16.05681,1163.03442,303.93954,42.472,1152.82739,328.79916,75.12997,1142.41626,381.26172,80.09697,1141.81042,360.70471,21.0918,1207.40479,409.6702,33.27851,1213.16785,460.80362,41.28532,1217.31848
80,0.658,274.36676,-15.8017,1162.9314,305.04956,42.09167,1152.80847,329.96411,74.54001,1141.16687,383.10959,80.86553,1141.13611,361.27039,21.60149,1206.9519,411.13773,32.19256,1212.99255,461.51559,41.09105,1216.59863
81,0.667,274.79147,-15.57192,1163.03076,305.76962,42.44051,1152.06409,330.32574,74.61764,1140.9137,383.77039,80.48544,1140.88623,361.95856,21.45308,1206.47681,411.93561,32.27995,1212.4646,462.73178,40.89868,1215.80554
82,0.675,274.75171,-15.10052,1163.22791,305.76962,42.44051,1152.06409,331.00662,75.54836,1140.27905,383.69724,81.97881,1140.43164,362.35281,22.05798,1206.09827,412.66504,33.01047,1211.90125,463.1366,40.99251,1215.41492
83,0.683,275.0126,-14.7092,1163.52832,306.15466,43.17531,1151.81042,331.07999,75.63646,1140.34265,383.31628,83.27178,1140.3999,362.60632,22.88308,1205.75696,412.97693,34.15457,1211.30334,463.39276,41.62428,1214.88892
84,0.692,275.14655,-14.19591,1163.37109,305.64478,44.05556,1152.14868,330.37677,76.08093,1140.453,382.48929,83.35753,1140.39124,362.62082,23.0525,1205.85645,412.47455,34.55664,1211.15454,462.57968,42.75417,1214.48706
85,0.7,274.56927,-14.50713,1163.54126,304.043,44.01974,1152.12976,329.63058,75.98863,1139.828,381.10022,83.92503,1140.26782,362.21396,23.56707,1206.01929,411.12747,35.98122,1210.56677,462.41949,43.38264,1214.5127
86,0.708,274.25873,-14.16705,1163.4895,303.68628,44.53551,1151.90259,327.70697,76.74344,1140.07715,380.17941,84.96001,1139.85706,360.60303,25.06555,1205.90845,410.17914,37.56273,1210.70068,461.00644,45.39692,1214.30347
87,0.717,272.82483,-13.50897,1163.30786,302.91608,43.66193,1152.4259,326.17087,77.86191,1140.46497,378.0603,86.61676,1140.30261,359.87262,26.58874,1205.91199,409.25513,38.52509,1210.58069,459.92352,47.60863,1214.03577
88,0.725,271.03543,-11.76079,1162.8728,300.66946,45.72676,1152.73877,324.18774,79.33295,1141.76233,376.48474,86.72448,1140.51282,358.67896,27.35753,1205.78687,408.13919,39.2863,1211.04419,458.95682,48.43482,1213.98767
89,0.733,270.62857,-11.79108,1162.90833,299.90753,46.99974,1152.57056,323.21088,79.89333,1141.32837,375.04572,89.01315,1140.88647,357.31912,28.27706,1205.86182,406.74124,41.60414,1210.76294,456.84045,50.68935,1213.68311
90,0.742,270.29611,-11.65662,1162.77246,298.49918,47.49964,1152.49573,321.94354,81.22301,1142.60925,373.89758,89.56577,1141.96118,355.70996,29.61912,1205.92578,405.27505,42.5355,1210.66382,455.92847,52.53751,1213.65625
91,0.75,270.06873,-11.45764,1162.65796,296.86783,48.31946,1153.90613,320.54288,81.67481,1144.42859,371.38052,91.3261,1144.49548,355.12048,29.20047,1206.29688,404.8475,43.5454,1210.54785,455.08472,53.48806,1214.19434
92,0.758,269.92145,-11.39731,1162.65479,295.36264,49.18974,1155.38306,316.69879,82.27521,1145.57593,370.82321,91.89539,1144.72131,354.60233,29.29625,1206.68958,404.21292,43.70226,1211.1272,455.13211,54.23403,1214.34326
93,0.767,269.92145,-11.39731,1162.65479,295.11722,49.57076,1155.55884,319.85336,82.56517,1146.31763,369.92474,92.40962,1145.07227,354.647,29.26894,1206.90613,403.91776,43.86481,1211.45862,454.95297,54.49299,1214.3385
94,0.775,269.98874,-11.50648,1162.74048,295.11722,49.57076,1155.55884,319.77158,82.75265,1146.82568,369.54175,92.45211,1145.79333,354.84689,29.14313,1207.24902,403.90448,43.99792,1211.58008,454.95297,54.49299,1214.3385
95,0.783,269.98874,-11.50648,1162.74048,295.21152,49.9249,1156.17139,319.84705,82.54861,1147.00378,369.94043,93.24204,1146.99048,354.94952,29.0197,1207.41626,404.37857,43.59965,1211.7262,455.41367,53.9129,1214.86182
96,0.792,270.44235,-11.52459,1163.17114,295.60977,50.04585,1156.36401,321.04404,82.84079,1147.98267,370.79935,93.12537,1147.93665,356.18964,28.01399,1207.16724,404.98764,43.30992,1211.95215,455.54761,53.31614,1214.99817
97,0.8,270.69034,-11.35432,1163.04431,297.29922,49.04286,1156.53027,320.83426,83.03191,1147.71191,371.39804,92.55446,1148.74536,357.50955,27.86359,1207.77283,406.08545,42.73468,1211.77087,456.19962,53.2782,1215.09485
98,0.808,271.1102,-10.88267,1162.93884,298.66568,50.18223,1156.68372,321.84579,83.02674,1147.78003,373.99387,91.94978,1148.05127,358.17923,27.76468,1207.83667,407.82733,42.16676,1212.32568,457.49112,51.88374,1215.21191
99,0.817,271.42212,-10.12705,1163.01111,299.65698,50.51883,1156.68665,322.72256,82.82505,1147.38538,375.00482,91.90218,1147.26599,359.38419,28.18054,1207.69971,408.78433,40.87383,1212.41809,459.97318,49.94455,1215.4823
100,0.825,272.52316,-8.90397,1163.97522,301.22998,50.29573,1156.46216,324.63382,82.89265,1146.59473,376.72476,90.89694,1145.68384,359.89865,28.07412,1207.51709,410.0069,39.77261,1212.29199,460.29852,48.95498,1215.33398
101,0.833,273.33838,-8.94792,1164.01965,303.09009,50.72184,1156.26575,325.78781,82.78664,1147.04968,378.57953,90.09344,1145.65088,360.58664,27.54652,1207.30664,411.07809,39.15045,1211.98474,461.26318,48.60518,1214.67578
102,0.842,274.87704,-9.02909,1164.01331,303.71048,49.72903,1155.26465,326.5899,82.81807,1147.05249,379.86194,89.99261,1144.61157,361.638,27.71978,1207.37854,411.40411,39.61911,1211.87646,462.15253,47.31812,1214.59375
103,0.85,274.69308,-8.51676,1164.22754,305.27505,49.56964,1154.05029,328.0752,82.90906,1145.08813,380.92325,89.47881,1144.46252,362.80313,27.53918,1206.98975,412.77042,39.52348,1211.25232,463.99359,47.27015,1214.28162
104,0.858,275.54041,-9.24254,1164.35864,305.77466,48.92416,1153.3269,328.78278,83.39448,1144.14978,381.58823,89.57872,1142.88733,363.46487,27.78022,1206.42542,413.67596,38.80437,1210.83936,464.55569,46.74477,1214.15625
105,0.867,275.90952,-8.49612,1164.71301,306.24051,48.81032,1153.18591,330.62216,81.63108,1142.82104,382.92523,88.32885,1141.81848,364.61493,27.29059,1205.50037,413.80829,39.2335,1210.34631,465.10709,46.14778,1213.80432
106,0.875,275.99753,-8.40818,1164.5802,306.76715,48.55637,1153.16528,330.66049,82.30276,1142.17944,383.01627,88.07523,1141.45264,364.78317,27.57324,1205.26965,414.00897,39.22199,1210.2926,465.39682,46.68311,1213.28992
107,0.883,275.99753,-8.40818,1164.5802,306.76715,48.55637,1153.16528,330.71591,82.06599,1141.6864,382.75491,88.20656,1141.0022,364.73203,27.88077,1205.08435,413.81259,40.29842,1209.67578,465.40787,47.32943,1212.6842
108,0.892,275.91275,-8.45177,1164.66602,306.24051,48.81032,1153.18591,330.552,82.04973,1141.33569,382.30722,89.15198,1140.58228,364.0416,28.54972,1204.66663,413.44547,40.82753,1209.73938,464.6113,48.73378,1212.44629
109,0.9,275.06531,-7.50994,1164.13867,305.51788,49.22121,1153.15295,330.07684,82.19582,1141.31665,381.57187,89.02145,1140.86755,363.30411,29.57317,1204.8678,413.32523,41.45755,1209.75269,464.29932,49.30425,1212.55249
110,0.908,274.64645,-7.60019,1164.27917,305.08646,49.52232,1153.36816,328.48999,82.61695,1141.04773,380.18256,90.53841,1141.24512,362.74811,30.33941,1204.75293,412.96933,42.30901,1210.29919,463.69952,50.51682,1213.10132
111,0.917,273.50723,-6.74363,1164.07837,304.28555,50.386,1153.18433,327.7027,83.28285,1141.08374,379.76868,91.16956,1140.9801,361.31232,31.56618,1205.31592,412.18344,43.32034,1210.17041,462.34909,51.93758,1213.01514
112,0.925,273.37741,-6.69118,1164.05688,303.29727,50.87189,1153.11646,326.71283,84.29371,1141.92603,379.76868,91.16956,1140.9801,361.12808,31.80693,1205.66943,409.69025,46.17075,1209.88367,461.42325,52.61509,1213.28503
113,0.933,272.96567,-6.70035,1164.07312,302.67249,51.09508,1153.06018,325.87027,84.49255,1142.87732,377.3764,92.45272,1142.43152,360.53564,32.18217,1206.19189,409.89111,45.35217,1210.14087,459.75583,54.65928,1213.60144
