Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
32,0.258,-87.06425,-127.64559,968.14716,45.1817,-177.26721,985.45685,66.46461,-126.84776,916.25446
33,0.267,-86.04118,-127.00656,968.47119,46.58147,-177.18573,986.85364,67.88567,-126.26336,918.26794
34,0.275,-85.84016,-126.69786,968.63147,47.23064,-176.72952,988.47479,67.67096,-125.47505,919.35883
35,0.283,-85.50765,-125.9157,968.8277,48.26125,-175.69423,989.20715,69.00022,-125.11892,920.8327
36,0.292,-85.55353,-125.76806,969.35962,47.95211,-175.34674,989.703,69.58542,-124.69782,921.82269
37,0.3,-85.18022,-125.68747,969.29236,47.93238,-173.11906,991.86646,69.79523,-124.15867,922.65753
38,0.308,-84.67781,-124.3052,969.81799,49.39275,-173.03273,993.03143,70.57586,-124.62967,923.42963
39,0.317,-84.91814,-124.1811,970.58728,49.72514,-172.05859,993.48022,71.30508,-122.61149,924.974
40,0.325,-84.21285,-123.87639,970.87628,50.18476,-171.2579,994.49384,71.36947,-122.82587,925.96509
41,0.333,-83.93751,-123.66349,971.93536,50.79833,-170.41982,995.84534,72.20801,-122.00404,927.04413
42,0.342,-83.74299,-123.419,972.65033,50.69323,-169.93283,997.61566,72.03197,-121.00319,928.40326
43,0.35,-83.45985,-122.80607,974.18073,51.70727,-168.74295,999.80865,72.67604,-120.59667,929.35858
44,0.358,-83.473,-122.46352,974.5968,51.95547,-167.61942,999.94208,73.02171,-119.29146,931.19373
45,0.367,-82.85449,-122.25277,975.36523,53.37909,-165.87271,1001.7688,73.41528,-119.27737,932.74426
46,0.375,-82.87488,-121.85122,975.84882,54.22497,-164.50948,1003.06543,74.31643,-118.34171,933.88977
47,0.383,-82.42824,-121.90165,978.0965,53.09992,-163.5898,1005.17383,74.91662,-117.67503,935.46912
48,0.392,-82.313,-121.69559,979.47809,54.42817,-161.60861,1005.66699,75.49829,-115.22308,935.88544
49,0.4,-80.93331,-119.81048,980.66504,55.33019,-161.12596,1006.17224,76.46451,-114.14115,937.43024
50,0.408,-80.90427,-119.51965,980.99707,56.36364,-159.8945,1007.81848,76.81113,-113.24809,938.21094
51,0.417,-80.28919,-118.53574,981.32074,57.65068,-158.636,1009.18164,77.10349,-112.53264,940.06128
52,0.425,-78.44198,-117.69495,982.32709,56.99919,-157.12872,1009.73615,77.35905,-110.60745,941.3465
53,0.433,-77.83669,-117.65864,982.55408,57.89551,-155.37215,1010.3728,78.18422,-108.94226,941.7569
54,0.442,-77.96859,-117.3063,983.37939,58.24742,-155.07365,1011.91852,79.02211,-107.84898,941.98352
55,0.45,-77.45293,-116.67438,983.79138,59.06813,-154.51332,1012.14063,79.64129,-107.11168,941.95258
56,0.458,-76.96352,-116.70875,983.89929,59.56439,-153.35257,1012.15692,80.21601,-105.80218,943.25
57,0.467,-76.96352,-116.70875,983.89929,60.27497,-152.75951,1012.26965,81.11399,-104.63086,944.10431
58,0.475,-76.42271,-115.98141,984.27734,60.48179,-151.36063,1012.67023,80.97732,-103.8412,944.84845
59,0.483,-75.66997,-115.0652,984.052,60.73288,-151.44157,1013.31689,81.56901,-101.82919,945.13257
60,0.492,-75.547,-114.8547,983.38342,61.00153,-151.14821,1013.33606,81.09404,-101.50248,945.46631
61,0.5,-75.17402,-114.77486,983.31696,61.92588,-151.4951,1014.06219,81.34953,-100.83696,945.95764
62,0.508,-75.13605,-114.05464,982.97498,61.93859,-151.3223,1014.20209,81.34953,-100.83696,945.95764
63,0.517,-75.02706,-113.66664,982.67096,62.03375,-151.10025,1014.51306,81.76531,-101.27306,946.03027
64,0.525,-74.91515,-113.35659,982.38715,61.92383,-151.02545,1014.93188,81.79195,-101.36413,946.11658
65,0.533,-75.27013,-113.71751,982.15778,61.92383,-151.02545,1014.93188,81.9292,-101.91557,946.61987
66,0.542,-75.49115,-114.17237,982.19379,62.43708,-150.2899,1014.86041,81.86732,-102.11247,946.48578
67,0.55,-75.67321,-114.74053,982.38556,62.24727,-150.07127,1014.87878,81.8849,-102.60979,946.40991
68,0.558,-75.39505,-115.11286,982.95819,62.30362,-150.02788,1015.01141,81.8849,-102.60979,946.40991
69,0.567,-75.29708,-114.98547,983.98566,62.50012,-149.57973,1015.28625,81.82475,-102.9961,946.92847
70,0.575,-74.98429,-114.84324,984.61731,63.396,-148.6871,1015.6369,81.55885,-102.34314,947.659
71,0.583,-75.73792,-115.29005,986.49963,63.489,-148.04843,1016.5741,81.78291,-101.93183,947.66949
72,0.592,-75.12933,-116.2249,988.37787,62.84184,-146.75072,1017.03027,81.59003,-101.66981,948.06232
73,0.6,-75.26041,-116.79494,989.26331,63.62473,-146.03093,1017.60034,82.11475,-100.70906,948.80804
74,0.608,-75.17988,-116.48178,990.50873,63.92529,-144.48122,1018.16498,82.13599,-98.39787,950.01556
75,0.617,-75.93516,-115.92245,991.6991,64.42934,-144.01837,1019.41364,82.12774,-98.27532,950.42041
76,0.625,-74.48247,-116.02738,993.47253,65.08919,-143.01662,1020.47137,82.39436,-97.51061,952.05225
77,0.633,-74.22762,-115.3077,994.24109,64.9007,-142.50922,1020.60706,82.71478,-96.07446,952.5376
78,0.642,-73.55613,-114.35806,994.12549,65.19641,-141.56625,1022.45569,83.01682,-94.40613,952.8468
79,0.65,-73.58384,-113.68685,994.91681,65.71666,-141.33488,1023.83856,83.41469,-93.95672,953.45142
80,0.658,-72.99091,-112.65799,995.24207,66.12311,-141.0305,1024.03345,83.53031,-92.95946,953.98193
81,0.667,-72.68958,-112.69473,995.07831,65.4847,-140.58522,1024.43738,83.66403,-92.77376,953.88013
82,0.675,-72.68958,-112.69473,995.07831,65.23017,-139.55382,1024.27295,84.41036,-91.64729,955.18481
83,0.683,-72.68958,-112.69473,995.07831,65.67475,-140.42125,1024.58057,84.29089,-91.57661,955.81134
84,0.692,-72.5785,-112.38445,994.79565,66.31912,-141.12891,1025.27441,83.93949,-91.49085,956.19623
85,0.7,-72.42861,-112.738,994.54004,66.13271,-140.91492,1025.31189,84.09539,-91.69557,955.93762
86,0.708,-72.59683,-113.13839,993.99536,65.69348,-140.52959,1024.52466,83.58386,-92.95641,955.55774
87,0.717,-72.80556,-113.80525,993.84497,65.42843,-141.37199,1024.45483,83.45076,-93.40189,954.12933
88,0.725,-73.22057,-114.28432,993.41876,64.54909,-141.33188,1024.3385,83.31497,-94.09595,953.79944
89,0.733,-73.42992,-113.98738,992.59143,65.38013,-142.4669,1024.36987,82.82715,-95.31529,953.67725
90,0.742,-73.65047,-113.31187,991.43414,65.28908,-142.51146,1023.59943,82.77386,-95.96648,953.12323
91,0.75,-73.42543,-113.51261,991.10779,64.90322,-142.85707,1023.34113,82.40874,-97.83931,952.59052
92,0.758,-73.42543,-113.51261,991.10779,65.29155,-141.8474,1022.06244,82.58687,-97.8382,952.61487
93,0.767,-73.6464,-113.96722,991.14301,65.32719,-141.85919,1021.65436,82.7972,-98.63183,952.87115
94,0.775,-73.78648,-113.79073,992.37292,65.28981,-140.87498,1021.25891,82.58687,-97.8382,952.61487
95,0.783,-73.21199,-114.36436,993.08221,65.28981,-140.87498,1021.25891,82.33788,-97.51962,952.55719
96,0.792,-73.30042,-114.22282,993.63855,65.75998,-140.26488,1021.58905,81.91162,-96.89534,952.74738
97,0.8,-73.60313,-113.29433,994.90363,65.18664,-139.18208,1022.47974,82.50671,-94.86285,952.9668
98,0.808,-73.33864,-112.74061,995.3941,65.18664,-139.18208,1022.47974,82.85483,-93.22639,953.50317
99,0.817,-73.78835,-112.52924,996.24933,65.20279,-138.5246,1023.57001,83.58174,-91.57293,953.49994
100,0.825,-73.38524,-112.01739,996.62091,65.18801,-138.07536,1024.03308,83.50865,-91.43323,953.69733
101,0.833,-72.90182,-111.60777,997.0957,65.4726,-137.1752,1025.15283,83.86815,-90.41238,955.18488
102,0.842,-72.92008,-111.92963,997.40161,65.40732,-137.12439,1025.67554,84.35326,-90.17841,955.61639
103,0.85,-72.49868,-111.4551,997.68848,65.60011,-137.00349,1025.87256,84.40323,-90.24012,955.82166
104,0.858,-72.3022,-111.23166,997.49188,65.99447,-137.11224,1026.31372,84.09283,-89.9054,956.77136
105,0.867,-71.73287,-111.14161,997.68677,66.75303,-136.50739,1026.32507,84.08921,-89.89474,957.00769
106,0.875,-72.23669,-112.06881,998.56067,66.6417,-136.65837,1026.55933,84.08921,-89.89474,957.00769
107,0.883,-71.78501,-111.48021,998.17944,66.6417,-136.65837,1026.55933,83.86469,-90.24495,957.00995
108,0.892,-71.83961,-111.51165,998.06775,67.27036,-136.52107,1026.70276,84.28275,-90.63815,957.0061
109,0.9,-71.74009,-111.30517,997.46997,66.46769,-136.96703,1026.70959,84.06915,-91.12989,956.7981
110,0.908,-72.20138,-111.17763,997.08862,66.24571,-136.55093,1026.651,84.23819,-91.49672,956.7793
111,0.917,-72.3796,-111.07909,996.97937,66.02425,-136.8313,1026.28149,84.23819,-91.49672,956.7793
112,0.925,-72.83524,-111.46548,996.56848,65.53381,-136.13635,1026.42432,84.43766,-92.55069,957.05853
113,0.933,-72.461,-112.07691,995.26013,65.98924,-136.96295,1026.5968,84.71785,-93.00968,956.9776
114,0.942,-72.34995,-111.76652,994.97754,65.10707,-136.7052,1026.29138,84.53424,-93.18642,956.92517
115,0.95,-72.39789,-111.49835,994.71271,66.1142,-137.42125,1025.89526,84.05954,-94.07629,956.61304
116,0.958,-72.44588,-111.3798,994.79968,66.00165,-137.22382,1025.95251,83.97839,-94.30228,956.54706
117,0.967,-72.39058,-111.33465,994.92938,66.08649,-136.98058,1026.07275,84.07432,-93.90248,956.77551
118,0.975,-72.31969,-111.07689,995.02197,66.08649,-136.98058,1026.07275,84.53424,-93.18642,956.92517
119,0.983,-72.58287,-110.83217,996.17261,66.36358,-136.8007,1026.50085,84.57066,-92.46935,957.13025
120,0.992,-72.52264,-110.67244,996.75055,67.09344,-136.08482,1026.77368,84.54043,-91.5229,957.27588
121,1,-72.18682,-110.18893,997.39294,67.55239,-135.68472,1026.63953,84.36809,-91.20907,957.26154
122,1.008,-71.58981,-110.07353,998.32886,67.64509,-134.81158,1026.87708,84.37427,-90.10259,958.07758
123,1.017,-72.04423,-110.21901,998.78888,67.91473,-133.9196,1027.76892,84.43448,-89.81635,958.67584
124,1.025,-72.02489,-110.59538,999.68225,68.03893,-132.90105,1028.75671,85.23589,-87.82788,958.84082
125,1.033,-72.00715,-110.29635,999.92139,67.472,-132.22954,1029.87244,85.45747,-87.39843,959.53943
126,1.042,-72.03546,-110.25198,1000.38171,67.98737,-131.91093,1030.29333,85.31388,-87.1187,959.59113
127,1.05,-71.69701,-110.07089,1000.56744,68.68275,-132.62035,1030.04578,85.57554,-87.07533,959.83362
128,1.058,-71.69701,-110.07089,1000.56744,68.20646,-131.91678,1030.29883,85.57554,-87.07533,959.83362
129,1.067,-71.69701,-110.07089,1000.56744,68.46162,-131.63136,1030.34729,85.8115,-87.44242,960.02466
130,1.075,-71.69701,-110.07089,1000.56744,68.47916,-131.48337,1030.15759,85.8115,-87.44242,960.02466
131,1.083,-71.49956,-110.20155,1000.66132,68.84772,-132.22804,1030.43469,85.80379,-87.81986,959.91071
132,1.092,-71.49956,-110.20155,1000.66132,68.62399,-131.94102,1030.21533,85.93724,-88.18168,959.95087
133,1.1,-71.53833,-109.9544,1000.1037,68.36886,-132.22633,1030.16687,86.212,-88.61392,959.74432
134,1.108,-70.99274,-110.17247,999.2641,68.32014,-132.16487,1029.90796,86.32507,-88.54178,959.65057
135,1.117,-71.35095,-110.20361,998.79944,68.20352,-131.76755,1029.64233,85.91608,-89.39134,959.67377
136,1.125,-71.58981,-110.07353,998.32886,68.79035,-132.24629,1029.04077,86.05657,-89.51491,959.49756
137,1.133,-71.46064,-110.24969,998.27533,69.72765,-134.13557,1029.04138,85.87742,-89.86061,958.97052
138,1.142,-71.68504,-110.38363,997.29266,69.48276,-134.56302,1028.84119,85.73338,-90.35716,958.65704
139,1.15,-71.0837,-110.73592,996.48151,69.56679,-134.51311,1028.38965,85.52117,-90.82011,958.07703
140,1.158,-71.03104,-110.39747,995.98865,69.40227,-134.19971,1028.07996,85.34134,-90.67788,957.23004
141,1.167,-71.18023,-110.47851,995.72211,69.32352,-134.38289,1027.74536,85.32644,-90.85167,957.06744
142,1.175,-70.99001,-109.82864,995.57324,68.52823,-133.86224,1026.94043,85.32644,-90.85167,957.06744
143,1.183,-70.43917,-109.84783,995.61664,68.70641,-133.69318,1027.06555,85.49527,-90.43524,956.90228
144,1.192,-70.43917,-109.84783,995.61664,68.70641,-133.69318,1027.06555,85.8278,-89.47694,956.8598
145,1.2,-70.28996,-109.76675,995.88324,68.6774,-133.57828,1027.17297,86.0039,-88.63835,956.68555
146,1.208,-70.33736,-109.63457,995.9884,69.50167,-134.21378,1027.87036,86.40238,-87.92179,956.59808
147,1.217,-69.74006,-108.82937,996.08698,69.89322,-133.53288,1028.29187,86.54351,-88.04485,956.95117
148,1.225,-69.73383,-108.38351,996.67108,68.74915,-132.06711,1028.50696,86.69183,-88.02655,957.15912
149,1.233,-69.86306,-108.20716,996.72467,69.35705,-131.58238,1028.78125,87.21381,-87.47126,957.27069
150,1.242,-69.78977,-108.25677,997.62036,69.78907,-132.08336,1028.69312,87.41486,-87.16838,958.19287
151,1.25,-69.75433,-108.05129,997.83075,70.41631,-132.82141,1029.02966,87.26132,-87.17654,958.80884
152,1.258,-69.75433,-108.05129,997.83075,70.05153,-131.69235,1029.0686,87.58101,-87.53731,959.04181
153,1.267,-69.42389,-108.10046,998.19159,70.05153,-131.69235,1029.0686,88.15822,-87.60206,959.01703
154,1.275,-69.42389,-108.10046,998.19159,69.91266,-131.94135,1029.24438,88.15822,-87.60206,959.01703
155,1.283,-69.42389,-108.10046,998.19159,70.51646,-132.87057,1029.3772,88.30341,-87.72581,959.17249
156,1.292,-69.42389,-108.10046,998.19159,70.79464,-132.72842,1029.43604,88.09094,-88.39784,959.5965
157,1.3,-69.42389,-108.10046,998.19159,70.79464,-132.72842,1029.43604,88.09094,-88.39784,959.5965
158,1.308,-69.12273,-108.13752,998.02789,70.1841,-131.79301,1029.30664,88.20631,-88.52738,959.63226
159,1.317,-69.12273,-108.13752,998.02789,70.26231,-131.80505,1029.5354,88.35023,-88.55019,959.64612
160,1.325,-68.77887,-108.30315,997.8501,70.40512,-131.84444,1029.64697,88.35023,-88.55019,959.64612
161,1.333,-68.77887,-108.30315,997.8501,70.1841,-131.79301,1029.30664,88.35023,-88.55019,959.64612
162,1.342,-68.77887,-108.30315,997.8501,70.27448,-131.51357,1029.49268,88.35023,-88.55019,959.64612
163,1.35,-68.77887,-108.30315,997.8501,71.0728,-132.5864,1029.495,88.37565,-88.38609,959.77332
164,1.358,-68.99659,-107.925,997.3587,70.47278,-130.83421,1029.36914,88.37565,-88.38609,959.77332
165,1.367,-69.12273,-108.13752,998.02789,70.73714,-130.83812,1029.72009,88.56303,-88.07693,959.6853
166,1.375,-68.90118,-107.68302,997.99341,70.8843,-130.78624,1029.95386,88.42629,-87.48354,959.64014
167,1.383,-68.6727,-107.42866,998.13141,70.64894,-130.94756,1030.70984,88.31824,-87.42428,959.74908
168,1.392,-68.97385,-107.39161,998.29517,70.30783,-130.70807,1031.25159,88.53274,-86.63158,960.13367
169,1.4,-68.62268,-106.68481,998.5564,70.30783,-130.70807,1031.25159,88.59095,-85.70361,960.24158
170,1.408,-68.85203,-106.62758,998.71307,71.43694,-131.57971,1030.8186,88.73293,-85.54397,960.30237
171,1.417,-68.45267,-106.57935,998.9209,70.77478,-129.99908,1031.36877,88.58333,-85.19644,960.54767
172,1.425,-68.45267,-106.57935,998.9209,70.63858,-129.965,1031.59753,88.92188,-85.22856,960.59747
173,1.433,-68.21285,-106.76122,999.32306,71.25996,-130.08459,1031.19739,88.6518,-85.30978,960.54633
174,1.442,-68.21285,-106.76122,999.32306,71.6653,-130.32516,1031.08374,88.87801,-85.31003,960.6839
175,1.45,-68.03616,-106.84714,999.44696,71.6653,-130.32516,1031.08374,89.1702,-85.33168,960.76648
176,1.458,-67.78857,-106.81161,999.37506,71.6653,-130.32516,1031.08374,89.39184,-85.74471,960.69562
177,1.467,-67.73503,-106.88403,999.2832,71.6653,-130.32516,1031.08374,89.51564,-86.67442,961.2157
178,1.475,-67.08721,-107.39358,999.01764,72.08298,-131.6893,1031.24487,89.67592,-86.71571,961.06519
179,1.483,-66.86426,-107.48743,998.82343,71.65573,-130.13077,1030.88318,89.69413,-86.97661,961.12994
180,1.492,-66.86426,-107.48743,998.82343,71.59378,-130.78214,1031.16357,89.55032,-87.32507,961.0033
181,1.5,-66.87076,-107.9763,998.78571,72.18227,-131.70337,1031.0354,89.83778,-87.96962,961.216
182,1.508,-66.86426,-107.48743,998.82343,72.18227,-131.70337,1031.0354,89.85168,-88.2655,961.02228
183,1.517,-66.87076,-107.9763,998.78571,71.48579,-129.77515,1030.66565,89.92793,-88.29621,960.65619
184,1.525,-66.87076,-107.9763,998.78571,72.46393,-131.19975,1030.78772,90.13915,-88.33601,960.54413
185,1.533,-66.86426,-107.48743,998.82343,72.72626,-130.84778,1030.61072,90.15697,-88.07649,960.75775
186,1.542,-66.74107,-107.50094,999.03931,72.72626,-130.84778,1030.61072,90.33907,-87.78774,960.93872
187,1.55,-66.74107,-107.50094,999.03931,72.90447,-130.67892,1030.73608,90.44677,-87.5412,960.96631
188,1.558,-66.74309,-107.39425,999.1723,72.90447,-130.67892,1030.73608,89.9254,-86.81358,961.03326
189,1.567,-66.4681,-106.98125,998.9917,72.37942,-129.69328,1031.00256,90.29099,-86.32706,961.00226
190,1.575,-67.44071,-106.27281,999.76477,72.27771,-129.59134,1031.2937,90.08181,-85.31136,960.77808
191,1.583,-67.44071,-106.27281,999.76477,72.27771,-129.59134,1031.2937,90.51717,-84.36301,960.67706
192,1.592,-67.4845,-106.08247,1000.03088,72.86399,-128.28252,1031.93152,90.43234,-83.62741,960.76105
193,1.6,-66.85357,-105.71408,1000.12885,72.86399,-128.28252,1031.93152,90.30299,-83.44881,960.99298
194,1.608,-66.70866,-105.42883,1000.38208,72.92537,-128.23405,1032.05115,90.30421,-82.11716,961.17853
195,1.617,-66.70866,-105.42883,1000.38208,72.92537,-128.23405,1032.05115,90.49188,-81.97233,961.21362
196,1.625,-66.74956,-104.99566,1000.33423,72.89636,-128.13162,1032.13196,90.5449,-82.17335,961.44287
197,1.633,-66.74956,-104.99566,1000.33423,73.5577,-128.79416,1031.88159,90.63391,-81.75817,961.3031
198,1.642,-66.74956,-104.99566,1000.33423,73.5577,-128.79416,1031.88159,91.06219,-81.66988,961.6026
199,1.65,-66.74956,-104.99566,1000.33423,72.76224,-128.22833,1032.28174,90.92261,-81.87807,961.66077
200,1.658,-66.10343,-105.39897,1000.20148,72.50388,-127.93852,1032.68689,91.29253,-81.87131,961.66052
201,1.667,-65.23412,-105.2148,1000.04858,73.53876,-128.09741,1032.65649,91.36137,-82.30477,961.7948
202,1.675,-65.00391,-105.07971,999.70197,72.76648,-127.62699,1032.8689,91.14716,-82.84499,962.01532
203,1.683,-65.23412,-105.2148,1000.04858,72.87917,-127.06277,1032.99585,91.18562,-82.92995,962.72363
204,1.692,-64.86691,-104.42231,999.85583,72.87917,-127.06277,1032.99585,91.56504,-82.75407,963.27936
205,1.7,-65.23412,-105.2148,1000.04858,73.60577,-127.8516,1032.78735,91.60683,-82.90142,963.37262
206,1.708,-65.79502,-104.61276,1000.34326,72.75932,-127.22949,1033.58374,91.48699,-82.65206,963.40906
207,1.717,-65.53381,-103.8417,1000.19153,73.16695,-126.80595,1033.87012,91.48699,-82.65206,963.40906
208,1.725,-65.44604,-103.88368,1000.50665,73.45445,-126.68539,1033.89319,92.12332,-82.98553,963.4588
209,1.733,-64.81606,-103.98724,1000.15149,74.38411,-127.28191,1033.91858,91.80086,-82.14308,963.6145
210,1.742,-65.33194,-103.55677,1000.74316,73.6981,-126.4523,1034.02246,91.80086,-82.14308,963.6145
211,1.75,-65.02063,-102.97734,1000.49371,73.6981,-126.4523,1034.02246,91.80086,-82.14308,963.6145
212,1.758,-65.50088,-102.74841,1000.66455,73.75227,-126.1487,1034.20605,91.75014,-81.65706,963.45557
213,1.767,-65.38885,-102.79546,1000.75262,74.401,-126.93951,1034.11462,91.92198,-81.64456,963.63104
214,1.775,-65.54903,-102.62959,1000.75189,73.95794,-125.7588,1034.31726,92.0696,-81.36688,963.60089
215,1.783,-65.772,-102.53555,1000.94623,73.90269,-125.62082,1034.25671,92.0696,-81.36688,963.60089
216,1.792,-65.772,-102.53555,1000.94623,73.88406,-125.82091,1034.49231,92.07048,-81.11366,963.69714
217,1.8,-65.772,-102.53555,1000.94623,74.04548,-125.66034,1034.36829,92.24865,-80.93611,963.75421
218,1.808,-65.772,-102.53555,1000.94623,74.19479,-125.55754,1034.42798,92.24865,-80.93611,963.75421
219,1.817,-65.772,-102.53555,1000.94623,74.19479,-125.55754,1034.42798,92.24865,-80.93611,963.75421
220,1.825,-65.48058,-102.57973,1000.77863,73.94973,-125.57447,1034.51001,92.24865,-80.93611,963.75421
221,1.833,-65.48058,-102.57973,1000.77863,74.86555,-126.29706,1034.89526,92.24865,-80.93611,963.75421
222,1.842,-65.48058,-102.57973,1000.77863,73.84679,-125.3213,1035.02051,92.63644,-81.04961,963.84949
223,1.85,-65.24783,-102.6668,1000.5882,74.45248,-125.28619,1035.32385,92.63644,-81.04961,963.84949
224,1.858,-65.07077,-102.49056,1000.388,74.6807,-125.37001,1034.8999,92.63644,-81.04961,963.84949
225,1.867,-64.42429,-102.89443,1000.25513,74.49734,-125.42826,1035.10706,92.63559,-81.30284,963.7533
226,1.875,-64.26408,-103.0602,1000.25586,74.49734,-125.42826,1035.10706,93.10501,-82.23205,963.98505
227,1.883,-64.26408,-103.0602,1000.25586,74.49734,-125.42826,1035.10706,92.97731,-81.81511,963.92908
228,1.892,-64.37613,-103.01317,1000.16772,74.65881,-125.26765,1034.98315,92.97731,-81.81511,963.92908
229,1.9,-64.19703,-103.20483,1000.16064,75.64082,-126.61253,1034.71179,93.39607,-82.25829,964.00195
230,1.908,-64.19703,-103.20483,1000.16064,75.68782,-126.42274,1034.33801,93.39607,-82.25829,964.00195
231,1.917,-64.19703,-103.20483,1000.16064,75.8066,-126.43217,1034.55957,93.10501,-82.23205,963.98505
232,1.925,-64.19703,-103.20483,1000.16064,75.8066,-126.43217,1034.55957,93.39607,-82.25829,964.00195
233,1.933,-64.26408,-103.0602,1000.25586,75.8066,-126.43217,1034.55957,93.34535,-81.77236,963.84308
234,1.942,-65.07077,-102.49056,1000.388,75.94663,-126.2705,1034.69116,92.63644,-81.04961,963.84949
235,1.95,-65.24783,-102.6668,1000.5882,75.90665,-126.1082,1034.88879,92.78252,-80.86304,963.93164
236,1.958,-65.48058,-102.57973,1000.77863,75.66508,-125.87922,1034.97681,92.75677,-80.80228,964.0611
237,1.967,-65.62376,-102.45372,1001.21277,76.06441,-125.87075,1035.16138,92.65989,-80.71526,963.98273
238,1.975,-65.35633,-102.29102,1001.2821,75.85419,-125.30865,1035.35132,92.75677,-80.80228,964.0611
239,1.983,-65.35633,-102.29102,1001.2821,75.85419,-125.30865,1035.35132,92.41288,-80.52722,963.96686
240,1.992,-65.06863,-102.06447,1001.63,75.4956,-125.2795,1035.52954,92.34617,-80.52629,964.08069
241,2,-65.19794,-101.88777,1001.68384,75.61307,-125.26566,1035.79907,92.84439,-80.20203,964.29071
242,2.008,-65.19794,-101.88777,1001.68384,75.42294,-125.04545,1035.81848,92.55359,-80.17551,964.2738
243,2.017,-65.06863,-102.06447,1001.63,75.42294,-125.04545,1035.81848,92.57891,-80.01158,964.40137
244,2.025,-65.19794,-101.88777,1001.68384,75.42294,-125.04545,1035.81848,92.57891,-80.01158,964.40137
245,2.033,-65.19794,-101.88777,1001.68384,75.42294,-125.04545,1035.81848,92.52332,-80.23086,964.67719
246,2.042,-65.19794,-101.88777,1001.68384,75.42294,-125.04545,1035.81848,92.81414,-80.25735,964.69409
