Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
69,0.567,70.59708,339.75726,596.39154,63.41116,283.64798,622.89996,86.04836,239.94218,622.99396,106.24206,200.3533,610.81744,147.59589,295.22046,589.48553,164.23418,240.17134,558.56714,138.0394,206.05182,529.11316
70,0.575,70.21517,339.67462,596.58514,63.17107,283.73541,622.76849,85.61888,240.06163,622.95471,105.73899,200.33099,610.89471,147.59589,295.22046,589.48553,163.87437,240.7323,558.54865,138.54289,206.37956,529.35419
71,0.583,69.69862,339.7059,596.26886,63.08625,283.62527,622.70135,85.61888,240.06163,622.95471,105.94291,200.60886,610.77448,147.28,295.40045,589.57532,163.87437,240.7323,558.54865,138.54289,206.37956,529.35419
72,0.592,69.52243,339.99094,596.13177,62.5131,283.4621,622.81104,85.47359,240.18864,622.87256,105.92579,200.60632,611.06671,146.66331,295.79532,589.5177,164.23418,240.17134,558.56714,138.54289,206.37956,529.35419
73,0.6,69.4603,339.64291,595.99115,62.53492,283.55035,622.72473,85.47359,240.18864,622.87256,105.7518,200.89607,610.99615,146.66331,295.79532,589.5177,164.03708,241.27631,559.1311,138.83633,206.24538,529.56488
74,0.608,69.30269,339.40091,595.97345,62.25795,283.65323,622.69891,85.47359,240.18864,622.87256,105.76891,200.89861,610.70386,146.43883,296.13699,589.54108,163.80887,241.02101,558.81812,138.83633,206.24538,529.56488
75,0.617,68.75497,339.30386,595.65613,61.74384,283.45612,622.35968,85.47359,240.18864,622.87256,104.8292,201.12564,610.14282,145.77216,296.54904,589.73029,163.33505,241.05444,558.94464,139.04668,206.55655,529.30865
76,0.625,68.68797,339.29797,595.78516,61.74384,283.45612,622.35968,85.47359,240.18864,622.87256,105.08048,200.95137,610.73883,145.37013,296.51364,589.6629,163.56329,241.30974,559.25763,138.83633,206.24538,529.56488
77,0.633,68.68797,339.29797,595.78516,61.70514,283.37134,622.24792,85.25914,240.32298,623.04907,105.14427,200.89931,610.76642,145.77216,296.54904,589.73029,163.69493,240.49333,558.9632,138.83633,206.24538,529.56488
78,0.642,68.68797,339.29797,595.78516,61.72201,283.36789,622.44598,84.77892,239.98341,622.90308,104.97578,200.87602,610.80896,145.37648,296.21304,589.76807,163.33505,241.05444,558.94464,138.54289,206.37956,529.35419
79,0.65,68.74893,339.04697,595.93347,61.72201,283.36789,622.44598,84.61389,239.6869,623.10901,105.07644,200.37938,610.64032,145.37648,296.21304,589.76807,163.24385,241.42749,559.41205,138.54289,206.37956,529.35419
80,0.658,68.74893,339.04697,595.93347,61.39396,283.45636,622.65521,84.77335,239.97118,623.30249,104.8793,200.29945,610.88245,145.37648,296.21304,589.76807,163.01559,241.17216,559.099,138.74716,206.01016,529.45758
81,0.667,68.73957,339.21298,596.25494,61.7474,283.36078,623.0766,84.77335,239.97118,623.30249,104.91007,200.05008,611.09271,145.37648,296.21304,589.76807,163.08119,240.88332,558.82947,137.72699,205.80333,529.04999
82,0.675,69.08252,339.01889,596.39813,61.90203,283.18625,622.99475,84.77335,239.97118,623.30249,104.91007,200.05008,611.09271,145.37648,296.21304,589.76807,163.1456,240.79063,558.86914,137.438,206.10483,529.05835
83,0.683,69.08252,339.01889,596.39813,61.65247,283.24655,623.08472,84.77335,239.97118,623.30249,104.91007,200.05008,611.09271,145.62567,295.81339,589.76508,162.82286,240.67369,559.13525,137.438,206.10483,529.05835
84,0.692,69.08252,339.01889,596.39813,61.62453,283.17236,623.15991,85.15494,239.82411,623.64752,105.03625,199.92793,611.38708,146.02759,295.84885,589.83246,162.65848,240.56445,558.61713,137.438,206.10483,529.05835
85,0.7,69.08252,339.01889,596.39813,61.92891,283.92984,623.28906,85.15494,239.82411,623.64752,105.10013,200.29231,611.65289,146.3744,295.61832,589.86597,162.28635,240.6264,558.78949,137.41498,206.15242,529.46851
86,0.708,69.08252,339.01889,596.39813,61.78621,284.15558,623.29688,85.15494,239.82411,623.64752,105.03625,199.92793,611.38708,146.59367,295.48813,589.76868,162.06697,240.73967,558.59985,136.8243,206.20589,529.50232
87,0.717,68.96648,339.50378,596.84991,62.34066,284.06659,623.15747,85.45327,240.14923,623.8349,105.07437,200.31032,611.96313,146.59367,295.48813,589.76868,162.06697,240.73967,558.59985,136.48381,205.75433,529.80701
88,0.725,69.54365,339.70581,596.78815,62.68887,284.13385,623.30219,85.45327,240.14923,623.8349,105.20244,200.50423,612.1532,146.59367,295.48813,589.76868,162.06697,240.73967,558.59985,136.21561,206.03842,530.13721
89,0.733,69.46925,340.6008,596.79309,62.68887,284.13385,623.30219,85.53864,240.43478,623.95679,105.12405,200.72481,611.90729,146.59367,295.48813,589.76868,162.06697,240.73967,558.59985,135.97893,205.77391,529.8045
90,0.742,69.5062,340.15332,596.79053,62.71682,284.20801,623.22693,85.48188,241.05734,624.09869,105.12405,200.72481,611.90729,146.58727,295.78891,589.66351,162.06697,240.73967,558.59985,136.30479,206.27361,530.24457
91,0.75,69.14916,341.19556,596.76477,62.48333,284.52032,623.32184,85.48188,241.05734,624.09869,105.12405,200.72481,611.90729,146.33806,296.18863,589.66656,162.37357,240.96657,558.69714,136.64526,206.72527,529.93988
92,0.758,69.18615,340.74811,596.76227,62.48333,284.52032,623.32184,85.48188,241.05734,624.09869,105.12383,200.74356,612.15015,146.33806,296.18863,589.66656,162.56636,241.46506,558.66095,136.64526,206.72527,529.93988
93,0.767,69.08661,340.8475,596.62415,62.46177,284.39908,623.11493,85.44785,241.53424,623.72162,105.11063,200.98776,611.90582,146.43883,296.13699,589.54108,162.56636,241.46506,558.66095,136.64526,206.72527,529.93988
94,0.775,68.38664,341.4296,596.70111,62.13946,284.47223,622.96747,85.30354,241.47807,623.7951,105.25385,201.09569,611.80225,145.77216,296.54904,589.73029,162.55563,241.75191,558.87091,136.64526,206.72527,529.93988
95,0.783,68.38664,341.4296,596.70111,61.80189,284.45438,622.49408,85.20248,240.94539,623.19104,105.25385,201.09569,611.80225,145.77216,296.54904,589.73029,162.55563,241.75191,558.87091,136.64526,206.72527,529.93988
96,0.792,68.43572,340.53754,596.09711,61.51203,284.58163,622.38483,85.18008,241.2153,623.42609,105.31859,200.90327,611.41687,145.77216,296.54904,589.73029,163.0137,241.82771,559.43231,136.9577,206.97389,530.00305
97,0.8,68.13487,340.7052,595.97986,61.24154,284.61539,622.38641,85.05814,240.88919,623.26453,104.87994,201.38318,611.41235,145.77216,296.54904,589.73029,163.0137,241.82771,559.43231,137.72,206.8531,529.89624
98,0.808,68.13487,340.7052,595.97986,61.24154,284.61539,622.38641,84.79402,240.21146,623.1701,104.71169,201.4939,611.11285,145.49727,296.73547,589.47803,163.0137,241.82771,559.43231,137.72,206.8531,529.89624
99,0.817,67.81761,340.43594,595.84442,61.14391,284.44016,622.59167,84.62177,240.29839,622.9303,104.48252,201.15216,611.01227,145.37013,296.51364,589.6629,163.0137,241.82771,559.43231,137.72,206.8531,529.89624
100,0.825,67.71928,340.31195,595.6817,61.2109,284.44922,622.45642,84.62177,240.29839,622.9303,104.35473,200.98364,611.16754,145.09523,296.70004,589.41064,163.0137,241.82771,559.43231,137.72,206.8531,529.89624
101,0.833,67.71928,340.31195,595.6817,61.01114,284.22168,622.59857,84.62177,240.29839,622.9303,104.29928,200.88533,611.30035,145.37013,296.51364,589.6629,163.07645,242.12051,559.50647,137.72,206.8531,529.89624
102,0.842,67.71928,340.31195,595.6817,61.77947,285.35495,622.3244,85.64981,241.89272,623.34235,103.48064,200.51846,611.04456,145.09523,296.70004,589.41064,163.0137,241.82771,559.43231,137.72,206.8531,529.89624
103,0.85,67.81761,340.43594,595.84442,61.76281,285.23639,622.43384,85.36115,241.73489,623.29803,102.92287,200.74675,611.08136,145.37013,296.51364,589.6629,163.0137,241.82771,559.43231,138.23076,206.72879,529.77258
104,0.858,67.81761,340.43594,595.84442,61.76281,285.23639,622.43384,85.36115,241.73489,623.29803,103.16029,200.39589,611.07843,145.37013,296.51364,589.6629,163.0137,241.82771,559.43231,138.21951,206.92482,530.00934
105,0.867,67.72253,339.8006,595.74719,61.76281,285.23639,622.43384,85.42672,241.71956,623.54486,103.04588,200.6369,611.17108,145.37013,296.51364,589.6629,163.23308,241.71446,559.62189,138.597,206.54016,530.00854
106,0.875,67.80244,339.76953,595.87903,61.76281,285.23639,622.43384,85.42672,241.71956,623.54486,103.61374,200.1004,611.26599,145.19536,296.23703,589.63489,163.32596,241.75752,560.29224,138.81314,206.29305,529.97479
107,0.883,67.80244,339.76953,595.87903,61.8602,285.12686,622.51703,85.42672,241.71956,623.54486,103.39643,200.26909,611.23578,145.37648,296.21304,589.76807,163.26321,241.46475,560.21814,138.597,206.54016,530.00854
108,0.892,67.85111,339.68631,596.10687,61.76281,285.23639,622.43384,85.26336,241.45558,623.56329,103.53615,200.31238,611.34192,145.03793,296.40411,589.73346,163.32596,241.75752,560.29224,138.58575,206.73619,530.24524
109,0.9,67.82385,339.7489,596.18469,61.81099,285.03735,622.60565,85.26336,241.45558,623.56329,103.53615,200.31238,611.34192,145.03793,296.40411,589.73346,163.32596,241.75752,560.29224,138.81314,206.29305,529.97479
110,0.908,67.95567,339.78723,596.4472,61.81099,285.03735,622.60565,85.51336,241.95244,624.03809,103.38688,200.55,611.4917,145.03793,296.40411,589.73346,163.32596,241.75752,560.29224,139.09529,206.35474,530.42218
111,0.917,67.98008,339.81082,596.24048,60.9789,283.82321,622.84845,85.51336,241.95244,624.03809,103.15093,200.9127,612.04492,145.13315,296.51883,590.02637,163.32596,241.75752,560.29224,139.10655,206.15877,530.18555
112,0.925,68.13977,339.8382,596.35822,61.8602,285.12686,622.51703,85.40709,242.49866,624.15607,103.30225,200.95033,612.02313,145.21271,296.68069,589.76154,163.32596,241.75752,560.29224,139.09529,206.35474,530.42218
113,0.933,67.99522,340.37933,596.30658,61.81099,285.03735,622.60565,85.40709,242.49866,624.15607,103.30225,200.95033,612.02313,145.21271,296.68069,589.76154,163.32596,241.75752,560.29224,139.09529,206.35474,530.42218
114,0.942,67.8856,340.66809,596.57849,60.88146,283.93088,622.77692,85.40746,242.70363,624.04187,103.30225,200.95033,612.02313,144.93781,296.8671,589.50928,163.32596,241.75752,560.29224,138.89017,206.61798,530.49078
115,0.95,68.02309,340.36838,596.1618,60.88824,284.03326,622.68201,84.45213,241.2088,623.75562,103.69074,201.28456,612.104,145.09523,296.70004,589.41064,163.32596,241.75752,560.29224,138.89017,206.61798,530.49078
116,0.958,68.05717,340.43225,596.09393,61.02103,284.25171,622.67505,85.40746,242.70363,624.04187,103.55975,201.00201,612.4054,145.09523,296.70004,589.41064,163.32596,241.75752,560.29224,139.09529,206.35474,530.42218
117,0.967,68.05717,340.43225,596.09393,61.93264,285.5072,622.42914,85.48641,243.20488,624.2157,104.42314,201.7428,612.69244,145.09523,296.70004,589.41064,163.32596,241.75752,560.29224,138.58575,206.73619,530.24524
118,0.975,67.86765,340.75214,596.23413,61.95404,286.05331,622.12701,85.52967,242.91125,623.953,104.15887,202.00388,612.8902,145.37013,296.51364,589.6629,163.32596,241.75752,560.29224,138.58575,206.73619,530.24524
119,0.983,67.94042,340.91074,595.96472,61.11465,284.8158,622.42322,84.45213,241.2088,623.75562,104.4278,201.95618,612.65332,145.37013,296.51364,589.6629,163.29582,242.00725,559.69604,138.58575,206.73619,530.24524
120,0.992,67.97728,340.46335,595.96216,61.18348,284.87961,622.22968,84.53751,241.49435,623.87756,104.53516,201.68999,612.48743,145.77216,296.54904,589.73029,163.29582,242.00725,559.69604,138.58575,206.73619,530.24524
121,1,68.05983,340.42471,595.85028,62.04994,285.99622,621.95856,85.69809,242.84348,623.8349,104.69985,201.11562,612.1333,145.77216,296.54904,589.73029,163.29582,242.00725,559.69604,138.21951,206.92482,530.00934
