Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
39,0.317,81.28815,-27.85005,58.37834,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
40,0.325,81.04169,-27.8972,58.32557,286.30954,-99.11068,46.11088,230.9044,-44.46986,79.21155
41,0.333,81.26018,-27.76542,58.75698,286.52448,-99.32054,45.54989,230.99883,-44.60772,79.19083
42,0.342,81.27107,-28.06023,57.84876,286.3891,-99.03815,45.97539,230.9044,-44.46986,79.21155
43,0.35,81.04169,-27.8972,58.32557,286.50351,-99.16883,45.63151,230.86642,-44.54321,79.38033
44,0.358,81.27107,-28.06023,57.84876,286.50351,-99.16883,45.63151,230.8927,-44.60608,79.112
45,0.367,81.17834,-28.08557,58.27056,286.42398,-99.24136,45.76701,230.86642,-44.54321,79.38033
46,0.375,81.17834,-28.08557,58.27056,286.49274,-99.15783,45.75196,230.80069,-44.60815,79.26214
47,0.383,81.17834,-28.08557,58.27056,286.42978,-99.17404,45.71397,230.76271,-44.68152,79.43093
48,0.392,81.04169,-27.8972,58.32557,286.59824,-99.31533,45.46742,230.9044,-44.46986,79.21155
49,0.4,81.04169,-27.8972,58.32557,286.52448,-99.32054,45.54989,230.91484,-44.61006,79.5371
50,0.408,81.27107,-28.06023,57.84876,286.5137,-99.30956,45.67033,230.82059,-44.86039,79.4978
51,0.417,81.27107,-28.06023,57.84876,286.5079,-99.37688,45.72337,230.86899,-44.92725,79.65459
52,0.425,81.27107,-28.06023,57.84876,286.42978,-99.17404,45.71397,230.66844,-44.78773,79.59648
53,0.433,81.40775,-28.24856,57.79374,286.50351,-99.16883,45.63151,230.85715,-44.81938,79.41022
54,0.442,81.40775,-28.24856,57.79374,286.49274,-99.15783,45.75196,230.85715,-44.81938,79.41022
55,0.45,81.35574,-28.15181,58.33251,286.5137,-99.30956,45.67033,230.94026,-44.73271,79.54356
56,0.458,81.15037,-28.00098,58.6492,286.5079,-99.37688,45.72337,230.79614,-44.80446,79.63354
57,0.467,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.82059,-44.86039,79.4978
58,0.475,81.27107,-28.06023,57.84876,286.5137,-99.30956,45.67033,230.85846,-44.52278,79.30833
59,0.483,81.40775,-28.24856,57.79374,286.58743,-99.30434,45.58786,230.85857,-44.78701,79.32899
60,0.492,81.27107,-28.06023,57.84876,286.52448,-99.32054,45.54989,230.89513,-44.74601,79.24142
61,0.5,81.27107,-28.06023,57.84876,286.5137,-99.30956,45.67033,230.99883,-44.60772,79.19083
62,0.508,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.85715,-44.81938,79.41022
63,0.517,81.15037,-28.00098,58.6492,286.64481,-99.2578,45.55245,230.97682,-44.69172,79.45599
64,0.525,81.15037,-28.00098,58.6492,286.58743,-99.30434,45.58786,230.9651,-44.82794,79.35643
65,0.533,81.26018,-27.76542,58.75698,286.58743,-99.30434,45.58786,231.17494,-44.69129,79.38468
66,0.542,81.40775,-28.24856,57.79374,286.63901,-99.32513,45.60548,230.99883,-44.60772,79.19083
67,0.55,81.40775,-28.24856,57.79374,286.64517,-98.87885,45.6301,230.9044,-44.46986,79.21155
68,0.558,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
69,0.567,81.28701,-28.18934,58.59419,286.71854,-99.25261,45.46998,230.89513,-44.74601,79.24142
70,0.575,81.26018,-27.76542,58.75698,286.64978,-99.33611,45.48505,231.17494,-44.69129,79.38468
71,0.583,81.15037,-28.00098,58.6492,286.65558,-99.2688,45.43201,231.17494,-44.69129,79.38468
72,0.592,81.27107,-28.06023,57.84876,286.64978,-99.33611,45.48505,230.789,-44.74437,79.16259
73,0.6,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
74,0.608,81.40775,-28.24856,57.79374,286.56085,-99.12228,45.5961,230.89513,-44.74601,79.24142
75,0.617,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.80069,-44.60815,79.26214
76,0.625,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.89513,-44.74601,79.24142
77,0.633,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,231.07124,-44.82957,79.43526
78,0.642,81.17834,-28.08557,58.27056,286.72931,-99.2636,45.34954,230.9651,-44.82794,79.35643
79,0.65,81.27107,-28.06023,57.84876,286.72931,-99.2636,45.34954,230.97682,-44.69172,79.45599
80,0.658,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.89513,-44.74601,79.24142
81,0.667,81.27107,-28.06023,57.84876,286.56085,-99.12228,45.5961,230.89513,-44.74601,79.24142
82,0.675,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.76411,-44.88399,79.30973
83,0.683,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
84,0.692,81.04169,-27.8972,58.32557,286.55505,-99.18961,45.64914,230.89513,-44.74601,79.24142
85,0.7,81.15037,-28.00098,58.6492,286.72931,-99.2636,45.34954,231.07124,-44.82957,79.43526
86,0.708,81.15037,-28.00098,58.6492,286.65558,-99.2688,45.43201,231.08052,-44.55344,79.40541
87,0.717,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.91978,-44.73288,79.15381
88,0.725,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
89,0.733,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
90,0.742,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
91,0.75,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
92,0.758,81.15037,-28.00098,58.6492,286.63458,-99.11709,45.51364,230.79826,-44.46821,79.13272
93,0.767,81.28701,-28.18934,58.59419,286.53571,-98.82647,45.90659,231.08052,-44.55344,79.40541
94,0.775,81.04169,-27.8972,58.32557,286.65594,-98.88986,45.50964,230.99883,-44.60772,79.19083
95,0.783,81.04169,-27.8972,58.32557,286.65594,-98.88986,45.50964,230.99883,-44.60772,79.19083
96,0.792,81.27107,-28.06023,57.84876,286.65594,-98.88986,45.50964,230.9044,-44.46986,79.21155
97,0.8,81.40775,-28.24856,57.79374,286.65594,-98.88986,45.50964,230.9044,-44.46986,79.21155
98,0.808,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
99,0.817,81.27107,-28.06023,57.84876,286.56085,-99.12228,45.5961,230.9044,-44.46986,79.21155
100,0.825,81.04169,-27.8972,58.32557,286.72931,-99.2636,45.34954,230.79826,-44.46821,79.13272
101,0.833,81.04169,-27.8972,58.32557,286.44534,-99.01414,45.763,230.89513,-44.74601,79.24142
102,0.842,81.27107,-28.06023,57.84876,286.50351,-99.16883,45.63151,230.80069,-44.60815,79.26214
103,0.85,81.27107,-28.06023,57.84876,286.44534,-99.01414,45.763,230.80069,-44.60815,79.26214
104,0.858,81.27107,-28.06023,57.84876,286.50351,-99.16883,45.63151,230.80069,-44.60815,79.26214
105,0.867,81.27107,-28.06023,57.84876,286.49274,-99.15783,45.75196,230.89513,-44.74601,79.24142
106,0.875,81.27107,-28.06023,57.84876,286.41901,-99.16304,45.83442,230.76413,-44.64915,79.34972
107,0.883,81.27107,-28.06023,57.84876,286.5137,-99.30956,45.67033,231.03468,-44.87056,79.52283
108,0.892,81.40775,-28.24856,57.79374,286.5137,-99.30956,45.67033,231.07124,-44.82957,79.43526
109,0.9,81.27107,-28.06023,57.84876,286.42978,-99.17404,45.71397,231.03468,-44.87056,79.52283
110,0.908,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.89513,-44.74601,79.24142
111,0.917,81.27107,-28.06023,57.84876,286.49274,-99.15783,45.75196,230.72615,-44.72253,79.51852
112,0.925,81.40775,-28.24856,57.79374,286.58743,-99.30434,45.58786,230.89513,-44.74601,79.24142
113,0.933,81.40775,-28.24856,57.79374,286.59824,-99.31533,45.46742,230.89513,-44.74601,79.24142
114,0.942,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.75244,-44.78537,79.25017
115,0.95,81.15037,-28.00098,58.6492,286.58743,-99.30434,45.58786,230.9967,-44.94394,79.69164
116,0.958,81.17834,-28.08557,58.27056,286.58743,-99.30434,45.58786,231.03326,-44.90294,79.60406
117,0.967,81.04169,-27.8972,58.32557,286.58743,-99.30434,45.58786,230.82059,-44.86039,79.4978
118,0.975,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.84677,-44.659,79.20879
119,0.983,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.85857,-44.78701,79.32899
120,0.992,81.51756,-28.0131,57.9015,286.58743,-99.30434,45.58786,230.76413,-44.64915,79.34972
121,1,81.40775,-28.24856,57.79374,286.58743,-99.30434,45.58786,230.85857,-44.78701,79.32899
122,1.008,81.04169,-27.8972,58.32557,286.6088,-99.07713,45.58385,230.94026,-44.73271,79.54356
123,1.017,81.35574,-28.15181,58.33251,286.58743,-99.30434,45.58786,230.85857,-44.78701,79.32899
124,1.025,81.04169,-27.8972,58.32557,286.49274,-99.15783,45.75196,230.9044,-44.46986,79.21155
125,1.033,81.27107,-28.06023,57.84876,286.41318,-99.23035,45.88745,230.75233,-44.52113,79.22951
126,1.042,81.40775,-28.24856,57.79374,286.5141,-98.9306,45.74796,230.80069,-44.60815,79.26214
127,1.05,81.27107,-28.06023,57.84876,286.50351,-99.16883,45.63151,230.85857,-44.78701,79.32899
128,1.058,81.40775,-28.24856,57.79374,286.49274,-99.15783,45.75196,230.89513,-44.74601,79.24142
129,1.067,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.80069,-44.60815,79.26214
130,1.075,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.80069,-44.60815,79.26214
131,1.083,81.17834,-28.08557,58.27056,286.56085,-99.12228,45.5961,231.07124,-44.82957,79.43526
132,1.092,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,231.07124,-44.82957,79.43526
133,1.1,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.85857,-44.78701,79.32899
134,1.108,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
135,1.117,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
136,1.125,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
137,1.133,81.40775,-28.24856,57.79374,286.55505,-99.18961,45.64914,230.9044,-44.46986,79.21155
138,1.142,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.789,-44.74437,79.16259
139,1.15,81.15037,-28.00098,58.6492,286.59387,-98.9812,45.77508,230.89513,-44.74601,79.24142
140,1.158,81.17834,-28.08557,58.27056,286.72931,-99.2636,45.34954,230.89513,-44.74601,79.24142
141,1.167,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
142,1.175,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
143,1.183,81.1515,-27.66165,58.43335,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
144,1.192,81.17834,-28.08557,58.27056,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
145,1.2,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
146,1.208,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
147,1.217,81.1515,-27.66165,58.43335,286.62802,-98.73912,45.43505,230.8927,-44.60608,79.112
148,1.225,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
149,1.233,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
150,1.242,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
151,1.25,81.1515,-27.66165,58.43335,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
152,1.258,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.8927,-44.60608,79.112
153,1.267,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
154,1.275,81.27107,-28.06023,57.84876,286.58221,-98.89506,45.59211,230.69456,-44.6065,79.18331
155,1.283,81.04169,-27.8972,58.32557,286.57642,-98.96238,45.64514,230.9044,-44.46986,79.21155
156,1.292,81.27107,-28.06023,57.84876,286.65594,-98.88986,45.50964,230.99883,-44.60772,79.19083
157,1.3,81.40775,-28.24856,57.79374,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
158,1.308,81.27107,-28.06023,57.84876,286.60666,-98.96635,45.43904,230.8927,-44.60608,79.112
159,1.317,81.38089,-27.82474,57.95651,286.63458,-99.11709,45.51364,230.658,-44.64751,79.2709
160,1.325,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
161,1.333,81.17834,-28.08557,58.27056,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
162,1.342,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.80069,-44.60815,79.26214
163,1.35,81.27107,-28.06023,57.84876,286.71854,-99.25261,45.46998,230.89513,-44.74601,79.24142
164,1.358,81.27107,-28.06023,57.84876,286.71854,-99.25261,45.46998,230.99883,-44.60772,79.19083
165,1.367,81.27107,-28.06023,57.84876,286.56085,-99.12228,45.5961,230.89513,-44.74601,79.24142
166,1.375,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.80069,-44.60815,79.26214
167,1.383,81.27107,-28.06023,57.84876,286.55008,-99.11128,45.71655,230.89513,-44.74601,79.24142
168,1.392,81.17834,-28.08557,58.27056,286.58743,-99.30434,45.58786,230.85857,-44.78701,79.32899
169,1.4,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.85857,-44.78701,79.32899
170,1.408,81.28815,-27.85005,58.37834,286.59824,-99.31533,45.46742,230.99883,-44.60772,79.19083
171,1.417,81.04169,-27.8972,58.32557,286.49274,-99.15783,45.75196,230.89513,-44.74601,79.24142
172,1.425,81.04169,-27.8972,58.32557,286.49274,-99.15783,45.75196,230.76413,-44.64915,79.34972
173,1.433,81.40775,-28.24856,57.79374,286.52448,-99.32054,45.54989,230.76413,-44.64915,79.34972
174,1.442,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.80069,-44.60815,79.26214
175,1.45,81.04169,-27.8972,58.32557,286.49274,-99.15783,45.75196,230.89513,-44.74601,79.24142
176,1.458,81.04169,-27.8972,58.32557,286.58743,-99.30434,45.58786,230.85857,-44.78701,79.32899
177,1.467,81.35574,-28.15181,58.33251,286.58743,-99.30434,45.58786,230.80069,-44.60815,79.26214
178,1.475,81.04169,-27.8972,58.32557,286.5137,-99.30956,45.67033,231.03468,-44.87056,79.52283
179,1.483,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.85857,-44.78701,79.32899
180,1.492,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.76413,-44.64915,79.34972
181,1.5,81.27107,-28.06023,57.84876,286.49274,-99.15783,45.75196,230.9044,-44.46986,79.21155
182,1.508,81.27107,-28.06023,57.84876,286.58743,-99.30434,45.58786,230.85715,-44.81938,79.41022
183,1.517,81.04169,-27.8972,58.32557,286.44495,-99.39308,45.6854,230.9044,-44.46986,79.21155
184,1.525,81.27107,-28.06023,57.84876,286.52448,-99.32054,45.54989,230.9044,-44.46986,79.21155
185,1.533,81.17834,-28.08557,58.27056,286.59824,-99.31533,45.46742,230.99883,-44.60772,79.19083
186,1.542,81.15037,-28.00098,58.6492,286.59824,-99.31533,45.46742,230.97682,-44.69172,79.45599
187,1.55,81.28701,-28.18934,58.59419,286.51868,-99.38786,45.60293,230.80069,-44.60815,79.26214
188,1.558,81.40775,-28.24856,57.79374,286.52448,-99.32054,45.54989,230.789,-44.74437,79.16259
189,1.567,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.9044,-44.46986,79.21155
190,1.575,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.99883,-44.60772,79.19083
191,1.583,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.9044,-44.46986,79.21155
192,1.592,81.17834,-28.08557,58.27056,286.57031,-99.16457,45.39281,230.9044,-44.46986,79.21155
193,1.6,81.04169,-27.8972,58.32557,286.59824,-99.31533,45.46742,230.99883,-44.60772,79.19083
194,1.608,81.28815,-27.85005,58.37834,286.42978,-99.17404,45.71397,230.9044,-44.46986,79.21155
195,1.617,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.80069,-44.60815,79.26214
196,1.625,81.27107,-28.06023,57.84876,286.42978,-99.17404,45.71397,230.79826,-44.46821,79.13272
197,1.633,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.69456,-44.6065,79.18331
198,1.642,81.27107,-28.06023,57.84876,286.50351,-99.16883,45.63151,230.9044,-44.46986,79.21155
199,1.65,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
200,1.658,81.27107,-28.06023,57.84876,286.55505,-99.18961,45.64914,230.99883,-44.60772,79.19083
201,1.667,81.27107,-28.06023,57.84876,286.56085,-99.12228,45.5961,230.87068,-44.69009,79.37716
202,1.675,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.80069,-44.60815,79.26214
203,1.683,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
204,1.692,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.80069,-44.60815,79.26214
205,1.7,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
206,1.708,81.27107,-28.06023,57.84876,286.56085,-99.12228,45.5961,230.79826,-44.46821,79.13272
207,1.717,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
208,1.725,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
209,1.733,81.17834,-28.08557,58.27056,286.55505,-99.18961,45.64914,230.99883,-44.60772,79.19083
210,1.742,81.04169,-27.8972,58.32557,286.56085,-99.12228,45.5961,230.80069,-44.60815,79.26214
211,1.75,81.04169,-27.8972,58.32557,286.56085,-99.12228,45.5961,230.9044,-44.46986,79.21155
212,1.758,81.04169,-27.8972,58.32557,286.56085,-99.12228,45.5961,230.9044,-44.46986,79.21155
213,1.767,81.1515,-27.66165,58.43335,286.63458,-99.11709,45.51364,230.8927,-44.60608,79.112
214,1.775,81.17834,-28.08557,58.27056,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
215,1.783,81.17834,-28.08557,58.27056,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
216,1.792,81.28701,-28.18934,58.59419,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
217,1.8,81.26018,-27.76542,58.75698,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
218,1.808,81.04169,-27.8972,58.32557,286.64517,-98.87885,45.6301,230.79826,-44.46821,79.13272
219,1.817,81.04169,-27.8972,58.32557,286.64517,-98.87885,45.6301,230.99883,-44.60772,79.19083
220,1.825,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
221,1.833,81.04169,-27.8972,58.32557,286.65594,-98.88986,45.50964,230.99883,-44.60772,79.19083
222,1.842,81.15037,-28.00098,58.6492,286.63458,-99.11709,45.51364,230.99883,-44.60772,79.19083
223,1.85,81.17834,-28.08557,58.27056,286.48132,-99.1948,45.7316,230.76413,-44.64915,79.34972
224,1.858,81.15037,-28.00098,58.6492,286.57141,-98.88406,45.71255,230.80069,-44.60815,79.26214
225,1.867,81.04169,-27.8972,58.32557,286.62381,-99.10609,45.63408,230.80069,-44.60815,79.26214
226,1.875,81.27107,-28.06023,57.84876,286.72931,-99.2636,45.34954,230.9529,-44.66064,79.28761
227,1.883,81.38089,-27.82474,57.95651,286.55008,-99.11128,45.71655,230.76413,-44.64915,79.34972
228,1.892,81.27107,-28.06023,57.84876,286.55008,-99.11128,45.71655,230.80069,-44.60815,79.26214
229,1.9,81.40775,-28.24856,57.79374,286.55008,-99.11128,45.71655,230.76413,-44.64915,79.34972
230,1.908,81.27107,-28.06023,57.84876,286.62238,-99.12494,45.84649,230.75244,-44.78537,79.25017
231,1.917,81.38089,-27.82474,57.95651,286.71854,-99.25261,45.46998,231.03468,-44.87056,79.52283
232,1.925,81.15037,-28.00098,58.6492,286.64481,-99.2578,45.55245,231.07124,-44.82957,79.43526
233,1.933,81.27107,-28.06023,57.84876,286.43414,-99.3821,45.80584,230.85857,-44.78701,79.32899
234,1.942,81.04169,-27.8972,58.32557,286.64481,-99.2578,45.55245,230.89513,-44.74601,79.24142
235,1.95,81.27107,-28.06023,57.84876,286.64481,-99.2578,45.55245,230.85857,-44.78701,79.32899
236,1.958,81.27107,-28.06023,57.84876,286.42978,-99.17404,45.71397,230.9529,-44.66064,79.28761
237,1.967,81.27107,-28.06023,57.84876,286.52448,-99.32054,45.54989,231.07124,-44.82957,79.43526
238,1.975,81.40775,-28.24856,57.79374,286.59824,-99.31533,45.46742,230.89513,-44.74601,79.24142
239,1.983,81.04169,-27.8972,58.32557,286.41113,-99.37394,45.59106,231.07124,-44.82957,79.43526
240,1.992,81.51756,-28.0131,57.9015,286.52448,-99.32054,45.54989,230.87068,-44.69009,79.37716
241,2,81.40775,-28.24856,57.79374,286.59824,-99.31533,45.46742,230.89513,-44.74601,79.24142
242,2.008,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.76271,-44.68152,79.43093
243,2.017,81.1515,-27.66165,58.43335,286.59824,-99.31533,45.46742,230.89513,-44.74601,79.24142
244,2.025,81.40775,-28.24856,57.79374,286.59824,-99.31533,45.46742,230.99883,-44.60772,79.19083
245,2.033,81.27107,-28.06023,57.84876,286.52448,-99.32054,45.54989,230.79826,-44.46821,79.13272
246,2.042,81.15037,-28.00098,58.6492,286.59824,-99.31533,45.46742,231.17494,-44.69129,79.38468
247,2.05,81.35574,-28.15181,58.33251,286.59824,-99.31533,45.46742,230.79826,-44.46821,79.13272
248,2.058,81.27107,-28.06023,57.84876,286.59824,-99.31533,45.46742,230.80069,-44.60815,79.26214
249,2.067,81.27107,-28.06023,57.84876,286.51868,-99.38786,45.60293,230.9044,-44.46986,79.21155
250,2.075,81.27107,-28.06023,57.84876,286.61957,-99.08811,45.46341,230.99883,-44.60772,79.19083
251,2.083,81.27107,-28.06023,57.84876,286.45114,-98.94682,45.70996,230.9044,-44.46986,79.21155
252,2.092,81.04169,-27.8972,58.32557,286.47559,-99.01807,45.55691,230.99883,-44.60772,79.19083
253,2.1,81.39682,-27.95381,58.70197,286.50351,-99.16883,45.63151,230.86642,-44.54321,79.38033
254,2.108,81.40775,-28.24856,57.79374,286.47559,-99.01807,45.55691,231.08052,-44.55344,79.40541
255,2.117,81.04169,-27.8972,58.32557,286.6506,-98.78513,45.61887,230.9044,-44.46986,79.21155
256,2.125,81.04169,-27.8972,58.32557,286.6506,-98.78513,45.61887,230.99883,-44.60772,79.19083
