Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
75,0.617,232.28957,-94.66782,259.66699,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
76,0.625,232.20667,-94.70715,259.63058,127.29518,-92.90444,73.80834,161.25449,-1.81584,97.93838
77,0.633,232.53427,-95.08002,259.94995,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
78,0.642,232.53427,-95.08002,259.94995,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
79,0.65,232.56039,-95.32375,260.07202,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
80,0.658,232.45105,-95.28353,259.89362,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
81,0.667,231.97264,-95.21711,259.63113,127.86657,-93.33576,73.91595,161.0638,-1.8127,98.07751
82,0.675,232.05585,-95.01358,259.68744,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
83,0.683,232.05585,-95.01358,259.68744,127.86657,-93.33576,73.91595,161.0638,-1.8127,98.07751
84,0.692,232.31926,-95.47836,259.86151,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
85,0.7,232.45105,-95.28353,259.89362,127.86657,-93.33576,73.91595,161.25449,-1.81584,97.93838
86,0.708,232.7941,-94.97808,260.05157,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
87,0.717,233.14893,-94.85332,259.83182,127.86657,-93.33576,73.91595,161.0638,-1.8127,98.07751
88,0.725,232.80217,-94.59188,259.60135,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
89,0.733,232.65831,-94.60744,259.60614,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
90,0.742,232.67044,-94.44189,259.38068,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
91,0.75,233.17487,-94.74714,259.74759,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
92,0.758,233.36562,-94.66084,259.77374,127.86657,-93.33576,73.91595,161.09007,-1.0457,97.82985
93,0.767,233.55487,-94.44308,259.79837,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
94,0.775,233.46205,-94.52734,259.86023,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
95,0.783,233.02602,-94.06117,259.34363,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
96,0.792,232.76682,-94.30846,259.46716,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
97,0.8,233.11523,-94.26585,259.6297,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
98,0.808,232.80205,-94.24943,259.60522,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
99,0.817,232.58536,-94.44192,259.6633,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
100,0.825,232.46051,-94.34596,259.57913,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
101,0.833,232.40515,-94.42791,259.68225,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
102,0.842,232.38611,-94.53944,259.77121,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
103,0.85,232.38611,-94.53944,259.77121,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
104,0.858,232.40515,-94.42791,259.68225,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
105,0.867,232.38611,-94.53944,259.77121,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
106,0.875,232.4474,-94.71668,259.82114,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
107,0.883,232.34546,-94.86754,259.87369,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
108,0.892,232.69214,-95.1289,260.10413,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
109,0.9,232.69214,-95.1289,260.10413,127.57048,-92.97785,73.74271,161.25449,-1.81584,97.93838
110,0.908,232.62747,-94.76151,259.95926,127.59135,-93.26241,73.98159,161.07607,-1.38689,97.91612
111,0.917,232.62747,-94.76151,259.95926,127.6911,-92.83398,73.65359,161.25449,-1.81584,97.93838
112,0.925,233.1181,-95.00737,260.18494,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
113,0.933,233.19896,-95.19769,260.21829,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
114,0.942,233.2249,-95.09145,260.13403,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
115,0.95,233.1181,-95.00737,260.18494,127.67477,-93.56617,74.15337,161.07607,-1.38689,97.91612
116,0.958,233.14404,-94.90115,260.10071,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
117,0.967,233.14404,-94.90115,260.10071,127.6911,-92.83398,73.65359,161.3363,-1.50067,98.09721
118,0.975,233.17346,-94.92546,260.08185,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
119,0.983,233.23688,-94.81689,260.03885,127.6911,-92.83398,73.65359,161.25159,-1.1875,97.9111
120,0.992,233.14404,-94.90115,260.10071,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
121,1,233.1181,-95.00737,260.18494,127.39954,-93.49281,74.21902,161.07607,-1.38689,97.91612
122,1.008,233.14404,-94.90115,260.10071,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
123,1.017,233.08276,-94.72395,260.05078,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
124,1.025,232.56618,-94.58425,259.9093,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
125,1.033,232.6465,-94.64994,259.87027,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
126,1.042,232.58522,-94.4727,259.82034,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
127,1.05,232.38611,-94.53944,259.77121,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
128,1.058,232.38611,-94.53944,259.77121,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
129,1.067,232.38611,-94.53944,259.77121,127.6911,-92.83398,73.65359,161.25449,-1.81584,97.93838
130,1.075,232.38611,-94.53944,259.77121,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
131,1.083,232.38611,-94.53944,259.77121,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
132,1.092,232.34546,-94.86754,259.87369,127.6911,-92.83398,73.65359,161.0638,-1.8127,98.07751
133,1.1,232.18761,-94.81869,259.71954,127.86657,-93.33576,73.91595,160.91637,-1.13157,98.16354
134,1.108,232.34546,-94.86754,259.87369,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
135,1.117,232.4474,-94.71668,259.82114,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
136,1.125,232.44527,-94.64558,259.57278,127.57048,-92.97785,73.74271,160.88536,-1.38373,98.05527
137,1.133,232.64664,-94.61916,259.71326,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
138,1.142,232.99336,-94.88059,259.94373,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
139,1.15,233.14893,-94.85332,259.83182,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
140,1.158,233.17487,-94.74714,259.74759,127.57048,-92.97785,73.74271,160.88536,-1.38373,98.05527
141,1.167,233.17487,-94.74714,259.74759,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
142,1.175,232.67044,-94.44189,259.38068,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
143,1.183,232.9837,-94.45825,259.40518,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
144,1.192,233.36562,-94.66084,259.77374,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
145,1.2,233.46205,-94.52734,259.86023,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
146,1.208,233.55276,-94.37198,259.55005,127.6911,-92.83398,73.65359,161.25159,-1.1875,97.9111
147,1.217,233.05038,-94.13789,259.43146,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
148,1.225,233.30434,-94.48365,259.72382,127.6911,-92.83398,73.65359,161.25159,-1.1875,97.9111
149,1.233,232.95757,-94.22218,259.49332,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
150,1.242,232.60915,-94.26468,259.33075,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
151,1.25,232.60915,-94.26468,259.33075,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
152,1.258,232.60915,-94.26468,259.33075,127.86657,-93.33576,73.91595,160.93034,-0.79038,98.07726
153,1.267,232.76682,-94.30846,259.46716,127.6911,-92.83398,73.65359,160.89935,-1.04253,97.96901
154,1.275,232.74973,-94.61827,259.66437,127.86657,-93.33576,73.91595,160.89935,-1.04253,97.96901
155,1.283,232.39812,-94.36882,259.52805,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
156,1.292,232.45348,-94.28687,259.42493,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
157,1.3,232.24734,-94.37908,259.52811,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
158,1.308,232.24734,-94.37908,259.52811,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
159,1.317,232.39812,-94.36882,259.52805,127.57048,-92.97785,73.74271,160.88536,-1.38373,98.05527
160,1.325,232.24734,-94.37908,259.52811,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
161,1.333,232.59128,-94.7011,259.81635,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
162,1.342,232.75186,-94.68935,259.91272,127.57048,-92.97785,73.74271,160.88536,-1.38373,98.05527
163,1.35,232.96394,-94.85629,259.96255,127.57048,-92.97785,73.74271,161.0638,-1.8127,98.07751
164,1.358,232.57497,-94.75201,259.8475,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
165,1.367,232.61722,-94.59488,259.73209,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
166,1.375,232.59128,-94.7011,259.81635,127.74593,-93.47961,74.00507,160.88536,-1.38373,98.05527
167,1.383,233.14404,-94.90115,260.10071,127.74593,-93.47961,74.00507,160.88536,-1.38373,98.05527
168,1.392,233.1181,-95.00737,260.18494,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
169,1.4,232.938,-94.9625,260.04678,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
170,1.408,232.87672,-94.7853,259.99689,127.6911,-92.83398,73.65359,161.25449,-1.81584,97.93838
171,1.417,233.14404,-94.90115,260.10071,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
172,1.425,233.14404,-94.90115,260.10071,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
173,1.433,233.14404,-94.90115,260.10071,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
174,1.442,232.938,-94.9625,260.04678,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
175,1.45,232.96394,-94.85629,259.96255,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
176,1.458,233.17346,-94.92546,260.08185,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
177,1.467,233.14404,-94.90115,260.10071,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
178,1.475,233.14404,-94.90115,260.10071,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
179,1.483,232.7941,-94.97808,260.05157,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
180,1.492,232.96394,-94.85629,259.96255,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
181,1.5,233.05682,-94.83015,260.13501,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
182,1.508,233.1994,-94.81924,259.99762,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
183,1.517,233.1994,-94.81924,259.99762,127.59135,-93.26241,73.98159,161.3363,-1.50067,98.09721
184,1.525,233.1994,-94.81924,259.99762,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
185,1.533,233.14404,-94.90115,260.10071,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
186,1.542,233.1994,-94.81924,259.99762,127.74593,-93.47961,74.00507,161.3363,-1.50067,98.09721
187,1.55,233.39014,-94.73294,260.02374,127.86657,-93.33576,73.91595,161.3363,-1.50067,98.09721
188,1.558,233.14404,-94.90115,260.10071,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
189,1.567,233.61613,-94.62028,259.84827,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
190,1.575,233.49739,-94.81075,259.99438,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
191,1.583,233.1994,-94.81924,259.99762,127.6911,-92.83398,73.65359,161.3363,-1.50067,98.09721
192,1.592,233.39014,-94.73294,260.02374,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
193,1.6,233.39014,-94.73294,260.02374,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
194,1.608,233.13812,-94.64203,259.94769,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
195,1.617,233.32887,-94.55573,259.97382,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
196,1.625,232.73599,-94.46247,259.82028,127.57048,-92.97785,73.74271,160.88536,-1.38373,98.05527
197,1.633,232.64058,-94.39075,259.71725,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
198,1.642,232.61128,-94.33572,259.57907,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
199,1.65,232.9245,-94.35212,259.60358,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
200,1.658,232.44148,-94.4575,259.66809,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
201,1.667,232.99336,-94.88059,259.94373,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
202,1.675,232.80724,-94.60743,259.8096,127.41582,-92.76058,73.71922,161.07607,-1.38689,97.91612
203,1.683,232.4474,-94.71668,259.82114,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
204,1.692,232.50276,-94.63474,259.71802,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
205,1.7,232.64664,-94.61916,259.71326,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
206,1.708,232.50276,-94.63474,259.71802,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
207,1.717,232.6445,-94.54807,259.4649,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
208,1.725,233.0193,-94.77438,259.85947,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
209,1.733,233.14893,-94.85332,259.83182,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
210,1.742,233.17487,-94.74714,259.74759,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
211,1.75,233.01715,-94.70332,259.61111,127.6911,-92.83398,73.65359,161.25449,-1.81584,97.93838
212,1.758,232.67044,-94.44189,259.38068,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
213,1.767,233.46603,-94.25996,259.35565,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
214,1.775,233.68248,-94.38822,259.45029,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
215,1.783,233.68248,-94.38822,259.45029,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
216,1.792,233.72002,-94.60567,259.64801,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
217,1.8,233.88129,-94.36046,259.43649,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
218,1.808,234.03909,-94.40924,259.59064,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
219,1.817,233.53447,-94.09897,259.20596,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
220,1.825,233.6212,-94.21104,259.40039,127.6911,-92.83398,73.65359,160.89935,-1.04253,97.96901
221,1.833,233.66444,-94.21065,259.4985,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
222,1.842,233.82001,-94.18328,259.3866,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
223,1.85,233.6212,-94.21104,259.40039,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
224,1.858,233.34183,-94.48131,259.76505,127.57048,-92.97785,73.74271,161.09007,-1.0457,97.82985
225,1.867,233.24899,-94.56556,259.8269,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
226,1.875,232.99506,-94.21985,259.53455,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
227,1.883,232.5538,-94.34661,259.43387,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
228,1.892,232.71147,-94.3904,259.57028,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
229,1.9,232.55592,-94.41766,259.68216,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
230,1.908,232.59401,-94.6405,259.75854,127.74593,-93.47961,74.00507,160.88536,-1.38373,98.05527
231,1.917,232.96394,-94.85629,259.96255,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
232,1.925,232.938,-94.9625,260.04678,127.59135,-93.26241,73.98159,161.22778,-1.12438,98.15831
233,1.933,232.7941,-94.97808,260.05157,127.49934,-93.06442,73.89104,161.07607,-1.38689,97.91612
234,1.942,232.938,-94.9625,260.04678,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
235,1.95,233.1181,-95.00737,260.18494,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
236,1.958,232.938,-94.9625,260.04678,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
237,1.967,233.1994,-94.81924,259.99762,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
238,1.975,233.1181,-95.00737,260.18494,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
239,1.983,232.938,-94.9625,260.04678,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
240,1.992,233.14404,-94.90115,260.10071,127.57048,-92.97785,73.74271,161.09007,-1.0457,97.82985
241,2,233.14404,-94.90115,260.10071,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
242,2.008,233.1181,-95.00737,260.18494,127.86657,-93.33576,73.91595,161.3363,-1.50067,98.09721
243,2.017,233.49739,-94.81075,259.99438,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
244,2.025,233.3642,-94.83916,260.108,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
245,2.033,233.39014,-94.73294,260.02374,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
246,2.042,233.39014,-94.73294,260.02374,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
247,2.05,233.42169,-94.47147,259.91196,127.86657,-93.33576,73.91595,161.3363,-1.50067,98.09721
248,2.058,233.13812,-94.64203,259.94769,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
249,2.067,233.18088,-94.26651,259.72952,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
250,2.075,232.98207,-94.29424,259.74332,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
251,2.083,233.20287,-94.03563,259.77603,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
252,2.092,233.46205,-94.52734,259.86023,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
253,2.1,233.42169,-94.47147,259.91196,127.86657,-93.33576,73.91595,161.25159,-1.1875,97.9111
254,2.108,233.42169,-94.47147,259.91196,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
255,2.117,233.66084,-94.49959,259.84644,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
