Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
73,0.6,-71.33471,378.26953,717.3623,-28.01621,394.08521,622.51434,27.84005,304.71786,631.23242
74,0.608,-71.4043,378.29739,717.10669,-28.67875,393.85684,622.05109,27.8398,304.89474,631.08344
75,0.617,-71.6144,378.19882,717.05121,-29.01581,393.83389,621.94751,27.1916,304.58145,630.76563
76,0.625,-72.38844,378.3082,716.4892,-28.85018,393.76416,621.96637,27.1916,304.58145,630.76563
77,0.633,-71.73684,378.26013,716.88391,-29.01581,393.83389,621.94751,27.1916,304.58145,630.76563
78,0.642,-71.76668,378.22815,716.94263,-29.01581,393.83389,621.94751,27.1916,304.58145,630.76563
79,0.65,-71.80188,378.29697,717.01849,-28.95664,393.70105,622.07941,27.1916,304.58145,630.76563
80,0.658,-72.21357,378.13245,717.08496,-28.8988,393.48306,622.21558,27.07314,304.48087,630.84985
81,0.667,-72.87817,378.25763,716.61523,-28.8988,393.48306,622.21558,27.71807,304.84506,631.14948
82,0.675,-72.0629,378.53421,717.2962,-29.21032,393.58279,622.18048,27.63862,305.03473,631.4469
83,0.683,-71.81712,378.54138,717.35944,-28.7799,393.24442,622.23389,27.84291,304.60266,631.59717
84,0.692,-71.0892,378.22403,717.52911,-29.04173,393.55762,622.3819,27.83792,304.94153,631.91107
85,0.7,-71.12051,378.36084,717.65845,-29.06318,393.42172,622.55383,27.75441,305.25937,631.83301
86,0.708,-72.75495,378.77686,717.06049,-29.17851,393.68304,622.50677,27.82076,305.43286,631.96106
87,0.717,-72.82878,378.83453,717.19751,-29.17851,393.68304,622.50677,27.67047,306.00345,632.17267
88,0.725,-73.01961,378.90717,716.98181,-29.17851,393.68304,622.50677,27.67047,306.00345,632.17267
89,0.733,-73.01961,378.90717,716.98181,-29.03558,393.60852,622.34045,27.77593,306.05817,632.10553
90,0.742,-73.409,379.04367,716.51862,-29.50996,393.98627,622.32458,27.77593,306.05817,632.10553
91,0.75,-71.64954,378.55057,716.78687,-29.38615,394.26608,621.97333,27.654,306.1853,632.02264
92,0.758,-72.60398,378.8399,716.92493,-29.38615,394.26608,621.97333,27.654,306.1853,632.02264
93,0.767,-73.68058,379.47647,716.34674,-29.35766,394.23425,621.78894,27.654,306.1853,632.02264
94,0.775,-72.78308,379.17993,716.67749,-29.35766,394.23425,621.78894,27.69317,306.06656,631.82739
95,0.783,-72.80856,379.24692,716.74841,-29.611,394.32928,621.84839,27.23193,306.35239,631.3728
96,0.792,-73.88367,379.50101,716.14429,-29.67456,394.32367,621.67639,27.23193,306.35239,631.3728
97,0.8,-73.88367,379.50101,716.14429,-29.67456,394.32367,621.67639,27.15706,306.32483,630.83142
98,0.808,-73.68058,379.47647,716.34674,-29.67456,394.32367,621.67639,27.15706,306.32483,630.83142
99,0.817,-73.88367,379.50101,716.14429,-29.67456,394.32367,621.67639,27.03868,306.2244,630.91559
100,0.825,-73.65381,379.37595,716.27155,-29.67456,394.32367,621.67639,26.67665,305.92407,630.79285
101,0.833,-73.90434,378.99036,716.1922,-29.611,394.32928,621.84839,26.79503,306.02454,630.70868
102,0.842,-73.85851,378.72781,716.35004,-29.82572,394.24765,622.03729,26.75024,305.5495,630.89691
103,0.85,-73.85851,378.72781,716.35004,-29.82572,394.24765,622.03729,26.2283,305.19595,630.79205
104,0.858,-73.98782,378.76428,716.59924,-29.90313,394.29584,622.17615,26.2283,305.19595,630.79205
105,0.867,-73.85851,378.72781,716.35004,-30.09138,394.37747,622.289,26.25222,304.11868,630.85968
106,0.875,-73.98782,378.76428,716.59924,-29.98312,394.28394,622.34845,26.25222,304.11868,630.85968
107,0.883,-73.95081,378.74048,716.51135,-30.09138,394.37747,622.289,26.25222,304.11868,630.85968
108,0.892,-73.95081,378.74048,716.51135,-29.98312,394.28394,622.34845,26.25222,304.11868,630.85968
109,0.9,-73.95081,378.74048,716.51135,-29.98312,394.28394,622.34845,26.25222,304.11868,630.85968
110,0.908,-73.98782,378.76428,716.59924,-29.98312,394.28394,622.34845,26.2283,305.19595,630.79205
111,0.917,-73.98782,378.76428,716.59924,-30.09138,394.37747,622.289,26.2283,305.19595,630.79205
112,0.925,-73.95081,378.74048,716.51135,-29.98312,394.28394,622.34845,25.75392,305.29831,630.85144
113,0.933,-73.95081,378.74048,716.51135,-30.09138,394.37747,622.289,25.75392,305.29831,630.85144
114,0.942,-73.89058,378.74826,716.42615,-30.09138,394.37747,622.289,26.2283,305.19595,630.79205
115,0.95,-73.89058,378.74826,716.42615,-30.09138,394.37747,622.289,26.39928,305.99365,631.21423
116,0.958,-73.90434,378.99036,716.1922,-30.09138,394.37747,622.289,26.79987,306.26584,631.05078
117,0.967,-74.1352,379.06601,716.06018,-30.01342,394.58447,622.22498,26.87473,306.2934,631.59222
118,0.975,-74.1352,379.06601,716.06018,-29.74777,394.45468,621.97327,26.79987,306.26584,631.05078
119,0.983,-73.3546,379.0285,716.48462,-29.611,394.32928,621.84839,26.91824,306.3663,630.96661
120,0.992,-74.33834,379.09076,715.85773,-29.67456,394.32367,621.67639,27.03868,306.2244,630.91559
121,1,-74.06677,379.42465,715.88208,-29.67456,394.32367,621.67639,27.23193,306.35239,631.3728
122,1.008,-74.06677,379.42465,715.88208,-29.67456,394.32367,621.67639,27.15706,306.32483,630.83142
123,1.017,-74.08674,379.52582,715.94189,-29.67456,394.32367,621.67639,27.15706,306.32483,630.83142
124,1.025,-74.08674,379.52582,715.94189,-29.40222,394.2186,621.59381,27.65789,306.01367,631.34387
125,1.033,-73.71764,379.41953,716.01459,-29.35766,394.23425,621.78894,27.23063,305.95029,630.93542
126,1.042,-73.73815,379.52225,716.07581,-29.24937,394.14066,621.84839,27.74295,305.10248,631.36902
127,1.05,-73.53043,379.37717,716.1535,-29.24937,394.14066,621.84839,27.74295,305.10248,631.36902
128,1.058,-73.50932,379.28934,716.09296,-29.24937,394.14066,621.84839,27.86492,304.97525,631.4519
129,1.067,-73.24335,379.26398,716.10718,-29.01581,393.83389,621.94751,27.84005,304.71786,631.23242
130,1.075,-72.95918,378.89856,716.33075,-29.01581,393.83389,621.94751,27.86492,304.97525,631.4519
131,1.083,-73.03381,378.9628,716.49011,-29.01581,393.83389,621.94751,27.92356,304.40002,631.31049
132,1.092,-72.71356,378.53656,716.4317,-28.85018,393.76416,621.96637,27.84005,304.71786,631.23242
133,1.1,-72.84497,377.99341,716.45941,-28.85018,393.76416,621.96637,27.84005,304.71786,631.23242
134,1.108,-73.0235,378.35425,716.56,-28.73125,393.52554,621.98474,27.71807,304.84506,631.14948
135,1.117,-73.2578,378.53098,716.34406,-29.01581,393.83389,621.94751,27.71807,304.84506,631.14948
136,1.125,-73.13299,378.43024,716.40942,-29.32729,393.93359,621.91241,27.99902,305.40952,630.24152
137,1.133,-73.76669,378.63611,716.49194,-29.32729,393.93359,621.91241,27.56296,305.4447,629.8266
138,1.142,-73.85851,378.72781,716.35004,-29.32729,393.93359,621.91241,27.4646,305.37967,629.89838
139,1.15,-73.89058,378.74826,716.42615,-29.32729,393.93359,621.91241,27.1835,304.46875,630.46777
140,1.158,-74.09374,378.77283,716.22369,-29.75251,394.11664,621.74042,27.2781,305.6463,630.31616
141,1.167,-74.11089,379.01459,715.99744,-29.67456,394.32367,621.67639,26.90531,306.01236,630.3269
142,1.175,-74.31741,379.03903,715.80267,-29.67456,394.32367,621.67639,27.08612,305.92041,630.29639
143,1.183,-74.31741,379.03903,715.80267,-29.72096,393.99756,621.414,26.78694,305.91196,630.41107
144,1.192,-74.13161,378.94772,715.66302,-29.67456,394.32367,621.67639,27.2045,306.02081,630.21222
145,1.2,-74.44637,378.69443,715.31714,-29.67456,394.32367,621.67639,26.90531,306.01236,630.3269
146,1.208,-74.44637,378.69443,715.31714,-29.67456,394.32367,621.67639,26.78694,305.91196,630.41107
147,1.217,-74.13161,378.94772,715.66302,-29.67456,394.32367,621.67639,26.90531,306.01236,630.3269
148,1.225,-73.881,379.33334,715.74249,-29.67456,394.32367,621.67639,26.90531,306.01236,630.3269
149,1.233,-73.896,379.42175,715.78912,-29.67456,394.32367,621.67639,27.2045,306.02081,630.21222
150,1.242,-74.08674,379.52582,715.94189,-29.67456,394.32367,621.67639,27.2045,306.02081,630.21222
151,1.25,-73.87511,379.35242,715.83801,-29.67456,394.32367,621.67639,27.26735,306.31268,630.44971
152,1.258,-73.69429,379.38809,715.95209,-29.40222,394.2186,621.59381,27.26735,306.31268,630.44971
153,1.267,-73.50932,379.28934,716.09296,-29.24937,394.14066,621.84839,27.35245,306.9151,629.87268
154,1.275,-72.85523,379.21298,716.09875,-28.93792,394.04099,621.88348,27.50695,306.60806,630.41406
155,1.283,-72.92986,379.27725,716.25812,-28.64889,394.20471,622.03156,27.69317,306.06656,631.82739
156,1.292,-72.70949,379.4534,716.07666,-28.29876,394.19348,622.18628,27.69317,306.06656,631.82739
157,1.3,-72.3706,379.63098,716.10638,-28.29876,394.19348,622.18628,28.05656,306.62296,630.8255
158,1.308,-72.3706,379.63098,716.10638,-28.12299,394.41336,622.34192,28.37329,306.65997,630.98669
159,1.317,-71.9212,379.37585,716.34979,-27.84042,394.30502,622.66992,28.37329,306.65997,630.98669
160,1.325,-71.90791,379.28339,716.30664,-27.69656,394.2851,622.64655,28.85201,306.44522,631.79877
161,1.333,-71.68641,379.71222,716.34882,-27.37523,394.17654,622.52563,29.07011,306.92978,630.75262
162,1.342,-71.09566,379.87473,716.4328,-26.65481,394.17645,622.78162,28.85201,306.44522,631.79877
163,1.35,-71.12809,379.93265,716.62903,-26.53931,394.30951,622.63422,28.85201,306.44522,631.79877
164,1.358,-71.07339,379.80032,716.34253,-26.53931,394.30951,622.63422,29.07011,306.92978,630.75262
165,1.367,-71.07944,379.95901,716.37823,-26.86004,394.43832,622.35553,28.85201,306.44522,631.79877
166,1.375,-70.80528,380.21356,716.37524,-26.65481,394.17645,622.78162,28.81133,306.62729,632.06171
167,1.383,-70.85418,379.86478,716.15271,-26.86004,394.43832,622.35553,28.81133,306.62729,632.06171
168,1.392,-71.33746,379.56229,716.23962,-26.86004,394.43832,622.35553,29.17196,306.73779,631.99927
169,1.4,-71.18729,379.46344,716.04645,-27.09334,394.50656,622.28931,28.78339,306.53549,631.5249
170,1.408,-71.11524,379.09879,715.92114,-27.18487,394.60226,621.83362,28.72087,306.8959,631.45154
171,1.417,-71.34518,378.9444,715.83179,-27.34964,394.35837,621.92712,28.39544,306.28775,631.07672
172,1.425,-71.54295,378.79855,715.95135,-27.31367,394.43738,621.63855,28.2739,304.75684,631.00476
173,1.433,-72.02309,378.87689,715.72461,-27.47197,394.18143,621.29095,27.80336,304.55988,630.63678
174,1.442,-71.82529,379.02274,715.60504,-27.84089,393.92978,621.24554,27.329,304.6618,630.69629
175,1.45,-72.02309,378.87689,715.72461,-27.92637,393.68921,621.11005,27.43936,304.64954,630.31427
176,1.458,-72.08971,378.84766,715.49945,-27.92637,393.68921,621.11005,27.43936,304.64954,630.31427
177,1.467,-72.06931,378.45554,715.14771,-27.92637,393.68921,621.11005,27.43936,304.64954,630.31427
178,1.475,-72.06931,378.45554,715.14771,-27.92637,393.68921,621.11005,27.89248,305.65631,629.32385
179,1.483,-72.06931,378.45554,715.14771,-28.26754,393.8017,621.09271,27.43936,304.64954,630.31427
180,1.492,-72.06931,378.45554,715.14771,-28.04196,393.5564,621.25745,27.43936,304.64954,630.31427
181,1.5,-71.92722,378.63159,714.94489,-28.04196,393.5564,621.25745,27.43936,304.64954,630.31427
182,1.508,-71.92722,378.63159,714.94489,-27.94037,393.76596,621.03888,27.43936,304.64954,630.31427
183,1.517,-71.92722,378.63159,714.94489,-28.26754,393.8017,621.09271,27.43936,304.64954,630.31427
184,1.525,-71.72946,378.7775,714.82538,-27.92637,393.68921,621.11005,27.54957,304.58047,630.14362
185,1.533,-71.92722,378.63159,714.94489,-27.94037,393.76596,621.03888,27.43936,304.64954,630.31427
186,1.542,-71.72946,378.7775,714.82538,-27.94037,393.76596,621.03888,27.43936,304.64954,630.31427
187,1.55,-71.72946,378.7775,714.82538,-27.77408,393.96304,620.94995,27.89248,305.65631,629.32385
188,1.558,-71.72946,378.7775,714.82538,-27.77408,393.96304,620.94995,27.50472,304.76578,630.31274
189,1.567,-71.94329,379.21368,714.87329,-27.77408,393.96304,620.94995,27.90988,304.72449,630.31439
190,1.575,-71.94329,379.21368,714.87329,-27.77408,393.96304,620.94995,28.37496,304.99365,631.06067
191,1.583,-71.87926,380.05936,714.88708,-27.68859,394.20358,621.08551,28.31251,305.35413,630.9873
192,1.592,-71.58109,380.00253,714.62939,-27.68859,394.20358,621.08551,28.29359,306.41489,630.99298
193,1.6,-71.61182,380.34973,714.81415,-27.68859,394.20358,621.08551,28.62722,306.70026,631.09039
194,1.608,-71.61182,380.34973,714.81415,-27.84017,394.41928,620.91937,28.62722,306.70026,631.09039
195,1.617,-71.61182,380.34973,714.81415,-27.84017,394.41928,620.91937,28.62722,306.70026,631.09039
196,1.625,-71.64061,380.16479,714.85437,-27.84017,394.41928,620.91937,28.37216,306.90085,630.64362
197,1.633,-71.61182,380.34973,714.81415,-27.98517,394.45306,620.92969,28.62722,306.70026,631.09039
198,1.642,-71.61182,380.34973,714.81415,-27.92305,394.51035,620.8551,28.30484,306.75668,630.8028
199,1.65,-71.61182,380.34973,714.81415,-27.92305,394.51035,620.8551,27.97055,306.4877,630.17902
200,1.658,-71.61182,380.34973,714.81415,-27.98517,394.45306,620.92969,27.56567,306.52896,630.17737
201,1.667,-71.61182,380.34973,714.81415,-27.92305,394.51035,620.8551,27.56567,306.52896,630.17737
202,1.675,-71.61182,380.34973,714.81415,-28.32622,394.5654,620.91235,27.56567,306.52896,630.17737
203,1.683,-71.61182,380.34973,714.81415,-28.26408,394.62271,620.83777,27.56567,306.52896,630.17737
204,1.692,-71.87926,380.05936,714.88708,-28.32622,394.5654,620.91235,27.56567,306.52896,630.17737
205,1.7,-72.17794,380.13293,714.74792,-28.32622,394.5654,620.91235,27.56567,306.52896,630.17737
206,1.708,-72.14725,379.78571,714.56311,-28.41179,394.32486,620.77679,27.56567,306.52896,630.17737
207,1.717,-72.47664,380.20676,714.60876,-28.41179,394.32486,620.77679,27.56567,306.52896,630.17737
208,1.725,-72.446,379.8595,714.42389,-28.41179,394.32486,620.77679,27.56567,306.52896,630.17737
209,1.733,-72.446,379.8595,714.42389,-28.34965,394.38217,620.70221,27.56567,306.52896,630.17737
210,1.742,-72.446,379.8595,714.42389,-28.41179,394.32486,620.77679,27.53291,306.34091,630.00653
211,1.75,-72.446,379.8595,714.42389,-28.42663,394.29642,620.5639,27.80853,306.7608,629.90808
212,1.758,-72.446,379.8595,714.42389,-28.33352,394.48401,620.5733,27.56567,306.52896,630.17737
213,1.767,-72.446,379.8595,714.42389,-28.41051,394.39825,620.43494,27.80853,306.7608,629.90808
214,1.775,-72.446,379.8595,714.42389,-28.33352,394.48401,620.5733,27.56567,306.52896,630.17737
215,1.783,-72.446,379.8595,714.42389,-28.35706,394.43509,620.1402,27.80853,306.7608,629.90808
216,1.792,-72.446,379.8595,714.42389,-28.34837,394.45551,620.36035,27.80853,306.7608,629.90808
217,1.8,-72.446,379.8595,714.42389,-28.34837,394.45551,620.36035,27.56567,306.52896,630.17737
218,1.808,-72.446,379.8595,714.42389,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
219,1.817,-72.446,379.8595,714.42389,-28.35706,394.43509,620.1402,27.80853,306.7608,629.90808
220,1.825,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
221,1.833,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
222,1.842,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
223,1.85,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
224,1.858,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
225,1.867,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
226,1.875,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
227,1.883,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
228,1.892,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
229,1.9,-72.446,379.8595,714.42389,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
230,1.908,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.56567,306.52896,630.17737
231,1.917,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.80853,306.7608,629.90808
232,1.925,-72.17842,380.14996,714.35107,-28.28442,394.4725,620.08197,27.56567,306.52896,630.17737
233,1.933,-72.17842,380.14996,714.35107,-28.20655,394.67957,620.01794,27.56567,306.52896,630.17737
234,1.942,-72.17842,380.14996,714.35107,-28.20655,394.67957,620.01794,27.56567,306.52896,630.17737
235,1.95,-72.17842,380.14996,714.35107,-28.19788,394.70001,620.23816,27.56567,306.52896,630.17737
236,1.958,-72.20906,380.49719,714.53589,-28.18305,394.72852,620.45105,27.80853,306.7608,629.90808
237,1.967,-72.20906,380.49719,714.53589,-28.09749,394.96902,620.58661,27.56567,306.52896,630.17737
238,1.975,-72.20906,380.49719,714.53589,-28.09749,394.96902,620.58661,27.56567,306.52896,630.17737
239,1.983,-72.20906,380.49719,714.53589,-28.17534,394.76199,620.65063,27.80853,306.7608,629.90808
240,1.992,-72.20906,380.49719,714.53589,-27.75651,394.85669,620.60394,27.56567,306.52896,630.17737
241,2,-71.91043,380.42337,714.67499,-27.83433,394.64963,620.66797,27.98909,306.93707,630.29706
242,2.008,-71.61182,380.34973,714.81415,-27.83433,394.64963,620.66797,27.98909,306.93707,630.29706
243,2.017,-71.61182,380.34973,714.81415,-27.83433,394.64963,620.66797,27.56567,306.52896,630.17737
244,2.025,-72.20906,380.49719,714.53589,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
245,2.033,-71.87974,380.07614,714.49023,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
246,2.042,-71.91043,380.42337,714.67499,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
247,2.05,-72.17842,380.14996,714.35107,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
248,2.058,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
249,2.067,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
250,2.075,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
251,2.083,-72.446,379.8595,714.42389,-28.33352,394.48401,620.5733,27.56567,306.52896,630.17737
252,2.092,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
253,2.1,-72.446,379.8595,714.42389,-28.33352,394.48401,620.5733,27.91127,307.30869,629.11499
254,2.108,-72.446,379.8595,714.42389,-28.33352,394.48401,620.5733,27.56567,306.52896,630.17737
255,2.117,-72.47666,379.73425,714.4765,-28.33352,394.48401,620.5733,27.91127,307.30869,629.11499
256,2.125,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.91127,307.30869,629.11499
257,2.133,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.91127,307.30869,629.11499
258,2.142,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
259,2.15,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
260,2.158,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
261,2.167,-72.446,379.8595,714.42389,-28.26089,394.52145,620.51508,27.56567,306.52896,630.17737
262,2.175,-72.446,379.8595,714.42389,-28.27574,394.49298,620.30212,27.56567,306.52896,630.17737
