Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
28,0.225,-304.64206,111.97173,564.84357,-98.92528,-39.36592,576.77875,-82.7383,256.89832,579.36157
29,0.233,-304.64206,111.97173,564.84357,-99.01318,-39.27489,576.90533,-82.81117,256.92599,579.55017
30,0.242,-304.64206,111.97173,564.84357,-99.01318,-39.27489,576.90533,-83.00227,256.97882,579.85614
31,0.25,-304.64206,111.97173,564.84357,-99.01318,-39.27489,576.90533,-83.00227,256.97882,579.85614
32,0.258,-304.59839,111.52306,564.81287,-98.52956,-39.26596,576.91357,-83.00227,256.97882,579.85614
33,0.267,-304.59839,111.52306,564.81287,-98.60354,-39.25909,576.94635,-83.00227,256.97882,579.85614
34,0.275,-304.59839,111.52306,564.81287,-98.19382,-39.1138,577.47339,-82.97011,257.302,579.69781
35,0.283,-304.83154,111.45885,564.71869,-97.91901,-39.12144,577.37024,-83.16127,257.35486,580.00378
36,0.292,-304.96875,111.36422,564.96094,-98.16418,-39.09192,576.97137,-83.16127,257.35486,580.00378
37,0.3,-304.96875,111.36422,564.96094,-98.19375,-38.95947,577.1217,-83.16127,257.35486,580.00378
38,0.308,-304.96875,111.36422,564.96094,-98.19375,-38.95947,577.1217,-83.16127,257.35486,580.00378
39,0.317,-304.96875,111.36422,564.96094,-97.91901,-39.12144,577.37024,-82.97011,257.302,579.69781
40,0.325,-304.96875,111.36422,564.96094,-97.91901,-39.12144,577.37024,-83.15461,257.30573,580.24957
41,0.333,-304.96875,111.36422,564.96094,-97.88946,-39.25388,577.21997,-83.13619,257.60986,579.75208
42,0.342,-304.96875,111.36422,564.96094,-98.02447,-39.40572,577.10614,-82.96346,257.2529,579.94366
43,0.35,-304.97076,111.43195,565.22803,-98.54478,-39.34455,576.83582,-83.14284,257.65897,579.50629
44,0.358,-304.96875,111.36422,564.96094,-98.67825,-39.25792,576.8075,-83.13619,257.60986,579.75208
45,0.367,-304.96875,111.36422,564.96094,-98.5985,-39.45779,576.70178,-83.13619,257.60986,579.75208
46,0.375,-305.01242,111.81287,564.99164,-98.69348,-39.33652,576.7298,-83.13619,257.60986,579.75208
47,0.383,-305.01437,111.88057,565.25873,-98.9493,-39.33176,576.52496,-82.83118,257.44666,579.92133
48,0.392,-305.01437,111.88057,565.25873,-98.9493,-39.33176,576.52496,-82.84957,257.14243,580.41882
49,0.4,-305.01437,111.88057,565.25873,-98.9493,-39.33176,576.52496,-82.84957,257.14243,580.41882
50,0.408,-305.01242,111.81287,564.99164,-98.92528,-39.36592,576.77875,-82.34002,257.09784,580.73138
51,0.417,-304.87521,111.90751,564.74945,-99.21906,-38.92212,576.55884,-82.34002,257.09784,580.73138
52,0.425,-305.11224,112.11648,564.80188,-99.03613,-38.88568,576.76764,-82.34002,257.09784,580.73138
53,0.433,-304.87521,111.90751,564.74945,-99.21906,-38.92212,576.55884,-82.34002,257.09784,580.73138
54,0.442,-304.86447,111.97755,564.97021,-99.03854,-38.96308,576.45319,-82.34002,257.09784,580.73138
55,0.45,-305.01437,111.88057,565.25873,-99.31294,-38.75826,576.99811,-82.34002,257.09784,580.73138
56,0.458,-304.73758,111.49612,565.3222,-98.92528,-39.36592,576.77875,-82.34002,257.09784,580.73138
57,0.467,-304.73758,111.49612,565.3222,-99.03613,-38.88568,576.76764,-82.34002,257.09784,580.73138
58,0.475,-304.73758,111.49612,565.3222,-98.69348,-39.33652,576.7298,-82.18095,256.72186,580.58386
59,0.483,-304.96875,111.36422,564.96094,-98.44787,-39.23573,576.75146,-82.18095,256.72186,580.58386
60,0.492,-304.83154,111.45885,564.71869,-98.54478,-39.34455,576.83582,-82.5158,256.47195,580.73877
61,0.5,-304.59839,111.52306,564.81287,-98.20802,-39.37312,576.81995,-82.52499,256.90411,580.42975
62,0.508,-304.97076,111.43195,565.22803,-97.93331,-39.53506,577.06854,-82.18095,256.72186,580.58386
63,0.517,-304.7356,111.42842,565.05511,-97.93331,-39.53506,577.06854,-82.68138,256.33426,580.58026
64,0.525,-304.96875,111.36422,564.96094,-97.85692,-39.52915,577.30286,-82.68138,256.33426,580.58026
65,0.533,-304.59839,111.52306,564.81287,-97.93331,-39.53506,577.06854,-82.5158,256.47195,580.73877
66,0.542,-304.59839,111.52306,564.81287,-97.93331,-39.53506,577.06854,-82.5158,256.47195,580.73877
67,0.55,-304.59839,111.52306,564.81287,-97.93331,-39.53506,577.06854,-82.5158,256.47195,580.73877
68,0.558,-304.83154,111.45885,564.71869,-97.93331,-39.53506,577.06854,-82.84047,256.71033,580.72784
69,0.567,-304.83154,111.45885,564.71869,-97.93331,-39.53506,577.06854,-82.84047,256.71033,580.72784
70,0.575,-304.83154,111.45885,564.71869,-98.17892,-39.63586,577.04681,-82.84047,256.71033,580.72784
71,0.583,-304.83154,111.45885,564.71869,-98.17892,-39.63586,577.04681,-82.84047,256.71033,580.72784
72,0.592,-304.83154,111.45885,564.71869,-98.32382,-39.61977,576.95032,-82.84047,256.71033,580.72784
73,0.6,-304.83154,111.45885,564.71869,-98.83029,-39.4872,576.75073,-82.84047,256.71033,580.72784
74,0.608,-304.83154,111.45885,564.71869,-98.83029,-39.4872,576.75073,-82.84047,256.71033,580.72784
75,0.617,-304.83154,111.45885,564.71869,-98.9493,-39.33176,576.52496,-83.18452,256.89255,580.57373
76,0.625,-304.87521,111.90751,564.74945,-98.83029,-39.4872,576.75073,-83.48963,257.05582,580.40448
77,0.633,-305.11224,112.11648,564.80188,-99.10577,-39.32498,576.8844,-83.18452,256.89255,580.57373
78,0.642,-305.11224,112.11648,564.80188,-99.10577,-39.32498,576.8844,-83.18452,256.89255,580.57373
79,0.65,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-83.18452,256.89255,580.57373
80,0.658,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-83.18452,256.89255,580.57373
81,0.667,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-83.48963,257.05582,580.40448
82,0.675,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-83.32411,257.19351,580.56293
83,0.683,-305.11224,112.11648,564.80188,-99.20202,-39.23857,577.00916,-83.32411,257.19351,580.56293
84,0.692,-304.83154,111.45885,564.71869,-99.20202,-39.23857,577.00916,-83.59476,257.32474,580.68762
85,0.7,-304.83154,111.45885,564.71869,-99.14246,-39.08717,577.14886,-83.76029,257.18707,580.52917
86,0.708,-304.84238,111.38883,564.49786,-98.86775,-39.24919,577.3974,-83.76029,257.18707,580.52917
87,0.717,-304.83154,111.45885,564.71869,-98.99377,-39.09521,577.25494,-83.76029,257.18707,580.52917
88,0.725,-304.83154,111.45885,564.71869,-98.91737,-39.08928,577.4892,-83.59476,257.32474,580.68762
89,0.733,-304.84238,111.38883,564.49786,-98.99377,-39.09521,577.25494,-83.76029,257.18707,580.52917
90,0.742,-304.86411,111.04079,564.37549,-98.71902,-39.2572,577.50348,-83.76029,257.18707,580.52917
91,0.75,-304.84238,111.38883,564.49786,-98.64262,-39.25124,577.73773,-83.76029,257.18707,580.52917
92,0.758,-304.84238,111.38883,564.49786,-98.64262,-39.25124,577.73773,-83.76029,257.18707,580.52917
93,0.767,-304.84238,111.38883,564.49786,-98.11745,-39.10783,577.70764,-83.76029,257.18707,580.52917
94,0.775,-304.84238,111.38883,564.49786,-98.55147,-39.38063,577.7002,-83.76029,257.18707,580.52917
95,0.783,-304.84238,111.38883,564.49786,-98.71902,-39.2572,577.50348,-84.01135,256.9241,580.5285
96,0.792,-304.84238,111.38883,564.49786,-98.91737,-39.08928,577.4892,-84.01135,256.9241,580.5285
97,0.8,-304.84238,111.38883,564.49786,-98.99377,-39.09521,577.25494,-83.76029,257.18707,580.52917
98,0.808,-305.0686,111.66782,564.77118,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
99,0.817,-305.0686,111.66782,564.77118,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
100,0.825,-305.11224,112.11648,564.80188,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
101,0.833,-305.11224,112.11648,564.80188,-99.20202,-39.23857,577.00916,-84.01135,256.9241,580.5285
102,0.842,-305.30807,112.12607,564.66827,-99.20202,-39.23857,577.00916,-83.45731,257.02582,580.68011
103,0.85,-305.11224,112.11648,564.80188,-99.31294,-38.75826,576.99811,-83.76029,257.18707,580.52917
104,0.858,-305.11224,112.11648,564.80188,-99.31294,-38.75826,576.99811,-83.90868,257.47913,580.79071
105,0.867,-305.11224,112.11648,564.80188,-99.52718,-38.69663,577.39233,-84.07422,257.34146,580.63226
106,0.875,-305.11224,112.11648,564.80188,-99.17699,-38.60094,577.37213,-83.76029,257.18707,580.52917
107,0.883,-305.11224,112.11648,564.80188,-99.17699,-38.60094,577.37213,-83.90868,257.47913,580.79071
108,0.892,-305.11224,112.11648,564.80188,-99.17699,-38.60094,577.37213,-83.90868,257.47913,580.79071
109,0.9,-305.11224,112.11648,564.80188,-99.17699,-38.60094,577.37213,-83.59476,257.32474,580.68762
110,0.908,-304.83154,111.45885,564.71869,-99.02828,-38.60898,577.47815,-83.56463,257.29688,580.94476
111,0.917,-304.83154,111.45885,564.71869,-98.8292,-38.43817,577.62262,-83.29176,257.16345,580.83856
112,0.925,-304.83154,111.45885,564.71869,-98.30401,-38.4492,577.94434,-83.90868,257.47913,580.79071
113,0.933,-304.83154,111.45885,564.71869,-98.44352,-39.08042,577.8822,-83.29176,257.16345,580.83856
114,0.942,-304.83154,111.45885,564.71869,-98.19315,-38.92942,577.95532,-83.29176,257.16345,580.83856
115,0.95,-304.96875,111.36422,564.96094,-98.19315,-38.92942,577.95532,-83.1544,256.86469,580.83099
116,0.958,-304.83154,111.45885,564.71869,-98.19315,-38.92942,577.95532,-83.1544,256.86469,580.83099
117,0.967,-304.83154,111.45885,564.71869,-98.39222,-39.10028,577.81085,-83.1544,256.86469,580.83099
118,0.975,-304.83154,111.45885,564.71869,-98.39222,-39.10028,577.81085,-83.1544,256.86469,580.83099
119,0.983,-304.83154,111.45885,564.71869,-98.64262,-39.25124,577.73773,-83.1544,256.86469,580.83099
120,0.992,-304.83154,111.45885,564.71869,-98.70218,-39.40266,577.59808,-83.1544,256.86469,580.83099
121,1,-304.83154,111.45885,564.71869,-98.70218,-39.40266,577.59808,-83.1544,256.86469,580.83099
122,1.008,-304.83154,111.45885,564.71869,-98.85089,-39.39466,577.492,-83.40547,256.60168,580.83032
123,1.017,-304.83154,111.45885,564.71869,-99.02934,-39.3191,577.11877,-83.40547,256.60168,580.83032
124,1.025,-304.96875,111.36422,564.96094,-99.4281,-39.46119,576.98535,-83.70837,256.76282,580.67944
125,1.033,-305.0686,111.66782,564.77118,-99.52308,-39.33989,577.01331,-83.70837,256.76282,580.67944
126,1.042,-305.0686,111.66782,564.77118,-99.52308,-39.33989,577.01331,-84.01135,256.9241,580.5285
127,1.05,-305.0686,111.66782,564.77118,-99.52308,-39.33989,577.01331,-84.07422,257.34146,580.63226
128,1.058,-305.20578,111.57318,565.01337,-99.52308,-39.33989,577.01331,-84.32528,257.07849,580.63165
129,1.067,-305.97476,110.9579,565.01221,-99.52308,-39.33989,577.01331,-84.32528,257.07849,580.63165
130,1.075,-305.77899,110.94831,565.14587,-99.52308,-39.33989,577.01331,-84.32528,257.07849,580.63165
131,1.083,-305.20578,111.57318,565.01337,-99.52308,-39.33989,577.01331,-84.32528,257.07849,580.63165
132,1.092,-305.20578,111.57318,565.01337,-99.52308,-39.33989,577.01331,-84.07422,257.34146,580.63226
133,1.1,-305.0686,111.66782,564.77118,-99.52308,-39.33989,577.01331,-84.01135,256.9241,580.5285
134,1.108,-305.03253,111.21585,564.67377,-99.20202,-39.23857,577.00916,-84.01135,256.9241,580.5285
135,1.117,-304.84238,111.38883,564.49786,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
136,1.125,-304.83154,111.45885,564.71869,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
137,1.133,-304.83154,111.45885,564.71869,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
138,1.142,-304.83154,111.45885,564.71869,-98.64262,-39.25124,577.73773,-84.01135,256.9241,580.5285
139,1.15,-304.83154,111.45885,564.71869,-98.64262,-39.25124,577.73773,-84.01135,256.9241,580.5285
140,1.158,-304.83154,111.45885,564.71869,-98.64262,-39.25124,577.73773,-83.18452,256.89255,580.57373
141,1.167,-304.83154,111.45885,564.71869,-98.24856,-39.30883,577.54028,-83.32411,257.19351,580.56293
142,1.175,-304.83154,111.45885,564.71869,-98.64262,-39.25124,577.73773,-83.48963,257.05582,580.40448
143,1.183,-304.83154,111.45885,564.71869,-98.64262,-39.25124,577.73773,-83.35725,257.24957,580.38214
144,1.192,-304.59839,111.52306,564.81287,-98.71902,-39.2572,577.50348,-83.01321,257.06744,580.53625
145,1.2,-304.59839,111.52306,564.81287,-98.64262,-39.25124,577.73773,-83.01321,257.06744,580.53625
146,1.208,-304.59839,111.52306,564.81287,-98.71902,-39.2572,577.50348,-83.35725,257.24957,580.38214
147,1.217,-304.59839,111.52306,564.81287,-98.64262,-39.25124,577.73773,-83.35725,257.24957,580.38214
148,1.225,-304.59839,111.52306,564.81287,-98.71902,-39.2572,577.50348,-83.35725,257.24957,580.38214
149,1.233,-304.59839,111.52306,564.81287,-98.99377,-39.09521,577.25494,-83.19171,257.38721,580.54065
150,1.242,-304.64206,111.97173,564.84357,-99.14246,-39.08717,577.14886,-83.76745,257.68167,580.49603
151,1.25,-304.83154,111.45885,564.71869,-98.99377,-39.09521,577.25494,-83.76029,257.18707,580.52917
152,1.258,-304.87521,111.90751,564.74945,-99.14246,-39.08717,577.14886,-83.76029,257.18707,580.52917
153,1.267,-304.87521,111.90751,564.74945,-99.14246,-39.08717,577.14886,-83.76029,257.18707,580.52917
154,1.275,-304.83154,111.45885,564.71869,-99.14246,-39.08717,577.14886,-83.76029,257.18707,580.52917
155,1.283,-304.83154,111.45885,564.71869,-99.14246,-39.08717,577.14886,-83.76029,257.18707,580.52917
156,1.292,-304.83154,111.45885,564.71869,-99.14246,-39.08717,577.14886,-84.07422,257.34146,580.63226
157,1.3,-304.83154,111.45885,564.71869,-99.1256,-39.23267,577.24353,-84.07422,257.34146,580.63226
158,1.308,-304.83154,111.45885,564.71869,-99.1256,-39.23267,577.24353,-84.07422,257.34146,580.63226
159,1.317,-304.96875,111.36422,564.96094,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
160,1.325,-304.96875,111.36422,564.96094,-99.20202,-39.23857,577.00916,-83.76029,257.18707,580.52917
161,1.333,-304.96875,111.36422,564.96094,-99.10704,-39.35987,576.9812,-84.01135,256.9241,580.5285
162,1.342,-304.83154,111.45885,564.71869,-98.92732,-39.40059,577.25769,-83.76029,257.18707,580.52917
163,1.35,-304.83154,111.45885,564.71869,-98.75465,-39.48108,577.36731,-83.76029,257.18707,580.52917
164,1.358,-304.83154,111.45885,564.71869,-98.73849,-39.4369,577.15387,-83.48963,257.05582,580.40448
165,1.367,-304.96875,111.36422,564.96094,-98.84178,-39.39031,577.11169,-83.48963,257.05582,580.40448
166,1.375,-304.7356,111.42842,565.05511,-98.75388,-39.48133,576.98511,-83.7407,256.79285,580.40381
167,1.383,-304.7356,111.42842,565.05511,-98.42546,-39.53002,577.36768,-83.7407,256.79285,580.40381
168,1.392,-304.59839,111.52306,564.81287,-98.10252,-39.62995,577.28113,-83.18452,256.89255,580.57373
169,1.4,-304.58765,111.5931,565.03363,-98.42546,-39.53002,577.36768,-83.18452,256.89255,580.57373
170,1.408,-304.73758,111.49612,565.3222,-98.41072,-39.66528,577.09576,-83.18452,256.89255,580.57373
171,1.417,-304.73758,111.49612,565.3222,-98.20698,-40.16203,577.51031,-83.18452,256.89255,580.57373
172,1.425,-304.73758,111.49612,565.3222,-98.10252,-39.62995,577.28113,-82.84047,256.71033,580.72784
173,1.433,-304.73758,111.49612,565.3222,-98.24741,-39.61387,577.18463,-82.84047,256.71033,580.72784
174,1.442,-304.73758,111.49612,565.3222,-98.56709,-39.55226,577.36023,-82.84047,256.71033,580.72784
175,1.45,-304.59317,111.50404,565.42645,-98.10252,-39.62995,577.28113,-83.18452,256.89255,580.57373
176,1.458,-304.73758,111.49612,565.3222,-98.19367,-39.50061,577.31873,-82.84047,256.71033,580.72784
177,1.467,-304.59317,111.50404,565.42645,-98.4222,-39.56835,577.45667,-82.84047,256.71033,580.72784
178,1.475,-304.59317,111.50404,565.42645,-98.42546,-39.53002,577.36768,-83.02547,256.51648,580.42615
179,1.483,-304.59317,111.50404,565.42645,-98.42615,-39.27468,577.63788,-83.02547,256.51648,580.42615
180,1.492,-304.59317,111.50404,565.42645,-98.335,-39.40406,577.60028,-82.68138,256.33426,580.58026
181,1.5,-304.59317,111.50404,565.42645,-98.335,-39.40406,577.60028,-82.68138,256.33426,580.58026
182,1.508,-304.59317,111.50404,565.42645,-98.05411,-39.25578,577.52917,-82.68138,256.33426,580.58026
183,1.517,-304.59317,111.50404,565.42645,-98.11745,-39.10783,577.70764,-82.68138,256.33426,580.58026
184,1.525,-304.59317,111.50404,565.42645,-97.7515,-39.24487,577.56696,-83.02547,256.51648,580.42615
185,1.533,-304.59317,111.50404,565.42645,-98.0263,-39.23723,577.6701,-82.68138,256.33426,580.58026
186,1.542,-304.59317,111.50404,565.42645,-97.84264,-39.11549,577.60455,-82.68138,256.33426,580.58026
187,1.55,-304.59317,111.50404,565.42645,-97.85692,-39.52915,577.30286,-82.68138,256.33426,580.58026
188,1.558,-304.59317,111.50404,565.42645,-97.7515,-39.24487,577.56696,-82.84047,256.71033,580.72784
189,1.567,-304.59317,111.50404,565.42645,-97.7515,-39.24487,577.56696,-82.68138,256.33426,580.58026
190,1.575,-304.59317,111.50404,565.42645,-97.62425,-39.74754,577.74713,-83.02547,256.51648,580.42615
191,1.583,-304.59317,111.50404,565.42645,-97.899,-39.73993,577.85022,-83.18452,256.89255,580.57373
192,1.592,-304.59317,111.50404,565.42645,-97.899,-39.73993,577.85022,-83.18452,256.89255,580.57373
193,1.6,-304.59317,111.50404,565.42645,-97.84264,-39.11549,577.60455,-83.48963,257.05582,580.40448
194,1.608,-304.59317,111.50404,565.42645,-98.11745,-39.10783,577.70764,-83.48963,257.05582,580.40448
195,1.617,-304.59317,111.50404,565.42645,-98.0263,-39.23723,577.6701,-83.48963,257.05582,580.40448
196,1.625,-304.73758,111.49612,565.3222,-98.42615,-39.27468,577.63788,-83.66234,257.41278,580.21289
197,1.633,-304.73758,111.49612,565.3222,-98.77728,-39.11864,577.15503,-83.29842,257.00296,580.09857
198,1.642,-304.73758,111.49612,565.3222,-98.77728,-39.11864,577.15503,-83.47114,257.35992,579.90698
199,1.65,-304.73758,111.49612,565.3222,-98.77728,-39.11864,577.15503,-83.66234,257.41278,580.21289
200,1.658,-304.73758,111.49612,565.3222,-98.86775,-39.24919,577.3974,-83.4778,257.409,579.66119
201,1.667,-304.73758,111.49612,565.3222,-98.50255,-39.28063,577.40356,-83.30508,257.05206,579.85272
202,1.675,-304.59317,111.50404,565.42645,-98.71902,-39.2572,577.50348,-83.14284,257.65897,579.50629
203,1.683,-304.59317,111.50404,565.42645,-98.77728,-39.11864,577.15503,-83.14284,257.65897,579.50629
204,1.692,-304.73758,111.49612,565.3222,-98.46857,-38.95182,577.22485,-83.26174,257.7294,579.30292
205,1.7,-304.59317,111.50404,565.42645,-98.19375,-38.95947,577.1217,-83.14284,257.65897,579.50629
206,1.708,-304.59317,111.50404,565.42645,-98.46857,-38.95182,577.22485,-83.14284,257.65897,579.50629
207,1.717,-304.59317,111.50404,565.42645,-98.19382,-39.1138,577.47339,-83.14284,257.65897,579.50629
208,1.725,-304.59317,111.50404,565.42645,-97.91901,-39.12144,577.37024,-83.14284,257.65897,579.50629
209,1.733,-304.59317,111.50404,565.42645,-97.84264,-39.11549,577.60455,-83.14284,257.65897,579.50629
210,1.742,-304.59317,111.50404,565.42645,-97.84264,-39.11549,577.60455,-83.14284,257.65897,579.50629
211,1.75,-304.59317,111.50404,565.42645,-97.84264,-39.11549,577.60455,-83.14284,257.65897,579.50629
212,1.758,-304.59317,111.50404,565.42645,-97.7515,-39.24487,577.56696,-83.14284,257.65897,579.50629
213,1.767,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
214,1.775,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
215,1.783,-304.44324,111.60102,565.13788,-97.68092,-39.14201,577.7052,-83.4778,257.409,579.66119
216,1.792,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
217,1.8,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
218,1.808,-304.59317,111.50404,565.42645,-97.40758,-39.09015,577.80786,-83.4778,257.409,579.66119
219,1.817,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.30508,257.05206,579.85272
220,1.825,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
221,1.833,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
222,1.842,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
223,1.85,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
224,1.858,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
225,1.867,-304.59317,111.50404,565.42645,-97.68092,-39.14201,577.7052,-83.4778,257.409,579.66119
226,1.875,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.4778,257.409,579.66119
227,1.883,-304.59317,111.50404,565.42645,-98.19315,-38.92942,577.95532,-83.4778,257.409,579.66119
228,1.892,-304.59317,111.50404,565.42645,-98.11745,-39.10783,577.70764,-83.4778,257.409,579.66119
229,1.9,-304.59317,111.50404,565.42645,-97.91839,-38.93698,577.85211,-83.59673,257.47946,579.45782
230,1.908,-304.59317,111.50404,565.42645,-97.91839,-38.93698,577.85211,-83.4778,257.409,579.66119
231,1.917,-304.59317,111.50404,565.42645,-97.91839,-38.93698,577.85211,-83.14284,257.65897,579.50629
232,1.925,-304.59317,111.50404,565.42645,-97.91839,-38.93698,577.85211,-83.14284,257.65897,579.50629
233,1.933,-304.59317,111.50404,565.42645,-97.91839,-38.93698,577.85211,-83.14284,257.65897,579.50629
234,1.942,-304.36316,111.79822,565.53802,-98.11745,-39.10783,577.70764,-83.14284,257.65897,579.50629
235,1.95,-304.36316,111.79822,565.53802,-97.84264,-39.11549,577.60455,-83.14284,257.65897,579.50629
236,1.958,-304.59317,111.50404,565.42645,-97.6436,-38.94464,577.74896,-83.14284,257.65897,579.50629
237,1.967,-304.59317,111.50404,565.42645,-97.6436,-38.94464,577.74896,-83.14284,257.65897,579.50629
238,1.975,-304.36316,111.79822,565.53802,-97.6436,-38.94464,577.74896,-83.14284,257.65897,579.50629
239,1.983,-304.36316,111.79822,565.53802,-97.6436,-38.94464,577.74896,-83.14284,257.65897,579.50629
240,1.992,-304.36316,111.79822,565.53802,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
241,2,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
242,2.008,-304.63681,111.95268,565.45709,-97.48186,-38.97115,577.84967,-82.83785,257.49582,579.67548
243,2.017,-304.36316,111.79822,565.53802,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
244,2.025,-304.36316,111.79822,565.53802,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
245,2.033,-304.36316,111.79822,565.53802,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
246,2.042,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.13619,257.60986,579.75208
247,2.05,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
248,2.058,-304.36316,111.79822,565.53802,-97.48186,-38.97115,577.84967,-83.14284,257.65897,579.50629
249,2.067,-304.36316,111.79822,565.53802,-97.48186,-38.97115,577.84967,-83.13619,257.60986,579.75208
250,2.075,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.13619,257.60986,579.75208
251,2.083,-304.59317,111.50404,565.42645,-97.48186,-38.97115,577.84967,-83.13619,257.60986,579.75208
