Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
22,0.175,-263.18823,122.98292,1077.15173,-203.46402,-43.97559,1046.04407,-191.7636,296.32715,1014.31787
23,0.183,-263.66055,123.33585,1077.11621,-203.48273,-43.57301,1046.35791,-191.79382,296.19003,1014.49927
24,0.192,-263.74173,123.11519,1076.77173,-203.30644,-43.33296,1046.49304,-192.0392,295.89594,1014.36481
25,0.2,-263.74173,123.11519,1076.77173,-203.30644,-43.33296,1046.49304,-192.51135,295.77017,1014.47845
26,0.208,-263.74173,123.11519,1076.77173,-203.30644,-43.33296,1046.49304,-192.6205,295.78735,1014.40607
27,0.217,-264.14993,122.31084,1077.37415,-203.28081,-43.11335,1046.61133,-193.00037,295.29309,1014.42334
28,0.225,-264.4032,121.66285,1076.99841,-202.80983,-43.12608,1046.88635,-193.00037,295.29309,1014.42334
29,0.233,-264.4032,121.66285,1076.99841,-202.58992,-42.98307,1046.94897,-193.00037,295.29309,1014.42334
30,0.242,-264.71561,121.26627,1076.6958,-202.80653,-42.86783,1047.1394,-193.17413,295.09906,1014.45886
31,0.25,-264.71561,121.26627,1076.6958,-202.59122,-42.94646,1047.49512,-193.17413,295.09906,1014.45886
32,0.258,-264.71561,121.26627,1076.6958,-201.60141,-44.07013,1047.93579,-193.16429,294.81143,1014.40051
33,0.267,-264.9249,121.37381,1076.72473,-202.07561,-43.27209,1048.43701,-193.72685,294.32846,1014.34369
34,0.275,-264.9249,121.37381,1076.72473,-201.97299,-43.41346,1048.98425,-193.8597,294.26047,1014.56909
35,0.283,-264.9249,121.37381,1076.72473,-201.78569,-43.49179,1049.16077,-194.17,294.12497,1014.55579
36,0.292,-264.91693,121.23136,1076.84839,-201.78569,-43.49179,1049.16077,-194.17,294.12497,1014.55579
37,0.3,-264.9249,121.37381,1076.72473,-201.78569,-43.49179,1049.16077,-194.5822,293.62128,1014.63739
38,0.308,-264.9249,121.37381,1076.72473,-201.85571,-43.82469,1050.15088,-194.5822,293.62128,1014.63739
39,0.317,-264.9249,121.37381,1076.72473,-201.85571,-43.82469,1050.15088,-194.70486,293.46063,1014.54791
40,0.325,-264.91693,121.23136,1076.84839,-201.90782,-43.65642,1050.35901,-194.70486,293.46063,1014.54791
41,0.333,-265.06702,121.41927,1077.22815,-201.91245,-43.69176,1050.42029,-194.70486,293.46063,1014.54791
42,0.342,-264.71561,121.26627,1076.6958,-201.996,-43.35427,1050.48865,-194.70486,293.46063,1014.54791
43,0.35,-264.9249,121.37381,1076.72473,-201.996,-43.35427,1050.48865,-194.70486,293.46063,1014.54791
44,0.358,-265.06702,121.41927,1077.22815,-202.28836,-42.73018,1050.34851,-194.70486,293.46063,1014.54791
45,0.367,-265.07498,121.56174,1077.10449,-202.70236,-42.81635,1050.93335,-194.56393,293.37012,1014.42511
46,0.375,-265.07498,121.56174,1077.10449,-203.73625,-40.92548,1050.30029,-194.67065,293.44427,1014.3869
47,0.383,-264.9249,121.37381,1076.72473,-203.73076,-41.17967,1051.00073,-194.59814,293.38647,1014.58612
48,0.392,-265.07498,121.56174,1077.10449,-203.73076,-41.17967,1051.00073,-194.59814,293.38647,1014.58612
49,0.4,-264.91693,121.23136,1076.84839,-203.67519,-41.1526,1051.09216,-194.4483,293.36652,1014.72461
50,0.408,-265.22678,120.84129,1076.93127,-203.32117,-40.74726,1051.35327,-194.60905,293.22421,1014.81403
51,0.417,-265.63034,120.39409,1076.6333,-203.25015,-40.64471,1051.48914,-194.74002,293.13809,1014.92548
52,0.425,-265.76517,120.14468,1076.94031,-202.59964,-41.69913,1052.60107,-194.73502,293.1824,1015.10107
53,0.433,-266.01456,119.62228,1076.81421,-201.73315,-42.38634,1052.66772,-194.73502,293.1824,1015.10107
54,0.442,-266.01456,119.62228,1076.81421,-201.73315,-42.38634,1052.66772,-194.73502,293.1824,1015.10107
55,0.45,-266.25195,119.5173,1077.15918,-201.38885,-42.58257,1052.85291,-194.73502,293.1824,1015.10107
56,0.458,-266.18884,119.26736,1076.99902,-200.94998,-43.33712,1052.974,-194.73502,293.1824,1015.10107
57,0.467,-266.41891,119.35665,1076.59766,-200.60564,-43.53307,1053.15906,-194.73502,293.1824,1015.10107
58,0.475,-266.41891,119.35665,1076.59766,-201.47139,-42.84545,1053.09241,-195.02774,293.20114,1015.03687
59,0.483,-266.56906,119.54401,1076.97778,-200.60564,-43.53307,1053.15906,-195.23729,293.07471,1014.97968
60,0.492,-266.65451,119.29102,1076.66528,-200.79138,-43.20354,1053.09741,-195.43135,293.18393,1015.1178
61,0.5,-266.41891,119.35665,1076.59766,-200.79138,-43.20354,1053.09741,-195.90091,293.16315,1015.04077
62,0.508,-266.71359,118.93203,1076.27295,-200.79138,-43.20354,1053.09741,-195.90091,293.16315,1015.04077
63,0.517,-266.55072,119.32445,1076.4895,-200.79138,-43.20354,1053.09741,-196.00687,293.14798,1015.10828
64,0.525,-266.88309,118.66489,1075.82581,-200.97466,-43.1195,1053.26428,-196.25038,293.26813,1015.21692
65,0.533,-266.96725,118.65084,1075.69141,-200.48308,-42.69812,1053.21985,-196.01071,293.08215,1014.85229
66,0.542,-266.72025,119.05726,1076.04248,-200.59279,-43.12827,1053.48633,-195.69122,293.00067,1014.72174
67,0.55,-266.70059,119.4184,1076.31946,-200.52054,-42.8009,1053.55432,-195.69122,293.00067,1014.72174
68,0.558,-266.72025,119.05726,1076.04248,-200.63448,-42.91577,1054.06592,-195.72847,292.88693,1014.49634
69,0.567,-266.5043,119.10342,1076.28516,-200.42604,-42.63953,1053.94202,-195.72847,292.88693,1014.49634
70,0.575,-266.58844,119.08952,1076.15063,-200.57904,-42.47942,1053.97412,-195.72847,292.88693,1014.49634
71,0.583,-266.358,119.50489,1076.55835,-200.55009,-42.29837,1054.15881,-195.72847,292.88693,1014.49634
72,0.592,-266.60187,119.84763,1076.46472,-200.55089,-41.9144,1054.05408,-195.72847,292.88693,1014.49634
73,0.6,-266.77771,119.31873,1076.10913,-201.25703,-41.62405,1054.34656,-195.60744,292.89063,1014.43555
74,0.608,-266.55411,119.5294,1076.27808,-200.85388,-41.15506,1054.32153,-195.72847,292.88693,1014.49634
75,0.617,-266.68588,119.49712,1076.16992,-201.4884,-40.55879,1054.46155,-195.72847,292.88693,1014.49634
76,0.625,-266.81903,119.56213,1076.04395,-201.60829,-40.27689,1054.6814,-195.72847,292.88693,1014.49634
77,0.633,-266.81903,119.56213,1076.04395,-201.55487,-38.84867,1053.68311,-195.72847,292.88693,1014.49634
78,0.642,-266.81903,119.56213,1076.04395,-200.94717,-40.40918,1055.24243,-195.72847,292.88693,1014.49634
79,0.65,-266.81903,119.56213,1076.04395,-200.70345,-40.44366,1055.5719,-195.72847,292.88693,1014.49634
80,0.658,-266.89615,119.46246,1075.83362,-200.70345,-40.44366,1055.5719,-195.942,292.98361,1014.55945
81,0.667,-266.89615,119.46246,1075.83362,-201.38719,-39.86632,1055.1947,-196.04799,292.96848,1014.62689
82,0.675,-266.89615,119.46246,1075.83362,-201.54678,-40.02753,1055.3374,-196.2173,293.0722,1014.77979
83,0.683,-267.45938,119.16743,1075.99243,-200.88922,-40.60073,1055.75037,-196.8436,293.27829,1014.49597
84,0.692,-267.97229,119.56041,1076.06104,-200.98842,-40.80379,1055.89526,-196.96347,293.37125,1014.67828
85,0.7,-267.97229,119.56041,1076.06104,-200.98842,-40.80379,1055.89526,-197.93704,293.76813,1014.48792
86,0.708,-267.97229,119.56041,1076.06104,-200.98842,-40.80379,1055.89526,-198.01378,293.62283,1014.55914
87,0.717,-267.98984,119.63211,1076.35144,-200.98842,-40.80379,1055.89526,-198.01378,293.62283,1014.55914
88,0.725,-267.97229,119.56041,1076.06104,-200.98842,-40.80379,1055.89526,-198.3502,293.86987,1014.37555
89,0.733,-267.97229,119.56041,1076.06104,-200.98842,-40.80379,1055.89526,-198.3502,293.86987,1014.37555
90,0.742,-268.00955,120.00069,1076.46606,-201.54678,-40.02753,1055.3374,-198.32658,293.84729,1014.25262
91,0.75,-267.69946,119.52798,1076.27087,-200.88922,-40.60073,1055.75037,-198.44533,293.81992,1014.10394
92,0.758,-267.70657,119.62336,1075.84424,-200.88922,-40.60073,1055.75037,-198.47249,293.8197,1013.81866
93,0.767,-267.26334,120.27148,1076.74719,-200.70345,-40.44366,1055.5719,-198.47249,293.8197,1013.81866
94,0.775,-267.28799,120.43867,1076.61108,-201.57971,-39.88858,1055.17212,-198.40723,294.01584,1013.20593
95,0.783,-267.67609,120.38839,1076.85217,-201.42012,-39.72737,1055.02942,-198.45435,293.91318,1013.2406
96,0.792,-267.07538,120.24325,1076.28833,-201.42012,-39.72737,1055.02942,-198.38574,294.23953,1013.18408
97,0.8,-267.28799,120.43867,1076.61108,-201.57971,-39.88858,1055.17212,-198.38574,294.23953,1013.18408
98,0.808,-267.21085,120.53837,1076.82129,-201.42012,-39.72737,1055.02942,-198.39885,294.1153,1013.32965
99,0.817,-267.28799,120.43867,1076.61108,-201.41937,-39.35503,1055.08887,-198.39885,294.1153,1013.32965
100,0.825,-267.21085,120.53837,1076.82129,-201.03645,-38.63014,1054.95605,-198.26666,294.24603,1013.37097
101,0.833,-267.28799,120.43867,1076.61108,-201.10654,-38.36044,1054.87964,-198.42163,294.30862,1013.38641
102,0.842,-267.21085,120.53837,1076.82129,-201.10654,-38.36044,1054.87964,-198.54878,294.35999,1013.5979
103,0.85,-267.28799,120.43867,1076.61108,-201.11295,-38.57647,1055.09058,-198.56474,294.42587,1013.79919
104,0.858,-267.28799,120.43867,1076.61108,-201.11295,-38.57647,1055.09058,-198.45181,294.41837,1013.90125
105,0.867,-267.28799,120.43867,1076.61108,-200.60031,-38.48337,1055.63245,-198.33345,294.27771,1014.06824
106,0.875,-267.67609,120.38839,1076.85217,-200.63179,-38.37766,1055.72742,-198.32658,293.84729,1014.25262
107,0.883,-267.67609,120.38839,1076.85217,-200.07527,-39.20073,1056.23389,-198.44638,294.28519,1013.96619
108,0.892,-267.67609,120.38839,1076.85217,-200.13641,-39.08163,1056.34485,-198.70096,294.46201,1013.83374
109,0.9,-267.6514,120.22121,1076.98828,-199.9984,-39.40426,1056.44629,-198.70096,294.46201,1013.83374
110,0.908,-267.6514,120.22121,1076.98828,-199.9984,-39.40426,1056.44629,-198.70096,294.46201,1013.83374
111,0.917,-267.61407,119.78098,1076.5835,-199.9984,-39.40426,1056.44629,-198.94998,294.6033,1013.81335
112,0.925,-267.6514,120.22121,1076.98828,-199.9984,-39.40426,1056.44629,-199.05421,294.29657,1013.60822
113,0.933,-267.67609,120.38839,1076.85217,-200.39276,-39.42017,1056.51306,-199.05421,294.29657,1013.60822
114,0.942,-267.67609,120.38839,1076.85217,-200.39276,-39.42017,1056.51306,-199.06264,294.1972,1013.4845
115,0.95,-267.67609,120.38839,1076.85217,-200.39276,-39.42017,1056.51306,-199.19957,294.16202,1013.39056
116,0.958,-267.67609,120.38839,1076.85217,-200.39276,-39.42017,1056.51306,-198.92868,294.39594,1013.45831
117,0.967,-267.28799,120.43867,1076.61108,-200.39276,-39.42017,1056.51306,-198.87367,294.07486,1013.25073
118,0.975,-267.21085,120.53837,1076.82129,-200.39276,-39.42017,1056.51306,-198.67033,293.54929,1012.87769
119,0.983,-267.28799,120.43867,1076.61108,-201.08102,-38.56862,1055.92908,-198.39017,293.47198,1012.66132
120,0.992,-267.16974,120.93088,1076.58569,-200.53081,-39.09757,1056.41162,-198.39017,293.47198,1012.66132
121,1,-267.16974,120.93088,1076.58569,-201.08102,-38.56862,1055.92908,-198.39017,293.47198,1012.66132
122,1.008,-267.24689,120.83118,1076.37537,-200.37073,-38.84218,1056.35046,-198.39017,293.47198,1012.66132
123,1.017,-267.16974,120.93088,1076.58569,-199.97633,-38.8262,1056.28369,-198.39017,293.47198,1012.66132
124,1.025,-267.16974,120.93088,1076.58569,-200.16792,-38.63671,1056.3363,-198.39017,293.47198,1012.66132
125,1.033,-267.18619,120.37119,1076.9574,-199.97633,-38.8262,1056.28369,-198.39017,293.47198,1012.66132
126,1.042,-266.83072,120.26133,1076.84253,-200.05064,-38.63687,1056.55151,-198.32439,293.39297,1012.72443
127,1.05,-266.83072,120.26133,1076.84253,-199.91522,-38.47272,1056.71497,-198.31387,293.47467,1012.83539
128,1.058,-266.83072,120.26133,1076.84253,-199.91522,-38.47272,1056.71497,-198.19235,293.3316,1012.73578
129,1.067,-266.5961,119.91336,1077.01587,-199.91522,-38.47272,1056.71497,-198.16338,293.37762,1013.08472
130,1.075,-266.37637,120.04914,1077.12476,-199.91522,-38.47272,1056.71497,-198.11511,293.30325,1013.05792
131,1.083,-266.33112,119.88047,1077.25,-199.91522,-38.47272,1056.71497,-198.01291,293.51917,1013.37341
132,1.092,-266.46292,119.84835,1077.14185,-199.72862,-38.55035,1056.89111,-198.02341,293.43747,1013.26251
133,1.1,-266.46432,119.94547,1077.12402,-199.35175,-39.00716,1057.09143,-198.2849,293.52072,1013.18433
134,1.108,-266.33112,119.88047,1077.25,-199.23175,-39.02275,1057.2854,-198.2849,293.52072,1013.18433
135,1.117,-266.69894,120.29348,1076.95068,-198.06982,-38.25331,1057.08069,-198.29539,293.43903,1013.07336
136,1.125,-266.37637,120.04914,1077.12476,-198.46756,-38.3432,1056.82263,-198.32439,293.39297,1012.72443
137,1.133,-266.69754,120.19633,1076.96851,-198.46756,-38.3432,1056.82263,-198.41499,293.6076,1012.81866
138,1.142,-266.33112,119.88047,1077.25,-198.8187,-38.32082,1056.27979,-198.44962,293.93799,1012.97125
139,1.15,-266.56573,120.22848,1077.07666,-199.09248,-38.90338,1056.23413,-198.39017,293.47198,1012.66132
140,1.158,-266.16376,119.8536,1076.80225,-199.09248,-38.90338,1056.23413,-198.39017,293.47198,1012.66132
141,1.167,-266.56573,120.22848,1077.07666,-198.6459,-38.23032,1056.07031,-198.39017,293.47198,1012.66132
142,1.175,-266.34427,120.31345,1076.57556,-198.82446,-38.36974,1055.94507,-198.32368,294.04187,1013.13098
143,1.183,-266.34427,120.31345,1076.57556,-198.78383,-37.90742,1055.96875,-198.31531,294.14133,1013.25476
144,1.192,-265.94223,119.93848,1076.30103,-198.78383,-37.90742,1055.96875,-198.06604,293.98651,1013.13599
145,1.2,-266.15488,120.13408,1076.62366,-198.78383,-37.90742,1055.96875,-197.82631,293.5481,1012.92108
146,1.208,-266.15488,120.13408,1076.62366,-198.80925,-37.65218,1055.70654,-197.42447,293.74045,1013.32544
147,1.217,-266.15488,120.13408,1076.62366,-198.54413,-37.38177,1055.91907,-197.15997,293.62616,1013.53149
148,1.225,-266.15488,120.13408,1076.62366,-197.88435,-37.75009,1056.39038,-196.86479,293.44437,1013.42413
149,1.233,-265.90552,120.65637,1076.74988,-198.07626,-37.6603,1056.28162,-196.67206,293.99429,1013.64575
150,1.242,-265.69284,120.46079,1076.42712,-197.88435,-37.75009,1056.39038,-196.2654,293.43707,1013.93304
151,1.25,-265.69284,120.46079,1076.42712,-197.88435,-37.75009,1056.39038,-196.10173,293.43121,1014.02795
152,1.258,-265.67709,119.70687,1076.12146,-197.76097,-37.59676,1056.65747,-195.59166,293.39023,1014.09546
153,1.267,-265.29678,120.20383,1076.60449,-197.76097,-37.59676,1056.65747,-195.45003,293.33792,1014.15149
154,1.275,-264.83203,121.12843,1076.61475,-197.50677,-37.86002,1057.50635,-195.45003,293.33792,1014.15149
155,1.283,-264.99487,120.73637,1076.39783,-197.50677,-37.86002,1057.50635,-195.26402,293.51205,1014.07648
156,1.292,-264.83203,121.12843,1076.61475,-197.50677,-37.86002,1057.50635,-194.95914,293.60529,1014.23883
157,1.3,-264.83203,121.12843,1076.61475,-197.23236,-38.09782,1057.77454,-194.95914,293.60529,1014.23883
158,1.308,-264.83203,121.12843,1076.61475,-197.23236,-38.09782,1057.77454,-194.95914,293.60529,1014.23883
159,1.317,-264.78677,120.95987,1076.73987,-197.23236,-38.09782,1057.77454,-194.95914,293.60529,1014.23883
160,1.325,-264.78677,120.95987,1076.73987,-197.01892,-37.9343,1057.78162,-194.95914,293.60529,1014.23883
161,1.333,-264.78677,120.95987,1076.73987,-197.01892,-37.9343,1057.78162,-195.14516,293.43121,1014.3139
162,1.342,-264.78677,120.95987,1076.73987,-197.01892,-37.9343,1057.78162,-194.95914,293.60529,1014.23883
163,1.35,-264.83203,121.12843,1076.61475,-197.11259,-37.6988,1057.65991,-194.98878,293.55917,1013.8902
164,1.358,-264.83203,121.12843,1076.61475,-197.01892,-37.9343,1057.78162,-194.98878,293.55917,1013.8902
165,1.367,-264.83203,121.12843,1076.61475,-197.11259,-37.6988,1057.65991,-194.95914,293.60529,1014.23883
166,1.375,-264.6181,121.02002,1076.8595,-197.15268,-37.92348,1058.0332,-194.98878,293.55917,1013.8902
167,1.383,-264.57285,120.85138,1076.98462,-197.14056,-37.76722,1058.16064,-194.95914,293.60529,1014.23883
168,1.392,-264.57285,120.85138,1076.98462,-197.23544,-37.56134,1058.02161,-194.98878,293.55917,1013.8902
169,1.4,-264.6181,121.02002,1076.8595,-197.23544,-37.56134,1058.02161,-194.40561,293.9498,1013.81403
170,1.408,-264.6181,121.02002,1076.8595,-197.23544,-37.56134,1058.02161,-194.56094,294.00977,1013.62781
171,1.417,-264.6181,121.02002,1076.8595,-197.27559,-37.78597,1058.39478,-194.4344,293.90393,1013.46545
172,1.425,-264.30569,121.41662,1077.16211,-197.27559,-37.78597,1058.39478,-194.39069,293.9718,1013.19562
173,1.433,-264.12714,121.08663,1076.91321,-197.2807,-37.30243,1058.63147,-194.20345,294.05936,1013.01349
174,1.442,-263.685,121.64145,1077.14331,-197.1852,-37.41954,1058.25269,-194.20473,294.14597,1013.12061
175,1.45,-263.685,121.64145,1077.14331,-196.9989,-36.84187,1058.57104,-194.20473,294.14597,1013.12061
176,1.458,-263.685,121.64145,1077.14331,-196.66586,-36.59664,1058.8042,-194.20345,294.05936,1013.01349
177,1.467,-262.7486,122.02177,1076.60693,-196.66586,-36.59664,1058.8042,-194.20473,294.14597,1013.12061
178,1.475,-262.7486,122.02177,1076.60693,-196.66586,-36.59664,1058.8042,-193.96577,294.42648,1013.19592
179,1.483,-262.7486,122.02177,1076.60693,-196.22064,-36.62387,1059.10791,-193.96577,294.42648,1013.19592
180,1.492,-262.93893,121.74775,1076.95996,-196.14568,-36.76177,1058.88013,-193.96452,294.33987,1013.08881
181,1.5,-262.92035,121.84205,1076.86377,-196.00941,-36.57154,1059.04675,-194.20345,294.05936,1013.01349
182,1.508,-262.51437,121.86503,1076.6084,-195.82033,-36.72798,1058.83801,-193.96577,294.42648,1013.19592
183,1.517,-262.54428,121.94043,1076.55823,-195.82033,-36.72798,1058.83801,-193.96577,294.42648,1013.19592
184,1.525,-261.81226,121.66453,1076.4054,-195.56772,-36.53582,1058.13123,-194.02505,294.94733,1013.61115
185,1.533,-261.92322,121.72728,1076.41492,-195.67152,-36.61583,1058.68188,-193.96577,294.42648,1013.19592
186,1.542,-262.1561,121.98913,1076.31763,-195.43834,-36.45831,1058.70239,-193.96452,294.33987,1013.08881
187,1.55,-261.91708,122.26237,1076.48438,-195.86061,-36.45941,1058.89063,-194.0213,294.84149,1013.49176
188,1.558,-261.91708,122.26237,1076.48438,-195.62746,-36.3019,1058.91125,-194.04027,294.72433,1013.15302
189,1.567,-262.06488,122.77782,1076.69971,-195.62746,-36.3019,1058.91125,-194.1098,295.20645,1013.44385
190,1.575,-261.87485,122.71642,1076.98584,-195.53703,-35.80857,1058.64319,-194.11356,295.31226,1013.56323
191,1.583,-261.85721,122.64464,1076.69592,-195.53703,-35.80857,1058.64319,-194.14505,295.06854,1013.19232
192,1.592,-261.85721,122.64464,1076.69592,-195.53703,-35.80857,1058.64319,-194.14882,295.17438,1013.31177
193,1.6,-261.78699,122.69847,1076.60559,-195.18907,-35.34592,1058.77002,-193.70639,295.71313,1013.0296
194,1.608,-261.85721,122.64464,1076.69592,-194.62355,-35.32539,1058.89343,-194.08157,295.36743,1013.13617
195,1.617,-261.85721,122.64464,1076.69592,-194.44753,-35.45108,1058.70825,-194.08157,295.36743,1013.13617
196,1.625,-261.78699,122.69847,1076.60559,-194.62355,-35.32539,1058.89343,-193.58911,295.27475,1012.68732
197,1.633,-261.65524,122.7309,1076.71387,-194.44753,-35.45108,1058.70825,-193.57086,295.93839,1012.83069
198,1.642,-261.4317,122.40238,1076.70471,-194.53293,-35.44361,1058.62646,-193.36871,295.69302,1012.55933
199,1.65,-261.65524,122.7309,1076.71387,-194.23878,-35.5533,1058.95105,-192.98964,295.16321,1012.21973
200,1.658,-261.67288,122.80267,1077.00378,-194.23878,-35.5533,1058.95105,-193.08838,295.91296,1012.65527
201,1.667,-261.12698,122.48014,1076.86023,-194.23878,-35.5533,1058.95105,-193.22377,295.92892,1012.66199
202,1.675,-261.47995,122.97546,1076.79602,-194.23878,-35.5533,1058.95105,-193.08458,295.8071,1012.53577
203,1.683,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.17157,296.13095,1012.72681
204,1.692,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.05428,296.10416,1012.5069
205,1.7,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.09383,295.9581,1012.37292
206,1.708,-261.25644,122.64689,1076.78687,-194.41483,-35.42762,1059.13623,-193.0152,296.22562,1012.33392
207,1.717,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-192.97977,296.50803,1012.31879
208,1.725,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.05141,296.52353,1012.1972
209,1.733,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.06053,296.33325,1012.12469
210,1.742,-261.47995,122.97546,1076.79602,-194.27852,-35.60361,1059.29272,-193.05141,296.52353,1012.1972
211,1.75,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.05141,296.52353,1012.1972
212,1.758,-261.47995,122.97546,1076.79602,-194.41483,-35.42762,1059.13623,-193.05519,296.62943,1012.31671
213,1.767,-261.47995,122.97546,1076.79602,-194.23553,-35.04801,1059.1582,-193.05141,296.52353,1012.1972
214,1.775,-261.47995,122.97546,1076.79602,-194.15791,-34.93421,1059.3147,-192.93881,296.61115,1012.03131
215,1.783,-261.47995,122.97546,1076.79602,-193.98631,-34.76961,1059.44617,-193.11589,296.66318,1011.91516
216,1.792,-261.47995,122.97546,1076.79602,-193.98631,-34.76961,1059.44617,-193.23355,297.09549,1011.62836
217,1.8,-261.47995,122.97546,1076.79602,-193.73097,-34.63835,1059.52295,-193.38434,297.22253,1011.64203
218,1.808,-261.47995,122.97546,1076.79602,-193.73097,-34.63835,1059.52295,-193.53853,297.33319,1011.64789
219,1.817,-261.15988,123.77144,1076.8009,-193.73097,-34.63835,1059.52295,-193.26764,297.29816,1011.49188
220,1.825,-261.15988,123.77144,1076.8009,-193.73097,-34.63835,1059.52295,-193.26764,297.29816,1011.49188
221,1.833,-261.15988,123.77144,1076.8009,-193.92268,-34.31461,1059.42688,-193.26764,297.29816,1011.49188
222,1.842,-261.15988,123.77144,1076.8009,-193.92268,-34.31461,1059.42688,-193.00528,297.46967,1011.26923
223,1.85,-260.85831,124.30476,1076.59399,-193.54141,-34.82995,1059.75769,-193.06839,297.53076,1011.15997
224,1.858,-260.65231,124.04787,1076.87451,-193.54141,-34.82995,1059.75769,-193.00528,297.46967,1011.26923
225,1.867,-260.58295,124.19954,1077.07422,-193.48732,-34.5935,1059.86877,-192.83247,297.43161,1011.37213
226,1.875,-260.3934,123.84043,1076.79187,-193.48732,-34.5935,1059.86877,-192.8956,297.49274,1011.26288
227,1.883,-260.58295,124.19954,1077.07422,-193.48732,-34.5935,1059.86877,-192.83247,297.43161,1011.37213
228,1.892,-260.13464,123.89894,1077.21521,-193.48732,-34.5935,1059.86877,-192.72673,297.44687,1011.30487
229,1.9,-259.91089,123.57029,1077.20605,-193.48732,-34.5935,1059.86877,-192.83247,297.43161,1011.37213
230,1.908,-259.91089,123.57029,1077.20605,-193.48732,-34.5935,1059.86877,-192.83247,297.43161,1011.37213
231,1.917,-260.58295,124.19954,1077.07422,-193.48732,-34.5935,1059.86877,-192.72673,297.44687,1011.30487
232,1.925,-259.91089,123.57029,1077.20605,-193.48732,-34.5935,1059.86877,-192.83247,297.43161,1011.37213
233,1.933,-260.13464,123.89894,1077.21521,-193.67903,-34.26973,1059.77271,-192.83247,297.43161,1011.37213
234,1.942,-260.13464,123.89894,1077.21521,-193.67903,-34.26973,1059.77271,-192.83247,297.43161,1011.37213
235,1.95,-260.58295,124.19954,1077.07422,-193.67903,-34.26973,1059.77271,-192.8956,297.49274,1011.26288
236,1.958,-260.58295,124.19954,1077.07422,-193.86858,-34.07813,1059.53809,-192.83247,297.43161,1011.37213
237,1.967,-260.58295,124.19954,1077.07422,-193.95491,-33.73472,1059.51208,-192.8956,297.49274,1011.26288
238,1.975,-260.58295,124.19954,1077.07422,-194.31464,-33.38403,1059.74207,-192.95062,297.45007,1011.57062
